model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,event_tau15,event_tau16,event_tau17,risk_score_tau15,risk_score_tau16,risk_score_tau17,risk_score_source,model_version,seed,dataset_sha256,split_sha256,source_prediction_file,source_prediction_sha256,source_run_id,source_git_commit,canonical_assembly_commit,canonical_assembly_id
Persistence,5,1,2021-10-20,2021-10-25,19.6,17.01,-2.59,2.59,6.708099999999999,1,1,1,17.01,17.01,17.01,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-21,2021-10-26,15.56,14.11,-1.450000000000001,1.450000000000001,2.102500000000003,1,0,0,14.11,14.11,14.11,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-22,2021-10-27,13.31,13.32,0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0,0,0,13.32,13.32,13.32,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-23,2021-10-28,15.19,14.24,-0.9499999999999993,0.9499999999999993,0.9024999999999986,1,0,0,14.24,14.24,14.24,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-24,2021-10-29,17.0,15.48,-1.5199999999999996,1.5199999999999996,2.3103999999999987,1,1,1,15.48,15.48,15.48,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-25,2021-10-30,15.17,19.6,4.4300000000000015,4.4300000000000015,19.624900000000014,1,0,0,19.6,19.6,19.6,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-26,2021-10-31,14.34,15.56,1.2200000000000006,1.2200000000000006,1.4884000000000015,0,0,0,15.56,15.56,15.56,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-27,2021-11-01,15.41,13.31,-2.0999999999999996,2.0999999999999996,4.409999999999998,1,0,0,13.31,13.31,13.31,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-28,2021-11-02,15.17,15.19,0.019999999999999574,0.019999999999999574,0.00039999999999998294,1,0,0,15.19,15.19,15.19,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-29,2021-11-03,13.4,17.0,3.5999999999999996,3.5999999999999996,12.959999999999997,0,0,0,17.0,17.0,17.0,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-30,2021-11-04,15.12,15.17,0.05000000000000071,0.05000000000000071,0.002500000000000071,1,0,0,15.17,15.17,15.17,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-10-31,2021-11-05,12.8,14.34,1.5399999999999991,1.5399999999999991,2.3715999999999973,0,0,0,14.34,14.34,14.34,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-01,2021-11-06,12.34,15.41,3.0700000000000003,3.0700000000000003,9.424900000000001,0,0,0,15.41,15.41,15.41,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-02,2021-11-07,13.03,15.17,2.1400000000000006,2.1400000000000006,4.579600000000003,0,0,0,15.17,15.17,15.17,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-03,2021-11-08,13.2,13.4,0.20000000000000107,0.20000000000000107,0.040000000000000424,0,0,0,13.4,13.4,13.4,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-04,2021-11-09,14.39,15.12,0.7299999999999986,0.7299999999999986,0.532899999999998,0,0,0,15.12,15.12,15.12,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-05,2021-11-10,11.54,12.8,1.2600000000000016,1.2600000000000016,1.587600000000004,0,0,0,12.8,12.8,12.8,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-06,2021-11-11,12.82,12.34,-0.4800000000000004,0.4800000000000004,0.2304000000000004,0,0,0,12.34,12.34,12.34,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-07,2021-11-12,13.54,13.03,-0.5099999999999998,0.5099999999999998,0.2600999999999998,0,0,0,13.03,13.03,13.03,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-08,2021-11-13,13.92,13.2,-0.7200000000000006,0.7200000000000006,0.518400000000001,0,0,0,13.2,13.2,13.2,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-09,2021-11-14,15.8,14.39,-1.4100000000000001,1.4100000000000001,1.9881000000000004,1,0,0,14.39,14.39,14.39,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-10,2021-11-15,14.69,11.54,-3.1500000000000004,3.1500000000000004,9.922500000000003,0,0,0,11.54,11.54,11.54,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-11,2021-11-16,12.83,12.82,-0.009999999999999787,0.009999999999999787,9.999999999999574e-05,0,0,0,12.82,12.82,12.82,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-12,2021-11-17,12.32,13.54,1.2199999999999989,1.2199999999999989,1.4883999999999973,0,0,0,13.54,13.54,13.54,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-13,2021-11-18,17.99,13.92,-4.0699999999999985,4.0699999999999985,16.564899999999987,1,1,1,13.92,13.92,13.92,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
Persistence,5,1,2021-11-14,2021-11-19,17.94,15.8,-2.1400000000000006,2.1400000000000006,4.579600000000003,1,1,1,15.8,15.8,15.8,y_pred_monotonic_threshold_independent,corrected,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,revision_2026/04_controlled_reruns/persistence/persistence_predictions.csv,383014421fa4419e7ba626a9a0e0df61f1b302431bb546c9049ce9f8a4b51754,persistence_corrected_2bbf5eba419b_6ed147cd_f83baf57,2bbf5eba419b0650693f1e88326107bf9a346c68,596f1d05ff477c317b9712d1233b64c6443e8c32,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
