horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,persistence_y_pred,ridge_y_pred,elasticnet_y_pred,hgbr_y_pred,bcr_tcn_v11_y_pred,bcr_tcn_v11_p_tau15,bcr_tcn_v11_p_tau16,bcr_tcn_v11_p_tau17,dataset_sha256,split_sha256,canonical_assembly_id
5,1,2021-11-16,2021-11-21,11.89,0,0,0,12.83,13.369245546822306,13.72605444323031,13.594523525203996,0.2385582029819488,0.4627056419849396,0.4425651431083679,0.5545762181282043,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-17,2021-11-22,12.22,0,0,0,12.32,13.547340540454236,13.82129180422985,14.023654416199593,0.2547793984413147,0.4357347786426544,0.4637339115142822,0.5399863719940186,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-18,2021-11-23,13.13,0,0,0,17.99,13.300991973655414,13.485111051022123,14.00704964994947,0.2122660875320434,0.4690782129764557,0.4349703192710876,0.5133142471313477,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-19,2021-11-24,16.36,1,1,0,17.94,13.912352225713644,14.101448270875732,14.023654416199593,0.2306087911128997,0.4838329255580902,0.4472522139549255,0.5422866344451904,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-20,2021-11-25,12.85,0,0,0,11.8,13.422723768399091,13.6646617870118,13.577918758953873,0.2119790017604828,0.4742259681224823,0.432753324508667,0.5354973077774048,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-21,2021-11-26,11.66,0,0,0,11.89,12.738097707853454,12.88145904694825,13.594523525203996,0.2786655724048614,0.4625974893569946,0.4408600926399231,0.5308036208152771,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-22,2021-11-27,13.7,0,0,0,12.22,12.6551846329854,12.755734861066257,13.573140414677557,0.2360748946666717,0.456843614578247,0.4488226175308227,0.5424339175224304,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-23,2021-11-28,13.18,0,0,0,13.13,12.669095707351085,12.731143772991215,12.549592380247429,0.2183420956134796,0.4864436984062195,0.4432565867900848,0.4946771264076233,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-24,2021-11-29,13.79,0,0,0,16.36,12.507449487732837,12.629752305909324,12.495764013654592,0.1585501432418823,0.4803652167320251,0.4480673670768738,0.5051202774047852,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-25,2021-11-30,12.22,0,0,0,12.85,12.451720341764847,12.672611248522603,12.01310173462217,0.0929265692830085,0.4704214632511139,0.4212627112865448,0.5267489552497864,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-26,2021-12-01,10.84,0,0,0,11.66,11.83525693611328,12.019461639481094,12.2381927617699,0.1280197203159332,0.4701160490512848,0.4232740700244903,0.5338391065597534,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-27,2021-12-02,13.37,0,0,0,13.7,11.937404337124756,12.099821994365112,12.2381927617699,0.2650954723358154,0.4844022989273071,0.4458841383457184,0.5569731593132019,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-28,2021-12-03,10.74,0,0,0,13.18,12.70086219071744,12.847179467854687,12.78190533556688,0.2125800251960754,0.4914183616638183,0.4734420478343963,0.5348049402236938,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-29,2021-12-04,11.22,0,0,0,13.79,12.790046650060985,13.002775545766667,12.615146694571775,0.2601191103458404,0.5064597129821777,0.4669861197471618,0.548085629940033,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-11-30,2021-12-05,8.75,0,0,0,12.22,12.612978554590134,12.753082242096792,12.68392841901562,0.1710897088050842,0.4887890815734863,0.4584237039089203,0.5364193916320801,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-01,2021-12-06,9.91,0,0,0,10.84,12.489081330883394,12.612139961109015,12.081883459066011,0.1660676896572113,0.4773379862308502,0.419839084148407,0.5317931175231934,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-02,2021-12-07,10.34,0,0,0,13.37,12.6085468602141,12.69694169737078,12.51496728063838,0.1910849213600158,0.4924363493919372,0.4656471908092499,0.5280494093894958,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-03,2021-12-08,10.51,0,0,0,10.74,12.722252633100991,13.031802976325029,12.2399654744927,0.2327118515968322,0.4953696727752685,0.472168505191803,0.5391600728034973,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-04,2021-12-09,11.17,0,0,0,11.22,12.575518883378043,12.785678234961352,12.138543846711766,0.177400141954422,0.4976023435592651,0.4579760432243347,0.5009954571723938,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-05,2021-12-10,11.52,0,0,0,8.75,12.427371177134948,12.680139847664288,12.140495665787572,0.1603122055530548,0.5008098483085632,0.4511123299598694,0.5252918601036072,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-06,2021-12-11,11.81,0,0,0,9.91,11.744868108021924,11.928181099119584,11.208398233013977,0.1402078568935394,0.4901219010353088,0.4405049383640289,0.4880101680755615,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-07,2021-12-12,12.88,0,0,0,10.34,12.380115601536096,12.47974926283208,12.207701388511037,0.1934196352958679,0.5166411995887756,0.4764128029346466,0.5024526119232178,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-08,2021-12-13,11.17,0,0,0,10.51,12.119534213489649,12.19659388816281,11.915404638639842,0.1874626278877258,0.5104213953018188,0.4572565257549286,0.4845581650733948,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-09,2021-12-14,12.56,0,0,0,11.17,11.994513084232258,12.073177347735296,11.932009404889964,0.0861547663807869,0.4963206946849823,0.4489452242851257,0.4858694076538086,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-10,2021-12-15,12.41,0,0,0,11.52,11.994646520178891,11.97486205757617,12.253810737371309,0.1188597157597541,0.5223016738891602,0.44815593957901,0.4987967312335968,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
5,1,2021-12-11,2021-12-16,12.31,0,0,0,11.81,11.823232714417104,11.774645250042663,11.78901303122755,0.0734863951802253,0.4999696016311645,0.4510075449943542,0.4780580103397369,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,canonical_h5_cross_model_6ed147cd_f83baf57_596f1d05ff47
