date,fold,y_true,y_pred
2022-02-07,1,16.08,13.067783
2022-02-08,1,16.36,13.012445
2022-02-09,1,14.56,12.689162
2022-02-10,1,14.23,12.399511
2022-02-11,1,15.74,12.084884
2022-02-12,1,16.45,12.16054
2022-02-13,1,14.24,12.116552
2022-02-14,1,14.83,12.037596
2022-02-15,1,14.17,11.757939
2022-02-16,1,12.42,11.798167
2022-02-17,1,11.98,12.444055
2022-02-18,1,13.84,13.444408
2022-02-19,1,13.06,13.37632
2022-02-20,1,14.66,13.360889
2022-02-21,1,11.86,13.193758
2022-02-22,1,12.23,12.760313
2022-02-23,1,8.96,12.761511
2022-02-24,1,10.55,12.60155
2022-02-25,1,10.09,12.321762
2022-02-26,1,9.89,12.378374
2022-02-27,1,12.55,11.726334
2022-02-28,1,15.67,11.518394
2022-03-01,1,14.47,10.512785
2022-03-02,1,15.59,10.419553
2022-03-03,1,17.47,9.96053
2022-03-04,1,15.23,10.072605
2022-03-05,1,15.48,10.245292
2022-03-06,1,16.87,11.017515
2022-03-07,1,16.91,11.622246
2022-03-08,1,16.7,12.184561
2022-03-09,1,17.6,12.320172
2022-03-10,1,15.05,12.300993
2022-03-11,1,14.66,12.84346
2022-03-12,1,14.99,13.004746
2022-03-13,1,16.39,12.430065
2022-03-14,1,14.39,11.808186
2022-03-15,1,14.16,11.709998
2022-03-16,1,15.02,10.842026
2022-03-17,1,14.66,10.160824
2022-03-18,1,13.91,10.116011
2022-03-19,1,15.36,11.408303
2022-03-20,1,14.02,11.475874
2022-03-21,1,12.34,11.445387
2022-03-22,1,10.51,11.67943
2022-03-23,1,11.68,11.811454
2022-03-24,1,13.13,11.606705
2022-03-25,1,9.49,11.4416275
2022-03-26,1,12.8,10.208658
2022-03-27,1,10.76,10.1116
2022-03-28,1,9.76,9.955501
2022-03-29,1,11.41,10.11994
2022-03-30,1,12.77,9.791021
2022-03-31,1,13.25,9.145103
2022-04-01,1,12.49,9.849916
2022-04-02,1,14.95,10.136191
2022-04-03,1,17.18,10.173677
2022-04-04,1,15.3,10.546295
2022-04-05,1,14.35,10.861307
2022-04-06,1,14.05,10.457445
2022-04-07,1,12.72,10.862006
2022-04-08,1,14.57,11.052321
2022-04-09,1,13.69,11.465523
2022-04-10,1,15.92,11.358044
2022-04-11,1,11.75,11.208665
2022-04-12,1,11.92,11.154719
2022-04-13,1,13.1,10.218867
2022-04-14,1,13.5,10.157466
2022-04-15,1,13.24,10.267172
2022-04-16,1,13.75,10.02927
2022-04-17,1,17.64,9.267845
2022-04-18,1,11.22,9.582878
2022-04-19,1,11.23,9.437998
2022-04-20,1,13.46,9.163685
2022-04-21,1,14.5,8.596116
2022-04-22,1,11.69,8.9466
2022-04-23,1,11.68,9.445881
2022-04-24,1,11.09,8.47092
2022-04-25,1,8.23,8.481453
2022-04-26,1,7.6,7.9568505
2022-04-27,1,10.04,9.026461
2022-04-28,1,9.17,8.982
2022-04-29,1,10.49,8.77675
2022-04-30,1,9.19,9.915105
2022-05-01,1,9.34,9.996591
2022-05-02,1,10.28,9.989574
2022-05-03,1,10.58,10.8218355
2022-05-04,1,12.71,10.136414
2022-05-05,1,12.64,9.911007
2022-05-06,1,12.72,9.27416
2022-05-07,1,13.37,9.262615
2022-05-08,1,12.94,9.56676
2022-05-09,1,15.8,10.244496
2022-05-10,1,13.32,10.683316
2022-05-11,1,11.74,11.607327
2022-05-12,1,11.9,10.871225
2022-05-13,1,13.99,11.804892
2022-05-14,1,13.14,12.457108
2022-05-15,1,13.2,13.258446
2022-05-16,1,12.84,12.822617
2022-05-17,1,12.78,12.509216
2022-05-18,1,13.42,12.581287
2022-05-19,1,12.91,11.830346
2022-05-20,1,14.44,10.770389
2022-05-21,1,13.75,10.250343
2022-05-22,1,13.81,9.608019
2022-05-23,1,16.48,9.010163
2022-05-24,1,15.8,9.324102
2022-05-25,1,12.42,9.620644
2022-05-26,1,13.5,9.538549
2022-05-27,1,12.92,9.5141535
2022-05-28,1,13.51,9.362614
2022-05-29,1,12.24,10.390633
2022-05-30,1,10.24,9.983392
2022-05-31,1,9.78,9.517735
2022-06-01,1,8.76,9.947062
2022-06-02,1,9.5,10.188152
2022-06-03,1,13.81,10.420555
2022-06-04,1,13.99,10.092198
2022-06-05,1,13.16,8.980927
2022-06-06,1,11.9,9.351328
2022-06-07,1,12.11,9.654794
2022-06-08,2,10.94,10.601934
2022-06-09,2,14.46,11.864668
2022-06-10,2,10.28,11.958549
2022-06-11,2,9.31,11.871818
2022-06-12,2,11.4,11.641558
2022-06-13,2,10.92,11.675475
2022-06-14,2,10.96,11.102545
2022-06-15,2,10.97,12.443675
2022-06-16,2,11.96,11.806243
2022-06-17,2,13.96,11.416309
2022-06-18,2,13.33,11.7690935
2022-06-19,2,13.07,11.819948
2022-06-20,2,11.83,11.650807
2022-06-21,2,11.71,11.553961
2022-06-22,2,12.04,11.569941
2022-06-23,2,9.34,11.851743
2022-06-24,2,9.1,11.869101
2022-06-25,2,12.71,12.159207
2022-06-26,2,12.94,12.244681
2022-06-27,2,10.07,11.229415
2022-06-28,2,9.04,12.340313
2022-06-29,2,11.09,11.393336
2022-06-30,2,11.74,11.257822
2022-07-01,2,11.62,11.990895
2022-07-02,2,13.14,12.413455
2022-07-03,2,10.84,11.533208
2022-07-04,2,11.6,10.985029
2022-07-05,2,11.35,11.40031
2022-07-06,2,12.84,11.637192
2022-07-07,2,10.85,11.624134
2022-07-08,2,12.23,12.063943
2022-07-09,2,13.62,11.974757
2022-07-10,2,12.58,11.873141
2022-07-11,2,12.6,11.5085
2022-07-12,2,11.39,12.090847
2022-07-13,2,12.11,11.34017
2022-07-14,2,9.71,11.888723
2022-07-15,2,12.02,12.428027
2022-07-16,2,11.9,12.0730715
2022-07-17,2,11.05,12.030296
2022-07-18,2,11.92,10.466957
2022-07-19,2,11.48,12.095088
2022-07-20,2,10.61,12.116709
2022-07-21,2,9.41,11.696855
2022-07-22,2,10.84,12.065445
2022-07-23,2,10.36,11.706586
2022-07-24,2,12.71,11.747957
2022-07-25,2,11.0,11.65855
2022-07-26,2,11.68,11.859947
2022-07-27,2,11.72,11.628464
2022-07-28,2,13.98,11.518964
2022-07-29,2,15.37,11.477587
2022-07-30,2,13.75,12.105094
2022-07-31,2,12.58,11.440722
2022-08-01,2,11.47,11.933488
2022-08-02,2,10.79,12.167103
2022-08-03,2,11.84,12.397823
2022-08-04,2,11.92,12.759782
2022-08-05,2,9.1,12.6489525
2022-08-06,2,10.85,12.283271
2022-08-07,2,10.13,11.510844
2022-08-08,2,9.9,11.496082
2022-08-09,2,8.88,11.663452
2022-08-10,2,7.51,11.569603
2022-08-11,2,7.97,10.400622
2022-08-12,2,10.81,11.010702
2022-08-13,2,10.51,10.93318
2022-08-14,2,8.86,10.705717
2022-08-15,2,9.42,10.615791
2022-08-16,2,9.74,9.901234
2022-08-17,2,10.25,10.185612
2022-08-18,2,12.0,10.9862
2022-08-19,2,9.62,10.891955
2022-08-20,2,9.98,10.136538
2022-08-21,2,10.62,10.717334
2022-08-22,2,12.52,10.920546
2022-08-23,2,13.15,11.469983
2022-08-24,2,11.3,11.038263
2022-08-25,2,11.58,11.29803
2022-08-26,2,9.74,11.744867
2022-08-27,2,6.86,11.759088
2022-08-28,2,8.57,12.401978
2022-08-29,2,11.56,12.162341
2022-08-30,2,9.69,11.551148
2022-08-31,2,11.27,11.206331
2022-09-01,2,10.07,11.358677
2022-09-02,2,10.8,10.569403
2022-09-03,2,6.31,10.500716
2022-09-04,2,9.62,11.601397
2022-09-05,2,11.69,11.013469
2022-09-06,2,10.96,9.590744
2022-09-07,2,12.9,12.23446
2022-09-08,2,15.26,12.053887
2022-09-09,2,10.7,10.533747
2022-09-10,2,11.9,11.522046
2022-09-11,2,14.33,11.806345
2022-09-12,2,13.67,11.854801
2022-09-13,2,11.3,12.195057
2022-09-14,2,11.33,12.78174
2022-09-15,2,9.44,11.498632
2022-09-16,2,10.38,12.018494
2022-09-17,2,11.3,12.855071
2022-09-18,2,13.42,12.381962
2022-09-19,2,12.35,10.755066
2022-09-20,2,13.02,12.386929
2022-09-21,2,13.94,11.808941
2022-09-22,2,13.92,11.974807
2022-09-23,2,11.36,11.940944
2022-09-24,2,12.05,12.459136
2022-09-25,2,13.66,12.452518
2022-09-26,2,13.19,12.839361
2022-09-27,2,13.78,12.925325
2022-09-28,2,14.42,12.876763
2022-09-29,2,15.44,12.580551
2022-09-30,2,10.33,13.1558695
2022-10-01,2,16.68,13.66828
2022-10-02,2,15.78,13.449605
2022-10-03,2,14.52,13.232717
2022-10-04,2,12.31,12.942874
2022-10-05,2,15.42,13.406698
2022-10-06,2,12.6,12.513054
2022-10-07,2,13.87,13.8023815
2022-10-08,2,13.28,13.606954
2022-10-09,2,13.3,13.279146
2022-10-10,2,13.45,13.008446
2022-10-11,2,13.31,13.322626
2022-10-12,2,13.04,12.978198
2022-10-13,2,13.21,13.175847
2022-10-14,2,14.93,12.6108265
2022-10-15,2,14.18,12.990438
2022-10-16,2,13.73,12.905035
2022-10-17,2,15.16,13.186435
2022-10-18,2,13.21,12.81373
2022-10-19,2,14.57,12.939336
2022-10-20,2,16.82,13.278561
2022-10-21,2,14.45,13.588534
2022-10-22,2,11.03,13.422846
2022-10-23,2,10.85,13.646927
2022-10-24,2,13.74,13.164617
2022-10-25,2,14.12,15.040619
2022-10-26,2,14.54,14.142313
2022-10-27,2,13.16,13.797299
2022-10-28,2,15.91,13.231182
2022-10-29,2,14.39,12.792727
2022-10-30,2,14.63,13.3009615
2022-10-31,2,8.38,13.117503
2022-11-01,2,12.91,13.080165
2022-11-02,2,11.06,12.843899
2022-11-03,2,15.02,13.393469
2022-11-04,2,12.58,12.934105
2022-11-05,2,12.52,13.305464
2022-11-06,2,13.76,12.078315
2022-11-07,2,12.56,13.112176
2022-11-08,2,13.19,12.547945
2022-11-09,2,13.02,13.823149
2022-11-10,2,12.3,12.970998
2022-11-11,2,12.12,12.956993
2022-11-12,2,11.52,12.967008
2022-11-13,2,13.18,12.202028
2022-11-14,2,12.04,13.088226
2022-11-15,2,11.29,13.139877
2022-11-16,2,14.21,12.926784
2022-11-17,2,12.13,13.0545025
2022-11-18,2,12.79,12.669703
2022-11-19,2,14.64,13.391989
2022-11-20,2,15.19,12.946229
2022-11-21,2,11.86,12.895483
2022-11-22,2,10.9,13.319365
2022-11-23,2,13.08,13.0704975
2022-11-24,2,11.44,12.989163
2022-11-25,2,10.74,13.592077
2022-11-26,2,13.61,13.866519
2022-11-27,2,14.66,12.75909
2022-11-28,2,12.89,12.746615
2022-11-29,2,15.41,12.52542
2022-11-30,2,14.77,12.251488
2022-12-01,2,12.9,12.209163
2022-12-02,2,14.59,12.793388
2022-12-03,2,13.7,13.319143
2022-12-04,2,11.71,13.119011
2022-12-05,2,11.29,13.995524
2022-12-06,2,10.86,14.082907
2022-12-07,2,12.49,13.665723
2022-12-08,2,14.09,13.987455
2022-12-09,2,14.64,13.576314
2022-12-10,2,11.76,13.189855
2022-12-11,2,12.11,12.683897
2022-12-12,2,14.6,12.390869
2022-12-13,2,14.22,13.07902
2022-12-14,2,13.27,13.166205
2022-12-15,2,12.58,13.442301
2022-12-16,2,12.94,13.211136
2022-12-17,2,12.92,13.079476
2022-12-18,2,14.04,13.549768
2022-12-19,2,13.32,13.651231
2022-12-20,2,12.68,13.825615
2022-12-21,2,15.24,13.609722
2022-12-22,2,12.37,13.633232
2022-12-23,2,10.22,13.708483
2022-12-24,2,10.45,14.082233
2022-12-25,2,11.82,13.886366
2022-12-26,2,13.51,13.666567
2022-12-27,2,12.29,14.257532
2022-12-28,2,13.67,13.393162
2022-12-29,2,12.94,12.790006
2022-12-30,2,13.74,12.677444
2022-12-31,2,10.82,12.870131
2023-01-01,2,12.01,13.279296
2023-01-02,2,13.3,12.966107
2023-01-03,2,11.75,13.508137
2023-01-04,2,14.04,13.415172
2023-01-05,2,14.39,13.647164
2023-01-06,2,10.31,13.216889
2023-01-07,2,12.35,13.613184
2023-01-08,2,13.13,14.019416
2023-01-09,2,6.71,13.487896
2023-01-10,2,10.54,13.980229
2023-01-11,2,10.56,13.9923315
2023-01-12,2,10.38,12.59836
2023-01-13,2,11.68,12.606637
2023-01-14,2,11.39,13.46085
2023-01-15,2,13.84,11.990075
2023-01-16,2,9.61,12.379404
2023-01-17,2,11.47,12.187268
2023-01-18,2,9.53,12.123179
2023-01-19,2,9.61,12.642427
2023-01-20,2,13.98,12.647822
2023-01-21,2,12.46,13.385939
2023-01-22,2,11.69,12.639899
2023-01-23,2,12.88,13.560169
2023-01-24,2,12.01,12.968486
2023-01-25,2,14.4,13.297784
2023-01-26,2,14.68,14.33699
2023-01-27,2,16.7,14.260103
2023-01-28,2,11.45,13.909516
2023-01-29,2,8.69,14.1341095
2023-01-30,2,16.0,14.04749
2023-01-31,2,17.45,14.783436
2023-02-01,2,15.54,14.529019
2023-02-02,2,13.67,14.869503
2023-02-03,2,12.29,13.632239
2023-02-04,2,11.92,13.155821
2023-02-05,2,10.97,14.960327
2023-02-06,2,7.57,15.268328
2023-02-07,2,7.45,14.8550005
2023-02-08,2,8.88,14.05173
2023-02-09,2,11.27,13.179271
2023-02-10,2,14.0,12.924595
2023-02-11,2,15.84,13.520041
2023-02-12,2,13.82,12.508742
2023-02-13,2,16.04,12.016714
2023-02-14,2,14.5,11.92542
2023-02-15,2,13.08,12.3987875
2023-02-16,3,10.58,12.816542
2023-02-17,3,13.94,13.61355
2023-02-18,3,13.76,13.148214
2023-02-19,3,16.57,13.80809
2023-02-20,3,12.14,13.757703
2023-02-21,3,10.48,13.721695
2023-02-22,3,11.17,13.3117485
2023-02-23,3,9.76,13.508795
2023-02-24,3,12.96,13.435364
2023-02-25,3,15.2,14.442384
2023-02-26,3,16.39,13.482678
2023-02-27,3,15.4,13.1527195
2023-02-28,3,10.44,12.103617
2023-03-01,3,15.14,12.021769
2023-03-02,3,13.92,12.579324
2023-03-03,3,13.87,13.027078
2023-03-04,3,12.83,14.059692
2023-03-05,3,15.48,13.78519
2023-03-06,3,12.28,13.183449
2023-03-07,3,9.8,14.081241
2023-03-08,3,9.82,13.458449
2023-03-09,3,11.41,13.481034
2023-03-10,3,14.0,12.82404
2023-03-11,3,13.31,13.400077
2023-03-12,3,14.64,12.18557
2023-03-13,3,10.03,12.020627
2023-03-14,3,10.02,11.810461
2023-03-15,3,10.02,11.639133
2023-03-16,3,13.57,12.445159
2023-03-17,3,10.15,12.471315
2023-03-18,3,15.5,12.824556
2023-03-19,3,7.22,12.04781
2023-03-20,3,9.46,11.657531
2023-03-21,3,9.17,11.840974
2023-03-22,3,9.34,12.148336
2023-03-23,3,8.57,11.18372
2023-03-24,3,10.73,13.006775
2023-03-25,3,14.89,11.269865
2023-03-26,3,11.27,11.306707
2023-03-27,3,11.94,11.619543
2023-03-28,3,10.82,11.661292
2023-03-29,3,12.71,11.33254
2023-03-30,3,15.49,11.694623
2023-03-31,3,10.44,12.846483
2023-04-01,3,10.42,11.835542
2023-04-02,3,13.7,11.802212
2023-04-03,3,15.04,11.525067
2023-04-04,3,14.68,12.121245
2023-04-05,3,13.15,11.896423
2023-04-06,3,16.98,11.106215
2023-04-07,3,14.24,11.151516
2023-04-08,3,12.52,12.70846
2023-04-09,3,14.83,13.214876
2023-04-10,3,9.9,13.031568
2023-04-11,3,10.09,12.782089
2023-04-12,3,9.66,12.937852
2023-04-13,3,9.47,12.406801
2023-04-14,3,16.0,12.183504
2023-04-15,3,14.68,12.412095
2023-04-16,3,12.62,11.434709
2023-04-17,3,11.22,11.149795
2023-04-18,3,11.23,11.099664
2023-04-19,3,13.46,10.937149
2023-04-20,3,13.39,12.34566
2023-04-21,3,9.76,12.160886
2023-04-22,3,14.44,11.891895
2023-04-23,3,13.68,11.868304
2023-04-24,3,11.83,12.00453
2023-04-25,3,12.79,12.470988
2023-04-26,3,12.88,12.545493
2023-04-27,3,10.51,11.80366
2023-04-28,3,16.52,12.617548
2023-04-29,3,14.09,12.001152
2023-04-30,3,13.98,11.811965
2023-05-01,3,13.97,11.881496
2023-05-02,3,14.0,11.959126
2023-05-03,3,13.94,11.685144
2023-05-04,3,14.02,12.690001
2023-05-05,3,14.88,11.705455
2023-05-06,3,11.52,11.405381
2023-05-07,3,13.0,12.64772
2023-05-08,3,9.37,12.717994
2023-05-09,3,12.59,12.343266
2023-05-10,3,12.67,12.427468
2023-05-11,3,12.94,12.557321
2023-05-12,3,11.93,11.870816
2023-05-13,3,12.83,12.21657
2023-05-14,3,14.46,11.575043
2023-05-15,3,13.25,11.834303
2023-05-16,3,12.85,11.278628
2023-05-17,3,14.51,11.904452
2023-05-18,3,10.07,11.514833
2023-05-19,3,12.91,11.564804
2023-05-20,3,13.15,12.307074
2023-05-21,3,14.4,12.215246
2023-05-22,3,13.75,11.921844
2023-05-23,3,12.88,11.768614
2023-05-24,3,12.2,11.201084
2023-05-25,3,12.42,11.56698
2023-05-26,3,7.99,11.723403
2023-05-27,3,10.55,12.0237255
2023-05-28,3,9.12,12.175489
2023-05-29,3,9.19,11.155406
2023-05-30,3,9.29,12.150481
2023-05-31,3,10.0,12.075714
2023-06-01,3,13.26,10.879381
2023-06-02,3,12.56,11.174651
2023-06-03,3,13.64,11.137348
2023-06-04,3,15.85,10.975788
2023-06-05,3,11.12,10.771799
2023-06-06,3,10.4,10.847584
2023-06-07,3,11.4,11.001093
2023-06-08,3,13.16,11.01302
2023-06-09,3,16.86,11.326399
2023-06-10,3,10.78,11.8872175
2023-06-11,3,14.09,11.316825
2023-06-12,3,11.4,10.871151
2023-06-13,3,10.92,11.065064
2023-06-14,3,14.32,11.434025
2023-06-15,3,13.18,12.367547
2023-06-16,3,17.48,11.091232
2023-06-17,3,11.56,11.655604
2023-06-18,3,16.33,11.24048
2023-06-19,3,11.51,11.358273
2023-06-20,3,12.68,12.072538
2023-06-21,3,12.26,11.802459
2023-06-22,3,11.74,12.76583
2023-06-23,3,8.82,11.935314
2023-06-24,3,10.62,12.675895
2023-06-25,3,9.68,11.180923
2023-06-26,3,10.07,11.121437
2023-06-27,3,9.04,12.409548
2023-06-28,3,11.09,11.554811
2023-06-29,3,11.9,11.06708
2023-06-30,3,13.57,11.3478
2023-07-01,3,11.6,11.516756
2023-07-02,3,13.75,11.421412
2023-07-03,3,11.11,11.199702
2023-07-04,3,10.33,11.417654
2023-07-05,3,11.28,11.197996
2023-07-06,3,11.04,12.100919
2023-07-07,3,13.0,11.2319975
2023-07-08,3,12.89,12.555756
2023-07-09,3,14.05,12.17709
2023-07-10,3,11.64,11.557199
2023-07-11,3,14.52,11.390104
2023-07-12,3,12.22,11.509161
2023-07-13,3,11.69,11.378046
2023-07-14,3,12.58,11.499599
2023-07-15,3,11.8,11.83051
2023-07-16,3,13.08,10.872296
2023-07-17,3,11.95,12.361791
2023-07-18,3,12.14,11.542073
2023-07-19,3,12.48,12.482304
2023-07-20,3,12.384448,12.460054
2023-07-21,3,12.419677,11.761828
2023-07-22,3,12.439343,12.091068
2023-07-23,3,12.313671,11.53515
2023-07-24,3,12.47,11.534128
2023-07-25,3,12.85,11.473904
2023-07-26,3,12.04,11.43548
2023-07-27,3,12.85,11.386681
2023-07-28,3,16.85,11.386062
2023-07-29,3,16.13,11.348757
2023-07-30,3,14.14,11.441816
2023-07-31,3,15.94,11.905819
2023-08-01,3,15.74,11.475756
2023-08-02,3,15.48,11.680172
2023-08-03,3,14.32,12.374184
2023-08-04,3,15.96,12.409399
2023-08-05,3,10.21,12.102053
2023-08-06,3,9.23,12.348275
2023-08-07,3,13.1,12.663773
2023-08-08,3,12.5,12.850488
2023-08-09,3,13.28,11.99586
2023-08-10,3,11.7,11.178461
2023-08-11,3,13.8,12.964889
2023-08-12,3,12.3,12.897195
2023-08-13,3,15.82,12.234566
2023-08-14,3,11.88,11.83803
2023-08-15,3,11.33,12.188194
2023-08-16,3,12.73,11.799717
2023-08-17,3,13.76,12.194687
2023-08-18,3,16.6,11.789312
2023-08-19,3,14.54,12.853933
2023-08-20,3,10.69,12.859082
2023-08-21,3,14.03,12.436809
2023-08-22,3,14.14,12.363775
2023-08-23,3,14.38,12.0937195
2023-08-24,3,17.3,11.70409
2023-08-25,3,17.08,12.903162
2023-08-26,3,15.88,12.392476
2023-08-27,3,13.38,11.979178
2023-08-28,3,12.42,12.014375
2023-08-29,3,12.66,12.64231
2023-08-30,3,14.93,13.228732
2023-08-31,3,11.88,13.043279
2023-09-01,3,12.06,13.274955
2023-09-02,3,13.74,13.094987
2023-09-03,3,14.08,12.70113
2023-09-04,3,12.62,12.534723
2023-09-05,3,13.06,12.732708
2023-09-06,3,12.67,12.096329
2023-09-07,3,15.7,11.898818
2023-09-08,3,14.26,12.417466
2023-09-09,3,12.28,12.501697
2023-09-10,3,12.04,12.306549
2023-09-11,3,9.19,12.503949
2023-09-12,3,10.2,12.452654
2023-09-13,3,7.15,12.569442
2023-09-14,3,12.17,12.923798
2023-09-15,3,11.05,13.229147
2023-09-16,3,11.64,12.221184
2023-09-17,3,11.64,11.39847
2023-09-18,3,10.4,13.024762
2023-09-19,3,9.74,12.323905
2023-09-20,3,12.97,11.777584
2023-09-21,3,15.56,11.658378
2023-09-22,3,17.56,12.526064
2023-09-23,3,16.58,12.336051
2023-09-24,3,16.36,11.271257
2023-09-25,3,15.98,11.488933
2023-09-26,3,10.13,12.337733
2023-09-27,3,10.34,13.048524
2023-09-28,3,15.53,13.383254
2023-09-29,3,17.11,13.41663
2023-09-30,3,17.09,13.435882
2023-10-01,3,14.6,13.416926
2023-10-02,3,15.72,12.295163
2023-10-03,3,16.32,12.220366
2023-10-04,3,13.67,13.041451
2023-10-05,3,11.98,13.051615
2023-10-06,3,10.32,13.702774
2023-10-07,3,17.41,13.082231
2023-10-08,3,17.69,13.543106
2023-10-09,3,16.43,13.901032
2023-10-10,3,16.92,13.680838
2023-10-11,3,16.98,13.446224
2023-10-12,3,16.64,12.707942
2023-10-13,3,16.4,13.7230835
2023-10-14,3,16.8,13.848548
2023-10-15,3,17.82,13.59012
2023-10-16,3,16.32,13.728714
2023-10-17,3,13.3,13.88355
2023-10-18,3,15.79,13.693576
2023-10-19,3,15.18,13.9999075
2023-10-20,3,17.23,14.258904
2023-10-21,3,17.98,14.751037
2023-10-22,3,16.37,14.538057
2023-10-23,3,16.44,13.932899
2023-10-24,3,14.12,14.1166115
2023-10-25,3,15.59,13.838555
2023-10-26,3,17.76,14.656797
