date,fold,y_true,y_pred
2021-12-18,1,17.51,12.00632008179889
2021-12-19,1,17.98,12.170123944034533
2021-12-20,1,13.07,11.433239405180423
2021-12-21,1,12.36,11.6456585770984
2021-12-22,1,11.88,12.019215899286761
2021-12-23,1,12.06,12.004126967330901
2021-12-24,1,11.48,11.94479759950668
2021-12-25,1,11.02,12.268517673735458
2021-12-26,1,12.37,12.268517673735458
2021-12-27,1,13.37,12.4323215359711
2021-12-28,1,12.34,11.891498429525507
2021-12-29,1,12.28,12.062482812310149
2021-12-30,1,12.84,11.705857995488428
2021-12-31,1,12.52,11.705857995488428
2022-01-01,1,12.79,11.580614232381047
2022-01-02,1,13.93,11.580614232381047
2022-01-03,1,14.05,11.800213924848023
2022-01-04,1,11.8,12.166334049981565
2022-01-05,1,12.13,12.429035818147113
2022-01-06,1,11.1,12.429035818147113
2022-01-07,1,12.55,12.300129178129408
2022-01-08,1,15.31,12.32448255568189
2022-01-09,1,15.32,12.255338164191828
2022-01-10,1,13.61,12.157216771424658
2022-01-11,1,10.99,12.4323215359711
2022-01-12,1,12.86,11.753178437696967
2022-01-13,1,11.89,12.048917981268481
2022-01-14,1,14.33,11.709319917510017
2022-01-15,1,12.26,12.256527334448279
2022-01-16,1,13.07,11.89539323225052
2022-01-17,1,12.98,11.6978867880908
2022-01-18,1,13.62,11.865152572348032
2022-01-19,1,11.05,11.2696922194506
2022-01-20,1,11.05,12.186481683543994
2022-01-21,1,15.6,11.26943554294478
2022-01-22,1,15.83,12.182763085016584
2022-01-23,1,17.57,11.94479759950668
2022-01-24,1,17.94,12.01025460131775
2022-01-25,1,15.82,12.410590661387008
2022-01-26,1,17.88,12.037033339198647
2022-01-27,1,17.53,11.433239405180423
2022-01-28,1,16.85,11.806796727368784
2022-01-29,1,15.86,12.018959222780941
2022-01-30,1,14.95,12.067468835245931
2022-01-31,1,16.84,12.42860293744369
2022-02-01,1,16.4,12.42860293744369
2022-02-02,1,16.34,12.36927356961947
2022-02-03,1,17.09,12.36927356961947
2022-02-04,1,16.3,12.36927356961947
2022-02-05,1,16.4,12.42860293744369
2022-02-06,1,15.29,12.42860293744369
2022-02-07,1,16.08,12.42860293744369
2022-02-08,1,16.36,12.4323215359711
2022-02-09,1,14.56,12.4323215359711
2022-02-10,1,14.23,12.37299216814688
2022-02-11,1,15.74,12.058764213782739
2022-02-12,1,16.45,12.204189901603495
2022-02-13,1,14.24,12.200471303076085
2022-02-14,1,14.83,12.204189901603495
2022-02-15,1,14.17,11.899776970905195
2022-02-16,1,12.42,12.144860533779275
2022-02-17,1,11.98,12.204189901603495
2022-02-18,1,13.84,12.398234423741625
2022-02-19,1,13.06,12.394515825214215
2022-02-20,1,14.66,12.394515825214215
2022-02-21,1,11.86,12.071997543761803
2022-02-22,1,12.23,11.830632579415134
2022-02-23,1,8.96,12.200471303076085
2022-02-24,1,10.55,12.204189901603495
2022-02-25,1,10.09,11.824504945428286
2022-02-26,1,9.89,12.200471303076085
2022-02-27,1,12.55,12.033205518818853
2022-02-28,1,15.67,12.204189901603495
2022-03-01,1,14.47,11.597909793346833
2022-03-02,1,15.59,11.594191194819423
2022-03-03,1,17.47,11.188502531580196
2022-03-04,1,15.23,11.188502531580196
2022-03-05,1,15.48,11.506192407965926
2022-03-06,1,16.87,10.994634213639669
2022-03-07,1,16.91,11.93820241561396
2022-03-08,1,16.7,12.040386039367853
2022-03-09,1,17.6,11.633302339453017
2022-03-10,1,15.05,11.633302339453017
2022-03-11,1,14.66,11.637020937980427
2022-03-12,1,14.99,12.204189901603495
2022-03-13,1,16.39,12.204189901603495
2022-03-14,1,14.39,11.830632579415134
2022-03-15,1,14.16,12.144860533779275
2022-03-16,1,15.02,12.144860533779275
2022-03-17,1,14.66,11.830632579415134
2022-03-18,1,13.91,12.08071342792543
2022-03-19,1,15.36,12.45427075011379
2022-03-20,1,14.02,12.197611142327453
2022-03-21,1,12.34,12.193892543800043
2022-03-22,1,10.51,12.256940510151674
2022-03-23,1,11.68,12.128466750837392
2022-03-24,1,13.13,12.124748152309982
2022-03-25,1,9.49,12.204189901603495
2022-03-26,1,12.8,11.89038750431471
2022-03-27,1,10.76,11.838592174025733
2022-03-28,1,9.76,12.041165113429452
2022-03-29,1,11.41,11.66760779124109
2022-03-30,1,12.77,11.455188619323113
2022-03-31,1,13.25,11.291641433593291
2022-04-01,1,12.49,11.997957340513535
2022-04-02,1,14.95,11.592300513671045
2022-04-03,1,17.18,12.135789332081897
2022-04-04,1,15.3,11.592300513671045
2022-04-05,1,14.35,11.92337016016392
2022-04-06,1,14.05,11.386008975739916
2022-04-07,1,12.72,12.139251254103486
2022-04-08,1,14.57,12.10223820366429
2022-04-09,1,13.69,12.266042065899933
2022-04-10,1,15.92,12.266042065899933
2022-04-11,1,11.75,12.335186457389995
2022-04-12,1,11.92,12.398234423741625
2022-04-13,1,13.1,12.024677101553264
2022-04-14,1,13.5,11.830632579415134
2022-04-15,1,13.24,12.204189901603495
2022-04-16,1,13.75,11.834351177942544
2022-04-17,1,17.64,11.663366795157902
2022-04-18,1,11.22,11.663366795157902
2022-04-19,1,11.23,10.346517418704513
2022-04-20,1,13.46,10.298007806239523
2022-04-21,1,14.5,10.51388890017909
2022-04-22,1,11.69,11.051250084603094
2022-04-23,1,11.68,11.099759697068084
2022-04-24,1,11.09,11.129824152772969
2022-04-25,1,8.23,10.968767899322586
2022-04-26,1,7.6,10.624237362591277
2022-04-27,1,10.04,10.555092971101216
2022-04-28,1,9.17,10.60370828078355
2022-04-29,1,10.49,10.91421763662028
2022-04-30,1,9.19,10.59987151745423
2022-05-01,1,9.34,10.59987151745423
2022-05-02,1,10.28,10.125558299381858
2022-05-03,1,10.58,10.543906635507799
2022-05-04,1,12.71,10.681907507645695
2022-05-05,1,12.64,10.724879135960455
2022-05-06,1,12.72,10.471512569626173
2022-05-07,1,13.37,10.99389051931166
2022-05-08,1,12.94,11.04240013177665
2022-05-09,1,15.8,11.04240013177665
2022-05-10,1,13.32,11.209665916033883
2022-05-11,1,11.74,11.209665916033883
2022-05-12,1,11.9,11.161713386406301
2022-05-13,1,13.99,11.157994787878891
2022-05-14,1,13.14,11.72748731335376
2022-05-15,1,13.2,11.72748731335376
2022-05-16,1,12.84,11.37028773067486
2022-05-17,1,12.78,11.137596153454977
2022-05-18,1,13.42,11.26606991276926
2022-05-19,1,12.91,10.68009341866292
2022-05-20,1,14.44,10.908225053030526
2022-05-21,1,13.75,11.497663469158454
2022-05-22,1,13.81,11.661467331394096
2022-05-23,1,16.48,11.661467331394096
2022-05-24,1,15.8,11.093865487067605
2022-05-25,1,12.42,11.302062110548665
2022-05-26,1,13.5,11.529274973552404
2022-05-27,1,12.92,11.496106632686795
2022-05-28,1,13.51,11.436777264862574
2022-05-29,1,12.24,11.492388034159385
2022-05-30,1,10.24,11.433058666335164
2022-05-31,1,9.78,11.122549310498433
2022-06-01,1,8.76,11.492388034159385
2022-06-02,1,9.5,11.492388034159385
2022-06-03,1,13.81,10.925219070536317
2022-06-04,1,13.99,11.239447024900457
2022-06-05,1,13.16,11.55023787350903
2022-06-06,1,11.9,10.504486047780846
2022-06-07,1,12.11,10.705534886270373
2022-06-08,1,10.94,10.683998847831077
2022-06-09,1,14.46,10.558987010538385
2022-06-10,1,10.28,10.269112433726725
2022-06-11,1,9.31,10.645078791374525
2022-06-12,1,11.4,10.477813007117293
2022-06-13,1,10.92,10.752846327238002
2022-06-14,1,10.96,10.551155742718352
2022-06-15,1,10.97,10.718421526975584
2022-06-16,2,11.96,11.236901666712965
2022-06-17,2,13.96,11.256750901158739
2022-06-18,2,13.33,11.866163858478654
2022-06-19,2,13.07,11.543393261356192
2022-06-20,2,11.83,10.595057926490027
2022-06-21,2,11.71,10.330863844608801
2022-06-22,2,12.04,10.925201979921292
2022-06-23,2,9.34,10.328119888541917
2022-06-24,2,9.1,10.84098432378304
2022-06-25,2,12.71,11.167258286585529
2022-06-26,2,12.94,11.126271469306149
2022-06-27,2,10.07,10.998626253916479
2022-06-28,2,9.04,11.380458544867404
2022-06-29,2,11.09,11.760509385774604
2022-06-30,2,11.74,11.56713616598805
2022-07-01,2,11.62,11.827612849179216
2022-07-02,2,13.14,11.959978763009865
2022-07-03,2,10.84,11.869044478935416
2022-07-04,2,11.6,11.80796558930887
2022-07-05,2,11.35,11.673450778795578
2022-07-06,2,12.84,11.25935729668943
2022-07-07,2,10.85,11.449572942979831
2022-07-08,2,12.23,11.776825809219007
2022-07-09,2,13.62,11.653823312533554
2022-07-10,2,12.58,11.45745009245632
2022-07-11,2,12.6,10.87941236232612
2022-07-12,2,11.39,11.174855778807364
2022-07-13,2,12.11,11.14843483387808
2022-07-14,2,9.71,11.530332361901237
2022-07-15,2,12.02,10.794103839553129
2022-07-16,2,11.9,11.407671989693503
2022-07-17,2,11.05,11.069308568822073
2022-07-18,2,11.92,10.816000166845622
2022-07-19,2,11.48,10.945313033548722
2022-07-20,2,10.61,10.917910189759102
2022-07-21,2,9.41,10.955908044270284
2022-07-22,2,10.84,10.761202828637673
2022-07-23,2,10.36,10.448161187325193
2022-07-24,2,12.71,10.852859355053594
2022-07-25,2,11.0,11.156336984909952
2022-07-26,2,11.68,11.20779145193905
2022-07-27,2,11.72,11.462992964393822
2022-07-28,2,13.98,10.966023010518201
2022-07-29,2,15.37,11.296150100912264
2022-07-30,2,13.75,11.520006200274265
2022-07-31,2,12.58,11.355843360193399
2022-08-01,2,11.47,11.275479187728893
2022-08-02,2,10.79,11.10470221525079
2022-08-03,2,11.84,11.18572094284005
2022-08-04,2,11.92,11.065607343028296
2022-08-05,2,9.1,10.441624582121369
2022-08-06,2,10.85,10.98889011487493
2022-08-07,2,10.13,10.71085150198478
2022-08-08,2,9.9,10.781879480514355
2022-08-09,2,8.88,10.723321000027227
2022-08-10,2,7.51,11.015631741511033
2022-08-11,2,7.97,11.378415595756417
2022-08-12,2,10.81,11.377481392969557
2022-08-13,2,10.51,11.260561591212698
2022-08-14,2,8.86,11.281119182894003
2022-08-15,2,9.42,11.697293108834188
2022-08-16,2,9.74,11.580533696001693
2022-08-17,2,10.25,11.126491086997104
2022-08-18,2,12.0,11.09464307841491
2022-08-19,2,9.62,11.100598207393013
2022-08-20,2,9.98,11.096524877780896
2022-08-21,2,10.62,11.378733905443452
2022-08-22,2,12.52,11.529385483073012
2022-08-23,2,13.15,11.781100607836434
2022-08-24,2,11.3,11.667026487795884
2022-08-25,2,11.58,11.93211185087762
2022-08-26,2,9.74,11.857625647681095
2022-08-27,2,6.86,11.998389438291214
2022-08-28,2,8.57,12.164812774847949
2022-08-29,2,11.56,12.075416778988359
2022-08-30,2,9.69,11.989479829356265
2022-08-31,2,11.27,12.264774893456321
2022-09-01,2,10.07,12.12149342212768
2022-09-02,2,10.8,12.600420663613013
2022-09-03,2,6.31,12.792205871001356
2022-09-04,2,9.62,12.172455780556964
2022-09-05,2,11.69,12.265625489341323
2022-09-06,2,10.96,12.172455780556964
2022-09-07,2,12.9,12.239895872194957
2022-09-08,2,15.26,12.415098088649604
2022-09-09,2,10.7,12.353198045609709
2022-09-10,2,11.9,12.325575125041832
2022-09-11,2,14.33,12.534520724903814
2022-09-12,2,13.67,12.441057576663603
2022-09-13,2,11.3,12.723036241649057
2022-09-14,2,11.33,13.291926570584241
2022-09-15,2,9.44,12.701258349000874
2022-09-16,2,10.38,13.065607693555583
2022-09-17,2,11.3,13.511261397446292
2022-09-18,2,13.42,13.10095952788835
2022-09-19,2,12.35,12.80094805589779
2022-09-20,2,13.02,12.865425370695169
2022-09-21,2,13.94,13.085624495020872
2022-09-22,2,13.92,13.086468582446656
2022-09-23,2,11.36,12.907226382058843
2022-09-24,2,12.05,13.238129082544527
2022-09-25,2,13.66,13.043757615751023
2022-09-26,2,13.19,13.212741051576128
2022-09-27,2,13.78,13.217737729457726
2022-09-28,2,14.42,13.380982996282224
2022-09-29,2,15.44,13.323497420614503
2022-09-30,2,10.33,12.810225265848434
2022-10-01,2,16.68,12.71758470057573
2022-10-02,2,15.78,12.719471302461463
2022-10-03,2,14.52,13.199758804660219
2022-10-04,2,12.31,13.970009127415299
2022-10-05,2,15.42,13.962088377682457
2022-10-06,2,12.6,13.645907632995323
2022-10-07,2,13.87,14.185069663983823
2022-10-08,2,13.28,14.170476687546694
2022-10-09,2,13.3,14.01846665223491
2022-10-10,2,13.45,13.515969410233327
2022-10-11,2,13.31,14.173461178949708
2022-10-12,2,13.04,13.460797144874133
2022-10-13,2,13.21,13.297110960619557
2022-10-14,2,14.93,13.369877315295996
2022-10-15,2,14.18,13.413835988340075
2022-10-16,2,13.73,13.392438374705941
2022-10-17,2,15.16,13.329604232178788
2022-10-18,2,13.21,13.365007312576045
2022-10-19,2,14.57,13.59529110540452
2022-10-20,2,16.82,13.88318111374333
2022-10-21,2,14.45,13.784495116543441
2022-10-22,2,11.03,13.11280730971282
2022-10-23,2,10.85,13.88011306255459
2022-10-24,2,13.74,13.520891712598326
2022-10-25,2,14.12,13.894880393901284
2022-10-26,2,14.54,13.823947292553873
2022-10-27,2,13.16,13.78461971103925
2022-10-28,2,15.91,13.458924830412272
2022-10-29,2,14.39,13.642136219331226
2022-10-30,2,14.63,13.265287331129265
2022-10-31,2,8.38,13.216223824223515
2022-11-01,2,12.91,13.483588313521988
2022-11-02,2,11.06,11.992277946924856
2022-11-03,2,15.02,13.356245884825531
2022-11-04,2,12.58,12.949366910036261
2022-11-05,2,12.52,13.111951393611642
2022-11-06,2,13.76,12.091432728556931
2022-11-07,2,12.56,12.702142263429451
2022-11-08,2,13.19,12.830435253441422
2022-11-09,2,13.02,12.697878711336381
2022-11-10,2,12.3,12.68764420936894
2022-11-11,2,12.12,12.881971040300355
2022-11-12,2,11.52,12.826480366809067
2022-11-13,2,13.18,12.815249465872299
2022-11-14,2,12.04,12.807553177429666
2022-11-15,2,11.29,12.680991527313214
2022-11-16,2,14.21,12.96275716913137
2022-11-17,2,12.13,12.986760395168348
2022-11-18,2,12.79,12.901443310427137
2022-11-19,2,14.64,12.882403561418203
2022-11-20,2,15.19,12.793608732614254
2022-11-21,2,11.86,12.890900949636872
2022-11-22,2,10.9,13.52348164192274
2022-11-23,2,13.08,12.767498559831466
2022-11-24,2,11.44,13.084286165883988
2022-11-25,2,10.74,13.44612239705644
2022-11-26,2,13.61,12.992999834602674
2022-11-27,2,14.66,12.48944812965095
2022-11-28,2,12.89,12.370083875707701
2022-11-29,2,15.41,11.936170301564422
2022-11-30,2,14.77,11.86359397140129
2022-12-01,2,12.9,12.031900291110054
2022-12-02,2,14.59,11.967740285951956
2022-12-03,2,13.7,12.535578851481995
2022-12-04,2,11.71,12.412817576490015
2022-12-05,2,11.29,12.88879811323783
2022-12-06,2,10.86,13.25984428077619
2022-12-07,2,12.49,12.58214359412059
2022-12-08,2,14.09,13.25514392965082
2022-12-09,2,14.64,12.649811155659753
2022-12-10,2,11.76,12.739336193510278
2022-12-11,2,12.11,12.974367116535543
2022-12-12,2,14.6,13.111235094717067
2022-12-13,2,14.22,12.928549210083062
2022-12-14,2,13.27,13.613673567470986
2022-12-15,2,12.58,13.731882401384206
2022-12-16,2,12.94,13.072701375261362
2022-12-17,2,12.92,13.049617475498195
2022-12-18,2,14.04,13.325395938929253
2022-12-19,2,13.32,13.240272498528466
2022-12-20,2,12.68,13.355210652558757
2022-12-21,2,15.24,13.034144917816837
2022-12-22,2,12.37,13.150988039690303
2022-12-23,2,10.22,13.35146463976897
2022-12-24,2,10.45,13.36965120463042
2022-12-25,2,11.82,13.498693234694574
2022-12-26,2,13.51,13.453003956730258
2022-12-27,2,12.29,14.074943633683244
2022-12-28,2,13.67,13.623850497614537
2022-12-29,2,12.94,13.455371979112336
2022-12-30,2,13.74,13.266924189984234
2022-12-31,2,10.82,13.3085492688179
2023-01-01,2,12.01,13.14398889449172
2023-01-02,2,13.3,12.972024490606744
2023-01-03,2,11.75,13.318362037355781
2023-01-04,2,14.04,13.671283374149299
2023-01-05,2,14.39,13.460473399832347
2023-01-06,2,10.31,13.38505602428841
2023-01-07,2,12.35,13.093652881664564
2023-01-08,2,13.13,13.39107588117464
2023-01-09,2,6.71,13.192773658614355
2023-01-10,2,10.54,13.335626788859042
2023-01-11,2,10.56,13.729072645537169
2023-01-12,2,10.38,13.651944268821978
2023-01-13,2,11.68,13.50405134016962
2023-01-14,2,11.39,13.23006950580979
2023-01-15,2,13.84,13.369309963636523
2023-01-16,2,9.61,13.110067383538322
2023-01-17,2,11.47,13.312588973236346
2023-01-18,2,9.53,13.007606774592492
2023-01-19,2,9.61,13.383695527117926
2023-01-20,2,13.98,13.328094480985195
2023-01-21,2,12.46,13.996773026305037
2023-01-22,2,11.69,13.522054954038907
2023-01-23,2,12.88,14.062256476362128
2023-01-24,2,12.01,13.931504228286197
2023-01-25,2,14.4,14.06704397694399
2023-01-26,2,14.68,14.479313200132472
2023-01-27,2,16.7,14.016499437777773
2023-01-28,2,11.45,14.4599589791939
2023-01-29,2,8.69,14.60677832913571
2023-01-30,2,16.0,14.504057066005046
2023-01-31,2,17.45,14.757805019939473
2023-02-01,2,15.54,14.73490740046656
2023-02-02,2,13.67,14.454371231181877
2023-02-03,2,12.29,14.387404544777045
2023-02-04,2,11.92,14.062835561350731
2023-02-05,2,10.97,14.438632232729741
2023-02-06,2,7.57,14.553938628546577
2023-02-07,2,7.45,14.845376954140153
2023-02-08,2,8.88,14.443338889126624
2023-02-09,2,11.27,14.554070435990871
2023-02-10,2,14.0,14.415683261104666
2023-02-11,2,15.84,14.24143230059416
2023-02-12,2,13.82,14.08679750697279
2023-02-13,2,16.04,13.75777562058803
2023-02-14,2,14.5,13.937240685425913
2023-02-15,2,13.08,13.946792276700398
2023-02-16,2,10.58,13.609567492098295
2023-02-17,2,13.94,13.869950272752828
2023-02-18,2,13.76,13.69336563469054
2023-02-19,2,16.57,13.713947447409293
2023-02-20,3,12.14,13.501338277512048
2023-02-21,3,10.48,13.405267396171984
2023-02-22,3,11.17,13.5509081066879
2023-02-23,3,9.76,12.771179379937989
2023-02-24,3,12.96,13.56588806895399
2023-02-25,3,15.2,13.091650571169225
2023-02-26,3,16.39,13.132936507996885
2023-02-27,3,15.4,13.849455219179442
2023-02-28,3,10.44,12.77846764884982
2023-03-01,3,15.14,12.218804630355214
2023-03-02,3,13.92,12.601561911396749
2023-03-03,3,13.87,12.324581571797081
2023-03-04,3,12.83,13.291019113392071
2023-03-05,3,15.48,12.950783067182773
2023-03-06,3,12.28,12.711929283230555
2023-03-07,3,9.8,12.877022928145257
2023-03-08,3,9.82,12.502834447068594
2023-03-09,3,11.41,12.595696663238236
2023-03-10,3,14.0,12.90766156192677
2023-03-11,3,13.31,13.625317845318294
2023-03-12,3,14.64,13.079817597273083
2023-03-13,3,10.03,12.983113308524173
2023-03-14,3,10.02,13.06720016025564
2023-03-15,3,10.02,12.921017026964805
2023-03-16,3,13.57,13.26088070270877
2023-03-17,3,10.15,12.645890207824428
2023-03-18,3,15.5,13.309440274841966
2023-03-19,3,7.22,13.188020382246657
2023-03-20,3,9.46,13.278006598432494
2023-03-21,3,9.17,12.801899774068403
2023-03-22,3,9.34,12.526813581471359
2023-03-23,3,8.57,11.95339138463679
2023-03-24,3,10.73,11.636329275510896
2023-03-25,3,14.89,11.63531569134508
2023-03-26,3,11.27,11.774112747676345
2023-03-27,3,11.94,11.938669438794593
2023-03-28,3,10.82,12.89575892958535
2023-03-29,3,12.71,12.371171309083149
2023-03-30,3,15.49,11.863770312501948
2023-03-31,3,10.44,13.067917404069725
2023-04-01,3,10.42,12.403234570351163
2023-04-02,3,13.7,13.219694983557224
2023-04-03,3,15.04,13.049181856326111
2023-04-04,3,14.68,13.117499649238255
2023-04-05,3,13.15,13.182712951178265
2023-04-06,3,16.98,12.677994672708833
2023-04-07,3,14.24,12.587859395273812
2023-04-08,3,12.52,13.363131840020978
2023-04-09,3,14.83,13.40703336046883
2023-04-10,3,9.9,13.197855724107894
2023-04-11,3,10.09,13.353847525454754
2023-04-12,3,9.66,13.501968034306952
2023-04-13,3,9.47,13.153991636340024
2023-04-14,3,16.0,13.181775466258006
2023-04-15,3,14.68,13.66687626209763
2023-04-16,3,12.62,13.240129382000168
2023-04-17,3,11.22,12.421970949837245
2023-04-18,3,11.23,12.024637823809755
2023-04-19,3,13.46,12.45611936457021
2023-04-20,3,13.39,12.206109027880276
2023-04-21,3,9.76,11.911741899850103
2023-04-22,3,14.44,11.718048192711786
2023-04-23,3,13.68,11.759523552850421
2023-04-24,3,11.83,11.390572967420104
2023-04-25,3,12.79,11.498374803187062
2023-04-26,3,12.88,11.494722304289871
2023-04-27,3,10.51,10.863254926554736
2023-04-28,3,16.52,11.508192256894644
2023-04-29,3,14.09,11.31390486903462
2023-04-30,3,13.98,12.060786998936793
2023-05-01,3,13.97,11.97760043345149
2023-05-02,3,14.0,12.316153485591443
2023-05-03,3,13.94,12.58793674523269
2023-05-04,3,14.02,12.443024837619392
2023-05-05,3,14.88,11.831115273512069
2023-05-06,3,11.52,11.904406750448516
2023-05-07,3,13.0,11.5125935040442
2023-05-08,3,9.37,11.932536634196225
2023-05-09,3,12.59,11.992280810221342
2023-05-10,3,12.67,11.772740896234327
2023-05-11,3,12.94,11.993209826994626
2023-05-12,3,11.93,11.556321727567784
2023-05-13,3,12.83,11.868210999735854
2023-05-14,3,14.46,12.173145260669111
2023-05-15,3,13.25,12.037199020630277
2023-05-16,3,12.85,12.077325723731025
2023-05-17,3,14.51,12.571810056798515
2023-05-18,3,10.07,12.347882702156959
2023-05-19,3,12.91,12.183302151570636
2023-05-20,3,13.15,13.162945958388331
2023-05-21,3,14.4,13.172360878651999
2023-05-22,3,13.75,13.402716125371212
2023-05-23,3,12.88,12.873579285211857
2023-05-24,3,12.2,12.450278691269412
2023-05-25,3,12.42,12.2055009183673
2023-05-26,3,7.99,12.398841092012987
2023-05-27,3,10.55,12.37074827522471
2023-05-28,3,9.12,12.591270541001077
2023-05-29,3,9.19,11.879413055398615
2023-05-30,3,9.29,11.665406438662679
2023-05-31,3,10.0,11.408927593011995
2023-06-01,3,13.26,11.234822216793589
2023-06-02,3,12.56,11.393762295964962
2023-06-03,3,13.64,11.709215030351494
2023-06-04,3,15.85,11.901827278131602
2023-06-05,3,11.12,12.338602991767438
2023-06-06,3,10.4,11.847288732655505
2023-06-07,3,11.4,11.33768406783614
2023-06-08,3,13.16,11.229620958911443
2023-06-09,3,16.86,11.37694846070184
2023-06-10,3,10.78,10.954158841997632
2023-06-11,3,14.09,11.538893432301261
2023-06-12,3,11.4,11.497556876654846
2023-06-13,3,10.92,10.741851749291536
2023-06-14,3,14.32,11.630541420255016
2023-06-15,3,13.18,11.03469973705759
2023-06-16,3,17.48,10.529295422159914
2023-06-17,3,11.56,10.564774355616205
2023-06-18,3,16.33,10.995349412923286
2023-06-19,3,11.51,11.177052977816212
2023-06-20,3,12.68,10.666179503320523
2023-06-21,3,12.26,10.907298972529826
2023-06-22,3,11.74,10.866102726760925
2023-06-23,3,8.82,10.338391955549016
2023-06-24,3,10.62,11.317313240016079
2023-06-25,3,9.68,11.336029113642715
2023-06-26,3,10.07,11.019573795061653
2023-06-27,3,9.04,10.707395885688618
2023-06-28,3,11.09,10.922789817946446
2023-06-29,3,11.9,10.86903985803471
2023-06-30,3,13.57,10.990521377778704
2023-07-01,3,11.6,11.415845798556935
2023-07-02,3,13.75,11.14538809527928
2023-07-03,3,11.11,11.185989854214377
2023-07-04,3,10.33,11.095538236233425
2023-07-05,3,11.28,11.039508855888904
2023-07-06,3,11.04,11.679252398774658
2023-07-07,3,13.0,11.408856353078262
2023-07-08,3,12.89,11.36026156599016
2023-07-09,3,14.05,11.497498250792148
2023-07-10,3,11.64,11.385671195281788
2023-07-11,3,14.52,11.120703795432078
2023-07-12,3,12.22,11.441471337297589
2023-07-13,3,11.69,11.991751965555899
2023-07-14,3,12.58,11.671162086382996
2023-07-15,3,11.8,11.260156018565173
2023-07-16,3,13.08,11.248815947445781
2023-07-17,3,11.95,11.321641473639067
2023-07-18,3,12.14,11.421425873038945
2023-07-19,3,12.48,11.235390633979991
2023-07-20,3,12.384448,11.099977391605663
2023-07-21,3,12.419677,11.163149334003135
2023-07-22,3,12.439343,11.515712821845645
2023-07-23,3,12.313671,11.338851246721553
2023-07-24,3,12.47,11.44578505507073
2023-07-25,3,12.85,11.676806446213943
2023-07-26,3,12.04,11.363579223749936
2023-07-27,3,12.85,11.767914292403123
2023-07-28,3,16.85,11.433916333155823
2023-07-29,3,16.13,11.548668222172232
2023-07-30,3,14.14,11.612579411692227
2023-07-31,3,15.94,11.759071904513021
2023-08-01,3,15.74,11.64158819856413
2023-08-02,3,15.48,11.762733983521155
2023-08-03,3,14.32,11.989917347495762
2023-08-04,3,15.96,11.915262302675233
2023-08-05,3,10.21,11.55686790528515
