fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
1,2021-11-20,12.850000381469728,0.5297379032258065,0.360383064516129,0.610383064516129,13.98778
1,2021-11-21,11.65999984741211,0.4722782258064516,0.39768145161290325,0.548891129032258,13.880394
1,2021-11-22,13.699999809265137,0.454133064516129,0.4682459677419355,0.6234879032258065,13.635839
1,2021-11-23,13.18000030517578,0.6063508064516129,0.4571572580645161,0.44506048387096775,12.797696
1,2021-11-24,13.789999961853027,0.670866935483871,0.580141129032258,0.5962701612903226,12.808351
1,2021-11-25,12.220000267028809,0.5100806451612904,0.3084677419354839,0.5806451612903226,12.515008
1,2021-11-26,10.84000015258789,0.38810483870967744,0.186491935483871,0.4848790322580645,12.030806
1,2021-11-27,13.369999885559082,0.591733870967742,0.4485887096774194,0.7348790322580645,12.322504
1,2021-11-28,10.739999771118164,0.6129032258064516,0.6633064516129032,0.6189516129032258,12.638624
1,2021-11-29,11.220000267028809,0.719758064516129,0.6290322580645162,0.7096774193548387,12.614261
1,2021-11-30,8.75,0.5257056451612904,0.46118951612903225,0.5821572580645161,12.4749
1,2021-12-01,9.90999984741211,0.42036290322580644,0.1743951612903226,0.46673387096774194,12.075569
1,2021-12-02,10.34000015258789,0.5846774193548387,0.5826612903225806,0.5443548387096774,12.165579
1,2021-12-03,10.510000228881836,0.5181451612903225,0.532258064516129,0.4899193548387097,12.134039
1,2021-12-04,11.170000076293944,0.5045362903225806,0.38356854838709675,0.29889112903225806,12.101743
1,2021-12-05,11.520000457763672,0.5393145161290324,0.34173387096774194,0.4344758064516129,12.406348
1,2021-12-06,11.8100004196167,0.3951612903225807,0.19556451612903222,0.18951612903225803,11.725766
1,2021-12-07,12.880000114440918,0.5997983870967742,0.5433467741935484,0.3276209677419355,12.370614
1,2021-12-08,11.170000076293944,0.5277217741935485,0.3482862903225807,0.19909274193548387,11.831337
1,2021-12-09,12.5600004196167,0.46723790322580644,0.29385080645161293,0.23941532258064518,12.124085
1,2021-12-10,12.40999984741211,0.6159274193548386,0.3054435483870968,0.3215725806451613,12.189708
1,2021-12-11,12.3100004196167,0.4747983870967742,0.29536290322580644,0.2086693548387097,11.934746
1,2021-12-12,12.1899995803833,0.5060483870967742,0.4213709677419355,0.4032258064516129,11.976617
1,2021-12-13,13.130000114440918,0.5025201612903226,0.3371975806451613,0.2847782258064516,12.003825
1,2021-12-14,13.100000381469728,0.623991935483871,0.3477822580645161,0.4264112903225806,12.0472975
1,2021-12-15,11.09000015258789,0.6643145161290323,0.4183467741935484,0.4264112903225806,12.332775
1,2021-12-16,11.56999969482422,0.6633064516129031,0.37298387096774194,0.4274193548387097,12.103581
1,2021-12-17,12.640000343322754,0.6834677419354838,0.42540322580645157,0.48588709677419356,12.353536
1,2021-12-18,17.510000228881836,0.7172379032258064,0.33014112903225806,0.547883064516129,12.199434
1,2021-12-19,17.979999542236328,0.7232862903225806,0.33014112903225806,0.5075604838709677,12.199335
1,2021-12-20,13.06999969482422,0.577116935483871,0.2283266129032258,0.35735887096774194,11.805656
1,2021-12-21,12.359999656677246,0.5493951612903226,0.2530241935483871,0.21875,11.425188
1,2021-12-22,11.880000114440918,0.6517137096774194,0.5851814516129032,0.3392137096774194,11.792051
1,2021-12-23,12.0600004196167,0.8306451612903225,0.842741935483871,0.4032258064516129,12.02064
1,2021-12-24,11.479999542236328,0.8125,0.719758064516129,0.6008064516129032,11.870497
1,2021-12-25,11.020000457763672,0.670866935483871,0.6769153225806452,0.46723790322580644,12.172066
1,2021-12-26,12.369999885559082,0.6350806451612904,0.6895161290322581,0.4012096774193548,12.24332
1,2021-12-27,13.369999885559082,0.5594758064516129,0.7006048387096774,0.2651209677419355,12.383928
1,2021-12-28,12.34000015258789,0.469758064516129,0.5383064516129032,0.21774193548387097,11.640841
1,2021-12-29,12.279999732971191,0.4405241935483871,0.42842741935483875,0.15625,11.904974
1,2021-12-30,12.84000015258789,0.4818548387096775,0.17137096774193547,0.2379032258064516,11.893829
1,2021-12-31,12.520000457763672,0.5191532258064516,0.2006048387096774,0.2530241935483871,11.929204
1,2022-01-01,12.789999961853027,0.5161290322580645,0.26411290322580644,0.32661290322580644,12.031514
1,2022-01-02,13.93000030517578,0.4969758064516129,0.1965725806451613,0.2288306451612903,12.005597
1,2022-01-03,14.050000190734863,0.41532258064516125,0.24596774193548387,0.30443548387096775,12.153773
1,2022-01-04,11.800000190734863,0.6638104838709677,0.30292338709677424,0.391633064516129,12.50562
1,2022-01-05,12.130000114440918,0.5514112903225806,0.44657258064516125,0.35383064516129037,12.574467
1,2022-01-06,11.100000381469728,0.6673387096774194,0.532258064516129,0.4092741935483871,12.5490265
1,2022-01-07,12.550000190734863,0.6481854838709677,0.39818548387096775,0.3860887096774194,12.422306
1,2022-01-08,15.3100004196167,0.7222782258064516,0.5388104838709677,0.5267137096774194,12.748716
1,2022-01-09,15.31999969482422,0.5690524193548387,0.4884072580645161,0.33719758064516125,12.744501
1,2022-01-10,13.609999656677246,0.5735887096774194,0.5473790322580645,0.3901209677419355,12.763586
1,2022-01-11,10.989999771118164,0.6320564516129031,0.5574596774193549,0.3316532258064516,12.766034
1,2022-01-12,12.859999656677246,0.5640120967741935,0.3119959677419355,0.2615927419354839,12.176602
1,2022-01-13,11.890000343322754,0.7550403225806451,0.46875,0.5191532258064516,12.277064
1,2022-01-14,14.329999923706056,0.7399193548387097,0.3629032258064516,0.5524193548387097,12.039857
1,2022-01-15,12.260000228881836,0.5897177419354839,0.38205645161290325,0.5514112903225807,12.1203985
1,2022-01-16,13.06999969482422,0.4879032258064516,0.28830645161290325,0.44556451612903225,12.358948
1,2022-01-17,12.979999542236328,0.5836693548387096,0.4102822580645162,0.3860887096774194,12.351032
1,2022-01-18,13.619999885559082,0.5579637096774193,0.3482862903225807,0.34223790322580644,12.433453
1,2022-01-19,11.050000190734863,0.596774193548387,0.4133064516129032,0.3245967741935484,12.058429
1,2022-01-20,11.050000190734863,0.6733870967741935,0.5866935483870968,0.46370967741935487,12.791209
1,2022-01-21,15.600000381469728,0.6345766129032258,0.30393145161290325,0.3785282258064516,12.250936
1,2022-01-22,15.829999923706056,0.7439516129032259,0.6129032258064516,0.532258064516129,12.765678
1,2022-01-23,17.56999969482422,0.6844758064516129,0.5191532258064516,0.45866935483870963,12.427637
1,2022-01-24,17.940000534057617,0.5357862903225806,0.35836693548387094,0.2938508064516129,12.182247
1,2022-01-25,15.81999969482422,0.549899193548387,0.42691532258064513,0.34627016129032256,12.068755
1,2022-01-26,17.8799991607666,0.6290322580645161,0.34879032258064513,0.39314516129032256,11.757988
1,2022-01-27,17.530000686645508,0.71875,0.49092741935483875,0.5171370967741935,11.832475
1,2022-01-28,16.850000381469727,0.8256048387096774,0.6139112903225806,0.6844758064516129,12.178963
1,2022-01-29,15.859999656677246,0.9198588709677419,0.706149193548387,0.859375,12.81497
1,2022-01-30,14.949999809265137,0.8931451612903226,0.6169354838709677,0.875,12.890964
1,2022-01-31,16.84000015258789,0.9395161290322581,0.7883064516129032,0.9173387096774194,12.943228
1,2022-02-01,16.399999618530273,0.9495967741935485,0.8689516129032259,0.9415322580645162,13.274728
1,2022-02-02,16.34000015258789,0.90625,0.6502016129032258,0.8981854838709677,12.729551
1,2022-02-03,17.09000015258789,0.8820564516129032,0.6764112903225806,0.8901209677419355,12.672924
1,2022-02-04,16.299999237060547,0.8392137096774194,0.5388104838709677,0.8472782258064516,12.388587
1,2022-02-05,16.399999618530273,0.8649193548387097,0.7338709677419355,0.842741935483871,12.265514
1,2022-02-06,15.289999961853027,0.8462701612903226,0.763608870967742,0.824092741935484,12.106194
1,2022-02-07,16.079999923706055,0.8195564516129032,0.6743951612903226,0.8175403225806452,11.964483
1,2022-02-08,16.360000610351562,0.8356854838709677,0.7772177419354839,0.8497983870967742,12.045324
1,2022-02-09,14.5600004196167,0.7903225806451613,0.6814516129032258,0.8004032258064516,11.856314
1,2022-02-10,14.229999542236328,0.7484879032258065,0.7283266129032259,0.7565524193548387,11.608086
1,2022-02-11,15.739999771118164,0.6905241935483871,0.626008064516129,0.720766129032258,11.421302
1,2022-02-12,16.450000762939453,0.6421370967741935,0.748991935483871,0.7046370967741935,11.619221
1,2022-02-13,14.239999771118164,0.7363911290322581,0.6940524193548387,0.7263104838709677,11.597226
1,2022-02-14,14.829999923706056,0.6653225806451613,0.7217741935483871,0.685483870967742,11.644352
1,2022-02-15,14.170000076293944,0.6809475806451614,0.5861895161290323,0.6990927419354839,11.709264
1,2022-02-16,12.420000076293944,0.6875,0.5987903225806452,0.7338709677419355,11.904686
1,2022-02-17,11.979999542236328,0.8235887096774194,0.8417338709677419,0.8941532258064516,12.456623
1,2022-02-18,13.84000015258789,0.7837701612903226,0.8059475806451613,0.7716733870967741,12.715135
1,2022-02-19,13.0600004196167,0.7681451612903226,0.7016129032258065,0.8205645161290323,12.710313
1,2022-02-20,14.65999984741211,0.7641129032258064,0.5786290322580645,0.8084677419354838,12.917291
1,2022-02-21,11.859999656677246,0.6194556451612903,0.45010080645161293,0.6496975806451613,12.459055
1,2022-02-22,12.229999542236328,0.564516129032258,0.37701612903225806,0.5544354838709677,12.3299885
1,2022-02-23,8.960000038146973,0.7258064516129031,0.4798387096774194,0.6814516129032259,12.576887
1,2022-02-24,10.550000190734863,0.6834677419354839,0.6068548387096774,0.5907258064516129,12.718131
1,2022-02-25,10.09000015258789,0.7701612903225806,0.5262096774193549,0.5846774193548387,12.443224
1,2022-02-26,9.890000343322754,0.6935483870967742,0.3850806451612903,0.5504032258064516,12.651306
1,2022-02-27,12.550000190734863,0.6693548387096774,0.2842741935483871,0.5080645161290323,12.337235
1,2022-02-28,15.670000076293944,0.5272177419354839,0.4647177419354839,0.3538306451612903,12.423986
1,2022-03-01,14.470000267028809,0.39919354838709675,0.24798387096774194,0.14919354838709678,11.584609
1,2022-03-02,15.59000015258789,0.46673387096774194,0.186491935483871,0.16431451612903225,11.7548895
1,2022-03-03,17.469999313354492,0.3225806451612903,0.07661290322580645,0.06451612903225806,10.808534
1,2022-03-04,15.229999542236328,0.454133064516129,0.2182459677419355,0.15372983870967744,10.932172
1,2022-03-05,15.479999542236328,0.6391129032258065,0.5342741935483871,0.4092741935483871,11.219649
1,2022-03-06,16.8700008392334,0.6764112903225806,0.373991935483871,0.47681451612903225,11.452195
1,2022-03-07,16.90999984741211,0.7933467741935484,0.5756048387096774,0.7308467741935484,12.045375
1,2022-03-08,16.700000762939453,0.8608870967741935,0.7600806451612904,0.7802419354838709,12.369625
1,2022-03-09,17.600000381469727,0.7772177419354838,0.5856854838709677,0.751008064516129,12.070549
1,2022-03-10,15.050000190734863,0.6859879032258065,0.7182459677419355,0.6638104838709677,11.923254
1,2022-03-11,14.65999984741211,0.751008064516129,0.7550403225806451,0.7752016129032258,12.11417
1,2022-03-12,14.989999771118164,0.7368951612903225,0.8699596774193548,0.813508064516129,12.361336
1,2022-03-13,16.389999389648438,0.6622983870967742,0.8820564516129032,0.751008064516129,12.341202
1,2022-03-14,14.390000343322754,0.7056451612903226,0.8306451612903226,0.7258064516129032,12.03669
1,2022-03-15,14.15999984741211,0.5725806451612904,0.7721774193548387,0.6875,11.807301
1,2022-03-16,15.020000457763672,0.4949596774193548,0.7308467741935484,0.6381048387096774,11.293825
1,2022-03-17,14.65999984741211,0.5040322580645161,0.7358870967741935,0.7318548387096775,11.43585
1,2022-03-18,13.90999984741211,0.4959677419354839,0.7459677419354839,0.7540322580645161,11.281303
1,2022-03-19,15.359999656677246,0.5357862903225807,0.6950604838709677,0.668850806451613,11.617879
1,2022-03-20,14.020000457763672,0.5090725806451613,0.5836693548387097,0.6945564516129032,11.582971
1,2022-03-21,12.34000015258789,0.5272177419354839,0.7288306451612904,0.7368951612903226,11.608881
1,2022-03-22,10.510000228881836,0.48689516129032256,0.7288306451612904,0.7006048387096774,11.594392
1,2022-03-23,11.68000030517578,0.43850806451612906,0.6723790322580645,0.6602822580645162,11.58817
1,2022-03-24,13.130000114440918,0.5090725806451613,0.7026209677419355,0.6824596774193548,11.628298
1,2022-03-25,9.489999771118164,0.49495967741935487,0.7086693548387096,0.6320564516129032,11.888675
1,2022-03-26,12.800000190734863,0.22983870967741937,0.560483870967742,0.42338709677419356,11.179658
1,2022-03-27,10.760000228881836,0.14768145161290322,0.48639112903225806,0.43800403225806456,11.525894
1,2022-03-28,9.760000228881836,0.2696572580645161,0.4067540322580645,0.35231854838709675,11.566447
1,2022-03-29,11.40999984741211,0.3755040322580645,0.4319556451612903,0.2928427419354839,11.386796
1,2022-03-30,12.770000457763672,0.15221774193548387,0.26713709677419356,0.14213709677419353,11.079268
1,2022-03-31,13.25,0.27268145161290325,0.3755040322580645,0.23840725806451613,10.853375
1,2022-04-01,12.489999771118164,0.19153225806451615,0.5100806451612904,0.36290322580645157,11.546139
1,2022-04-02,14.949999809265137,0.13004032258064516,0.3034274193548387,0.11592741935483872,11.240671
1,2022-04-03,17.18000030517578,0.2469758064516129,0.35383064516129037,0.13004032258064516,11.471681
1,2022-04-04,15.300000190734863,0.32711693548387094,0.5509072580645161,0.2182459677419355,11.659028
1,2022-04-05,14.350000381469728,0.3709677419354839,0.4899193548387097,0.2096774193548387,11.48685
1,2022-04-06,14.050000190734863,0.2338709677419355,0.2701612903225806,0.19959677419354838,11.578251
1,2022-04-07,12.720000267028809,0.4369959677419355,0.545866935483871,0.37247983870967744,12.160221
1,2022-04-08,14.56999969482422,0.5423387096774194,0.4516129032258065,0.4375,12.318147
1,2022-04-09,13.6899995803833,0.5534274193548387,0.48689516129032256,0.5151209677419355,12.450575
1,2022-04-10,15.920000076293944,0.47782258064516125,0.4858870967741935,0.5362903225806451,12.310493
1,2022-04-11,11.75,0.5509072580645161,0.4984879032258064,0.6033266129032258,12.233374
1,2022-04-12,11.920000076293944,0.4420362903225806,0.4783266129032258,0.6678427419354839,12.27685
1,2022-04-13,13.100000381469728,0.5262096774193549,0.4959677419354839,0.47379032258064513,11.828788
1,2022-04-14,13.5,0.5685483870967742,0.4939516129032258,0.5241935483870968,11.73492
1,2022-04-15,13.239999771118164,0.6502016129032259,0.7288306451612904,0.6683467741935484,11.626768
1,2022-04-16,13.75,0.3719758064516129,0.48689516129032256,0.3719758064516129,11.328415
1,2022-04-17,17.639999389648438,0.30342741935483875,0.36592741935483863,0.2973790322580645,10.638153
1,2022-04-18,11.220000267028809,0.4017137096774193,0.5287298387096774,0.35735887096774194,10.723069
1,2022-04-19,11.229999542236328,0.3654233870967742,0.4884072580645161,0.3795362903225806,10.290025
1,2022-04-20,13.460000038146973,0.3326612903225806,0.5262096774193549,0.3225806451612903,9.8799
1,2022-04-21,14.5,0.40372983870967744,0.5609879032258065,0.4722782258064516,9.5060215
1,2022-04-22,11.6899995803833,0.5201612903225806,0.719758064516129,0.6310483870967742,9.945182
1,2022-04-23,11.68000030517578,0.3251008064516129,0.5367943548387096,0.4158266129032258,10.135021
1,2022-04-24,11.09000015258789,0.27822580645161293,0.5362903225806451,0.1975806451612903,9.534024
1,2022-04-25,8.229999542236328,0.36895161290322576,0.6290322580645161,0.3104838709677419,9.740334
1,2022-04-26,7.599999904632568,0.39818548387096775,0.6622983870967742,0.47479838709677424,8.759807
1,2022-04-27,10.039999961853027,0.18346774193548387,0.5,0.33064516129032256,9.728965
1,2022-04-28,9.170000076293944,0.1880040322580645,0.44808467741935487,0.329133064516129,9.978952
1,2022-04-29,10.489999771118164,0.2101814516129032,0.5025201612903226,0.3996975806451613,10.073739
1,2022-04-30,9.1899995803833,0.2006048387096774,0.3860887096774194,0.2167338709677419,10.280686
1,2022-05-01,9.34000015258789,0.20463709677419353,0.45060483870967744,0.09576612903225806,10.191247
1,2022-05-02,10.279999732971191,0.15524193548387094,0.3689516129032258,0.1028225806451613,10.062621
1,2022-05-03,10.579999923706056,0.21068548387096775,0.42036290322580644,0.08568548387096774,10.491495
1,2022-05-04,12.710000038146973,0.14213709677419356,0.29939516129032256,0.05141129032258064,10.262505
1,2022-05-05,12.640000343322754,0.1935483870967742,0.1814516129032258,0.056451612903225805,10.4391365
1,2022-05-06,12.720000267028809,0.2247983870967742,0.2348790322580645,0.055443548387096774,10.202559
1,2022-05-07,13.369999885559082,0.07006048387096775,0.4732862903225807,0.05796370967741936,10.874743
1,2022-05-08,12.9399995803833,0.09375,0.37802419354838707,0.07560483870967742,11.234024
1,2022-05-09,15.800000190734863,0.22681451612903225,0.5574596774193549,0.2127016129032258,12.076535
1,2022-05-10,13.31999969482422,0.2091733870967742,0.2898185483870968,0.1869959677419355,11.859681
1,2022-05-11,11.739999771118164,0.25151209677419356,0.5700604838709677,0.25151209677419356,12.334634
1,2022-05-12,11.899999618530272,0.2620967741935484,0.2983870967741935,0.2782258064516129,12.129442
1,2022-05-13,13.989999771118164,0.2923387096774194,0.3407258064516129,0.28024193548387094,12.425523
1,2022-05-14,13.140000343322754,0.4264112903225806,0.4284274193548387,0.4264112903225806,12.94619
1,2022-05-15,13.199999809265137,0.3835685483870968,0.34526209677419356,0.36542338709677424,13.359903
1,2022-05-16,12.84000015258789,0.3084677419354839,0.2560483870967742,0.33467741935483875,13.052592
1,2022-05-17,12.779999732971191,0.3069556451612903,0.27066532258064513,0.3876008064516129,13.04589
1,2022-05-18,13.420000076293944,0.3805443548387097,0.3623991935483871,0.49747983870967744,12.738887
1,2022-05-19,12.90999984741211,0.38810483870967744,0.29536290322580644,0.39818548387096775,12.435568
1,2022-05-20,14.4399995803833,0.3482862903225806,0.295866935483871,0.4289314516129032,12.192939
1,2022-05-21,13.75,0.3704637096774194,0.638608870967742,0.513608870967742,12.511085
1,2022-05-22,13.8100004196167,0.24798387096774194,0.532258064516129,0.31451612903225806,12.041416
1,2022-05-23,16.479999542236328,0.25302419354838707,0.5614919354838709,0.28931451612903225,11.726042
1,2022-05-24,15.800000190734863,0.2338709677419355,0.3225806451612903,0.19153225806451613,11.46796
1,2022-05-25,12.420000076293944,0.3014112903225806,0.5534274193548387,0.311491935483871,11.554255
1,2022-05-26,13.5,0.2777217741935484,0.4430443548387097,0.3382056451612903,11.3470125
1,2022-05-27,12.920000076293944,0.19808467741935482,0.5267137096774194,0.22026209677419353,11.098934
1,2022-05-28,13.510000228881836,0.28125,0.4627016129032258,0.43245967741935487,10.71648
1,2022-05-29,12.239999771118164,0.3326612903225806,0.6814516129032258,0.5625,10.8942
1,2022-05-30,10.239999771118164,0.264616935483871,0.5287298387096775,0.454133064516129,10.815224
1,2022-05-31,9.779999732971191,0.2807459677419355,0.5650201612903225,0.4460685483870968,10.565721
1,2022-06-01,8.760000228881836,0.27318548387096775,0.5655241935483871,0.6219758064516129,11.2434
1,2022-06-02,9.5,0.28125,0.3961693548387097,0.45665322580645157,10.945766
1,2022-06-03,13.8100004196167,0.2842741935483871,0.3387096774193548,0.4959677419354839,11.03207
1,2022-06-04,13.989999771118164,0.19052419354838707,0.2852822580645161,0.44052419354838707,10.974178
1,2022-06-05,13.15999984741211,0.21169354838709678,0.3528225806451613,0.4334677419354839,10.576056
1,2022-06-06,11.899999618530272,0.21774193548387097,0.06048387096774193,0.3366935483870968,10.462482
1,2022-06-07,12.109999656677246,0.14213709677419353,0.1622983870967742,0.19254032258064516,10.570149
1,2022-06-08,10.9399995803833,0.30393145161290325,0.46118951612903225,0.3119959677419355,10.758465
1,2022-06-09,14.460000038146973,0.3311491935483871,0.5025201612903225,0.3492943548387097,10.905983
1,2022-06-10,10.279999732971191,0.23588709677419356,0.5181451612903226,0.3165322580645161,11.145996
1,2022-06-11,9.3100004196167,0.2746975806451613,0.4803427419354839,0.28276209677419356,11.331114
1,2022-06-12,11.399999618530272,0.32963709677419356,0.4889112903225806,0.2792338709677419,11.193008
1,2022-06-13,10.920000076293944,0.31451612903225806,0.4576612903225806,0.2600806451612903,11.235849
1,2022-06-14,10.960000038146973,0.3961693548387097,0.47681451612903225,0.43044354838709675,10.827928
1,2022-06-15,10.970000267028809,0.3130040322580645,0.33316532258064513,0.5105846774193549,11.2708435
2,2022-06-16,11.960000038146973,0.1945564516129032,0.3074596774193548,0.19657258064516125,11.165176
2,2022-06-17,13.960000038146973,0.34576612903225806,0.36592741935483875,0.27318548387096775,11.149711
2,2022-06-18,13.329999923706056,0.27620967741935487,0.35282258064516125,0.24596774193548387,11.413482
2,2022-06-19,13.06999969482422,0.3876008064516129,0.3351814516129032,0.3714717741935484,11.305662
2,2022-06-20,11.829999923706056,0.2938508064516129,0.3180443548387097,0.3503024193548387,11.431408
2,2022-06-21,11.710000038146973,0.375,0.36693548387096775,0.3528225806451613,11.386568
2,2022-06-22,12.039999961853027,0.501008064516129,0.46068548387096775,0.49294354838709675,11.7139015
2,2022-06-23,9.34000015258789,0.40725806451612906,0.39919354838709675,0.47379032258064513,12.248533
2,2022-06-24,9.100000381469728,0.4112903225806452,0.2923387096774194,0.42338709677419356,12.103013
2,2022-06-25,12.710000038146973,0.40625,0.2772177419354839,0.44254032258064513,12.18036
2,2022-06-26,12.9399995803833,0.4107862903225807,0.2434475806451613,0.4470766129032258,11.971875
2,2022-06-27,10.06999969482422,0.4067540322580645,0.28377016129032256,0.3220766129032258,11.355056
2,2022-06-28,9.039999961853027,0.36189516129032256,0.24697580645161288,0.33568548387096775,12.008699
2,2022-06-29,11.09000015258789,0.11945564516129031,0.14163306451612903,0.1376008064516129,11.377665
2,2022-06-30,11.739999771118164,0.23941532258064516,0.28377016129032256,0.2535282258064516,11.3427725
2,2022-07-01,11.619999885559082,0.36995967741935487,0.4506048387096774,0.3598790322580645,12.134512
2,2022-07-02,13.140000343322754,0.31300403225806456,0.30897177419354843,0.30493951612903225,12.345673
2,2022-07-03,10.84000015258789,0.14616935483870966,0.2227822580645161,0.19455645161290322,11.751851
2,2022-07-04,11.600000381469728,0.16431451612903225,0.28125,0.1683467741935484,11.5112505
2,2022-07-05,11.350000381469728,0.2762096774193548,0.3588709677419355,0.2399193548387097,11.870631
2,2022-07-06,12.84000015258789,0.37298387096774194,0.3326612903225806,0.3225806451612903,11.907507
2,2022-07-07,10.850000381469728,0.39616935483870963,0.3497983870967742,0.4264112903225806,12.114035
2,2022-07-08,12.229999542236328,0.3654233870967742,0.27066532258064513,0.3472782258064516,12.3121605
2,2022-07-09,13.619999885559082,0.4092741935483871,0.27620967741935487,0.35282258064516125,11.946972
2,2022-07-10,12.579999923706056,0.4163306451612903,0.32963709677419356,0.35987903225806456,12.05586
2,2022-07-11,12.600000381469728,0.3870967741935484,0.3548387096774194,0.33669354838709675,11.510305
2,2022-07-12,11.390000343322754,0.47278225806451607,0.31149193548387094,0.38810483870967744,11.785728
2,2022-07-13,12.109999656677246,0.3296370967741935,0.30342741935483875,0.2631048387096774,11.123164
2,2022-07-14,9.710000038146973,0.49294354838709675,0.3397177419354839,0.4243951612903226,11.752591
2,2022-07-15,12.020000457763672,0.4097782258064516,0.33518145161290325,0.38558467741935487,11.927547
2,2022-07-16,11.899999618530272,0.39566532258064513,0.25856854838709675,0.3795362903225806,11.65556
2,2022-07-17,11.050000190734863,0.3009072580645161,0.21421370967741934,0.3029233870967742,11.680611
2,2022-07-18,11.920000076293944,0.3170362903225806,0.26663306451612906,0.18598790322580644,10.642671
2,2022-07-19,11.479999542236328,0.2348790322580645,0.2651209677419355,0.2348790322580645,11.672184
2,2022-07-20,10.609999656677246,0.3397177419354839,0.19254032258064518,0.2127016129032258,11.436087
2,2022-07-21,9.40999984741211,0.2716733870967742,0.19506048387096775,0.2716733870967742,11.751926
2,2022-07-22,10.84000015258789,0.2409274193548387,0.1461693548387097,0.2772177419354839,11.656117
2,2022-07-23,10.359999656677246,0.2913306451612903,0.2086693548387097,0.29536290322580644,11.416714
2,2022-07-24,12.710000038146973,0.24193548387096775,0.2036290322580645,0.23185483870967744,11.354486
