date,fold,y_true,y_pred
2022-05-29,1,12.24,15.800000190734863
2022-05-30,1,10.24,12.420000076293945
2022-05-31,1,9.78,13.5
2022-06-01,1,8.76,12.920000076293945
2022-06-02,1,9.5,13.510000228881836
2022-06-03,1,13.81,12.239999771118164
2022-06-04,1,13.99,10.239999771118164
2022-06-05,1,13.16,9.779999732971191
2022-06-06,1,11.9,8.760000228881836
2022-06-07,1,12.11,9.5
2022-06-08,2,10.94,13.8100004196167
2022-06-09,2,14.46,13.989999771118164
2022-06-10,2,10.28,13.15999984741211
2022-06-11,2,9.31,11.899999618530273
2022-06-12,2,11.4,12.109999656677246
2022-06-13,2,10.92,10.9399995803833
2022-06-14,2,10.96,14.460000038146973
2022-06-15,2,10.97,10.279999732971191
2022-06-16,2,11.96,9.3100004196167
2022-06-17,2,13.96,11.399999618530273
2022-06-18,2,13.33,10.920000076293945
2022-06-19,2,13.07,10.960000038146973
2022-06-20,2,11.83,10.970000267028809
2022-06-21,2,11.71,11.960000038146973
2022-06-22,2,12.04,13.960000038146973
2022-06-23,2,9.34,13.329999923706055
2022-06-24,2,9.1,13.069999694824219
2022-06-25,2,12.71,11.829999923706055
2022-06-26,2,12.94,11.710000038146973
2022-06-27,2,10.07,12.039999961853027
2022-06-28,2,9.04,9.34000015258789
2022-06-29,2,11.09,9.100000381469727
2022-06-30,2,11.74,12.710000038146973
2022-07-01,2,11.62,12.9399995803833
2022-07-02,2,13.14,10.069999694824219
2022-07-03,2,10.84,9.039999961853027
2022-07-04,2,11.6,11.09000015258789
2022-07-05,2,11.35,11.739999771118164
2022-07-06,2,12.84,11.619999885559082
2022-07-07,2,10.85,13.140000343322754
2022-07-08,2,12.23,10.84000015258789
2022-07-09,2,13.62,11.600000381469727
2022-07-10,2,12.58,11.350000381469727
2022-07-11,2,12.6,12.84000015258789
2022-07-12,2,11.39,10.850000381469727
2022-07-13,2,12.11,12.229999542236328
2022-07-14,2,9.71,13.619999885559082
2022-07-15,2,12.02,12.579999923706055
2022-07-16,2,11.9,12.600000381469727
2022-07-17,2,11.05,11.390000343322754
2022-07-18,2,11.92,12.109999656677246
2022-07-19,2,11.48,9.710000038146973
2022-07-20,2,10.61,12.020000457763672
2022-07-21,2,9.41,11.899999618530273
2022-07-22,2,10.84,11.050000190734863
2022-07-23,2,10.36,11.920000076293945
2022-07-24,2,12.71,11.479999542236328
2022-07-25,2,11.0,10.609999656677246
2022-07-26,2,11.68,9.40999984741211
2022-07-27,2,11.72,10.84000015258789
2022-07-28,2,13.98,10.359999656677246
2022-07-29,2,15.37,12.710000038146973
2022-07-30,2,13.75,11.0
2022-07-31,2,12.58,11.680000305175781
2022-08-01,2,11.47,11.720000267028809
2022-08-02,2,10.79,13.979999542236328
2022-08-03,2,11.84,15.369999885559082
2022-08-04,2,11.92,13.75
2022-08-05,2,9.1,12.579999923706055
2022-08-06,2,10.85,11.470000267028809
2022-08-07,2,10.13,10.789999961853027
2022-08-08,2,9.9,11.84000015258789
2022-08-09,2,8.88,11.920000076293945
2022-08-10,2,7.51,9.100000381469727
2022-08-11,2,7.97,10.850000381469727
2022-08-12,2,10.81,10.130000114440918
2022-08-13,2,10.51,9.899999618530273
2022-08-14,2,8.86,8.880000114440918
2022-08-15,2,9.42,7.510000228881836
2022-08-16,2,9.74,7.96999979019165
2022-08-17,2,10.25,10.8100004196167
2022-08-18,2,12.0,10.510000228881836
2022-08-19,2,9.62,8.859999656677246
2022-08-20,2,9.98,9.420000076293945
2022-08-21,2,10.62,9.739999771118164
2022-08-22,2,12.52,10.25
2022-08-23,2,13.15,12.0
2022-08-24,2,11.3,9.619999885559082
2022-08-25,2,11.58,9.979999542236328
2022-08-26,2,9.74,10.619999885559082
2022-08-27,2,6.86,12.520000457763672
2022-08-28,2,8.57,13.149999618530273
2022-08-29,2,11.56,11.300000190734863
2022-08-30,2,9.69,11.579999923706055
2022-08-31,2,11.27,9.739999771118164
2022-09-01,2,10.07,6.860000133514404
2022-09-02,2,10.8,8.569999694824219
2022-09-03,2,6.31,11.5600004196167
2022-09-04,2,9.62,9.6899995803833
2022-09-05,2,11.69,11.270000457763672
2022-09-06,2,10.96,10.069999694824219
2022-09-07,2,12.9,10.800000190734863
2022-09-08,2,15.26,6.309999942779541
2022-09-09,2,10.7,9.619999885559082
2022-09-10,2,11.9,11.6899995803833
2022-09-11,2,14.33,10.960000038146973
2022-09-12,2,13.67,12.899999618530273
2022-09-13,2,11.3,15.260000228881836
2022-09-14,2,11.33,10.699999809265137
2022-09-15,2,9.44,11.899999618530273
2022-09-16,2,10.38,14.329999923706055
2022-09-17,2,11.3,13.670000076293945
2022-09-18,2,13.42,11.300000190734863
2022-09-19,2,12.35,11.329999923706055
2022-09-20,2,13.02,9.4399995803833
2022-09-21,2,13.94,10.380000114440918
2022-09-22,2,13.92,11.300000190734863
2022-09-23,2,11.36,13.420000076293945
2022-09-24,2,12.05,12.350000381469727
2022-09-25,2,13.66,13.020000457763672
2022-09-26,2,13.19,13.9399995803833
2022-09-27,2,13.78,13.920000076293945
2022-09-28,2,14.42,11.359999656677246
2022-09-29,2,15.44,12.050000190734863
2022-09-30,2,10.33,13.65999984741211
2022-10-01,2,16.68,13.1899995803833
2022-10-02,2,15.78,13.779999732971191
2022-10-03,2,14.52,14.420000076293945
2022-10-04,2,12.31,15.4399995803833
2022-10-05,2,15.42,10.329999923706055
2022-10-06,2,12.6,16.68000030517578
2022-10-07,2,13.87,15.779999732971191
2022-10-08,2,13.28,14.520000457763672
2022-10-09,2,13.3,12.3100004196167
2022-10-10,2,13.45,15.420000076293945
2022-10-11,2,13.31,12.600000381469727
2022-10-12,2,13.04,13.869999885559082
2022-10-13,2,13.21,13.279999732971191
2022-10-14,2,14.93,13.300000190734863
2022-10-15,2,14.18,13.449999809265137
2022-10-16,2,13.73,13.3100004196167
2022-10-17,2,15.16,13.039999961853027
2022-10-18,2,13.21,13.210000038146973
2022-10-19,2,14.57,14.930000305175781
2022-10-20,2,16.82,14.180000305175781
2022-10-21,2,14.45,13.729999542236328
2022-10-22,2,11.03,15.15999984741211
2022-10-23,2,10.85,13.210000038146973
2022-10-24,2,13.74,14.569999694824219
2022-10-25,2,14.12,16.81999969482422
2022-10-26,2,14.54,14.449999809265137
2022-10-27,2,13.16,11.029999732971191
2022-10-28,2,15.91,10.850000381469727
2022-10-29,2,14.39,13.739999771118164
2022-10-30,2,14.63,14.119999885559082
2022-10-31,2,8.38,14.539999961853027
2022-11-01,2,12.91,13.15999984741211
2022-11-02,2,11.06,15.90999984741211
2022-11-03,2,15.02,14.390000343322754
2022-11-04,2,12.58,14.630000114440918
2022-11-05,2,12.52,8.380000114440918
2022-11-06,2,13.76,12.90999984741211
2022-11-07,2,12.56,11.0600004196167
2022-11-08,2,13.19,15.020000457763672
2022-11-09,2,13.02,12.579999923706055
2022-11-10,2,12.3,12.520000457763672
2022-11-11,2,12.12,13.760000228881836
2022-11-12,2,11.52,12.5600004196167
2022-11-13,2,13.18,13.1899995803833
2022-11-14,2,12.04,13.020000457763672
2022-11-15,2,11.29,12.300000190734863
2022-11-16,2,14.21,12.119999885559082
2022-11-17,2,12.13,11.520000457763672
2022-11-18,2,12.79,13.180000305175781
2022-11-19,2,14.64,12.039999961853027
2022-11-20,2,15.19,11.289999961853027
2022-11-21,2,11.86,14.210000038146973
2022-11-22,2,10.9,12.130000114440918
2022-11-23,2,13.08,12.789999961853027
2022-11-24,2,11.44,14.640000343322754
2022-11-25,2,10.74,15.1899995803833
2022-11-26,2,13.61,11.859999656677246
2022-11-27,2,14.66,10.899999618530273
2022-11-28,2,12.89,13.079999923706055
2022-11-29,2,15.41,11.4399995803833
2022-11-30,2,14.77,10.739999771118164
2022-12-01,2,12.9,13.609999656677246
2022-12-02,2,14.59,14.65999984741211
2022-12-03,2,13.7,12.890000343322754
2022-12-04,2,11.71,15.40999984741211
2022-12-05,2,11.29,14.770000457763672
2022-12-06,2,10.86,12.899999618530273
2022-12-07,2,12.49,14.59000015258789
2022-12-08,2,14.09,13.699999809265137
2022-12-09,2,14.64,11.710000038146973
2022-12-10,2,11.76,11.289999961853027
2022-12-11,2,12.11,10.859999656677246
2022-12-12,2,14.6,12.489999771118164
2022-12-13,2,14.22,14.09000015258789
2022-12-14,2,13.27,14.640000343322754
2022-12-15,2,12.58,11.760000228881836
2022-12-16,2,12.94,12.109999656677246
2022-12-17,2,12.92,14.600000381469727
2022-12-18,2,14.04,14.220000267028809
2022-12-19,2,13.32,13.270000457763672
2022-12-20,2,12.68,12.579999923706055
2022-12-21,2,15.24,12.9399995803833
2022-12-22,2,12.37,12.920000076293945
2022-12-23,2,10.22,14.039999961853027
2022-12-24,2,10.45,13.319999694824219
2022-12-25,2,11.82,12.680000305175781
2022-12-26,2,13.51,15.239999771118164
2022-12-27,2,12.29,12.369999885559082
2022-12-28,2,13.67,10.220000267028809
2022-12-29,2,12.94,10.449999809265137
2022-12-30,2,13.74,11.819999694824219
2022-12-31,2,10.82,13.510000228881836
2023-01-01,2,12.01,12.289999961853027
2023-01-02,2,13.3,13.670000076293945
2023-01-03,2,11.75,12.9399995803833
2023-01-04,2,14.04,13.739999771118164
2023-01-05,2,14.39,10.819999694824219
2023-01-06,2,10.31,12.010000228881836
2023-01-07,2,12.35,13.300000190734863
2023-01-08,2,13.13,11.75
2023-01-09,2,6.71,14.039999961853027
2023-01-10,2,10.54,14.390000343322754
2023-01-11,2,10.56,10.3100004196167
2023-01-12,2,10.38,12.350000381469727
2023-01-13,2,11.68,13.130000114440918
2023-01-14,2,11.39,6.710000038146973
2023-01-15,2,13.84,10.539999961853027
2023-01-16,2,9.61,10.5600004196167
2023-01-17,2,11.47,10.380000114440918
2023-01-18,2,9.53,11.680000305175781
2023-01-19,2,9.61,11.390000343322754
2023-01-20,2,13.98,13.84000015258789
2023-01-21,2,12.46,9.609999656677246
2023-01-22,2,11.69,11.470000267028809
2023-01-23,2,12.88,9.529999732971191
2023-01-24,2,12.01,9.609999656677246
2023-01-25,2,14.4,13.979999542236328
2023-01-26,2,14.68,12.460000038146973
2023-01-27,2,16.7,11.6899995803833
2023-01-28,2,11.45,12.880000114440918
2023-01-29,2,8.69,12.010000228881836
2023-01-30,2,16.0,14.399999618530273
2023-01-31,2,17.45,14.680000305175781
2023-02-01,2,15.54,16.700000762939453
2023-02-02,2,13.67,11.449999809265137
2023-02-03,2,12.29,8.6899995803833
2023-02-04,2,11.92,16.0
2023-02-05,2,10.97,17.450000762939453
2023-02-06,2,7.57,15.539999961853027
2023-02-07,2,7.45,13.670000076293945
2023-02-08,2,8.88,12.289999961853027
2023-02-09,2,11.27,11.920000076293945
2023-02-10,2,14.0,10.970000267028809
2023-02-11,2,15.84,7.570000171661377
2023-02-12,2,13.82,7.449999809265137
2023-02-13,2,16.04,8.880000114440918
2023-02-14,2,14.5,11.270000457763672
2023-02-15,2,13.08,14.0
2023-02-16,3,10.58,15.84000015258789
2023-02-17,3,13.94,13.819999694824219
2023-02-18,3,13.76,16.040000915527344
2023-02-19,3,16.57,14.5
2023-02-20,3,12.14,13.079999923706055
2023-02-21,3,10.48,10.579999923706055
2023-02-22,3,11.17,13.9399995803833
2023-02-23,3,9.76,13.760000228881836
2023-02-24,3,12.96,16.56999969482422
2023-02-25,3,15.2,12.140000343322754
2023-02-26,3,16.39,10.479999542236328
2023-02-27,3,15.4,11.170000076293945
2023-02-28,3,10.44,9.760000228881836
2023-03-01,3,15.14,12.960000038146973
2023-03-02,3,13.92,15.199999809265137
2023-03-03,3,13.87,16.389999389648438
2023-03-04,3,12.83,15.399999618530273
2023-03-05,3,15.48,10.4399995803833
2023-03-06,3,12.28,15.140000343322754
2023-03-07,3,9.8,13.920000076293945
2023-03-08,3,9.82,13.869999885559082
2023-03-09,3,11.41,12.829999923706055
2023-03-10,3,14.0,15.479999542236328
2023-03-11,3,13.31,12.279999732971191
2023-03-12,3,14.64,9.800000190734863
2023-03-13,3,10.03,9.819999694824219
2023-03-14,3,10.02,11.40999984741211
2023-03-15,3,10.02,14.0
2023-03-16,3,13.57,13.3100004196167
2023-03-17,3,10.15,14.640000343322754
2023-03-18,3,15.5,10.029999732971191
2023-03-19,3,7.22,10.020000457763672
2023-03-20,3,9.46,10.020000457763672
2023-03-21,3,9.17,13.569999694824219
2023-03-22,3,9.34,10.149999618530273
2023-03-23,3,8.57,15.5
2023-03-24,3,10.73,7.21999979019165
2023-03-25,3,14.89,9.460000038146973
2023-03-26,3,11.27,9.170000076293945
2023-03-27,3,11.94,9.34000015258789
2023-03-28,3,10.82,8.569999694824219
2023-03-29,3,12.71,10.729999542236328
2023-03-30,3,15.49,14.890000343322754
2023-03-31,3,10.44,11.270000457763672
2023-04-01,3,10.42,11.9399995803833
2023-04-02,3,13.7,10.819999694824219
2023-04-03,3,15.04,12.710000038146973
2023-04-04,3,14.68,15.489999771118164
2023-04-05,3,13.15,10.4399995803833
2023-04-06,3,16.98,10.420000076293945
2023-04-07,3,14.24,13.699999809265137
2023-04-08,3,12.52,15.039999961853027
2023-04-09,3,14.83,14.680000305175781
2023-04-10,3,9.9,13.149999618530273
2023-04-11,3,10.09,16.979999542236328
2023-04-12,3,9.66,14.239999771118164
2023-04-13,3,9.47,12.520000457763672
2023-04-14,3,16.0,14.829999923706055
2023-04-15,3,14.68,9.899999618530273
2023-04-16,3,12.62,10.09000015258789
2023-04-17,3,11.22,9.65999984741211
2023-04-18,3,11.23,9.470000267028809
2023-04-19,3,13.46,16.0
2023-04-20,3,13.39,14.680000305175781
2023-04-21,3,9.76,12.619999885559082
2023-04-22,3,14.44,11.220000267028809
2023-04-23,3,13.68,11.229999542236328
2023-04-24,3,11.83,13.460000038146973
2023-04-25,3,12.79,13.390000343322754
2023-04-26,3,12.88,9.760000228881836
2023-04-27,3,10.51,14.4399995803833
2023-04-28,3,16.52,13.680000305175781
2023-04-29,3,14.09,11.829999923706055
2023-04-30,3,13.98,12.789999961853027
2023-05-01,3,13.97,12.880000114440918
2023-05-02,3,14.0,10.510000228881836
2023-05-03,3,13.94,16.520000457763672
2023-05-04,3,14.02,14.09000015258789
2023-05-05,3,14.88,13.979999542236328
2023-05-06,3,11.52,13.970000267028809
2023-05-07,3,13.0,14.0
2023-05-08,3,9.37,13.9399995803833
2023-05-09,3,12.59,14.020000457763672
2023-05-10,3,12.67,14.880000114440918
2023-05-11,3,12.94,11.520000457763672
2023-05-12,3,11.93,13.0
2023-05-13,3,12.83,9.369999885559082
2023-05-14,3,14.46,12.59000015258789
2023-05-15,3,13.25,12.670000076293945
2023-05-16,3,12.85,12.9399995803833
2023-05-17,3,14.51,11.930000305175781
2023-05-18,3,10.07,12.829999923706055
2023-05-19,3,12.91,14.460000038146973
2023-05-20,3,13.15,13.25
2023-05-21,3,14.4,12.850000381469727
2023-05-22,3,13.75,14.510000228881836
2023-05-23,3,12.88,10.069999694824219
2023-05-24,3,12.2,12.90999984741211
2023-05-25,3,12.42,13.149999618530273
2023-05-26,3,7.99,14.399999618530273
2023-05-27,3,10.55,13.75
2023-05-28,3,9.12,12.880000114440918
2023-05-29,3,9.19,12.199999809265137
2023-05-30,3,9.29,12.420000076293945
2023-05-31,3,10.0,7.989999771118164
2023-06-01,3,13.26,10.550000190734863
2023-06-02,3,12.56,9.119999885559082
2023-06-03,3,13.64,9.1899995803833
2023-06-04,3,15.85,9.289999961853027
2023-06-05,3,11.12,10.0
2023-06-06,3,10.4,13.260000228881836
2023-06-07,3,11.4,12.5600004196167
2023-06-08,3,13.16,13.640000343322754
2023-06-09,3,16.86,15.850000381469727
2023-06-10,3,10.78,11.119999885559082
2023-06-11,3,14.09,10.399999618530273
2023-06-12,3,11.4,11.399999618530273
2023-06-13,3,10.92,13.15999984741211
2023-06-14,3,14.32,16.860000610351562
2023-06-15,3,13.18,10.779999732971191
2023-06-16,3,17.48,14.09000015258789
2023-06-17,3,11.56,11.399999618530273
2023-06-18,3,16.33,10.920000076293945
2023-06-19,3,11.51,14.319999694824219
2023-06-20,3,12.68,13.180000305175781
2023-06-21,3,12.26,17.479999542236328
2023-06-22,3,11.74,11.5600004196167
2023-06-23,3,8.82,16.329999923706055
2023-06-24,3,10.62,11.510000228881836
2023-06-25,3,9.68,12.680000305175781
2023-06-26,3,10.07,12.260000228881836
2023-06-27,3,9.04,11.739999771118164
2023-06-28,3,11.09,8.819999694824219
2023-06-29,3,11.9,10.619999885559082
2023-06-30,3,13.57,9.680000305175781
2023-07-01,3,11.6,10.069999694824219
2023-07-02,3,13.75,9.039999961853027
2023-07-03,3,11.11,11.09000015258789
2023-07-04,3,10.33,11.899999618530273
2023-07-05,3,11.28,13.569999694824219
2023-07-06,3,11.04,11.600000381469727
2023-07-07,3,13.0,13.75
2023-07-08,3,12.89,11.109999656677246
2023-07-09,3,14.05,10.329999923706055
2023-07-10,3,11.64,11.279999732971191
2023-07-11,3,14.52,11.039999961853027
2023-07-12,3,12.22,13.0
2023-07-13,3,11.69,12.890000343322754
2023-07-14,3,12.58,14.050000190734863
2023-07-15,3,11.8,11.640000343322754
2023-07-16,3,13.08,14.520000457763672
2023-07-17,3,11.95,12.220000267028809
2023-07-18,3,12.14,11.6899995803833
2023-07-19,3,12.48,12.579999923706055
2023-07-20,3,12.384448,11.800000190734863
2023-07-21,3,12.419677,13.079999923706055
2023-07-22,3,12.439343,11.949999809265137
2023-07-23,3,12.313671,12.140000343322754
2023-07-24,3,12.47,12.479999542236328
2023-07-25,3,12.85,12.384448051452637
2023-07-26,3,12.04,12.419676780700684
2023-07-27,3,12.85,12.439343452453613
2023-07-28,3,16.85,12.313671112060547
2023-07-29,3,16.13,12.470000267028809
