date,fold,y_true,y_pred
2021-11-27,1,13.37,12.105046
2021-11-28,1,10.74,12.855738
2021-11-29,1,11.22,12.908596
2021-11-30,1,8.75,12.662552
2021-12-01,1,9.91,12.514289
2021-12-02,1,10.34,12.630123
2021-12-03,1,10.51,12.899808
2021-12-04,1,11.17,12.617041
2021-12-05,1,11.52,12.558364
2021-12-06,1,11.81,11.890984
2021-12-07,1,12.88,12.455299
2021-12-08,1,11.17,12.149973
2021-12-09,1,12.56,12.032168
2021-12-10,1,12.41,11.928257
2021-12-11,1,12.31,11.752548
2021-12-12,1,12.19,11.807676
2021-12-13,1,13.13,12.065343
2021-12-14,1,13.1,11.964996
2021-12-15,1,11.09,12.183992
2021-12-16,1,11.57,12.261526
2021-12-17,1,12.64,12.574493
2021-12-18,1,17.51,12.6006775
2021-12-19,1,17.98,12.698513
2021-12-20,1,13.07,12.479044
2021-12-21,1,12.36,12.007049
2021-12-22,1,11.88,12.491361
2021-12-23,1,12.06,12.848124
2021-12-24,1,11.48,12.778273
2021-12-25,1,11.02,12.963655
2021-12-26,1,12.37,12.432919
2021-12-27,1,13.37,12.43396
2021-12-28,1,12.34,12.41378
2021-12-29,1,12.28,12.626058
2021-12-30,1,12.84,12.73519
2021-12-31,1,12.52,12.753952
2022-01-01,1,12.79,12.919721
2022-01-02,1,13.93,12.924438
2022-01-03,1,14.05,12.737955
2022-01-04,1,11.8,12.58276
2022-01-05,1,12.13,12.771002
2022-01-06,1,11.1,12.591206
2022-01-07,1,12.55,12.175052
2022-01-08,1,15.31,12.37455
2022-01-09,1,15.32,12.37329
2022-01-10,1,13.61,12.197255
2022-01-11,1,10.99,12.533109
2022-01-12,1,12.86,12.148624
2022-01-13,1,11.89,12.48543
2022-01-14,1,14.33,12.793608
2022-01-15,1,12.26,12.751771
2022-01-16,1,13.07,12.610742
2022-01-17,1,12.98,12.352016
2022-01-18,1,13.62,12.668973
2022-01-19,1,11.05,12.62288
2022-01-20,1,11.05,13.213235
2022-01-21,1,15.6,12.630301
2022-01-22,1,15.83,12.888305
2022-01-23,1,17.57,12.672809
2022-01-24,1,17.94,12.569344
2022-01-25,1,15.82,12.287427
2022-01-26,1,17.88,11.846973
2022-01-27,1,17.53,12.309197
2022-01-28,1,16.85,12.6034975
2022-01-29,1,15.86,12.8893
2022-01-30,1,14.95,12.981117
2022-01-31,1,16.84,12.892225
2022-02-01,1,16.4,13.274994
2022-02-02,1,16.34,13.054796
2022-02-03,1,17.09,12.914144
2022-02-04,1,16.3,12.560555
2022-02-05,1,16.4,12.63993
2022-02-06,1,15.29,12.682208
2022-02-07,1,16.08,12.596539
2022-02-08,1,16.36,12.680933
2022-02-09,1,14.56,12.516386
2022-02-10,1,14.23,12.25222
2022-02-11,1,15.74,12.155216
2022-02-12,1,16.45,12.257312
2022-02-13,1,14.24,12.305284
2022-02-14,1,14.83,12.396696
2022-02-15,1,14.17,12.268662
2022-02-16,1,12.42,12.40156
2022-02-17,1,11.98,13.0819645
2022-02-18,1,13.84,13.338514
2022-02-19,1,13.06,13.080318
2022-02-20,1,14.66,13.091895
2022-02-21,1,11.86,12.741105
2022-02-22,1,12.23,12.300337
2022-02-23,1,8.96,12.458458
2022-02-24,1,10.55,12.457374
2022-02-25,1,10.09,11.994324
2022-02-26,1,9.89,11.967924
2022-02-27,1,12.55,11.592635
2022-02-28,1,15.67,11.552793
2022-03-01,1,14.47,10.917294
2022-03-02,1,15.59,11.03919
2022-03-03,1,17.47,10.623104
2022-03-04,1,15.23,10.630811
2022-03-05,1,15.48,11.192663
2022-03-06,1,16.87,11.642896
2022-03-07,1,16.91,11.950506
2022-03-08,1,16.7,11.959954
2022-03-09,1,17.6,12.013433
2022-03-10,1,15.05,11.858718
2022-03-11,1,14.66,11.969782
2022-03-12,1,14.99,12.328004
2022-03-13,1,16.39,12.220692
2022-03-14,1,14.39,11.775313
2022-03-15,1,14.16,11.926768
2022-03-16,1,15.02,11.3962755
2022-03-17,1,14.66,11.431117
2022-03-18,1,13.91,11.623188
2022-03-19,1,15.36,12.180121
2022-03-20,1,14.02,11.992932
2022-03-21,1,12.34,11.950052
2022-03-22,1,10.51,12.141325
2022-03-23,1,11.68,12.119244
2022-03-24,1,13.13,11.741093
2022-03-25,1,9.49,11.6917
2022-03-26,1,12.8,10.964492
2022-03-27,1,10.76,11.086512
2022-03-28,1,9.76,11.022358
2022-03-29,1,11.41,10.891748
2022-03-30,1,12.77,10.7586975
2022-03-31,1,13.25,10.408912
2022-04-01,1,12.49,11.244758
2022-04-02,1,14.95,11.100417
2022-04-03,1,17.18,10.703022
2022-04-04,1,15.3,11.068919
2022-04-05,1,14.35,11.105141
2022-04-06,1,14.05,11.094952
2022-04-07,1,12.72,11.387184
2022-04-08,1,14.57,11.383725
2022-04-09,1,13.69,11.667842
2022-04-10,1,15.92,11.421027
2022-04-11,1,11.75,11.235637
2022-04-12,1,11.92,11.510244
2022-04-13,1,13.1,10.927579
2022-04-14,1,13.5,10.959563
2022-04-15,1,13.24,11.165907
2022-04-16,1,13.75,10.926212
2022-04-17,1,17.64,10.221791
2022-04-18,1,11.22,10.221541
2022-04-19,1,11.23,10.14531
2022-04-20,1,13.46,10.037655
2022-04-21,1,14.5,9.849196
2022-04-22,1,11.69,10.197167
2022-04-23,1,11.68,10.696315
2022-04-24,1,11.09,9.776653
2022-04-25,1,8.23,9.51598
2022-04-26,1,7.6,9.396944
2022-04-27,1,10.04,10.354194
2022-04-28,1,9.17,10.248142
2022-04-29,1,10.49,10.358999
2022-04-30,1,9.19,10.736416
2022-05-01,1,9.34,10.608328
2022-05-02,1,10.28,10.576046
2022-05-03,1,10.58,11.177736
2022-05-04,1,12.71,10.615517
2022-05-05,1,12.64,10.319158
2022-05-06,1,12.72,9.914248
2022-05-07,1,13.37,10.143383
2022-05-08,1,12.94,10.5112705
2022-05-09,1,15.8,11.096466
2022-05-10,1,13.32,10.903972
2022-05-11,1,11.74,11.424716
2022-05-12,1,11.9,11.226383
2022-05-13,1,13.99,11.759874
2022-05-14,1,13.14,12.242152
2022-05-15,1,13.2,12.664241
2022-05-16,1,12.84,12.211297
2022-05-17,1,12.78,11.918364
2022-05-18,1,13.42,11.916087
2022-05-19,1,12.91,11.498346
2022-05-20,1,14.44,10.991662
2022-05-21,1,13.75,10.841333
2022-05-22,1,13.81,10.53902
2022-05-23,1,16.48,10.502785
2022-05-24,1,15.8,10.337006
2022-05-25,1,12.42,10.572713
2022-05-26,1,13.5,10.786123
2022-05-27,1,12.92,10.762747
2022-05-28,1,13.51,10.594207
2022-05-29,1,12.24,11.106287
2022-05-30,1,10.24,11.045241
2022-05-31,1,9.78,10.468202
2022-06-01,1,8.76,11.225383
2022-06-02,1,9.5,11.054962
2022-06-03,1,13.81,11.179804
2022-06-04,1,13.99,10.989775
2022-06-05,1,13.16,10.293874
2022-06-06,1,11.9,10.278325
2022-06-07,1,12.11,10.478844
2022-06-08,2,10.94,11.184984
2022-06-09,2,14.46,12.160084
2022-06-10,2,10.28,12.320017
2022-06-11,2,9.31,11.9907675
2022-06-12,2,11.4,11.645185
2022-06-13,2,10.92,11.780118
2022-06-14,2,10.96,11.247396
2022-06-15,2,10.97,12.303891
2022-06-16,2,11.96,11.374601
2022-06-17,2,13.96,11.166785
2022-06-18,2,13.33,11.622373
2022-06-19,2,13.07,11.673882
2022-06-20,2,11.83,11.745203
2022-06-21,2,11.71,11.725652
2022-06-22,2,12.04,11.969029
2022-06-23,2,9.34,12.534418
2022-06-24,2,9.1,12.426182
2022-06-25,2,12.71,12.450166
2022-06-26,2,12.94,12.227392
2022-06-27,2,10.07,11.4363785
2022-06-28,2,9.04,12.155585
2022-06-29,2,11.09,11.446719
2022-06-30,2,11.74,11.33692
2022-07-01,2,11.62,12.178188
2022-07-02,2,13.14,12.312872
2022-07-03,2,10.84,11.604736
2022-07-04,2,11.6,11.337348
2022-07-05,2,11.35,11.750957
2022-07-06,2,12.84,11.85467
2022-07-07,2,10.85,12.03823
2022-07-08,2,12.23,12.306844
2022-07-09,2,13.62,11.943888
2022-07-10,2,12.58,12.07779
2022-07-11,2,12.6,11.773112
2022-07-12,2,11.39,12.169021
2022-07-13,2,12.11,11.560925
2022-07-14,2,9.71,12.046266
2022-07-15,2,12.02,12.346502
2022-07-16,2,11.9,12.022523
2022-07-17,2,11.05,12.039955
2022-07-18,2,11.92,10.832783
2022-07-19,2,11.48,11.840157
2022-07-20,2,10.61,11.560526
2022-07-21,2,9.41,11.95456
2022-07-22,2,10.84,12.006983
2022-07-23,2,10.36,11.726576
2022-07-24,2,12.71,11.706552
2022-07-25,2,11.0,11.774461
2022-07-26,2,11.68,11.835746
2022-07-27,2,11.72,11.626617
2022-07-28,2,13.98,11.581381
2022-07-29,2,15.37,11.441141
2022-07-30,2,13.75,12.025079
2022-07-31,2,12.58,11.668195
2022-08-01,2,11.47,11.881057
2022-08-02,2,10.79,12.030945
2022-08-03,2,11.84,12.325779
2022-08-04,2,11.92,12.8044
2022-08-05,2,9.1,12.610649
2022-08-06,2,10.85,12.280867
2022-08-07,2,10.13,11.942157
2022-08-08,2,9.9,11.717463
2022-08-09,2,8.88,11.954399
2022-08-10,2,7.51,11.943088
2022-08-11,2,7.97,11.108241
2022-08-12,2,10.81,11.511535
2022-08-13,2,10.51,11.245383
2022-08-14,2,8.86,11.102473
2022-08-15,2,9.42,11.063953
2022-08-16,2,9.74,10.405983
2022-08-17,2,10.25,10.695477
2022-08-18,2,12.0,11.302814
2022-08-19,2,9.62,11.236356
2022-08-20,2,9.98,10.712793
2022-08-21,2,10.62,11.098515
2022-08-22,2,12.52,11.208582
2022-08-23,2,13.15,11.407029
2022-08-24,2,11.3,11.21068
2022-08-25,2,11.58,11.146802
2022-08-26,2,9.74,11.295682
2022-08-27,2,6.86,11.556494
2022-08-28,2,8.57,12.042513
2022-08-29,2,11.56,12.035716
2022-08-30,2,9.69,11.436569
2022-08-31,2,11.27,11.240031
2022-09-01,2,10.07,11.194763
2022-09-02,2,10.8,10.395043
2022-09-03,2,6.31,10.665865
2022-09-04,2,9.62,11.388853
2022-09-05,2,11.69,10.801452
2022-09-06,2,10.96,9.666367
2022-09-07,2,12.9,11.173265
2022-09-08,2,15.26,11.487117
2022-09-09,2,10.7,10.468293
2022-09-10,2,11.9,11.191123
2022-09-11,2,14.33,11.640645
2022-09-12,2,13.67,11.484668
2022-09-13,2,11.3,11.941422
2022-09-14,2,11.33,12.58147
2022-09-15,2,9.44,11.384526
2022-09-16,2,10.38,12.031689
2022-09-17,2,11.3,12.501867
2022-09-18,2,13.42,12.132128
2022-09-19,2,12.35,10.898821
2022-09-20,2,13.02,11.805613
2022-09-21,2,13.94,11.498095
2022-09-22,2,13.92,11.706715
2022-09-23,2,11.36,11.818055
2022-09-24,2,12.05,12.648706
2022-09-25,2,13.66,12.627888
2022-09-26,2,13.19,13.039077
2022-09-27,2,13.78,13.115666
2022-09-28,2,14.42,13.219031
2022-09-29,2,15.44,12.682163
2022-09-30,2,10.33,13.007009
2022-10-01,2,16.68,13.315525
2022-10-02,2,15.78,13.129531
2022-10-03,2,14.52,13.0013685
2022-10-04,2,12.31,12.960716
2022-10-05,2,15.42,13.345349
2022-10-06,2,12.6,12.4712925
2022-10-07,2,13.87,13.742719
2022-10-08,2,13.28,13.60025
2022-10-09,2,13.3,13.2484865
2022-10-10,2,13.45,12.855662
2022-10-11,2,13.31,13.500618
2022-10-12,2,13.04,12.9132805
2022-10-13,2,13.21,13.031249
2022-10-14,2,14.93,12.726972
2022-10-15,2,14.18,13.006479
2022-10-16,2,13.73,13.05173
2022-10-17,2,15.16,13.10982
2022-10-18,2,13.21,12.982047
2022-10-19,2,14.57,13.202683
2022-10-20,2,16.82,13.455697
2022-10-21,2,14.45,13.581924
2022-10-22,2,11.03,13.325453
2022-10-23,2,10.85,13.595779
2022-10-24,2,13.74,13.19161
2022-10-25,2,14.12,14.213532
2022-10-26,2,14.54,14.109547
2022-10-27,2,13.16,13.666423
2022-10-28,2,15.91,13.087023
2022-10-29,2,14.39,12.822159
2022-10-30,2,14.63,13.395516
2022-10-31,2,8.38,13.433784
2022-11-01,2,12.91,13.2514105
2022-11-02,2,11.06,13.096806
2022-11-03,2,15.02,13.629331
2022-11-04,2,12.58,13.18548
2022-11-05,2,12.52,13.361112
2022-11-06,2,13.76,12.158082
2022-11-07,2,12.56,13.146452
2022-11-08,2,13.19,12.5799465
2022-11-09,2,13.02,13.568906
2022-11-10,2,12.3,12.942611
2022-11-11,2,12.12,13.01193
2022-11-12,2,11.52,13.230847
2022-11-13,2,13.18,12.626613
2022-11-14,2,12.04,13.072197
2022-11-15,2,11.29,13.148203
2022-11-16,2,14.21,12.973166
2022-11-17,2,12.13,12.997107
2022-11-18,2,12.79,12.647169
2022-11-19,2,14.64,13.205322
2022-11-20,2,15.19,13.111898
2022-11-21,2,11.86,12.921586
2022-11-22,2,10.9,13.441875
2022-11-23,2,13.08,13.038046
2022-11-24,2,11.44,13.065188
2022-11-25,2,10.74,13.570488
2022-11-26,2,13.61,13.752127
2022-11-27,2,14.66,12.822701
2022-11-28,2,12.89,12.585443
2022-11-29,2,15.41,12.779218
2022-11-30,2,14.77,12.466894
2022-12-01,2,12.9,12.414218
2022-12-02,2,14.59,13.152254
2022-12-03,2,13.7,13.407702
2022-12-04,2,11.71,13.050471
2022-12-05,2,11.29,13.723022
2022-12-06,2,10.86,13.598252
2022-12-07,2,12.49,13.205755
2022-12-08,2,14.09,13.527929
2022-12-09,2,14.64,13.285403
2022-12-10,2,11.76,12.75142
2022-12-11,2,12.11,12.702764
2022-12-12,2,14.6,12.543753
2022-12-13,2,14.22,12.98199
2022-12-14,2,13.27,13.266691
2022-12-15,2,12.58,13.50553
2022-12-16,2,12.94,13.135978
2022-12-17,2,12.92,13.1289215
2022-12-18,2,14.04,13.626494
2022-12-19,2,13.32,13.511946
2022-12-20,2,12.68,13.310903
2022-12-21,2,15.24,13.215895
2022-12-22,2,12.37,13.273338
2022-12-23,2,10.22,13.314825
2022-12-24,2,10.45,13.527176
2022-12-25,2,11.82,13.3371935
2022-12-26,2,13.51,13.230293
2022-12-27,2,12.29,13.76069
2022-12-28,2,13.67,12.97842
2022-12-29,2,12.94,12.486273
2022-12-30,2,13.74,12.460475
2022-12-31,2,10.82,12.844847
2023-01-01,2,12.01,13.228453
2023-01-02,2,13.3,13.049923
2023-01-03,2,11.75,13.4436
2023-01-04,2,14.04,13.28142
2023-01-05,2,14.39,13.445122
2023-01-06,2,10.31,13.047617
2023-01-07,2,12.35,13.240883
2023-01-08,2,13.13,13.619865
2023-01-09,2,6.71,13.303548
2023-01-10,2,10.54,13.823768
2023-01-11,2,10.56,13.79953
2023-01-12,2,10.38,12.761709
2023-01-13,2,11.68,12.600123
2023-01-14,2,11.39,13.239427
2023-01-15,2,13.84,11.779809
2023-01-16,2,9.61,12.504944
2023-01-17,2,11.47,12.343056
2023-01-18,2,9.53,12.2910795
2023-01-19,2,9.61,12.705839
2023-01-20,2,13.98,12.665348
2023-01-21,2,12.46,13.409154
2023-01-22,2,11.69,12.586364
2023-01-23,2,12.88,13.11384
2023-01-24,2,12.01,12.822102
2023-01-25,2,14.4,12.981631
2023-01-26,2,14.68,13.802896
2023-01-27,2,16.7,13.575796
2023-01-28,2,11.45,13.335155
2023-01-29,2,8.69,13.526036
2023-01-30,2,16.0,13.42486
2023-01-31,2,17.45,13.959355
2023-02-01,2,15.54,13.904931
2023-02-02,2,13.67,14.383535
2023-02-03,2,12.29,13.2407
2023-02-04,2,11.92,12.718117
2023-02-05,2,10.97,14.401719
2023-02-06,2,7.57,14.612346
2023-02-07,2,7.45,14.162144
2023-02-08,2,8.88,13.606527
2023-02-09,2,11.27,13.291422
2023-02-10,2,14.0,12.86002
2023-02-11,2,15.84,13.084929
2023-02-12,2,13.82,12.239158
2023-02-13,2,16.04,12.114188
2023-02-14,2,14.5,12.177129
2023-02-15,2,13.08,12.980839
2023-02-16,3,10.58,12.942065
2023-02-17,3,13.94,13.373508
2023-02-18,3,13.76,13.031094
2023-02-19,3,16.57,13.513043
2023-02-20,3,12.14,13.387755
2023-02-21,3,10.48,13.3875885
2023-02-22,3,11.17,12.961179
2023-02-23,3,9.76,13.2790785
2023-02-24,3,12.96,13.1768265
2023-02-25,3,15.2,13.882753
2023-02-26,3,16.39,13.160191
2023-02-27,3,15.4,12.879641
2023-02-28,3,10.44,12.586353
2023-03-01,3,15.14,12.468183
2023-03-02,3,13.92,13.003737
2023-03-03,3,13.87,13.428254
2023-03-04,3,12.83,13.906173
2023-03-05,3,15.48,13.797021
2023-03-06,3,12.28,13.148768
2023-03-07,3,9.8,13.834734
2023-03-08,3,9.82,13.482427
2023-03-09,3,11.41,13.356526
2023-03-10,3,14.0,13.082222
2023-03-11,3,13.31,13.320112
2023-03-12,3,14.64,12.499661
2023-03-13,3,10.03,12.208557
2023-03-14,3,10.02,12.098739
2023-03-15,3,10.02,12.131486
2023-03-16,3,13.57,12.703699
2023-03-17,3,10.15,12.728002
2023-03-18,3,15.5,12.900682
2023-03-19,3,7.22,12.17831
2023-03-20,3,9.46,12.026749
2023-03-21,3,9.17,12.034639
2023-03-22,3,9.34,12.459128
2023-03-23,3,8.57,11.623752
2023-03-24,3,10.73,12.796095
2023-03-25,3,14.89,11.471242
2023-03-26,3,11.27,11.897461
2023-03-27,3,11.94,11.9510565
2023-03-28,3,10.82,11.90548
2023-03-29,3,12.71,11.687078
2023-03-30,3,15.49,12.063107
2023-03-31,3,10.44,12.6984825
2023-04-01,3,10.42,11.996065
2023-04-02,3,13.7,11.983748
2023-04-03,3,15.04,11.808103
2023-04-04,3,14.68,12.276728
2023-04-05,3,13.15,12.34743
2023-04-06,3,16.98,11.586481
2023-04-07,3,14.24,11.507302
2023-04-08,3,12.52,12.429131
2023-04-09,3,14.83,12.713899
2023-04-10,3,9.9,12.823261
2023-04-11,3,10.09,12.463804
2023-04-12,3,9.66,12.87019
2023-04-13,3,9.47,12.586334
2023-04-14,3,16.0,12.429664
2023-04-15,3,14.68,12.604084
2023-04-16,3,12.62,11.752246
2023-04-17,3,11.22,11.522939
2023-04-18,3,11.23,11.4249325
2023-04-19,3,13.46,11.467583
2023-04-20,3,13.39,12.561393
2023-04-21,3,9.76,12.498916
2023-04-22,3,14.44,12.302795
2023-04-23,3,13.68,12.222733
2023-04-24,3,11.83,12.278727
2023-04-25,3,12.79,12.683101
2023-04-26,3,12.88,12.623929
2023-04-27,3,10.51,12.029885
2023-04-28,3,16.52,12.680522
2023-04-29,3,14.09,12.201551
2023-04-30,3,13.98,11.953315
2023-05-01,3,13.97,12.095594
2023-05-02,3,14.0,12.161194
2023-05-03,3,13.94,11.837738
2023-05-04,3,14.02,12.715979
2023-05-05,3,14.88,11.940264
2023-05-06,3,11.52,11.695522
2023-05-07,3,13.0,12.277066
2023-05-08,3,9.37,12.374204
2023-05-09,3,12.59,12.394304
2023-05-10,3,12.67,12.413834
2023-05-11,3,12.94,12.430124
2023-05-12,3,11.93,11.877811
2023-05-13,3,12.83,12.175425
2023-05-14,3,14.46,11.562362
2023-05-15,3,13.25,11.952705
2023-05-16,3,12.85,11.677312
2023-05-17,3,14.51,12.12851
2023-05-18,3,10.07,11.889691
2023-05-19,3,12.91,11.915631
2023-05-20,3,13.15,12.339147
2023-05-21,3,14.4,12.249566
2023-05-22,3,13.75,12.207638
2023-05-23,3,12.88,12.27865
2023-05-24,3,12.2,11.523837
2023-05-25,3,12.42,11.829164
2023-05-26,3,7.99,11.849943
2023-05-27,3,10.55,12.049018
2023-05-28,3,9.12,12.045872
2023-05-29,3,9.19,11.367231
2023-05-30,3,9.29,11.766062
2023-05-31,3,10.0,11.730498
2023-06-01,3,13.26,11.027857
2023-06-02,3,12.56,11.243581
2023-06-03,3,13.64,11.032101
2023-06-04,3,15.85,10.933975
2023-06-05,3,11.12,10.914748
2023-06-06,3,10.4,10.957284
2023-06-07,3,11.4,11.301704
2023-06-08,3,13.16,11.33318
2023-06-09,3,16.86,11.632067
2023-06-10,3,10.78,12.111771
2023-06-11,3,14.09,11.485378
2023-06-12,3,11.4,11.245118
2023-06-13,3,10.92,11.406881
2023-06-14,3,14.32,11.774606
2023-06-15,3,13.18,12.371155
2023-06-16,3,17.48,11.31992
2023-06-17,3,11.56,11.899502
2023-06-18,3,16.33,11.576222
2023-06-19,3,11.51,11.69146
2023-06-20,3,12.68,12.221381
2023-06-21,3,12.26,12.106323
2023-06-22,3,11.74,12.72699
2023-06-23,3,8.82,11.943435
2023-06-24,3,10.62,12.581641
2023-06-25,3,9.68,11.595465
2023-06-26,3,10.07,11.650197
2023-06-27,3,9.04,12.093283
2023-06-28,3,11.09,11.621978
2023-06-29,3,11.9,11.104711
2023-06-30,3,13.57,11.322532
2023-07-01,3,11.6,11.448519
2023-07-02,3,13.75,11.500834
2023-07-03,3,11.11,11.378922
2023-07-04,3,10.33,11.546519
2023-07-05,3,11.28,11.49357
2023-07-06,3,11.04,12.080223
2023-07-07,3,13.0,11.542447
2023-07-08,3,12.89,12.121771
2023-07-09,3,14.05,11.700339
2023-07-10,3,11.64,11.509629
2023-07-11,3,14.52,11.536082
2023-07-12,3,12.22,11.561882
2023-07-13,3,11.69,11.662154
2023-07-14,3,12.58,11.6127205
2023-07-15,3,11.8,11.811836
2023-07-16,3,13.08,11.1366005
2023-07-17,3,11.95,11.926311
2023-07-18,3,12.14,11.036959
2023-07-19,3,12.48,11.558467
2023-07-20,3,12.384448,11.700578
2023-07-21,3,12.419677,11.626587
2023-07-22,3,12.439343,11.836469
2023-07-23,3,12.313671,11.531928
2023-07-24,3,12.47,11.518463
2023-07-25,3,12.85,11.572486
2023-07-26,3,12.04,11.57497
2023-07-27,3,12.85,11.58346
2023-07-28,3,16.85,11.605942
2023-07-29,3,16.13,11.630341
2023-07-30,3,14.14,11.687077
2023-07-31,3,15.94,11.845904
2023-08-01,3,15.74,11.71347
2023-08-02,3,15.48,11.944876
2023-08-03,3,14.32,12.589811
2023-08-04,3,15.96,12.566537
2023-08-05,3,10.21,12.313336
2023-08-06,3,9.23,12.640496
2023-08-07,3,13.1,12.752787
2023-08-08,3,12.5,12.90193
2023-08-09,3,13.28,12.457584
2023-08-10,3,11.7,11.587832
2023-08-11,3,13.8,11.907255
2023-08-12,3,12.3,11.876169
2023-08-13,3,15.82,12.429588
2023-08-14,3,11.88,12.238167
2023-08-15,3,11.33,12.357941
2023-08-16,3,12.73,12.102639
2023-08-17,3,13.76,12.355642
2023-08-18,3,16.6,12.021776
2023-08-19,3,14.54,12.539079
2023-08-20,3,10.69,12.256015
2023-08-21,3,14.03,12.122184
2023-08-22,3,14.14,12.291654
2023-08-23,3,14.38,12.375173
2023-08-24,3,17.3,11.995341
2023-08-25,3,17.08,12.351451
2023-08-26,3,15.88,11.843706
2023-08-27,3,13.38,12.324248
2023-08-28,3,12.42,12.404804
2023-08-29,3,12.66,12.691365
2023-08-30,3,14.93,13.138561
2023-08-31,3,11.88,12.948577
2023-09-01,3,12.06,12.897079
2023-09-02,3,13.74,12.668978
2023-09-03,3,14.08,12.535077
2023-09-04,3,12.62,12.534874
2023-09-05,3,13.06,12.85651
2023-09-06,3,12.67,12.276303
2023-09-07,3,15.7,12.147252
2023-09-08,3,14.26,12.536593
2023-09-09,3,12.28,12.71276
2023-09-10,3,12.04,12.59626
2023-09-11,3,9.19,12.726561
2023-09-12,3,10.2,12.673836
2023-09-13,3,7.15,12.875237
2023-09-14,3,12.17,12.854389
2023-09-15,3,11.05,12.86358
2023-09-16,3,11.64,12.517547
2023-09-17,3,11.64,11.742808
2023-09-18,3,10.4,12.264297
2023-09-19,3,9.74,11.712101
2023-09-20,3,12.97,11.952612
2023-09-21,3,15.56,11.50518
2023-09-22,3,17.56,11.922993
2023-09-23,3,16.58,11.931967
2023-09-24,3,16.36,11.585139
2023-09-25,3,15.98,11.646933
2023-09-26,3,10.13,12.259769
2023-09-27,3,10.34,12.946806
2023-09-28,3,15.53,13.219787
2023-09-29,3,17.11,13.257889
2023-09-30,3,17.09,13.310475
2023-10-01,3,14.6,13.356577
2023-10-02,3,15.72,12.432329
2023-10-03,3,16.32,12.429184
2023-10-04,3,13.67,13.120155
2023-10-05,3,11.98,13.545403
2023-10-06,3,10.32,13.668857
2023-10-07,3,17.41,13.301687
2023-10-08,3,17.69,13.695217
2023-10-09,3,16.43,13.927615
2023-10-10,3,16.92,13.63848
2023-10-11,3,16.98,13.394823
2023-10-12,3,16.64,12.85646
2023-10-13,3,16.4,13.782145
2023-10-14,3,16.8,13.940647
2023-10-15,3,17.82,13.734723
2023-10-16,3,16.32,13.817274
2023-10-17,3,13.3,13.840221
2023-10-18,3,15.79,13.804822
2023-10-19,3,15.18,13.856336
2023-10-20,3,17.23,14.349008
2023-10-21,3,17.98,14.526023
2023-10-22,3,16.37,14.315072
2023-10-23,3,16.44,13.798549
2023-10-24,3,14.12,14.068682
2023-10-25,3,15.59,14.008476
2023-10-26,3,17.76,14.503272
