date,fold,y_true,y_pred
2022-04-14,1,13.5,11.942578
2022-04-15,1,13.24,11.930631
2022-04-16,1,13.75,11.917269
2022-04-17,1,17.64,11.576393
2022-04-18,1,11.22,11.59233
2022-04-19,1,11.23,11.622743
2022-04-20,1,13.46,11.65988
2022-04-21,1,14.5,11.648686
2022-04-22,1,11.69,11.809667
2022-04-23,1,11.68,12.098917
2022-04-24,1,11.09,11.614867
2022-04-25,1,8.23,11.541668
2022-04-26,1,7.6,11.682269
2022-04-27,1,10.04,11.810535
2022-04-28,1,9.17,11.64825
2022-04-29,1,10.49,11.704826
2022-04-30,1,9.19,11.631181
2022-05-01,1,9.34,11.441548
2022-05-02,1,10.28,11.372715
2022-05-03,1,10.58,11.645566
2022-05-04,1,12.71,11.488904
2022-05-05,1,12.64,11.473452
2022-05-06,1,12.72,11.326561
2022-05-07,1,13.37,11.437462
2022-05-08,1,12.94,11.614119
2022-05-09,1,15.8,11.851825
2022-05-10,1,13.32,11.852504
2022-05-11,1,11.74,11.946839
2022-05-12,1,11.9,11.943902
2022-05-13,1,13.99,12.178961
2022-05-14,1,13.14,12.358665
2022-05-15,1,13.2,12.6034155
2022-05-16,1,12.84,12.381428
2022-05-17,1,12.78,12.2717705
2022-05-18,1,13.42,12.321292
2022-05-19,1,12.91,12.236599
2022-05-20,1,14.44,12.001727
2022-05-21,1,13.75,11.905719
2022-05-22,1,13.81,11.812611
2022-05-23,1,16.48,11.825373
2022-05-24,1,15.8,11.777104
2022-05-25,1,12.42,11.820688
2022-05-26,1,13.5,11.96953
2022-05-27,1,12.92,12.051163
2022-05-28,1,13.51,12.026101
2022-05-29,1,12.24,12.217002
2022-05-30,1,10.24,12.174105
2022-05-31,1,9.78,11.888868
2022-06-01,1,8.76,12.177004
2022-06-02,1,9.5,12.074577
2022-06-03,1,13.81,12.024073
2022-06-04,1,13.99,11.919748
2022-06-05,1,13.16,11.75864
2022-06-06,1,11.9,11.52439
2022-06-07,1,12.11,11.432354
2022-06-08,2,10.94,11.847238
2022-06-09,2,14.46,12.332099
2022-06-10,2,10.28,12.384445
2022-06-11,2,9.31,12.258984
2022-06-12,2,11.4,12.051652
2022-06-13,2,10.92,12.139912
2022-06-14,2,10.96,11.951658
2022-06-15,2,10.97,12.430895
2022-06-16,2,11.96,11.90863
2022-06-17,2,13.96,11.773899
2022-06-18,2,13.33,12.009766
2022-06-19,2,13.07,12.017198
2022-06-20,2,11.83,12.072802
2022-06-21,2,11.71,12.089738
2022-06-22,2,12.04,12.189539
2022-06-23,2,9.34,12.54049
2022-06-24,2,9.1,12.534375
2022-06-25,2,12.71,12.551251
2022-06-26,2,12.94,12.419964
2022-06-27,2,10.07,12.182896
2022-06-28,2,9.04,12.362464
2022-06-29,2,11.09,11.978809
2022-06-30,2,11.74,11.85735
2022-07-01,2,11.62,12.26734
2022-07-02,2,13.14,12.290599
2022-07-03,2,10.84,11.934057
2022-07-04,2,11.6,11.831776
2022-07-05,2,11.35,12.070468
2022-07-06,2,12.84,12.178253
2022-07-07,2,10.85,12.277779
2022-07-08,2,12.23,12.407602
2022-07-09,2,13.62,12.155995
2022-07-10,2,12.58,12.287388
2022-07-11,2,12.6,12.201501
2022-07-12,2,11.39,12.351932
2022-07-13,2,12.11,12.103344
2022-07-14,2,9.71,12.28027
2022-07-15,2,12.02,12.431905
2022-07-16,2,11.9,12.294643
2022-07-17,2,11.05,12.294005
2022-07-18,2,11.92,11.946071
2022-07-19,2,11.48,12.226596
2022-07-20,2,10.61,11.978891
2022-07-21,2,9.41,12.261323
2022-07-22,2,10.84,12.245529
2022-07-23,2,10.36,12.091926
2022-07-24,2,12.71,12.1159
2022-07-25,2,11.0,12.070072
2022-07-26,2,11.68,12.049455
2022-07-27,2,11.72,11.938585
2022-07-28,2,13.98,11.971235
2022-07-29,2,15.37,11.873376
2022-07-30,2,13.75,12.172849
2022-07-31,2,12.58,12.005435
2022-08-01,2,11.47,12.119894
2022-08-02,2,10.79,12.180526
2022-08-03,2,11.84,12.416602
2022-08-04,2,11.92,12.698081
2022-08-05,2,9.1,12.619769
2022-08-06,2,10.85,12.468439
2022-08-07,2,10.13,12.310286
2022-08-08,2,9.9,12.181189
2022-08-09,2,8.88,12.265063
2022-08-10,2,7.51,12.228955
2022-08-11,2,7.97,11.77137
2022-08-12,2,10.81,11.901345
2022-08-13,2,10.51,11.7550335
2022-08-14,2,8.86,11.6982355
2022-08-15,2,9.42,11.667241
2022-08-16,2,9.74,11.344574
2022-08-17,2,10.25,11.422857
2022-08-18,2,12.0,11.765308
2022-08-19,2,9.62,11.720886
2022-08-20,2,9.98,11.494749
2022-08-21,2,10.62,11.6265135
2022-08-22,2,12.52,11.643883
2022-08-23,2,13.15,11.773881
2022-08-24,2,11.3,11.853651
2022-08-25,2,11.58,11.671818
2022-08-26,2,9.74,11.712374
2022-08-27,2,6.86,11.850367
2022-08-28,2,8.57,12.125008
2022-08-29,2,11.56,12.199038
2022-08-30,2,9.69,11.935141
2022-08-31,2,11.27,11.896462
2022-09-01,2,10.07,11.780071
2022-09-02,2,10.8,11.37104
2022-09-03,2,6.31,11.556408
2022-09-04,2,9.62,11.884132
2022-09-05,2,11.69,11.618003
2022-09-06,2,10.96,11.465012
2022-09-07,2,12.9,11.70968
2022-09-08,2,15.26,11.908408
2022-09-09,2,10.7,11.371031
2022-09-10,2,11.9,11.714425
2022-09-11,2,14.33,11.93757
2022-09-12,2,13.67,11.846831
2022-09-13,2,11.3,12.103461
2022-09-14,2,11.33,12.443811
2022-09-15,2,9.44,11.857241
2022-09-16,2,10.38,12.21069
2022-09-17,2,11.3,12.523779
2022-09-18,2,13.42,12.435306
2022-09-19,2,12.35,12.019899
2022-09-20,2,13.02,12.191767
2022-09-21,2,13.94,11.959751
2022-09-22,2,13.92,12.071304
2022-09-23,2,11.36,12.105874
2022-09-24,2,12.05,12.512497
2022-09-25,2,13.66,12.505364
2022-09-26,2,13.19,12.743255
2022-09-27,2,13.78,12.797049
2022-09-28,2,14.42,12.975561
2022-09-29,2,15.44,12.709138
2022-09-30,2,10.33,12.83883
2022-10-01,2,16.68,12.975689
2022-10-02,2,15.78,12.839241
2022-10-03,2,14.52,12.800383
2022-10-04,2,12.31,12.889599
2022-10-05,2,15.42,13.00256
2022-10-06,2,12.6,12.510473
2022-10-07,2,13.87,13.233431
2022-10-08,2,13.28,13.174465
2022-10-09,2,13.3,13.036587
2022-10-10,2,13.45,12.798907
2022-10-11,2,13.31,13.158708
2022-10-12,2,13.04,12.8227005
2022-10-13,2,13.21,12.92235
2022-10-14,2,14.93,12.756389
2022-10-15,2,14.18,12.813819
2022-10-16,2,13.73,12.8558445
2022-10-17,2,15.16,12.876886
2022-10-18,2,13.21,12.800077
2022-10-19,2,14.57,12.919924
2022-10-20,2,16.82,13.07303
2022-10-21,2,14.45,13.114949
2022-10-22,2,11.03,13.01236
2022-10-23,2,10.85,13.1544485
2022-10-24,2,13.74,12.926517
2022-10-25,2,14.12,13.295167
2022-10-26,2,14.54,13.418177
2022-10-27,2,13.16,13.191789
2022-10-28,2,15.91,12.815095
2022-10-29,2,14.39,12.717039
2022-10-30,2,14.63,13.010693
2022-10-31,2,8.38,13.049169
2022-11-01,2,12.91,12.979642
2022-11-02,2,11.06,12.832729
2022-11-03,2,15.02,13.147814
2022-11-04,2,12.58,12.947362
2022-11-05,2,12.52,13.043159
2022-11-06,2,13.76,12.377727
2022-11-07,2,12.56,12.871146
2022-11-08,2,13.19,12.56222
2022-11-09,2,13.02,13.028795
2022-11-10,2,12.3,12.725229
2022-11-11,2,12.12,12.753001
2022-11-12,2,11.52,12.890013
2022-11-13,2,13.18,12.705649
2022-11-14,2,12.04,12.851467
2022-11-15,2,11.29,12.8969345
2022-11-16,2,14.21,12.7612915
2022-11-17,2,12.13,12.766746
2022-11-18,2,12.79,12.598619
2022-11-19,2,14.64,12.850384
2022-11-20,2,15.19,12.809257
2022-11-21,2,11.86,12.704148
2022-11-22,2,10.9,13.024448
2022-11-23,2,13.08,12.804985
2022-11-24,2,11.44,12.831569
2022-11-25,2,10.74,13.111899
2022-11-26,2,13.61,13.182397
2022-11-27,2,14.66,12.697202
2022-11-28,2,12.89,12.571318
2022-11-29,2,15.41,12.695323
2022-11-30,2,14.77,12.511694
2022-12-01,2,12.9,12.44217
2022-12-02,2,14.59,12.803971
2022-12-03,2,13.7,12.959803
2022-12-04,2,11.71,12.759127
2022-12-05,2,11.29,13.124841
2022-12-06,2,10.86,13.085448
2022-12-07,2,12.49,12.904755
2022-12-08,2,14.09,13.13525
2022-12-09,2,14.64,13.02097
2022-12-10,2,11.76,12.705914
2022-12-11,2,12.11,12.727698
2022-12-12,2,14.6,12.620031
2022-12-13,2,14.22,12.790133
2022-12-14,2,13.27,12.971269
2022-12-15,2,12.58,13.084198
2022-12-16,2,12.94,12.838385
2022-12-17,2,12.92,12.858484
2022-12-18,2,14.04,13.109271
2022-12-19,2,13.32,13.053555
2022-12-20,2,12.68,12.954999
2022-12-21,2,15.24,12.908049
2022-12-22,2,12.37,12.886144
2022-12-23,2,10.22,12.889328
2022-12-24,2,10.45,13.020582
2022-12-25,2,11.82,12.93259
2022-12-26,2,13.51,12.877395
2022-12-27,2,12.29,13.150961
2022-12-28,2,13.67,12.75177
2022-12-29,2,12.94,12.497246
2022-12-30,2,13.74,12.473952
2022-12-31,2,10.82,12.663371
2023-01-01,2,12.01,12.878828
2023-01-02,2,13.3,12.797866
2023-01-03,2,11.75,12.998364
2023-01-04,2,14.04,12.937105
2023-01-05,2,14.39,13.04457
2023-01-06,2,10.31,12.824424
2023-01-07,2,12.35,12.899668
2023-01-08,2,13.13,13.097174
2023-01-09,2,6.71,12.946972
2023-01-10,2,10.54,13.229211
2023-01-11,2,10.56,13.236417
2023-01-12,2,10.38,12.707868
2023-01-13,2,11.68,12.787533
2023-01-14,2,11.39,12.965112
2023-01-15,2,13.84,12.103045
2023-01-16,2,9.61,12.42842
2023-01-17,2,11.47,12.298636
2023-01-18,2,9.53,12.26307
2023-01-19,2,9.61,12.466279
2023-01-20,2,13.98,12.441095
2023-01-21,2,12.46,12.8125
2023-01-22,2,11.69,12.430814
2023-01-23,2,12.88,12.711877
2023-01-24,2,12.01,12.548998
2023-01-25,2,14.4,12.594676
2023-01-26,2,14.68,13.064446
2023-01-27,2,16.7,12.899233
2023-01-28,2,11.45,12.777653
2023-01-29,2,8.69,12.922735
2023-01-30,2,16.0,12.819192
2023-01-31,2,17.45,13.157783
2023-02-01,2,15.54,13.168006
2023-02-02,2,13.67,13.462738
2023-02-03,2,12.29,12.877789
2023-02-04,2,11.92,12.552151
2023-02-05,2,10.97,13.446384
2023-02-06,2,7.57,13.663847
2023-02-07,2,7.45,13.424223
2023-02-08,2,8.88,13.205656
2023-02-09,2,11.27,13.05518
2023-02-10,2,14.0,12.891426
2023-02-11,2,15.84,12.883196
2023-02-12,2,13.82,12.381927
2023-02-13,2,16.04,12.241727
2023-02-14,2,14.5,12.239209
2023-02-15,2,13.08,12.564404
2023-02-16,3,10.58,12.657482
2023-02-17,3,13.94,12.901798
2023-02-18,3,13.76,12.782796
2023-02-19,3,16.57,13.037422
2023-02-20,3,12.14,12.974507
2023-02-21,3,10.48,12.965453
2023-02-22,3,11.17,12.720233
2023-02-23,3,9.76,12.949951
2023-02-24,3,12.96,12.8752985
2023-02-25,3,15.2,13.151897
2023-02-26,3,16.39,12.782379
2023-02-27,3,15.4,12.622576
2023-02-28,3,10.44,12.659076
2023-03-01,3,15.14,12.569358
2023-03-02,3,13.92,12.85072
2023-03-03,3,13.87,13.105456
2023-03-04,3,12.83,13.248947
2023-03-05,3,15.48,13.246834
2023-03-06,3,12.28,12.8838
2023-03-07,3,9.8,13.280369
2023-03-08,3,9.82,13.184433
2023-03-09,3,11.41,13.117744
2023-03-10,3,14.0,12.907932
2023-03-11,3,13.31,13.046028
2023-03-12,3,14.64,12.685817
2023-03-13,3,10.03,12.441355
2023-03-14,3,10.02,12.403453
2023-03-15,3,10.02,12.472539
2023-03-16,3,13.57,12.731836
2023-03-17,3,10.15,12.746685
2023-03-18,3,15.5,12.820857
2023-03-19,3,7.22,12.402224
2023-03-20,3,9.46,12.363662
2023-03-21,3,9.17,12.2925005
2023-03-22,3,9.34,12.619461
2023-03-23,3,8.57,12.28629
2023-03-24,3,10.73,12.747447
2023-03-25,3,14.89,12.009698
2023-03-26,3,11.27,12.226814
2023-03-27,3,11.94,12.224291
2023-03-28,3,10.82,12.198634
2023-03-29,3,12.71,12.034742
2023-03-30,3,15.49,12.229109
2023-03-31,3,10.44,12.528368
2023-04-01,3,10.42,12.248678
2023-04-02,3,13.7,12.273941
2023-04-03,3,15.04,12.160873
2023-04-04,3,14.68,12.410176
2023-04-05,3,13.15,12.684874
2023-04-06,3,16.98,12.203611
2023-04-07,3,14.24,12.13485
2023-04-08,3,12.52,12.478074
2023-04-09,3,14.83,12.651183
2023-04-10,3,9.9,12.757165
2023-04-11,3,10.09,12.605719
2023-04-12,3,9.66,12.93305
2023-04-13,3,9.47,12.769264
2023-04-14,3,16.0,12.657677
2023-04-15,3,14.68,12.827545
2023-04-16,3,12.62,12.349892
2023-04-17,3,11.22,12.218637
2023-04-18,3,11.23,12.115671
2023-04-19,3,13.46,12.087009
2023-04-20,3,13.39,12.6801195
2023-04-21,3,9.76,12.631869
2023-04-22,3,14.44,12.521772
2023-04-23,3,13.68,12.459674
2023-04-24,3,11.83,12.482435
2023-04-25,3,12.79,12.740886
2023-04-26,3,12.88,12.688877
2023-04-27,3,10.51,12.297117
2023-04-28,3,16.52,12.643753
2023-04-29,3,14.09,12.505075
2023-04-30,3,13.98,12.316849
2023-05-01,3,13.97,12.42996
2023-05-02,3,14.0,12.4340515
2023-05-03,3,13.94,12.227717
2023-05-04,3,14.02,12.746086
2023-05-05,3,14.88,12.51793
2023-05-06,3,11.52,12.519886
2023-05-07,3,13.0,12.619427
2023-05-08,3,9.37,12.632271
2023-05-09,3,12.59,12.633458
2023-05-10,3,12.67,12.665357
2023-05-11,3,12.94,12.695667
2023-05-12,3,11.93,12.368483
2023-05-13,3,12.83,12.460275
2023-05-14,3,14.46,12.081881
2023-05-15,3,13.25,12.298848
2023-05-16,3,12.85,12.261774
2023-05-17,3,14.51,12.372247
2023-05-18,3,10.07,12.305698
2023-05-19,3,12.91,12.379072
2023-05-20,3,13.15,12.530305
2023-05-21,3,14.4,12.467256
2023-05-22,3,13.75,12.427734
2023-05-23,3,12.88,12.571174
2023-05-24,3,12.2,12.078265
2023-05-25,3,12.42,12.251123
2023-05-26,3,7.99,12.262072
2023-05-27,3,10.55,12.376843
2023-05-28,3,9.12,12.367388
2023-05-29,3,9.19,12.284181
2023-05-30,3,9.29,12.236868
2023-05-31,3,10.0,12.285957
2023-06-01,3,13.26,11.865842
2023-06-02,3,12.56,12.008743
2023-06-03,3,13.64,11.800468
2023-06-04,3,15.85,11.711773
2023-06-05,3,11.12,11.675834
2023-06-06,3,10.4,11.674884
2023-06-07,3,11.4,11.921461
2023-06-08,3,13.16,11.925701
2023-06-09,3,16.86,12.103352
2023-06-10,3,10.78,12.351911
2023-06-11,3,14.09,11.995003
2023-06-12,3,11.4,11.893196
2023-06-13,3,10.92,11.997831
2023-06-14,3,14.32,12.188918
2023-06-15,3,13.18,12.557194
2023-06-16,3,17.48,11.9995165
2023-06-17,3,11.56,12.293428
2023-06-18,3,16.33,12.124603
2023-06-19,3,11.51,12.163248
2023-06-20,3,12.68,12.475251
2023-06-21,3,12.26,12.414264
2023-06-22,3,11.74,12.782848
2023-06-23,3,8.82,12.33802
2023-06-24,3,10.62,12.702232
2023-06-25,3,9.68,12.287506
2023-06-26,3,10.07,12.382637
2023-06-27,3,9.04,12.340613
2023-06-28,3,11.09,12.251335
2023-06-29,3,11.9,11.895597
2023-06-30,3,13.57,12.024031
2023-07-01,3,11.6,11.915566
2023-07-02,3,13.75,11.955818
2023-07-03,3,11.11,11.841695
2023-07-04,3,10.33,11.977388
2023-07-05,3,11.28,11.988635
2023-07-06,3,11.04,12.20783
2023-07-07,3,13.0,12.093217
2023-07-08,3,12.89,12.277581
2023-07-09,3,14.05,12.036744
2023-07-10,3,11.64,11.935986
2023-07-11,3,14.52,12.011731
2023-07-12,3,12.22,11.989672
2023-07-13,3,11.69,12.103632
2023-07-14,3,12.58,12.058703
2023-07-15,3,11.8,12.164075
2023-07-16,3,13.08,11.995989
2023-07-17,3,11.95,12.302262
2023-07-18,3,12.14,12.080476
2023-07-19,3,12.48,12.050332
2023-07-20,3,12.384448,12.099213
2023-07-21,3,12.419677,12.033053
2023-07-22,3,12.439343,12.127045
2023-07-23,3,12.313671,12.003495
2023-07-24,3,12.47,11.989809
2023-07-25,3,12.85,12.026275
2023-07-26,3,12.04,12.033706
2023-07-27,3,12.85,12.022553
2023-07-28,3,16.85,12.028553
2023-07-29,3,16.13,12.015172
2023-07-30,3,14.14,12.040519
2023-07-31,3,15.94,12.087735
2023-08-01,3,15.74,12.0449705
2023-08-02,3,15.48,12.147583
2023-08-03,3,14.32,12.555611
2023-08-04,3,15.96,12.565241
2023-08-05,3,10.21,12.449216
2023-08-06,3,9.23,12.665426
2023-08-07,3,13.1,12.717725
2023-08-08,3,12.5,12.762938
2023-08-09,3,13.28,12.698978
2023-08-10,3,11.7,12.778164
2023-08-11,3,13.8,12.303261
2023-08-12,3,12.3,12.199107
2023-08-13,3,15.82,12.482134
2023-08-14,3,11.88,12.422861
2023-08-15,3,11.33,12.470429
2023-08-16,3,12.73,12.313375
2023-08-17,3,13.76,12.434687
2023-08-18,3,16.6,12.330018
2023-08-19,3,14.54,12.668537
2023-08-20,3,10.69,12.336875
2023-08-21,3,14.03,12.245089
2023-08-22,3,14.14,12.321029
2023-08-23,3,14.38,12.39876
2023-08-24,3,17.3,12.613999
2023-08-25,3,17.08,12.491993
2023-08-26,3,15.88,12.136676
2023-08-27,3,13.38,12.4363985
2023-08-28,3,12.42,12.487679
2023-08-29,3,12.66,12.575163
2023-08-30,3,14.93,12.8637905
2023-08-31,3,11.88,12.890487
2023-09-01,3,12.06,12.841018
2023-09-02,3,13.74,12.670701
2023-09-03,3,14.08,12.55737
2023-09-04,3,12.62,12.555353
2023-09-05,3,13.06,12.710102
2023-09-06,3,12.67,12.387354
2023-09-07,3,15.7,12.300891
2023-09-08,3,14.26,12.436563
2023-09-09,3,12.28,12.531331
2023-09-10,3,12.04,12.477629
2023-09-11,3,9.19,12.556641
2023-09-12,3,10.2,12.529866
2023-09-13,3,7.15,12.818303
2023-09-14,3,12.17,12.739733
2023-09-15,3,11.05,12.614947
2023-09-16,3,11.64,12.544406
2023-09-17,3,11.64,12.262547
2023-09-18,3,10.4,12.259931
2023-09-19,3,9.74,11.886675
2023-09-20,3,12.97,12.17775
2023-09-21,3,15.56,12.042613
2023-09-22,3,17.56,12.028608
2023-09-23,3,16.58,11.979345
2023-09-24,3,16.36,11.813116
2023-09-25,3,15.98,11.810146
2023-09-26,3,10.13,12.171504
2023-09-27,3,10.34,12.513518
2023-09-28,3,15.53,12.7565565
2023-09-29,3,17.11,12.772119
2023-09-30,3,17.09,12.836949
2023-10-01,3,14.6,12.895914
2023-10-02,3,15.72,12.390373
2023-10-03,3,16.32,12.383361
2023-10-04,3,13.67,12.745549
2023-10-05,3,11.98,12.998116
2023-10-06,3,10.32,13.054391
2023-10-07,3,17.41,12.881467
2023-10-08,3,17.69,13.064058
2023-10-09,3,16.43,13.2705555
2023-10-10,3,16.92,13.130074
2023-10-11,3,16.98,12.958285
2023-10-12,3,16.64,12.656362
2023-10-13,3,16.4,13.199792
2023-10-14,3,16.8,13.261368
2023-10-15,3,17.82,13.141999
2023-10-16,3,16.32,13.214224
2023-10-17,3,13.3,13.253677
2023-10-18,3,15.79,13.292334
2023-10-19,3,15.18,13.322195
2023-10-20,3,17.23,13.476029
2023-10-21,3,17.98,13.58674
2023-10-22,3,16.37,13.502275
2023-10-23,3,16.44,13.22201
2023-10-24,3,14.12,13.413382
2023-10-25,3,15.59,13.369729
2023-10-26,3,17.76,13.60801
