date,fold,y_true,y_pred
2022-01-24,1,11.05,12.716054
2022-01-25,1,15.6,12.688231
2022-01-26,1,15.83,11.6338005
2022-01-27,1,17.57,12.808128
2022-01-28,1,17.94,13.370034
2022-01-29,1,15.82,14.192911
2022-01-30,1,17.88,14.217904
2022-01-31,1,17.53,14.226742
2022-02-01,1,16.85,15.611887
2022-02-02,1,15.86,15.009326
2022-02-03,1,14.95,14.789347
2022-02-04,1,16.84,14.550773
2022-02-05,1,16.4,14.850385
2022-02-06,1,16.34,15.164268
2022-02-07,1,17.09,14.869539
2022-02-08,1,16.3,15.22973
2022-02-09,1,16.4,15.071712
2022-02-10,1,15.29,14.244487
2022-02-11,1,16.08,13.984745
2022-02-12,1,16.36,14.506696
2022-02-13,1,14.56,14.195369
2022-02-14,1,14.23,14.4099045
2022-02-15,1,15.74,13.535208
2022-02-16,1,16.45,13.738981
2022-02-17,1,14.24,14.635303
2022-02-18,1,14.83,15.120411
2022-02-19,1,14.17,14.439012
2022-02-20,1,12.42,14.475744
2022-02-21,1,11.98,13.778058
2022-02-22,1,13.84,13.0648985
2022-02-23,1,13.06,13.617998
2022-02-24,1,14.66,14.19842
2022-02-25,1,11.86,13.32566
2022-02-26,1,12.23,13.463973
2022-02-27,1,8.96,13.046555
2022-02-28,1,10.55,13.196939
2022-03-01,1,10.09,11.917793
2022-03-02,1,9.89,12.113673
2022-03-03,1,12.55,11.164122
2022-03-04,1,15.67,11.105414
2022-03-05,1,14.47,11.925744
2022-03-06,1,15.59,12.231723
2022-03-07,1,17.47,12.863188
2022-03-08,1,15.23,13.2211275
2022-03-09,1,15.48,12.967126
2022-03-10,1,16.87,12.737673
2022-03-11,1,16.91,13.030103
2022-03-12,1,16.7,14.262822
2022-03-13,1,17.6,14.570033
2022-03-14,1,15.05,13.47866
2022-03-15,1,14.66,14.000784
2022-03-16,1,14.99,13.349625
2022-03-17,1,16.39,12.875873
2022-03-18,1,14.39,12.61417
2022-03-19,1,14.16,13.478996
2022-03-20,1,15.02,13.004049
2022-03-21,1,14.66,13.051132
2022-03-22,1,13.91,13.284473
2022-03-23,1,15.36,13.08255
2022-03-24,1,14.02,12.801775
2022-03-25,1,12.34,13.397843
2022-03-26,1,10.51,11.864278
2022-03-27,1,11.68,11.67922
2022-03-28,1,13.13,11.892593
2022-03-29,1,9.49,11.765432
2022-03-30,1,12.8,11.513236
2022-03-31,1,10.76,10.916102
2022-04-01,1,9.76,12.279562
2022-04-02,1,11.41,11.887837
2022-04-03,1,12.77,11.377929
2022-04-04,1,13.25,12.469154
2022-04-05,1,12.49,12.511238
2022-04-06,1,14.95,11.82924
2022-04-07,1,17.18,12.605498
2022-04-08,1,15.3,12.494474
2022-04-09,1,14.35,13.232794
2022-04-10,1,14.05,12.892252
2022-04-11,1,12.72,12.65448
2022-04-12,1,14.57,13.038908
2022-04-13,1,13.69,12.227826
2022-04-14,1,15.92,12.497573
2022-04-15,1,11.75,13.321847
2022-04-16,1,11.92,12.928753
2022-04-17,1,13.1,11.649888
2022-04-18,1,13.5,11.559914
2022-04-19,1,13.24,11.402341
2022-04-20,1,13.75,11.236996
2022-04-21,1,17.64,10.997113
2022-04-22,1,11.22,12.303987
2022-04-23,1,11.23,13.354949
2022-04-24,1,13.46,11.916944
2022-04-25,1,14.5,11.270286
2022-04-26,1,11.69,10.255012
2022-04-27,1,11.68,11.413879
2022-04-28,1,11.09,10.907322
2022-04-29,1,8.23,11.057089
2022-04-30,1,7.6,11.094454
2022-05-01,1,10.04,10.536121
2022-05-02,1,9.17,10.068802
2022-05-03,1,10.49,11.634253
2022-05-04,1,9.19,10.819952
2022-05-05,1,9.34,10.400689
2022-05-06,1,10.28,9.911181
2022-05-07,1,10.58,10.6614
2022-05-08,1,12.71,11.386456
2022-05-09,1,12.64,12.872915
2022-05-10,1,12.72,11.73304
2022-05-11,1,13.37,13.168534
2022-05-12,1,12.94,11.524635
2022-05-13,1,15.8,12.149271
2022-05-14,1,13.32,12.584877
2022-05-15,1,11.74,13.358135
2022-05-16,1,11.9,12.599299
2022-05-17,1,13.99,12.170358
2022-05-18,1,13.14,12.641479
2022-05-19,1,13.2,12.182042
2022-05-20,1,12.84,11.632727
2022-05-21,1,12.78,12.359622
2022-05-22,1,13.42,12.300132
2022-05-23,1,12.91,12.410771
2022-05-24,1,14.44,11.735173
2022-05-25,1,13.75,12.268775
2022-05-26,1,13.81,12.39149
2022-05-27,1,16.48,13.43423
2022-05-28,1,15.8,12.324633
2022-05-29,1,12.42,12.912495
2022-05-30,1,13.5,12.819553
2022-05-31,1,12.92,11.503634
2022-06-01,1,13.51,12.874236
2022-06-02,1,12.24,12.606408
2022-06-03,1,10.24,12.066488
2022-06-04,1,9.78,12.462712
2022-06-05,1,8.76,10.949671
2022-06-06,1,9.5,9.800492
2022-06-07,1,13.81,10.04451
2022-06-08,1,13.99,10.898207
2022-06-09,1,13.16,11.936855
2022-06-10,2,11.9,12.145372
2022-06-11,2,12.11,12.118698
2022-06-12,2,10.94,11.780593
2022-06-13,2,14.46,12.076521
2022-06-14,2,10.28,10.944849
2022-06-15,2,9.31,12.159041
2022-06-16,2,11.4,11.383569
2022-06-17,2,10.92,11.707698
2022-06-18,2,10.96,11.959357
2022-06-19,2,10.97,12.229133
2022-06-20,2,11.96,12.328789
2022-06-21,2,13.96,12.036491
2022-06-22,2,13.33,11.753352
2022-06-23,2,13.07,12.665724
2022-06-24,2,11.83,12.613605
2022-06-25,2,11.71,12.9085865
2022-06-26,2,12.04,12.871126
2022-06-27,2,9.34,10.9154625
2022-06-28,2,9.1,11.882404
2022-06-29,2,12.71,10.603873
2022-06-30,2,12.94,11.20768
2022-07-01,2,10.07,12.530899
2022-07-02,2,9.04,12.40843
2022-07-03,2,11.09,11.737148
2022-07-04,2,11.74,11.58577
2022-07-05,2,11.62,11.945412
2022-07-06,2,13.14,11.977228
2022-07-07,2,10.84,12.547888
2022-07-08,2,11.6,12.405236
2022-07-09,2,11.35,12.25627
2022-07-10,2,12.84,12.75599
2022-07-11,2,10.85,11.841723
2022-07-12,2,12.23,11.9977045
2022-07-13,2,13.62,11.494886
2022-07-14,2,12.58,12.035916
2022-07-15,2,12.6,12.302665
2022-07-16,2,11.39,12.298794
2022-07-17,2,12.11,12.484985
2022-07-18,2,9.71,10.067585
2022-07-19,2,12.02,11.387029
2022-07-20,2,11.9,10.909499
2022-07-21,2,11.05,12.416169
2022-07-22,2,11.92,12.3479805
2022-07-23,2,11.48,11.712175
2022-07-24,2,10.61,11.60377
2022-07-25,2,9.41,11.612159
2022-07-26,2,10.84,12.057699
2022-07-27,2,10.36,12.008077
2022-07-28,2,12.71,11.417653
2022-07-29,2,11.0,11.439118
2022-07-30,2,11.68,12.094589
2022-07-31,2,11.72,11.783223
2022-08-01,2,13.98,12.14116
2022-08-02,2,15.37,12.650345
2022-08-03,2,13.75,12.902463
2022-08-04,2,12.58,13.651416
2022-08-05,2,11.47,13.710539
2022-08-06,2,10.79,12.922557
2022-08-07,2,11.84,12.378612
2022-08-08,2,11.92,12.0805
2022-08-09,2,9.1,12.554069
2022-08-10,2,10.85,12.27348
2022-08-11,2,10.13,10.955628
2022-08-12,2,9.9,11.488523
2022-08-13,2,8.88,11.107569
2022-08-14,2,7.51,10.970765
2022-08-15,2,7.97,11.584136
2022-08-16,2,10.81,9.777756
2022-08-17,2,10.51,10.048793
2022-08-18,2,8.86,10.596287
2022-08-19,2,9.42,10.700594
2022-08-20,2,9.74,10.038849
2022-08-21,2,10.25,10.574892
2022-08-22,2,12.0,10.750471
2022-08-23,2,9.62,11.351746
2022-08-24,2,9.98,10.268496
2022-08-25,2,10.62,10.166164
2022-08-26,2,12.52,10.556795
2022-08-27,2,13.15,11.560823
2022-08-28,2,11.3,12.331242
2022-08-29,2,11.58,12.046663
2022-08-30,2,9.74,11.31306
2022-08-31,2,6.86,10.577807
2022-09-01,2,8.57,10.647105
2022-09-02,2,11.56,9.6454
2022-09-03,2,9.69,10.401191
2022-09-04,2,11.27,10.797203
2022-09-05,2,10.07,10.129719
2022-09-06,2,10.8,7.087435
2022-09-07,2,6.31,9.254596
2022-09-08,2,9.62,10.53023
2022-09-09,2,11.69,10.121521
2022-09-10,2,10.96,11.002714
2022-09-11,2,12.9,11.307721
2022-09-12,2,15.26,11.364823
2022-09-13,2,10.7,11.931376
2022-09-14,2,11.9,12.345394
2022-09-15,2,14.33,11.306814
2022-09-16,2,13.67,13.000515
2022-09-17,2,11.3,13.046417
2022-09-18,2,11.33,12.431498
2022-09-19,2,9.44,10.171156
2022-09-20,2,10.38,11.444154
2022-09-21,2,11.3,11.218824
2022-09-22,2,13.42,11.881547
2022-09-23,2,12.35,11.946424
2022-09-24,2,13.02,13.809038
2022-09-25,2,13.94,13.729792
2022-09-26,2,13.92,14.153446
2022-09-27,2,11.36,12.471116
2022-09-28,2,12.05,14.346331
2022-09-29,2,13.66,13.174427
2022-09-30,2,13.19,13.43923
2022-10-01,2,13.78,14.064931
2022-10-02,2,14.42,13.593166
2022-10-03,2,15.44,13.364476
2022-10-04,2,10.33,13.229698
2022-10-05,2,16.68,13.557605
2022-10-06,2,15.78,13.321376
2022-10-07,2,14.52,14.458765
2022-10-08,2,12.31,14.602454
2022-10-09,2,15.42,14.181269
2022-10-10,2,12.6,13.725152
2022-10-11,2,13.87,14.267931
2022-10-12,2,13.28,13.606742
2022-10-13,2,13.3,13.729573
2022-10-14,2,13.45,12.930836
2022-10-15,2,13.31,14.000948
2022-10-16,2,13.04,13.999947
2022-10-17,2,13.21,14.092724
2022-10-18,2,14.93,13.556038
2022-10-19,2,14.18,14.213314
2022-10-20,2,13.73,13.645517
2022-10-21,2,15.16,14.18582
2022-10-22,2,13.21,13.928858
2022-10-23,2,14.57,14.207413
2022-10-24,2,16.82,14.006233
2022-10-25,2,14.45,15.412275
2022-10-26,2,11.03,14.398406
2022-10-27,2,10.85,14.29969
2022-10-28,2,13.74,13.860382
2022-10-29,2,14.12,13.059904
2022-10-30,2,14.54,13.51816
2022-10-31,2,13.16,13.4775095
2022-11-01,2,15.91,13.961742
2022-11-02,2,14.39,13.365558
2022-11-03,2,14.63,13.92935
2022-11-04,2,8.38,13.547775
2022-11-05,2,12.91,14.020802
2022-11-06,2,11.06,13.236476
2022-11-07,2,15.02,13.569628
2022-11-08,2,12.58,12.44759
2022-11-09,2,12.52,13.66552
2022-11-10,2,13.76,13.152553
2022-11-11,2,12.56,13.50499
2022-11-12,2,13.19,13.426009
2022-11-13,2,13.02,12.707272
2022-11-14,2,12.3,13.606599
2022-11-15,2,12.12,13.453179
2022-11-16,2,11.52,12.868787
2022-11-17,2,13.18,13.238384
2022-11-18,2,12.04,12.385563
2022-11-19,2,11.29,13.631259
2022-11-20,2,14.21,13.914917
2022-11-21,2,12.13,13.196286
2022-11-22,2,12.79,13.4183
2022-11-23,2,14.64,12.91098
2022-11-24,2,15.19,12.757436
2022-11-25,2,11.86,13.509675
2022-11-26,2,10.9,13.892603
2022-11-27,2,13.08,12.730568
2022-11-28,2,11.44,12.929315
2022-11-29,2,10.74,11.784139
2022-11-30,2,13.61,12.032078
2022-12-01,2,14.66,12.119822
2022-12-02,2,12.89,13.138289
2022-12-03,2,15.41,13.844648
2022-12-04,2,14.77,12.955436
2022-12-05,2,12.9,13.9674225
2022-12-06,2,14.59,13.807631
2022-12-07,2,13.7,13.06104
2022-12-08,2,11.71,13.652625
2022-12-09,2,11.29,13.458721
2022-12-10,2,10.86,12.928552
2022-12-11,2,12.49,13.622087
2022-12-12,2,14.09,12.85484
2022-12-13,2,14.64,13.052774
2022-12-14,2,11.76,13.202337
2022-12-15,2,12.11,13.689443
2022-12-16,2,14.6,13.524248
2022-12-17,2,14.22,12.855638
2022-12-18,2,13.27,13.2463665
2022-12-19,2,12.58,13.21949
2022-12-20,2,12.94,13.450561
2022-12-21,2,12.92,13.434306
2022-12-22,2,14.04,12.787583
2022-12-23,2,13.32,13.516435
2022-12-24,2,12.68,13.494158
2022-12-25,2,15.24,13.259443
2022-12-26,2,12.37,13.242026
2022-12-27,2,10.22,13.383556
2022-12-28,2,10.45,12.571143
2022-12-29,2,11.82,12.244778
2022-12-30,2,13.51,12.294717
2022-12-31,2,12.29,12.97641
2023-01-01,2,13.67,13.142601
2023-01-02,2,12.94,13.233533
2023-01-03,2,13.74,13.5966015
2023-01-04,2,10.82,13.031136
2023-01-05,2,12.01,13.032499
2023-01-06,2,13.3,13.371126
2023-01-07,2,11.75,12.849301
2023-01-08,2,14.04,13.809143
2023-01-09,2,14.39,13.653323
2023-01-10,2,10.31,14.183365
2023-01-11,2,12.35,13.409683
2023-01-12,2,13.13,11.938539
2023-01-13,2,6.71,11.829081
2023-01-14,2,10.54,12.37843
2023-01-15,2,10.56,10.808464
2023-01-16,2,10.38,11.777589
2023-01-17,2,11.68,11.509148
2023-01-18,2,11.39,11.863088
2023-01-19,2,13.84,12.031335
2023-01-20,2,9.61,12.024218
2023-01-21,2,11.47,13.005259
2023-01-22,2,9.53,12.330765
2023-01-23,2,9.61,12.841137
2023-01-24,2,13.98,12.405338
2023-01-25,2,12.46,12.457151
2023-01-26,2,11.69,12.859282
2023-01-27,2,12.88,12.475166
2023-01-28,2,12.01,12.576362
2023-01-29,2,14.4,13.00466
2023-01-30,2,14.68,12.769707
2023-01-31,2,16.7,13.794633
2023-02-01,2,11.45,13.528292
2023-02-02,2,8.69,14.385991
2023-02-03,2,16.0,13.19211
2023-02-04,2,17.45,12.57761
2023-02-05,2,15.54,14.49683
2023-02-06,2,13.67,14.9500265
2023-02-07,2,12.29,14.356512
2023-02-08,2,11.92,13.942209
2023-02-09,2,10.97,14.005007
2023-02-10,2,7.57,12.430503
2023-02-11,2,7.45,13.035372
2023-02-12,2,8.88,11.917718
2023-02-13,2,11.27,11.535503
2023-02-14,2,14.0,10.969744
2023-02-15,2,15.84,12.383341
2023-02-16,2,13.82,12.905776
2023-02-17,2,16.04,13.497659
2023-02-18,2,14.5,12.915921
2023-02-19,3,13.08,13.515464
2023-02-20,3,10.58,13.578925
2023-02-21,3,13.94,13.840353
2023-02-22,3,13.76,12.862756
2023-02-23,3,16.57,13.526923
2023-02-24,3,12.14,12.99074
2023-02-25,3,10.48,13.907834
2023-02-26,3,11.17,12.81188
2023-02-27,3,9.76,12.4862385
2023-02-28,3,12.96,13.036898
2023-03-01,3,15.2,12.761515
2023-03-02,3,16.39,13.546427
2023-03-03,3,15.4,14.147188
2023-03-04,3,10.44,14.415903
2023-03-05,3,15.14,14.470216
2023-03-06,3,13.92,13.635336
2023-03-07,3,13.87,14.136414
2023-03-08,3,12.83,13.684444
2023-03-09,3,15.48,13.409138
2023-03-10,3,12.28,12.656031
2023-03-11,3,9.8,13.58446
2023-03-12,3,9.82,12.320304
2023-03-13,3,11.41,12.269026
2023-03-14,3,14.0,12.621573
2023-03-15,3,13.31,11.992721
2023-03-16,3,14.64,13.044119
2023-03-17,3,10.03,13.309154
2023-03-18,3,10.02,12.75012
2023-03-19,3,10.02,11.749996
2023-03-20,3,13.57,11.6781025
2023-03-21,3,10.15,11.671009
2023-03-22,3,15.5,12.884367
2023-03-23,3,7.22,10.78716
2023-03-24,3,9.46,12.753391
2023-03-25,3,9.17,10.827106
2023-03-26,3,9.34,12.197477
2023-03-27,3,8.57,11.786958
2023-03-28,3,10.73,11.087202
2023-03-29,3,14.89,10.818929
2023-03-30,3,11.27,12.382941
2023-03-31,3,11.94,12.173636
2023-04-01,3,10.82,11.73636
2023-04-02,3,12.71,11.861546
2023-04-03,3,15.49,11.401657
2023-04-04,3,10.44,12.6076975
2023-04-05,3,10.42,12.31263
2023-04-06,3,13.7,11.641451
2023-04-07,3,15.04,11.391179
2023-04-08,3,14.68,12.639979
2023-04-09,3,13.15,13.042828
2023-04-10,3,16.98,13.867119
2023-04-11,3,14.24,12.625063
2023-04-12,3,12.52,13.362596
2023-04-13,3,14.83,13.133104
2023-04-14,3,9.9,13.024448
2023-04-15,3,10.09,12.911128
2023-04-16,3,9.66,11.884713
2023-04-17,3,9.47,11.488863
2023-04-18,3,16.0,11.133191
2023-04-19,3,14.68,12.317013
2023-04-20,3,12.62,13.413379
2023-04-21,3,11.22,13.098523
2023-04-22,3,11.23,13.016142
2023-04-23,3,13.46,12.6441345
2023-04-24,3,13.39,12.171177
2023-04-25,3,9.76,12.844896
2023-04-26,3,14.44,12.656116
2023-04-27,3,13.68,12.23882
2023-04-28,3,11.83,13.000207
2023-04-29,3,12.79,12.241079
2023-04-30,3,12.88,11.93767
2023-05-01,3,10.51,12.700139
2023-05-02,3,16.52,12.683686
2023-05-03,3,14.09,11.920423
2023-05-04,3,13.98,13.335329
2023-05-05,3,13.97,11.852021
2023-05-06,3,14.0,10.624146
2023-05-07,3,13.94,12.121347
2023-05-08,3,14.02,12.33088
2023-05-09,3,14.88,13.06218
2023-05-10,3,11.52,13.05138
2023-05-11,3,13.0,13.012869
2023-05-12,3,9.37,12.321248
2023-05-13,3,12.59,12.406599
2023-05-14,3,12.67,11.558227
2023-05-15,3,12.94,12.098597
2023-05-16,3,11.93,12.122645
2023-05-17,3,12.83,13.335848
2023-05-18,3,14.46,12.344824
2023-05-19,3,13.25,11.792753
2023-05-20,3,12.85,12.408294
2023-05-21,3,14.51,12.317145
2023-05-22,3,10.07,12.394739
2023-05-23,3,12.91,12.872717
2023-05-24,3,13.15,11.646947
2023-05-25,3,14.4,12.302688
2023-05-26,3,13.75,12.112497
2023-05-27,3,12.88,12.781015
2023-05-28,3,12.2,12.719669
2023-05-29,3,12.42,10.912032
2023-05-30,3,7.99,11.663439
2023-05-31,3,10.55,11.778621
2023-06-01,3,9.12,10.7154255
2023-06-02,3,9.19,10.738616
2023-06-03,3,9.29,10.686593
2023-06-04,3,10.0,10.706985
2023-06-05,3,13.26,11.179019
2023-06-06,3,12.56,10.785059
2023-06-07,3,13.64,11.266215
2023-06-08,3,15.85,11.60402
2023-06-09,3,11.12,12.278589
2023-06-10,3,10.4,12.195594
2023-06-11,3,11.4,11.439145
2023-06-12,3,13.16,11.194478
2023-06-13,3,16.86,11.929915
2023-06-14,3,10.78,12.642904
2023-06-15,3,14.09,13.207981
2023-06-16,3,11.4,11.68372
2023-06-17,3,10.92,12.765403
2023-06-18,3,14.32,12.261419
2023-06-19,3,13.18,12.588148
2023-06-20,3,17.48,12.812631
2023-06-21,3,11.56,13.048936
2023-06-22,3,16.33,13.516895
2023-06-23,3,11.51,12.389539
2023-06-24,3,12.68,13.2891445
2023-06-25,3,12.26,12.066704
2023-06-26,3,11.74,12.29916
2023-06-27,3,8.82,11.805992
2023-06-28,3,10.62,12.2083
2023-06-29,3,9.68,10.993029
2023-06-30,3,10.07,11.055755
2023-07-01,3,9.04,11.436068
2023-07-02,3,11.09,11.65262
2023-07-03,3,11.9,11.661798
2023-07-04,3,13.57,11.556785
2023-07-05,3,11.6,11.285727
2023-07-06,3,13.75,12.524555
2023-07-07,3,11.11,11.1199465
2023-07-08,3,10.33,11.652551
2023-07-09,3,11.28,11.22534
2023-07-10,3,11.04,11.629253
2023-07-11,3,13.0,11.309952
2023-07-12,3,12.89,11.683121
2023-07-13,3,14.05,11.94963
2023-07-14,3,11.64,11.491578
2023-07-15,3,14.52,11.914201
2023-07-16,3,12.22,10.531443
2023-07-17,3,11.69,11.749539
2023-07-18,3,12.58,8.9961815
2023-07-19,3,11.8,10.985594
2023-07-20,3,13.08,11.385315
2023-07-21,3,11.95,11.978859
2023-07-22,3,12.14,12.106917
2023-07-23,3,12.48,11.761699
2023-07-24,3,12.384448,11.722712
2023-07-25,3,12.419677,11.84687
2023-07-26,3,12.439343,11.809237
2023-07-27,3,12.313671,11.870718
2023-07-28,3,12.47,11.929027
2023-07-29,3,12.85,11.965723
2023-07-30,3,12.04,11.898403
2023-07-31,3,12.85,12.159484
2023-08-01,3,16.85,12.362552
2023-08-02,3,16.13,12.461922
2023-08-03,3,14.14,13.50144
2023-08-04,3,15.94,13.311609
2023-08-05,3,15.74,13.140243
2023-08-06,3,15.48,13.660237
2023-08-07,3,14.32,13.749459
2023-08-08,3,15.96,14.159697
2023-08-09,3,10.21,13.241983
2023-08-10,3,9.23,9.537286
2023-08-11,3,13.1,10.585927
2023-08-12,3,12.5,11.063559
2023-08-13,3,13.28,13.0081415
2023-08-14,3,11.7,13.087527
2023-08-15,3,13.8,13.182425
2023-08-16,3,12.3,12.903826
2023-08-17,3,15.82,12.737262
2023-08-18,3,11.88,11.872213
2023-08-19,3,11.33,12.074625
2023-08-20,3,12.73,11.899429
2023-08-21,3,13.76,12.004694
2023-08-22,3,16.6,12.624036
2023-08-23,3,14.54,13.013175
2023-08-24,3,10.69,10.38449
2023-08-25,3,14.03,11.5858755
2023-08-26,3,14.14,11.128824
2023-08-27,3,14.38,13.091451
2023-08-28,3,17.3,13.215873
2023-08-29,3,17.08,13.730072
2023-08-30,3,15.88,14.18068
2023-08-31,3,13.38,13.315958
2023-09-01,3,12.42,12.828518
2023-09-02,3,12.66,12.835668
2023-09-03,3,14.93,12.8756075
2023-09-04,3,11.88,13.109986
2023-09-05,3,12.06,13.560813
2023-09-06,3,13.74,12.71309
2023-09-07,3,14.08,12.480017
2023-09-08,3,12.62,12.844117
2023-09-09,3,13.06,13.554358
2023-09-10,3,12.67,13.380346
2023-09-11,3,15.7,13.403742
2023-09-12,3,14.26,13.213395
2023-09-13,3,12.28,12.654563
2023-09-14,3,12.04,12.470347
2023-09-15,3,9.19,12.936746
2023-09-16,3,10.2,12.603079
2023-09-17,3,7.15,10.9194565
2023-09-18,3,12.17,10.969861
2023-09-19,3,11.05,10.486074
2023-09-20,3,11.64,10.870244
2023-09-21,3,11.64,9.520042
2023-09-22,3,10.4,10.512394
2023-09-23,3,9.74,10.838434
2023-09-24,3,12.97,10.961162
2023-09-25,3,15.56,11.5306225
2023-09-26,3,17.56,12.189197
2023-09-27,3,16.58,13.74354
2023-09-28,3,16.36,13.424688
2023-09-29,3,15.98,13.566249
2023-09-30,3,10.13,13.818547
2023-10-01,3,10.34,13.628559
2023-10-02,3,15.53,12.322063
2023-10-03,3,17.11,12.765887
2023-10-04,3,17.09,13.752005
2023-10-05,3,14.6,15.339085
2023-10-06,3,15.72,14.3341675
2023-10-07,3,16.32,14.08202
2023-10-08,3,13.67,14.57578
2023-10-09,3,11.98,14.772116
2023-10-10,3,10.32,14.365349
2023-10-11,3,17.41,13.825324
2023-10-12,3,17.69,13.360459
2023-10-13,3,16.43,14.372725
2023-10-14,3,16.92,14.791471
2023-10-15,3,16.98,14.422772
2023-10-16,3,16.64,14.743813
2023-10-17,3,16.4,14.400821
2023-10-18,3,16.8,14.98525
2023-10-19,3,17.82,14.852526
2023-10-20,3,16.32,16.449028
2023-10-21,3,13.3,15.744725
2023-10-22,3,15.79,15.5127125
2023-10-23,3,15.18,14.683292
2023-10-24,3,17.23,14.617873
2023-10-25,3,17.98,15.030589
2023-10-26,3,16.37,15.539429
2023-10-27,3,16.44,16.513687
2023-10-28,3,14.12,15.621736
2023-10-29,3,15.59,15.201572
2023-10-30,3,17.76,14.66184
