date,fold,y_true,y_pred
2022-02-20,1,13.84,13.974348
2022-02-21,1,13.06,13.605016
2022-02-22,1,14.66,13.031783
2022-02-23,1,11.86,13.330201
2022-02-24,1,12.23,13.244952
2022-02-25,1,8.96,12.667627
2022-02-26,1,10.55,12.5924425
2022-02-27,1,10.09,12.117766
2022-02-28,1,9.89,12.024148
2022-03-01,1,12.55,11.028027
2022-03-02,1,15.67,10.993785
2022-03-03,1,14.47,10.451828
2022-03-04,1,15.59,10.407569
2022-03-05,1,17.47,10.601754
2022-03-06,1,15.23,11.085154
2022-03-07,1,15.48,11.882927
2022-03-08,1,16.87,12.513609
2022-03-09,1,16.91,12.398357
2022-03-10,1,16.7,12.6828575
2022-03-11,1,17.6,13.16257
2022-03-12,1,15.05,13.582889
2022-03-13,1,14.66,13.304962
2022-03-14,1,14.99,12.434194
2022-03-15,1,16.39,12.625739
2022-03-16,1,14.39,11.866823
2022-03-17,1,14.16,11.24255
2022-03-18,1,15.02,11.345187
2022-03-19,1,14.66,12.083924
2022-03-20,1,13.91,11.978224
2022-03-21,1,15.36,12.099245
2022-03-22,1,14.02,12.299933
2022-03-23,1,12.34,12.403272
2022-03-24,1,10.51,12.039724
2022-03-25,1,11.68,12.040119
2022-03-26,1,13.13,10.964261
2022-03-27,1,9.49,10.472807
2022-03-28,1,12.8,10.619831
2022-03-29,1,10.76,10.740034
2022-03-30,1,9.76,10.420149
2022-03-31,1,11.41,9.814327
2022-04-01,1,12.77,10.400371
2022-04-02,1,13.25,10.524974
2022-04-03,1,12.49,10.294572
2022-04-04,1,14.95,10.878058
2022-04-05,1,17.18,11.06055
2022-04-06,1,15.3,10.513186
2022-04-07,1,14.35,11.225118
2022-04-08,1,14.05,11.210637
2022-04-09,1,12.72,11.839536
2022-04-10,1,14.57,11.893537
2022-04-11,1,13.69,11.766762
2022-04-12,1,15.92,11.87622
2022-04-13,1,11.75,11.2047
2022-04-14,1,11.92,11.175222
2022-04-15,1,13.1,11.505062
2022-04-16,1,13.5,11.16369
2022-04-17,1,13.24,10.314104
2022-04-18,1,13.75,10.276702
2022-04-19,1,17.64,9.957043
2022-04-20,1,11.22,9.821666
2022-04-21,1,11.23,9.375221
2022-04-22,1,13.46,9.940284
2022-04-23,1,14.5,10.459576
2022-04-24,1,11.69,9.699776
2022-04-25,1,11.68,9.382574
2022-04-26,1,11.09,8.671313
2022-04-27,1,8.23,8.990358
2022-04-28,1,7.6,9.055782
2022-04-29,1,10.04,9.709871
2022-04-30,1,9.17,10.001064
2022-05-01,1,10.49,10.08654
2022-05-02,1,9.19,10.257798
2022-05-03,1,9.34,10.993341
2022-05-04,1,10.28,10.142601
2022-05-05,1,10.58,9.772194
2022-05-06,1,12.71,9.146709
2022-05-07,1,12.64,9.369385
2022-05-08,1,12.72,9.598132
2022-05-09,1,13.37,10.476624
2022-05-10,1,12.94,10.320167
2022-05-11,1,15.8,11.476116
2022-05-12,1,13.32,10.5148535
2022-05-13,1,11.74,11.441367
2022-05-14,1,11.9,12.264662
2022-05-15,1,13.99,13.149466
2022-05-16,1,13.14,12.8442135
2022-05-17,1,13.2,12.699363
2022-05-18,1,12.84,12.873379
2022-05-19,1,12.78,11.913902
2022-05-20,1,13.42,11.031137
2022-05-21,1,12.91,10.920137
2022-05-22,1,14.44,10.472216
2022-05-23,1,13.75,10.076221
2022-05-24,1,13.81,10.026543
2022-05-25,1,16.48,10.549653
2022-05-26,1,15.8,10.398975
2022-05-27,1,12.42,10.9787445
2022-05-28,1,13.5,10.089754
2022-05-29,1,12.92,10.867517
2022-05-30,1,13.51,10.812563
2022-05-31,1,12.24,10.296241
2022-06-01,1,10.24,11.0632925
2022-06-02,1,9.78,11.136557
2022-06-03,1,8.76,11.195806
2022-06-04,1,9.5,11.318224
2022-06-05,1,13.81,10.127082
2022-06-06,1,13.99,8.903503
2022-06-07,1,13.16,9.186239
2022-06-08,1,11.9,9.835286
2022-06-09,1,12.11,10.697236
2022-06-10,2,10.94,11.506287
2022-06-11,2,14.46,11.963102
2022-06-12,2,10.28,11.556787
2022-06-13,2,9.31,11.782013
2022-06-14,2,11.4,11.313594
2022-06-15,2,10.92,12.296154
2022-06-16,2,10.96,11.723123
2022-06-17,2,10.97,11.606461
2022-06-18,2,11.96,12.101244
2022-06-19,2,13.96,11.883683
2022-06-20,2,13.33,11.820745
2022-06-21,2,13.07,11.571864
2022-06-22,2,11.83,11.303415
2022-06-23,2,11.71,12.156864
2022-06-24,2,12.04,12.224117
2022-06-25,2,9.34,12.464246
2022-06-26,2,9.1,12.4588585
2022-06-27,2,12.71,11.6240635
2022-06-28,2,12.94,11.840002
2022-06-29,2,10.07,10.96124
2022-06-30,2,9.04,11.609278
2022-07-01,2,11.09,12.27797
2022-07-02,2,11.74,12.257853
2022-07-03,2,11.62,11.548319
2022-07-04,2,13.14,11.317435
2022-07-05,2,10.84,11.627011
2022-07-06,2,11.6,11.743261
2022-07-07,2,11.35,11.821091
2022-07-08,2,12.84,12.155167
2022-07-09,2,10.85,11.820739
2022-07-10,2,12.23,12.117722
2022-07-11,2,13.62,11.883884
2022-07-12,2,12.58,12.017039
2022-07-13,2,12.6,11.599879
2022-07-14,2,11.39,11.772519
2022-07-15,2,12.11,12.304728
2022-07-16,2,9.71,12.374331
2022-07-17,2,12.02,12.347841
2022-07-18,2,11.9,11.160004
2022-07-19,2,11.05,11.4066105
2022-07-20,2,11.92,11.038512
2022-07-21,2,11.48,12.0863695
2022-07-22,2,10.61,12.024478
2022-07-23,2,9.41,11.676968
2022-07-24,2,10.84,12.003245
2022-07-25,2,10.36,11.407617
2022-07-26,2,12.71,11.661905
2022-07-27,2,11.0,11.590666
2022-07-28,2,11.68,11.719675
2022-07-29,2,11.72,11.611612
2022-07-30,2,13.98,12.053911
2022-07-31,2,15.37,11.554926
2022-08-01,2,13.75,11.930527
2022-08-02,2,12.58,12.2426
2022-08-03,2,11.47,12.686053
2022-08-04,2,10.79,13.1304035
2022-08-05,2,11.84,13.135916
2022-08-06,2,11.92,12.765346
2022-08-07,2,9.1,12.028011
2022-08-08,2,10.85,12.13209
2022-08-09,2,10.13,12.293365
2022-08-10,2,9.9,12.094354
2022-08-11,2,8.88,11.090722
2022-08-12,2,7.51,11.254511
2022-08-13,2,7.97,11.219215
2022-08-14,2,10.81,11.063718
2022-08-15,2,10.51,11.1388855
2022-08-16,2,8.86,9.961693
2022-08-17,2,9.42,9.77107
2022-08-18,2,9.74,10.636043
2022-08-19,2,10.25,10.76545
2022-08-20,2,12.0,10.351391
2022-08-21,2,9.62,10.553808
2022-08-22,2,9.98,10.531165
2022-08-23,2,10.62,11.571542
2022-08-24,2,12.52,11.300217
2022-08-25,2,13.15,10.764553
2022-08-26,2,11.3,10.9581175
2022-08-27,2,11.58,11.737262
2022-08-28,2,9.74,12.321816
2022-08-29,2,6.86,12.338726
2022-08-30,2,8.57,11.80722
2022-08-31,2,11.56,11.412695
2022-09-01,2,9.69,11.148534
2022-09-02,2,11.27,10.362358
2022-09-03,2,10.07,10.975372
2022-09-04,2,10.8,11.46743
2022-09-05,2,6.31,10.810516
2022-09-06,2,9.62,9.73736
2022-09-07,2,11.69,9.508532
2022-09-08,2,10.96,10.214073
2022-09-09,2,12.9,10.408092
2022-09-10,2,15.26,11.184342
2022-09-11,2,10.7,11.553838
2022-09-12,2,11.9,11.690329
2022-09-13,2,14.33,12.227661
2022-09-14,2,13.67,12.659935
2022-09-15,2,11.3,11.7554
2022-09-16,2,11.33,12.579098
2022-09-17,2,9.44,13.3129635
2022-09-18,2,10.38,13.116316
2022-09-19,2,11.3,11.717645
2022-09-20,2,13.42,11.574392
2022-09-21,2,12.35,10.923452
2022-09-22,2,13.02,12.060744
2022-09-23,2,13.94,12.086695
2022-09-24,2,13.92,12.732291
2022-09-25,2,11.36,12.600219
2022-09-26,2,12.05,12.951524
2022-09-27,2,13.66,12.538295
2022-09-28,2,13.19,13.480817
2022-09-29,2,13.78,12.806292
2022-09-30,2,14.42,13.07864
2022-10-01,2,15.44,13.758373
2022-10-02,2,10.33,13.261459
2022-10-03,2,16.68,13.657404
2022-10-04,2,15.78,13.504121
2022-10-05,2,14.52,13.313167
2022-10-06,2,12.31,12.467798
2022-10-07,2,15.42,13.981211
2022-10-08,2,12.6,14.082556
2022-10-09,2,13.87,13.736364
2022-10-10,2,13.28,13.296635
2022-10-11,2,13.3,13.86901
2022-10-12,2,13.45,13.261491
2022-10-13,2,13.31,13.726618
2022-10-14,2,13.04,13.122412
2022-10-15,2,13.21,13.307016
2022-10-16,2,14.93,13.384343
2022-10-17,2,14.18,13.4210615
2022-10-18,2,13.73,12.931051
2022-10-19,2,15.16,13.260897
2022-10-20,2,13.21,13.256385
2022-10-21,2,14.57,13.617412
2022-10-22,2,16.82,13.67592
2022-10-23,2,14.45,13.959272
2022-10-24,2,11.03,13.432518
2022-10-25,2,10.85,14.311254
2022-10-26,2,13.74,14.4785385
2022-10-27,2,14.12,14.239459
2022-10-28,2,14.54,13.362742
2022-10-29,2,13.16,13.239256
2022-10-30,2,15.91,13.672206
2022-10-31,2,14.39,13.654742
2022-11-01,2,14.63,13.69031
2022-11-02,2,8.38,13.006141
2022-11-03,2,12.91,13.671715
2022-11-04,2,11.06,13.245389
2022-11-05,2,15.02,13.518332
2022-11-06,2,12.58,12.518526
2022-11-07,2,12.52,13.192283
2022-11-08,2,13.76,12.801314
2022-11-09,2,12.56,13.717251
2022-11-10,2,13.19,13.235474
2022-11-11,2,13.02,13.200493
2022-11-12,2,12.3,13.302604
2022-11-13,2,12.12,13.037738
2022-11-14,2,11.52,13.059309
2022-11-15,2,13.18,12.966878
2022-11-16,2,12.04,12.761591
2022-11-17,2,11.29,13.007495
2022-11-18,2,14.21,12.715467
2022-11-19,2,12.13,13.521753
2022-11-20,2,12.79,13.287067
2022-11-21,2,14.64,13.044265
2022-11-22,2,15.19,13.478664
2022-11-23,2,11.86,12.998245
2022-11-24,2,10.9,12.831966
2022-11-25,2,13.08,13.51906
2022-11-26,2,11.44,13.740795
2022-11-27,2,10.74,12.897499
2022-11-28,2,13.61,13.158531
2022-11-29,2,14.66,12.699908
2022-11-30,2,12.89,12.23906
2022-12-01,2,15.41,12.028631
2022-12-02,2,14.77,12.975437
2022-12-03,2,12.9,13.602096
2022-12-04,2,14.59,12.836353
2022-12-05,2,13.7,13.939201
2022-12-06,2,11.71,13.938266
2022-12-07,2,11.29,13.537127
2022-12-08,2,10.86,14.120925
2022-12-09,2,12.49,13.9148855
2022-12-10,2,14.09,13.387025
2022-12-11,2,14.64,13.31702
2022-12-12,2,11.76,12.772763
2022-12-13,2,12.11,12.944437
2022-12-14,2,14.6,12.923098
2022-12-15,2,14.22,13.243942
2022-12-16,2,13.27,12.878964
2022-12-17,2,12.58,12.562169
2022-12-18,2,12.94,13.076685
2022-12-19,2,12.92,13.345199
2022-12-20,2,14.04,13.845482
2022-12-21,2,13.32,13.566876
2022-12-22,2,12.68,13.201997
2022-12-23,2,15.24,13.4213505
2022-12-24,2,12.37,13.842723
2022-12-25,2,10.22,13.663676
2022-12-26,2,10.45,13.3783655
2022-12-27,2,11.82,13.911281
2022-12-28,2,13.51,13.18523
2022-12-29,2,12.29,12.662002
2022-12-30,2,13.67,12.585882
2022-12-31,2,12.94,12.78068
2023-01-01,2,13.74,13.22987
2023-01-02,2,10.82,13.021808
2023-01-03,2,12.01,13.291294
2023-01-04,2,13.3,13.080986
2023-01-05,2,11.75,13.262685
2023-01-06,2,14.04,13.117951
2023-01-07,2,14.39,13.126727
2023-01-08,2,10.31,13.762087
2023-01-09,2,12.35,13.544464
2023-01-10,2,13.13,13.998694
2023-01-11,2,6.71,13.7589
2023-01-12,2,10.54,12.557067
2023-01-13,2,10.56,12.996006
2023-01-14,2,10.38,12.847046
2023-01-15,2,11.68,10.963851
2023-01-16,2,11.39,11.88604
2023-01-17,2,13.84,11.803577
2023-01-18,2,9.61,11.897026
2023-01-19,2,11.47,12.170348
2023-01-20,2,9.53,12.189784
2023-01-21,2,9.61,12.758494
2023-01-22,2,13.98,12.202869
2023-01-23,2,12.46,13.010952
2023-01-24,2,11.69,12.199687
2023-01-25,2,12.88,12.319422
2023-01-26,2,12.01,13.429139
2023-01-27,2,14.4,13.117102
2023-01-28,2,14.68,13.046709
2023-01-29,2,16.7,13.462466
2023-01-30,2,11.45,12.986194
2023-01-31,2,8.69,14.386765
2023-02-01,2,16.0,13.862994
2023-02-02,2,17.45,14.740957
2023-02-03,2,15.54,13.678956
2023-02-04,2,13.67,13.011585
2023-02-05,2,12.29,14.699592
2023-02-06,2,11.92,15.236383
2023-02-07,2,10.97,14.616241
2023-02-08,2,7.57,13.977377
2023-02-09,2,7.45,13.3988085
2023-02-10,2,8.88,12.670364
2023-02-11,2,11.27,12.722451
2023-02-12,2,14.0,11.910419
2023-02-13,2,15.84,11.7453575
2023-02-14,2,13.82,11.286577
2023-02-15,2,16.04,11.2864685
2023-02-16,2,14.5,12.92962
2023-02-17,2,13.08,13.476436
2023-02-18,3,10.58,12.881731
2023-02-19,3,13.94,13.146654
2023-02-20,3,13.76,13.801783
2023-02-21,3,16.57,13.85678
2023-02-22,3,12.14,13.087389
2023-02-23,3,10.48,13.645748
2023-02-24,3,11.17,13.409478
2023-02-25,3,9.76,14.127838
2023-02-26,3,12.96,13.091775
2023-02-27,3,15.2,12.755388
2023-02-28,3,16.39,12.846997
2023-03-01,3,15.4,12.436426
2023-03-02,3,10.44,12.937951
2023-03-03,3,15.14,13.493222
2023-03-04,3,13.92,13.583629
2023-03-05,3,13.87,13.710935
2023-03-06,3,12.83,13.191888
2023-03-07,3,15.48,13.85993
2023-03-08,3,12.28,13.86693
2023-03-09,3,9.8,13.502635
2023-03-10,3,9.82,12.857058
2023-03-11,3,11.41,13.491625
2023-03-12,3,14.0,12.441918
2023-03-13,3,13.31,12.095002
2023-03-14,3,14.64,12.16569
2023-03-15,3,10.03,12.008736
2023-03-16,3,10.02,12.567305
2023-03-17,3,10.02,12.573593
2023-03-18,3,13.57,12.524472
2023-03-19,3,10.15,11.705618
2023-03-20,3,15.5,11.61895
2023-03-21,3,7.22,11.523366
2023-03-22,3,9.46,12.544405
2023-03-23,3,9.17,11.306
2023-03-24,3,9.34,12.456375
2023-03-25,3,8.57,10.691859
2023-03-26,3,10.73,11.523282
2023-03-27,3,14.89,11.410682
2023-03-28,3,11.27,11.063051
2023-03-29,3,11.94,10.93549
2023-03-30,3,10.82,11.742439
2023-03-31,3,12.71,12.169911
2023-04-01,3,15.49,11.780574
2023-04-02,3,10.44,11.947811
2023-04-03,3,10.42,11.2829
2023-04-04,3,13.7,12.216611
2023-04-05,3,15.04,12.381288
2023-04-06,3,14.68,11.67378
2023-04-07,3,13.15,11.422754
2023-04-08,3,16.98,12.194841
2023-04-09,3,14.24,12.991132
2023-04-10,3,12.52,13.223045
2023-04-11,3,14.83,12.763308
2023-04-12,3,9.9,13.094376
2023-04-13,3,10.09,12.755154
2023-04-14,3,9.66,12.556211
2023-04-15,3,9.47,12.739359
2023-04-16,3,16.0,11.665251
2023-04-17,3,14.68,11.414663
2023-04-18,3,12.62,11.186281
2023-04-19,3,11.22,11.335843
2023-04-20,3,11.23,12.440253
2023-04-21,3,13.46,12.171142
2023-04-22,3,13.39,11.873214
2023-04-23,3,9.76,11.785812
2023-04-24,3,14.44,11.802268
2023-04-25,3,13.68,12.436094
2023-04-26,3,11.83,12.368504
2023-04-27,3,12.79,11.774142
2023-04-28,3,12.88,12.557476
2023-04-29,3,10.51,12.488836
2023-04-30,3,16.52,11.7953
2023-05-01,3,14.09,12.459666
2023-05-02,3,13.98,12.099351
2023-05-03,3,13.97,11.595945
2023-05-04,3,14.0,12.962393
2023-05-05,3,13.94,12.038457
2023-05-06,3,14.02,11.476284
2023-05-07,3,14.88,11.949939
2023-05-08,3,11.52,12.154933
2023-05-09,3,13.0,12.377345
2023-05-10,3,9.37,12.6022
2023-05-11,3,12.59,12.716302
2023-05-12,3,12.67,12.231957
2023-05-13,3,12.94,12.045053
2023-05-14,3,11.93,11.416356
2023-05-15,3,12.83,11.78604
2023-05-16,3,14.46,11.78494
2023-05-17,3,13.25,12.2092905
2023-05-18,3,12.85,11.670584
2023-05-19,3,14.51,11.675012
2023-05-20,3,10.07,11.901578
2023-05-21,3,12.91,12.07154
2023-05-22,3,13.15,11.834744
2023-05-23,3,14.4,12.424599
2023-05-24,3,13.75,11.335032
2023-05-25,3,12.88,12.108297
2023-05-26,3,12.2,12.224384
2023-05-27,3,12.42,12.561766
2023-05-28,3,7.99,12.489865
2023-05-29,3,10.55,11.561065
2023-05-30,3,9.12,11.409762
2023-05-31,3,9.19,11.804005
2023-06-01,3,9.29,10.736366
2023-06-02,3,10.0,10.9099865
2023-06-03,3,13.26,10.627035
2023-06-04,3,12.56,10.57135
2023-06-05,3,13.64,10.693233
2023-06-06,3,15.85,10.496979
2023-06-07,3,11.12,11.0566
2023-06-08,3,10.4,11.148447
2023-06-09,3,11.4,11.594128
2023-06-10,3,13.16,11.929407
2023-06-11,3,16.86,11.268594
2023-06-12,3,10.78,11.195277
2023-06-13,3,14.09,11.413982
2023-06-14,3,11.4,11.941916
2023-06-15,3,10.92,12.8436575
2023-06-16,3,14.32,11.613625
2023-06-17,3,13.18,12.16271
2023-06-18,3,17.48,11.6110935
2023-06-19,3,11.56,11.754052
2023-06-20,3,16.33,12.268813
2023-06-21,3,11.51,11.987165
2023-06-22,3,12.68,12.868003
2023-06-23,3,12.26,11.971932
2023-06-24,3,11.74,12.87733
2023-06-25,3,8.82,11.834628
2023-06-26,3,10.62,11.896579
2023-06-27,3,9.68,11.552572
2023-06-28,3,10.07,11.757982
2023-06-29,3,9.04,10.896678
2023-06-30,3,11.09,10.987484
2023-07-01,3,11.9,10.805156
2023-07-02,3,13.57,11.01599
2023-07-03,3,11.6,10.989058
2023-07-04,3,13.75,11.057371
2023-07-05,3,11.11,10.99099
2023-07-06,3,10.33,11.943092
2023-07-07,3,11.28,11.13837
2023-07-08,3,11.04,11.732137
2023-07-09,3,13.0,11.374993
2023-07-10,3,12.89,11.546733
2023-07-11,3,14.05,11.466654
2023-07-12,3,11.64,11.397344
2023-07-13,3,14.52,11.678253
2023-07-14,3,12.22,11.549668
2023-07-15,3,11.69,11.841341
2023-07-16,3,12.58,10.869817
2023-07-17,3,11.8,11.901594
2023-07-18,3,13.08,10.595667
2023-07-19,3,11.95,11.277756
2023-07-20,3,12.14,11.490684
2023-07-21,3,12.48,11.74594
2023-07-22,3,12.384448,11.964477
2023-07-23,3,12.419677,11.689716
2023-07-24,3,12.439343,11.558124
2023-07-25,3,12.313671,11.536029
2023-07-26,3,12.47,11.486846
2023-07-27,3,12.85,11.475695
2023-07-28,3,12.04,11.4861145
2023-07-29,3,12.85,11.350754
2023-07-30,3,16.85,11.616682
2023-07-31,3,16.13,11.933651
2023-08-01,3,14.14,12.038678
2023-08-02,3,15.94,11.982861
2023-08-03,3,15.74,12.766899
2023-08-04,3,15.48,12.757734
2023-08-05,3,14.32,12.637529
2023-08-06,3,15.96,12.930847
2023-08-07,3,10.21,13.071238
2023-08-08,3,9.23,13.223356
2023-08-09,3,13.1,12.797512
2023-08-10,3,12.5,11.464362
2023-08-11,3,13.28,10.912042
2023-08-12,3,11.7,11.124645
2023-08-13,3,13.8,12.259968
2023-08-14,3,12.3,12.217062
2023-08-15,3,15.82,12.281453
2023-08-16,3,11.88,11.773572
2023-08-17,3,11.33,11.906469
2023-08-18,3,12.73,11.538498
2023-08-19,3,13.76,12.250476
2023-08-20,3,16.6,11.783641
2023-08-21,3,14.54,11.792307
2023-08-22,3,10.69,12.456808
2023-08-23,3,14.03,12.440988
2023-08-24,3,14.14,11.663579
2023-08-25,3,14.38,11.830131
2023-08-26,3,17.3,11.123248
2023-08-27,3,17.08,12.505911
2023-08-28,3,15.88,12.46181
2023-08-29,3,13.38,12.948454
2023-08-30,3,12.42,13.566483
2023-08-31,3,12.66,13.200318
2023-09-01,3,14.93,12.911076
2023-09-02,3,11.88,12.652355
2023-09-03,3,12.06,12.508438
2023-09-04,3,13.74,12.626955
2023-09-05,3,14.08,12.856225
2023-09-06,3,12.62,12.369897
2023-09-07,3,13.06,12.080401
2023-09-08,3,12.67,12.341
2023-09-09,3,15.7,12.735205
2023-09-10,3,14.26,12.608567
2023-09-11,3,12.28,12.772244
2023-09-12,3,12.04,12.520174
2023-09-13,3,9.19,12.508655
2023-09-14,3,10.2,12.376009
2023-09-15,3,7.15,12.50937
2023-09-16,3,12.17,12.392294
2023-09-17,3,11.05,11.555826
2023-09-18,3,11.64,11.487076
2023-09-19,3,11.64,10.840883
2023-09-20,3,10.4,11.350475
2023-09-21,3,9.74,10.682974
2023-09-22,3,12.97,10.811774
2023-09-23,3,15.56,11.000233
2023-09-24,3,17.56,11.22284
2023-09-25,3,16.58,11.474247
2023-09-26,3,16.36,12.159683
2023-09-27,3,15.98,13.057135
2023-09-28,3,10.13,13.382535
2023-09-29,3,10.34,13.388995
2023-09-30,3,15.53,13.659787
2023-10-01,3,17.11,13.57303
2023-10-02,3,17.09,12.472298
2023-10-03,3,14.6,12.528098
2023-10-04,3,15.72,13.330933
2023-10-05,3,16.32,14.080998
2023-10-06,3,13.67,13.931721
2023-10-07,3,11.98,13.453168
2023-10-08,3,10.32,13.660819
2023-10-09,3,17.41,14.302909
2023-10-10,3,17.69,14.078628
2023-10-11,3,16.43,13.441558
2023-10-12,3,16.92,12.800035
2023-10-13,3,16.98,13.788266
2023-10-14,3,16.64,13.932069
2023-10-15,3,16.4,13.454695
2023-10-16,3,16.8,14.09252
2023-10-17,3,17.82,14.178539
2023-10-18,3,16.32,14.53343
2023-10-19,3,13.3,14.498957
2023-10-20,3,15.79,14.897508
2023-10-21,3,15.18,14.842218
2023-10-22,3,17.23,14.822723
2023-10-23,3,17.98,14.273013
2023-10-24,3,16.37,14.087499
2023-10-25,3,16.44,14.063177
2023-10-26,3,14.12,14.698478
2023-10-27,3,15.59,15.128603
2023-10-28,3,17.76,14.80552
