date,fold,y_true,y_pred
2022-03-12,1,14.99,11.877471
2022-03-13,1,16.39,11.879578
2022-03-14,1,14.39,11.873402
2022-03-15,1,14.16,11.8948145
2022-03-16,1,15.02,11.838282
2022-03-17,1,14.66,11.838497
2022-03-18,1,13.91,11.863672
2022-03-19,1,15.36,11.892068
2022-03-20,1,14.02,11.846565
2022-03-21,1,12.34,11.844885
2022-03-22,1,10.51,11.864646
2022-03-23,1,11.68,11.859645
2022-03-24,1,13.13,11.831752
2022-03-25,1,9.49,11.847556
2022-03-26,1,12.8,11.822554
2022-03-27,1,10.76,11.791919
2022-03-28,1,9.76,11.755221
2022-03-29,1,11.41,11.777764
2022-03-30,1,12.77,11.808696
2022-03-31,1,13.25,11.734619
2022-04-01,1,12.49,11.814136
2022-04-02,1,14.95,11.772997
2022-04-03,1,17.18,11.742651
2022-04-04,1,15.3,11.772715
2022-04-05,1,14.35,11.802502
2022-04-06,1,14.05,11.826402
2022-04-07,1,12.72,11.820451
2022-04-08,1,14.57,11.870238
2022-04-09,1,13.69,11.922403
2022-04-10,1,15.92,11.887893
2022-04-11,1,11.75,11.864931
2022-04-12,1,11.92,11.861789
2022-04-13,1,13.1,11.814248
2022-04-14,1,13.5,11.836637
2022-04-15,1,13.24,11.8109665
2022-04-16,1,13.75,11.848183
2022-04-17,1,17.64,11.758089
2022-04-18,1,11.22,11.764675
2022-04-19,1,11.23,11.787622
2022-04-20,1,13.46,11.801777
2022-04-21,1,14.5,11.800511
2022-04-22,1,11.69,11.812772
2022-04-23,1,11.68,11.895093
2022-04-24,1,11.09,11.754208
2022-04-25,1,8.23,11.752953
2022-04-26,1,7.6,11.797065
2022-04-27,1,10.04,11.82461
2022-04-28,1,9.17,11.768916
2022-04-29,1,10.49,11.773536
2022-04-30,1,9.19,11.761405
2022-05-01,1,9.34,11.702488
2022-05-02,1,10.28,11.692257
2022-05-03,1,10.58,11.749548
2022-05-04,1,12.71,11.729381
2022-05-05,1,12.64,11.754264
2022-05-06,1,12.72,11.722584
2022-05-07,1,13.37,11.729171
2022-05-08,1,12.94,11.755025
2022-05-09,1,15.8,11.771657
2022-05-10,1,13.32,11.81566
2022-05-11,1,11.74,11.806492
2022-05-12,1,11.9,11.828868
2022-05-13,1,13.99,11.864267
2022-05-14,1,13.14,11.880242
2022-05-15,1,13.2,11.946359
2022-05-16,1,12.84,11.888245
2022-05-17,1,12.78,11.85813
2022-05-18,1,13.42,11.86094
2022-05-19,1,12.91,11.882614
2022-05-20,1,14.44,11.841293
2022-05-21,1,13.75,11.815984
2022-05-22,1,13.81,11.79939
2022-05-23,1,16.48,11.79849
2022-05-24,1,15.8,11.808534
2022-05-25,1,12.42,11.799423
2022-05-26,1,13.5,11.841071
2022-05-27,1,12.92,11.832394
2022-05-28,1,13.51,11.840924
2022-05-29,1,12.24,11.895459
2022-05-30,1,10.24,11.87998
2022-05-31,1,9.78,11.809326
2022-06-01,1,8.76,11.848342
2022-06-02,1,9.5,11.829613
2022-06-03,1,13.81,11.837115
2022-06-04,1,13.99,11.801222
2022-06-05,1,13.16,11.752793
2022-06-06,1,11.9,11.735059
2022-06-07,1,12.11,11.707584
2022-06-08,2,10.94,12.175311
2022-06-09,2,14.46,12.58889
2022-06-10,2,10.28,12.609858
2022-06-11,2,9.31,12.535636
2022-06-12,2,11.4,12.42381
2022-06-13,2,10.92,12.460611
2022-06-14,2,10.96,12.364268
2022-06-15,2,10.97,12.729637
2022-06-16,2,11.96,12.308089
2022-06-17,2,13.96,12.184696
2022-06-18,2,13.33,12.371557
2022-06-19,2,13.07,12.3216915
2022-06-20,2,11.83,12.320057
2022-06-21,2,11.71,12.322661
2022-06-22,2,12.04,12.400549
2022-06-23,2,9.34,12.617648
2022-06-24,2,9.1,12.586756
2022-06-25,2,12.71,12.573984
2022-06-26,2,12.94,12.462252
2022-06-27,2,10.07,12.453087
2022-06-28,2,9.04,12.490503
2022-06-29,2,11.09,12.214953
2022-06-30,2,11.74,12.156512
2022-07-01,2,11.62,12.4937105
2022-07-02,2,13.14,12.514737
2022-07-03,2,10.84,12.230212
2022-07-04,2,11.6,12.116269
2022-07-05,2,11.35,12.305531
2022-07-06,2,12.84,12.385101
2022-07-07,2,10.85,12.393388
2022-07-08,2,12.23,12.539335
2022-07-09,2,13.62,12.307557
2022-07-10,2,12.58,12.391315
2022-07-11,2,12.6,12.382287
2022-07-12,2,11.39,12.533464
2022-07-13,2,12.11,12.33943
2022-07-14,2,9.71,12.473079
2022-07-15,2,12.02,12.608008
2022-07-16,2,11.9,12.520229
2022-07-17,2,11.05,12.527731
2022-07-18,2,11.92,12.413682
2022-07-19,2,11.48,12.47759
2022-07-20,2,10.61,12.243089
2022-07-21,2,9.41,12.462212
2022-07-22,2,10.84,12.440209
2022-07-23,2,10.36,12.348079
2022-07-24,2,12.71,12.424659
2022-07-25,2,11.0,12.38255
2022-07-26,2,11.68,12.292746
2022-07-27,2,11.72,12.178325
2022-07-28,2,13.98,12.303441
2022-07-29,2,15.37,12.24652
2022-07-30,2,13.75,12.48177
2022-07-31,2,12.58,12.31537
2022-08-01,2,11.47,12.382971
2022-08-02,2,10.79,12.395751
2022-08-03,2,11.84,12.640183
2022-08-04,2,11.92,12.805954
2022-08-05,2,9.1,12.678474
2022-08-06,2,10.85,12.567473
2022-08-07,2,10.13,12.464693
2022-08-08,2,9.9,12.393259
2022-08-09,2,8.88,12.4915905
2022-08-10,2,7.51,12.484703
2022-08-11,2,7.97,12.172802
2022-08-12,2,10.81,12.317036
2022-08-13,2,10.51,12.23173
2022-08-14,2,8.86,12.199462
2022-08-15,2,9.42,12.09325
2022-08-16,2,9.74,11.933401
2022-08-17,2,10.25,11.952311
2022-08-18,2,12.0,12.233733
2022-08-19,2,9.62,12.203412
2022-08-20,2,9.98,12.039619
2022-08-21,2,10.62,12.091078
2022-08-22,2,12.52,12.126266
2022-08-23,2,13.15,12.195861
2022-08-24,2,11.3,12.388625
2022-08-25,2,11.58,12.155357
2022-08-26,2,9.74,12.186506
2022-08-27,2,6.86,12.260937
2022-08-28,2,8.57,12.463993
2022-08-29,2,11.56,12.547343
2022-08-30,2,9.69,12.378539
2022-08-31,2,11.27,12.402289
2022-09-01,2,10.07,12.2297125
2022-09-02,2,10.8,11.935987
2022-09-03,2,6.31,12.085421
2022-09-04,2,9.62,12.362238
2022-09-05,2,11.69,12.163583
2022-09-06,2,10.96,12.314303
2022-09-07,2,12.9,12.191128
2022-09-08,2,15.26,12.27139
2022-09-09,2,10.7,11.843315
2022-09-10,2,11.9,12.163362
2022-09-11,2,14.33,12.360767
2022-09-12,2,13.67,12.299947
2022-09-13,2,11.3,12.496427
2022-09-14,2,11.33,12.757464
2022-09-15,2,9.44,12.3227
2022-09-16,2,10.38,12.479635
2022-09-17,2,11.3,12.744165
2022-09-18,2,13.42,12.696695
2022-09-19,2,12.35,12.475352
2022-09-20,2,13.02,12.467884
2022-09-21,2,13.94,12.250851
2022-09-22,2,13.92,12.339621
2022-09-23,2,11.36,12.420668
2022-09-24,2,12.05,12.62109
2022-09-25,2,13.66,12.516836
2022-09-26,2,13.19,12.598849
2022-09-27,2,13.78,12.704929
2022-09-28,2,14.42,12.738045
2022-09-29,2,15.44,12.504723
2022-09-30,2,10.33,12.577705
2022-10-01,2,16.68,12.730504
2022-10-02,2,15.78,12.688998
2022-10-03,2,14.52,12.7466955
2022-10-04,2,12.31,12.81435
2022-10-05,2,15.42,12.918954
2022-10-06,2,12.6,12.430889
2022-10-07,2,13.87,13.065003
2022-10-08,2,13.28,12.995097
2022-10-09,2,13.3,12.885955
2022-10-10,2,13.45,12.668214
2022-10-11,2,13.31,12.970493
2022-10-12,2,13.04,12.685565
2022-10-13,2,13.21,12.827953
2022-10-14,2,14.93,12.747932
2022-10-15,2,14.18,12.734882
2022-10-16,2,13.73,12.744397
2022-10-17,2,15.16,12.740092
2022-10-18,2,13.21,12.69907
2022-10-19,2,14.57,12.723085
2022-10-20,2,16.82,12.893907
2022-10-21,2,14.45,12.833408
2022-10-22,2,11.03,12.792851
2022-10-23,2,10.85,12.939338
2022-10-24,2,13.74,12.75378
2022-10-25,2,14.12,12.899488
2022-10-26,2,14.54,13.134594
2022-10-27,2,13.16,12.908861
2022-10-28,2,15.91,12.564756
2022-10-29,2,14.39,12.528384
2022-10-30,2,14.63,12.793149
2022-10-31,2,8.38,12.835537
2022-11-01,2,12.91,12.870894
2022-11-02,2,11.06,12.717873
2022-11-03,2,15.02,12.989372
2022-11-04,2,12.58,12.866629
2022-11-05,2,12.52,12.916604
2022-11-06,2,13.76,12.291174
2022-11-07,2,12.56,12.713785
2022-11-08,2,13.19,12.513744
2022-11-09,2,13.02,12.901973
2022-11-10,2,12.3,12.6489105
2022-11-11,2,12.12,12.632945
2022-11-12,2,11.52,12.74599
2022-11-13,2,13.18,12.659974
2022-11-14,2,12.04,12.723125
2022-11-15,2,11.29,12.723043
2022-11-16,2,14.21,12.636415
2022-11-17,2,12.13,12.61753
2022-11-18,2,12.79,12.551934
2022-11-19,2,14.64,12.707232
2022-11-20,2,15.19,12.599032
2022-11-21,2,11.86,12.51659
2022-11-22,2,10.9,12.802409
2022-11-23,2,13.08,12.605669
2022-11-24,2,11.44,12.671728
2022-11-25,2,10.74,12.870204
2022-11-26,2,13.61,12.935343
2022-11-27,2,14.66,12.614955
2022-11-28,2,12.89,12.520606
2022-11-29,2,15.41,12.719096
2022-11-30,2,14.77,12.55725
2022-12-01,2,12.9,12.477884
2022-12-02,2,14.59,12.744569
2022-12-03,2,13.7,12.842345
2022-12-04,2,11.71,12.682304
2022-12-05,2,11.29,12.952849
2022-12-06,2,10.86,12.904984
2022-12-07,2,12.49,12.739428
2022-12-08,2,14.09,12.926463
2022-12-09,2,14.64,12.842392
2022-12-10,2,11.76,12.631794
2022-12-11,2,12.11,12.584034
2022-12-12,2,14.6,12.512963
2022-12-13,2,14.22,12.652749
2022-12-14,2,13.27,12.812942
2022-12-15,2,12.58,12.866955
2022-12-16,2,12.94,12.5839205
2022-12-17,2,12.92,12.620516
2022-12-18,2,14.04,12.876541
2022-12-19,2,13.32,12.861382
2022-12-20,2,12.68,12.776173
2022-12-21,2,15.24,12.70272
2022-12-22,2,12.37,12.723817
2022-12-23,2,10.22,12.728207
2022-12-24,2,10.45,12.847729
2022-12-25,2,11.82,12.771351
2022-12-26,2,13.51,12.701527
2022-12-27,2,12.29,12.956808
2022-12-28,2,13.67,12.680702
2022-12-29,2,12.94,12.459031
2022-12-30,2,13.74,12.463156
2022-12-31,2,10.82,12.579673
2023-01-01,2,12.01,12.742621
2023-01-02,2,13.3,12.626416
2023-01-03,2,11.75,12.749354
2023-01-04,2,14.04,12.68554
2023-01-05,2,14.39,12.784971
2023-01-06,2,10.31,12.513104
2023-01-07,2,12.35,12.625893
2023-01-08,2,13.13,12.747875
2023-01-09,2,6.71,12.598003
2023-01-10,2,10.54,12.818576
2023-01-11,2,10.56,12.8610935
2023-01-12,2,10.38,12.450083
2023-01-13,2,11.68,12.651061
2023-01-14,2,11.39,12.731214
2023-01-15,2,13.84,12.0743685
2023-01-16,2,9.61,12.424794
2023-01-17,2,11.47,12.398627
2023-01-18,2,9.53,12.354389
2023-01-19,2,9.61,12.48852
2023-01-20,2,13.98,12.454713
2023-01-21,2,12.46,12.6942425
2023-01-22,2,11.69,12.315316
2023-01-23,2,12.88,12.500479
2023-01-24,2,12.01,12.31197
2023-01-25,2,14.4,12.315565
2023-01-26,2,14.68,12.744289
2023-01-27,2,16.7,12.6065035
2023-01-28,2,11.45,12.517468
2023-01-29,2,8.69,12.651089
2023-01-30,2,16.0,12.570831
2023-01-31,2,17.45,12.83049
2023-02-01,2,15.54,12.888798
2023-02-02,2,13.67,13.099297
2023-02-03,2,12.29,12.594847
2023-02-04,2,11.92,12.312704
2023-02-05,2,10.97,13.027603
2023-02-06,2,7.57,13.202293
2023-02-07,2,7.45,13.027038
2023-02-08,2,8.88,12.843117
2023-02-09,2,11.27,12.683232
2023-02-10,2,14.0,12.64971
2023-02-11,2,15.84,12.573851
2023-02-12,2,13.82,12.192215
2023-02-13,2,16.04,12.111424
2023-02-14,2,14.5,12.198489
2023-02-15,2,13.08,12.408978
2023-02-16,3,10.58,12.457131
2023-02-17,3,13.94,12.5749235
2023-02-18,3,13.76,12.508378
2023-02-19,3,16.57,12.6843605
2023-02-20,3,12.14,12.677375
2023-02-21,3,10.48,12.650114
2023-02-22,3,11.17,12.529882
2023-02-23,3,9.76,12.680505
2023-02-24,3,12.96,12.652707
2023-02-25,3,15.2,12.80375
2023-02-26,3,16.39,12.567194
2023-02-27,3,15.4,12.454899
2023-02-28,3,10.44,12.46796
2023-03-01,3,15.14,12.395806
2023-03-02,3,13.92,12.530819
2023-03-03,3,13.87,12.6441965
2023-03-04,3,12.83,12.695442
2023-03-05,3,15.48,12.67904
2023-03-06,3,12.28,12.453221
2023-03-07,3,9.8,12.700696
2023-03-08,3,9.82,12.681973
2023-03-09,3,11.41,12.68689
2023-03-10,3,14.0,12.617428
2023-03-11,3,13.31,12.7281065
2023-03-12,3,14.64,12.554121
2023-03-13,3,10.03,12.43507
2023-03-14,3,10.02,12.386954
2023-03-15,3,10.02,12.435214
2023-03-16,3,13.57,12.552523
2023-03-17,3,10.15,12.5245495
2023-03-18,3,15.5,12.576082
2023-03-19,3,7.22,12.346093
2023-03-20,3,9.46,12.346535
2023-03-21,3,9.17,12.347243
2023-03-22,3,9.34,12.526269
2023-03-23,3,8.57,12.335692
2023-03-24,3,10.73,12.596437
2023-03-25,3,14.89,12.153738
2023-03-26,3,11.27,12.2488575
2023-03-27,3,11.94,12.22696
2023-03-28,3,10.82,12.227409
2023-03-29,3,12.71,12.146373
2023-03-30,3,15.49,12.248234
2023-03-31,3,10.44,12.429873
2023-04-01,3,10.42,12.301451
2023-04-02,3,13.7,12.353011
2023-04-03,3,15.04,12.316086
2023-04-04,3,14.68,12.430881
2023-04-05,3,13.15,12.617956
2023-04-06,3,16.98,12.385697
2023-04-07,3,14.24,12.343382
2023-04-08,3,12.52,12.5126095
2023-04-09,3,14.83,12.600089
2023-04-10,3,9.9,12.617491
2023-04-11,3,10.09,12.551116
2023-04-12,3,9.66,12.736771
2023-04-13,3,9.47,12.645938
2023-04-14,3,16.0,12.585941
2023-04-15,3,14.68,12.699576
2023-04-16,3,12.62,12.429053
2023-04-17,3,11.22,12.395192
2023-04-18,3,11.23,12.343196
2023-04-19,3,13.46,12.265824
2023-04-20,3,13.39,12.576134
2023-04-21,3,9.76,12.534816
2023-04-22,3,14.44,12.420619
2023-04-23,3,13.68,12.368121
2023-04-24,3,11.83,12.377814
2023-04-25,3,12.79,12.511959
2023-04-26,3,12.88,12.54311
2023-04-27,3,10.51,12.321569
2023-04-28,3,16.52,12.530188
2023-04-29,3,14.09,12.504354
2023-04-30,3,13.98,12.425146
2023-05-01,3,13.97,12.481674
2023-05-02,3,14.0,12.479548
2023-05-03,3,13.94,12.345373
2023-05-04,3,14.02,12.6773405
2023-05-05,3,14.88,12.563279
2023-05-06,3,11.52,12.560077
2023-05-07,3,13.0,12.577999
2023-05-08,3,9.37,12.589357
2023-05-09,3,12.59,12.595303
2023-05-10,3,12.67,12.629682
2023-05-11,3,12.94,12.652943
2023-05-12,3,11.93,12.47686
2023-05-13,3,12.83,12.534153
2023-05-14,3,14.46,12.327576
2023-05-15,3,13.25,12.459759
2023-05-16,3,12.85,12.451119
2023-05-17,3,14.51,12.4528055
2023-05-18,3,10.07,12.379722
2023-05-19,3,12.91,12.431491
2023-05-20,3,13.15,12.517662
2023-05-21,3,14.4,12.497145
2023-05-22,3,13.75,12.480661
2023-05-23,3,12.88,12.571659
2023-05-24,3,12.2,12.344163
2023-05-25,3,12.42,12.480837
2023-05-26,3,7.99,12.4939165
2023-05-27,3,10.55,12.549293
2023-05-28,3,9.12,12.523751
2023-05-29,3,9.19,12.484033
2023-05-30,3,9.29,12.431831
2023-05-31,3,10.0,12.462387
2023-06-01,3,13.26,12.216989
2023-06-02,3,12.56,12.308845
2023-06-03,3,13.64,12.195994
2023-06-04,3,15.85,12.157533
2023-06-05,3,11.12,12.12919
2023-06-06,3,10.4,12.141002
2023-06-07,3,11.4,12.295633
2023-06-08,3,13.16,12.304706
2023-06-09,3,16.86,12.381004
2023-06-10,3,10.78,12.541273
2023-06-11,3,14.09,12.344226
2023-06-12,3,11.4,12.321272
2023-06-13,3,10.92,12.378786
2023-06-14,3,14.32,12.457188
2023-06-15,3,13.18,12.663068
2023-06-16,3,17.48,12.361836
2023-06-17,3,11.56,12.495471
2023-06-18,3,16.33,12.375995
2023-06-19,3,11.51,12.358711
2023-06-20,3,12.68,12.538667
2023-06-21,3,12.26,12.487045
2023-06-22,3,11.74,12.687032
2023-06-23,3,8.82,12.425988
2023-06-24,3,10.62,12.661886
2023-06-25,3,9.68,12.444619
2023-06-26,3,10.07,12.513315
2023-06-27,3,9.04,12.475638
2023-06-28,3,11.09,12.439046
2023-06-29,3,11.9,12.228772
2023-06-30,3,13.57,12.301714
2023-07-01,3,11.6,12.199202
2023-07-02,3,13.75,12.203866
2023-07-03,3,11.11,12.124455
2023-07-04,3,10.33,12.206714
2023-07-05,3,11.28,12.244866
2023-07-06,3,11.04,12.3633375
2023-07-07,3,13.0,12.283116
2023-07-08,3,12.89,12.417217
2023-07-09,3,14.05,12.307255
2023-07-10,3,11.64,12.283738
2023-07-11,3,14.52,12.328611
2023-07-12,3,12.22,12.310186
2023-07-13,3,11.69,12.393952
2023-07-14,3,12.58,12.400831
2023-07-15,3,11.8,12.456275
2023-07-16,3,13.08,12.352256
2023-07-17,3,11.95,12.520643
2023-07-18,3,12.14,12.425336
2023-07-19,3,12.48,12.407531
2023-07-20,3,12.384448,12.444359
2023-07-21,3,12.419677,12.3995905
2023-07-22,3,12.439343,12.449144
2023-07-23,3,12.313671,12.401196
2023-07-24,3,12.47,12.388747
2023-07-25,3,12.85,12.406906
2023-07-26,3,12.04,12.409288
2023-07-27,3,12.85,12.409901
2023-07-28,3,16.85,12.417035
2023-07-29,3,16.13,12.404938
2023-07-30,3,14.14,12.417215
2023-07-31,3,15.94,12.441345
2023-08-01,3,15.74,12.401272
2023-08-02,3,15.48,12.44269
2023-08-03,3,14.32,12.6642275
2023-08-04,3,15.96,12.665516
2023-08-05,3,10.21,12.592541
2023-08-06,3,9.23,12.705911
2023-08-07,3,13.1,12.723561
2023-08-08,3,12.5,12.74347
2023-08-09,3,13.28,12.7049055
2023-08-10,3,11.7,12.7717905
2023-08-11,3,13.8,12.45892
2023-08-12,3,12.3,12.371028
2023-08-13,3,15.82,12.521292
2023-08-14,3,11.88,12.465681
2023-08-15,3,11.33,12.481911
2023-08-16,3,12.73,12.387568
2023-08-17,3,13.76,12.463921
2023-08-18,3,16.6,12.4156885
2023-08-19,3,14.54,12.635212
2023-08-20,3,10.69,12.446747
2023-08-21,3,14.03,12.412154
2023-08-22,3,14.14,12.471408
2023-08-23,3,14.38,12.53746
2023-08-24,3,17.3,12.692105
2023-08-25,3,17.08,12.61997
2023-08-26,3,15.88,12.4004
2023-08-27,3,13.38,12.571845
2023-08-28,3,12.42,12.603083
2023-08-29,3,12.66,12.629756
2023-08-30,3,14.93,12.794759
2023-08-31,3,11.88,12.790088
2023-09-01,3,12.06,12.748831
2023-09-02,3,13.74,12.660926
2023-09-03,3,14.08,12.603953
2023-09-04,3,12.62,12.602467
2023-09-05,3,13.06,12.711154
2023-09-06,3,12.67,12.525279
2023-09-07,3,15.7,12.489187
2023-09-08,3,14.26,12.5469475
2023-09-09,3,12.28,12.569679
2023-09-10,3,12.04,12.506454
2023-09-11,3,9.19,12.53102
2023-09-12,3,10.2,12.494052
2023-09-13,3,7.15,12.66667
2023-09-14,3,12.17,12.622406
2023-09-15,3,11.05,12.520714
2023-09-16,3,11.64,12.492539
2023-09-17,3,11.64,12.333727
2023-09-18,3,10.4,12.354736
2023-09-19,3,9.74,12.16804
2023-09-20,3,12.97,12.364484
2023-09-21,3,15.56,12.28596
2023-09-22,3,17.56,12.307992
2023-09-23,3,16.58,12.305491
2023-09-24,3,16.36,12.261393
2023-09-25,3,15.98,12.228489
2023-09-26,3,10.13,12.428239
2023-09-27,3,10.34,12.577121
2023-09-28,3,15.53,12.727433
2023-09-29,3,17.11,12.728736
2023-09-30,3,17.09,12.762449
2023-10-01,3,14.6,12.796676
2023-10-02,3,15.72,12.536575
2023-10-03,3,16.32,12.523485
2023-10-04,3,13.67,12.759196
2023-10-05,3,11.98,12.827755
2023-10-06,3,10.32,12.832561
2023-10-07,3,17.41,12.705124
2023-10-08,3,17.69,12.754574
2023-10-09,3,16.43,12.838638
2023-10-10,3,16.92,12.749843
2023-10-11,3,16.98,12.642462
2023-10-12,3,16.64,12.507225
2023-10-13,3,16.4,12.832052
2023-10-14,3,16.8,12.873672
2023-10-15,3,17.82,12.82414
2023-10-16,3,16.32,12.852805
2023-10-17,3,13.3,12.886438
2023-10-18,3,15.79,12.914136
2023-10-19,3,15.18,12.959154
2023-10-20,3,17.23,12.972817
2023-10-21,3,17.98,13.021202
2023-10-22,3,16.37,12.953378
2023-10-23,3,16.44,12.785117
2023-10-24,3,14.12,12.888104
2023-10-25,3,15.59,12.848364
2023-10-26,3,17.76,12.949635
