date,fold,y_true,y_pred
2022-03-12,1,14.99,12.960433
2022-03-13,1,16.39,12.379036
2022-03-14,1,14.39,11.7421055
2022-03-15,1,14.16,11.628703
2022-03-16,1,15.02,10.785841
2022-03-17,1,14.66,10.139201
2022-03-18,1,13.91,10.089533
2022-03-19,1,15.36,11.341473
2022-03-20,1,14.02,11.428224
2022-03-21,1,12.34,11.419318
2022-03-22,1,10.51,11.657005
2022-03-23,1,11.68,11.791329
2022-03-24,1,13.13,11.599142
2022-03-25,1,9.49,11.434971
2022-03-26,1,12.8,10.217018
2022-03-27,1,10.76,10.117592
2022-03-28,1,9.76,9.913204
2022-03-29,1,11.41,10.081233
2022-03-30,1,12.77,9.766077
2022-03-31,1,13.25,9.123127
2022-04-01,1,12.49,9.798536
2022-04-02,1,14.95,10.096178
2022-04-03,1,17.18,10.163481
2022-04-04,1,15.3,10.531212
2022-04-05,1,14.35,10.841955
2022-04-06,1,14.05,10.470844
2022-04-07,1,12.72,10.86281
2022-04-08,1,14.57,11.037104
2022-04-09,1,13.69,11.440327
2022-04-10,1,15.92,11.321085
2022-04-11,1,11.75,11.162639
2022-04-12,1,11.92,11.124864
2022-04-13,1,13.1,10.174703
2022-04-14,1,13.5,10.107048
2022-04-15,1,13.24,10.245846
2022-04-16,1,13.75,9.985684
2022-04-17,1,17.64,9.262269
2022-04-18,1,11.22,9.571204
2022-04-19,1,11.23,9.433154
2022-04-20,1,13.46,9.154964
2022-04-21,1,14.5,8.569295
2022-04-22,1,11.69,8.89628
2022-04-23,1,11.68,9.368191
2022-04-24,1,11.09,8.425666
2022-04-25,1,8.23,8.442079
2022-04-26,1,7.6,7.9340367
2022-04-27,1,10.04,8.989567
2022-04-28,1,9.17,8.948822
2022-04-29,1,10.49,8.758741
2022-04-30,1,9.19,9.879483
2022-05-01,1,9.34,9.976076
2022-05-02,1,10.28,9.998679
2022-05-03,1,10.58,10.802732
2022-05-04,1,12.71,10.142469
2022-05-05,1,12.64,9.916731
2022-05-06,1,12.72,9.292406
2022-05-07,1,13.37,9.227285
2022-05-08,1,12.94,9.497899
2022-05-09,1,15.8,10.165181
2022-05-10,1,13.32,10.619674
2022-05-11,1,11.74,11.589798
2022-05-12,1,11.9,10.884413
2022-05-13,1,13.99,11.771927
2022-05-14,1,13.14,12.45191
2022-05-15,1,13.2,13.227926
2022-05-16,1,12.84,12.804614
2022-05-17,1,12.78,12.494327
2022-05-18,1,13.42,12.5436325
2022-05-19,1,12.91,11.812613
2022-05-20,1,14.44,10.769329
2022-05-21,1,13.75,10.228857
2022-05-22,1,13.81,9.584784
2022-05-23,1,16.48,8.986339
2022-05-24,1,15.8,9.295189
2022-05-25,1,12.42,9.578206
2022-05-26,1,13.5,9.507406
2022-05-27,1,12.92,9.431452
2022-05-28,1,13.51,9.34433
2022-05-29,1,12.24,10.351119
2022-05-30,1,10.24,9.9424515
2022-05-31,1,9.78,9.493373
2022-06-01,1,8.76,9.927723
2022-06-02,1,9.5,10.157746
2022-06-03,1,13.81,10.3930025
2022-06-04,1,13.99,10.055529
2022-06-05,1,13.16,8.968003
2022-06-06,1,11.9,9.348078
2022-06-07,1,12.11,9.662571
2022-06-08,2,10.94,10.647965
2022-06-09,2,14.46,11.888635
2022-06-10,2,10.28,12.003322
2022-06-11,2,9.31,11.867046
2022-06-12,2,11.4,11.638983
2022-06-13,2,10.92,11.687636
2022-06-14,2,10.96,11.132069
2022-06-15,2,10.97,12.465029
2022-06-16,2,11.96,11.782964
2022-06-17,2,13.96,11.40669
2022-06-18,2,13.33,11.763254
2022-06-19,2,13.07,11.818719
2022-06-20,2,11.83,11.670323
2022-06-21,2,11.71,11.560534
2022-06-22,2,12.04,11.607931
2022-06-23,2,9.34,11.901609
2022-06-24,2,9.1,11.899365
2022-06-25,2,12.71,12.174863
2022-06-26,2,12.94,12.232719
2022-06-27,2,10.07,11.217006
2022-06-28,2,9.04,12.31251
2022-06-29,2,11.09,11.379706
2022-06-30,2,11.74,11.219721
2022-07-01,2,11.62,12.001814
2022-07-02,2,13.14,12.382632
2022-07-03,2,10.84,11.513567
2022-07-04,2,11.6,10.99461
2022-07-05,2,11.35,11.403184
2022-07-06,2,12.84,11.612909
2022-07-07,2,10.85,11.65332
2022-07-08,2,12.23,12.0592375
2022-07-09,2,13.62,11.949463
2022-07-10,2,12.58,11.898395
2022-07-11,2,12.6,11.507383
2022-07-12,2,11.39,12.093778
2022-07-13,2,12.11,11.342068
2022-07-14,2,9.71,11.89366
2022-07-15,2,12.02,12.415736
2022-07-16,2,11.9,12.058153
2022-07-17,2,11.05,12.022306
2022-07-18,2,11.92,10.477234
2022-07-19,2,11.48,12.045479
2022-07-20,2,10.61,12.056591
2022-07-21,2,9.41,11.70437
2022-07-22,2,10.84,12.037384
2022-07-23,2,10.36,11.663504
2022-07-24,2,12.71,11.690598
2022-07-25,2,11.0,11.643757
2022-07-26,2,11.68,11.850672
2022-07-27,2,11.72,11.627265
2022-07-28,2,13.98,11.485484
2022-07-29,2,15.37,11.449628
2022-07-30,2,13.75,12.095038
2022-07-31,2,12.58,11.455991
2022-08-01,2,11.47,11.915216
2022-08-02,2,10.79,12.164878
2022-08-03,2,11.84,12.385959
2022-08-04,2,11.92,12.770937
2022-08-05,2,9.1,12.658016
2022-08-06,2,10.85,12.272851
2022-08-07,2,10.13,11.537111
2022-08-08,2,9.9,11.499897
2022-08-09,2,8.88,11.681255
2022-08-10,2,7.51,11.588013
2022-08-11,2,7.97,10.444105
2022-08-12,2,10.81,11.036638
2022-08-13,2,10.51,10.932119
2022-08-14,2,8.86,10.703205
2022-08-15,2,9.42,10.652972
2022-08-16,2,9.74,9.925208
2022-08-17,2,10.25,10.222745
2022-08-18,2,12.0,10.985366
2022-08-19,2,9.62,10.911486
2022-08-20,2,9.98,10.17103
2022-08-21,2,10.62,10.738175
2022-08-22,2,12.52,10.938236
2022-08-23,2,13.15,11.456937
2022-08-24,2,11.3,11.050829
2022-08-25,2,11.58,11.292992
2022-08-26,2,9.74,11.708104
2022-08-27,2,6.86,11.745501
2022-08-28,2,8.57,12.381568
2022-08-29,2,11.56,12.15337
2022-08-30,2,9.69,11.538738
2022-08-31,2,11.27,11.203555
2022-09-01,2,10.07,11.333979
2022-09-02,2,10.8,10.556736
2022-09-03,2,6.31,10.518069
2022-09-04,2,9.62,11.553897
2022-09-05,2,11.69,10.972936
2022-09-06,2,10.96,9.527852
2022-09-07,2,12.9,12.1284
2022-09-08,2,15.26,12.021808
2022-09-09,2,10.7,10.456918
2022-09-10,2,11.9,11.440101
2022-09-11,2,14.33,11.755804
2022-09-12,2,13.67,11.793038
2022-09-13,2,11.3,12.150418
2022-09-14,2,11.33,12.802029
2022-09-15,2,9.44,11.460066
2022-09-16,2,10.38,12.066678
2022-09-17,2,11.3,12.806416
2022-09-18,2,13.42,12.319552
2022-09-19,2,12.35,10.714008
2022-09-20,2,13.02,12.322051
2022-09-21,2,13.94,11.778179
2022-09-22,2,13.92,11.907627
2022-09-23,2,11.36,11.911898
2022-09-24,2,12.05,12.547124
2022-09-25,2,13.66,12.5426
2022-09-26,2,13.19,12.938262
2022-09-27,2,13.78,13.031075
2022-09-28,2,14.42,12.97298
2022-09-29,2,15.44,12.571774
2022-09-30,2,10.33,13.132959
2022-10-01,2,16.68,13.6456995
2022-10-02,2,15.78,13.422224
2022-10-03,2,14.52,13.204136
2022-10-04,2,12.31,12.948058
2022-10-05,2,15.42,13.389439
2022-10-06,2,12.6,12.549982
2022-10-07,2,13.87,13.801907
2022-10-08,2,13.28,13.630348
2022-10-09,2,13.3,13.283831
2022-10-10,2,13.45,13.008776
2022-10-11,2,13.31,13.3620825
2022-10-12,2,13.04,12.980618
2022-10-13,2,13.21,13.160365
2022-10-14,2,14.93,12.610944
2022-10-15,2,14.18,13.015337
2022-10-16,2,13.73,12.939031
2022-10-17,2,15.16,13.193958
2022-10-18,2,13.21,12.836535
2022-10-19,2,14.57,13.0027
2022-10-20,2,16.82,13.308401
2022-10-21,2,14.45,13.605883
2022-10-22,2,11.03,13.417618
2022-10-23,2,10.85,13.655136
2022-10-24,2,13.74,13.1896925
2022-10-25,2,14.12,14.941076
2022-10-26,2,14.54,14.167407
2022-10-27,2,13.16,13.799567
2022-10-28,2,15.91,13.242408
2022-10-29,2,14.39,12.799062
2022-10-30,2,14.63,13.3227
2022-10-31,2,8.38,13.168149
2022-11-01,2,12.91,13.100025
2022-11-02,2,11.06,12.876645
2022-11-03,2,15.02,13.422563
2022-11-04,2,12.58,12.971948
2022-11-05,2,12.52,13.330495
2022-11-06,2,13.76,12.123026
2022-11-07,2,12.56,13.126853
2022-11-08,2,13.19,12.550283
2022-11-09,2,13.02,13.836737
2022-11-10,2,12.3,12.97544
2022-11-11,2,12.12,12.980642
2022-11-12,2,11.52,12.989019
2022-11-13,2,13.18,12.232576
2022-11-14,2,12.04,13.095146
2022-11-15,2,11.29,13.145229
2022-11-16,2,14.21,12.93492
2022-11-17,2,12.13,13.051854
2022-11-18,2,12.79,12.650696
2022-11-19,2,14.64,13.39402
2022-11-20,2,15.19,13.023298
2022-11-21,2,11.86,12.909746
2022-11-22,2,10.9,13.323189
2022-11-23,2,13.08,13.056176
2022-11-24,2,11.44,12.987976
2022-11-25,2,10.74,13.586089
2022-11-26,2,13.61,13.858365
2022-11-27,2,14.66,12.778707
2022-11-28,2,12.89,12.72751
2022-11-29,2,15.41,12.606142
2022-11-30,2,14.77,12.26062
2022-12-01,2,12.9,12.240189
2022-12-02,2,14.59,12.851668
2022-12-03,2,13.7,13.365568
2022-12-04,2,11.71,13.118446
2022-12-05,2,11.29,14.006269
2022-12-06,2,10.86,14.070792
2022-12-07,2,12.49,13.658822
2022-12-08,2,14.09,13.965661
2022-12-09,2,14.64,13.569078
2022-12-10,2,11.76,13.15937
2022-12-11,2,12.11,12.736785
2022-12-12,2,14.6,12.417898
2022-12-13,2,14.22,13.0740185
2022-12-14,2,13.27,13.173786
2022-12-15,2,12.58,13.459185
2022-12-16,2,12.94,13.228378
2022-12-17,2,12.92,13.101701
2022-12-18,2,14.04,13.604314
2022-12-19,2,13.32,13.689078
2022-12-20,2,12.68,13.813134
2022-12-21,2,15.24,13.621533
2022-12-22,2,12.37,13.637903
2022-12-23,2,10.22,13.732807
2022-12-24,2,10.45,14.072542
2022-12-25,2,11.82,13.861998
2022-12-26,2,13.51,13.653357
2022-12-27,2,12.29,14.2587805
2022-12-28,2,13.67,13.406389
2022-12-29,2,12.94,12.793319
2022-12-30,2,13.74,12.685025
2022-12-31,2,10.82,12.900265
2023-01-01,2,12.01,13.297294
2023-01-02,2,13.3,13.006801
2023-01-03,2,11.75,13.531298
2023-01-04,2,14.04,13.409456
2023-01-05,2,14.39,13.63997
2023-01-06,2,10.31,13.232489
2023-01-07,2,12.35,13.591501
2023-01-08,2,13.13,14.004401
2023-01-09,2,6.71,13.504168
2023-01-10,2,10.54,14.002633
2023-01-11,2,10.56,13.976375
2023-01-12,2,10.38,12.59564
2023-01-13,2,11.68,12.56253
2023-01-14,2,11.39,13.428608
2023-01-15,2,13.84,11.958999
2023-01-16,2,9.61,12.39609
2023-01-17,2,11.47,12.210979
2023-01-18,2,9.53,12.137526
2023-01-19,2,9.61,12.6611185
2023-01-20,2,13.98,12.66474
2023-01-21,2,12.46,13.427538
2023-01-22,2,11.69,12.67575
2023-01-23,2,12.88,13.548358
2023-01-24,2,12.01,12.993945
2023-01-25,2,14.4,13.312137
2023-01-26,2,14.68,14.317356
2023-01-27,2,16.7,14.247116
2023-01-28,2,11.45,13.89917
2023-01-29,2,8.69,14.120501
2023-01-30,2,16.0,14.031851
2023-01-31,2,17.45,14.757386
2023-02-01,2,15.54,14.501006
2023-02-02,2,13.67,14.858962
2023-02-03,2,12.29,13.623205
2023-02-04,2,11.92,13.147309
2023-02-05,2,10.97,14.954428
2023-02-06,2,7.57,15.241579
2023-02-07,2,7.45,14.803955
2023-02-08,2,8.88,14.011552
2023-02-09,2,11.27,13.236542
2023-02-10,2,14.0,12.902822
2023-02-11,2,15.84,13.486327
2023-02-12,2,13.82,12.482334
2023-02-13,2,16.04,12.009519
2023-02-14,2,14.5,11.926518
2023-02-15,2,13.08,12.472972
2023-02-16,3,10.58,12.84609
2023-02-17,3,13.94,13.6132345
2023-02-18,3,13.76,13.137343
2023-02-19,3,16.57,13.78082
2023-02-20,3,12.14,13.726315
2023-02-21,3,10.48,13.715984
2023-02-22,3,11.17,13.261516
2023-02-23,3,9.76,13.457738
2023-02-24,3,12.96,13.388877
2023-02-25,3,15.2,14.374239
2023-02-26,3,16.39,13.436502
2023-02-27,3,15.4,13.094396
2023-02-28,3,10.44,12.156458
2023-03-01,3,15.14,12.062714
2023-03-02,3,13.92,12.654209
2023-03-03,3,13.87,13.097887
2023-03-04,3,12.83,14.050119
2023-03-05,3,15.48,13.816498
2023-03-06,3,12.28,13.205527
2023-03-07,3,9.8,14.040551
2023-03-08,3,9.82,13.401499
2023-03-09,3,11.41,13.405641
2023-03-10,3,14.0,12.854928
2023-03-11,3,13.31,13.3638315
2023-03-12,3,14.64,12.193962
2023-03-13,3,10.03,12.057933
2023-03-14,3,10.02,11.899341
2023-03-15,3,10.02,11.638817
2023-03-16,3,13.57,12.468846
2023-03-17,3,10.15,12.531846
2023-03-18,3,15.5,12.83712
2023-03-19,3,7.22,12.050452
2023-03-20,3,9.46,11.665746
2023-03-21,3,9.17,11.836743
2023-03-22,3,9.34,12.155453
2023-03-23,3,8.57,11.206765
2023-03-24,3,10.73,13.022148
2023-03-25,3,14.89,11.306848
2023-03-26,3,11.27,11.394826
2023-03-27,3,11.94,11.648198
2023-03-28,3,10.82,11.66867
2023-03-29,3,12.71,11.34508
2023-03-30,3,15.49,11.759048
2023-03-31,3,10.44,12.820696
2023-04-01,3,10.42,11.813722
2023-04-02,3,13.7,11.777977
2023-04-03,3,15.04,11.519281
2023-04-04,3,14.68,12.136994
2023-04-05,3,13.15,11.863389
2023-04-06,3,16.98,11.076025
2023-04-07,3,14.24,11.143248
2023-04-08,3,12.52,12.692374
2023-04-09,3,14.83,13.166998
2023-04-10,3,9.9,13.059064
2023-04-11,3,10.09,12.706957
2023-04-12,3,9.66,12.879211
2023-04-13,3,9.47,12.392264
2023-04-14,3,16.0,12.177856
2023-04-15,3,14.68,12.416774
2023-04-16,3,12.62,11.444688
2023-04-17,3,11.22,11.154751
2023-04-18,3,11.23,11.114383
2023-04-19,3,13.46,11.05517
2023-04-20,3,13.39,12.386793
2023-04-21,3,9.76,12.182078
2023-04-22,3,14.44,11.973055
2023-04-23,3,13.68,11.9199295
2023-04-24,3,11.83,12.032801
2023-04-25,3,12.79,12.503588
2023-04-26,3,12.88,12.547768
2023-04-27,3,10.51,11.825032
2023-04-28,3,16.52,12.613444
2023-04-29,3,14.09,11.959377
2023-04-30,3,13.98,11.792157
2023-05-01,3,13.97,11.891868
2023-05-02,3,14.0,11.978295
2023-05-03,3,13.94,11.685419
2023-05-04,3,14.02,12.680186
2023-05-05,3,14.88,11.705738
2023-05-06,3,11.52,11.429023
2023-05-07,3,13.0,12.670293
2023-05-08,3,9.37,12.706317
2023-05-09,3,12.59,12.340828
2023-05-10,3,12.67,12.394978
2023-05-11,3,12.94,12.509729
2023-05-12,3,11.93,11.840077
2023-05-13,3,12.83,12.229933
2023-05-14,3,14.46,11.576563
2023-05-15,3,13.25,11.846952
2023-05-16,3,12.85,11.260931
2023-05-17,3,14.51,11.9722595
2023-05-18,3,10.07,11.58376
2023-05-19,3,12.91,11.586593
2023-05-20,3,13.15,12.316393
2023-05-21,3,14.4,12.208116
2023-05-22,3,13.75,11.953253
2023-05-23,3,12.88,11.773031
2023-05-24,3,12.2,11.191271
2023-05-25,3,12.42,11.5584955
2023-05-26,3,7.99,11.692892
2023-05-27,3,10.55,11.998964
2023-05-28,3,9.12,12.151141
2023-05-29,3,9.19,11.153147
2023-05-30,3,9.29,12.130205
2023-05-31,3,10.0,12.023329
2023-06-01,3,13.26,10.8898115
2023-06-02,3,12.56,11.141992
2023-06-03,3,13.64,11.094439
2023-06-04,3,15.85,10.931814
2023-06-05,3,11.12,10.78219
2023-06-06,3,10.4,10.833795
2023-06-07,3,11.4,10.984957
2023-06-08,3,13.16,11.025683
2023-06-09,3,16.86,11.3578205
2023-06-10,3,10.78,11.930039
2023-06-11,3,14.09,11.331934
2023-06-12,3,11.4,10.897959
2023-06-13,3,10.92,11.061355
2023-06-14,3,14.32,11.476335
2023-06-15,3,13.18,12.351298
2023-06-16,3,17.48,11.039914
2023-06-17,3,11.56,11.665602
2023-06-18,3,16.33,11.243349
2023-06-19,3,11.51,11.406965
2023-06-20,3,12.68,12.070565
2023-06-21,3,12.26,11.879607
2023-06-22,3,11.74,12.755914
2023-06-23,3,8.82,11.909835
2023-06-24,3,10.62,12.6228895
2023-06-25,3,9.68,11.154156
2023-06-26,3,10.07,11.168514
2023-06-27,3,9.04,12.396104
2023-06-28,3,11.09,11.609614
2023-06-29,3,11.9,11.043146
2023-06-30,3,13.57,11.334259
2023-07-01,3,11.6,11.5327425
2023-07-02,3,13.75,11.440657
2023-07-03,3,11.11,11.24015
2023-07-04,3,10.33,11.404665
2023-07-05,3,11.28,11.205238
2023-07-06,3,11.04,12.119531
2023-07-07,3,13.0,11.299099
2023-07-08,3,12.89,12.512038
2023-07-09,3,14.05,12.099694
2023-07-10,3,11.64,11.499067
2023-07-11,3,14.52,11.383223
2023-07-12,3,12.22,11.485662
2023-07-13,3,11.69,11.366436
2023-07-14,3,12.58,11.474129
2023-07-15,3,11.8,11.770443
2023-07-16,3,13.08,10.884276
2023-07-17,3,11.95,12.286524
2023-07-18,3,12.14,11.4661875
2023-07-19,3,12.48,12.36258
2023-07-20,3,12.384448,12.385573
2023-07-21,3,12.419677,11.715835
2023-07-22,3,12.439343,12.040303
2023-07-23,3,12.313671,11.487598
2023-07-24,3,12.47,11.496963
2023-07-25,3,12.85,11.443018
2023-07-26,3,12.04,11.412003
2023-07-27,3,12.85,11.366407
2023-07-28,3,16.85,11.3657675
2023-07-29,3,16.13,11.339093
2023-07-30,3,14.14,11.424881
2023-07-31,3,15.94,11.861462
2023-08-01,3,15.74,11.478777
2023-08-02,3,15.48,11.688814
2023-08-03,3,14.32,12.375473
2023-08-04,3,15.96,12.380367
2023-08-05,3,10.21,12.079287
2023-08-06,3,9.23,12.334386
2023-08-07,3,13.1,12.637203
2023-08-08,3,12.5,12.865789
2023-08-09,3,13.28,12.056046
2023-08-10,3,11.7,11.195283
2023-08-11,3,13.8,12.870244
2023-08-12,3,12.3,12.872792
2023-08-13,3,15.82,12.245768
2023-08-14,3,11.88,11.880177
2023-08-15,3,11.33,12.217928
2023-08-16,3,12.73,11.864902
2023-08-17,3,13.76,12.188453
2023-08-18,3,16.6,11.787026
2023-08-19,3,14.54,12.833324
2023-08-20,3,10.69,12.800195
2023-08-21,3,14.03,12.390632
2023-08-22,3,14.14,12.316804
2023-08-23,3,14.38,12.093273
2023-08-24,3,17.3,11.704953
2023-08-25,3,17.08,12.791947
2023-08-26,3,15.88,12.350853
2023-08-27,3,13.38,11.989533
2023-08-28,3,12.42,12.0242195
2023-08-29,3,12.66,12.662491
2023-08-30,3,14.93,13.206584
2023-08-31,3,11.88,13.039527
2023-09-01,3,12.06,13.2024765
2023-09-02,3,13.74,13.035473
2023-09-03,3,14.08,12.633649
2023-09-04,3,12.62,12.494033
2023-09-05,3,13.06,12.723593
2023-09-06,3,12.67,12.073512
2023-09-07,3,15.7,11.873083
2023-09-08,3,14.26,12.429902
2023-09-09,3,12.28,12.565543
2023-09-10,3,12.04,12.37034
2023-09-11,3,9.19,12.540178
2023-09-12,3,10.2,12.480262
2023-09-13,3,7.15,12.600598
2023-09-14,3,12.17,12.892292
2023-09-15,3,11.05,13.262276
2023-09-16,3,11.64,12.267639
2023-09-17,3,11.64,11.47665
2023-09-18,3,10.4,12.901587
2023-09-19,3,9.74,12.218954
2023-09-20,3,12.97,11.752427
2023-09-21,3,15.56,11.630154
2023-09-22,3,17.56,12.471292
2023-09-23,3,16.58,12.323915
2023-09-24,3,16.36,11.294813
2023-09-25,3,15.98,11.495513
2023-09-26,3,10.13,12.32531
2023-09-27,3,10.34,13.089758
2023-09-28,3,15.53,13.335706
2023-09-29,3,17.11,13.384833
2023-09-30,3,17.09,13.408474
2023-10-01,3,14.6,13.3974
2023-10-02,3,15.72,12.279934
2023-10-03,3,16.32,12.210821
2023-10-04,3,13.67,13.040666
2023-10-05,3,11.98,13.241154
2023-10-06,3,10.32,13.711435
2023-10-07,3,17.41,13.120616
2023-10-08,3,17.69,13.591909
2023-10-09,3,16.43,13.909883
2023-10-10,3,16.92,13.669376
2023-10-11,3,16.98,13.433183
2023-10-12,3,16.64,12.732412
2023-10-13,3,16.4,13.703877
2023-10-14,3,16.8,13.878749
2023-10-15,3,17.82,13.613157
2023-10-16,3,16.32,13.758081
2023-10-17,3,13.3,13.857036
2023-10-18,3,15.79,13.705304
2023-10-19,3,15.18,13.93652
2023-10-20,3,17.23,14.428451
2023-10-21,3,17.98,14.770512
2023-10-22,3,16.37,14.548386
2023-10-23,3,16.44,13.92613
2023-10-24,3,14.12,14.08201
2023-10-25,3,15.59,13.880343
2023-10-26,3,17.76,14.674751
