date,fold,y_true,y_pred
2021-12-14,1,12.41,11.579351
2021-12-15,1,12.31,12.077501
2021-12-16,1,12.19,12.169044
2021-12-17,1,13.13,12.337167
2021-12-18,1,13.1,11.979101
2021-12-19,1,11.09,12.447601
2021-12-20,1,11.57,12.058842
2021-12-21,1,12.64,11.562555
2021-12-22,1,17.51,12.874668
2021-12-23,1,17.98,14.443273
2021-12-24,1,13.07,13.933077
2021-12-25,1,12.36,14.814252
2021-12-26,1,11.88,13.888384
2021-12-27,1,12.06,13.740589
2021-12-28,1,11.48,12.73267
2021-12-29,1,11.02,13.008523
2021-12-30,1,12.37,12.471658
2021-12-31,1,13.37,11.961175
2022-01-01,1,12.34,11.938208
2022-01-02,1,12.28,11.995217
2022-01-03,1,12.84,11.759657
2022-01-04,1,12.52,12.363267
2022-01-05,1,12.79,13.004242
2022-01-06,1,13.93,13.139197
2022-01-07,1,14.05,12.482927
2022-01-08,1,11.8,12.995087
2022-01-09,1,12.13,13.081215
2022-01-10,1,11.1,12.695282
2022-01-11,1,12.55,13.413292
2022-01-12,1,15.31,12.329351
2022-01-13,1,15.32,12.748347
2022-01-14,1,13.61,12.991585
2022-01-15,1,10.99,12.899251
2022-01-16,1,12.86,12.352404
2022-01-17,1,11.89,12.066844
2022-01-18,1,14.33,12.315823
2022-01-19,1,12.26,12.138797
2022-01-20,1,13.07,13.506314
2022-01-21,1,12.98,12.092063
2022-01-22,1,13.62,13.161544
2022-01-23,1,11.05,12.663209
2022-01-24,1,11.05,12.614134
2022-01-25,1,15.6,12.575898
2022-01-26,1,15.83,11.534144
2022-01-27,1,17.57,12.786099
2022-01-28,1,17.94,13.393527
2022-01-29,1,15.82,14.134404
2022-01-30,1,17.88,14.180916
2022-01-31,1,17.53,14.146342
2022-02-01,1,16.85,15.449843
2022-02-02,1,15.86,14.843649
2022-02-03,1,14.95,14.665176
2022-02-04,1,16.84,14.441435
2022-02-05,1,16.4,14.735857
2022-02-06,1,16.34,15.029535
2022-02-07,1,17.09,14.787231
2022-02-08,1,16.3,15.116575
2022-02-09,1,16.4,14.950162
2022-02-10,1,15.29,14.212288
2022-02-11,1,16.08,13.925079
2022-02-12,1,16.36,14.510653
2022-02-13,1,14.56,14.211197
2022-02-14,1,14.23,14.441538
2022-02-15,1,15.74,13.542623
2022-02-16,1,16.45,13.5884075
2022-02-17,1,14.24,14.549462
2022-02-18,1,14.83,14.986472
2022-02-19,1,14.17,14.280394
2022-02-20,1,12.42,14.264618
2022-02-21,1,11.98,13.567752
2022-02-22,1,13.84,12.893016
2022-02-23,1,13.06,13.390684
2022-02-24,1,14.66,14.041033
2022-02-25,1,11.86,13.210759
2022-02-26,1,12.23,13.413182
2022-02-27,1,8.96,13.002381
2022-02-28,1,10.55,13.145011
2022-03-01,1,10.09,11.8467
2022-03-02,1,9.89,12.033731
2022-03-03,1,12.55,11.095329
2022-03-04,1,15.67,11.083004
2022-03-05,1,14.47,11.939083
2022-03-06,1,15.59,12.265359
2022-03-07,1,17.47,12.884131
2022-03-08,1,15.23,13.215747
2022-03-09,1,15.48,13.04533
2022-03-10,1,16.87,12.74387
2022-03-11,1,16.91,13.091338
2022-03-12,1,16.7,14.410942
2022-03-13,1,17.6,14.730966
2022-03-14,1,15.05,13.65569
2022-03-15,1,14.66,14.144179
2022-03-16,1,14.99,13.512456
2022-03-17,1,16.39,13.031095
2022-03-18,1,14.39,12.699187
2022-03-19,1,14.16,13.565206
2022-03-20,1,15.02,13.051013
2022-03-21,1,14.66,13.080126
2022-03-22,1,13.91,13.317645
2022-03-23,1,15.36,13.069058
2022-03-24,1,14.02,12.853541
2022-03-25,1,12.34,13.4837475
2022-03-26,1,10.51,12.003039
2022-03-27,1,11.68,11.866829
2022-03-28,1,13.13,11.94207
2022-03-29,1,9.49,11.82158
2022-03-30,1,12.8,11.592457
2022-03-31,1,10.76,11.002239
2022-04-01,1,9.76,12.445404
2022-04-02,1,11.41,11.991778
2022-04-03,1,12.77,11.492459
2022-04-04,1,13.25,12.587092
2022-04-05,1,12.49,12.610394
2022-04-06,1,14.95,11.915691
2022-04-07,1,17.18,12.655716
2022-04-08,1,15.3,12.582193
2022-04-09,1,14.35,13.321836
2022-04-10,1,14.05,12.99062
2022-04-11,1,12.72,12.806821
2022-04-12,1,14.57,13.225742
2022-04-13,1,13.69,12.301209
2022-04-14,1,15.92,12.60383
2022-04-15,1,11.75,13.428123
2022-04-16,1,11.92,12.971546
2022-04-17,1,13.1,11.695831
2022-04-18,1,13.5,11.663066
2022-04-19,1,13.24,11.601066
2022-04-20,1,13.75,11.417861
2022-04-21,1,17.64,11.174645
2022-04-22,1,11.22,12.558684
2022-04-23,1,11.23,13.6195755
2022-04-24,1,13.46,12.110322
2022-04-25,1,14.5,11.488445
2022-04-26,1,11.69,10.717917
2022-04-27,1,11.68,11.754788
2022-04-28,1,11.09,11.139286
2022-04-29,1,8.23,11.253732
2022-04-30,1,7.6,11.227964
2022-05-01,1,10.04,10.585311
2022-05-02,1,9.17,10.06448
2022-05-03,1,10.49,11.638561
2022-05-04,1,9.19,10.840439
2022-05-05,1,9.34,10.447691
2022-05-06,1,10.28,10.010429
2022-05-07,1,10.58,10.829804
2022-05-08,1,12.71,11.616809
2022-05-09,1,12.64,13.100327
2022-05-10,1,12.72,11.99512
2022-05-11,1,13.37,13.436015
2022-05-12,1,12.94,11.739993
2022-05-13,1,15.8,12.266924
2022-05-14,1,13.32,12.627637
2022-05-15,1,11.74,13.366869
2022-05-16,1,11.9,12.621594
2022-05-17,1,13.99,12.126701
2022-05-18,1,13.14,12.649129
2022-05-19,1,13.2,12.297146
2022-05-20,1,12.84,11.786472
2022-05-21,1,12.78,12.530731
2022-05-22,1,13.42,12.440798
2022-05-23,1,12.91,12.557329
2022-05-24,1,14.44,11.892294
2022-05-25,1,13.75,12.398755
2022-05-26,1,13.81,12.535255
2022-05-27,1,16.48,13.473488
2022-05-28,1,15.8,12.568671
2022-05-29,1,12.42,13.19116
2022-05-30,1,13.5,13.033736
2022-05-31,1,12.92,11.656917
2022-06-01,1,13.51,12.981736
2022-06-02,1,12.24,12.699543
2022-06-03,1,10.24,12.115729
2022-06-04,1,9.78,12.431927
2022-06-05,1,8.76,11.109718
2022-06-06,1,9.5,9.988435
2022-06-07,1,13.81,10.139924
2022-06-08,1,13.99,10.986749
2022-06-09,1,13.16,11.94768
2022-06-10,2,11.9,12.1764145
2022-06-11,2,12.11,12.123422
2022-06-12,2,10.94,11.75579
2022-06-13,2,14.46,12.057233
2022-06-14,2,10.28,11.014708
2022-06-15,2,9.31,12.225855
2022-06-16,2,11.4,11.42839
2022-06-17,2,10.92,11.6817255
2022-06-18,2,10.96,11.985696
2022-06-19,2,10.97,12.208678
2022-06-20,2,11.96,12.333718
2022-06-21,2,13.96,12.007063
2022-06-22,2,13.33,11.777647
2022-06-23,2,13.07,12.789919
2022-06-24,2,11.83,12.741421
2022-06-25,2,11.71,12.887481
2022-06-26,2,12.04,12.806987
2022-06-27,2,9.34,10.958595
2022-06-28,2,9.1,11.899975
2022-06-29,2,12.71,10.679074
2022-06-30,2,12.94,11.226697
2022-07-01,2,10.07,12.538201
2022-07-02,2,9.04,12.45126
2022-07-03,2,11.09,11.73763
2022-07-04,2,11.74,11.5768795
2022-07-05,2,11.62,11.932702
2022-07-06,2,13.14,11.938135
2022-07-07,2,10.84,12.509859
2022-07-08,2,11.6,12.402261
2022-07-09,2,11.35,12.240821
2022-07-10,2,12.84,12.700184
2022-07-11,2,10.85,11.866804
2022-07-12,2,12.23,12.013884
2022-07-13,2,13.62,11.52673
2022-07-14,2,12.58,12.065727
2022-07-15,2,12.6,12.349945
2022-07-16,2,11.39,12.353871
2022-07-17,2,12.11,12.525232
2022-07-18,2,9.71,10.25218
2022-07-19,2,12.02,11.4379
2022-07-20,2,11.9,11.0753145
2022-07-21,2,11.05,12.451093
2022-07-22,2,11.92,12.30738
2022-07-23,2,11.48,11.666354
2022-07-24,2,10.61,11.598648
2022-07-25,2,9.41,11.568765
2022-07-26,2,10.84,12.048932
2022-07-27,2,10.36,11.967586
2022-07-28,2,12.71,11.389237
2022-07-29,2,11.0,11.402142
2022-07-30,2,11.68,12.061001
2022-07-31,2,11.72,11.734786
2022-08-01,2,13.98,12.045625
2022-08-02,2,15.37,12.631221
2022-08-03,2,13.75,12.842826
2022-08-04,2,12.58,13.591681
2022-08-05,2,11.47,13.627823
2022-08-06,2,10.79,12.863715
2022-08-07,2,11.84,12.327552
2022-08-08,2,11.92,12.039434
2022-08-09,2,9.1,12.520339
2022-08-10,2,10.85,12.238759
2022-08-11,2,10.13,10.995181
2022-08-12,2,9.9,11.456706
2022-08-13,2,8.88,11.07589
2022-08-14,2,7.51,10.945386
2022-08-15,2,7.97,11.511004
2022-08-16,2,10.81,9.756237
2022-08-17,2,10.51,10.070217
2022-08-18,2,8.86,10.565668
2022-08-19,2,9.42,10.681974
2022-08-20,2,9.74,10.062855
2022-08-21,2,10.25,10.553869
2022-08-22,2,12.0,10.674867
2022-08-23,2,9.62,11.286673
2022-08-24,2,9.98,10.357207
2022-08-25,2,10.62,10.196729
2022-08-26,2,12.52,10.508489
2022-08-27,2,13.15,11.510274
2022-08-28,2,11.3,12.230499
2022-08-29,2,11.58,12.023091
2022-08-30,2,9.74,11.297186
2022-08-31,2,6.86,10.620093
2022-09-01,2,8.57,10.669952
2022-09-02,2,11.56,9.656765
2022-09-03,2,9.69,10.447149
2022-09-04,2,11.27,10.849646
2022-09-05,2,10.07,10.152821
2022-09-06,2,10.8,7.3121233
2022-09-07,2,6.31,9.284384
2022-09-08,2,9.62,10.543431
2022-09-09,2,11.69,10.05027
2022-09-10,2,10.96,10.888439
2022-09-11,2,12.9,11.237649
2022-09-12,2,15.26,11.281637
2022-09-13,2,10.7,11.873519
2022-09-14,2,11.9,12.360729
2022-09-15,2,14.33,11.251278
2022-09-16,2,13.67,12.946204
2022-09-17,2,11.3,12.984274
2022-09-18,2,11.33,12.417254
2022-09-19,2,9.44,10.304935
2022-09-20,2,10.38,11.432582
2022-09-21,2,11.3,11.168358
2022-09-22,2,13.42,11.781352
2022-09-23,2,12.35,11.905249
2022-09-24,2,13.02,13.720908
2022-09-25,2,13.94,13.597714
2022-09-26,2,13.92,14.018332
2022-09-27,2,11.36,12.4847555
2022-09-28,2,12.05,14.220179
2022-09-29,2,13.66,13.028905
2022-09-30,2,13.19,13.280356
2022-10-01,2,13.78,13.899646
2022-10-02,2,14.42,13.417968
2022-10-03,2,15.44,13.291684
2022-10-04,2,10.33,13.196682
2022-10-05,2,16.68,13.469945
2022-10-06,2,15.78,13.206884
2022-10-07,2,14.52,14.331264
2022-10-08,2,12.31,14.515724
2022-10-09,2,15.42,14.087224
2022-10-10,2,12.6,13.621941
2022-10-11,2,13.87,14.232067
2022-10-12,2,13.28,13.490807
2022-10-13,2,13.3,13.654836
2022-10-14,2,13.45,12.8886795
2022-10-15,2,13.31,13.915356
2022-10-16,2,13.04,13.906693
2022-10-17,2,13.21,13.955916
2022-10-18,2,14.93,13.433077
2022-10-19,2,14.18,14.120532
2022-10-20,2,13.73,13.526495
2022-10-21,2,15.16,14.076796
2022-10-22,2,13.21,13.776467
2022-10-23,2,14.57,14.078957
2022-10-24,2,16.82,13.834042
2022-10-25,2,14.45,15.333074
2022-10-26,2,11.03,14.301811
2022-10-27,2,10.85,14.168106
2022-10-28,2,13.74,13.720501
2022-10-29,2,14.12,12.943152
2022-10-30,2,14.54,13.427484
2022-10-31,2,13.16,13.472556
2022-11-01,2,15.91,13.854189
2022-11-02,2,14.39,13.322062
2022-11-03,2,14.63,13.8629055
2022-11-04,2,8.38,13.489409
2022-11-05,2,12.91,13.920881
2022-11-06,2,11.06,13.072425
2022-11-07,2,15.02,13.426321
2022-11-08,2,12.58,12.358728
2022-11-09,2,12.52,13.588501
2022-11-10,2,13.76,13.038665
2022-11-11,2,12.56,13.333939
2022-11-12,2,13.19,13.326654
2022-11-13,2,13.02,12.691539
2022-11-14,2,12.3,13.446084
2022-11-15,2,12.12,13.318198
2022-11-16,2,11.52,12.776839
2022-11-17,2,13.18,13.121019
2022-11-18,2,12.04,12.293535
2022-11-19,2,11.29,13.533675
2022-11-20,2,14.21,13.782312
2022-11-21,2,12.13,13.09506
2022-11-22,2,12.79,13.355229
2022-11-23,2,14.64,12.831856
2022-11-24,2,15.19,12.654517
2022-11-25,2,11.86,13.413111
2022-11-26,2,10.9,13.789443
2022-11-27,2,13.08,12.672869
2022-11-28,2,11.44,12.835435
2022-11-29,2,10.74,11.921028
2022-11-30,2,13.61,11.954741
2022-12-01,2,14.66,12.036188
2022-12-02,2,12.89,13.098009
2022-12-03,2,15.41,13.743033
2022-12-04,2,14.77,12.815148
2022-12-05,2,12.9,13.898118
2022-12-06,2,14.59,13.722629
2022-12-07,2,13.7,13.022625
2022-12-08,2,11.71,13.609383
2022-12-09,2,11.29,13.458482
2022-12-10,2,10.86,12.859247
2022-12-11,2,12.49,13.518308
2022-12-12,2,14.09,12.809665
2022-12-13,2,14.64,12.9935465
2022-12-14,2,11.76,13.105256
2022-12-15,2,12.11,13.589261
2022-12-16,2,14.6,13.442632
2022-12-17,2,14.22,12.754606
2022-12-18,2,13.27,13.183383
2022-12-19,2,12.58,13.154248
2022-12-20,2,12.94,13.367566
2022-12-21,2,12.92,13.332934
2022-12-22,2,14.04,12.7137575
2022-12-23,2,13.32,13.390716
2022-12-24,2,12.68,13.416267
2022-12-25,2,15.24,13.174175
2022-12-26,2,12.37,13.137665
2022-12-27,2,10.22,13.356329
2022-12-28,2,10.45,12.554697
2022-12-29,2,11.82,12.215456
2022-12-30,2,13.51,12.272164
2022-12-31,2,12.29,12.918154
2023-01-01,2,13.67,13.12643
2023-01-02,2,12.94,13.210248
2023-01-03,2,13.74,13.505707
2023-01-04,2,10.82,12.945722
2023-01-05,2,12.01,12.950472
2023-01-06,2,13.3,13.280608
2023-01-07,2,11.75,12.805717
2023-01-08,2,14.04,13.731112
2023-01-09,2,14.39,13.591366
2023-01-10,2,10.31,14.106525
2023-01-11,2,12.35,13.351244
2023-01-12,2,13.13,11.8992815
2023-01-13,2,6.71,11.806189
2023-01-14,2,10.54,12.369021
2023-01-15,2,10.56,10.729803
2023-01-16,2,10.38,11.707844
2023-01-17,2,11.68,11.4661455
2023-01-18,2,11.39,11.760325
2023-01-19,2,13.84,11.995344
2023-01-20,2,9.61,11.965443
2023-01-21,2,11.47,12.935992
2023-01-22,2,9.53,12.233355
2023-01-23,2,9.61,12.738023
2023-01-24,2,13.98,12.287616
2023-01-25,2,12.46,12.340953
2023-01-26,2,11.69,12.756588
2023-01-27,2,12.88,12.429561
2023-01-28,2,12.01,12.50175
2023-01-29,2,14.4,12.919321
2023-01-30,2,14.68,12.654914
2023-01-31,2,16.7,13.750752
2023-02-01,2,11.45,13.3841095
2023-02-02,2,8.69,14.267838
2023-02-03,2,16.0,13.098687
2023-02-04,2,17.45,12.512189
2023-02-05,2,15.54,14.437804
2023-02-06,2,13.67,14.902307
2023-02-07,2,12.29,14.28973
2023-02-08,2,11.92,13.854064
2023-02-09,2,10.97,13.87243
2023-02-10,2,7.57,12.377857
2023-02-11,2,7.45,12.951028
2023-02-12,2,8.88,11.865788
2023-02-13,2,11.27,11.523611
2023-02-14,2,14.0,10.902474
2023-02-15,2,15.84,12.191016
2023-02-16,2,13.82,12.878744
2023-02-17,2,16.04,13.4196825
2023-02-18,2,14.5,12.849723
2023-02-19,3,13.08,13.456144
2023-02-20,3,10.58,13.537688
2023-02-21,3,13.94,13.775502
2023-02-22,3,13.76,12.874833
2023-02-23,3,16.57,13.573755
2023-02-24,3,12.14,13.058928
2023-02-25,3,10.48,14.00355
2023-02-26,3,11.17,12.900067
2023-02-27,3,9.76,12.54107
2023-02-28,3,12.96,13.039696
2023-03-01,3,15.2,12.76036
2023-03-02,3,16.39,13.490675
2023-03-03,3,15.4,14.10622
2023-03-04,3,10.44,14.360221
2023-03-05,3,15.14,14.405955
2023-03-06,3,13.92,13.580913
2023-03-07,3,13.87,14.104286
2023-03-08,3,12.83,13.738565
2023-03-09,3,15.48,13.408362
2023-03-10,3,12.28,12.804457
2023-03-11,3,9.8,13.641883
2023-03-12,3,9.82,12.404425
2023-03-13,3,11.41,12.262643
2023-03-14,3,14.0,12.608516
2023-03-15,3,13.31,12.078368
2023-03-16,3,14.64,13.06177
2023-03-17,3,10.03,13.272242
2023-03-18,3,10.02,12.7789135
2023-03-19,3,10.02,11.784081
2023-03-20,3,13.57,11.758301
2023-03-21,3,10.15,11.769415
2023-03-22,3,15.5,12.933806
2023-03-23,3,7.22,10.94783
2023-03-24,3,9.46,12.794402
2023-03-25,3,9.17,10.87401
2023-03-26,3,9.34,12.213066
2023-03-27,3,8.57,11.774505
2023-03-28,3,10.73,11.119082
2023-03-29,3,14.89,10.912274
2023-03-30,3,11.27,12.435524
2023-03-31,3,11.94,12.239081
2023-04-01,3,10.82,11.739723
2023-04-02,3,12.71,11.879632
2023-04-03,3,15.49,11.450192
2023-04-04,3,10.44,12.643997
2023-04-05,3,10.42,12.430867
2023-04-06,3,13.7,11.793419
2023-04-07,3,15.04,11.528542
2023-04-08,3,14.68,12.648457
2023-04-09,3,13.15,13.054831
2023-04-10,3,16.98,13.882415
2023-04-11,3,14.24,12.700138
2023-04-12,3,12.52,13.385907
2023-04-13,3,14.83,13.235307
2023-04-14,3,9.9,13.1504
2023-04-15,3,10.09,13.006458
2023-04-16,3,9.66,11.934637
2023-04-17,3,9.47,11.5798855
2023-04-18,3,16.0,11.276914
2023-04-19,3,14.68,12.350226
2023-04-20,3,12.62,13.467998
2023-04-21,3,11.22,13.194444
2023-04-22,3,11.23,12.999447
2023-04-23,3,13.46,12.629347
2023-04-24,3,13.39,12.178284
2023-04-25,3,9.76,12.837864
2023-04-26,3,14.44,12.683791
2023-04-27,3,13.68,12.282367
2023-04-28,3,11.83,13.04979
2023-04-29,3,12.79,12.303649
2023-04-30,3,12.88,11.97145
2023-05-01,3,10.51,12.737554
2023-05-02,3,16.52,12.699626
2023-05-03,3,14.09,11.955686
2023-05-04,3,13.98,13.427092
2023-05-05,3,13.97,11.967707
2023-05-06,3,14.0,10.832506
2023-05-07,3,13.94,12.199662
2023-05-08,3,14.02,12.4013405
2023-05-09,3,14.88,13.086213
2023-05-10,3,11.52,13.106292
2023-05-11,3,13.0,12.9996395
2023-05-12,3,9.37,12.369843
2023-05-13,3,12.59,12.463052
2023-05-14,3,12.67,11.604139
2023-05-15,3,12.94,12.184408
2023-05-16,3,11.93,12.182726
2023-05-17,3,12.83,13.388754
2023-05-18,3,14.46,12.341939
2023-05-19,3,13.25,11.811268
2023-05-20,3,12.85,12.398119
2023-05-21,3,14.51,12.378611
2023-05-22,3,10.07,12.444545
2023-05-23,3,12.91,12.919788
2023-05-24,3,13.15,11.682115
2023-05-25,3,14.4,12.373776
2023-05-26,3,13.75,12.198105
2023-05-27,3,12.88,12.825674
2023-05-28,3,12.2,12.736513
2023-05-29,3,12.42,11.029608
2023-05-30,3,7.99,11.678549
2023-05-31,3,10.55,11.806857
2023-06-01,3,9.12,10.753137
2023-06-02,3,9.19,10.820751
2023-06-03,3,9.29,10.701091
2023-06-04,3,10.0,10.704076
2023-06-05,3,13.26,11.1490755
2023-06-06,3,12.56,10.771823
2023-06-07,3,13.64,11.305033
2023-06-08,3,15.85,11.658179
2023-06-09,3,11.12,12.317695
2023-06-10,3,10.4,12.351526
2023-06-11,3,11.4,11.552368
2023-06-12,3,13.16,11.352573
2023-06-13,3,16.86,12.01868
2023-06-14,3,10.78,12.704805
2023-06-15,3,14.09,13.220179
2023-06-16,3,11.4,11.746997
2023-06-17,3,10.92,12.831304
2023-06-18,3,14.32,12.325814
2023-06-19,3,13.18,12.618318
2023-06-20,3,17.48,12.856428
2023-06-21,3,11.56,13.100012
2023-06-22,3,16.33,13.509093
2023-06-23,3,11.51,12.378704
2023-06-24,3,12.68,13.254724
2023-06-25,3,12.26,12.112886
2023-06-26,3,11.74,12.404562
2023-06-27,3,8.82,11.967352
2023-06-28,3,10.62,12.2297325
2023-06-29,3,9.68,11.025593
2023-06-30,3,10.07,11.087362
2023-07-01,3,9.04,11.4356575
2023-07-02,3,11.09,11.624571
2023-07-03,3,11.9,11.585152
2023-07-04,3,13.57,11.468389
2023-07-05,3,11.6,11.306675
2023-07-06,3,13.75,12.531293
2023-07-07,3,11.11,11.173322
2023-07-08,3,10.33,11.61927
2023-07-09,3,11.28,11.215055
2023-07-10,3,11.04,11.646408
2023-07-11,3,13.0,11.407345
2023-07-12,3,12.89,11.729118
2023-07-13,3,14.05,12.04064
2023-07-14,3,11.64,11.584985
2023-07-15,3,14.52,11.968073
2023-07-16,3,12.22,10.612345
2023-07-17,3,11.69,11.78593
2023-07-18,3,12.58,9.133955
2023-07-19,3,11.8,10.985804
2023-07-20,3,13.08,11.420066
2023-07-21,3,11.95,11.980721
2023-07-22,3,12.14,12.096251
2023-07-23,3,12.48,11.817477
2023-07-24,3,12.384448,11.7525425
2023-07-25,3,12.419677,11.888976
2023-07-26,3,12.439343,11.84655
2023-07-27,3,12.313671,11.913895
2023-07-28,3,12.47,11.979607
2023-07-29,3,12.85,12.007479
2023-07-30,3,12.04,11.954885
2023-07-31,3,12.85,12.1512375
2023-08-01,3,16.85,12.392053
2023-08-02,3,16.13,12.52757
2023-08-03,3,14.14,13.537515
2023-08-04,3,15.94,13.353265
2023-08-05,3,15.74,13.191794
2023-08-06,3,15.48,13.728961
2023-08-07,3,14.32,13.775979
2023-08-08,3,15.96,14.174213
2023-08-09,3,10.21,13.338508
2023-08-10,3,9.23,9.809217
2023-08-11,3,13.1,10.713949
2023-08-12,3,12.5,11.115532
2023-08-13,3,13.28,13.027854
2023-08-14,3,11.7,13.069899
2023-08-15,3,13.8,13.101403
2023-08-16,3,12.3,12.807652
2023-08-17,3,15.82,12.644395
2023-08-18,3,11.88,11.839888
2023-08-19,3,11.33,12.073805
2023-08-20,3,12.73,11.901002
2023-08-21,3,13.76,12.026658
2023-08-22,3,16.6,12.636015
2023-08-23,3,14.54,13.079048
2023-08-24,3,10.69,10.576538
2023-08-25,3,14.03,11.6861925
2023-08-26,3,14.14,11.194763
2023-08-27,3,14.38,13.127446
2023-08-28,3,17.3,13.256935
2023-08-29,3,17.08,13.736521
2023-08-30,3,15.88,14.180506
2023-08-31,3,13.38,13.338994
2023-09-01,3,12.42,12.815683
2023-09-02,3,12.66,12.830406
2023-09-03,3,14.93,12.864381
2023-09-04,3,11.88,13.092082
2023-09-05,3,12.06,13.593055
2023-09-06,3,13.74,12.723299
2023-09-07,3,14.08,12.470784
2023-09-08,3,12.62,12.839015
2023-09-09,3,13.06,13.52077
2023-09-10,3,12.67,13.355336
2023-09-11,3,15.7,13.385983
2023-09-12,3,14.26,13.179817
2023-09-13,3,12.28,12.700405
2023-09-14,3,12.04,12.468582
2023-09-15,3,9.19,12.894671
2023-09-16,3,10.2,12.61827
2023-09-17,3,7.15,10.986906
2023-09-18,3,12.17,10.955327
2023-09-19,3,11.05,10.447804
2023-09-20,3,11.64,10.8956785
2023-09-21,3,11.64,9.533764
2023-09-22,3,10.4,10.513198
2023-09-23,3,9.74,10.8544235
2023-09-24,3,12.97,11.027483
2023-09-25,3,15.56,11.536807
2023-09-26,3,17.56,12.181714
2023-09-27,3,16.58,13.740984
2023-09-28,3,16.36,13.450214
2023-09-29,3,15.98,13.572585
2023-09-30,3,10.13,13.816342
2023-10-01,3,10.34,13.661061
2023-10-02,3,15.53,12.370025
2023-10-03,3,17.11,12.777044
2023-10-04,3,17.09,13.796463
2023-10-05,3,14.6,15.3576145
2023-10-06,3,15.72,14.328564
2023-10-07,3,16.32,14.067486
2023-10-08,3,13.67,14.555807
2023-10-09,3,11.98,14.727393
2023-10-10,3,10.32,14.307779
2023-10-11,3,17.41,13.767918
2023-10-12,3,17.69,13.256607
2023-10-13,3,16.43,14.297119
2023-10-14,3,16.92,14.759951
2023-10-15,3,16.98,14.387947
2023-10-16,3,16.64,14.697294
2023-10-17,3,16.4,14.343808
2023-10-18,3,16.8,14.943714
2023-10-19,3,17.82,14.821728
2023-10-20,3,16.32,16.404861
2023-10-21,3,13.3,15.682484
2023-10-22,3,15.79,15.451286
2023-10-23,3,15.18,14.637246
2023-10-24,3,17.23,14.544832
2023-10-25,3,17.98,14.941517
2023-10-26,3,16.37,15.412035
2023-10-27,3,16.44,16.36959
2023-10-28,3,14.12,15.461787
2023-10-29,3,15.59,15.052755
2023-10-30,3,17.76,14.520765
