date,fold,y_true,y_pred
2022-04-08,1,14.05,11.200784
2022-04-09,1,12.72,11.816638
2022-04-10,1,14.57,11.874564
2022-04-11,1,13.69,11.752566
2022-04-12,1,15.92,11.872077
2022-04-13,1,11.75,11.215326
2022-04-14,1,11.92,11.191178
2022-04-15,1,13.1,11.51569
2022-04-16,1,13.5,11.167537
2022-04-17,1,13.24,10.31823
2022-04-18,1,13.75,10.275012
2022-04-19,1,17.64,9.958697
2022-04-20,1,11.22,9.819059
2022-04-21,1,11.23,9.383679
2022-04-22,1,13.46,9.95001
2022-04-23,1,14.5,10.464552
2022-04-24,1,11.69,9.713137
2022-04-25,1,11.68,9.388264
2022-04-26,1,11.09,8.705003
2022-04-27,1,8.23,9.018576
2022-04-28,1,7.6,9.084536
2022-04-29,1,10.04,9.752222
2022-04-30,1,9.17,10.021987
2022-05-01,1,10.49,10.10174
2022-05-02,1,9.19,10.270723
2022-05-03,1,9.34,10.995134
2022-05-04,1,10.28,10.136262
2022-05-05,1,10.58,9.757745
2022-05-06,1,12.71,9.13805
2022-05-07,1,12.64,9.393106
2022-05-08,1,12.72,9.64477
2022-05-09,1,13.37,10.524985
2022-05-10,1,12.94,10.342658
2022-05-11,1,15.8,11.472272
2022-05-12,1,13.32,10.532542
2022-05-13,1,11.74,11.458775
2022-05-14,1,11.9,12.266853
2022-05-15,1,13.99,13.131836
2022-05-16,1,13.14,12.8281
2022-05-17,1,13.2,12.672898
2022-05-18,1,12.84,12.840592
2022-05-19,1,12.78,11.890256
2022-05-20,1,13.42,11.022174
2022-05-21,1,12.91,10.923732
2022-05-22,1,14.44,10.469917
2022-05-23,1,13.75,10.090469
2022-05-24,1,13.81,10.028357
2022-05-25,1,16.48,10.55228
2022-05-26,1,15.8,10.407108
2022-05-27,1,12.42,10.982706
2022-05-28,1,13.5,10.097998
2022-05-29,1,12.92,10.868654
2022-05-30,1,13.51,10.824562
2022-05-31,1,12.24,10.30435
2022-06-01,1,10.24,11.073304
2022-06-02,1,9.78,11.135279
2022-06-03,1,8.76,11.194718
2022-06-04,1,9.5,11.315114
2022-06-05,1,13.81,10.150563
2022-06-06,1,13.99,8.923972
2022-06-07,1,13.16,9.198228
2022-06-08,1,11.9,9.8497095
2022-06-09,1,12.11,10.693703
2022-06-10,2,10.94,11.536203
2022-06-11,2,14.46,11.946712
2022-06-12,2,10.28,11.550096
2022-06-13,2,9.31,11.790623
2022-06-14,2,11.4,11.335338
2022-06-15,2,10.92,12.321928
2022-06-16,2,10.96,11.707058
2022-06-17,2,10.97,11.592371
2022-06-18,2,11.96,12.09031
2022-06-19,2,13.96,11.875158
2022-06-20,2,13.33,11.82401
2022-06-21,2,13.07,11.5793495
2022-06-22,2,11.83,11.334864
2022-06-23,2,11.71,12.202946
2022-06-24,2,12.04,12.254028
2022-06-25,2,9.34,12.461558
2022-06-26,2,9.1,12.43011
2022-06-27,2,12.71,11.6193905
2022-06-28,2,12.94,11.830753
2022-06-29,2,10.07,10.971058
2022-06-30,2,9.04,11.589526
2022-07-01,2,11.09,12.282697
2022-07-02,2,11.74,12.247902
2022-07-03,2,11.62,11.536
2022-07-04,2,13.14,11.311379
2022-07-05,2,10.84,11.622795
2022-07-06,2,11.6,11.735952
2022-07-07,2,11.35,11.842175
2022-07-08,2,12.84,12.165127
2022-07-09,2,10.85,11.813095
2022-07-10,2,12.23,12.122572
2022-07-11,2,13.62,11.896341
2022-07-12,2,12.58,12.032475
2022-07-13,2,12.6,11.612501
2022-07-14,2,11.39,11.792982
2022-07-15,2,12.11,12.302814
2022-07-16,2,9.71,12.365381
2022-07-17,2,12.02,12.340914
2022-07-18,2,11.9,11.174631
2022-07-19,2,11.05,11.398735
2022-07-20,2,11.92,11.014815
2022-07-21,2,11.48,12.079826
2022-07-22,2,10.61,11.997283
2022-07-23,2,9.41,11.654259
2022-07-24,2,10.84,11.9687
2022-07-25,2,10.36,11.413005
2022-07-26,2,12.71,11.654412
2022-07-27,2,11.0,11.587196
2022-07-28,2,11.68,11.713071
2022-07-29,2,11.72,11.600358
2022-07-30,2,13.98,12.0516815
2022-07-31,2,15.37,11.574587
2022-08-01,2,13.75,11.92468
2022-08-02,2,12.58,12.238155
2022-08-03,2,11.47,12.684457
2022-08-04,2,10.79,13.145735
2022-08-05,2,11.84,13.141997
2022-08-06,2,11.92,12.770302
2022-08-07,2,9.1,12.074991
2022-08-08,2,10.85,12.150094
2022-08-09,2,10.13,12.326778
2022-08-10,2,9.9,12.131522
2022-08-11,2,8.88,11.140955
2022-08-12,2,7.51,11.293774
2022-08-13,2,7.97,11.234587
2022-08-14,2,10.81,11.08201
2022-08-15,2,10.51,11.154785
2022-08-16,2,8.86,9.993589
2022-08-17,2,9.42,9.820603
2022-08-18,2,9.74,10.669252
2022-08-19,2,10.25,10.797307
2022-08-20,2,12.0,10.392421
2022-08-21,2,9.62,10.5870495
2022-08-22,2,9.98,10.565985
2022-08-23,2,10.62,11.56262
2022-08-24,2,12.52,11.328197
2022-08-25,2,13.15,10.777367
2022-08-26,2,11.3,10.949979
2022-08-27,2,11.58,11.734552
2022-08-28,2,9.74,12.313418
2022-08-29,2,6.86,12.34876
2022-08-30,2,8.57,11.814098
2022-08-31,2,11.56,11.436446
2022-09-01,2,9.69,11.1675415
2022-09-02,2,11.27,10.37351
2022-09-03,2,10.07,10.99508
2022-09-04,2,10.8,11.463825
2022-09-05,2,6.31,10.798274
2022-09-06,2,9.62,9.744112
2022-09-07,2,11.69,9.496546
2022-09-08,2,10.96,10.2222
2022-09-09,2,12.9,10.391926
2022-09-10,2,15.26,11.1602745
2022-09-11,2,10.7,11.552836
2022-09-12,2,11.9,11.674295
2022-09-13,2,14.33,12.2242985
2022-09-14,2,13.67,12.681659
2022-09-15,2,11.3,11.7618065
2022-09-16,2,11.33,12.602383
2022-09-17,2,9.44,13.301978
2022-09-18,2,10.38,13.106573
2022-09-19,2,11.3,11.737665
2022-09-20,2,13.42,11.579317
2022-09-21,2,12.35,10.947367
2022-09-22,2,13.02,12.049156
2022-09-23,2,13.94,12.088733
2022-09-24,2,13.92,12.760783
2022-09-25,2,11.36,12.624163
2022-09-26,2,12.05,12.98334
2022-09-27,2,13.66,12.588885
2022-09-28,2,13.19,13.516726
2022-09-29,2,13.78,12.824455
2022-09-30,2,14.42,13.088214
2022-10-01,2,15.44,13.748987
2022-10-02,2,10.33,13.269535
2022-10-03,2,16.68,13.6558695
2022-10-04,2,15.78,13.526987
2022-10-05,2,14.52,13.347277
2022-10-06,2,12.31,12.498993
2022-10-07,2,15.42,14.009144
2022-10-08,2,12.6,14.109976
2022-10-09,2,13.87,13.758646
2022-10-10,2,13.28,13.31068
2022-10-11,2,13.3,13.913245
2022-10-12,2,13.45,13.277636
2022-10-13,2,13.31,13.734308
2022-10-14,2,13.04,13.144666
2022-10-15,2,13.21,13.325617
2022-10-16,2,14.93,13.402624
2022-10-17,2,14.18,13.426489
2022-10-18,2,13.73,12.96213
2022-10-19,2,15.16,13.3001375
2022-10-20,2,13.21,13.2927885
2022-10-21,2,14.57,13.640342
2022-10-22,2,16.82,13.683025
2022-10-23,2,14.45,13.978487
2022-10-24,2,11.03,13.461072
2022-10-25,2,10.85,14.303054
2022-10-26,2,13.74,14.501762
2022-10-27,2,14.12,14.244124
2022-10-28,2,14.54,13.374639
2022-10-29,2,13.16,13.245753
2022-10-30,2,15.91,13.68722
2022-10-31,2,14.39,13.684522
2022-11-01,2,14.63,13.710768
2022-11-02,2,8.38,13.041404
2022-11-03,2,12.91,13.698941
2022-11-04,2,11.06,13.280423
2022-11-05,2,15.02,13.54484
2022-11-06,2,12.58,12.528019
2022-11-07,2,12.52,13.216003
2022-11-08,2,13.76,12.810944
2022-11-09,2,12.56,13.730247
2022-11-10,2,13.19,13.246771
2022-11-11,2,13.02,13.216272
2022-11-12,2,12.3,13.3325
2022-11-13,2,12.12,13.07421
2022-11-14,2,11.52,13.080981
2022-11-15,2,13.18,13.003956
2022-11-16,2,12.04,12.798721
2022-11-17,2,11.29,13.0318165
2022-11-18,2,14.21,12.734765
2022-11-19,2,12.13,13.5283375
2022-11-20,2,12.79,13.316896
2022-11-21,2,14.64,13.0562725
2022-11-22,2,15.19,13.496172
2022-11-23,2,11.86,13.005549
2022-11-24,2,10.9,12.851852
2022-11-25,2,13.08,13.5328045
2022-11-26,2,11.44,13.753601
2022-11-27,2,10.74,12.915828
2022-11-28,2,13.61,13.145338
2022-11-29,2,14.66,12.742445
2022-11-30,2,12.89,12.269764
2022-12-01,2,15.41,12.065462
2022-12-02,2,14.77,13.016988
2022-12-03,2,12.9,13.61167
2022-12-04,2,14.59,12.851061
2022-12-05,2,13.7,13.942325
2022-12-06,2,11.71,13.936338
2022-12-07,2,11.29,13.534008
2022-12-08,2,10.86,14.112036
2022-12-09,2,12.49,13.91634
2022-12-10,2,14.09,13.368465
2022-12-11,2,14.64,13.323132
2022-12-12,2,11.76,12.790126
2022-12-13,2,12.11,12.948632
2022-12-14,2,14.6,12.950908
2022-12-15,2,14.22,13.267386
2022-12-16,2,13.27,12.894195
2022-12-17,2,12.58,12.593872
2022-12-18,2,12.94,13.119921
2022-12-19,2,12.92,13.373407
2022-12-20,2,14.04,13.831049
2022-12-21,2,13.32,13.562741
2022-12-22,2,12.68,13.211703
2022-12-23,2,15.24,13.4348345
2022-12-24,2,12.37,13.844017
2022-12-25,2,10.22,13.659015
2022-12-26,2,10.45,13.3814745
2022-12-27,2,11.82,13.915898
2022-12-28,2,13.51,13.190129
2022-12-29,2,12.29,12.667817
2022-12-30,2,13.67,12.589471
2022-12-31,2,12.94,12.795023
2023-01-01,2,13.74,13.237749
2023-01-02,2,10.82,13.033294
2023-01-03,2,12.01,13.289574
2023-01-04,2,13.3,13.073904
2023-01-05,2,11.75,13.258826
2023-01-06,2,14.04,13.111793
2023-01-07,2,14.39,13.115726
2023-01-08,2,10.31,13.741461
2023-01-09,2,12.35,13.53274
2023-01-10,2,13.13,13.990666
2023-01-11,2,6.71,13.75133
2023-01-12,2,10.54,12.560326
2023-01-13,2,10.56,12.973401
2023-01-14,2,10.38,12.844842
2023-01-15,2,11.68,10.964823
2023-01-16,2,11.39,11.909839
2023-01-17,2,13.84,11.826883
2023-01-18,2,9.61,11.911125
2023-01-19,2,11.47,12.195002
2023-01-20,2,9.53,12.204871
2023-01-21,2,9.61,12.786103
2023-01-22,2,13.98,12.219644
2023-01-23,2,12.46,12.993814
2023-01-24,2,11.69,12.219535
2023-01-25,2,12.88,12.331617
2023-01-26,2,12.01,13.422284
2023-01-27,2,14.4,13.109887
2023-01-28,2,14.68,13.034774
2023-01-29,2,16.7,13.442298
2023-01-30,2,11.45,12.978954
2023-01-31,2,8.69,14.34486
2023-02-01,2,16.0,13.852218
2023-02-02,2,17.45,14.729401
2023-02-03,2,15.54,13.668761
2023-02-04,2,13.67,13.003118
2023-02-05,2,12.29,14.691642
2023-02-06,2,11.92,15.216225
2023-02-07,2,10.97,14.596473
2023-02-08,2,7.57,13.963166
2023-02-09,2,7.45,13.417634
2023-02-10,2,8.88,12.690638
2023-02-11,2,11.27,12.733739
2023-02-12,2,14.0,11.913505
2023-02-13,2,15.84,11.751741
2023-02-14,2,13.82,11.306387
2023-02-15,2,16.04,11.359922
2023-02-16,2,14.5,12.948741
2023-02-17,2,13.08,13.475799
2023-02-18,3,10.58,12.879145
2023-02-19,3,13.94,13.146721
2023-02-20,3,13.76,13.792642
2023-02-21,3,16.57,13.859725
2023-02-22,3,12.14,13.0669985
2023-02-23,3,10.48,13.615835
2023-02-24,3,11.17,13.388986
2023-02-25,3,9.76,14.112304
2023-02-26,3,12.96,13.073348
2023-02-27,3,15.2,12.715868
2023-02-28,3,16.39,12.836404
2023-03-01,3,15.4,12.428447
2023-03-02,3,10.44,12.961465
2023-03-03,3,15.14,13.509058
2023-03-04,3,13.92,13.576331
2023-03-05,3,13.87,13.721273
2023-03-06,3,12.83,13.181444
2023-03-07,3,15.48,13.831178
2023-03-08,3,12.28,13.825476
2023-03-09,3,9.8,13.462363
2023-03-10,3,9.82,12.8862095
2023-03-11,3,11.41,13.474809
2023-03-12,3,14.0,12.466203
2023-03-13,3,13.31,12.142729
2023-03-14,3,14.64,12.200866
2023-03-15,3,10.03,12.020182
2023-03-16,3,10.02,12.589797
2023-03-17,3,10.02,12.614692
2023-03-18,3,13.57,12.550849
2023-03-19,3,10.15,11.7175665
2023-03-20,3,15.5,11.634349
2023-03-21,3,7.22,11.522902
2023-03-22,3,9.46,12.531176
2023-03-23,3,9.17,11.315014
2023-03-24,3,9.34,12.470002
2023-03-25,3,8.57,10.72846
2023-03-26,3,10.73,11.575445
2023-03-27,3,14.89,11.447679
2023-03-28,3,11.27,11.098215
2023-03-29,3,11.94,10.9644785
2023-03-30,3,10.82,11.768718
2023-03-31,3,12.71,12.164169
2023-04-01,3,15.49,11.772003
2023-04-02,3,10.44,11.935904
2023-04-03,3,10.42,11.299654
2023-04-04,3,13.7,12.223635
2023-04-05,3,15.04,12.391272
2023-04-06,3,14.68,11.680025
2023-04-07,3,13.15,11.449264
2023-04-08,3,16.98,12.221092
2023-04-09,3,14.24,12.978421
2023-04-10,3,12.52,13.231793
2023-04-11,3,14.83,12.726539
2023-04-12,3,9.9,13.08947
2023-04-13,3,10.09,12.766422
2023-04-14,3,9.66,12.566693
2023-04-15,3,9.47,12.761128
2023-04-16,3,16.0,11.694333
2023-04-17,3,14.68,11.434544
2023-04-18,3,12.62,11.196009
2023-04-19,3,11.22,11.36993
2023-04-20,3,11.23,12.454202
2023-04-21,3,13.46,12.203798
2023-04-22,3,13.39,11.931038
2023-04-23,3,9.76,11.833423
2023-04-24,3,14.44,11.840328
2023-04-25,3,13.68,12.478698
2023-04-26,3,11.83,12.38257
2023-04-27,3,12.79,11.786515
2023-04-28,3,12.88,12.557395
2023-04-29,3,10.51,12.463107
2023-04-30,3,16.52,11.795265
2023-05-01,3,14.09,12.459963
2023-05-02,3,13.98,12.126384
2023-05-03,3,13.97,11.614066
2023-05-04,3,14.0,12.968957
2023-05-05,3,13.94,12.052316
2023-05-06,3,14.02,11.5280905
2023-05-07,3,14.88,11.995279
2023-05-08,3,11.52,12.177897
2023-05-09,3,13.0,12.392378
2023-05-10,3,9.37,12.593567
2023-05-11,3,12.59,12.709444
2023-05-12,3,12.67,12.2183895
2023-05-13,3,12.94,12.071792
2023-05-14,3,11.93,11.422337
2023-05-15,3,12.83,11.802074
2023-05-16,3,14.46,11.779259
2023-05-17,3,13.25,12.224287
2023-05-18,3,12.85,11.715563
2023-05-19,3,14.51,11.715312
2023-05-20,3,10.07,11.941622
2023-05-21,3,12.91,12.087923
2023-05-22,3,13.15,11.892133
2023-05-23,3,14.4,12.463455
2023-05-24,3,13.75,11.365952
2023-05-25,3,12.88,12.128668
2023-05-26,3,12.2,12.226111
2023-05-27,3,12.42,12.553022
2023-05-28,3,7.99,12.480258
2023-05-29,3,10.55,11.580332
2023-05-30,3,9.12,11.436086
2023-05-31,3,9.19,11.804868
2023-06-01,3,9.29,10.7742
2023-06-02,3,10.0,10.920015
2023-06-03,3,13.26,10.629652
2023-06-04,3,12.56,10.565231
2023-06-05,3,13.64,10.700427
2023-06-06,3,15.85,10.512446
2023-06-07,3,11.12,11.074012
2023-06-08,3,10.4,11.179264
2023-06-09,3,11.4,11.625946
2023-06-10,3,13.16,11.972883
2023-06-11,3,16.86,11.287095
2023-06-12,3,10.78,11.21242
2023-06-13,3,14.09,11.417388
2023-06-14,3,11.4,11.964451
2023-06-15,3,10.92,12.843047
2023-06-16,3,14.32,11.58921
2023-06-17,3,13.18,12.165866
2023-06-18,3,17.48,11.620247
2023-06-19,3,11.56,11.789826
2023-06-20,3,16.33,12.29852
2023-06-21,3,11.51,12.048983
2023-06-22,3,12.68,12.889987
2023-06-23,3,12.26,11.979479
2023-06-24,3,11.74,12.87647
2023-06-25,3,8.82,11.844264
2023-06-26,3,10.62,11.93238
2023-06-27,3,9.68,11.5690365
2023-06-28,3,10.07,11.787269
2023-06-29,3,9.04,10.899348
2023-06-30,3,11.09,11.0084095
2023-07-01,3,11.9,10.843177
2023-07-02,3,13.57,11.043139
2023-07-03,3,11.6,11.016876
2023-07-04,3,13.75,11.080259
2023-07-05,3,11.11,11.017725
2023-07-06,3,10.33,11.958228
2023-07-07,3,11.28,11.198636
2023-07-08,3,11.04,11.744253
2023-07-09,3,13.0,11.357387
2023-07-10,3,12.89,11.5254
2023-07-11,3,14.05,11.478719
2023-07-12,3,11.64,11.39849
2023-07-13,3,14.52,11.695559
2023-07-14,3,12.22,11.56099
2023-07-15,3,11.69,11.836188
2023-07-16,3,12.58,10.910532
2023-07-17,3,11.8,11.89057
2023-07-18,3,13.08,10.602079
2023-07-19,3,11.95,11.257809
2023-07-20,3,12.14,11.485062
2023-07-21,3,12.48,11.748133
2023-07-22,3,12.384448,11.961387
2023-07-23,3,12.419677,11.681318
2023-07-24,3,12.439343,11.55316
2023-07-25,3,12.313671,11.538816
2023-07-26,3,12.47,11.494553
2023-07-27,3,12.85,11.485308
2023-07-28,3,12.04,11.496616
2023-07-29,3,12.85,11.375675
2023-07-30,3,16.85,11.635763
2023-07-31,3,16.13,11.931705
2023-08-01,3,14.14,12.051037
2023-08-02,3,15.94,12.0114765
2023-08-03,3,15.74,12.794293
2023-08-04,3,15.48,12.7749605
2023-08-05,3,14.32,12.646995
2023-08-06,3,15.96,12.95316
2023-08-07,3,10.21,13.0876465
2023-08-08,3,9.23,13.256867
2023-08-09,3,13.1,12.862232
2023-08-10,3,12.5,11.52597
2023-08-11,3,13.28,10.92269
2023-08-12,3,11.7,11.143242
2023-08-13,3,13.8,12.3033695
2023-08-14,3,12.3,12.26386
2023-08-15,3,15.82,12.321039
2023-08-16,3,11.88,11.836071
2023-08-17,3,11.33,11.95285
2023-08-18,3,12.73,11.584481
2023-08-19,3,13.76,12.273614
2023-08-20,3,16.6,11.787207
2023-08-21,3,14.54,11.798759
2023-08-22,3,10.69,12.45121
2023-08-23,3,14.03,12.467264
2023-08-24,3,14.14,11.715029
2023-08-25,3,14.38,11.8340435
2023-08-26,3,17.3,11.146626
2023-08-27,3,17.08,12.542044
2023-08-28,3,15.88,12.504185
2023-08-29,3,13.38,12.974127
2023-08-30,3,12.42,13.575936
2023-08-31,3,12.66,13.223564
2023-09-01,3,14.93,12.919086
2023-09-02,3,11.88,12.657308
2023-09-03,3,12.06,12.512946
2023-09-04,3,13.74,12.638866
2023-09-05,3,14.08,12.892568
2023-09-06,3,12.62,12.392812
2023-09-07,3,13.06,12.112327
2023-09-08,3,12.67,12.391004
2023-09-09,3,15.7,12.79802
2023-09-10,3,14.26,12.663998
2023-09-11,3,12.28,12.808002
2023-09-12,3,12.04,12.551317
2023-09-13,3,9.19,12.560363
2023-09-14,3,10.2,12.407842
2023-09-15,3,7.15,12.542322
2023-09-16,3,12.17,12.442738
2023-09-17,3,11.05,11.611335
2023-09-18,3,11.64,11.475357
2023-09-19,3,11.64,10.833187
2023-09-20,3,10.4,11.396556
2023-09-21,3,9.74,10.726641
2023-09-22,3,12.97,10.849666
2023-09-23,3,15.56,11.043781
2023-09-24,3,17.56,11.262475
2023-09-25,3,16.58,11.488172
2023-09-26,3,16.36,12.162795
2023-09-27,3,15.98,13.0664625
2023-09-28,3,10.13,13.365324
2023-09-29,3,10.34,13.382042
2023-09-30,3,15.53,13.656229
2023-10-01,3,17.11,13.58165
2023-10-02,3,17.09,12.485759
2023-10-03,3,14.6,12.54659
2023-10-04,3,15.72,13.351001
2023-10-05,3,16.32,14.17089
2023-10-06,3,13.67,13.963019
2023-10-07,3,11.98,13.494451
2023-10-08,3,10.32,13.712152
2023-10-09,3,17.41,14.327153
2023-10-10,3,17.69,14.084714
2023-10-11,3,16.43,13.452044
2023-10-12,3,16.92,12.82618
2023-10-13,3,16.98,13.814599
2023-10-14,3,16.64,13.977423
2023-10-15,3,16.4,13.5122175
2023-10-16,3,16.8,14.13385
2023-10-17,3,17.82,14.206289
2023-10-18,3,16.32,14.561104
2023-10-19,3,13.3,14.4944105
2023-10-20,3,15.79,14.988426
2023-10-21,3,15.18,14.893667
2023-10-22,3,17.23,14.850869
2023-10-23,3,17.98,14.281636
2023-10-24,3,16.37,14.113835
2023-10-25,3,16.44,14.114236
2023-10-26,3,14.12,14.732155
2023-10-27,3,15.59,15.211651
2023-10-28,3,17.76,14.861356
