fold,date,y_true,p_tau15,p_tau16,p_tau17,y_pred
1,2021-12-12,12.1899995803833,0.5415322580645161,0.4229838709677419,0.3975806451612903,12.880000114440918
1,2021-12-13,13.130000114440918,0.5493951612903226,0.3179435483870967,0.24455645161290324,11.170000076293944
1,2021-12-14,13.100000381469728,0.694758064516129,0.3080645161290323,0.4181451612903226,12.5600004196167
1,2021-12-15,11.09000015258789,0.7032258064516128,0.35887096774193544,0.3701612903225806,12.40999984741211
1,2021-12-16,11.56999969482422,0.7427419354838709,0.3362903225806452,0.4125,12.3100004196167
1,2021-12-17,12.640000343322754,0.7258064516129031,0.36451612903225805,0.4491935483870967,12.1899995803833
1,2021-12-18,17.510000228881836,0.785282258064516,0.2433467741935484,0.5481854838709678,13.130000114440918
1,2021-12-19,17.979999542236328,0.795766129032258,0.24536290322580645,0.49374999999999997,13.100000381469728
1,2021-12-20,13.06999969482422,0.6784274193548386,0.1901209677419355,0.3707661290322581,11.09000015258789
1,2021-12-21,12.359999656677246,0.682258064516129,0.26733870967741935,0.2193548387096774,11.56999969482422
1,2021-12-22,11.880000114440918,0.7727822580645162,0.6796370967741936,0.3352822580645161,12.640000343322754
1,2021-12-23,12.0600004196167,0.9653225806451613,0.982258064516129,0.36693548387096775,17.510000228881836
1,2021-12-24,11.479999542236328,0.955241935483871,0.8254032258064516,0.6588709677419354,17.979999542236328
1,2021-12-25,11.020000457763672,0.73125,0.7397177419354839,0.4461693548387096,13.06999969482422
1,2021-12-26,12.369999885559082,0.6754032258064516,0.7516129032258064,0.34798387096774197,12.359999656677246
1,2021-12-27,13.369999885559082,0.5471774193548387,0.744758064516129,0.1350806451612903,11.880000114440918
1,2021-12-28,12.34000015258789,0.5358870967741935,0.6318548387096773,0.18306451612903224,12.0600004196167
1,2021-12-29,12.279999732971191,0.469758064516129,0.4528225806451613,0.0717741935483871,11.479999542236328
1,2021-12-30,12.84000015258789,0.5330645161290323,0.09838709677419355,0.19153225806451613,11.020000457763672
1,2021-12-31,12.520000457763672,0.5693548387096774,0.12338709677419354,0.1967741935483871,12.369999885559082
1,2022-01-01,12.789999961853027,0.5431451612903225,0.19032258064516128,0.27782258064516124,13.369999885559082
1,2022-01-02,13.93000030517578,0.5318548387096774,0.11129032258064515,0.1564516129032258,12.34000015258789
1,2022-01-03,14.050000190734863,0.3858870967741936,0.14879032258064517,0.2306451612903226,12.279999732971191
1,2022-01-04,11.800000190734863,0.6643145161290323,0.1590725806451613,0.28326612903225806,12.84000015258789
1,2022-01-05,12.130000114440918,0.5048387096774194,0.35806451612903223,0.2282258064516129,12.520000457763672
1,2022-01-06,11.100000381469728,0.6661290322580644,0.47701612903225804,0.30483870967741933,12.789999961853027
1,2022-01-07,12.550000190734863,0.6475806451612902,0.29758064516129035,0.2806451612903226,13.93000030517578
1,2022-01-08,15.3100004196167,0.7122983870967742,0.4554435483870968,0.43850806451612906,14.050000190734863
1,2022-01-09,15.31999969482422,0.5203629032258064,0.4074596774193548,0.19576612903225804,11.800000190734863
1,2022-01-10,13.609999656677246,0.5213709677419355,0.4846774193548387,0.264516129032258,12.130000114440918
1,2022-01-11,10.989999771118164,0.6068548387096774,0.5024193548387096,0.18629032258064515,11.100000381469728
1,2022-01-12,12.859999656677246,0.5856854838709676,0.23286290322580644,0.1622983870967742,12.550000190734863
1,2022-01-13,11.890000343322754,0.8137096774193548,0.41290322580645156,0.4834677419354838,15.3100004196167
1,2022-01-14,14.329999923706056,0.8403225806451613,0.3125,0.5778225806451612,15.31999969482422
1,2022-01-15,12.260000228881836,0.621774193548387,0.3310483870967742,0.5681451612903227,13.609999656677246
1,2022-01-16,13.06999969482422,0.4584677419354839,0.17903225806451611,0.39919354838709675,10.989999771118164
1,2022-01-17,12.979999542236328,0.5798387096774194,0.3370967741935484,0.3032258064516129,12.859999656677246
1,2022-01-18,13.619999885559082,0.5348790322580644,0.24133064516129032,0.23286290322580644,11.890000343322754
1,2022-01-19,11.050000190734863,0.6391129032258064,0.382258064516129,0.25806451612903225,14.329999923706056
1,2022-01-20,11.050000190734863,0.6556451612903225,0.534274193548387,0.36209677419354835,12.260000228881836
1,2022-01-21,15.600000381469728,0.6663306451612903,0.20342741935483868,0.30786290322580645,13.06999969482422
1,2022-01-22,15.829999923706056,0.7495967741935483,0.5661290322580645,0.45322580645161287,12.979999542236328
1,2022-01-23,17.56999969482422,0.6963709677419354,0.46491935483870966,0.380241935483871,13.619999885559082
1,2022-01-24,17.940000534057617,0.5546370967741935,0.30624999999999997,0.21592741935483867,11.050000190734863
1,2022-01-25,15.81999969482422,0.5997983870967741,0.4276209677419354,0.3147177419354838,11.050000190734863
1,2022-01-26,17.8799991607666,0.7189516129032258,0.3266129032258065,0.3887096774193548,15.600000381469728
1,2022-01-27,17.530000686645508,0.8346774193548387,0.5157258064516128,0.5524193548387096,15.829999923706056
1,2022-01-28,16.850000381469727,0.919758064516129,0.6233870967741936,0.7221774193548387,17.56999969482422
1,2022-01-29,15.859999656677246,0.9618951612903226,0.6627016129032257,0.8772177419354839,17.940000534057617
1,2022-01-30,14.949999809265137,0.9294354838709677,0.542741935483871,0.9040322580645159,15.81999969482422
1,2022-01-31,16.84000015258789,0.9854838709677419,0.7737903225806451,0.9544354838709678,17.8799991607666
1,2022-02-01,16.399999618530273,0.9891129032258064,0.8762096774193548,0.9778225806451613,17.530000686645508
1,2022-02-02,16.34000015258789,0.9600806451612902,0.6016129032258064,0.9487903225806451,16.850000381469727
1,2022-02-03,17.09000015258789,0.9346774193548386,0.646774193548387,0.9459677419354839,15.859999656677246
1,2022-02-04,16.299999237060547,0.911491935483871,0.49092741935483875,0.9227822580645161,14.949999809265137
1,2022-02-05,16.399999618530273,0.964516129032258,0.7810483870967742,0.9334677419354839,16.84000015258789
1,2022-02-06,15.289999961853027,0.9675403225806452,0.8518145161290323,0.936491935483871,16.399999618530273
1,2022-02-07,16.079999923706055,0.959274193548387,0.7560483870967742,0.9564516129032258,16.34000015258789
1,2022-02-08,16.360000610351562,0.964516129032258,0.8826612903225807,0.9842741935483871,17.09000015258789
1,2022-02-09,14.5600004196167,0.9326612903225806,0.7802419354838709,0.946774193548387,16.299999237060547
1,2022-02-10,14.229999542236328,0.9026209677419355,0.8743951612903226,0.9139112903225806,16.399999618530273
1,2022-02-11,15.739999771118164,0.8508064516129031,0.7604838709677418,0.8931451612903225,15.289999961853027
1,2022-02-12,16.450000762939453,0.7508064516129032,0.9004032258064516,0.8383064516129033,16.079999923706055
1,2022-02-13,14.239999771118164,0.8877016129032258,0.8284274193548387,0.8735887096774193,16.360000610351562
1,2022-02-14,14.829999923706056,0.785483870967742,0.864516129032258,0.8137096774193548,14.5600004196167
1,2022-02-15,14.170000076293944,0.8070564516129032,0.6743951612903225,0.8324596774193548,14.229999542236328
1,2022-02-16,12.420000076293944,0.7834677419354839,0.659274193548387,0.8483870967741935,15.739999771118164
1,2022-02-17,11.979999542236328,0.8677419354838709,0.8931451612903225,0.9665322580645161,16.450000762939453
1,2022-02-18,13.84000015258789,0.8038306451612903,0.8348790322580645,0.7868951612903226,14.239999771118164
1,2022-02-19,13.0600004196167,0.7798387096774193,0.6866935483870967,0.8532258064516128,14.829999923706056
1,2022-02-20,14.65999984741211,0.757258064516129,0.4975806451612903,0.8193548387096774,14.170000076293944
1,2022-02-21,11.859999656677246,0.6090725806451612,0.3719758064516129,0.6514112903225805,12.420000076293944
1,2022-02-22,12.229999542236328,0.5685483870967742,0.3060483870967742,0.5544354838709676,11.979999542236328
1,2022-02-23,8.960000038146973,0.734274193548387,0.38991935483870965,0.6721774193548387,13.84000015258789
1,2022-02-24,10.550000190734863,0.6729838709677419,0.5657258064516129,0.5431451612903225,13.0600004196167
1,2022-02-25,10.09000015258789,0.8044354838709677,0.4629032258064516,0.544758064516129,14.65999984741211
1,2022-02-26,9.890000343322754,0.7040322580645161,0.2721774193548387,0.5036290322580644,11.859999656677246
1,2022-02-27,12.550000190734863,0.7096774193548387,0.17056451612903226,0.4838709677419355,12.229999542236328
1,2022-02-28,15.670000076293944,0.5072580645161291,0.419758064516129,0.264516129032258,8.960000038146973
1,2022-03-01,14.470000267028809,0.4596774193548387,0.24798387096774194,0.1096774193548387,10.550000190734863
1,2022-03-02,15.59000015258789,0.5318548387096774,0.13951612903225807,0.10846774193548386,10.09000015258789
1,2022-03-03,17.469999313354492,0.41250000000000003,0.06814516129032258,0.05120967741935484,9.890000343322754
1,2022-03-04,15.229999542236328,0.5715725806451613,0.24133064516129032,0.15100806451612903,12.550000190734863
1,2022-03-05,15.479999542236328,0.7935483870967741,0.646774193548387,0.47177419354838707,15.670000076293944
1,2022-03-06,16.8700008392334,0.8310483870967741,0.40766129032258064,0.5516129032258065,14.470000267028809
1,2022-03-07,16.90999984741211,0.9096774193548387,0.6048387096774193,0.8221774193548388,15.59000015258789
1,2022-03-08,16.700000762939453,0.9358870967741935,0.794758064516129,0.822983870967742,17.469999313354492
1,2022-03-09,17.600000381469727,0.8834677419354837,0.6153225806451612,0.846774193548387,15.229999542236328
1,2022-03-10,15.050000190734863,0.7796370967741935,0.8247983870967741,0.7485887096774193,15.479999542236328
1,2022-03-11,14.65999984741211,0.8314516129032257,0.8370967741935483,0.8653225806451612,16.8700008392334
1,2022-03-12,14.989999771118164,0.7649193548387097,0.9512096774193548,0.8721774193548387,16.90999984741211
1,2022-03-13,16.389999389648438,0.6669354838709677,0.9745967741935484,0.7911290322580644,16.700000762939453
1,2022-03-14,14.390000343322754,0.7854838709677419,0.9604838709677419,0.8137096774193547,17.600000381469727
1,2022-03-15,14.15999984741211,0.6391129032258065,0.9185483870967742,0.8,15.050000190734863
1,2022-03-16,15.020000457763672,0.5870967741935483,0.9173387096774193,0.7874999999999999,14.65999984741211
1,2022-03-17,14.65999984741211,0.5887096774193548,0.9133064516129032,0.9076612903225806,14.989999771118164
1,2022-03-18,13.90999984741211,0.5818548387096774,0.9318548387096774,0.9431451612903226,16.389999389648438
1,2022-03-19,15.359999656677246,0.6122983870967742,0.8352822580645161,0.7985887096774192,14.390000343322754
1,2022-03-20,14.020000457763672,0.5866935483870968,0.6911290322580645,0.8463709677419354,14.15999984741211
1,2022-03-21,12.34000015258789,0.5983870967741934,0.8806451612903226,0.8919354838709678,15.020000457763672
1,2022-03-22,10.510000228881836,0.5475806451612903,0.8862903225806451,0.846774193548387,14.65999984741211
1,2022-03-23,11.68000030517578,0.48709677419354835,0.814516129032258,0.7975806451612902,13.90999984741211
1,2022-03-24,13.130000114440918,0.5649193548387096,0.8358870967741936,0.8076612903225806,15.359999656677246
1,2022-03-25,9.489999771118164,0.527016129032258,0.8262096774193548,0.7189516129032258,14.020000457763672
1,2022-03-26,12.800000190734863,0.24959677419354837,0.7124999999999999,0.5205645161290322,12.34000015258789
1,2022-03-27,10.760000228881836,0.11633064516129032,0.590524193548387,0.5227822580645162,10.510000228881836
1,2022-03-28,9.760000228881836,0.2772177419354839,0.46915322580645163,0.3929435483870968,11.68000030517578
1,2022-03-29,11.40999984741211,0.4268145161290322,0.5058467741935484,0.31108870967741936,13.130000114440918
1,2022-03-30,12.770000457763672,0.1592741935483871,0.32016129032258067,0.14516129032258063,9.489999771118164
1,2022-03-31,13.25,0.32076612903225804,0.4647177419354839,0.2727822580645161,12.800000190734863
1,2022-04-01,12.489999771118164,0.17540322580645162,0.6213709677419355,0.4153225806451612,10.760000228881836
1,2022-04-02,14.949999809265137,0.11653225806451613,0.3592741935483871,0.0967741935483871,9.760000228881836
1,2022-04-03,17.18000030517578,0.2540322580645161,0.40362903225806446,0.09032258064516129,11.40999984741211
1,2022-04-04,15.300000190734863,0.32721774193548386,0.640524193548387,0.17479838709677417,12.770000457763672
1,2022-04-05,14.350000381469728,0.40887096774193543,0.5754032258064515,0.18306451612903224,13.25
1,2022-04-06,14.050000190734863,0.21854838709677415,0.2693548387096774,0.17056451612903223,12.489999771118164
1,2022-04-07,12.720000267028809,0.39213709677419356,0.5445564516129032,0.30181451612903226,14.949999809265137
1,2022-04-08,14.56999969482422,0.5056451612903226,0.3786290322580645,0.35887096774193544,17.18000030517578
1,2022-04-09,13.6899995803833,0.49637096774193545,0.4032258064516129,0.442741935483871,15.300000190734863
1,2022-04-10,15.920000076293944,0.42983870967741933,0.44112903225806455,0.5116935483870968,14.350000381469728
1,2022-04-11,11.75,0.5429435483870968,0.46955645161290316,0.6163306451612903,14.050000190734863
1,2022-04-12,11.920000076293944,0.39818548387096775,0.44899193548387095,0.7143145161290323,12.720000267028809
1,2022-04-13,13.100000381469728,0.575,0.5326612903225806,0.5016129032258064,14.56999969482422
1,2022-04-14,13.5,0.6495967741935483,0.5451612903225806,0.5875,13.6899995803833
1,2022-04-15,13.239999771118164,0.7608870967741935,0.8709677419354838,0.786290322580645,15.920000076293944
1,2022-04-16,13.75,0.439516129032258,0.6004032258064516,0.439516129032258,11.75
1,2022-04-17,17.639999389648438,0.38104838709677413,0.46854838709677415,0.3725806451612903,11.920000076293944
1,2022-04-18,11.220000267028809,0.5050403225806451,0.6828629032258065,0.44294354838709676,13.100000381469728
1,2022-04-19,11.229999542236328,0.4622983870967742,0.6344758064516128,0.4820564516129032,13.5
1,2022-04-20,13.460000038146973,0.43306451612903224,0.704032258064516,0.4189516129032258,13.239999771118164
1,2022-04-21,14.5,0.5340725806451612,0.7542338709677419,0.630040322580645,13.75
1,2022-04-22,11.6899995803833,0.6709677419354838,0.9504032258064516,0.8262096774193548,17.639999389648438
1,2022-04-23,11.68000030517578,0.43326612903225803,0.7296370967741934,0.5602822580645161,11.220000267028809
1,2022-04-24,11.09000015258789,0.37862903225806455,0.7399193548387096,0.26572580645161287,11.229999542236328
1,2022-04-25,8.229999542236328,0.48306451612903223,0.8471774193548386,0.40120967741935476,13.460000038146973
1,2022-04-26,7.599999904632568,0.521774193548387,0.8915322580645161,0.6290322580645161,14.5
1,2022-04-27,10.039999961853027,0.24233870967741933,0.6854838709677419,0.4483870967741935,11.6899995803833
1,2022-04-28,9.170000076293944,0.24334677419354836,0.6074596774193548,0.44092741935483865,11.68000030517578
1,2022-04-29,10.489999771118164,0.2747983870967742,0.6840725806451612,0.5401209677419354,11.09000015258789
1,2022-04-30,9.1899995803833,0.2608870967741935,0.5205645161290322,0.28346774193548385,8.229999542236328
1,2022-05-01,9.34000015258789,0.27096774193548384,0.6153225806451612,0.11854838709677418,7.599999904632568
1,2022-05-02,10.279999732971191,0.2032258064516129,0.5024193548387097,0.12983870967741934,10.039999961853027
1,2022-05-03,10.579999923706056,0.26854838709677414,0.5620967741935484,0.09354838709677418,9.170000076293944
1,2022-05-04,12.710000038146973,0.17661290322580644,0.39677419354838706,0.04959677419354838,10.489999771118164
1,2022-05-05,12.640000343322754,0.24717741935483867,0.23024193548387095,0.055241935483870956,9.1899995803833
1,2022-05-06,12.720000267028809,0.2963709677419355,0.31048387096774194,0.059274193548387095,9.34000015258789
1,2022-05-07,13.369999885559082,0.05221774193548387,0.6167338709677419,0.035282258064516125,10.279999732971191
1,2022-05-08,12.9399995803833,0.0657258064516129,0.4637096774193548,0.04032258064516129,10.579999923706056
1,2022-05-09,15.800000190734863,0.1310483870967742,0.5939516129032258,0.11129032258064515,12.710000038146973
1,2022-05-10,13.31999969482422,0.14334677419354838,0.25625,0.1122983870967742,12.640000343322754
1,2022-05-11,11.739999771118164,0.12157258064516129,0.5675403225806451,0.12157258064516129,12.720000267028809
1,2022-05-12,11.899999618530272,0.16209677419354837,0.2129032258064516,0.1846774193548387,13.369999885559082
1,2022-05-13,13.989999771118164,0.15564516129032258,0.22338709677419355,0.13870967741935483,12.9399995803833
1,2022-05-14,13.140000343322754,0.2721774193548387,0.275,0.2721774193548387,15.800000190734863
1,2022-05-15,13.199999809265137,0.2155241935483871,0.16189516129032258,0.1901209677419355,13.31999969482422
1,2022-05-16,12.84000015258789,0.13629032258064516,0.06290322580645161,0.17298387096774193,11.739999771118164
1,2022-05-17,12.779999732971191,0.13366935483870968,0.08286290322580644,0.2465725806451613,11.899999618530272
1,2022-05-18,13.420000076293944,0.2372983870967742,0.2118951612903226,0.401008064516129,13.989999771118164
1,2022-05-19,12.90999984741211,0.2830645161290323,0.1532258064516129,0.2971774193548387,13.140000343322754
1,2022-05-20,14.4399995803833,0.2703629032258065,0.19697580645161292,0.38326612903225804,13.199999809265137
1,2022-05-21,13.75,0.25221774193548385,0.6276209677419355,0.4526209677419355,12.84000015258789
1,2022-05-22,13.8100004196167,0.17096774193548386,0.5689516129032257,0.26411290322580644,12.779999732971191
1,2022-05-23,16.479999542236328,0.21088709677419354,0.6427419354838708,0.26169354838709674,13.420000076293944
1,2022-05-24,15.800000190734863,0.22379032258064516,0.3479838709677419,0.16451612903225807,12.90999984741211
1,2022-05-25,12.420000076293944,0.2979838709677419,0.6508064516129032,0.31209677419354837,14.4399995803833
1,2022-05-26,13.5,0.2856854838709677,0.5171370967741935,0.3703629032258064,13.75
1,2022-05-27,12.920000076293944,0.19334677419354837,0.6534274193548386,0.22439516129032255,13.8100004196167
1,2022-05-28,13.510000228881836,0.3157258064516129,0.5697580645161291,0.5274193548387096,16.479999542236328
1,2022-05-29,12.239999771118164,0.37943548387096776,0.8677419354838709,0.7012096774193548,15.800000190734863
1,2022-05-30,10.239999771118164,0.31552419354838707,0.685282258064516,0.5808467741935482,12.420000076293944
1,2022-05-31,9.779999732971191,0.3381048387096774,0.7360887096774192,0.5695564516129032,13.5
1,2022-06-01,8.760000228881836,0.29556451612903223,0.7048387096774194,0.7838709677419354,12.920000076293944
1,2022-06-02,9.5,0.31733870967741934,0.47822580645161283,0.5629032258064516,13.510000228881836
1,2022-06-03,13.8100004196167,0.3326612903225806,0.40887096774193543,0.629032258064516,12.239999771118164
1,2022-06-04,13.989999771118164,0.21411290322580642,0.34677419354838707,0.5641129032258064,10.239999771118164
1,2022-06-05,13.15999984741211,0.2645161290322581,0.46209677419354833,0.575,9.779999732971191
1,2022-06-06,11.899999618530272,0.2802419354838709,0.060080645161290316,0.44677419354838704,8.760000228881836
1,2022-06-07,12.109999656677246,0.1689516129032258,0.1971774193548387,0.23951612903225805,9.5
1,2022-06-08,10.9399995803833,0.3598790322580645,0.5800403225806452,0.3711693548387096,13.8100004196167
1,2022-06-09,14.460000038146973,0.38689516129032264,0.6268145161290323,0.4122983870967742,13.989999771118164
1,2022-06-10,10.279999732971191,0.2504032258064516,0.6455645161290322,0.3633064516129032,13.15999984741211
1,2022-06-11,9.3100004196167,0.3002016129032258,0.5881048387096773,0.31149193548387094,11.899999618530272
1,2022-06-12,11.399999618530272,0.3903225806451613,0.6133064516129032,0.319758064516129,12.109999656677246
1,2022-06-13,10.920000076293944,0.3725806451612903,0.5729838709677418,0.29637096774193544,10.9399995803833
1,2022-06-14,10.960000038146973,0.4798387096774194,0.5927419354838709,0.5278225806451613,14.460000038146973
1,2022-06-15,10.970000267028809,0.3683467741935484,0.39657258064516127,0.6449596774193548,10.279999732971191
2,2022-06-16,11.960000038146973,0.20282258064516126,0.3608870967741935,0.20564516129032256,9.3100004196167
2,2022-06-17,13.960000038146973,0.40241935483870966,0.4306451612903226,0.3008064516129032,11.399999618530272
2,2022-06-18,13.329999923706056,0.28830645161290325,0.3955645161290322,0.24596774193548387,10.920000076293944
2,2022-06-19,13.06999969482422,0.45665322580645157,0.38326612903225804,0.4340725806451613,10.960000038146973
2,2022-06-20,11.829999923706056,0.3094758064516129,0.34334677419354837,0.388508064516129,10.970000267028809
2,2022-06-21,11.710000038146973,0.4189516129032258,0.4076612903225806,0.38790322580645165,11.960000038146973
2,2022-06-22,12.039999961853027,0.5467741935483871,0.49032258064516127,0.5354838709677419,13.960000038146973
2,2022-06-23,9.34000015258789,0.36209677419354835,0.35080645161290325,0.45524193548387093,13.329999923706056
2,2022-06-24,9.100000381469728,0.39233870967741935,0.2258064516129032,0.40927419354838707,13.06999969482422
2,2022-06-25,12.710000038146973,0.38387096774193546,0.2032258064516129,0.43467741935483867,11.829999923706056
2,2022-06-26,12.9399995803833,0.4155241935483871,0.18125,0.4663306451612903,11.710000038146973
2,2022-06-27,10.06999969482422,0.46512096774193545,0.2929435483870968,0.3465725806451613,12.039999961853027
2,2022-06-28,9.039999961853027,0.36209677419354835,0.20120967741935483,0.3254032258064516,9.34000015258789
2,2022-06-29,11.09000015258789,0.08245967741935484,0.11350806451612902,0.10786290322580644,9.100000381469728
2,2022-06-30,11.739999771118164,0.22963709677419353,0.2917338709677419,0.24939516129032258,12.710000038146973
2,2022-07-01,11.619999885559082,0.327016129032258,0.4399193548387097,0.3129032258064516,12.9399995803833
2,2022-07-02,13.140000343322754,0.24254032258064515,0.2368951612903226,0.23124999999999996,10.06999969482422
2,2022-07-03,10.84000015258789,0.08629032258064515,0.19354838709677416,0.1540322580645161,9.039999961853027
2,2022-07-04,11.600000381469728,0.11572580645161291,0.2794354838709677,0.12137096774193548,11.09000015258789
2,2022-07-05,11.350000381469728,0.2379032258064516,0.35362903225806447,0.18709677419354837,11.739999771118164
2,2022-07-06,12.84000015258789,0.37217741935483867,0.31572580645161286,0.3016129032258064,11.619999885559082
2,2022-07-07,10.850000381469728,0.3677419354838709,0.30282258064516127,0.4100806451612903,13.140000343322754
2,2022-07-08,12.229999542236328,0.31713709677419355,0.18447580645161288,0.2917338709677419,10.84000015258789
