date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2021-10-23,1,15.1899995803833,13.845731205526345,14.126326,14.239999771118164,13.452360048264968,0.4626320004463196,0.9082661290322581,0.487203299999237,0.860551075268817,0.5259186029434204,0.8891129032258065
2021-10-24,1,17.0,14.125831010551874,14.093389,15.479999542236328,13.646404570403098,0.4603137075901031,0.94140625,0.4974899590015411,0.9257392473118278,0.4946687221527099,0.9403225806451613
2021-10-25,1,15.170000076293944,14.955580150424108,14.461315,19.600000381469727,13.646404570403098,0.432293564081192,0.97265625,0.4989175498485565,0.9657258064516128,0.5169814825057983,0.980241935483871
2021-10-26,1,14.34000015258789,14.089953390710402,14.389519,15.5600004196167,13.276565846742146,0.4556487202644348,0.913936491935484,0.469250738620758,0.698252688172043,0.5341105461120605,0.8963709677419356
2021-10-27,1,15.40999984741211,14.014546323448602,14.737228,13.3100004196167,13.646404570403098,0.4402097165584564,0.9272933467741935,0.4685418307781219,0.6646505376344085,0.5416920185089111,0.8915322580645162
2021-10-28,1,15.170000076293944,14.447718806453079,15.049636,15.1899995803833,13.642685971875688,0.4248327314853668,0.9565272177419355,0.4580688774585724,0.618279569892473,0.5257938504219055,0.9358870967741935
2021-10-29,1,13.399999618530272,14.547106475734708,14.52524,17.0,13.646404570403098,0.4587671160697937,0.9686239919354839,0.4581665396690368,0.6552419354838709,0.5275501012802124,0.969758064516129
2021-10-30,1,15.119999885559082,14.008928730214391,14.64102,15.170000076293944,13.020447114372155,0.4783059358596802,0.906376008064516,0.4473661780357361,0.5070564516129032,0.5521357655525208,0.8717741935483871
2021-10-31,1,12.800000190734863,13.93373774293005,14.803386,14.34000015258789,13.020447114372155,0.4687687456607818,0.8980594758064515,0.4221255779266357,0.4106182795698924,0.5527827739715576,0.8544354838709677
2021-11-01,1,12.34000015258789,14.116953389283896,15.266319,15.40999984741211,12.62636605810923,0.4406799972057342,0.9080141129032258,0.4455170631408691,0.4973118279569892,0.5687344074249268,0.8685483870967742
2021-11-02,1,13.029999732971191,13.825172760764204,14.618883,15.170000076293944,12.62636605810923,0.4612912833690643,0.8949092741935485,0.4460480511188507,0.4956317204301075,0.546880304813385,0.8576612903225806
2021-11-03,1,13.199999809265137,13.481862767803591,14.4946575,13.399999618530272,12.62636605810923,0.4817350208759308,0.8571068548387097,0.4504812657833099,0.48118279569892464,0.5250028371810913,0.807258064516129
2021-11-04,1,14.390000343322754,13.99292154458153,14.5492325,15.119999885559082,13.083495080723786,0.452878475189209,0.901209677419355,0.45423024892807,0.5483870967741935,0.5461606383323669,0.8709677419354839
2021-11-05,1,11.539999961853027,13.366897579372626,14.356415,12.800000190734863,12.713656357062836,0.4789057672023773,0.838709677419355,0.4340552985668182,0.3860887096774193,0.5371562242507935,0.7826612903225807
2021-11-06,1,12.81999969482422,13.097970459393434,14.004774,12.34000015258789,12.588756226414766,0.4698001742362976,0.806703629032258,0.439063012599945,0.38306451612903225,0.5258316397666931,0.7475806451612903
2021-11-07,1,13.539999961853027,13.590582470976113,14.089593,13.029999732971191,13.364166784832056,0.4631583988666534,0.866179435483871,0.4423376619815826,0.450268817204301,0.5166139006614685,0.8282258064516128
2021-11-08,1,13.920000076293944,13.576760644555417,13.594595,13.199999809265137,13.702440896775263,0.4699808955192566,0.8782762096774194,0.4510610997676849,0.5272177419354838,0.529209315776825,0.8721774193548387
2021-11-09,1,15.800000190734863,13.738633530377957,13.84449,14.390000343322754,13.401746564604371,0.4877916574478149,0.8772681451612903,0.422175794839859,0.4351478494623655,0.5487771034240723,0.8713709677419355
2021-11-10,1,14.6899995803833,13.221163676740115,13.939977,11.539999961853027,13.222638411970374,0.4808983504772186,0.80859375,0.4266935884952545,0.3487903225806452,0.5536406636238098,0.7512096774193548
2021-11-11,1,12.829999923706056,13.511550605303633,13.906603,12.81999969482422,13.425211351374092,0.4708295464515686,0.8553427419354839,0.4396762251853943,0.4375,0.5529659390449524,0.825
2021-11-12,1,12.31999969482422,13.863274827239257,14.085784,13.539999961853027,13.789807375593442,0.4727948606014251,0.9148185483870968,0.4613414704799652,0.6283602150537633,0.5567486882209778,0.9
2021-11-13,1,17.989999771118164,13.642678430760125,13.889452,13.920000076293944,13.322755940600054,0.4913278818130493,0.8679435483870968,0.4458283483982086,0.48991935483870963,0.5407023429870605,0.85
2021-11-14,1,17.940000534057617,13.942873953827768,13.848666,15.800000190734863,13.328883574586902,0.4900226891040802,0.8931451612903226,0.4383705556392669,0.49529569892473113,0.5174059867858887,0.8959677419354839
2021-11-15,1,11.800000190734863,13.708639379387925,13.973309,14.6899995803833,13.109043385979094,0.5110122561454773,0.8742439516129032,0.4414277076721191,0.47782258064516125,0.5486273765563965,0.8556451612903226
2021-11-16,1,11.890000343322754,13.487898863614184,14.011379,12.829999923706056,13.276565846742146,0.495792806148529,0.849672379032258,0.4544437527656555,0.5040322580645161,0.5540477633476257,0.8076612903225807
2021-11-17,1,12.220000267028809,13.79994653598319,14.609686,12.31999969482422,13.646404570403098,0.471629649400711,0.8947832661290323,0.4734733998775482,0.680779569892473,0.5349345803260803,0.8455645161290323
2021-11-18,1,13.130000114440918,14.599270004908888,14.239339,17.989999771118164,13.642685971875688,0.5084714889526367,0.9598034274193549,0.4483166038990021,0.5806451612903225,0.5145222544670105,0.9673387096774193
2021-11-19,1,16.360000610351562,14.718669620299867,14.563545,17.940000534057617,13.646404570403098,0.5182980895042419,0.9779485887096775,0.4580736756324768,0.6609543010752688,0.5459365248680115,0.9806451612903226
2021-11-20,1,12.850000381469728,13.055220146693777,13.98778,11.800000190734863,12.709937758535425,0.5110583305358887,0.8001512096774194,0.444639652967453,0.3968413978494623,0.5407131314277649,0.7375
2021-11-21,1,11.65999984741211,12.75260285730537,13.880394,11.890000343322754,12.089261550191049,0.4946750104427337,0.6712449596774195,0.4519926309585571,0.34643817204301075,0.5297083258628845,0.5709677419354838
2021-11-22,1,13.699999809265137,12.712498122367489,13.635839,12.220000267028809,12.089261550191049,0.4903380870819092,0.6692288306451613,0.4586716890335083,0.41767473118279563,0.5417088270187378,0.5758064516129032
2021-11-23,1,13.18000030517578,12.493921180604268,12.797696,13.130000114440918,11.98958861344426,0.5246118307113647,0.6212197580645161,0.4547533690929413,0.3881048387096774,0.5043667554855347,0.5528225806451612
2021-11-24,1,13.789999961853027,12.95034858928506,12.808351,16.360000610351562,11.795976972009552,0.5123565793037415,0.6262600806451614,0.4575954079627991,0.4398521505376344,0.5138689279556274,0.569758064516129
2021-11-25,1,12.220000267028809,12.038812132649298,12.515008,12.850000381469728,11.31794515540977,0.5066049695014954,0.45161290322580644,0.4315289556980133,0.16532258064516125,0.5346909761428833,0.3491935483870968
2021-11-26,1,10.84000015258789,11.872168690726742,12.030806,11.65999984741211,11.812924361355632,0.5071534514427185,0.3893649193548387,0.4326925873756408,0.19690860215053763,0.541575014591217,0.36693548387096775
2021-11-27,1,13.369999885559082,12.251266446921257,12.322504,13.699999809265137,11.6456585770984,0.5257506966590881,0.47492439516129037,0.4574057757854461,0.35954301075268813,0.5648930072784424,0.4310483870967742
2021-11-28,1,10.739999771118164,12.52790124354885,12.638624,13.18000030517578,12.186481683543994,0.5275347828865051,0.656123991935484,0.4790657460689544,0.6505376344086021,0.5391748547554016,0.6237903225806452
2021-11-29,1,11.220000267028809,12.47290431134607,12.614261,13.789999961853027,11.855306339833774,0.5433741211891174,0.584929435483871,0.4732013046741485,0.5463709677419354,0.5511733889579773,0.5306451612903226
2021-11-30,1,8.75,12.350695654451977,12.4749,12.220000267028809,12.291027622381147,0.5220804214477539,0.6559979838709677,0.4646112322807312,0.5063844086021505,0.542354941368103,0.630241935483871
2021-12-01,1,9.90999984741211,11.705013225650049,12.075569,10.84000015258789,11.705156825492155,0.520362377166748,0.3787802419354839,0.432538241147995,0.16599462365591397,0.539850652217865,0.33225806451612905
2021-12-02,1,10.34000015258789,12.41387291009142,12.165579,13.369999885559082,12.272582465621044,0.5294864773750305,0.6126512096774194,0.4744506776332855,0.6471774193548386,0.5317398309707642,0.6459677419354839
2021-12-03,1,10.510000228881836,11.790734725044246,12.134039,10.739999771118164,11.884369092180243,0.5379884243011475,0.4342237903225806,0.481484055519104,0.5463709677419353,0.542043149471283,0.39354838709677414
2021-12-04,1,11.170000076293944,11.833944341435558,12.101743,11.220000267028809,11.829849543094204,0.5357189774513245,0.41103830645161293,0.465018630027771,0.386760752688172,0.5055051445960999,0.3745967741935484
2021-12-05,1,11.520000457763672,11.764995168852213,12.406348,8.75,12.334434629917482,0.5402770638465881,0.6078629032258065,0.4585550129413605,0.4247311827956989,0.5307435989379883,0.5741935483870968
2021-12-06,1,11.8100004196167,11.128587542416337,11.725766,9.90999984741211,11.063026777657218,0.5270862579345703,0.20766129032258063,0.4498208463191986,0.15389784946236554,0.4956863522529602,0.15564516129032258
2021-12-07,1,12.880000114440918,11.83889498001323,12.370614,10.34000015258789,11.935726397809304,0.5504259467124939,0.5,0.4803331792354584,0.5389784946236559,0.5068925023078918,0.4330645161290323
2021-12-08,1,11.170000076293944,11.578246285563425,11.831337,10.510000228881836,11.75738418168702,0.548448383808136,0.3389616935483871,0.4661489725112915,0.37936827956989244,0.4925915896892547,0.3221774193548387
2021-12-09,1,12.5600004196167,11.773014574370931,12.124085,11.170000076293944,11.691958388724368,0.5272900462150574,0.39238911290322587,0.4542620182037353,0.272513440860215,0.4910594224929809,0.3407258064516129
2021-12-10,1,12.40999984741211,11.958459517284073,12.189708,11.520000457763672,11.92053924222779,0.5556091666221619,0.46849798387096775,0.4541439712047577,0.31317204301075263,0.5055947303771973,0.42983870967741933
2021-12-11,1,12.3100004196167,11.771289507677658,11.934746,11.8100004196167,11.61374848491847,0.529228925704956,0.3404737903225806,0.4544690549373626,0.2768817204301075,0.4850790500640869,0.310483870967742
2021-12-12,1,12.1899995803833,11.876550917486348,11.976617,12.880000114440918,11.412699646428942,0.525406002998352,0.3326612903225807,0.4634766280651092,0.35551075268817195,0.515326201915741,0.3024193548387097
2021-12-13,1,13.130000114440918,11.654912320813962,12.003825,11.170000076293944,11.531455818221184,0.5376271605491638,0.32182459677419356,0.4605656862258911,0.3114919354838709,0.5056745409965515,0.2778225806451613
2021-12-14,1,13.100000381469728,11.82914466836454,12.0472975,12.5600004196167,11.364190033963952,0.5489010810852051,0.3377016129032258,0.4553712010383606,0.2728494623655914,0.5188512802124023,0.28951612903225804
2021-12-15,1,11.09000015258789,12.15825281874486,12.332775,12.40999984741211,11.911140774396394,0.5517920851707458,0.5105846774193549,0.4591908156871795,0.3978494623655914,0.5155766010284424,0.4693548387096774
2021-12-16,1,11.56999969482422,12.021710536184079,12.103581,12.3100004196167,11.841965174057917,0.5690141320228577,0.44354838709677424,0.4585258662700653,0.3723118279569892,0.5233373045921326,0.4217741935483871
2021-12-17,1,12.640000343322754,12.366834312416323,12.353536,12.1899995803833,12.444783360292988,0.5677787661552429,0.6675907258064517,0.4620412290096283,0.5228494623655913,0.5284448266029358,0.675
2021-12-18,1,17.510000228881836,12.268699944317436,12.199434,13.130000114440918,12.00632008179889,0.5665385127067566,0.5277217741935484,0.442581295967102,0.32157258064516125,0.5338259935379028,0.5149193548387097
2021-12-19,1,17.979999542236328,12.336463205371412,12.199335,13.100000381469728,12.170123944034533,0.5706019401550293,0.5720766129032258,0.4442547857761383,0.3598790322580645,0.5259280800819397,0.5770161290322581
2021-12-20,1,13.06999969482422,11.520861538844837,11.805656,11.09000015258789,11.433239405180425,0.5646052956581116,0.2717993951612903,0.4502805769443512,0.20665322580645157,0.5240634679794312,0.23629032258064517
2021-12-21,1,12.359999656677246,11.547310205625548,11.425188,11.56999969482422,11.6456585770984,0.5625066161155701,0.2622227822580645,0.4572088718414306,0.29032258064516125,0.5012374520301819,0.2762096774193548
2021-12-22,1,11.880000114440918,12.034338068014574,11.792051,12.640000343322754,12.01921589928676,0.5883282423019409,0.4266633064516129,0.4844745993614197,0.6428091397849461,0.511177122592926,0.4568548387096774
2021-12-23,1,12.0600004196167,12.928194245849594,12.02064,17.510000228881836,12.0041269673309,0.5978029370307922,0.529233870967742,0.5207841992378235,0.8252688172043009,0.4857825636863708,0.582258064516129
2021-12-24,1,11.479999542236328,12.92176991237569,11.870497,17.979999542236328,11.94479759950668,0.5717589855194092,0.5059223790322581,0.4814665913581848,0.7069892473118279,0.5279934406280518,0.5705645161290323
2021-12-25,1,11.020000457763672,12.364589026353128,12.172066,13.06999969482422,12.268517673735458,0.5510473251342773,0.6019405241935484,0.4868710041046142,0.7449596774193546,0.5188039541244507,0.6274193548387097
2021-12-26,1,12.369999885559082,12.273965575550855,12.24332,12.359999656677246,12.268517673735458,0.5482996702194214,0.6004284274193549,0.498099535703659,0.7600806451612901,0.5142052173614502,0.6068548387096774
2021-12-27,1,13.369999885559082,12.321448257282864,12.383928,11.880000114440918,12.4323215359711,0.5343966484069824,0.666960685483871,0.5062043070793152,0.793010752688172,0.4830389022827148,0.6649193548387097
2021-12-28,1,12.34000015258789,11.822104205280787,11.640841,12.0600004196167,11.891498429525509,0.532508134841919,0.3697076612903226,0.4833081662654876,0.5920698924731181,0.4908424317836761,0.39032258064516123
2021-12-29,1,12.279999732971191,11.904148840288341,11.904974,11.479999542236328,12.062482812310147,0.5259223580360413,0.4380040322580645,0.4715406894683838,0.5006720430107526,0.4495865106582641,0.44758064516129026
2021-12-30,1,12.84000015258789,11.664648240955469,11.893829,11.020000457763672,11.705857995488428,0.5368443131446838,0.3441280241935484,0.4375109374523163,0.18615591397849462,0.4998268485069275,0.32056451612903225
2021-12-31,1,12.520000457763672,11.90340509003248,11.929204,12.369999885559082,11.705857995488428,0.5338868498802185,0.37689012096774194,0.4250248372554779,0.19422043010752688,0.4895502626895904,0.3649193548387097
2022-01-01,1,12.789999961853027,12.05419508420698,12.031514,13.369999885559082,11.580614232381048,0.5199239253997803,0.3824344758064516,0.4252099394798279,0.20497311827956988,0.4923148453235626,0.3657258064516129
2022-01-02,1,13.93000030517578,11.872449628711781,12.005597,12.34000015258789,11.580614232381048,0.5284576416015625,0.3489163306451613,0.4237691164016723,0.1592741935483871,0.4829170405864715,0.31814516129032255
2022-01-03,1,14.050000190734863,12.017673422094319,12.153773,12.279999732971191,11.800213924848023,0.5013645887374878,0.4359879032258065,0.4373394548892975,0.22379032258064513,0.4959567189216614,0.39999999999999997
2022-01-04,1,11.800000190734863,12.410556269867566,12.50562,12.84000015258789,12.166334049981565,0.5426923036575317,0.6272681451612904,0.4303249418735504,0.29939516129032256,0.50040203332901,0.5931451612903227
2022-01-05,1,12.130000114440918,12.500753162137105,12.574467,12.520000457763672,12.429035818147112,0.5244820713996887,0.7075352822580645,0.4588331580162048,0.5073924731182795,0.4937873184680938,0.6947580645161291
2022-01-06,1,11.100000381469728,12.535859551707553,12.5490265,12.789999961853027,12.429035818147112,0.5437688231468201,0.7118195564516129,0.4689594209194183,0.5900537634408601,0.5046477317810059,0.7036290322580645
2022-01-07,1,12.550000190734863,12.6192875744757,12.422306,13.93000030517578,12.300129178129408,0.532744288444519,0.6832157258064516,0.4451635181903839,0.42607526881720426,0.4883494973182678,0.6935483870967742
2022-01-08,1,15.3100004196167,12.777048500981095,12.748716,14.050000190734863,12.32448255568189,0.5386700630187988,0.7348790322580645,0.4594597816467285,0.5393145161290323,0.5136593580245972,0.7213709677419355
2022-01-09,1,15.31999969482422,12.369678493652179,12.744501,11.800000190734863,12.255338164191828,0.5308678150177002,0.6625504032258065,0.4675954282283783,0.511760752688172,0.4950350821018219,0.6116935483870968
2022-01-10,1,13.609999656677246,12.388490917484447,12.763586,12.130000114440918,12.157216771424658,0.5286006927490234,0.6370967741935484,0.4716590046882629,0.5376344086021505,0.5045996308326721,0.575
2022-01-11,1,10.989999771118164,12.340045079565444,12.766034,11.100000381469728,12.4323215359711,0.5469930171966553,0.7135836693548387,0.475657045841217,0.6243279569892473,0.4961287975311279,0.6729838709677419
2022-01-12,1,12.859999656677246,12.050646781876686,12.176602,12.550000190734863,11.753178437696969,0.5353647470474243,0.44455645161290325,0.4478674829006195,0.2772177419354839,0.4808384776115417,0.4068548387096774
2022-01-13,1,11.890000343322754,12.681155172722107,12.277064,15.3100004196167,12.04891798126848,0.5473395586013794,0.5942540322580645,0.453784316778183,0.439516129032258,0.5127531886100769,0.6056451612903225
2022-01-14,1,14.329999923706056,12.439642079141821,12.039857,15.31999969482422,11.709319917510015,0.5515233278274536,0.4571572580645162,0.4390505254268646,0.3084677419354839,0.5244911909103394,0.4725806451612903
2022-01-15,1,12.260000228881836,12.429167063645444,12.1203985,13.609999656677246,12.25652733444828,0.529729962348938,0.5960181451612904,0.4512524604797363,0.4415322580645161,0.5318321585655212,0.6338709677419355
2022-01-16,1,13.06999969482422,11.924765620631035,12.358948,10.989999771118164,11.89539323225052,0.5271214246749878,0.49092741935483875,0.4499832689762115,0.2768817204301075,0.5280099511146545,0.4266129032258064
2022-01-17,1,12.979999542236328,12.145573181931008,12.351032,12.859999656677246,11.6978867880908,0.5306664109230042,0.4785786290322581,0.4570546746253967,0.3387096774193548,0.5022030472755432,0.42177419354838713
2022-01-18,1,13.619999885559082,12.090299589375139,12.433453,11.890000343322754,11.865152572348032,0.5331016778945923,0.5186491935483871,0.4534599483013153,0.3101478494623655,0.5010388493537903,0.45040322580645165
2022-01-19,1,11.050000190734863,12.086474473706833,12.058429,14.329999923706056,11.2696922194506,0.528313934803009,0.37273185483870963,0.4542089402675628,0.3051075268817204,0.4797624349594116,0.34516129032258064
2022-01-20,1,11.050000190734863,12.43390650861097,12.791209,12.260000228881836,12.186481683543994,0.547019898891449,0.653351814516129,0.4744961559772491,0.5779569892473118,0.5159770250320435,0.5931451612903226
2022-01-21,1,15.600000381469728,11.95122419044616,12.250936,13.06999969482422,11.26943554294478,0.5404226183891296,0.38936491935483875,0.4380954205989837,0.18649193548387094,0.5015161633491516,0.31975806451612904
2022-01-22,1,15.829999923706056,12.542324961491202,12.765678,12.979999542236328,12.182763085016584,0.5577889680862427,0.6663306451612903,0.4737410247325897,0.5913978494623655,0.5230326056480408,0.6185483870967743
2022-01-23,1,17.56999969482422,12.411768858485038,12.427637,13.619999885559082,11.94479759950668,0.5393770337104797,0.5797631048387096,0.4633606076240539,0.46908602150537626,0.5061823129653931,0.5455645161290323
2022-01-24,1,17.940000534057617,11.91709813237481,12.182247,11.050000190734863,12.01025460131775,0.5383720993995667,0.4780745967741935,0.4594812095165252,0.3847446236559139,0.5032587647438049,0.44314516129032255
2022-01-25,1,15.81999969482422,12.050889492405592,12.068755,11.050000190734863,12.410590661387008,0.5468575358390808,0.5609879032258064,0.4710214734077453,0.5588037634408601,0.5165060758590698,0.5858870967741936
2022-01-26,1,17.8799991607666,12.522343547666576,11.757988,15.600000381469728,12.037033339198649,0.5335960388183594,0.4889112903225806,0.4391774833202362,0.3723118279569892,0.4957238435745239,0.557258064516129
2022-01-27,1,17.530000686645508,12.321291111808975,11.832475,15.829999923706056,11.433239405180425,0.5478402376174927,0.36983366935483875,0.4589534401893616,0.40456989247311825,0.5175109505653381,0.38508064516129037
2022-01-28,1,16.850000381469727,12.912061883523496,12.178963,17.56999969482422,11.806796727368784,0.5636171102523804,0.530241935483871,0.4664087295532226,0.532258064516129,0.537745475769043,0.5403225806451613
2022-01-29,1,15.859999656677246,13.315359188023354,12.81497,17.940000534057617,12.01895922278094,0.5938431620597839,0.6965725806451613,0.4692833423614502,0.5997983870967741,0.5580006837844849,0.6673387096774193
2022-01-30,1,14.949999809265137,13.01313876480223,12.890964,15.81999969482422,12.067468835245933,0.5972499847412109,0.700100806451613,0.4620597660541534,0.5336021505376343,0.5701290965080261,0.6669354838709678
2022-01-31,1,16.84000015258789,13.537300943436074,12.943228,17.8799991607666,12.42860293744369,0.6150939464569092,0.819304435483871,0.4773503839969635,0.7694892473118279,0.5744718313217163,0.8306451612903225
2022-02-01,1,16.399999618530273,13.607884531082558,13.274728,17.530000686645508,12.42860293744369,0.6359253525733948,0.8314012096774194,0.4864767789840698,0.8434139784946235,0.5853350162506104,0.8338709677419355
2022-02-02,1,16.34000015258789,13.25616926118694,12.729551,16.850000381469727,12.36927356961947,0.6054703593254089,0.7716733870967742,0.4657125473022461,0.6357526881720429,0.5793124437332153,0.7846774193548387
2022-02-03,1,17.09000015258789,13.069147529277082,12.672924,15.859999656677246,12.36927356961947,0.5972785353660583,0.7575604838709677,0.4707962572574615,0.6706989247311828,0.5852572321891785,0.7701612903225806
2022-02-04,1,16.299999237060547,12.80690538804173,12.388587,14.949999809265137,12.36927356961947,0.6062132716178894,0.7043850806451613,0.4594807624816894,0.5648521505376344,0.5877475142478943,0.7294354838709677
2022-02-05,1,16.399999618530273,13.100412330961845,12.265514,16.84000015258789,12.42860293744369,0.6138086318969727,0.7111895161290323,0.4799317419528961,0.7775537634408601,0.5744125843048096,0.7725806451612902
2022-02-06,1,15.289999961853027,12.96512113084113,12.106194,16.399999618530273,12.42860293744369,0.6225289702415466,0.6736391129032258,0.4857329428195953,0.8289650537634408,0.5772702097892761,0.7528225806451613
2022-02-07,1,16.079999923706055,12.900011386517399,11.964483,16.34000015258789,12.42860293744369,0.6188563704490662,0.6360887096774195,0.4788579046726227,0.7614247311827956,0.5856380462646484,0.7330645161290322
2022-02-08,1,16.360000610351562,13.058102263640693,12.045324,17.09000015258789,12.4323215359711,0.6042292714118958,0.6732610887096775,0.4867337644100189,0.85752688172043,0.5909066796302795,0.769758064516129
2022-02-09,1,14.5600004196167,12.852931555497246,11.856314,16.299999237060547,12.4323215359711,0.5941818356513977,0.6294102822580645,0.4809136092662811,0.7876344086021505,0.5835374593734741,0.7399193548387096
2022-02-10,1,14.229999542236328,12.746696566709215,11.608086,16.399999618530273,12.37299216814688,0.5637592673301697,0.5695564516129032,0.4869409799575805,0.8343413978494623,0.570102870464325,0.6923387096774194
2022-02-11,1,15.739999771118164,12.349401533101167,11.421302,15.289999961853027,12.05876421378274,0.5564836859703064,0.43623991935483875,0.481389969587326,0.689516129032258,0.5736610889434814,0.5338709677419354
2022-02-12,1,16.450000762939453,12.622670332441452,11.619221,16.079999923706055,12.204189901603495,0.5364195704460144,0.5345262096774194,0.4965539574623108,0.8259408602150535,0.5566213726997375,0.6387096774193548
2022-02-13,1,14.239999771118164,12.659130791981298,11.597226,16.360000610351562,12.200471303076084,0.5594580769538879,0.5186491935483871,0.483659952878952,0.765793010752688,0.5633100271224976,0.6237903225806452
2022-02-14,1,14.829999923706056,12.37911024842656,11.644352,14.5600004196167,12.204189901603495,0.5471702218055725,0.5219254032258065,0.4975015819072723,0.807795698924731,0.562644898891449,0.6104838709677419
2022-02-15,1,14.170000076293944,12.214059021886142,11.709264,14.229999542236328,11.899776970905195,0.5519407391548157,0.4291834677419355,0.477020800113678,0.6058467741935483,0.5682386159896851,0.4786290322580645
2022-02-16,1,12.420000076293944,12.65064919908826,11.904686,15.739999771118164,12.144860533779276,0.5405017733573914,0.5410786290322581,0.471873939037323,0.6323924731182795,0.5614576935768127,0.6096774193548388
2022-02-17,1,11.979999542236328,13.009993472313685,12.456623,16.450000762939453,12.204189901603495,0.5513902306556702,0.7079133064516129,0.4918296933174133,0.8192204301075268,0.5875608921051025,0.7225806451612903
2022-02-18,1,13.84000015258789,12.828434427960415,12.715135,14.239999771118164,12.398234423741624,0.5515704154968262,0.7468497983870968,0.4957678318023681,0.8215725806451613,0.5594871044158936,0.7467741935483871
2022-02-19,1,13.0600004196167,12.923239854046216,12.710313,14.829999923706056,12.394515825214215,0.5455509424209595,0.7503780241935485,0.4766692221164703,0.7096774193548386,0.5677237510681152,0.755241935483871
2022-02-20,1,14.65999984741211,12.893731323921976,12.917291,14.170000076293944,12.394515825214215,0.5458346009254456,0.7662550403225806,0.4638209939002991,0.5786290322580645,0.5664678812026978,0.7504032258064517
2022-02-21,1,11.859999656677246,12.280520309943125,12.459055,12.420000076293944,12.071997543761803,0.5378830432891846,0.590725806451613,0.4594917893409729,0.43783602150537626,0.5529045462608337,0.5439516129032258
2022-02-22,1,12.229999542236328,12.049721042335001,12.3299885,11.979999542236328,11.830632579415134,0.5365251898765564,0.47769657258064524,0.4580371975898742,0.346774193548387,0.5427771806716919,0.4237903225806452
2022-02-23,1,8.960000038146973,12.620109993465128,12.576887,13.84000015258789,12.200471303076084,0.5446978807449341,0.6746471774193548,0.4560035169124603,0.4657258064516129,0.5464560389518738,0.6556451612903225
2022-02-24,1,10.550000190734863,12.54669097064878,12.718131,13.0600004196167,12.204189901603495,0.5424366593360901,0.6779233870967741,0.4736921787261963,0.6068548387096773,0.5338547229766846,0.6443548387096774
2022-02-25,1,10.09000015258789,12.537700394759035,12.443224,14.65999984741211,11.824504945428286,0.54872727394104,0.5662802419354839,0.4583106338977813,0.43145161290322576,0.5237244963645935,0.5266129032258065
