date,fold,y_true,y_pred_hybrid_point,y_pred_enet,y_pred_persist,y_pred_hgbr,p_tau15,s_tau15_hybrid,p_tau16,s_tau16_hybrid,p_tau17,s_tau17_hybrid
2021-10-26,1,14.34000015258789,13.637997612581358,12.919288,15.5600004196167,13.48554452321772,0.4556487202644348,0.9166666666666665,0.469250738620758,0.8152777777777775,0.5341105461120605,0.8770833333333333
2021-10-27,1,15.40999984741211,13.165553917747093,12.79052,13.3100004196167,13.51524382427777,0.4402097165584564,0.8611111111111109,0.4685418307781219,0.7631944444444443,0.5416920185089111,0.8020833333333333
2021-10-28,1,15.170000076293944,13.54604821153505,12.688782,15.1899995803833,13.688497015087856,0.4248327314853668,0.9201388888888888,0.4580688774585724,0.8083333333333331,0.5257938504219055,0.896875
2021-10-29,1,13.399999618530272,13.804176513233102,12.816563,17.0,13.317329972236893,0.4587671160697937,0.9069444444444443,0.4581665396690368,0.7652777777777777,0.5275501012802124,0.8666666666666667
2021-10-30,1,15.119999885559082,13.568888412582501,13.055693,15.170000076293944,13.345677419882096,0.4783059358596802,0.8982638888888888,0.4473661780357361,0.7302083333333332,0.5521357655525208,0.8473958333333333
2021-10-31,1,12.800000190734863,13.310436600259035,12.892682,14.34000015258789,13.26562874938602,0.4687687456607818,0.85625,0.4221255779266357,0.6520833333333333,0.5527827739715576,0.7885416666666667
2021-11-01,1,12.34000015258789,13.47989982312852,12.794102,15.40999984741211,13.286372362006311,0.4406799972057342,0.8791666666666665,0.4455170631408691,0.7055555555555554,0.5687344074249268,0.8270833333333333
2021-11-02,1,13.029999732971191,13.55093534767596,12.694269,15.170000076293944,13.705152624502425,0.4612912833690643,0.9239583333333332,0.4460480511188507,0.7843749999999998,0.546880304813385,0.9005208333333333
2021-11-03,1,13.199999809265137,13.275818009762926,12.619349,13.399999618530272,13.952254841362546,0.4817350208759308,0.898611111111111,0.4504812657833099,0.7833333333333332,0.5250028371810913,0.8708333333333333
2021-11-04,1,14.390000343322754,13.391507011032857,12.454732,15.119999885559082,13.58113246118171,0.452878475189209,0.8916666666666666,0.45423024892807,0.773611111111111,0.5461606383323669,0.8708333333333333
2021-11-05,1,11.539999961853027,12.897353282315425,12.423225,12.800000190734863,13.479424145710563,0.4789057672023773,0.8038194444444443,0.4340552985668182,0.6496527777777776,0.5371562242507935,0.7473958333333333
2021-11-06,1,12.81999969482422,12.600159096868456,12.168349,12.34000015258789,13.216024927985751,0.4698001742362976,0.6347222222222222,0.439063012599945,0.5458333333333333,0.5258316397666931,0.6104166666666666
2021-11-07,1,13.539999961853027,12.75588777184999,12.132343,13.029999732971191,13.320319659620628,0.4631583988666534,0.6520833333333332,0.4423376619815826,0.592361111111111,0.5166139006614685,0.659375
2021-11-08,1,13.920000076293944,12.835709192651148,12.236731,13.199999809265137,13.327414351076696,0.4699808955192566,0.7357638888888887,0.4510610997676849,0.645486111111111,0.529209315776825,0.7140625
2021-11-09,1,15.800000190734863,13.00465044054079,12.250608,14.390000343322754,13.160273234758195,0.4877916574478149,0.7461805555555554,0.422175794839859,0.6010416666666665,0.5487771034240723,0.7213541666666666
2021-11-10,1,14.6899995803833,12.571211028187108,12.360417,11.539999961853027,13.323959843064642,0.4808983504772186,0.7291666666666665,0.4266935884952545,0.573611111111111,0.5536406636238098,0.6541666666666667
2021-11-11,1,12.829999923706056,12.892812596836752,12.236284,12.81999969482422,13.667813719284366,0.4708295464515686,0.7583333333333332,0.4396762251853943,0.6736111111111109,0.5529659390449524,0.7520833333333333
2021-11-12,1,12.31999969482422,13.118605231913236,12.341647,13.539999961853027,13.781985877845734,0.4727948606014251,0.8374999999999999,0.4613414704799652,0.7791666666666666,0.5567486882209778,0.8291666666666666
2021-11-13,1,17.989999771118164,13.134054454917948,12.415066,13.920000076293944,13.549943656012644,0.4913278818130493,0.8520833333333332,0.4458283483982086,0.7229166666666665,0.5407023429870605,0.821875
2021-11-14,1,17.940000534057617,13.587626274580138,12.354147,15.800000190734863,13.869103500405432,0.4900226891040802,0.8979166666666665,0.4383705556392669,0.7874999999999999,0.5174059867858887,0.9135416666666667
2021-11-15,1,11.800000190734863,13.387690557294999,12.462607,14.6899995803833,13.77725504770772,0.5110122561454773,0.904861111111111,0.4414277076721191,0.7708333333333333,0.5486273765563965,0.8885416666666667
2021-11-16,1,11.890000343322754,12.839063571721677,12.361293,12.829999923706056,13.38108728891638,0.495792806148529,0.7805555555555554,0.4544437527656555,0.6680555555555554,0.5540477633476257,0.7291666666666666
2021-11-17,1,12.220000267028809,12.818271220280987,12.363513,12.31999969482422,13.57900998082548,0.471629649400711,0.7895833333333331,0.4734733998775482,0.7437499999999999,0.5349345803260803,0.740625
2021-11-18,1,13.130000114440918,13.930888604914346,12.27062,17.989999771118164,13.769135202341078,0.5084714889526367,0.8791666666666665,0.4483166038990021,0.7986111111111109,0.5145222544670105,0.9166666666666667
2021-11-19,1,16.360000610351562,14.148336295589406,12.650615,17.940000534057617,13.937440633893386,0.5182980895042419,0.9746527777777776,0.4580736756324768,0.8767361111111109,0.5459365248680115,0.9807291666666667
2021-11-20,1,12.850000381469728,12.769689095070042,12.554478,11.800000190734863,13.496646029191432,0.5110583305358887,0.7927083333333332,0.444639652967453,0.645486111111111,0.5407131314277649,0.7161458333333333
2021-11-21,1,11.65999984741211,12.472124268748146,12.111773,11.890000343322754,13.168581408802511,0.4946750104427337,0.582986111111111,0.4519926309585571,0.5343749999999999,0.5297083258628845,0.5661458333333333
2021-11-22,1,13.699999809265137,12.424916236201344,12.081582,12.220000267028809,12.913625236514122,0.4903380870819092,0.546875,0.4586716890335083,0.5239583333333333,0.5417088270187378,0.5328125
2021-11-23,1,13.18000030517578,12.676732995202894,12.051671,13.130000114440918,13.153294180187135,0.5246118307113647,0.5732638888888888,0.4547533690929413,0.5621527777777777,0.5043667554855347,0.5973958333333333
2021-11-24,1,13.789999961853027,13.257621400659843,12.012892,16.360000610351562,13.10675237155631,0.5123565793037415,0.6211805555555554,0.4575954079627991,0.6267361111111109,0.5138689279556274,0.6859375
2021-11-25,1,12.220000267028809,12.58034851405359,12.133396,12.850000381469728,12.948344158655813,0.5066049695014954,0.6118055555555555,0.4315289556980133,0.517361111111111,0.5346909761428833,0.596875
2021-11-26,1,10.84000015258789,12.042194875313537,11.849385,11.65999984741211,12.450203498991982,0.5071534514427185,0.3430555555555555,0.4326925873756408,0.3437499999999999,0.541575014591217,0.3729166666666667
2021-11-27,1,13.369999885559082,12.44445205409608,11.811862,13.699999809265137,12.528341987369645,0.5257506966590881,0.39722222222222214,0.4574057757854461,0.461111111111111,0.5648930072784424,0.4770833333333333
2021-11-28,1,10.739999771118164,12.714473920847214,12.096056,13.18000030517578,13.177430889636046,0.5275347828865051,0.6124999999999999,0.4790657460689544,0.6541666666666666,0.5391748547554016,0.625
2021-11-29,1,11.220000267028809,12.966129971209417,12.104734,13.789999961853027,13.523265443498207,0.5433741211891174,0.6895833333333332,0.4732013046741485,0.7326388888888888,0.5511733889579773,0.7322916666666667
2021-11-30,1,8.75,12.673956064320386,12.112578,12.220000267028809,13.532484285326616,0.5220804214477539,0.6447916666666667,0.4646112322807312,0.6572916666666666,0.542354941368103,0.6567708333333333
2021-12-01,1,9.90999984741211,12.01393282919098,11.93074,10.84000015258789,12.694491100332378,0.520362377166748,0.41597222222222213,0.432538241147995,0.39374999999999993,0.539850652217865,0.42604166666666665
2021-12-02,1,10.34000015258789,12.674057887815056,11.891877,13.369999885559082,13.206040387734989,0.5294864773750305,0.4944444444444444,0.4744506776332855,0.611111111111111,0.5317398309707642,0.5770833333333334
2021-12-03,1,10.510000228881836,12.062463153158406,12.078205,10.739999771118164,12.705985266481736,0.5379884243011475,0.5034722222222221,0.481484055519104,0.5402777777777776,0.542043149471283,0.4697916666666666
2021-12-04,1,11.170000076293944,11.95645358888589,11.875951,11.220000267028809,12.415245662311053,0.5357189774513245,0.3461805555555555,0.465018630027771,0.4038194444444444,0.5055051445960999,0.3651041666666667
2021-12-05,1,11.520000457763672,11.39926862944862,11.890548,8.75,12.171213652302631,0.5402770638465881,0.29722222222222217,0.4585550129413605,0.3166666666666666,0.5307435989379883,0.2833333333333333
2021-12-06,1,11.8100004196167,11.367691764891926,11.5918,9.90999984741211,11.844415959135254,0.5270862579345703,0.13194444444444445,0.4498208463191986,0.19166666666666665,0.4956863522529602,0.16666666666666669
2021-12-07,1,12.880000114440918,11.71657864650053,11.799634,10.34000015258789,12.31143062076995,0.5504259467124939,0.28194444444444444,0.4803331792354584,0.40763888888888883,0.5068925023078918,0.3104166666666667
2021-12-08,1,11.170000076293944,11.824804339918671,11.770488,10.510000228881836,12.543312277845592,0.548448383808136,0.28506944444444443,0.4661489725112915,0.39965277777777775,0.4925915896892547,0.34010416666666665
2021-12-09,1,12.5600004196167,12.088672690218058,11.761099,11.170000076293944,12.91652939867543,0.5272900462150574,0.3246527777777778,0.4542620182037353,0.42048611111111106,0.4910594224929809,0.40156250000000004
2021-12-10,1,12.40999984741211,12.151518944194152,11.732636,11.520000457763672,12.938521499627813,0.5556091666221619,0.32152777777777775,0.4541439712047577,0.4256944444444444,0.5055947303771973,0.409375
2021-12-11,1,12.3100004196167,11.955733441723904,11.693239,11.8100004196167,12.323906199716903,0.529228925704956,0.26041666666666663,0.4544690549373626,0.34374999999999994,0.4850790500640869,0.3260416666666667
2021-12-12,1,12.1899995803833,12.045698774386242,11.6912,12.880000114440918,12.027359225543425,0.525406002998352,0.24652777777777773,0.4634766280651092,0.33333333333333326,0.515326201915741,0.3072916666666667
2021-12-13,1,13.130000114440918,12.009590477985299,11.774025,11.170000076293944,12.69439684156444,0.5376271605491638,0.31423611111111105,0.4605656862258911,0.41979166666666656,0.5056745409965515,0.37968749999999996
2021-12-14,1,13.100000381469728,12.035605186042005,11.686158,12.5600004196167,12.166535653551914,0.5489010810852051,0.24999999999999997,0.4553712010383606,0.3243055555555555,0.5188512802124023,0.3145833333333333
2021-12-15,1,11.09000015258789,12.229180840255157,11.775069,12.40999984741211,12.649647156963734,0.5517920851707458,0.3458333333333333,0.4591908156871795,0.44375,0.5155766010284424,0.4229166666666667
2021-12-16,1,11.56999969482422,12.192864869238994,11.79491,12.3100004196167,12.58199632194401,0.5690141320228577,0.3458333333333333,0.4585258662700653,0.4256944444444444,0.5233373045921326,0.4083333333333333
2021-12-17,1,12.640000343322754,12.203739090017363,11.816061,12.1899995803833,12.64674669610393,0.5677787661552429,0.3604166666666666,0.4620412290096283,0.4444444444444444,0.5284448266029358,0.41770833333333335
2021-12-18,1,17.510000228881836,12.263044420801391,11.784963,13.130000114440918,12.367408172383197,0.5665385127067566,0.34548611111111105,0.442581295967102,0.3809027777777777,0.5338259935379028,0.4140625
2021-12-19,1,17.979999542236328,12.369768747826647,11.830068,13.100000381469728,12.611816272310085,0.5706019401550293,0.4038194444444444,0.4442547857761383,0.43437499999999996,0.5259280800819397,0.47031249999999997
2021-12-20,1,13.06999969482422,11.760177804436326,11.794753,11.09000015258789,12.056369535351411,0.5646052956581116,0.2440972222222222,0.4502805769443512,0.265625,0.5240634679794312,0.2578125
2021-12-21,1,12.359999656677246,11.733722438605376,11.570481,11.56999969482422,11.999230428927005,0.5625066161155701,0.16319444444444442,0.4572088718414306,0.24999999999999994,0.5012374520301819,0.21770833333333334
2021-12-22,1,11.880000114440918,12.051138201667534,11.730348,12.640000343322754,12.1175961077159,0.5883282423019409,0.25312499999999993,0.4844745993614197,0.40173611111111107,0.511177122592926,0.30885416666666665
2021-12-23,1,12.0600004196167,13.079769043704289,11.92026,17.510000228881836,12.16910112528284,0.5978029370307922,0.4729166666666666,0.5207841992378235,0.5833333333333333,0.4857825636863708,0.528125
2021-12-24,1,11.479999542236328,13.266807798304836,12.13755,17.979999542236328,12.18062694943203,0.5717589855194092,0.6284722222222221,0.4814665913581848,0.6041666666666666,0.5279934406280518,0.6156250000000001
2021-12-25,1,11.020000457763672,12.907205351267047,12.270725,13.06999969482422,13.541848574663888,0.5510473251342773,0.7718749999999999,0.4868710041046142,0.7902777777777776,0.5188039541244507,0.7536458333333333
2021-12-26,1,12.369999885559082,12.63358624876286,11.947836,12.359999656677246,13.541848574663888,0.5482996702194214,0.5541666666666666,0.498099535703659,0.7149305555555554,0.5142052173614502,0.6208333333333333
2021-12-27,1,13.369999885559082,12.407637135116106,11.911101,11.880000114440918,13.23005879745932,0.5343966484069824,0.45486111111111105,0.5062043070793152,0.6215277777777777,0.4830389022827148,0.5093749999999999
2021-12-28,1,12.34000015258789,12.339772238835195,11.958085,12.0600004196167,12.90905629213404,0.532508134841919,0.47222222222222215,0.4833081662654876,0.5645833333333332,0.4908424317836761,0.49166666666666664
2021-12-29,1,12.279999732971191,12.279853098146788,11.996396,11.479999542236328,12.998669111517156,0.5259223580360413,0.4916666666666666,0.4715406894683838,0.5402777777777776,0.4495865106582641,0.4979166666666667
2021-12-30,1,12.84000015258789,12.292930606765658,12.000794,11.020000457763672,13.25804936387802,0.5368443131446838,0.5069444444444444,0.4375109374523163,0.4840277777777777,0.4998268485069275,0.51875
2021-12-31,1,12.520000457763672,12.547578102464769,11.971424,12.369999885559082,13.284540576190476,0.5338868498802185,0.5340277777777778,0.4250248372554779,0.5131944444444443,0.4895502626895904,0.571875
2022-01-01,1,12.789999961853027,12.735629737575506,12.076914,13.369999885559082,13.15949986835616,0.5199239253997803,0.6027777777777776,0.4252099394798279,0.5381944444444444,0.4923148453235626,0.6229166666666667
2022-01-02,1,13.93000030517578,12.670923411649362,12.136729,12.34000015258789,13.437353754285628,0.5284576416015625,0.6506944444444445,0.4237691164016723,0.5777777777777777,0.4829170405864715,0.6531250000000001
2022-01-03,1,14.050000190734863,12.567660263285527,12.070387,12.279999732971191,13.270922949638914,0.5013645887374878,0.5701388888888888,0.4373394548892975,0.5270833333333332,0.4959567189216614,0.5822916666666667
2022-01-04,1,11.800000190734863,12.85932168451694,11.970167,12.84000015258789,13.869281470563026,0.5426923036575317,0.6211805555555554,0.4303249418735504,0.6406249999999999,0.50040203332901,0.7046875
2022-01-05,1,12.130000114440918,12.834993551000768,12.055587,12.520000457763672,13.86932246749518,0.5244820713996887,0.6479166666666666,0.4588331580162048,0.6972222222222221,0.4937873184680938,0.7072916666666667
2022-01-06,1,11.100000381469728,12.679846970252317,11.966017,12.789999961853027,13.427829190985817,0.5437688231468201,0.5618055555555554,0.4689594209194183,0.6381944444444443,0.5046477317810059,0.6197916666666666
2022-01-07,1,12.550000190734863,12.53753235896594,11.821259,13.93000030517578,12.647105914697702,0.532744288444519,0.42499999999999993,0.4451635181903839,0.4645833333333333,0.4883494973182678,0.5104166666666667
2022-01-08,1,15.3100004196167,12.361843698435116,11.922396,14.050000190734863,12.012144113024751,0.5386700630187988,0.39756944444444436,0.4594597816467285,0.3940972222222222,0.5136593580245972,0.4130208333333333
2022-01-09,1,15.31999969482422,11.981368523777554,11.944211,11.800000190734863,12.113854904548653,0.5308678150177002,0.36006944444444433,0.4675954282283783,0.3677083333333333,0.4950350821018219,0.3359375
2022-01-10,1,13.609999656677246,11.969869091339177,11.852824,12.130000114440918,12.02147930754488,0.5286006927490234,0.30277777777777776,0.4716590046882629,0.3569444444444444,0.5045996308326721,0.30625
2022-01-11,1,10.989999771118164,11.945502902775086,11.957519,11.100000381469728,12.354736054049738,0.5469930171966553,0.39722222222222214,0.475657045841217,0.4444444444444444,0.4961287975311279,0.38125
2022-01-12,1,12.859999656677246,12.258540168587903,11.78407,12.550000190734863,12.646589097175818,0.5353647470474243,0.3496527777777777,0.4478674829006195,0.4100694444444444,0.4808384776115417,0.42447916666666663
2022-01-13,1,11.890000343322754,12.757538006576329,11.902242,15.3100004196167,12.44351480745452,0.5473395586013794,0.46944444444444433,0.453784316778183,0.4833333333333332,0.5127531886100769,0.5354166666666667
2022-01-14,1,14.329999923706056,13.025812126028285,12.098238,15.31999969482422,12.922239233412135,0.5515233278274536,0.6493055555555555,0.4390505254268646,0.5770833333333333,0.5244911909103394,0.6760416666666667
2022-01-15,1,12.260000228881836,12.62653608587495,12.096337,13.609999656677246,12.731278272083124,0.529729962348938,0.5972222222222221,0.4512524604797363,0.5416666666666666,0.5318321585655212,0.6
2022-01-16,1,13.06999969482422,12.122678741002288,11.972754,10.989999771118164,12.857683559571925,0.5271214246749878,0.461111111111111,0.4499832689762115,0.44791666666666663,0.5280099511146545,0.4604166666666667
2022-01-17,1,12.979999542236328,12.23818202555227,11.749482,12.859999656677246,12.477060738736087,0.5306664109230042,0.32152777777777775,0.4570546746253967,0.4083333333333333,0.5022030472755432,0.40520833333333334
2022-01-18,1,13.619999885559082,12.218735355809232,11.871918,11.890000343322754,12.773272387337856,0.5331016778945923,0.40173611111111107,0.4534599483013153,0.4468749999999999,0.5010388493537903,0.4505208333333333
2022-01-19,1,11.050000190734863,12.526011575409166,11.8282585,14.329999923706056,12.408989611096036,0.528313934803009,0.4111111111111111,0.4542089402675628,0.44861111111111107,0.4797624349594116,0.48333333333333334
2022-01-20,1,11.050000190734863,12.572615018176414,12.107027,12.260000228881836,13.252708933272167,0.547019898891449,0.5965277777777777,0.4744961559772491,0.6229166666666666,0.5159770250320435,0.590625
2022-01-21,1,15.600000381469728,12.404465997408895,11.856111,13.06999969482422,12.688598520786238,0.5404226183891296,0.4239583333333333,0.4380954205989837,0.4385416666666666,0.5015161633491516,0.4859375
2022-01-22,1,15.829999923706056,12.738099350842303,11.973106,12.979999542236328,13.477766774842884,0.5577889680862427,0.5854166666666667,0.4737410247325897,0.6729166666666666,0.5230326056480408,0.6447916666666667
2022-01-23,1,17.56999969482422,12.732277440055768,11.923899,13.619999885559082,13.197841962366848,0.5393770337104797,0.5215277777777777,0.4633606076240539,0.5868055555555556,0.5061823129653931,0.5947916666666667
2022-01-24,1,17.940000534057617,12.079865500187115,11.956301,11.050000190734863,12.733808217623748,0.5383720993995667,0.4413194444444444,0.4594812095165252,0.4697916666666666,0.5032587647438049,0.44947916666666665
2022-01-25,1,15.81999969482422,12.244270964980966,11.847612,11.050000190734863,13.28764768770761,0.5468575358390808,0.4142361111111111,0.4710214734077453,0.5427083333333331,0.5165060758590698,0.4817708333333333
2022-01-26,1,17.8799991607666,13.07990868835795,11.724846,15.600000381469728,13.344308366204755,0.5335960388183594,0.47222222222222215,0.4391774833202362,0.5777777777777777,0.4957238435745239,0.6395833333333334
2022-01-27,1,17.530000686645508,13.024016657112707,12.041751,15.829999923706056,12.72607388806783,0.5478402376174927,0.6055555555555555,0.4589534401893616,0.598611111111111,0.5175109505653381,0.65
2022-01-28,1,16.850000381469727,13.7009300575234,12.14199,17.56999969482422,13.52020280358682,0.5636171102523804,0.7763888888888888,0.4664087295532226,0.7819444444444443,0.537745475769043,0.8354166666666667
2022-01-29,1,15.859999656677246,13.7302132089704,12.257504,17.940000534057617,13.28211740651849,0.5938431620597839,0.814236111111111,0.4692833423614502,0.7628472222222221,0.5580006837844849,0.8213541666666667
2022-01-30,1,14.949999809265137,13.268316413829258,12.289633,15.81999969482422,13.093493613889692,0.5972499847412109,0.7833333333333332,0.4620597660541534,0.6902777777777778,0.5701290965080261,0.7604166666666667
2022-01-31,1,16.84000015258789,13.80317720342429,12.17716,17.8799991607666,13.594035578605466,0.6150939464569092,0.8159722222222221,0.4773503839969635,0.8468749999999998,0.5744718313217163,0.871875
2022-02-01,1,16.399999618530273,13.819576541686938,12.37098,17.530000686645508,13.594035578605466,0.6359253525733948,0.9069444444444443,0.4864767789840698,0.8989583333333332,0.5853350162506104,0.9145833333333333
2022-02-02,1,16.34000015258789,13.577351901627491,12.34361,16.850000381469727,13.328987301037303,0.6054703593254089,0.8465277777777775,0.4657125473022461,0.7722222222222221,0.5793124437332153,0.840625
2022-02-03,1,17.09000015258789,13.367185631752822,12.279436,15.859999656677246,13.344496955012538,0.5972785353660583,0.8194444444444444,0.4707962572574615,0.7746527777777776,0.5852572321891785,0.8208333333333333
2022-02-04,1,16.299999237060547,13.144569184626707,12.164442,14.949999809265137,13.344496955012538,0.6062132716178894,0.7309027777777777,0.4594807624816894,0.703472222222222,0.5877475142478943,0.7567708333333334
2022-02-05,1,16.399999618530273,13.584086011390252,12.128169,16.84000015258789,13.594035578605466,0.6138086318969727,0.7680555555555555,0.4799317419528961,0.8295138888888888,0.5744125843048096,0.8375
2022-02-06,1,15.289999961853027,13.537203814426896,12.214333,16.399999618530273,13.594035578605466,0.6225289702415466,0.8190972222222221,0.4857329428195953,0.8611111111111109,0.5772702097892761,0.8598958333333333
2022-02-07,1,16.079999923706055,13.409598297539038,12.196896,16.34000015258789,13.308687454746028,0.6188563704490662,0.7604166666666665,0.4788579046726227,0.7673611111111109,0.5856380462646484,0.7822916666666666
2022-02-08,1,16.360000610351562,13.459875581205377,12.231814,17.09000015258789,13.026382574370176,0.6042292714118958,0.7597222222222221,0.4867337644100189,0.7625,0.5909066796302795,0.7625
2022-02-09,1,14.5600004196167,13.46281545468472,12.232607,16.299999237060547,13.428208075017118,0.5941818356513977,0.802083333333333,0.4809136092662811,0.8083333333333331,0.5835374593734741,0.8218749999999999
2022-02-10,1,14.229999542236328,13.329604263855789,12.131981,16.399999618530273,13.14173275835631,0.5637592673301697,0.695486111111111,0.4869409799575805,0.7420138888888888,0.570102870464325,0.7265625
2022-02-11,1,15.739999771118164,12.780037139545666,12.122298,15.289999961853027,12.26501226038086,0.5564836859703064,0.5951388888888888,0.481389969587326,0.5868055555555555,0.5736610889434814,0.5802083333333333
2022-02-12,1,16.450000762939453,13.293634209808816,12.1371975,16.079999923706055,13.201442651395118,0.5364195704460144,0.7090277777777777,0.4965539574623108,0.7631944444444443,0.5566213726997375,0.7385416666666667
2022-02-13,1,14.239999771118164,13.177936788980531,12.175919,16.360000610351562,12.714174890898114,0.5594580769538879,0.6982638888888888,0.483659952878952,0.700347222222222,0.5633100271224976,0.6994791666666667
2022-02-14,1,14.829999923706056,12.802606472978766,12.235644,14.5600004196167,12.561742281760909,0.5471702218055725,0.686111111111111,0.4975015819072723,0.6770833333333333,0.562644898891449,0.6458333333333334
2022-02-15,1,14.170000076293944,12.077500053700373,12.089684,14.229999542236328,10.98754336984532,0.5519407391548157,0.4350694444444444,0.477020800113678,0.37118055555555557,0.5682386159896851,0.36093749999999997
2022-02-16,1,12.420000076293944,12.585586676754227,12.088459,15.739999771118164,11.567648765920763,0.5405017733573914,0.4972222222222222,0.471873939037323,0.4361111111111111,0.5614576935768127,0.45625000000000004
2022-02-17,1,11.979999542236328,13.021525308938001,12.326334,16.450000762939453,12.089377804492528,0.5513902306556702,0.6902777777777777,0.4918296933174133,0.6138888888888888,0.5875608921051025,0.6125
2022-02-18,1,13.84000015258789,12.540625718243895,12.402123,14.239999771118164,11.846754249831143,0.5515704154968262,0.6545138888888887,0.4957678318023681,0.5510416666666667,0.5594871044158936,0.5317708333333333
2022-02-19,1,13.0600004196167,12.631130429650376,12.242534,14.829999923706056,11.968866665979215,0.5455509424209595,0.6194444444444444,0.4766692221164703,0.5194444444444444,0.5677237510681152,0.5354166666666667
2022-02-20,1,14.65999984741211,12.55211622076681,12.240028,14.170000076293944,12.09427354136591,0.5458346009254456,0.6187499999999999,0.4638209939002991,0.49027777777777776,0.5664678812026978,0.5364583333333334
2022-02-21,1,11.859999656677246,12.055799557458052,12.1100645,12.420000076293944,11.812651237680418,0.5378830432891846,0.45034722222222223,0.4594917893409729,0.3572916666666667,0.5529045462608337,0.3692708333333333
2022-02-22,1,12.229999542236328,11.526091315959441,11.929843,11.979999542236328,10.844916558275372,0.5365251898765564,0.2666666666666666,0.4580371975898742,0.20902777777777776,0.5427771806716919,0.20625
2022-02-23,1,8.960000038146973,12.320555206134948,11.944314,13.84000015258789,11.984104089810293,0.5446978807449341,0.4118055555555554,0.4560035169124603,0.3770833333333333,0.5464560389518738,0.4114583333333333
2022-02-24,1,10.550000190734863,11.995971833741054,12.024571,13.0600004196167,11.43178347876192,0.5424366593360901,0.38888888888888884,0.4736921787261963,0.35486111111111107,0.5338547229766846,0.33125
2022-02-25,1,10.09000015258789,12.118901320398976,11.88724,14.65999984741211,11.108971042341263,0.54872727394104,0.31805555555555554,0.4583106338977813,0.29166666666666663,0.5237244963645935,0.31875
2022-02-26,1,9.890000343322754,11.757556582829526,11.964766,11.859999656677246,11.473224451588884,0.5640153884887695,0.3229166666666666,0.4554549753665924,0.25763888888888886,0.5382861495018005,0.2635416666666667
