model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,feature_set_id,selected_configuration_id,selected_parameters_json,random_seed,dataset_sha256,split_sha256,git_commit,run_id
HGBR,1,1,2021-10-09,2021-10-10,13.13,13.651008323464092,0.5210083234640912,0.5210083234640912,0.2714496731188631,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-10,2021-10-11,14.65,13.728999812174164,-0.921000187825836,0.921000187825836,0.8482413459752253,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-11,2021-10-12,12.77,13.065557428901077,0.29555742890107695,0.29555742890107695,0.08735419377861516,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-12,2021-10-13,14.23,12.430119131203524,-1.7998808687964765,1.7998808687964765,3.239571141859559,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-13,2021-10-14,16.94,12.853563208220917,-4.086436791779084,4.086436791779084,16.698965653205732,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-14,2021-10-15,15.1,14.243010784276246,-0.856989215723754,0.856989215723754,0.734430515866815,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-15,2021-10-16,11.35,14.576112843065161,3.2261128430651613,3.2261128430651613,10.407804076189977,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-16,2021-10-17,11.58,13.772908922758367,2.1929089227583667,2.1929089227583667,4.8088495435132605,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-17,2021-10-18,13.26,13.598961015601445,0.33896101560144487,0.33896101560144487,0.11489457009756296,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-18,2021-10-19,14.13,12.880902324286726,-1.2490976757132746,1.2490976757132746,1.5602450034723048,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-19,2021-10-20,17.01,14.520009736909879,-2.4899902630901227,2.4899902630901227,6.200051510283618,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-20,2021-10-21,14.11,14.243313189520721,0.13331318952072202,0.13331318952072202,0.017772406500187948,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-21,2021-10-22,13.32,14.362990655761772,1.0429906557617716,1.0429906557617716,1.0878295080063705,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-22,2021-10-23,14.24,14.324591444263268,0.08459144426326759,0.08459144426326759,0.007155712442545507,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-23,2021-10-24,15.48,14.450405690189118,-1.0295943098108822,1.0295943098108822,1.0600644427949468,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-24,2021-10-25,19.6,13.972099801870293,-5.6279001981297085,5.6279001981297085,31.673260640108413,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-25,2021-10-26,15.56,13.972099801870293,-1.5879001981297076,1.5879001981297076,2.521427039220365,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-26,2021-10-27,13.31,13.524903675450881,0.21490367545088063,0.21490367545088063,0.046183589722297434,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-27,2021-10-28,15.19,14.192538619921908,-0.9974613800780912,0.9974613800780912,0.9949292047472902,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-28,2021-10-29,17.0,14.48429118244166,-2.5157088175583393,2.5157088175583393,6.328790854740777,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-29,2021-10-30,15.17,13.952747797863172,-1.2172522021368284,1.2172522021368284,1.481702923606958,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-30,2021-10-31,14.34,14.028950100054022,-0.31104989994597787,0.31104989994597787,0.09675204025640284,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-10-31,2021-11-01,15.41,13.577989877581476,-1.8320101224185237,1.8320101224185237,3.356261088643934,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-01,2021-11-02,15.17,14.245103315864188,-0.9248966841358115,0.9248966841358115,0.8554338763254191,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-02,2021-11-03,13.4,14.177061982046819,0.7770619820468188,0.7770619820468188,0.6038253239425305,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-03,2021-11-04,15.12,14.015047675025459,-1.1049523249745405,1.1049523249745405,1.2209196404666427,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-04,2021-11-05,12.8,14.024664497812573,1.2246644978125723,1.2246644978125723,1.4998031322025198,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-05,2021-11-06,12.34,13.399780238574369,1.059780238574369,1.059780238574369,1.1231341540727466,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
HGBR,1,1,2021-11-06,2021-11-07,13.03,14.061950845081682,1.031950845081683,1.031950845081683,1.0649225466647998,hgbr_npz_ordinary_H1_18col,h1_cfg_014,"{""early_stopping"":true,""l2_regularization"":0.054681067299254336,""learning_rate"":0.046947572953602766,""max_bins"":166,""max_iter"":760,""max_leaf_nodes"":214,""min_samples_leaf"":50,""random_state"":42,""validation_fraction"":0.1}",42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,1db2f3472cd48274a5afa4010f446952d76c6042,hgbr_corrected_1db2f3472cd4_6ed147cd_f83baf57
