date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2022-01-02,13.930000305175781,0.015991434454917908,0.11395391821861267,-0.3073197603225708,-0.06835845112800598,0.5284576416015625,0.42376911640167236,0.48291704058647156,1
2022-01-03,14.050000190734863,-0.019038207828998566,0.005458459258079529,-0.2519667446613312,-0.016173318028450012,0.5013645887374878,0.4373394548892975,0.4959567189216614,1
2022-01-04,11.800000190734863,0.04787068068981171,0.17118601500988007,-0.28052544593811035,0.0016082674264907837,0.5426923036575317,0.4303249418735504,0.50040203332901,1
2022-01-05,12.130000114440918,0.03985480219125748,0.0980067104101181,-0.1650409698486328,-0.024852022528648376,0.5244820713996887,0.45883315801620483,0.49378731846809387,1
2022-01-06,11.100000381469727,0.09639962017536163,0.1755245327949524,-0.12432226538658142,0.01859159767627716,0.5437688231468201,0.46895942091941833,0.5046477317810059,1
2022-01-07,12.550000190734863,0.04590986669063568,0.1311650276184082,-0.22023171186447144,-0.04661032557487488,0.532744288444519,0.4451635181903839,0.4883494973182678,1
2022-01-08,15.3100004196167,0.09958338737487793,0.1549898236989975,-0.16251765191555023,0.05465100705623627,0.5386700630187988,0.4594597816467285,0.5136593580245972,1
2022-01-09,15.319999694824219,0.09200210869312286,0.12362856417894363,-0.12980030477046967,-0.019860342144966125,0.5308678150177002,0.4675954282283783,0.4950350821018219,1
2022-01-10,13.609999656677246,0.1627674549818039,0.11452782899141312,-0.11348558962345123,0.018399111926555634,0.5286006927490234,0.47165900468826294,0.5045996308326721,1
2022-01-11,10.989999771118164,0.12282393872737885,0.1885283887386322,-0.09744898229837418,-0.015485167503356934,0.5469930171966553,0.47565704584121704,0.49612879753112793,1
2022-01-12,12.859999656677246,0.09422068297863007,0.1416955292224884,-0.2092907428741455,-0.07668361067771912,0.5353647470474243,0.4478674829006195,0.48083847761154175,1
2022-01-13,11.890000343322754,0.13142184913158417,0.189926877617836,-0.18539196252822876,0.05102374404668808,0.5473395586013794,0.453784316778183,0.5127531886100769,1
2022-01-14,14.329999923706055,0.08991436660289764,0.2068272978067398,-0.24501633644104004,0.09804316610097885,0.5515233278274536,0.4390505254268646,0.5244911909103394,1
2022-01-15,12.260000228881836,0.08483536541461945,0.1190604716539383,-0.19561165571212769,0.12750102579593658,0.529729962348938,0.45125246047973633,0.5318321585655212,1
2022-01-16,13.069999694824219,0.03874851018190384,0.10859216749668121,-0.20073843002319336,0.11215709894895554,0.5271214246749878,0.44998326897621155,0.5280099511146545,1
2022-01-17,12.979999542236328,0.04287903010845184,0.12281982600688934,-0.17220555245876312,0.008812353014945984,0.5306664109230042,0.45705467462539673,0.5022030472755432,1
2022-01-18,13.619999885559082,0.0678471177816391,0.1326008141040802,-0.18670077621936798,0.004155442118644714,0.5331016778945923,0.4534599483013153,0.5010388493537903,1
2022-01-19,11.050000190734863,0.06529109179973602,0.11337710916996002,-0.18367880582809448,-0.08099456131458282,0.528313934803009,0.45420894026756287,0.4797624349594116,1
2022-01-20,11.050000190734863,0.12547394633293152,0.18863703310489655,-0.10210385173559189,0.06392988562583923,0.547019898891449,0.47449615597724915,0.5159770250320435,1
2022-01-21,15.600000381469727,0.07906235754489899,0.16204416751861572,-0.24889524281024933,0.006064549088478088,0.5404226183891296,0.43809542059898376,0.5015161633491516,1
2022-01-22,15.829999923706055,0.15400879085063934,0.23219330608844757,-0.10513271391391754,0.09219563752412796,0.5577889680862427,0.4737410247325897,0.5230326056480408,1
2022-01-23,17.56999969482422,0.11504052579402924,0.15783490240573883,-0.14682084321975708,0.024730488657951355,0.5393770337104797,0.46336060762405396,0.5061823129653931,1
2022-01-24,17.940000534057617,0.053695403039455414,0.15379078686237335,-0.1624312400817871,0.013035252690315247,0.5383720993995667,0.45948120951652527,0.5032587647438049,1
2022-01-25,15.819999694824219,0.16042256355285645,0.18798194825649261,-0.11604427546262741,0.06604819744825363,0.5468575358390808,0.47102147340774536,0.5165060758590698,1
2022-01-26,17.8799991607666,0.03163239359855652,0.13458693027496338,-0.24450086057186127,-0.017105042934417725,0.5335960388183594,0.4391774833202362,0.4957238435745239,1
2022-01-27,17.530000686645508,0.07253432273864746,0.19194810092449188,-0.1645565778017044,0.07007249444723129,0.5478402376174927,0.4589534401893616,0.5175109505653381,1
2022-01-28,16.850000381469727,0.1311672180891037,0.25585508346557617,-0.13456788659095764,0.151269793510437,0.5636171102523804,0.46640872955322266,0.537745475769043,1
2022-01-29,15.859999656677246,0.1759723573923111,0.3798757791519165,-0.12302149087190628,0.23305153846740723,0.5938431620597839,0.4692833423614502,0.5580006837844849,1
2022-01-30,14.949999809265137,0.2222411185503006,0.3940197825431824,-0.1520533263683319,0.2823778986930847,0.5972499847412109,0.46205976605415344,0.5701290965080261,1
2022-01-31,16.84000015258789,0.2526925206184387,0.46877574920654297,-0.09066065400838852,0.30011987686157227,0.6150939464569092,0.4773503839969635,0.5744718313217163,1
2022-02-01,16.399999618530273,0.3383176326751709,0.557722270488739,-0.05410613864660263,0.3447134494781494,0.6359253525733948,0.4864767789840698,0.5853350162506104,1
2022-02-02,16.34000015258789,0.2917443513870239,0.42831143736839294,-0.1373654305934906,0.3199514150619507,0.6054703593254089,0.4657125473022461,0.5793124437332153,1
2022-02-03,17.09000015258789,0.35331451892852783,0.3941384553909302,-0.11694815009832382,0.3443928360939026,0.5972785353660583,0.47079625725746155,0.5852572321891785,1
2022-02-04,16.299999237060547,0.3837299346923828,0.4314223527908325,-0.1624332070350647,0.3546617031097412,0.6062132716178894,0.45948076248168945,0.5877475142478943,1
2022-02-05,16.399999618530273,0.3997611403465271,0.4633501470088959,-0.08031630516052246,0.29987743496894836,0.6138086318969727,0.4799317419528961,0.5744125843048096,1
2022-02-06,15.289999961853027,0.40208548307418823,0.500296413898468,-0.05708388239145279,0.31157737970352173,0.6225289702415466,0.48573294281959534,0.5772702097892761,1
2022-02-07,16.079999923706055,0.40745794773101807,0.48469698429107666,-0.08461889624595642,0.3459621071815491,0.6188563704490662,0.4788579046726227,0.5856380462646484,1
2022-02-08,16.360000610351562,0.43766123056411743,0.42311859130859375,-0.053077489137649536,0.36771488189697266,0.6042292714118958,0.4867337644100189,0.5909066796302795,1
2022-02-09,14.5600004196167,0.386266827583313,0.3812801241874695,-0.07638264447450638,0.3373119831085205,0.5941818356513977,0.48091360926628113,0.5835374593734741,1
2022-02-10,14.229999542236328,0.37006598711013794,0.2564330995082855,-0.05224786698818207,0.2822708487510681,0.5637592673301697,0.48694097995758057,0.570102870464325,1
2022-02-11,15.739999771118164,0.3785024881362915,0.22690337896347046,-0.07447453588247299,0.2968042492866516,0.5564836859703064,0.48138996958732605,0.5736610889434814,1
2022-02-12,16.450000762939453,0.36072492599487305,0.1459367573261261,-0.013784416019916534,0.22746118903160095,0.5364195704460144,0.4965539574623108,0.5566213726997375,1
2022-02-13,14.239999771118164,0.38960736989974976,0.23896300792694092,-0.06538357585668564,0.254606693983078,0.5594580769538879,0.483659952878952,0.5633100271224976,1
2022-02-14,14.829999923706055,0.3246511220932007,0.18924367427825928,-0.009993702173233032,0.25190311670303345,0.5471702218055725,0.49750158190727234,0.562644898891449,1
2022-02-15,14.170000076293945,0.3563319444656372,0.2085151970386505,-0.09198164194822311,0.2746681869029999,0.5519407391548157,0.477020800113678,0.5682386159896851,1
2022-02-16,12.420000076293945,0.2974444031715393,0.16236282885074615,-0.11262300610542297,0.24708020687103271,0.5405017733573914,0.471873939037323,0.5614576935768127,1
2022-02-17,11.979999542236328,0.34436744451522827,0.2062893956899643,-0.032684020698070526,0.3538913428783417,0.5513902306556702,0.49182969331741333,0.5875608921051025,1
2022-02-18,13.84000015258789,0.31532925367355347,0.20701761543750763,-0.016928881406784058,0.23908063769340515,0.5515704154968262,0.49576783180236816,0.5594871044158936,1
2022-02-19,13.0600004196167,0.36942291259765625,0.18271028995513916,-0.09339094907045364,0.27257001399993896,0.5455509424209595,0.47666922211647034,0.5677237510681152,1
2022-02-20,14.65999984741211,0.3446234464645386,0.1838546246290207,-0.14496949315071106,0.26745468378067017,0.5458346009254456,0.4638209939002991,0.5664678812026978,1
2022-02-21,11.859999656677246,0.27206623554229736,0.15182314813137054,-0.16238871216773987,0.2124132215976715,0.5378830432891846,0.4594917893409729,0.5529045462608337,1
2022-02-22,12.229999542236328,0.2446034997701645,0.14636147022247314,-0.16824690997600555,0.17152811586856842,0.5365251898765564,0.45803719758987427,0.5427771806716919,1
2022-02-23,8.960000038146973,0.228995218873024,0.17927013337612152,-0.17644205689430237,0.18636158108711243,0.5446978807449341,0.4560035169124603,0.5464560389518738,1
2022-02-24,10.550000190734863,0.19265441596508026,0.1701560765504837,-0.1053285002708435,0.13562649488449097,0.5424366593360901,0.4736921787261963,0.5338547229766846,1
2022-02-25,10.09000015258789,0.2019699662923813,0.19552981853485107,-0.16714534163475037,0.09496915340423584,0.54872727394104,0.45831063389778137,0.5237244963645935,1
2022-02-26,9.890000343322754,0.20031724870204926,0.25747451186180115,-0.17865386605262756,0.15344490110874176,0.5640153884887695,0.4554549753665924,0.5382861495018005,1
2022-02-27,12.550000190734863,0.22815169394016266,0.2398705780506134,-0.2388460785150528,0.13051646947860718,0.55968177318573,0.44057074189186096,0.5325828790664673,1
2022-02-28,15.670000076293945,0.18391947448253632,0.14957976341247559,-0.11029604077339172,0.059714458882808685,0.537325382232666,0.47245389223098755,0.514924168586731,1
2022-03-01,14.470000267028809,0.24607448279857635,0.11266399919986725,-0.1705605685710907,-0.05068354308605194,0.5281362533569336,0.45746296644210815,0.4873318076133728,1
2022-03-02,15.59000015258789,0.14912308752536774,0.1532520055770874,-0.2138998955488205,-0.046654507517814636,0.5382381677627563,0.446727991104126,0.4883384704589844,1
2022-03-03,17.469999313354492,0.16967515647411346,0.09064272791147232,-0.2580450177192688,-0.10300372540950775,0.5226451754570007,0.4358443319797516,0.47427183389663696,1
2022-03-04,15.229999542236328,0.12236930429935455,0.13320881128311157,-0.20632615685462952,-0.09460660815238953,0.5332530736923218,0.4486006498336792,0.47636598348617554,1
2022-03-05,15.479999542236328,0.16211210191249847,0.17270220816135406,-0.11424845457077026,0.041670121252536774,0.5430685877799988,0.4714689254760742,0.5104160308837891,1
2022-03-06,16.8700008392334,0.11896546185016632,0.23285073041915894,-0.18162696063518524,0.09868653863668442,0.5579510927200317,0.4547176659107208,0.5246515870094299,1
2022-03-07,16.90999984741211,0.16196787357330322,0.3235706686973572,-0.12509042024612427,0.22484250366687775,0.5801942348480225,0.46876809000968933,0.5559750199317932,1
2022-03-08,16.700000762939453,0.12038455903530121,0.275825560092926,-0.07999613136053085,0.2078528106212616,0.5685225129127502,0.48001161217689514,0.5517769455909729,1
2022-03-09,17.600000381469727,0.13170598447322845,0.27473142743110657,-0.11936803162097931,0.25612741708755493,0.5682541131973267,0.47019335627555847,0.5636841058731079,1
2022-03-10,15.050000190734863,0.19791166484355927,0.16952744126319885,-0.05727585032582283,0.19465580582618713,0.5422806739807129,0.48568490147590637,0.5485108494758606,1
2022-03-11,14.65999984741211,0.18473614752292633,0.18164682388305664,-0.06551404297351837,0.2395153045654297,0.5452871918678284,0.4836273193359375,0.5595942139625549,1
2022-03-12,14.989999771118164,0.18852145969867706,0.14314621686935425,0.020256906747817993,0.2434539645910263,0.5357255935668945,0.505064070224762,0.5605646371841431,1
2022-03-13,16.389999389648438,0.2652222514152527,0.08674369752407074,0.11691108345985413,0.19956141710281372,0.5216723084449768,0.5291945338249207,0.5497254729270935,1
2022-03-14,14.390000343322754,0.2501586079597473,0.1472906470298767,0.019848346710205078,0.20168673992156982,0.5367562174797058,0.5049619078636169,0.5502514839172363,1
2022-03-15,14.15999984741211,0.2771662473678589,0.09910489618778229,0.07158176600933075,0.223038911819458,0.5247559547424316,0.5178878307342529,0.5555297136306763,1
2022-03-16,15.020000457763672,0.27409714460372925,0.05787903070449829,0.09734626114368439,0.22029085457324982,0.5144656896591187,0.5243173837661743,0.5548510551452637,1
2022-03-17,14.65999984741211,0.3653757572174072,0.05515959486365318,0.07009187340736389,0.33151155710220337,0.5137863755226135,0.5175157785415649,0.5821271538734436,1
2022-03-18,13.90999984741211,0.337100625038147,0.013586625456809998,0.0028778165578842163,0.32031893730163574,0.5033966302871704,0.500719428062439,0.5794020295143127,1
2022-03-19,15.359999656677246,0.3268698453903198,0.09807055443525314,-0.021926850080490112,0.24335791170597076,0.5244980454444885,0.4945184886455536,0.5605409741401672,1
2022-03-20,14.020000457763672,0.3383410573005676,0.08275719732046127,-0.08414417505264282,0.2855309247970581,0.5206775069236755,0.47897636890411377,0.5709016919136047,1
2022-03-21,12.34000015258789,0.3029974699020386,0.07165549695491791,-0.008038371801376343,0.30280327796936035,0.5179062485694885,0.4979904294013977,0.5751276612281799,1
2022-03-22,10.510000228881836,0.2725711464881897,0.03358171880245209,0.005424655973911285,0.26833200454711914,0.5083946585655212,0.5013561844825745,0.5666833519935608,1
2022-03-23,11.680000305175781,0.2503659725189209,0.006859928369522095,-0.02081407979130745,0.2601432204246521,0.5017149448394775,0.4947966933250427,0.564671516418457,1
2022-03-24,13.130000114440918,0.20762263238430023,0.028278306126594543,-0.0534638948738575,0.2191518247127533,0.5070690512657166,0.4866371750831604,0.5545697212219238,1
2022-03-25,9.489999771118164,0.20493094623088837,0.037672512233257294,-0.014639392495155334,0.20369991660118103,0.5094169974327087,0.49634018540382385,0.5507495999336243,1
2022-03-26,12.800000190734863,0.23516835272312164,-0.09413166344165802,-0.034065090119838715,0.1479966938495636,0.4764844477176666,0.49148455262184143,0.5369318127632141,1
2022-03-27,10.760000228881836,0.22928886115550995,-0.12795661389827728,-0.0635845959186554,0.19021445512771606,0.4680544137954712,0.48410922288894653,0.547410786151886,1
2022-03-28,9.760000228881836,0.2081492692232132,-0.042847901582717896,-0.11184211075305939,0.09680993854999542,0.48928967118263245,0.4720686078071594,0.5241836309432983,1
2022-03-29,11.40999984741211,0.18979348242282867,-0.013200454413890839,-0.12330235540866852,0.005056038498878479,0.4966999292373657,0.4692133665084839,0.5012639760971069,1
