date,fold,y_true,y_pred
2022-01-05,1,12.13,12.574467
2022-01-06,1,11.1,12.5490265
2022-01-07,1,12.55,12.422306
2022-01-08,1,15.31,12.748716
2022-01-09,1,15.32,12.744501
2022-01-10,1,13.61,12.763586
2022-01-11,1,10.99,12.766034
2022-01-12,1,12.86,12.176602
2022-01-13,1,11.89,12.277064
2022-01-14,1,14.33,12.039857
2022-01-15,1,12.26,12.1203985
2022-01-16,1,13.07,12.358948
2022-01-17,1,12.98,12.351032
2022-01-18,1,13.62,12.433453
2022-01-19,1,11.05,12.058429
2022-01-20,1,11.05,12.791209
2022-01-21,1,15.6,12.250936
2022-01-22,1,15.83,12.765678
2022-01-23,1,17.57,12.427637
2022-01-24,1,17.94,12.182247
2022-01-25,1,15.82,12.068755
2022-01-26,1,17.88,11.757988
2022-01-27,1,17.53,11.832475
2022-01-28,1,16.85,12.178963
2022-01-29,1,15.86,12.81497
2022-01-30,1,14.95,12.890964
2022-01-31,1,16.84,12.943228
2022-02-01,1,16.4,13.274728
2022-02-02,1,16.34,12.729551
2022-02-03,1,17.09,12.672924
2022-02-04,1,16.3,12.388587
2022-02-05,1,16.4,12.265514
2022-02-06,1,15.29,12.106194
2022-02-07,1,16.08,11.964483
2022-02-08,1,16.36,12.045324
2022-02-09,1,14.56,11.856314
2022-02-10,1,14.23,11.608086
2022-02-11,1,15.74,11.421302
2022-02-12,1,16.45,11.619221
2022-02-13,1,14.24,11.597226
2022-02-14,1,14.83,11.644352
2022-02-15,1,14.17,11.709264
2022-02-16,1,12.42,11.904686
2022-02-17,1,11.98,12.456623
2022-02-18,1,13.84,12.715135
2022-02-19,1,13.06,12.710313
2022-02-20,1,14.66,12.917291
2022-02-21,1,11.86,12.459055
2022-02-22,1,12.23,12.3299885
2022-02-23,1,8.96,12.576887
2022-02-24,1,10.55,12.718131
2022-02-25,1,10.09,12.443224
2022-02-26,1,9.89,12.651306
2022-02-27,1,12.55,12.337235
2022-02-28,1,15.67,12.423986
2022-03-01,1,14.47,11.584609
2022-03-02,1,15.59,11.7548895
2022-03-03,1,17.47,10.808534
2022-03-04,1,15.23,10.932172
2022-03-05,1,15.48,11.219649
2022-03-06,1,16.87,11.452195
2022-03-07,1,16.91,12.045375
2022-03-08,1,16.7,12.369625
2022-03-09,1,17.6,12.070549
2022-03-10,1,15.05,11.923254
2022-03-11,1,14.66,12.11417
2022-03-12,1,14.99,12.361336
2022-03-13,1,16.39,12.341202
2022-03-14,1,14.39,12.03669
2022-03-15,1,14.16,11.807301
2022-03-16,1,15.02,11.293825
2022-03-17,1,14.66,11.43585
2022-03-18,1,13.91,11.281303
2022-03-19,1,15.36,11.617879
2022-03-20,1,14.02,11.582971
2022-03-21,1,12.34,11.608881
2022-03-22,1,10.51,11.594392
2022-03-23,1,11.68,11.58817
2022-03-24,1,13.13,11.628298
2022-03-25,1,9.49,11.888675
2022-03-26,1,12.8,11.179658
2022-03-27,1,10.76,11.525894
2022-03-28,1,9.76,11.566447
2022-03-29,1,11.41,11.386796
2022-03-30,1,12.77,11.079268
2022-03-31,1,13.25,10.853375
2022-04-01,1,12.49,11.546139
2022-04-02,1,14.95,11.240671
2022-04-03,1,17.18,11.471681
2022-04-04,1,15.3,11.659028
2022-04-05,1,14.35,11.48685
2022-04-06,1,14.05,11.578251
2022-04-07,1,12.72,12.160221
2022-04-08,1,14.57,12.318147
2022-04-09,1,13.69,12.450575
2022-04-10,1,15.92,12.310493
2022-04-11,1,11.75,12.233374
2022-04-12,1,11.92,12.27685
2022-04-13,1,13.1,11.828788
2022-04-14,1,13.5,11.73492
2022-04-15,1,13.24,11.626768
2022-04-16,1,13.75,11.328415
2022-04-17,1,17.64,10.638153
2022-04-18,1,11.22,10.723069
2022-04-19,1,11.23,10.290025
2022-04-20,1,13.46,9.8799
2022-04-21,1,14.5,9.5060215
2022-04-22,1,11.69,9.945182
2022-04-23,1,11.68,10.135021
2022-04-24,1,11.09,9.534024
2022-04-25,1,8.23,9.740334
2022-04-26,1,7.6,8.759807
2022-04-27,1,10.04,9.728965
2022-04-28,1,9.17,9.978952
2022-04-29,1,10.49,10.073739
2022-04-30,1,9.19,10.280686
2022-05-01,1,9.34,10.191247
2022-05-02,1,10.28,10.062621
2022-05-03,1,10.58,10.491495
2022-05-04,1,12.71,10.262505
2022-05-05,1,12.64,10.4391365
2022-05-06,1,12.72,10.202559
2022-05-07,1,13.37,10.874743
2022-05-08,1,12.94,11.234024
2022-05-09,1,15.8,12.076535
2022-05-10,1,13.32,11.859681
2022-05-11,1,11.74,12.334634
2022-05-12,1,11.9,12.129442
2022-05-13,1,13.99,12.425523
2022-05-14,1,13.14,12.94619
2022-05-15,1,13.2,13.359903
2022-05-16,1,12.84,13.052592
2022-05-17,1,12.78,13.04589
2022-05-18,1,13.42,12.738887
2022-05-19,1,12.91,12.435568
2022-05-20,1,14.44,12.192939
2022-05-21,1,13.75,12.511085
2022-05-22,1,13.81,12.041416
2022-05-23,1,16.48,11.726042
2022-05-24,1,15.8,11.46796
2022-05-25,1,12.42,11.554255
2022-05-26,1,13.5,11.3470125
2022-05-27,1,12.92,11.098934
2022-05-28,1,13.51,10.71648
2022-05-29,1,12.24,10.8942
2022-05-30,1,10.24,10.815224
2022-05-31,1,9.78,10.565721
2022-06-01,1,8.76,11.2434
2022-06-02,1,9.5,10.945766
2022-06-03,1,13.81,11.03207
2022-06-04,1,13.99,10.974178
2022-06-05,1,13.16,10.576056
2022-06-06,1,11.9,10.462482
2022-06-07,1,12.11,10.570149
2022-06-08,1,10.94,10.758465
2022-06-09,1,14.46,10.905983
2022-06-10,1,10.28,11.145996
2022-06-11,1,9.31,11.331114
2022-06-12,1,11.4,11.193008
2022-06-13,1,10.92,11.235849
2022-06-14,1,10.96,10.827928
2022-06-15,1,10.97,11.2708435
2022-06-16,2,11.96,11.165176
2022-06-17,2,13.96,11.149711
2022-06-18,2,13.33,11.413482
2022-06-19,2,13.07,11.305662
2022-06-20,2,11.83,11.431408
2022-06-21,2,11.71,11.386568
2022-06-22,2,12.04,11.7139015
2022-06-23,2,9.34,12.248533
2022-06-24,2,9.1,12.103013
2022-06-25,2,12.71,12.18036
2022-06-26,2,12.94,11.971875
2022-06-27,2,10.07,11.355056
2022-06-28,2,9.04,12.008699
2022-06-29,2,11.09,11.377665
2022-06-30,2,11.74,11.3427725
2022-07-01,2,11.62,12.134512
2022-07-02,2,13.14,12.345673
2022-07-03,2,10.84,11.751851
2022-07-04,2,11.6,11.5112505
2022-07-05,2,11.35,11.870631
2022-07-06,2,12.84,11.907507
2022-07-07,2,10.85,12.114035
2022-07-08,2,12.23,12.3121605
2022-07-09,2,13.62,11.946972
2022-07-10,2,12.58,12.05586
2022-07-11,2,12.6,11.510305
2022-07-12,2,11.39,11.785728
2022-07-13,2,12.11,11.123164
2022-07-14,2,9.71,11.752591
2022-07-15,2,12.02,11.927547
2022-07-16,2,11.9,11.65556
2022-07-17,2,11.05,11.680611
2022-07-18,2,11.92,10.642671
2022-07-19,2,11.48,11.672184
2022-07-20,2,10.61,11.436087
2022-07-21,2,9.41,11.751926
2022-07-22,2,10.84,11.656117
2022-07-23,2,10.36,11.416714
2022-07-24,2,12.71,11.354486
2022-07-25,2,11.0,11.46888
2022-07-26,2,11.68,11.624036
2022-07-27,2,11.72,11.344082
2022-07-28,2,13.98,11.202909
2022-07-29,2,15.37,11.07423
2022-07-30,2,13.75,11.643991
2022-07-31,2,12.58,11.3147335
2022-08-01,2,11.47,11.400273
2022-08-02,2,10.79,11.510118
2022-08-03,2,11.84,11.772149
2022-08-04,2,11.92,12.068662
2022-08-05,2,9.1,11.814798
2022-08-06,2,10.85,11.490454
2022-08-07,2,10.13,11.301004
2022-08-08,2,9.9,10.948578
2022-08-09,2,8.88,11.096421
2022-08-10,2,7.51,10.994891
2022-08-11,2,7.97,10.374794
2022-08-12,2,10.81,10.872378
2022-08-13,2,10.51,10.548609
2022-08-14,2,8.86,10.392602
2022-08-15,2,9.42,10.25425
2022-08-16,2,9.74,9.692848
2022-08-17,2,10.25,10.099941
2022-08-18,2,12.0,10.512997
2022-08-19,2,9.62,10.430901
2022-08-20,2,9.98,10.042095
2022-08-21,2,10.62,10.260002
2022-08-22,2,12.52,10.444564
2022-08-23,2,13.15,10.523156
2022-08-24,2,11.3,10.35916
2022-08-25,2,11.58,10.299519
2022-08-26,2,9.74,10.390225
2022-08-27,2,6.86,10.606181
2022-08-28,2,8.57,11.079045
2022-08-29,2,11.56,11.105181
2022-08-30,2,9.69,10.57527
2022-08-31,2,11.27,10.399453
2022-09-01,2,10.07,10.365812
2022-09-02,2,10.8,9.664422
2022-09-03,2,6.31,9.8933935
2022-09-04,2,9.62,10.510975
2022-09-05,2,11.69,9.900487
2022-09-06,2,10.96,9.163568
2022-09-07,2,12.9,10.53991
2022-09-08,2,15.26,10.954625
2022-09-09,2,10.7,9.859915
2022-09-10,2,11.9,10.514139
2022-09-11,2,14.33,10.814255
2022-09-12,2,13.67,10.739941
2022-09-13,2,11.3,11.146311
2022-09-14,2,11.33,11.650084
2022-09-15,2,9.44,10.660751
2022-09-16,2,10.38,11.277173
2022-09-17,2,11.3,11.450839
2022-09-18,2,13.42,11.179654
2022-09-19,2,12.35,10.115594
2022-09-20,2,13.02,10.632185
2022-09-21,2,13.94,10.42661
2022-09-22,2,13.92,10.539263
2022-09-23,2,11.36,10.664194
2022-09-24,2,12.05,11.517813
2022-09-25,2,13.66,11.495269
2022-09-26,2,13.19,11.956722
2022-09-27,2,13.78,11.971285
2022-09-28,2,14.42,12.178089
2022-09-29,2,15.44,11.698014
2022-09-30,2,10.33,11.927201
2022-10-01,2,16.68,12.262433
2022-10-02,2,15.78,12.263915
2022-10-03,2,14.52,12.132678
2022-10-04,2,12.31,12.123733
2022-10-05,2,15.42,12.539902
2022-10-06,2,12.6,11.837429
2022-10-07,2,13.87,13.100648
2022-10-08,2,13.28,12.814774
2022-10-09,2,13.3,12.6464205
2022-10-10,2,13.45,12.114006
2022-10-11,2,13.31,12.861773
2022-10-12,2,13.04,12.2076
2022-10-13,2,13.21,12.322458
2022-10-14,2,14.93,11.873442
2022-10-15,2,14.18,12.266723
2022-10-16,2,13.73,12.183043
2022-10-17,2,15.16,12.226559
2022-10-18,2,13.21,12.0770445
2022-10-19,2,14.57,12.314351
2022-10-20,2,16.82,12.436271
2022-10-21,2,14.45,12.561245
2022-10-22,2,11.03,12.429291
2022-10-23,2,10.85,12.73542
2022-10-24,2,13.74,12.437211
2022-10-25,2,14.12,13.538007
2022-10-26,2,14.54,13.338671
2022-10-27,2,13.16,13.012066
2022-10-28,2,15.91,12.6788845
2022-10-29,2,14.39,12.333963
2022-10-30,2,14.63,12.796663
2022-10-31,2,8.38,12.830693
2022-11-01,2,12.91,12.836618
2022-11-02,2,11.06,12.737579
2022-11-03,2,15.02,13.271192
2022-11-04,2,12.58,12.815213
2022-11-05,2,12.52,12.998197
2022-11-06,2,13.76,11.8051605
2022-11-07,2,12.56,12.700089
2022-11-08,2,13.19,11.811428
2022-11-09,2,13.02,12.862753
2022-11-10,2,12.3,12.187381
2022-11-11,2,12.12,12.290413
2022-11-12,2,11.52,12.532059
2022-11-13,2,13.18,12.115467
2022-11-14,2,12.04,12.605654
2022-11-15,2,11.29,12.62998
2022-11-16,2,14.21,12.5073185
2022-11-17,2,12.13,12.557804
2022-11-18,2,12.79,12.260572
2022-11-19,2,14.64,12.777192
2022-11-20,2,15.19,12.628723
2022-11-21,2,11.86,12.451215
2022-11-22,2,10.9,12.977449
2022-11-23,2,13.08,12.579683
2022-11-24,2,11.44,12.663541
2022-11-25,2,10.74,12.99115
2022-11-26,2,13.61,13.260905
2022-11-27,2,14.66,12.453131
2022-11-28,2,12.89,12.260244
2022-11-29,2,15.41,12.424989
2022-11-30,2,14.77,12.076076
2022-12-01,2,12.9,12.029524
2022-12-02,2,14.59,12.729841
2022-12-03,2,13.7,12.9791
2022-12-04,2,11.71,12.627276
2022-12-05,2,11.29,13.222025
2022-12-06,2,10.86,13.079155
2022-12-07,2,12.49,12.756816
2022-12-08,2,14.09,13.000069
2022-12-09,2,14.64,12.77631
2022-12-10,2,11.76,12.252308
2022-12-11,2,12.11,12.23665
2022-12-12,2,14.6,12.094135
2022-12-13,2,14.22,12.421489
2022-12-14,2,13.27,12.621759
2022-12-15,2,12.58,12.855762
2022-12-16,2,12.94,12.559927
2022-12-17,2,12.92,12.576877
2022-12-18,2,14.04,12.938477
2022-12-19,2,13.32,12.90001
2022-12-20,2,12.68,12.761719
2022-12-21,2,15.24,12.769126
2022-12-22,2,12.37,12.928598
2022-12-23,2,10.22,13.070384
2022-12-24,2,10.45,13.313775
2022-12-25,2,11.82,13.142393
2022-12-26,2,13.51,13.102779
2022-12-27,2,12.29,13.585949
2022-12-28,2,13.67,12.94228
2022-12-29,2,12.94,12.592644
2022-12-30,2,13.74,12.515816
2022-12-31,2,10.82,12.845984
2023-01-01,2,12.01,13.173916
2023-01-02,2,13.3,12.991509
2023-01-03,2,11.75,13.384729
2023-01-04,2,14.04,13.056591
2023-01-05,2,14.39,13.191132
2023-01-06,2,10.31,12.738396
2023-01-07,2,12.35,12.994584
2023-01-08,2,13.13,13.297882
2023-01-09,2,6.71,13.0724745
2023-01-10,2,10.54,13.645988
2023-01-11,2,10.56,13.6442585
2023-01-12,2,10.38,12.844484
2023-01-13,2,11.68,12.86271
2023-01-14,2,11.39,13.384564
2023-01-15,2,13.84,12.164654
2023-01-16,2,9.61,12.873445
2023-01-17,2,11.47,12.634788
2023-01-18,2,9.53,12.769107
2023-01-19,2,9.61,13.106514
2023-01-20,2,13.98,13.056682
2023-01-21,2,12.46,13.798848
2023-01-22,2,11.69,13.028847
2023-01-23,2,12.88,13.534159
2023-01-24,2,12.01,13.131021
2023-01-25,2,14.4,13.375696
2023-01-26,2,14.68,14.038302
2023-01-27,2,16.7,13.7484
2023-01-28,2,11.45,13.732049
2023-01-29,2,8.69,13.900325
2023-01-30,2,16.0,13.977253
2023-01-31,2,17.45,14.561378
2023-02-01,2,15.54,14.612254
2023-02-02,2,13.67,15.16995
2023-02-03,2,12.29,14.141356
2023-02-04,2,11.92,13.712882
2023-02-05,2,10.97,15.066826
2023-02-06,2,7.57,15.20495
2023-02-07,2,7.45,14.852786
2023-02-08,2,8.88,14.36345
2023-02-09,2,11.27,14.200384
2023-02-10,2,14.0,13.879358
2023-02-11,2,15.84,14.115695
2023-02-12,2,13.82,13.3723955
2023-02-13,2,16.04,13.082091
2023-02-14,2,14.5,13.091154
2023-02-15,2,13.08,13.811441
2023-02-16,2,10.58,14.375027
2023-02-17,2,13.94,14.754235
2023-02-18,2,13.76,14.326592
2023-02-19,2,16.57,15.003356
2023-02-20,3,12.14,13.88857
2023-02-21,3,10.48,13.904451
2023-02-22,3,11.17,13.395783
2023-02-23,3,9.76,13.869403
2023-02-24,3,12.96,13.616345
2023-02-25,3,15.2,14.112234
2023-02-26,3,16.39,13.24683
2023-02-27,3,15.4,13.24918
2023-02-28,3,10.44,13.003519
2023-03-01,3,15.14,12.864796
2023-03-02,3,13.92,13.159764
2023-03-03,3,13.87,13.38739
2023-03-04,3,12.83,13.992647
2023-03-05,3,15.48,13.679043
2023-03-06,3,12.28,13.186775
2023-03-07,3,9.8,14.002773
2023-03-08,3,9.82,13.508047
2023-03-09,3,11.41,13.448949
2023-03-10,3,14.0,12.824783
2023-03-11,3,13.31,13.590959
2023-03-12,3,14.64,12.836751
2023-03-13,3,10.03,12.65389
2023-03-14,3,10.02,12.573044
2023-03-15,3,10.02,12.719202
2023-03-16,3,13.57,13.104043
2023-03-17,3,10.15,12.938774
2023-03-18,3,15.5,13.076239
2023-03-19,3,7.22,12.359788
2023-03-20,3,9.46,12.25299
2023-03-21,3,9.17,12.149429
2023-03-22,3,9.34,12.65784
2023-03-23,3,8.57,11.613307
2023-03-24,3,10.73,12.983211
2023-03-25,3,14.89,11.6115
2023-03-26,3,11.27,12.246211
2023-03-27,3,11.94,12.010925
2023-03-28,3,10.82,12.29183
2023-03-29,3,12.71,11.58348
2023-03-30,3,15.49,12.090449
2023-03-31,3,10.44,12.841367
2023-04-01,3,10.42,12.135994
2023-04-02,3,13.7,12.15017
2023-04-03,3,15.04,12.091363
2023-04-04,3,14.68,12.765184
2023-04-05,3,13.15,12.516863
2023-04-06,3,16.98,11.571343
2023-04-07,3,14.24,11.525828
2023-04-08,3,12.52,12.641674
2023-04-09,3,14.83,13.00829
2023-04-10,3,9.9,12.681989
2023-04-11,3,10.09,12.300784
2023-04-12,3,9.66,13.038866
2023-04-13,3,9.47,12.638391
2023-04-14,3,16.0,12.450264
2023-04-15,3,14.68,12.586077
2023-04-16,3,12.62,12.019892
2023-04-17,3,11.22,11.686612
2023-04-18,3,11.23,11.380676
2023-04-19,3,13.46,11.585986
2023-04-20,3,13.39,12.387037
2023-04-21,3,9.76,12.145885
2023-04-22,3,14.44,12.000301
2023-04-23,3,13.68,11.817704
2023-04-24,3,11.83,12.190407
2023-04-25,3,12.79,12.494739
2023-04-26,3,12.88,12.338159
2023-04-27,3,10.51,11.752888
2023-04-28,3,16.52,12.546496
2023-04-29,3,14.09,12.261572
2023-04-30,3,13.98,12.1021595
2023-05-01,3,13.97,11.995013
2023-05-02,3,14.0,12.455396
2023-05-03,3,13.94,12.088108
2023-05-04,3,14.02,12.774546
2023-05-05,3,14.88,12.141442
2023-05-06,3,11.52,11.955644
2023-05-07,3,13.0,12.385581
2023-05-08,3,9.37,12.882395
2023-05-09,3,12.59,12.804655
2023-05-10,3,12.67,12.711159
2023-05-11,3,12.94,12.785229
2023-05-12,3,11.93,12.115867
2023-05-13,3,12.83,12.496672
2023-05-14,3,14.46,11.921915
2023-05-15,3,13.25,12.395272
2023-05-16,3,12.85,11.905698
2023-05-17,3,14.51,12.482708
2023-05-18,3,10.07,12.12606
2023-05-19,3,12.91,12.233826
2023-05-20,3,13.15,12.5209
2023-05-21,3,14.4,12.293828
2023-05-22,3,13.75,12.203454
2023-05-23,3,12.88,12.248094
2023-05-24,3,12.2,11.733476
2023-05-25,3,12.42,12.006246
2023-05-26,3,7.99,11.989257
2023-05-27,3,10.55,12.376491
2023-05-28,3,9.12,12.1218
2023-05-29,3,9.19,11.71214
2023-05-30,3,9.29,12.289824
2023-05-31,3,10.0,12.194504
2023-06-01,3,13.26,11.468634
2023-06-02,3,12.56,11.658038
2023-06-03,3,13.64,11.44762
2023-06-04,3,15.85,11.489151
2023-06-05,3,11.12,11.228312
2023-06-06,3,10.4,11.456979
2023-06-07,3,11.4,11.633193
2023-06-08,3,13.16,11.5180435
2023-06-09,3,16.86,11.805268
2023-06-10,3,10.78,12.138859
2023-06-11,3,14.09,11.645309
2023-06-12,3,11.4,11.068379
2023-06-13,3,10.92,11.2083
2023-06-14,3,14.32,11.729104
2023-06-15,3,13.18,12.007106
2023-06-16,3,17.48,10.842098
2023-06-17,3,11.56,11.572086
2023-06-18,3,16.33,11.24871
2023-06-19,3,11.51,11.534538
2023-06-20,3,12.68,11.652962
2023-06-21,3,12.26,11.796627
2023-06-22,3,11.74,12.397818
2023-06-23,3,8.82,11.470513
2023-06-24,3,10.62,12.501663
2023-06-25,3,9.68,11.358028
2023-06-26,3,10.07,11.776433
2023-06-27,3,9.04,11.822878
2023-06-28,3,11.09,11.787232
2023-06-29,3,11.9,11.144123
2023-06-30,3,13.57,11.484263
2023-07-01,3,11.6,11.652857
2023-07-02,3,13.75,11.7011175
2023-07-03,3,11.11,11.495651
2023-07-04,3,10.33,11.901114
2023-07-05,3,11.28,11.700815
2023-07-06,3,11.04,12.280547
2023-07-07,3,13.0,11.71006
2023-07-08,3,12.89,12.620726
2023-07-09,3,14.05,12.197346
2023-07-10,3,11.64,11.984141
2023-07-11,3,14.52,11.846901
2023-07-12,3,12.22,11.992408
2023-07-13,3,11.69,11.905513
2023-07-14,3,12.58,11.874974
2023-07-15,3,11.8,12.132762
2023-07-16,3,13.08,11.478795
2023-07-17,3,11.95,12.414246
2023-07-18,3,12.14,11.684851
2023-07-19,3,12.48,12.359898
2023-07-20,3,12.384448,12.335202
2023-07-21,3,12.419677,12.28951
2023-07-22,3,12.439343,12.387618
2023-07-23,3,12.313671,12.015323
2023-07-24,3,12.47,12.148823
2023-07-25,3,12.85,12.044512
2023-07-26,3,12.04,12.071433
2023-07-27,3,12.85,12.004978
2023-07-28,3,16.85,11.990753
2023-07-29,3,16.13,12.084911
2023-07-30,3,14.14,11.879798
2023-07-31,3,15.94,12.051106
2023-08-01,3,15.74,11.570613
2023-08-02,3,15.48,11.766987
2023-08-03,3,14.32,12.431877
2023-08-04,3,15.96,12.410737
2023-08-05,3,10.21,12.127372
2023-08-06,3,9.23,12.488504
2023-08-07,3,13.1,12.841812
2023-08-08,3,12.5,12.947195
2023-08-09,3,13.28,12.340903
2023-08-10,3,11.7,12.001291
2023-08-11,3,13.8,12.44608
2023-08-12,3,12.3,12.458727
2023-08-13,3,15.82,13.011595
2023-08-14,3,11.88,12.940312
2023-08-15,3,11.33,12.865111
2023-08-16,3,12.73,12.594782
2023-08-17,3,13.76,13.200481
2023-08-18,3,16.6,12.832249
2023-08-19,3,14.54,13.537679
2023-08-20,3,10.69,13.154522
2023-08-21,3,14.03,13.219883
2023-08-22,3,14.14,13.31428
2023-08-23,3,14.38,13.429993
2023-08-24,3,17.3,12.571132
2023-08-25,3,17.08,12.918328
2023-08-26,3,15.88,12.612261
2023-08-27,3,13.38,13.155785
2023-08-28,3,12.42,13.324605
2023-08-29,3,12.66,13.482771
2023-08-30,3,14.93,13.640862
2023-08-31,3,11.88,13.756153
2023-09-01,3,12.06,13.695209
2023-09-02,3,13.74,13.237015
2023-09-03,3,14.08,13.316983
2023-09-04,3,12.62,13.363276
2023-09-05,3,13.06,13.651307
2023-09-06,3,12.67,12.970392
2023-09-07,3,15.7,12.553454
2023-09-08,3,14.26,12.969347
2023-09-09,3,12.28,13.259699
2023-09-10,3,12.04,12.931325
2023-09-11,3,9.19,13.0277
2023-09-12,3,10.2,13.116449
2023-09-13,3,7.15,13.389263
2023-09-14,3,12.17,13.189631
2023-09-15,3,11.05,13.291608
2023-09-16,3,11.64,12.93308
2023-09-17,3,11.64,12.512857
2023-09-18,3,10.4,13.1046505
2023-09-19,3,9.74,12.474541
2023-09-20,3,12.97,12.929294
2023-09-21,3,15.56,12.570151
2023-09-22,3,17.56,13.152298
2023-09-23,3,16.58,13.002376
2023-09-24,3,16.36,12.924908
2023-09-25,3,15.98,12.907957
2023-09-26,3,10.13,13.461948
2023-09-27,3,10.34,13.890741
2023-09-28,3,15.53,13.907811
2023-09-29,3,17.11,13.780781
2023-09-30,3,17.09,13.855745
2023-10-01,3,14.6,13.692505
2023-10-02,3,15.72,12.824854
2023-10-03,3,16.32,12.7727585
2023-10-04,3,13.67,13.410452
2023-10-05,3,11.98,13.569972
2023-10-06,3,10.32,13.405885
2023-10-07,3,17.41,13.052854
2023-10-08,3,17.69,13.825736
2023-10-09,3,16.43,14.025174
2023-10-10,3,16.92,13.642574
2023-10-11,3,16.98,13.249302
2023-10-12,3,16.64,13.016581
2023-10-13,3,16.4,14.051313
2023-10-14,3,16.8,14.032381
2023-10-15,3,17.82,13.8977995
2023-10-16,3,16.32,13.945985
2023-10-17,3,13.3,14.388334
2023-10-18,3,15.79,14.27652
2023-10-19,3,15.18,14.113965
2023-10-20,3,17.23,14.6417
2023-10-21,3,17.98,14.901737
2023-10-22,3,16.37,14.662346
2023-10-23,3,16.44,14.179758
2023-10-24,3,14.12,14.570619
2023-10-25,3,15.59,14.626341
2023-10-26,3,17.76,15.102558
