canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H1_F1_2021-10-20_2021-10-21,1,1,2021-10-20,2021-10-21,14.11,0,0,0,17.01,14.951649200038476,14.953640412608676,14.24331318952072
H1_F1_2021-10-21_2021-10-22,1,1,2021-10-21,2021-10-22,13.32,0,0,0,14.11,15.054663851701603,15.104535804536866,14.362990655761772
H1_F1_2021-10-22_2021-10-23,1,1,2021-10-22,2021-10-23,14.24,0,0,0,13.32,14.314222771707453,14.33626115037499,14.324591444263268
H1_F1_2021-10-23_2021-10-24,1,1,2021-10-23,2021-10-24,15.48,1,0,0,14.24,14.076420670386854,14.095418513081423,14.450405690189118
H1_F1_2021-10-24_2021-10-25,1,1,2021-10-24,2021-10-25,19.6,1,1,1,15.48,15.33016700855186,15.365302692016348,13.972099801870293
H1_F1_2021-10-25_2021-10-26,1,1,2021-10-25,2021-10-26,15.56,1,0,0,19.6,16.100595031518587,16.136263374240073,13.972099801870293
H1_F1_2021-10-26_2021-10-27,1,1,2021-10-26,2021-10-27,13.31,0,0,0,15.56,15.094088493678417,15.165024034401531,13.52490367545088
H1_F1_2021-10-27_2021-10-28,1,1,2021-10-27,2021-10-28,15.19,1,0,0,13.31,15.325454834179748,15.404551257800511,14.192538619921908
H1_F1_2021-10-28_2021-10-29,1,1,2021-10-28,2021-10-29,17.0,1,1,1,15.19,15.594186945718164,15.789271163134398,14.48429118244166
H1_F1_2021-10-29_2021-10-30,1,1,2021-10-29,2021-10-30,15.17,1,0,0,17.0,15.35692119272806,15.41454657402416,13.952747797863172
H1_F1_2021-10-30_2021-10-31,1,1,2021-10-30,2021-10-31,14.34,0,0,0,15.17,15.84910741182926,15.917075912494234,14.028950100054022
H1_F1_2021-10-31_2021-11-01,1,1,2021-10-31,2021-11-01,15.41,1,0,0,14.34,15.319079275515692,15.400351419175784,13.577989877581476
H1_F1_2021-11-01_2021-11-02,1,1,2021-11-01,2021-11-02,15.17,1,0,0,15.41,16.208744976630662,16.405566180770183,14.245103315864188
H1_F1_2021-11-02_2021-11-03,1,1,2021-11-02,2021-11-03,13.4,0,0,0,15.17,15.293063461896404,15.33440089596893,14.17706198204682
H1_F1_2021-11-03_2021-11-04,1,1,2021-11-03,2021-11-04,15.12,1,0,0,13.4,15.412589333097095,15.492936985377687,14.01504767502546
H1_F1_2021-11-04_2021-11-05,1,1,2021-11-04,2021-11-05,12.8,0,0,0,15.12,14.826773768728913,14.874684423242687,14.024664497812571
H1_F1_2021-11-05_2021-11-06,1,1,2021-11-05,2021-11-06,12.34,0,0,0,12.8,14.319509707323215,14.35300529353052,13.399780238574367
H1_F1_2021-11-06_2021-11-07,1,1,2021-11-06,2021-11-07,13.03,0,0,0,12.34,13.68286701383142,13.69607246496956,14.061950845081682
H1_F1_2021-11-07_2021-11-08,1,1,2021-11-07,2021-11-08,13.2,0,0,0,13.03,13.48804053374685,13.484486015216664,14.45581379996477
H1_F1_2021-11-08_2021-11-09,1,1,2021-11-08,2021-11-09,14.39,0,0,0,13.2,13.61716743840783,13.60505750972409,13.747655747938891
H1_F1_2021-11-09_2021-11-10,1,1,2021-11-09,2021-11-10,11.54,0,0,0,14.39,13.305014485479555,13.295564618385251,13.10447268069005
H1_F1_2021-11-10_2021-11-11,1,1,2021-11-10,2021-11-11,12.82,0,0,0,11.54,13.279692241868204,13.277668187482066,13.08424039936212
H1_F1_2021-11-11_2021-11-12,1,1,2021-11-11,2021-11-12,13.54,0,0,0,12.82,13.642843153330643,13.672613480244085,13.762412469121072
H1_F1_2021-11-12_2021-11-13,1,1,2021-11-12,2021-11-13,13.92,0,0,0,13.54,13.965688592030755,13.960263740477895,13.982664287397746
H1_F1_2021-11-13_2021-11-14,1,1,2021-11-13,2021-11-14,15.8,1,0,0,13.92,14.358151015197665,14.40160831561008,14.37769864847908
H1_F1_2021-11-14_2021-11-15,1,1,2021-11-14,2021-11-15,14.69,0,0,0,15.8,13.813432612031692,13.846254628743065,13.779691182215135
H1_F1_2021-11-15_2021-11-16,1,1,2021-11-15,2021-11-16,12.83,0,0,0,14.69,14.078094624220212,14.110205165749504,13.44591440177359
H1_F1_2021-11-16_2021-11-17,1,1,2021-11-16,2021-11-17,12.32,0,0,0,12.83,13.938839073054552,14.002296242654756,13.814302716842278
H1_F1_2021-11-17_2021-11-18,1,1,2021-11-17,2021-11-18,17.99,1,1,1,12.32,14.71844068909792,14.78242514235929,13.853304413588967
H1_F1_2021-11-18_2021-11-19,1,1,2021-11-18,2021-11-19,17.94,1,1,1,17.99,14.061302108829038,14.177129132319704,13.367494085384234
H1_F1_2021-11-19_2021-11-20,1,1,2021-11-19,2021-11-20,11.8,0,0,0,17.94,15.136774466636062,15.209717420190508,14.008226418178271
H1_F1_2021-11-20_2021-11-21,1,1,2021-11-20,2021-11-21,11.89,0,0,0,11.8,14.558249002259764,14.630246166411936,13.697977837418804
H1_F1_2021-11-21_2021-11-22,1,1,2021-11-21,2021-11-22,12.22,0,0,0,11.89,13.33282665651284,13.41200829489385,12.988559682943372
H1_F1_2021-11-22_2021-11-23,1,1,2021-11-22,2021-11-23,13.13,0,0,0,12.22,13.20014231073178,13.253113887070269,13.10990010946838
H1_F1_2021-11-23_2021-11-24,1,1,2021-11-23,2021-11-24,16.36,1,1,0,13.13,13.444491773729812,13.483287554649117,13.693596018599331
H1_F1_2021-11-24_2021-11-25,1,1,2021-11-24,2021-11-25,12.85,0,0,0,16.36,13.323836999183513,13.374335618858792,13.361928664952076
H1_F1_2021-11-25_2021-11-26,1,1,2021-11-25,2021-11-26,11.66,0,0,0,12.85,13.18424105317786,13.27808998199948,12.76715993560728
H1_F1_2021-11-26_2021-11-27,1,1,2021-11-26,2021-11-27,13.7,0,0,0,11.66,12.186148472730896,12.227106349772937,12.5813516618589
H1_F1_2021-11-27_2021-11-28,1,1,2021-11-27,2021-11-28,13.18,0,0,0,13.7,12.184835066318572,12.182024450469632,12.04867599899645
H1_F1_2021-11-28_2021-11-29,1,1,2021-11-28,2021-11-29,13.79,0,0,0,13.18,13.936882226628562,13.973562171958646,13.666216319719814
H1_F1_2021-11-29_2021-11-30,1,1,2021-11-29,2021-11-30,12.22,0,0,0,13.79,13.841816103590574,13.944293269848943,13.87430701695653
H1_F1_2021-11-30_2021-12-01,1,1,2021-11-30,2021-12-01,10.84,0,0,0,12.22,13.13616887423287,13.180608334767186,12.99942687697067
H1_F1_2021-12-01_2021-12-02,1,1,2021-12-01,2021-12-02,13.37,0,0,0,10.84,12.53319764477287,12.560232958528532,11.831648095260242
H1_F1_2021-12-02_2021-12-03,1,1,2021-12-02,2021-12-03,10.74,0,0,0,13.37,12.9346220445308,12.962373438430244,11.710519195699913
H1_F1_2021-12-03_2021-12-04,1,1,2021-12-03,2021-12-04,11.22,0,0,0,10.74,13.458515479937365,13.495871308952417,13.078028413238057
H1_F1_2021-12-04_2021-12-05,1,1,2021-12-04,2021-12-05,8.75,0,0,0,11.22,13.066986012857228,13.135984794406257,12.97144360006742
H1_F1_2021-12-05_2021-12-06,1,1,2021-12-05,2021-12-06,9.91,0,0,0,8.75,12.98703316142821,13.04332543246623,12.986025556870205
H1_F1_2021-12-06_2021-12-07,1,1,2021-12-06,2021-12-07,10.34,0,0,0,9.91,11.51520573878415,11.551918320823052,11.138610166390883
H1_F1_2021-12-07_2021-12-08,1,1,2021-12-07,2021-12-08,10.51,0,0,0,10.34,12.974296107600836,13.07779716523808,12.23229169238246
H1_F1_2021-12-08_2021-12-09,1,1,2021-12-08,2021-12-09,11.17,0,0,0,10.51,12.322041272783762,12.3253880507898,12.161244716541743
H1_F1_2021-12-09_2021-12-10,1,1,2021-12-09,2021-12-10,11.52,0,0,0,11.17,12.128491617967786,12.134483885252402,11.739174243677718
H1_F1_2021-12-10_2021-12-11,1,1,2021-12-10,2021-12-11,11.81,0,0,0,11.52,12.301295296200529,12.297120020272075,13.34136470572598
H1_F1_2021-12-11_2021-12-12,1,1,2021-12-11,2021-12-12,12.88,0,0,0,11.81,11.844281003808916,11.824754661781409,11.969591654562942
H1_F1_2021-12-12_2021-12-13,1,1,2021-12-12,2021-12-13,11.17,0,0,0,12.88,11.620207516302132,11.623116228896258,12.068502220299974
H1_F1_2021-12-13_2021-12-14,1,1,2021-12-13,2021-12-14,12.56,0,0,0,11.17,12.251403666436726,12.26741780774783,12.191549557229658
H1_F1_2021-12-14_2021-12-15,1,1,2021-12-14,2021-12-15,12.41,0,0,0,12.56,11.800478642096518,11.833227295779666,11.851095147821246
H1_F1_2021-12-15_2021-12-16,1,1,2021-12-15,2021-12-16,12.31,0,0,0,12.41,12.29368493385386,12.34371518808552,12.250998573027337
H1_F1_2021-12-16_2021-12-17,1,1,2021-12-16,2021-12-17,12.19,0,0,0,12.31,12.37189908563244,12.446993840793288,12.676405151905971
H1_F1_2021-12-17_2021-12-18,1,1,2021-12-17,2021-12-18,13.13,0,0,0,12.19,12.668653185257646,12.77450767817684,12.844865433930156
H1_F1_2021-12-18_2021-12-19,1,1,2021-12-18,2021-12-19,13.1,0,0,0,13.13,12.474961865697724,12.583453803755738,11.513328671145947
H1_F1_2021-12-19_2021-12-20,1,1,2021-12-19,2021-12-20,11.09,0,0,0,13.1,12.905598706802282,13.02735035704401,12.664413651236968
H1_F1_2021-12-20_2021-12-21,1,1,2021-12-20,2021-12-21,11.57,0,0,0,11.09,12.477820188715864,12.581540020201198,12.23163765959222
H1_F1_2021-12-21_2021-12-22,1,1,2021-12-21,2021-12-22,12.64,0,0,0,11.57,11.82209705184699,11.899520393563844,11.81093407486517
H1_F1_2021-12-22_2021-12-23,1,1,2021-12-22,2021-12-23,17.51,1,1,1,12.64,13.322651201340204,13.488587945326117,12.613166063635507
H1_F1_2021-12-23_2021-12-24,1,1,2021-12-23,2021-12-24,17.98,1,1,1,17.51,15.023343494723784,15.174612208751087,13.214698297720984
H1_F1_2021-12-24_2021-12-25,1,1,2021-12-24,2021-12-25,13.07,0,0,0,17.98,14.141447676738595,14.18493035917876,13.35727443085763
H1_F1_2021-12-25_2021-12-26,1,1,2021-12-25,2021-12-26,12.36,0,0,0,13.07,15.088899376605433,15.100140321162964,13.879293022270248
H1_F1_2021-12-26_2021-12-27,1,1,2021-12-26,2021-12-27,11.88,0,0,0,12.36,14.111558184709814,14.1480384866639,13.945323093034446
H1_F1_2021-12-27_2021-12-28,1,1,2021-12-27,2021-12-28,12.06,0,0,0,11.88,13.906502246887545,13.94865504691378,13.801171514485278
H1_F1_2021-12-28_2021-12-29,1,1,2021-12-28,2021-12-29,11.48,0,0,0,12.06,12.810173080499943,12.858462999584011,12.934552417613414
H1_F1_2021-12-29_2021-12-30,1,1,2021-12-29,2021-12-30,11.02,0,0,0,11.48,13.05255982297586,13.107837868601852,13.462159473763531
H1_F1_2021-12-30_2021-12-31,1,1,2021-12-30,2021-12-31,12.37,0,0,0,11.02,12.665365983801149,12.738768374131682,13.313455895633805
H1_F1_2021-12-31_2022-01-01,1,1,2021-12-31,2022-01-01,13.37,0,0,0,12.37,12.237737611029688,12.29032371691822,12.349778326245763
H1_F1_2022-01-01_2022-01-02,1,1,2022-01-01,2022-01-02,12.34,0,0,0,13.37,12.304399334601,12.357742103780296,12.973801991776863
H1_F1_2022-01-02_2022-01-03,1,1,2022-01-02,2022-01-03,12.28,0,0,0,12.34,12.269658751568144,12.287879413561516,12.66401999668414
H1_F1_2022-01-03_2022-01-04,1,1,2022-01-03,2022-01-04,12.84,0,0,0,12.28,12.106361269581448,12.21078988659078,13.053654767163083
H1_F1_2022-01-04_2022-01-05,1,1,2022-01-04,2022-01-05,12.52,0,0,0,12.84,12.49203115085845,12.529840170791292,13.798581392337148
H1_F1_2022-01-05_2022-01-06,1,1,2022-01-05,2022-01-06,12.79,0,0,0,12.52,13.184440748248006,13.212764699486511,13.778431039169933
H1_F1_2022-01-06_2022-01-07,1,1,2022-01-06,2022-01-07,13.93,0,0,0,12.79,13.236049375343628,13.319705472982148,13.985231765506292
H1_F1_2022-01-07_2022-01-08,1,1,2022-01-07,2022-01-08,14.05,0,0,0,13.93,12.578389722613922,12.602442677327993,13.465859986921588
H1_F1_2022-01-08_2022-01-09,1,1,2022-01-08,2022-01-09,11.8,0,0,0,14.05,13.1381525425037,13.18476762657886,13.326510907631956
H1_F1_2022-01-09_2022-01-10,1,1,2022-01-09,2022-01-10,12.13,0,0,0,11.8,13.261101350217205,13.299802902205844,13.293414970782834
H1_F1_2022-01-10_2022-01-11,1,1,2022-01-10,2022-01-11,11.1,0,0,0,12.13,12.918435399536431,12.964860624095632,13.289046094764196
H1_F1_2022-01-11_2022-01-12,1,1,2022-01-11,2022-01-12,12.55,0,0,0,11.1,13.725166956256166,13.838999859285604,13.605175804291774
H1_F1_2022-01-12_2022-01-13,1,1,2022-01-12,2022-01-13,15.31,1,0,0,12.55,12.684398917696283,12.727446643986402,13.454272034806776
H1_F1_2022-01-13_2022-01-14,1,1,2022-01-13,2022-01-14,15.32,1,0,0,15.31,12.98076499454516,13.038057889905645,13.861442415931322
H1_F1_2022-01-14_2022-01-15,1,1,2022-01-14,2022-01-15,13.61,0,0,0,15.32,13.361459704749594,13.400507443095629,13.511668264790718
H1_F1_2022-01-15_2022-01-16,1,1,2022-01-15,2022-01-16,10.99,0,0,0,13.61,13.17636950705262,13.254740183737097,13.840618100298771
H1_F1_2022-01-16_2022-01-17,1,1,2022-01-16,2022-01-17,12.86,0,0,0,10.99,12.619622908802397,12.722945158153982,13.411951243610844
H1_F1_2022-01-17_2022-01-18,1,1,2022-01-17,2022-01-18,11.89,0,0,0,12.86,12.336924686804386,12.421808321460864,12.809987897608767
H1_F1_2022-01-18_2022-01-19,1,1,2022-01-18,2022-01-19,14.33,0,0,0,11.89,12.47965912575464,12.550778787718189,13.235012844817312
H1_F1_2022-01-19_2022-01-20,1,1,2022-01-19,2022-01-20,12.26,0,0,0,14.33,12.386520377275222,12.475522133687694,13.028347629128474
H1_F1_2022-01-20_2022-01-21,1,1,2022-01-20,2022-01-21,13.07,0,0,0,12.26,13.678674921221347,13.779298679822546,14.412810131491312
H1_F1_2022-01-21_2022-01-22,1,1,2022-01-21,2022-01-22,12.98,0,0,0,13.07,12.215156870013669,12.257341154991314,12.592159241746208
H1_F1_2022-01-22_2022-01-23,1,1,2022-01-22,2022-01-23,13.62,0,0,0,12.98,13.49664598462801,13.612564008787556,14.124498576923065
H1_F1_2022-01-23_2022-01-24,1,1,2022-01-23,2022-01-24,11.05,0,0,0,13.62,12.927918553928064,12.973443200205049,14.07071072277528
H1_F1_2022-01-24_2022-01-25,1,1,2022-01-24,2022-01-25,11.05,0,0,0,11.05,12.892087002660832,12.934819249591614,13.360532795524922
H1_F1_2022-01-25_2022-01-26,1,1,2022-01-25,2022-01-26,15.6,1,0,0,11.05,12.838114977663944,12.895964361078487,13.5515914935487
H1_F1_2022-01-26_2022-01-27,1,1,2022-01-26,2022-01-27,15.83,1,0,0,15.6,11.713900992743133,11.730855251831075,12.227433765942648
H1_F1_2022-01-27_2022-01-28,1,1,2022-01-27,2022-01-28,17.57,1,1,1,15.83,12.847236746295325,12.826792501705542,13.067185086060856
H1_F1_2022-01-28_2022-01-29,1,1,2022-01-28,2022-01-29,17.94,1,1,1,17.57,13.435884506456617,13.45383968830762,14.361443037313618
H1_F1_2022-01-29_2022-01-30,1,1,2022-01-29,2022-01-30,15.82,1,0,0,17.94,14.366298579581349,14.464684242842464,13.708692217474512
H1_F1_2022-01-30_2022-01-31,1,1,2022-01-30,2022-01-31,17.88,1,1,1,15.82,14.430735763446943,14.515683128106184,13.73247419489583
H1_F1_2022-01-31_2022-02-01,1,1,2022-01-31,2022-02-01,17.53,1,1,1,17.88,14.492368949389965,14.63930193266228,13.859393367201536
H1_F1_2022-02-01_2022-02-02,1,1,2022-02-01,2022-02-02,16.85,1,1,0,17.53,16.08352034563036,16.38949865144463,13.87499515589674
H1_F1_2022-02-02_2022-02-03,1,1,2022-02-02,2022-02-03,15.86,1,0,0,16.85,15.441611869783031,15.600857523710388,14.003793082059234
H1_F1_2022-02-03_2022-02-04,1,1,2022-02-03,2022-02-04,14.95,0,0,0,15.86,15.160776757361102,15.312547859087225,14.02914927232708
H1_F1_2022-02-04_2022-02-05,1,1,2022-02-04,2022-02-05,16.84,1,1,0,14.95,14.867081683811898,15.013504106063586,14.02914927232708
H1_F1_2022-02-05_2022-02-06,1,1,2022-02-05,2022-02-06,16.4,1,1,0,16.84,15.167142060421188,15.390772722762218,13.87499515589674
H1_F1_2022-02-06_2022-02-07,1,1,2022-02-06,2022-02-07,16.34,1,1,0,16.4,15.451283041962224,15.6147538623461,14.00536729490576
H1_F1_2022-02-07_2022-02-08,1,1,2022-02-07,2022-02-08,17.09,1,1,1,16.34,15.062886639244116,15.195572373425376,13.87499515589674
H1_F1_2022-02-08_2022-02-09,1,1,2022-02-08,2022-02-09,16.3,1,1,0,17.09,15.426265252709465,15.576774188098574,13.981086085751084
H1_F1_2022-02-09_2022-02-10,1,1,2022-02-09,2022-02-10,16.4,1,1,0,16.3,15.177312183833068,15.227874148773038,14.168456583040289
H1_F1_2022-02-10_2022-02-11,1,1,2022-02-10,2022-02-11,15.29,1,0,0,16.4,14.20209559520096,14.206750980134302,13.757324041544775
H1_F1_2022-02-11_2022-02-12,1,1,2022-02-11,2022-02-12,16.08,1,1,0,15.29,13.944524437768548,13.95059058099808,13.352376008468244
H1_F1_2022-02-12_2022-02-13,1,1,2022-02-12,2022-02-13,16.36,1,1,0,16.08,14.435903056896311,14.438032242889856,13.933830529007857
H1_F1_2022-02-13_2022-02-14,1,1,2022-02-13,2022-02-14,14.56,0,0,0,16.36,14.019545502896245,14.014087376686067,13.8790484033375
H1_F1_2022-02-14_2022-02-15,1,1,2022-02-14,2022-02-15,14.23,0,0,0,14.56,14.232042796428036,14.234523444728255,13.8524465560585
H1_F1_2022-02-15_2022-02-16,1,1,2022-02-15,2022-02-16,15.74,1,0,0,14.23,13.370066208461845,13.350047009506769,12.923832147016943
H1_F1_2022-02-16_2022-02-17,1,1,2022-02-16,2022-02-17,16.45,1,1,0,15.74,13.804131652679525,13.81456955700886,12.425038490320784
H1_F1_2022-02-17_2022-02-18,1,1,2022-02-17,2022-02-18,14.24,0,0,0,16.45,14.74970486706368,14.797492880889576,13.579189005633458
H1_F1_2022-02-18_2022-02-19,1,1,2022-02-18,2022-02-19,14.83,0,0,0,14.24,15.273898717046928,15.363615454487975,13.529682605236747
H1_F1_2022-02-19_2022-02-20,1,1,2022-02-19,2022-02-20,14.17,0,0,0,14.83,14.58929610066482,14.682552423309708,13.126442634764093
H1_F1_2022-02-20_2022-02-21,1,1,2022-02-20,2022-02-21,12.42,0,0,0,14.17,14.691632090917356,14.765792995844505,13.337971818208487
H1_F1_2022-02-21_2022-02-22,1,1,2022-02-21,2022-02-22,11.98,0,0,0,12.42,13.961371136258563,13.98974210616285,13.357073519173154
H1_F1_2022-02-22_2022-02-23,1,1,2022-02-22,2022-02-23,13.84,0,0,0,11.98,13.17312633557924,13.18733945285394,12.2819224532667
H1_F1_2022-02-23_2022-02-24,1,1,2022-02-23,2022-02-24,13.06,0,0,0,13.84,13.849220587027496,13.937335740125109,13.102007789852667
H1_F1_2022-02-24_2022-02-25,1,1,2022-02-24,2022-02-25,14.66,0,0,0,13.06,14.409786433490218,14.45826529802694,13.507697848356443
H1_F1_2022-02-25_2022-02-26,1,1,2022-02-25,2022-02-26,11.86,0,0,0,14.66,13.3850808736897,13.397907170589765,13.440662748131
H1_F1_2022-02-26_2022-02-27,1,1,2022-02-26,2022-02-27,12.23,0,0,0,11.86,13.431373357255556,13.441036335937778,13.09395964681515
H1_F1_2022-02-27_2022-02-28,1,1,2022-02-27,2022-02-28,8.96,0,0,0,12.23,12.999112373830696,13.066445668750635,12.49157388085554
H1_F1_2022-02-28_2022-03-01,1,1,2022-02-28,2022-03-01,10.55,0,0,0,8.96,13.18715418590034,13.169635318353514,12.615383460572549
H1_F1_2022-03-01_2022-03-02,1,1,2022-03-01,2022-03-02,10.09,0,0,0,10.55,11.79424540282149,11.74914993542333,11.479235403623568
H1_F1_2022-03-02_2022-03-03,1,1,2022-03-02,2022-03-03,9.89,0,0,0,10.09,12.0023299055577,11.93976122477915,11.48823211505609
H1_F1_2022-03-03_2022-03-04,1,1,2022-03-03,2022-03-04,12.55,0,0,0,9.89,11.06680735622714,11.00648188130835,10.798708383803334
H1_F1_2022-03-04_2022-03-05,1,1,2022-03-04,2022-03-05,15.67,1,0,0,12.55,10.96875036676283,10.890948014720164,10.243296190922049
H1_F1_2022-03-05_2022-03-06,1,1,2022-03-05,2022-03-06,14.47,0,0,0,15.67,11.78607671777662,11.693066497620425,12.397886965129253
H1_F1_2022-03-06_2022-03-07,1,1,2022-03-06,2022-03-07,15.59,1,0,0,14.47,12.080324112364035,11.96338755755412,11.561720204821968
H1_F1_2022-03-07_2022-03-08,1,1,2022-03-07,2022-03-08,17.47,1,1,1,15.59,12.878089022040408,12.906120575141774,13.01845383400118
H1_F1_2022-03-08_2022-03-09,1,1,2022-03-08,2022-03-09,15.23,1,0,0,17.47,13.32282878617994,13.342077554643788,12.966303310240685
H1_F1_2022-03-09_2022-03-10,1,1,2022-03-09,2022-03-10,15.48,1,0,0,15.23,12.956160198736992,12.941410870254916,12.224895039073976
H1_F1_2022-03-10_2022-03-11,1,1,2022-03-10,2022-03-11,16.87,1,1,0,15.48,12.856567758703294,12.905646940029596,12.406390021163563
H1_F1_2022-03-11_2022-03-12,1,1,2022-03-11,2022-03-12,16.91,1,1,0,16.87,13.14330263225508,13.21453388620702,12.357958601880023
H1_F1_2022-03-12_2022-03-13,1,1,2022-03-12,2022-03-13,16.7,1,1,0,16.91,14.382629960674898,14.44974796876433,13.079567069360904
H1_F1_2022-03-13_2022-03-14,1,1,2022-03-13,2022-03-14,17.6,1,1,1,16.7,14.56040007418315,14.604806618596584,13.15890667735264
H1_F1_2022-03-14_2022-03-15,1,1,2022-03-14,2022-03-15,15.05,1,0,0,17.6,13.293664483093762,13.296526345593485,12.41984256118619
H1_F1_2022-03-15_2022-03-16,1,1,2022-03-15,2022-03-16,14.66,0,0,0,15.05,13.849556330191412,13.854263923228784,12.996875492593428
H1_F1_2022-03-16_2022-03-17,1,1,2022-03-16,2022-03-17,14.99,0,0,0,14.66,13.06231292457248,13.034224692396776,12.795645660626588
H1_F1_2022-03-17_2022-03-18,1,1,2022-03-17,2022-03-18,16.39,1,1,0,14.99,12.546430637066882,12.501880200635547,12.664902140616066
H1_F1_2022-03-18_2022-03-19,1,1,2022-03-18,2022-03-19,14.39,0,0,0,16.39,12.382352866059902,12.333458870462762,12.152324435839732
H1_F1_2022-03-19_2022-03-20,1,1,2022-03-19,2022-03-20,14.16,0,0,0,14.39,13.301226291445348,13.243366910023829,12.464176737543903
H1_F1_2022-03-20_2022-03-21,1,1,2022-03-20,2022-03-21,15.02,1,0,0,14.16,12.873273758238817,12.837029626737989,12.481797226369835
H1_F1_2022-03-21_2022-03-22,1,1,2022-03-21,2022-03-22,14.66,0,0,0,15.02,12.89785622601064,12.854929447658874,13.065352475509002
H1_F1_2022-03-22_2022-03-23,1,1,2022-03-22,2022-03-23,13.91,0,0,0,14.66,13.14926222776772,13.092996541973635,13.040271749151913
H1_F1_2022-03-23_2022-03-24,1,1,2022-03-23,2022-03-24,15.36,1,0,0,13.91,13.011420215139744,12.97034629444591,12.902407652259418
H1_F1_2022-03-24_2022-03-25,1,1,2022-03-24,2022-03-25,14.02,0,0,0,15.36,12.595833837902692,12.543314483906297,13.119797277497456
H1_F1_2022-03-25_2022-03-26,1,1,2022-03-25,2022-03-26,12.34,0,0,0,14.02,13.154065761662329,13.10775917393819,13.544121194175386
H1_F1_2022-03-26_2022-03-27,1,1,2022-03-26,2022-03-27,10.51,0,0,0,12.34,11.578430871147605,11.524937394522269,12.355926266408458
H1_F1_2022-03-27_2022-03-28,1,1,2022-03-27,2022-03-28,11.68,0,0,0,10.51,11.344685373855238,11.288805413823258,12.326013448060074
H1_F1_2022-03-28_2022-03-29,1,1,2022-03-28,2022-03-29,13.13,0,0,0,11.68,11.630539587804858,11.543721659153992,11.45523132671162
