canonical_row_id,horizon,outer_fold,feature_date,target_date,y_true,event_tau15,event_tau16,event_tau17,y_pred_persistence,y_pred_ridge,y_pred_elasticnet,y_pred_hgbr
H3_F1_2021-11-05_2021-11-08,3,1,2021-11-05,2021-11-08,13.2,0,0,0,12.8,14.105802001196952,14.016391423777062,12.82307972828837
H3_F1_2021-11-06_2021-11-09,3,1,2021-11-06,2021-11-09,14.39,0,0,0,12.34,13.421207172764406,13.357263041578234,13.144322802167208
H3_F1_2021-11-07_2021-11-10,3,1,2021-11-07,2021-11-10,11.54,0,0,0,13.03,13.39287472102832,13.330879961460829,13.331072717406004
H3_F1_2021-11-08_2021-11-11,3,1,2021-11-08,2021-11-11,12.82,0,0,0,13.2,13.35497701090473,13.358823374049134,12.701994111474557
H3_F1_2021-11-09_2021-11-12,3,1,2021-11-09,2021-11-12,13.54,0,0,0,14.39,12.982317500832927,13.047529553422455,12.183769011689446
H3_F1_2021-11-10_2021-11-13,3,1,2021-11-10,2021-11-13,13.92,0,0,0,11.54,13.375302633530472,13.397654164612996,11.901888093054756
H3_F1_2021-11-11_2021-11-14,3,1,2021-11-11,2021-11-14,15.8,1,0,0,12.82,13.85451612670283,13.825852988459053,13.09974974577102
H3_F1_2021-11-12_2021-11-15,3,1,2021-11-12,2021-11-15,14.69,0,0,0,13.54,14.078601504824816,14.035933269295732,12.77886240162882
H3_F1_2021-11-13_2021-11-16,3,1,2021-11-13,2021-11-16,12.83,0,0,0,13.92,14.702527356681514,14.580926292708778,13.256386139392207
H3_F1_2021-11-14_2021-11-17,3,1,2021-11-14,2021-11-17,12.32,0,0,0,15.8,14.884032475258063,14.656011639904406,12.430141503363089
H3_F1_2021-11-15_2021-11-18,3,1,2021-11-15,2021-11-18,17.99,1,1,1,14.69,15.077029616281358,14.83001143851267,12.62501682593059
H3_F1_2021-11-16_2021-11-19,3,1,2021-11-16,2021-11-19,17.94,1,1,1,12.83,14.6689122228706,14.445691698566076,11.512931975141155
H3_F1_2021-11-17_2021-11-20,3,1,2021-11-17,2021-11-20,11.8,0,0,0,12.32,14.74038194894961,14.567458573577998,13.320995294427428
H3_F1_2021-11-18_2021-11-21,3,1,2021-11-18,2021-11-21,11.89,0,0,0,17.99,14.601620061832769,14.402831833017943,13.600335471116711
H3_F1_2021-11-19_2021-11-22,3,1,2021-11-19,2021-11-22,12.22,0,0,0,17.94,15.086419697120633,14.923426669251148,12.79520043300152
H3_F1_2021-11-20_2021-11-23,3,1,2021-11-20,2021-11-23,13.13,0,0,0,11.8,14.801359703902987,14.630844617244891,12.582536511061097
H3_F1_2021-11-21_2021-11-24,3,1,2021-11-21,2021-11-24,16.36,1,1,0,11.89,13.98317823777692,13.82524883228158,11.686873989784427
H3_F1_2021-11-22_2021-11-25,3,1,2021-11-22,2021-11-25,12.85,0,0,0,12.22,13.34551610363966,13.285119561320617,11.86524097308476
H3_F1_2021-11-23_2021-11-26,3,1,2021-11-23,2021-11-26,11.66,0,0,0,13.13,13.186618428512205,13.1814284203977,13.239310546121272
H3_F1_2021-11-24_2021-11-27,3,1,2021-11-24,2021-11-27,13.7,0,0,0,16.36,13.196035634684824,13.12479773064864,12.740778622786731
H3_F1_2021-11-25_2021-11-28,3,1,2021-11-25,2021-11-28,13.18,0,0,0,12.85,13.39430251570638,13.284456222620856,12.121699152570416
H3_F1_2021-11-26_2021-11-29,3,1,2021-11-26,2021-11-29,13.79,0,0,0,11.66,12.360910810458954,12.291198490307751,11.742504748154262
H3_F1_2021-11-27_2021-11-30,3,1,2021-11-27,2021-11-30,12.22,0,0,0,13.7,12.208992848086703,12.139492642501766,10.54453148639155
H3_F1_2021-11-28_2021-12-01,3,1,2021-11-28,2021-12-01,10.84,0,0,0,13.18,13.528124589947163,13.404436739165206,12.47601183351101
H3_F1_2021-11-29_2021-12-02,3,1,2021-11-29,2021-12-02,13.37,0,0,0,13.79,13.85012462566662,13.671748409385808,12.924440410144332
H3_F1_2021-11-30_2021-12-03,3,1,2021-11-30,2021-12-03,10.74,0,0,0,12.22,13.621251696897389,13.46058661475164,12.844660074255591
H3_F1_2021-12-01_2021-12-04,3,1,2021-12-01,2021-12-04,11.22,0,0,0,10.84,12.853558168305518,12.762670683912864,11.483417138718226
H3_F1_2021-12-02_2021-12-05,3,1,2021-12-02,2021-12-05,8.75,0,0,0,13.37,12.886237434908022,12.785419723690618,12.445622584950568
H3_F1_2021-12-03_2021-12-06,3,1,2021-12-03,2021-12-06,9.91,0,0,0,10.74,13.766196345101152,13.560936986517442,11.955936667759092
H3_F1_2021-12-04_2021-12-07,3,1,2021-12-04,2021-12-07,10.34,0,0,0,11.22,13.681149558041344,13.458946737117614,12.595982514634963
H3_F1_2021-12-05_2021-12-08,3,1,2021-12-05,2021-12-08,10.51,0,0,0,8.75,13.623311360033371,13.375517292117364,13.07210321850691
H3_F1_2021-12-06_2021-12-09,3,1,2021-12-06,2021-12-09,11.17,0,0,0,9.91,12.750477210768969,12.458103221511362,11.45907330414037
H3_F1_2021-12-07_2021-12-10,3,1,2021-12-07,2021-12-10,11.52,0,0,0,10.34,13.303738341234148,13.049268403499578,12.623044171302706
H3_F1_2021-12-08_2021-12-11,3,1,2021-12-08,2021-12-11,11.81,0,0,0,10.51,12.827735051173562,12.608867950676622,12.77545970440619
H3_F1_2021-12-09_2021-12-12,3,1,2021-12-09,2021-12-12,12.88,0,0,0,11.17,12.508439036240718,12.33335863567355,12.308418627602927
H3_F1_2021-12-10_2021-12-13,3,1,2021-12-10,2021-12-13,11.17,0,0,0,11.52,12.436625530657636,12.29207378200408,12.803711820180672
H3_F1_2021-12-11_2021-12-14,3,1,2021-12-11,2021-12-14,12.56,0,0,0,11.81,11.873969663041231,11.792320159707208,12.019190849554738
H3_F1_2021-12-12_2021-12-15,3,1,2021-12-12,2021-12-15,12.41,0,0,0,12.88,11.605316851067442,11.586008902459088,11.348478770266246
H3_F1_2021-12-13_2021-12-16,3,1,2021-12-13,2021-12-16,12.31,0,0,0,11.17,12.133946858536724,12.144790173224768,12.633084899611395
H3_F1_2021-12-14_2021-12-17,3,1,2021-12-14,2021-12-17,12.19,0,0,0,12.56,12.238592989731783,12.147549170372216,12.272992953253857
H3_F1_2021-12-15_2021-12-18,3,1,2021-12-15,2021-12-18,13.13,0,0,0,12.41,13.073696674461049,12.884278843135892,13.136950447131442
H3_F1_2021-12-16_2021-12-19,3,1,2021-12-16,2021-12-19,13.1,0,0,0,12.31,13.093566919165715,12.900073984826609,12.937060492607417
H3_F1_2021-12-17_2021-12-20,3,1,2021-12-17,2021-12-20,11.09,0,0,0,12.19,13.333865263771605,13.155237493552375,11.88524585789478
H3_F1_2021-12-18_2021-12-21,3,1,2021-12-18,2021-12-21,11.57,0,0,0,13.13,13.361275538850323,13.1602346067689,11.778371526039988
H3_F1_2021-12-19_2021-12-22,3,1,2021-12-19,2021-12-22,12.64,0,0,0,13.1,13.988110870721226,13.657190180755755,12.321690360353028
H3_F1_2021-12-20_2021-12-23,3,1,2021-12-20,2021-12-23,17.51,1,1,1,11.09,13.796771696421391,13.448898270880122,11.989970417528797
H3_F1_2021-12-21_2021-12-24,3,1,2021-12-21,2021-12-24,17.98,1,1,1,11.57,13.3890025856834,13.024086768209765,11.213579915485385
H3_F1_2021-12-22_2021-12-25,3,1,2021-12-22,2021-12-25,13.07,0,0,0,12.64,13.87832367070786,13.588434696936352,12.005142784826926
H3_F1_2021-12-23_2021-12-26,3,1,2021-12-23,2021-12-26,12.36,0,0,0,17.51,14.336415304293013,14.103538768444274,12.963052174501094
H3_F1_2021-12-24_2021-12-27,3,1,2021-12-24,2021-12-27,11.88,0,0,0,17.98,13.791245448997266,13.58920924608287,12.702720373575785
H3_F1_2021-12-25_2021-12-28,3,1,2021-12-25,2021-12-28,12.06,0,0,0,13.07,13.63711675693319,13.607653914468644,13.147123062358745
H3_F1_2021-12-26_2021-12-29,3,1,2021-12-26,2021-12-29,11.48,0,0,0,12.36,13.024378994599092,12.995949216781767,13.147123062358745
H3_F1_2021-12-27_2021-12-30,3,1,2021-12-27,2021-12-30,11.02,0,0,0,11.88,13.359172794633457,13.207828799250718,12.710935916761878
H3_F1_2021-12-28_2021-12-31,3,1,2021-12-28,2021-12-31,12.37,0,0,0,12.06,13.385484753186024,13.09239588357709,11.864835640476002
H3_F1_2021-12-29_2022-01-01,3,1,2021-12-29,2022-01-01,13.37,0,0,0,11.48,14.15200042505287,13.778903680258749,12.170915132451636
H3_F1_2021-12-30_2022-01-02,3,1,2021-12-30,2022-01-02,12.34,0,0,0,11.02,13.972970491248224,13.61088176945454,12.553458896318013
H3_F1_2021-12-31_2022-01-03,3,1,2021-12-31,2022-01-03,12.28,0,0,0,12.37,13.622571680437316,13.278943979961769,12.283558240452145
H3_F1_2022-01-01_2022-01-04,3,1,2022-01-01,2022-01-04,12.84,0,0,0,13.37,13.505881030458212,13.194551000896745,11.852475476629902
H3_F1_2022-01-02_2022-01-05,3,1,2022-01-02,2022-01-05,12.52,0,0,0,12.34,13.771777006296452,13.440557749881894,12.647810312509282
H3_F1_2022-01-03_2022-01-06,3,1,2022-01-03,2022-01-06,12.79,0,0,0,12.28,13.28673252637887,13.0222153315991,11.785395224609822
H3_F1_2022-01-04_2022-01-07,3,1,2022-01-04,2022-01-07,13.93,0,0,0,12.84,13.314246904224117,13.063714929132344,12.838663318077495
H3_F1_2022-01-05_2022-01-08,3,1,2022-01-05,2022-01-08,14.05,0,0,0,12.52,13.530294306136756,13.2852523064144,13.328150648760024
H3_F1_2022-01-06_2022-01-09,3,1,2022-01-06,2022-01-09,11.8,0,0,0,12.79,13.394979689567748,13.163262035983488,12.93353770496705
H3_F1_2022-01-07_2022-01-10,3,1,2022-01-07,2022-01-10,12.13,0,0,0,13.93,12.99668244880657,12.778937402529063,13.368922844568786
H3_F1_2022-01-08_2022-01-11,3,1,2022-01-08,2022-01-11,11.1,0,0,0,14.05,13.13070731829537,12.948387265319225,13.181654518402713
H3_F1_2022-01-09_2022-01-12,3,1,2022-01-09,2022-01-12,12.55,0,0,0,11.8,13.373727595759366,13.179638884480408,13.26628970309622
H3_F1_2022-01-10_2022-01-13,3,1,2022-01-10,2022-01-13,15.31,1,0,0,12.13,13.038367407321063,12.855678389918554,11.935955666393404
H3_F1_2022-01-11_2022-01-14,3,1,2022-01-11,2022-01-14,15.32,1,0,0,11.1,13.41926078983726,13.316364183306268,12.067961979567242
H3_F1_2022-01-12_2022-01-15,3,1,2022-01-12,2022-01-15,13.61,0,0,0,12.55,12.875628284593615,12.756360237561086,12.614252256142503
H3_F1_2022-01-13_2022-01-16,3,1,2022-01-13,2022-01-16,10.99,0,0,0,15.31,13.073004007748414,12.925136516840697,13.233318106657784
H3_F1_2022-01-14_2022-01-17,3,1,2022-01-14,2022-01-17,12.86,0,0,0,15.32,13.523880590741156,13.339984990097552,12.815208058489068
H3_F1_2022-01-15_2022-01-18,3,1,2022-01-15,2022-01-18,11.89,0,0,0,13.61,13.538758208814194,13.280504966336116,11.90269288951646
H3_F1_2022-01-16_2022-01-19,3,1,2022-01-16,2022-01-19,14.33,0,0,0,10.99,13.563104142979036,13.259868647190409,11.8182737422259
H3_F1_2022-01-17_2022-01-20,3,1,2022-01-17,2022-01-20,12.26,0,0,0,12.86,13.306443584780636,13.001103921957228,11.571109866873794
H3_F1_2022-01-18_2022-01-21,3,1,2022-01-18,2022-01-21,13.07,0,0,0,11.89,13.430475101657445,13.152033679792542,11.295878764215614
H3_F1_2022-01-19_2022-01-22,3,1,2022-01-19,2022-01-22,12.98,0,0,0,14.33,13.697307375307162,13.384606921285169,11.960659489463405
H3_F1_2022-01-20_2022-01-23,3,1,2022-01-20,2022-01-23,13.62,0,0,0,12.26,14.139180463020692,13.893042396220885,12.882850128375116
H3_F1_2022-01-21_2022-01-24,3,1,2022-01-21,2022-01-24,11.05,0,0,0,13.07,13.477276448021527,13.20857934763808,10.96194928191751
H3_F1_2022-01-22_2022-01-25,3,1,2022-01-22,2022-01-25,11.05,0,0,0,12.98,13.99932177239585,13.739237213480374,13.006793324310392
H3_F1_2022-01-23_2022-01-26,3,1,2022-01-23,2022-01-26,15.6,1,0,0,13.62,13.778375421183576,13.479657177763295,12.746917488354914
H3_F1_2022-01-24_2022-01-27,3,1,2022-01-24,2022-01-27,15.83,1,0,0,11.05,13.651870052357909,13.403626394684304,12.390088796731826
H3_F1_2022-01-25_2022-01-28,3,1,2022-01-25,2022-01-28,17.57,1,1,1,11.05,13.140939341398672,12.966526403312407,13.335808997485
H3_F1_2022-01-26_2022-01-29,3,1,2022-01-26,2022-01-29,17.94,1,1,1,15.6,12.49348833083757,12.338605204484775,12.442659219712278
H3_F1_2022-01-27_2022-01-30,3,1,2022-01-27,2022-01-30,15.82,1,0,0,15.83,12.626223622726346,12.562588640946446,12.201797250254932
H3_F1_2022-01-28_2022-01-31,3,1,2022-01-28,2022-01-31,17.88,1,1,1,17.57,12.860092944298689,12.834966981702658,12.246581140649427
H3_F1_2022-01-29_2022-02-01,3,1,2022-01-29,2022-02-01,17.53,1,1,1,17.94,13.703592112633668,13.665880262874504,13.51548397263183
H3_F1_2022-01-30_2022-02-02,3,1,2022-01-30,2022-02-02,16.85,1,1,0,15.82,13.927970210166718,13.838394394454909,13.295115943432464
H3_F1_2022-01-31_2022-02-03,3,1,2022-01-31,2022-02-03,15.86,1,0,0,17.88,14.1708878226806,14.03952232335887,14.39095985530312
H3_F1_2022-02-01_2022-02-04,3,1,2022-02-01,2022-02-04,14.95,0,0,0,17.53,15.189500419083918,15.036382127162977,14.06201007004213
H3_F1_2022-02-02_2022-02-05,3,1,2022-02-02,2022-02-05,16.84,1,1,0,16.85,15.077105898909243,14.857150378449264,12.930338436721977
H3_F1_2022-02-03_2022-02-06,3,1,2022-02-03,2022-02-06,16.4,1,1,0,15.86,14.966548760346534,14.71284716485656,13.30897703544793
H3_F1_2022-02-04_2022-02-07,3,1,2022-02-04,2022-02-07,16.34,1,1,0,14.95,14.46315257700417,14.222019994965768,13.62472072166449
H3_F1_2022-02-05_2022-02-08,3,1,2022-02-05,2022-02-08,17.09,1,1,1,16.84,14.29997462089216,14.11698307607097,13.598646119085243
H3_F1_2022-02-06_2022-02-09,3,1,2022-02-06,2022-02-09,16.3,1,1,0,16.4,14.330470981115306,14.130311452407678,13.56322144056566
H3_F1_2022-02-07_2022-02-10,3,1,2022-02-07,2022-02-10,16.4,1,1,0,16.34,14.162832712548624,13.928015124784864,13.549576806842571
H3_F1_2022-02-08_2022-02-11,3,1,2022-02-08,2022-02-11,15.29,1,0,0,17.09,14.261033000937513,14.043293620837398,13.239210420380498
H3_F1_2022-02-09_2022-02-12,3,1,2022-02-09,2022-02-12,16.08,1,1,0,16.3,13.93958342769096,13.735734686574416,13.370167436665268
H3_F1_2022-02-10_2022-02-13,3,1,2022-02-10,2022-02-13,16.36,1,1,0,16.4,13.369427666538954,13.16204030257311,12.813756800016275
H3_F1_2022-02-11_2022-02-14,3,1,2022-02-11,2022-02-14,14.56,0,0,0,15.29,13.116962972947132,12.96608562876224,12.65277562977199
H3_F1_2022-02-12_2022-02-15,3,1,2022-02-12,2022-02-15,14.23,0,0,0,16.08,13.21423333678714,13.120168994099217,13.157754540460296
H3_F1_2022-02-13_2022-02-16,3,1,2022-02-13,2022-02-16,15.74,1,0,0,16.36,13.00079309739122,12.965075504418271,12.257064560345423
H3_F1_2022-02-14_2022-02-17,3,1,2022-02-14,2022-02-17,16.45,1,1,0,14.56,12.991933458105375,13.00035510871468,12.095175779685832
H3_F1_2022-02-15_2022-02-18,3,1,2022-02-15,2022-02-18,14.24,0,0,0,14.23,12.493423202520225,12.557422240992404,11.974040810472232
H3_F1_2022-02-16_2022-02-19,3,1,2022-02-16,2022-02-19,14.83,0,0,0,15.74,12.77781005973508,12.867018099735272,13.292903259684158
H3_F1_2022-02-17_2022-02-20,3,1,2022-02-17,2022-02-20,14.17,0,0,0,16.45,13.319253539055053,13.380839440280363,11.86208664936178
H3_F1_2022-02-18_2022-02-21,3,1,2022-02-18,2022-02-21,12.42,0,0,0,14.24,14.308526174976423,14.235122484370944,11.588779466655094
H3_F1_2022-02-19_2022-02-22,3,1,2022-02-19,2022-02-22,11.98,0,0,0,14.83,14.271696265286794,14.10257153038216,11.49537836250552
H3_F1_2022-02-20_2022-02-23,3,1,2022-02-20,2022-02-23,13.84,0,0,0,14.17,14.207651024741583,14.060957689536284,12.376545746890931
H3_F1_2022-02-21_2022-02-24,3,1,2022-02-21,2022-02-24,13.06,0,0,0,12.42,13.934972486406584,13.695222956422963,12.037362489615994
H3_F1_2022-02-22_2022-02-25,3,1,2022-02-22,2022-02-25,14.66,0,0,0,11.98,13.373169670277086,13.108406538832911,11.649577486055252
H3_F1_2022-02-23_2022-02-26,3,1,2022-02-23,2022-02-26,11.86,0,0,0,13.84,13.603025094279465,13.380299502492322,11.388800151579415
H3_F1_2022-02-24_2022-02-27,3,1,2022-02-24,2022-02-27,12.23,0,0,0,13.06,13.432741741476091,13.245203582894009,12.076013370621556
H3_F1_2022-02-25_2022-02-28,3,1,2022-02-25,2022-02-28,8.96,0,0,0,14.66,12.952428619826192,12.710399408609288,12.053848771125883
H3_F1_2022-02-26_2022-03-01,3,1,2022-02-26,2022-03-01,10.55,0,0,0,11.86,12.895960749545493,12.651540697227889,12.466712646648514
H3_F1_2022-02-27_2022-03-02,3,1,2022-02-27,2022-03-02,10.09,0,0,0,12.23,12.342282215744882,12.16131523974075,11.971182757336914
H3_F1_2022-02-28_2022-03-03,3,1,2022-02-28,2022-03-03,9.89,0,0,0,8.96,12.209957132219952,12.062919576467625,11.48951324265025
H3_F1_2022-03-01_2022-03-04,3,1,2022-03-01,2022-03-04,12.55,0,0,0,10.55,11.298782445324866,11.17334217704038,10.603892030281273
H3_F1_2022-03-02_2022-03-05,3,1,2022-03-02,2022-03-05,15.67,1,0,0,10.09,11.081635381649209,11.090552749855249,11.052810108731617
H3_F1_2022-03-03_2022-03-06,3,1,2022-03-03,2022-03-06,14.47,0,0,0,9.89,10.46937312734969,10.500505780871508,11.15387663676916
H3_F1_2022-03-04_2022-03-07,3,1,2022-03-04,2022-03-07,15.59,1,0,0,12.55,10.390252699611196,10.428924789340268,11.31307757469723
H3_F1_2022-03-05_2022-03-08,3,1,2022-03-05,2022-03-08,17.47,1,1,1,15.67,10.554333021609615,10.65474474037958,11.347930986471622
H3_F1_2022-03-06_2022-03-09,3,1,2022-03-06,2022-03-09,15.23,1,0,0,14.47,10.96688760745946,11.103566693664671,11.131815119794645
H3_F1_2022-03-07_2022-03-10,3,1,2022-03-07,2022-03-10,15.48,1,0,0,15.59,11.778149933528104,11.853425542758464,11.818048816461136
H3_F1_2022-03-08_2022-03-11,3,1,2022-03-08,2022-03-11,16.87,1,1,0,17.47,12.514657897784392,12.472784913809422,11.992662822643387
H3_F1_2022-03-09_2022-03-12,3,1,2022-03-09,2022-03-12,16.91,1,1,0,15.23,12.492667595679738,12.431064197848904,11.44049244654578
H3_F1_2022-03-10_2022-03-13,3,1,2022-03-10,2022-03-13,16.7,1,1,0,15.48,12.852628596332082,12.737975664222924,11.33717315410071
H3_F1_2022-03-11_2022-03-14,3,1,2022-03-11,2022-03-14,17.6,1,1,1,16.87,13.3480574659839,13.197476902872117,11.640363692825114
H3_F1_2022-03-12_2022-03-15,3,1,2022-03-12,2022-03-15,15.05,1,0,0,16.91,13.671460716870758,13.5759974879644,12.718554410813269
H3_F1_2022-03-13_2022-03-16,3,1,2022-03-13,2022-03-16,14.66,0,0,0,16.7,13.342413465739886,13.347161629905116,12.283462009536532
H3_F1_2022-03-14_2022-03-17,3,1,2022-03-14,2022-03-17,14.99,0,0,0,17.6,12.358264129299442,12.476405808954697,13.052119179514298
H3_F1_2022-03-15_2022-03-18,3,1,2022-03-15,2022-03-18,16.39,1,1,0,15.05,12.49618118935618,12.657184668598203,13.425199919264752
H3_F1_2022-03-16_2022-03-19,3,1,2022-03-16,2022-03-19,14.39,0,0,0,14.66,11.757125341949044,11.924667312448408,13.072098251734085
H3_F1_2022-03-17_2022-03-20,3,1,2022-03-17,2022-03-20,14.16,0,0,0,14.99,11.124582748954063,11.36990520307784,12.16569850385446
H3_F1_2022-03-18_2022-03-21,3,1,2022-03-18,2022-03-21,15.02,1,0,0,16.39,11.20821507331286,11.463065995395224,12.002835254278567
H3_F1_2022-03-19_2022-03-22,3,1,2022-03-19,2022-03-22,14.66,0,0,0,14.39,11.87430777211947,12.09319984950378,12.410683941421222
H3_F1_2022-03-20_2022-03-23,3,1,2022-03-20,2022-03-23,13.91,0,0,0,14.16,11.87728175407969,11.983205047407566,12.029473890501356
H3_F1_2022-03-21_2022-03-24,3,1,2022-03-21,2022-03-24,15.36,1,0,0,15.02,12.092051689755271,12.14215606709818,12.458707781548116
H3_F1_2022-03-22_2022-03-25,3,1,2022-03-22,2022-03-25,14.02,0,0,0,14.66,12.299333522087638,12.329506057534058,12.412308115149118
H3_F1_2022-03-23_2022-03-26,3,1,2022-03-23,2022-03-26,12.34,0,0,0,13.91,12.456974889023597,12.434293219597016,12.163195894574043
H3_F1_2022-03-24_2022-03-27,3,1,2022-03-24,2022-03-27,10.51,0,0,0,15.36,12.1432022940053,12.075576612721632,12.701291999741162
H3_F1_2022-03-25_2022-03-28,3,1,2022-03-25,2022-03-28,11.68,0,0,0,14.02,12.126638064541485,12.081014931365257,12.579907147313047
H3_F1_2022-03-26_2022-03-29,3,1,2022-03-26,2022-03-29,13.13,0,0,0,12.34,10.98375549693679,10.98486641658409,11.747433318477295
H3_F1_2022-03-27_2022-03-30,3,1,2022-03-27,2022-03-30,9.49,0,0,0,10.51,10.379249635232432,10.484052123262586,11.778615881909568
H3_F1_2022-03-28_2022-03-31,3,1,2022-03-28,2022-03-31,12.8,0,0,0,11.68,10.404968783930594,10.587592850194188,12.660352370302492
H3_F1_2022-03-29_2022-04-01,3,1,2022-03-29,2022-04-01,10.76,0,0,0,13.13,10.591618497520884,10.722965849056134,11.963397523654626
H3_F1_2022-03-30_2022-04-02,3,1,2022-03-30,2022-04-02,9.76,0,0,0,9.49,10.306616739659605,10.435648664811678,11.626488976763769
H3_F1_2022-03-31_2022-04-03,3,1,2022-03-31,2022-04-03,11.41,0,0,0,12.8,9.60305281115208,9.784053811741432,11.986425323960512
H3_F1_2022-04-01_2022-04-04,3,1,2022-04-01,2022-04-04,12.77,0,0,0,10.76,10.104435612853932,10.317871541970147,12.6477563196841
H3_F1_2022-04-02_2022-04-05,3,1,2022-04-02,2022-04-05,13.25,0,0,0,9.76,10.320917428637712,10.440468724609092,12.981036344425185
H3_F1_2022-04-03_2022-04-06,3,1,2022-04-03,2022-04-06,12.49,0,0,0,11.41,10.168685171540524,10.214392943157351,13.1708492332941
H3_F1_2022-04-04_2022-04-07,3,1,2022-04-04,2022-04-07,14.95,0,0,0,12.77,10.724341462878414,10.786354666730658,12.286070020791604
H3_F1_2022-04-05_2022-04-08,3,1,2022-04-05,2022-04-08,17.18,1,1,1,13.25,11.01373254890568,11.038027431413212,12.46766396487313
H3_F1_2022-04-06_2022-04-09,3,1,2022-04-06,2022-04-09,15.3,1,0,0,12.49,10.651017181041553,10.658896692702712,11.781257528994598
H3_F1_2022-04-07_2022-04-10,3,1,2022-04-07,2022-04-10,14.35,0,0,0,14.95,11.330614502777593,11.351445142701069,11.87799799379797
H3_F1_2022-04-08_2022-04-11,3,1,2022-04-08,2022-04-11,14.05,0,0,0,17.18,11.291806706279278,11.332597615700037,11.935442245474809
H3_F1_2022-04-09_2022-04-12,3,1,2022-04-09,2022-04-12,12.72,0,0,0,15.3,12.02063227838666,12.030077296616058,11.483631579975674
H3_F1_2022-04-10_2022-04-13,3,1,2022-04-10,2022-04-13,14.57,0,0,0,14.35,12.039168731847653,12.055721182139042,11.62736758200558
