model,model_version,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,selected_epoch,best_validation_recall_tau16_r05,feature_set_id,seed,dataset_sha256,split_sha256,git_commit,run_id
BCR-TCN,1.1,5,1,2021-11-02,2021-11-07,13.029999732971191,0.5139268636703491,-12.516072869300842,12.516072869300842,156.6520800696486,-0.3039468228816986,-0.3049984872341156,0.24959594011306763,0.4245929419994354,0.4243360161781311,0.5620770454406738,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-03,2021-11-08,13.199999809265137,0.5068979263305664,-12.69310188293457,12.69310188293457,161.11483541055713,-0.23584960401058197,-0.2898702919483185,0.13235101103782654,0.4413093626499176,0.4280356168746948,0.5330395102500916,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-04,2021-11-09,14.390000343322754,0.4335342049598694,-13.956466138362885,13.956466138362885,194.7829470712698,-0.3308206796646118,-0.2686273157596588,0.22157111763954163,0.4180409610271454,0.43324413895606995,0.5551672577857971,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-05,2021-11-10,11.539999961853027,0.33190906047821045,-11.208090901374817,11.208090901374817,125.62130165348096,-0.22478647530078888,-0.35042884945869446,0.16804832220077515,0.4440388083457947,0.4132784307003021,0.5419135093688965,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-06,2021-11-11,12.819999694824219,0.31465116143226624,-12.505348533391953,12.505348533391953,156.38374194160826,-0.28465649485588074,-0.34084853529930115,0.09222686290740967,0.429312527179718,0.415603369474411,0.5230404138565063,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-07,2021-11-12,13.539999961853027,0.2624070346355438,-13.277592927217484,13.277592927217484,176.29447394089576,-0.3044542372226715,-0.32182884216308594,0.06730461120605469,0.4244689345359802,0.42023009061813354,0.5168198347091675,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-08,2021-11-13,13.920000076293945,0.21584397554397583,-13.70415610074997,13.70415610074997,187.8038944337226,-0.2579440772533417,-0.2668839991092682,0.11967724561691284,0.43586915731430054,0.4336721897125244,0.529883623123169,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-09,2021-11-14,15.800000190734863,0.22674760222434998,-15.573252588510513,15.573252588510513,242.5261961855494,-0.22241200506687164,-0.41012224555015564,0.18621763586997986,0.4446250796318054,0.39888283610343933,0.5464203357696533,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-10,2021-11-15,14.6899995803833,0.17426550388336182,-14.515734076499939,14.515734076499939,210.70653577966152,-0.22933773696422577,-0.3765954375267029,0.20562580227851868,0.44291555881500244,0.4069483280181885,0.5512260794639587,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-11,2021-11-16,12.829999923706055,0.2662845253944397,-12.563715398311615,12.563715398311615,157.84694460977238,-0.25401362776756287,-0.3032296299934387,0.21185961365699768,0.4368358552455902,0.42476820945739746,0.5527676939964294,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-12,2021-11-17,12.319999694824219,0.18163150548934937,-12.13836818933487,12.13836818933487,147.33998229985667,-0.2305125743150711,-0.20441976189613342,0.24669429659843445,0.44262567162513733,0.4490722715854645,0.5613626837730408,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-13,2021-11-18,17.989999771118164,0.2232276201248169,-17.766772150993347,17.766772150993347,315.65819266531275,-0.1902330070734024,-0.2743362784385681,0.1680385172367096,0.4525846838951111,0.4318428635597229,0.5419110655784607,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-14,2021-11-19,17.940000534057617,0.1640777587890625,-17.775922775268555,17.775922775268555,315.9834305123113,-0.1713998019695282,-0.30298781394958496,0.06455082446336746,0.45725464820861816,0.4248272478580475,0.5161320567131042,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-15,2021-11-20,11.800000190734863,0.2542443871498108,-11.545755803585052,11.545755803585052,133.30447707601792,-0.09569892287254333,-0.291755348443985,0.19730325043201447,0.4760935306549072,0.42757418751716614,0.5491663813591003,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-16,2021-11-21,11.890000343322754,0.23855820298194885,-11.651442140340805,11.651442140340805,135.7561039497095,-0.1494550108909607,-0.23075801134109497,0.21917809545993805,0.4627056419849396,0.4425651431083679,0.5545762181282043,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-17,2021-11-22,12.220000267028809,0.2547793984413147,-11.965220868587494,11.965220868587494,143.16651043408166,-0.2584906816482544,-0.14531949162483215,0.16028782725334167,0.4357347786426544,0.4637339115142822,0.5399863719940186,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-18,2021-11-23,13.130000114440918,0.21226608753204346,-12.917734026908875,12.917734026908875,166.86785238995935,-0.12384529411792755,-0.2616005539894104,0.05326957255601883,0.4690782129764557,0.43497031927108765,0.5133142471313477,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-19,2021-11-24,16.360000610351562,0.23060879111289978,-16.129391819238663,16.129391819238663,260.1572804585231,-0.06469099223613739,-0.21177908778190613,0.16955162584781647,0.4838329255580902,0.44725221395492554,0.5422866344451904,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
BCR-TCN,1.1,5,1,2021-11-20,2021-11-25,12.850000381469727,0.2119790017604828,-12.638021379709244,12.638021379709244,159.71958439398793,-0.10318765044212341,-0.2706264853477478,0.1422284096479416,0.4742259681224823,0.432753324508667,0.5354973077774048,0,0.0,ulsan_H5_features_v2_npz_34col,42,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,4d16b4d513e4fd9aa7c1acd85d0b5894ce4d5d62,bcr_tcn_v11_h5_corrected_4d16b4d513e4_6ed147cd_f83baf57
