date,fold,y_true,y_pred
2022-03-22,1,10.510000228881836,14.65999984741211
2022-03-23,1,11.68000030517578,13.90999984741211
2022-03-24,1,13.130000114440918,15.359999656677246
2022-03-25,1,9.489999771118164,14.020000457763672
2022-03-26,1,12.800000190734863,12.34000015258789
2022-03-27,1,10.760000228881836,10.510000228881836
2022-03-28,1,9.760000228881836,11.68000030517578
2022-03-29,1,11.40999984741211,13.130000114440918
2022-03-30,1,12.770000457763672,9.489999771118164
2022-03-31,1,13.25,12.800000190734863
2022-04-01,1,12.489999771118164,10.760000228881836
2022-04-02,1,14.949999809265137,9.760000228881836
2022-04-03,1,17.18000030517578,11.40999984741211
2022-04-04,1,15.300000190734863,12.770000457763672
2022-04-05,1,14.350000381469728,13.25
2022-04-06,1,14.050000190734863,12.489999771118164
2022-04-07,1,12.720000267028809,14.949999809265137
2022-04-08,1,14.56999969482422,17.18000030517578
2022-04-09,1,13.6899995803833,15.300000190734863
2022-04-10,1,15.920000076293944,14.350000381469728
2022-04-11,1,11.75,14.050000190734863
2022-04-12,1,11.920000076293944,12.720000267028809
2022-04-13,1,13.100000381469728,14.56999969482422
2022-04-14,1,13.5,13.6899995803833
2022-04-15,1,13.239999771118164,15.920000076293944
2022-04-16,1,13.75,11.75
2022-04-17,1,17.639999389648438,11.920000076293944
2022-04-18,1,11.220000267028809,13.100000381469728
2022-04-19,1,11.229999542236328,13.5
2022-04-20,1,13.460000038146973,13.239999771118164
2022-04-21,1,14.5,13.75
2022-04-22,1,11.6899995803833,17.639999389648438
2022-04-23,1,11.68000030517578,11.220000267028809
2022-04-24,1,11.09000015258789,11.229999542236328
2022-04-25,1,8.229999542236328,13.460000038146973
2022-04-26,1,7.599999904632568,14.5
2022-04-27,1,10.039999961853027,11.6899995803833
2022-04-28,1,9.170000076293944,11.68000030517578
2022-04-29,1,10.489999771118164,11.09000015258789
2022-04-30,1,9.1899995803833,8.229999542236328
2022-05-01,1,9.34000015258789,7.599999904632568
2022-05-02,1,10.279999732971191,10.039999961853027
2022-05-03,1,10.579999923706056,9.170000076293944
2022-05-04,1,12.710000038146973,10.489999771118164
2022-05-05,1,12.640000343322754,9.1899995803833
2022-05-06,1,12.720000267028809,9.34000015258789
2022-05-07,1,13.369999885559082,10.279999732971191
2022-05-08,1,12.9399995803833,10.579999923706056
2022-05-09,1,15.800000190734863,12.710000038146973
2022-05-10,1,13.31999969482422,12.640000343322754
2022-05-11,1,11.739999771118164,12.720000267028809
2022-05-12,1,11.899999618530272,13.369999885559082
2022-05-13,1,13.989999771118164,12.9399995803833
2022-05-14,1,13.140000343322754,15.800000190734863
2022-05-15,1,13.199999809265137,13.31999969482422
2022-05-16,1,12.84000015258789,11.739999771118164
2022-05-17,1,12.779999732971191,11.899999618530272
2022-05-18,1,13.420000076293944,13.989999771118164
2022-05-19,1,12.90999984741211,13.140000343322754
2022-05-20,1,14.4399995803833,13.199999809265137
2022-05-21,1,13.75,12.84000015258789
2022-05-22,1,13.8100004196167,12.779999732971191
2022-05-23,1,16.479999542236328,13.420000076293944
2022-05-24,1,15.800000190734863,12.90999984741211
2022-05-25,1,12.420000076293944,14.4399995803833
2022-05-26,1,13.5,13.75
2022-05-27,1,12.920000076293944,13.8100004196167
2022-05-28,1,13.510000228881836,16.479999542236328
2022-05-29,1,12.239999771118164,15.800000190734863
2022-05-30,1,10.239999771118164,12.420000076293944
2022-05-31,1,9.779999732971191,13.5
2022-06-01,1,8.760000228881836,12.920000076293944
2022-06-02,1,9.5,13.510000228881836
2022-06-03,1,13.8100004196167,12.239999771118164
2022-06-04,1,13.989999771118164,10.239999771118164
2022-06-05,1,13.15999984741211,9.779999732971191
2022-06-06,1,11.899999618530272,8.760000228881836
2022-06-07,1,12.109999656677246,9.5
2022-06-16,2,11.960000038146973,9.3100004196167
2022-06-17,2,13.960000038146973,11.399999618530272
2022-06-18,2,13.329999923706056,10.920000076293944
2022-06-19,2,13.06999969482422,10.960000038146973
2022-06-20,2,11.829999923706056,10.970000267028809
2022-06-21,2,11.710000038146973,11.960000038146973
2022-06-22,2,12.039999961853027,13.960000038146973
2022-06-23,2,9.34000015258789,13.329999923706056
2022-06-24,2,9.100000381469728,13.06999969482422
2022-06-25,2,12.710000038146973,11.829999923706056
2022-06-26,2,12.9399995803833,11.710000038146973
2022-06-27,2,10.06999969482422,12.039999961853027
2022-06-28,2,9.039999961853027,9.34000015258789
2022-06-29,2,11.09000015258789,9.100000381469728
2022-06-30,2,11.739999771118164,12.710000038146973
2022-07-01,2,11.619999885559082,12.9399995803833
2022-07-02,2,13.140000343322754,10.06999969482422
2022-07-03,2,10.84000015258789,9.039999961853027
2022-07-04,2,11.600000381469728,11.09000015258789
2022-07-05,2,11.350000381469728,11.739999771118164
2022-07-06,2,12.84000015258789,11.619999885559082
2022-07-07,2,10.850000381469728,13.140000343322754
2022-07-08,2,12.229999542236328,10.84000015258789
2022-07-09,2,13.619999885559082,11.600000381469728
2022-07-10,2,12.579999923706056,11.350000381469728
2022-07-11,2,12.600000381469728,12.84000015258789
2022-07-12,2,11.390000343322754,10.850000381469728
2022-07-13,2,12.109999656677246,12.229999542236328
2022-07-14,2,9.710000038146973,13.619999885559082
2022-07-15,2,12.020000457763672,12.579999923706056
2022-07-16,2,11.899999618530272,12.600000381469728
2022-07-17,2,11.050000190734863,11.390000343322754
2022-07-18,2,11.920000076293944,12.109999656677246
2022-07-19,2,11.479999542236328,9.710000038146973
2022-07-20,2,10.609999656677246,12.020000457763672
2022-07-21,2,9.40999984741211,11.899999618530272
2022-07-22,2,10.84000015258789,11.050000190734863
2022-07-23,2,10.359999656677246,11.920000076293944
2022-07-24,2,12.710000038146973,11.479999542236328
2022-07-25,2,11.0,10.609999656677246
2022-07-26,2,11.68000030517578,9.40999984741211
2022-07-27,2,11.720000267028809,10.84000015258789
2022-07-28,2,13.979999542236328,10.359999656677246
2022-07-29,2,15.369999885559082,12.710000038146973
2022-07-30,2,13.75,11.0
2022-07-31,2,12.579999923706056,11.68000030517578
2022-08-01,2,11.470000267028809,11.720000267028809
2022-08-02,2,10.789999961853027,13.979999542236328
2022-08-03,2,11.84000015258789,15.369999885559082
2022-08-04,2,11.920000076293944,13.75
2022-08-05,2,9.100000381469728,12.579999923706056
2022-08-06,2,10.850000381469728,11.470000267028809
2022-08-07,2,10.130000114440918,10.789999961853027
2022-08-08,2,9.899999618530272,11.84000015258789
2022-08-09,2,8.880000114440918,11.920000076293944
2022-08-10,2,7.510000228881836,9.100000381469728
2022-08-11,2,7.96999979019165,10.850000381469728
2022-08-12,2,10.8100004196167,10.130000114440918
2022-08-13,2,10.510000228881836,9.899999618530272
2022-08-14,2,8.859999656677246,8.880000114440918
2022-08-15,2,9.420000076293944,7.510000228881836
2022-08-16,2,9.739999771118164,7.96999979019165
2022-08-17,2,10.25,10.8100004196167
2022-08-18,2,12.0,10.510000228881836
2022-08-19,2,9.619999885559082,8.859999656677246
2022-08-20,2,9.979999542236328,9.420000076293944
2022-08-21,2,10.619999885559082,9.739999771118164
2022-08-22,2,12.520000457763672,10.25
2022-08-23,2,13.149999618530272,12.0
2022-08-24,2,11.300000190734863,9.619999885559082
2022-08-25,2,11.579999923706056,9.979999542236328
2022-08-26,2,9.739999771118164,10.619999885559082
2022-08-27,2,6.860000133514404,12.520000457763672
2022-08-28,2,8.569999694824219,13.149999618530272
2022-08-29,2,11.5600004196167,11.300000190734863
2022-08-30,2,9.6899995803833,11.579999923706056
2022-08-31,2,11.270000457763672,9.739999771118164
2022-09-01,2,10.06999969482422,6.860000133514404
2022-09-02,2,10.800000190734863,8.569999694824219
2022-09-03,2,6.309999942779541,11.5600004196167
2022-09-04,2,9.619999885559082,9.6899995803833
2022-09-05,2,11.6899995803833,11.270000457763672
2022-09-06,2,10.960000038146973,10.06999969482422
2022-09-07,2,12.899999618530272,10.800000190734863
2022-09-08,2,15.260000228881836,6.309999942779541
2022-09-09,2,10.699999809265137,9.619999885559082
2022-09-10,2,11.899999618530272,11.6899995803833
2022-09-11,2,14.329999923706056,10.960000038146973
2022-09-12,2,13.670000076293944,12.899999618530272
2022-09-13,2,11.300000190734863,15.260000228881836
2022-09-14,2,11.329999923706056,10.699999809265137
2022-09-15,2,9.4399995803833,11.899999618530272
2022-09-16,2,10.380000114440918,14.329999923706056
2022-09-17,2,11.300000190734863,13.670000076293944
2022-09-18,2,13.420000076293944,11.300000190734863
2022-09-19,2,12.350000381469728,11.329999923706056
2022-09-20,2,13.020000457763672,9.4399995803833
2022-09-21,2,13.9399995803833,10.380000114440918
2022-09-22,2,13.920000076293944,11.300000190734863
2022-09-23,2,11.359999656677246,13.420000076293944
2022-09-24,2,12.050000190734863,12.350000381469728
2022-09-25,2,13.65999984741211,13.020000457763672
2022-09-26,2,13.1899995803833,13.9399995803833
2022-09-27,2,13.779999732971191,13.920000076293944
2022-09-28,2,14.420000076293944,11.359999656677246
2022-09-29,2,15.4399995803833,12.050000190734863
2022-09-30,2,10.329999923706056,13.65999984741211
2022-10-01,2,16.68000030517578,13.1899995803833
2022-10-02,2,15.779999732971191,13.779999732971191
2022-10-03,2,14.520000457763672,14.420000076293944
2022-10-04,2,12.3100004196167,15.4399995803833
2022-10-05,2,15.420000076293944,10.329999923706056
2022-10-06,2,12.600000381469728,16.68000030517578
2022-10-07,2,13.869999885559082,15.779999732971191
2022-10-08,2,13.279999732971191,14.520000457763672
2022-10-09,2,13.300000190734863,12.3100004196167
2022-10-10,2,13.449999809265137,15.420000076293944
2022-10-11,2,13.3100004196167,12.600000381469728
2022-10-12,2,13.039999961853027,13.869999885559082
2022-10-13,2,13.210000038146973,13.279999732971191
2022-10-14,2,14.93000030517578,13.300000190734863
2022-10-15,2,14.18000030517578,13.449999809265137
2022-10-16,2,13.729999542236328,13.3100004196167
2022-10-17,2,15.15999984741211,13.039999961853027
2022-10-18,2,13.210000038146973,13.210000038146973
2022-10-19,2,14.56999969482422,14.93000030517578
2022-10-20,2,16.81999969482422,14.18000030517578
2022-10-21,2,14.449999809265137,13.729999542236328
2022-10-22,2,11.029999732971191,15.15999984741211
2022-10-23,2,10.850000381469728,13.210000038146973
2022-10-24,2,13.739999771118164,14.56999969482422
2022-10-25,2,14.119999885559082,16.81999969482422
2022-10-26,2,14.539999961853027,14.449999809265137
2022-10-27,2,13.15999984741211,11.029999732971191
2022-10-28,2,15.90999984741211,10.850000381469728
2022-10-29,2,14.390000343322754,13.739999771118164
2022-10-30,2,14.630000114440918,14.119999885559082
2022-10-31,2,8.380000114440918,14.539999961853027
2022-11-01,2,12.90999984741211,13.15999984741211
2022-11-02,2,11.0600004196167,15.90999984741211
2022-11-03,2,15.020000457763672,14.390000343322754
2022-11-04,2,12.579999923706056,14.630000114440918
2022-11-05,2,12.520000457763672,8.380000114440918
2022-11-06,2,13.760000228881836,12.90999984741211
2022-11-07,2,12.5600004196167,11.0600004196167
2022-11-08,2,13.1899995803833,15.020000457763672
2022-11-09,2,13.020000457763672,12.579999923706056
2022-11-10,2,12.300000190734863,12.520000457763672
2022-11-11,2,12.119999885559082,13.760000228881836
2022-11-12,2,11.520000457763672,12.5600004196167
2022-11-13,2,13.18000030517578,13.1899995803833
2022-11-14,2,12.039999961853027,13.020000457763672
2022-11-15,2,11.289999961853027,12.300000190734863
2022-11-16,2,14.210000038146973,12.119999885559082
2022-11-17,2,12.130000114440918,11.520000457763672
2022-11-18,2,12.789999961853027,13.18000030517578
2022-11-19,2,14.640000343322754,12.039999961853027
2022-11-20,2,15.1899995803833,11.289999961853027
2022-11-21,2,11.859999656677246,14.210000038146973
2022-11-22,2,10.899999618530272,12.130000114440918
2022-11-23,2,13.079999923706056,12.789999961853027
2022-11-24,2,11.4399995803833,14.640000343322754
2022-11-25,2,10.739999771118164,15.1899995803833
2022-11-26,2,13.609999656677246,11.859999656677246
2022-11-27,2,14.65999984741211,10.899999618530272
2022-11-28,2,12.890000343322754,13.079999923706056
2022-11-29,2,15.40999984741211,11.4399995803833
2022-11-30,2,14.770000457763672,10.739999771118164
2022-12-01,2,12.899999618530272,13.609999656677246
2022-12-02,2,14.59000015258789,14.65999984741211
2022-12-03,2,13.699999809265137,12.890000343322754
2022-12-04,2,11.710000038146973,15.40999984741211
2022-12-05,2,11.289999961853027,14.770000457763672
2022-12-06,2,10.859999656677246,12.899999618530272
2022-12-07,2,12.489999771118164,14.59000015258789
2022-12-08,2,14.09000015258789,13.699999809265137
2022-12-09,2,14.640000343322754,11.710000038146973
2022-12-10,2,11.760000228881836,11.289999961853027
2022-12-11,2,12.109999656677246,10.859999656677246
2022-12-12,2,14.600000381469728,12.489999771118164
2022-12-13,2,14.220000267028809,14.09000015258789
2022-12-14,2,13.270000457763672,14.640000343322754
2022-12-15,2,12.579999923706056,11.760000228881836
2022-12-16,2,12.9399995803833,12.109999656677246
2022-12-17,2,12.920000076293944,14.600000381469728
2022-12-18,2,14.039999961853027,14.220000267028809
2022-12-19,2,13.31999969482422,13.270000457763672
2022-12-20,2,12.68000030517578,12.579999923706056
2022-12-21,2,15.239999771118164,12.9399995803833
2022-12-22,2,12.369999885559082,12.920000076293944
2022-12-23,2,10.220000267028809,14.039999961853027
2022-12-24,2,10.449999809265137,13.31999969482422
2022-12-25,2,11.81999969482422,12.68000030517578
2022-12-26,2,13.510000228881836,15.239999771118164
2022-12-27,2,12.289999961853027,12.369999885559082
2022-12-28,2,13.670000076293944,10.220000267028809
2022-12-29,2,12.9399995803833,10.449999809265137
2022-12-30,2,13.739999771118164,11.81999969482422
2022-12-31,2,10.81999969482422,13.510000228881836
2023-01-01,2,12.010000228881836,12.289999961853027
2023-01-02,2,13.300000190734863,13.670000076293944
2023-01-03,2,11.75,12.9399995803833
2023-01-04,2,14.039999961853027,13.739999771118164
2023-01-05,2,14.390000343322754,10.81999969482422
2023-01-06,2,10.3100004196167,12.010000228881836
2023-01-07,2,12.350000381469728,13.300000190734863
2023-01-08,2,13.130000114440918,11.75
2023-01-09,2,6.710000038146973,14.039999961853027
2023-01-10,2,10.539999961853027,14.390000343322754
2023-01-11,2,10.5600004196167,10.3100004196167
2023-01-12,2,10.380000114440918,12.350000381469728
2023-01-13,2,11.68000030517578,13.130000114440918
2023-01-14,2,11.390000343322754,6.710000038146973
2023-01-15,2,13.84000015258789,10.539999961853027
2023-01-16,2,9.609999656677246,10.5600004196167
2023-01-17,2,11.470000267028809,10.380000114440918
2023-01-18,2,9.529999732971191,11.68000030517578
2023-01-19,2,9.609999656677246,11.390000343322754
2023-01-20,2,13.979999542236328,13.84000015258789
2023-01-21,2,12.460000038146973,9.609999656677246
2023-01-22,2,11.6899995803833,11.470000267028809
2023-01-23,2,12.880000114440918,9.529999732971191
2023-01-24,2,12.010000228881836,9.609999656677246
2023-01-25,2,14.399999618530272,13.979999542236328
2023-01-26,2,14.68000030517578,12.460000038146973
2023-01-27,2,16.700000762939453,11.6899995803833
2023-01-28,2,11.449999809265137,12.880000114440918
2023-01-29,2,8.6899995803833,12.010000228881836
2023-01-30,2,16.0,14.399999618530272
2023-01-31,2,17.450000762939453,14.68000030517578
2023-02-01,2,15.539999961853027,16.700000762939453
2023-02-02,2,13.670000076293944,11.449999809265137
2023-02-03,2,12.289999961853027,8.6899995803833
2023-02-04,2,11.920000076293944,16.0
2023-02-05,2,10.970000267028809,17.450000762939453
2023-02-06,2,7.570000171661377,15.539999961853027
2023-02-07,2,7.449999809265137,13.670000076293944
2023-02-08,2,8.880000114440918,12.289999961853027
2023-02-09,2,11.270000457763672,11.920000076293944
2023-02-10,2,14.0,10.970000267028809
2023-02-11,2,15.84000015258789,7.570000171661377
2023-02-12,2,13.81999969482422,7.449999809265137
2023-02-13,2,16.040000915527344,8.880000114440918
2023-02-14,2,14.5,11.270000457763672
2023-02-15,2,13.079999923706056,14.0
2023-02-20,3,12.140000343322754,13.079999923706056
2023-02-21,3,10.479999542236328,10.579999923706056
2023-02-22,3,11.170000076293944,13.9399995803833
2023-02-23,3,9.760000228881836,13.760000228881836
2023-02-24,3,12.960000038146973,16.56999969482422
2023-02-25,3,15.199999809265137,12.140000343322754
2023-02-26,3,16.389999389648438,10.479999542236328
2023-02-27,3,15.399999618530272,11.170000076293944
2023-02-28,3,10.4399995803833,9.760000228881836
2023-03-01,3,15.140000343322754,12.960000038146973
2023-03-02,3,13.920000076293944,15.199999809265137
2023-03-03,3,13.869999885559082,16.389999389648438
2023-03-04,3,12.829999923706056,15.399999618530272
2023-03-05,3,15.479999542236328,10.4399995803833
2023-03-06,3,12.279999732971191,15.140000343322754
2023-03-07,3,9.800000190734863,13.920000076293944
2023-03-08,3,9.81999969482422,13.869999885559082
2023-03-09,3,11.40999984741211,12.829999923706056
2023-03-10,3,14.0,15.479999542236328
2023-03-11,3,13.3100004196167,12.279999732971191
2023-03-12,3,14.640000343322754,9.800000190734863
2023-03-13,3,10.029999732971191,9.81999969482422
2023-03-14,3,10.020000457763672,11.40999984741211
2023-03-15,3,10.020000457763672,14.0
2023-03-16,3,13.56999969482422,13.3100004196167
2023-03-17,3,10.149999618530272,14.640000343322754
2023-03-18,3,15.5,10.029999732971191
2023-03-19,3,7.21999979019165,10.020000457763672
2023-03-20,3,9.460000038146973,10.020000457763672
2023-03-21,3,9.170000076293944,13.56999969482422
2023-03-22,3,9.34000015258789,10.149999618530272
2023-03-23,3,8.569999694824219,15.5
2023-03-24,3,10.729999542236328,7.21999979019165
2023-03-25,3,14.890000343322754,9.460000038146973
2023-03-26,3,11.270000457763672,9.170000076293944
2023-03-27,3,11.9399995803833,9.34000015258789
2023-03-28,3,10.81999969482422,8.569999694824219
2023-03-29,3,12.710000038146973,10.729999542236328
2023-03-30,3,15.489999771118164,14.890000343322754
2023-03-31,3,10.4399995803833,11.270000457763672
2023-04-01,3,10.420000076293944,11.9399995803833
2023-04-02,3,13.699999809265137,10.81999969482422
2023-04-03,3,15.039999961853027,12.710000038146973
2023-04-04,3,14.68000030517578,15.489999771118164
2023-04-05,3,13.149999618530272,10.4399995803833
2023-04-06,3,16.979999542236328,10.420000076293944
2023-04-07,3,14.239999771118164,13.699999809265137
2023-04-08,3,12.520000457763672,15.039999961853027
2023-04-09,3,14.829999923706056,14.68000030517578
2023-04-10,3,9.899999618530272,13.149999618530272
2023-04-11,3,10.09000015258789,16.979999542236328
2023-04-12,3,9.65999984741211,14.239999771118164
2023-04-13,3,9.470000267028809,12.520000457763672
2023-04-14,3,16.0,14.829999923706056
2023-04-15,3,14.68000030517578,9.899999618530272
2023-04-16,3,12.619999885559082,10.09000015258789
2023-04-17,3,11.220000267028809,9.65999984741211
2023-04-18,3,11.229999542236328,9.470000267028809
2023-04-19,3,13.460000038146973,16.0
2023-04-20,3,13.390000343322754,14.68000030517578
2023-04-21,3,9.760000228881836,12.619999885559082
2023-04-22,3,14.4399995803833,11.220000267028809
2023-04-23,3,13.68000030517578,11.229999542236328
2023-04-24,3,11.829999923706056,13.460000038146973
2023-04-25,3,12.789999961853027,13.390000343322754
2023-04-26,3,12.880000114440918,9.760000228881836
2023-04-27,3,10.510000228881836,14.4399995803833
2023-04-28,3,16.520000457763672,13.68000030517578
2023-04-29,3,14.09000015258789,11.829999923706056
2023-04-30,3,13.979999542236328,12.789999961853027
2023-05-01,3,13.970000267028809,12.880000114440918
2023-05-02,3,14.0,10.510000228881836
2023-05-03,3,13.9399995803833,16.520000457763672
2023-05-04,3,14.020000457763672,14.09000015258789
2023-05-05,3,14.880000114440918,13.979999542236328
2023-05-06,3,11.520000457763672,13.970000267028809
2023-05-07,3,13.0,14.0
2023-05-08,3,9.369999885559082,13.9399995803833
2023-05-09,3,12.59000015258789,14.020000457763672
