date,fold,y_true,y_pred
2022-01-09,1,15.31999969482422,12.113854904548653
2022-01-10,1,13.609999656677246,12.02147930754488
2022-01-11,1,10.989999771118164,12.354736054049738
2022-01-12,1,12.859999656677246,12.646589097175818
2022-01-13,1,11.890000343322754,12.44351480745452
2022-01-14,1,14.329999923706056,12.922239233412135
2022-01-15,1,12.260000228881836,12.731278272083124
2022-01-16,1,13.06999969482422,12.857683559571925
2022-01-17,1,12.979999542236328,12.477060738736087
2022-01-18,1,13.619999885559082,12.773272387337856
2022-01-19,1,11.050000190734863,12.408989611096036
2022-01-20,1,11.050000190734863,13.252708933272167
2022-01-21,1,15.600000381469728,12.688598520786238
2022-01-22,1,15.829999923706056,13.477766774842884
2022-01-23,1,17.56999969482422,13.197841962366848
2022-01-24,1,17.940000534057617,12.733808217623748
2022-01-25,1,15.81999969482422,13.28764768770761
2022-01-26,1,17.8799991607666,13.344308366204755
2022-01-27,1,17.530000686645508,12.72607388806783
2022-01-28,1,16.850000381469727,13.52020280358682
2022-01-29,1,15.859999656677246,13.28211740651849
2022-01-30,1,14.949999809265137,13.093493613889692
2022-01-31,1,16.84000015258789,13.594035578605466
2022-02-01,1,16.399999618530273,13.594035578605466
2022-02-02,1,16.34000015258789,13.328987301037303
2022-02-03,1,17.09000015258789,13.344496955012538
2022-02-04,1,16.299999237060547,13.344496955012538
2022-02-05,1,16.399999618530273,13.594035578605466
2022-02-06,1,15.289999961853027,13.594035578605466
2022-02-07,1,16.079999923706055,13.308687454746028
2022-02-08,1,16.360000610351562,13.026382574370176
2022-02-09,1,14.5600004196167,13.428208075017118
2022-02-10,1,14.229999542236328,13.14173275835631
2022-02-11,1,15.739999771118164,12.26501226038086
2022-02-12,1,16.450000762939453,13.201442651395118
2022-02-13,1,14.239999771118164,12.714174890898114
2022-02-14,1,14.829999923706056,12.561742281760909
2022-02-15,1,14.170000076293944,10.98754336984532
2022-02-16,1,12.420000076293944,11.567648765920763
2022-02-17,1,11.979999542236328,12.089377804492528
2022-02-18,1,13.84000015258789,11.846754249831143
2022-02-19,1,13.0600004196167,11.968866665979215
2022-02-20,1,14.65999984741211,12.09427354136591
2022-02-21,1,11.859999656677246,11.812651237680418
2022-02-22,1,12.229999542236328,10.844916558275372
2022-02-23,1,8.960000038146973,11.984104089810293
2022-02-24,1,10.550000190734863,11.43178347876192
2022-02-25,1,10.09000015258789,11.108971042341263
2022-02-26,1,9.890000343322754,11.473224451588884
2022-02-27,1,12.550000190734863,11.480304460535327
2022-02-28,1,15.670000076293944,11.694824144459934
2022-03-01,1,14.470000267028809,10.82296178060336
2022-03-02,1,15.59000015258789,10.66153705552193
2022-03-03,1,17.469999313354492,10.857994016095695
2022-03-04,1,15.229999542236328,9.887204716043168
2022-03-05,1,15.479999542236328,9.525400355566088
2022-03-06,1,16.8700008392334,9.51515292612102
2022-03-07,1,16.90999984741211,10.312585948680692
2022-03-08,1,16.700000762939453,10.758442144603498
2022-03-09,1,17.600000381469727,10.607311570319975
2022-03-10,1,15.050000190734863,10.619567799173607
2022-03-11,1,14.65999984741211,12.265607199413932
2022-03-12,1,14.989999771118164,12.540650748819134
2022-03-13,1,16.389999389648438,12.390848151776712
2022-03-14,1,14.390000343322754,12.16132806237592
2022-03-15,1,14.15999984741211,12.732990903920015
2022-03-16,1,15.020000457763672,11.860397542296576
2022-03-17,1,14.65999984741211,11.786149001981729
2022-03-18,1,13.90999984741211,12.01399505593086
2022-03-19,1,15.359999656677246,12.261572452141644
2022-03-20,1,14.020000457763672,12.114373497552574
2022-03-21,1,12.34000015258789,12.387196383676672
2022-03-22,1,10.510000228881836,12.27834040173991
2022-03-23,1,11.68000030517578,12.159669444243365
2022-03-24,1,13.130000114440918,12.494936493149703
2022-03-25,1,9.489999771118164,12.489348803683322
2022-03-26,1,12.800000190734863,11.743217204382006
2022-03-27,1,10.760000228881836,11.823889421441754
2022-03-28,1,9.760000228881836,12.195859529179115
2022-03-29,1,11.40999984741211,11.915361544960414
2022-03-30,1,12.770000457763672,11.94499041175064
2022-03-31,1,13.25,12.152125376014606
2022-04-01,1,12.489999771118164,12.258162084355687
2022-04-02,1,14.949999809265137,12.251739919198068
2022-04-03,1,17.18000030517578,11.394874412628674
2022-04-04,1,15.300000190734863,11.35671399409195
2022-04-05,1,14.350000381469728,11.368493729501674
2022-04-06,1,14.050000190734863,11.4004225427007
2022-04-07,1,12.720000267028809,11.358226898537067
2022-04-08,1,14.56999969482422,11.165514612284031
2022-04-09,1,13.6899995803833,11.378901337973918
2022-04-10,1,15.920000076293944,11.592478169230503
2022-04-11,1,11.75,12.921626937217727
2022-04-12,1,11.920000076293944,12.453404756788888
2022-04-13,1,13.100000381469728,12.605378718050073
2022-04-14,1,13.5,12.24284083394446
2022-04-15,1,13.239999771118164,12.17509270609339
2022-04-16,1,13.75,11.395068215685988
2022-04-17,1,17.639999389648438,11.696893653407331
2022-04-18,1,11.220000267028809,11.700994459050012
2022-04-19,1,11.229999542236328,11.071649571589347
2022-04-20,1,13.460000038146973,11.051608786564849
2022-04-21,1,14.5,11.016687968811986
2022-04-22,1,11.6899995803833,11.612360283340143
2022-04-23,1,11.68000030517578,11.155697390884216
2022-04-24,1,11.09000015258789,10.660920449975745
2022-04-25,1,8.229999542236328,10.141901102246305
2022-04-26,1,7.599999904632568,10.343335387509976
2022-04-27,1,10.039999961853027,9.817492107730592
2022-04-28,1,9.170000076293944,9.892771933607564
2022-04-29,1,10.489999771118164,10.703220188016497
2022-04-30,1,9.1899995803833,10.573635132423888
2022-05-01,1,9.34000015258789,9.616769369054524
2022-05-02,1,10.279999732971191,9.850607052651355
2022-05-03,1,10.579999923706056,10.058894326646278
2022-05-04,1,12.710000038146973,10.126561755218631
2022-05-05,1,12.640000343322754,10.382640146189106
2022-05-06,1,12.720000267028809,10.665272534341089
2022-05-07,1,13.369999885559082,12.198594212248228
2022-05-08,1,12.9399995803833,12.208512994072612
2022-05-09,1,15.800000190734863,12.208512994072612
2022-05-10,1,13.31999969482422,12.256898193313216
2022-05-11,1,11.739999771118164,12.15108469451389
2022-05-12,1,11.899999618530272,12.252610160704004
2022-05-13,1,13.989999771118164,12.278535532879443
2022-05-14,1,13.140000343322754,12.46181887412014
2022-05-15,1,13.199999809265137,11.94862062600168
2022-05-16,1,12.84000015258789,11.6934548737903
2022-05-17,1,12.779999732971191,11.529862356557478
2022-05-18,1,13.420000076293944,12.062648965783138
2022-05-19,1,12.90999984741211,11.797186434434384
2022-05-20,1,14.4399995803833,11.955023048977257
2022-05-21,1,13.75,11.79003168834892
2022-05-22,1,13.8100004196167,12.494724413988711
2022-05-23,1,16.479999542236328,12.58821343105402
2022-05-24,1,15.800000190734863,12.000999739608153
2022-05-25,1,12.420000076293944,11.71699160606454
2022-05-26,1,13.5,12.164815926501204
2022-05-27,1,12.920000076293944,11.740422437035138
2022-05-28,1,13.510000228881836,11.129247688216507
2022-05-29,1,12.239999771118164,11.58883456401182
2022-05-30,1,10.239999771118164,11.29660076060683
2022-05-31,1,9.779999732971191,11.11137747778931
2022-06-01,1,8.760000228881836,11.471244611776577
2022-06-02,1,9.5,11.331969492794036
2022-06-03,1,13.8100004196167,11.300330188612442
2022-06-04,1,13.989999771118164,11.608686274555897
2022-06-05,1,13.15999984741211,12.498226546478431
2022-06-06,1,11.899999618530272,11.162832867521894
2022-06-07,1,12.109999656677246,11.965617808287524
2022-06-16,2,11.960000038146973,11.264857606273267
2022-06-17,2,13.960000038146973,12.623305485981207
2022-06-18,2,13.329999923706056,12.408506779062144
2022-06-19,2,13.06999969482422,12.273553171697166
2022-06-20,2,11.829999923706056,11.019504812077024
2022-06-21,2,11.710000038146973,10.875963326886652
2022-06-22,2,12.039999961853027,11.718099091766948
2022-06-23,2,9.34000015258789,10.492253163153876
2022-06-24,2,9.100000381469728,10.461363397577308
2022-06-25,2,12.710000038146973,10.46729390025829
2022-06-26,2,12.9399995803833,10.58201587052349
2022-06-27,2,10.06999969482422,10.461662037016929
2022-06-28,2,9.039999961853027,10.964297000168674
2022-06-29,2,11.09000015258789,11.82603359069887
2022-06-30,2,11.739999771118164,11.531638347253896
2022-07-01,2,11.619999885559082,11.803395766635084
2022-07-02,2,13.140000343322754,11.222052778743643
2022-07-03,2,10.84000015258789,10.991044563316551
2022-07-04,2,11.600000381469728,11.617625055964853
2022-07-05,2,11.350000381469728,11.604294326767
2022-07-06,2,12.84000015258789,11.101451159878684
2022-07-07,2,10.850000381469728,11.126501203154422
2022-07-08,2,12.229999542236328,11.04191927911846
2022-07-09,2,13.619999885559082,11.121159089800056
2022-07-10,2,12.579999923706056,11.071838691645098
2022-07-11,2,12.600000381469728,11.177666417754898
2022-07-12,2,11.390000343322754,11.237471757082986
2022-07-13,2,12.109999656677246,11.171977784030132
2022-07-14,2,9.710000038146973,11.61828997065635
2022-07-15,2,12.020000457763672,10.742482341713512
2022-07-16,2,11.899999618530272,11.557099094870292
2022-07-17,2,11.050000190734863,10.864623794587253
2022-07-18,2,11.920000076293944,10.74160244237329
2022-07-19,2,11.479999542236328,10.591909943920978
2022-07-20,2,10.609999656677246,10.77923230279755
2022-07-21,2,9.40999984741211,10.737564921439446
2022-07-22,2,10.84000015258789,10.712545074877776
2022-07-23,2,10.359999656677246,10.73970774391095
2022-07-24,2,12.710000038146973,10.66537869131884
2022-07-25,2,11.0,11.078253358189158
2022-07-26,2,11.68000030517578,10.908144938955529
2022-07-27,2,11.720000267028809,11.22962020007367
2022-07-28,2,13.979999542236328,11.27664281526814
2022-07-29,2,15.369999885559082,10.905274665209594
2022-07-30,2,13.75,11.693655181958649
2022-07-31,2,12.579999923706056,11.037556387511424
2022-08-01,2,11.470000267028809,11.63269106201424
2022-08-02,2,10.789999961853027,11.737378393641006
2022-08-03,2,11.84000015258789,12.114868419255572
2022-08-04,2,11.920000076293944,11.992432059274298
2022-08-05,2,9.100000381469728,11.706015628410867
2022-08-06,2,10.850000381469728,11.80633148799722
2022-08-07,2,10.130000114440918,10.893610502207814
2022-08-08,2,9.899999618530272,11.74349779674469
2022-08-09,2,8.880000114440918,11.657584652159054
2022-08-10,2,7.510000228881836,12.058494939633189
2022-08-11,2,7.96999979019165,11.270941747867994
2022-08-12,2,10.8100004196167,11.473811672374124
2022-08-13,2,10.510000228881836,11.511707353379265
2022-08-14,2,8.859999656677246,11.051996363197253
2022-08-15,2,9.420000076293944,11.52300470930012
2022-08-16,2,9.739999771118164,11.48200409916176
2022-08-17,2,10.25,11.480586530096714
2022-08-18,2,12.0,11.179189321172558
2022-08-19,2,9.619999885559082,11.335031481817396
2022-08-20,2,9.979999542236328,11.044247523222351
2022-08-21,2,10.619999885559082,11.183681216594197
2022-08-22,2,12.520000457763672,11.297478186741753
2022-08-23,2,13.149999618530272,12.215475583175008
2022-08-24,2,11.300000190734863,11.676288006428514
2022-08-25,2,11.579999923706056,12.008762536250895
2022-08-26,2,9.739999771118164,11.934340017456163
2022-08-27,2,6.860000133514404,12.219293669236862
2022-08-28,2,8.569999694824219,12.241049074709624
2022-08-29,2,11.5600004196167,12.565866068470031
2022-08-30,2,9.6899995803833,12.012292276877533
2022-08-31,2,11.270000457763672,11.958882384866063
2022-09-01,2,10.06999969482422,12.120916570071593
2022-09-02,2,10.800000190734863,12.286536976860525
2022-09-03,2,6.309999942779541,12.556646404482798
2022-09-04,2,9.619999885559082,11.94811876606426
2022-09-05,2,11.6899995803833,12.17820818350366
2022-09-06,2,10.960000038146973,11.94811876606426
2022-09-07,2,12.899999618530272,12.227162927252282
2022-09-08,2,15.260000228881836,12.492608369617676
2022-09-09,2,10.699999809265137,12.307026511409704
2022-09-10,2,11.899999618530272,12.53354491421715
2022-09-11,2,14.329999923706056,12.568297057995023
2022-09-12,2,13.670000076293944,12.182580538498652
2022-09-13,2,11.300000190734863,12.455310909580543
2022-09-14,2,11.329999923706056,12.560140134115027
2022-09-15,2,9.4399995803833,12.770533042949308
2022-09-16,2,10.380000114440918,13.10472685957347
2022-09-17,2,11.300000190734863,13.705836847027594
2022-09-18,2,13.420000076293944,13.456257690153334
2022-09-19,2,12.350000381469728,13.19769494778272
2022-09-20,2,13.020000457763672,13.47803655401651
2022-09-21,2,13.9399995803833,13.398632249385548
2022-09-22,2,13.920000076293944,13.829649697521956
2022-09-23,2,11.359999656677246,13.878396905924603
2022-09-24,2,12.050000190734863,13.911958987615586
2022-09-25,2,13.65999984741211,13.76091570932678
2022-09-26,2,13.1899995803833,13.75202636177332
2022-09-27,2,13.779999732971191,13.945410340500112
2022-09-28,2,14.420000076293944,13.960143444158351
2022-09-29,2,15.4399995803833,13.65042635114691
2022-09-30,2,10.329999923706056,13.482548471953882
2022-10-01,2,16.68000030517578,14.19564801732023
2022-10-02,2,15.779999732971191,14.552837721232386
2022-10-03,2,14.520000457763672,14.450313199433731
2022-10-04,2,12.3100004196167,14.099715220063183
2022-10-05,2,15.420000076293944,14.59923559557862
2022-10-06,2,12.600000381469728,13.814064818219013
2022-10-07,2,13.869999885559082,14.639229701069375
2022-10-08,2,13.279999732971191,14.359566085368357
2022-10-09,2,13.300000190734863,14.012584978889802
2022-10-10,2,13.449999809265137,13.920420791955872
2022-10-11,2,13.3100004196167,14.258803123615404
2022-10-12,2,13.039999961853027,13.940259110579737
2022-10-13,2,13.210000038146973,14.06208945063788
2022-10-14,2,14.93000030517578,14.107155446932934
2022-10-15,2,14.18000030517578,13.907551751267144
2022-10-16,2,13.729999542236328,14.136608352246483
2022-10-17,2,15.15999984741211,14.060218137550091
2022-10-18,2,13.210000038146973,14.155394469058985
2022-10-19,2,14.56999969482422,13.979941255713598
2022-10-20,2,16.81999969482422,13.677121357070584
2022-10-21,2,14.449999809265137,13.7882413236002
2022-10-22,2,11.029999732971191,13.41585799233021
2022-10-23,2,10.850000381469728,13.734178145583805
2022-10-24,2,13.739999771118164,13.918863158910476
2022-10-25,2,14.119999885559082,14.175560926041587
2022-10-26,2,14.539999961853027,14.45176633857311
2022-10-27,2,13.15999984741211,13.834759414859594
2022-10-28,2,15.90999984741211,14.336569841841197
2022-10-29,2,14.390000343322754,13.782735759754752
2022-10-30,2,14.630000114440918,13.979334721039104
2022-10-31,2,8.380000114440918,13.65229056105878
2022-11-01,2,12.90999984741211,13.391521380697837
2022-11-02,2,11.0600004196167,12.986305220815986
2022-11-03,2,15.020000457763672,13.45081799684376
2022-11-04,2,12.579999923706056,13.27113786682022
2022-11-05,2,12.520000457763672,13.107390768054026
2022-11-06,2,13.760000228881836,12.723786989273147
2022-11-07,2,12.5600004196167,13.241943757999248
2022-11-08,2,13.1899995803833,13.39680839918903
2022-11-09,2,13.020000457763672,13.255102428309936
2022-11-10,2,12.300000190734863,13.53232828498474
2022-11-11,2,12.119999885559082,13.873603375217588
2022-11-12,2,11.520000457763672,13.605005866296016
2022-11-13,2,13.18000030517578,13.208342373214396
2022-11-14,2,12.039999961853027,13.591962245260245
2022-11-15,2,11.289999961853027,13.61619685899664
2022-11-16,2,14.210000038146973,13.628737703594132
2022-11-17,2,12.130000114440918,13.708957024527294
2022-11-18,2,12.789999961853027,13.39137943798133
2022-11-19,2,14.640000343322754,13.905466135205756
2022-11-20,2,15.1899995803833,13.74722388794522
2022-11-21,2,11.859999656677246,13.94924915221416
2022-11-22,2,10.899999618530272,13.4125457847645
2022-11-23,2,13.079999923706056,13.822790973806816
2022-11-24,2,11.4399995803833,13.32056226076605
2022-11-25,2,10.739999771118164,13.699638815291918
2022-11-26,2,13.609999656677246,12.89166124768778
2022-11-27,2,14.65999984741211,12.482763324028133
2022-11-28,2,12.890000343322754,12.254222252806825
2022-11-29,2,15.40999984741211,12.476718361949883
2022-11-30,2,14.770000457763672,12.7578133986425
2022-12-01,2,12.899999618530272,12.74003932783924
2022-12-02,2,14.59000015258789,12.616992751157213
2022-12-03,2,13.699999809265137,13.274756795836815
2022-12-04,2,11.710000038146973,13.466065630618663
2022-12-05,2,11.289999961853027,13.889497203273926
2022-12-06,2,10.859999656677246,13.78793235558583
2022-12-07,2,12.489999771118164,13.822870826152103
2022-12-08,2,14.09000015258789,13.72859714152157
2022-12-09,2,14.640000343322754,13.2002456196828
2022-12-10,2,11.760000228881836,13.036497469162292
2022-12-11,2,12.109999656677246,13.093595859861791
2022-12-12,2,14.600000381469728,13.025093750162748
2022-12-13,2,14.220000267028809,13.20932942964301
2022-12-14,2,13.270000457763672,13.860002745247174
2022-12-15,2,12.579999923706056,13.91004038735253
2022-12-16,2,12.9399995803833,13.7729049025017
2022-12-17,2,12.920000076293944,13.60669000216566
2022-12-18,2,14.039999961853027,13.289326161383377
2022-12-19,2,13.31999969482422,12.699640463666476
2022-12-20,2,12.68000030517578,13.00084306133934
2022-12-21,2,15.239999771118164,12.858992211421628
2022-12-22,2,12.369999885559082,12.786332969288528
2022-12-23,2,10.220000267028809,13.610545794316447
2022-12-24,2,10.449999809265137,13.561893122318182
2022-12-25,2,11.81999969482422,13.702648742437129
2022-12-26,2,13.510000228881836,13.597915598262006
2022-12-27,2,12.289999961853027,13.662572826708226
2022-12-28,2,13.670000076293944,13.474627158706252
2022-12-29,2,12.9399995803833,13.64758430223718
2022-12-30,2,13.739999771118164,13.49233289324431
2022-12-31,2,10.81999969482422,13.142868866792806
2023-01-01,2,12.010000228881836,12.540732563491112
2023-01-02,2,13.300000190734863,13.210186833744796
2023-01-03,2,11.75,13.427420427087291
2023-01-04,2,14.039999961853027,13.505081458695312
2023-01-05,2,14.390000343322754,13.556236923895426
2023-01-06,2,10.3100004196167,13.359206797757317
2023-01-07,2,12.350000381469728,13.618189109036868
2023-01-08,2,13.130000114440918,13.68149337871947
2023-01-09,2,6.710000038146973,13.346046106057916
2023-01-10,2,10.539999961853027,13.440880617569013
2023-01-11,2,10.5600004196167,13.649116623274017
2023-01-12,2,10.380000114440918,13.00995297705112
2023-01-13,2,11.68000030517578,12.402987519680336
2023-01-14,2,11.390000343322754,12.221808834046946
2023-01-15,2,13.84000015258789,12.20003763947669
2023-01-16,2,9.609999656677246,12.507148303856573
2023-01-17,2,11.470000267028809,12.949377448803425
2023-01-18,2,9.529999732971191,13.074421367673123
2023-01-19,2,9.609999656677246,13.039480246621554
2023-01-20,2,13.979999542236328,12.983886536020506
2023-01-21,2,12.460000038146973,13.472452956466103
2023-01-22,2,11.6899995803833,13.768291024112589
2023-01-23,2,12.880000114440918,14.4026427953485
2023-01-24,2,12.010000228881836,14.320761307930145
2023-01-25,2,14.399999618530272,14.425373539686678
2023-01-26,2,14.68000030517578,14.441952403931676
2023-01-27,2,16.700000762939453,14.421022017638707
2023-01-28,2,11.449999809265137,14.460251675837505
2023-01-29,2,8.6899995803833,14.459999180567925
2023-01-30,2,16.0,14.461213040810303
2023-01-31,2,17.450000762939453,14.448298022944716
2023-02-01,2,15.539999961853027,14.401533809567796
2023-02-02,2,13.670000076293944,14.449489581759588
2023-02-03,2,12.289999961853027,13.454959260484683
2023-02-04,2,11.920000076293944,13.76125270252954
2023-02-05,2,10.970000267028809,14.251709857436351
2023-02-06,2,7.570000171661377,14.857555125836395
2023-02-07,2,7.449999809265137,14.75775103685205
2023-02-08,2,8.880000114440918,14.348689663750454
2023-02-09,2,11.270000457763672,14.220696945373785
2023-02-10,2,14.0,13.824103082343964
2023-02-11,2,15.84000015258789,13.901130259608614
2023-02-12,2,13.81999969482422,14.425047881928682
2023-02-13,2,16.040000915527344,13.989823980487738
2023-02-14,2,14.5,14.026216022677923
2023-02-15,2,13.079999923706056,13.998456729339212
2023-02-20,3,12.140000343322754,12.436030565294118
2023-02-21,3,10.479999542236328,11.986267152643176
2023-02-22,3,11.170000076293944,13.455192957548627
2023-02-23,3,9.760000228881836,12.157939004469766
2023-02-24,3,12.960000038146973,13.580870186891325
2023-02-25,3,15.199999809265137,14.183799119644975
2023-02-26,3,16.389999389648438,14.476866063146142
2023-02-27,3,15.399999618530272,15.362692953053124
2023-02-28,3,10.4399995803833,14.409250687451255
2023-03-01,3,15.140000343322754,13.215089802117342
2023-03-02,3,13.920000076293944,13.205299221996604
2023-03-03,3,13.869999885559082,13.184015882968284
2023-03-04,3,12.829999923706056,15.09126706414938
2023-03-05,3,15.479999542236328,13.459837376290109
2023-03-06,3,12.279999732971191,13.095704075607742
2023-03-07,3,9.800000190734863,12.62967485170525
2023-03-08,3,9.81999969482422,12.255782441728591
2023-03-09,3,11.40999984741211,12.301980944007544
2023-03-10,3,14.0,13.294173256180708
2023-03-11,3,13.3100004196167,14.246957472942148
2023-03-12,3,14.640000343322754,14.168733515406869
2023-03-13,3,10.029999732971191,12.521504160484684
2023-03-14,3,10.020000457763672,14.064497224718451
2023-03-15,3,10.020000457763672,14.009529945786175
2023-03-16,3,13.56999969482422,14.059331305334984
2023-03-17,3,10.149999618530272,13.591684839971718
2023-03-18,3,15.5,15.12429016870428
2023-03-19,3,7.21999979019165,15.565495301534677
2023-03-20,3,9.460000038146973,15.21690400568901
2023-03-21,3,9.170000076293944,14.324330173350916
2023-03-22,3,9.34000015258789,13.965770482811848
2023-03-23,3,8.569999694824219,13.72482654147558
2023-03-24,3,10.729999542236328,13.542662466898054
2023-03-25,3,14.890000343322754,13.358608333036416
2023-03-26,3,11.270000457763672,12.760549349489576
2023-03-27,3,11.9399995803833,12.471491780315937
2023-03-28,3,10.81999969482422,13.347252389374994
2023-03-29,3,12.710000038146973,12.907920749372163
2023-03-30,3,15.489999771118164,12.416524163234325
2023-03-31,3,10.4399995803833,13.128449577055337
2023-04-01,3,10.420000076293944,12.87112920762185
2023-04-02,3,13.699999809265137,13.272530939054567
2023-04-03,3,15.039999961853027,13.056781778523805
2023-04-04,3,14.68000030517578,14.02196752753201
2023-04-05,3,13.149999618530272,13.432454123381577
2023-04-06,3,16.979999542236328,13.25706414686679
2023-04-07,3,14.239999771118164,13.473150984615312
2023-04-08,3,12.520000457763672,13.568115108609003
2023-04-09,3,14.829999923706056,13.596555580730378
2023-04-10,3,9.899999618530272,13.688283961729589
2023-04-11,3,10.09000015258789,14.7415356596496
2023-04-12,3,9.65999984741211,14.467979278716127
2023-04-13,3,9.470000267028809,13.3750273822962
2023-04-14,3,16.0,13.680604499964568
2023-04-15,3,14.68000030517578,13.8026202573865
2023-04-16,3,12.619999885559082,13.06591547527496
2023-04-17,3,11.220000267028809,13.619295987865373
2023-04-18,3,11.229999542236328,13.016054924194806
2023-04-19,3,13.460000038146973,12.952308732478206
2023-04-20,3,13.390000343322754,13.0828032464064
2023-04-21,3,9.760000228881836,13.093356673195794
2023-04-22,3,14.4399995803833,11.482789908970812
2023-04-23,3,13.68000030517578,11.59599129646244
2023-04-24,3,11.829999923706056,11.630584998980748
2023-04-25,3,12.789999961853027,11.689633774940733
2023-04-26,3,12.880000114440918,12.001971019033896
2023-04-27,3,10.510000228881836,12.791691099406094
2023-04-28,3,16.520000457763672,13.369350026458738
2023-04-29,3,14.09000015258789,13.17188513282313
2023-04-30,3,13.979999542236328,12.932832288022263
2023-05-01,3,13.970000267028809,13.594787826784517
2023-05-02,3,14.0,13.693418773871093
2023-05-03,3,13.9399995803833,13.619685327067568
2023-05-04,3,14.020000457763672,13.889409411963117
2023-05-05,3,14.880000114440918,12.01512816835357
2023-05-06,3,11.520000457763672,11.400414031016917
