date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2021-11-24,1,13.789999961853027,0.5123565793037415,0.4575954079627991,0.5138689279556274,0.6211805555555554,0.6267361111111109,0.6859375
2021-11-25,1,12.220000267028809,0.5066049695014954,0.4315289556980133,0.5346909761428833,0.6118055555555555,0.517361111111111,0.596875
2021-11-26,1,10.84000015258789,0.5071534514427185,0.4326925873756408,0.541575014591217,0.3430555555555555,0.3437499999999999,0.3729166666666667
2021-11-27,1,13.369999885559082,0.5257506966590881,0.4574057757854461,0.5648930072784424,0.39722222222222214,0.461111111111111,0.4770833333333333
2021-11-28,1,10.739999771118164,0.5275347828865051,0.4790657460689544,0.5391748547554016,0.6124999999999999,0.6541666666666666,0.625
2021-11-29,1,11.220000267028809,0.5433741211891174,0.4732013046741485,0.5511733889579773,0.6895833333333332,0.7326388888888888,0.7322916666666667
2021-11-30,1,8.75,0.5220804214477539,0.4646112322807312,0.542354941368103,0.6447916666666667,0.6572916666666666,0.6567708333333333
2021-12-01,1,9.90999984741211,0.520362377166748,0.432538241147995,0.539850652217865,0.41597222222222213,0.39374999999999993,0.42604166666666665
2021-12-02,1,10.34000015258789,0.5294864773750305,0.4744506776332855,0.5317398309707642,0.4944444444444444,0.611111111111111,0.5770833333333334
2021-12-03,1,10.510000228881836,0.5379884243011475,0.481484055519104,0.542043149471283,0.5034722222222221,0.5402777777777776,0.4697916666666666
2021-12-04,1,11.170000076293944,0.5357189774513245,0.465018630027771,0.5055051445960999,0.3461805555555555,0.4038194444444444,0.3651041666666667
2021-12-05,1,11.520000457763672,0.5402770638465881,0.4585550129413605,0.5307435989379883,0.29722222222222217,0.3166666666666666,0.2833333333333333
2021-12-06,1,11.8100004196167,0.5270862579345703,0.4498208463191986,0.4956863522529602,0.13194444444444445,0.19166666666666665,0.16666666666666669
2021-12-07,1,12.880000114440918,0.5504259467124939,0.4803331792354584,0.5068925023078918,0.28194444444444444,0.40763888888888883,0.3104166666666667
2021-12-08,1,11.170000076293944,0.548448383808136,0.4661489725112915,0.4925915896892547,0.28506944444444443,0.39965277777777775,0.34010416666666665
2021-12-09,1,12.5600004196167,0.5272900462150574,0.4542620182037353,0.4910594224929809,0.3246527777777778,0.42048611111111106,0.40156250000000004
2021-12-10,1,12.40999984741211,0.5556091666221619,0.4541439712047577,0.5055947303771973,0.32152777777777775,0.4256944444444444,0.409375
2021-12-11,1,12.3100004196167,0.529228925704956,0.4544690549373626,0.4850790500640869,0.26041666666666663,0.34374999999999994,0.3260416666666667
2021-12-12,1,12.1899995803833,0.525406002998352,0.4634766280651092,0.515326201915741,0.24652777777777773,0.33333333333333326,0.3072916666666667
2021-12-13,1,13.130000114440918,0.5376271605491638,0.4605656862258911,0.5056745409965515,0.31423611111111105,0.41979166666666656,0.37968749999999996
2021-12-14,1,13.100000381469728,0.5489010810852051,0.4553712010383606,0.5188512802124023,0.24999999999999997,0.3243055555555555,0.3145833333333333
2021-12-15,1,11.09000015258789,0.5517920851707458,0.4591908156871795,0.5155766010284424,0.3458333333333333,0.44375,0.4229166666666667
2021-12-16,1,11.56999969482422,0.5690141320228577,0.4585258662700653,0.5233373045921326,0.3458333333333333,0.4256944444444444,0.4083333333333333
2021-12-17,1,12.640000343322754,0.5677787661552429,0.4620412290096283,0.5284448266029358,0.3604166666666666,0.4444444444444444,0.41770833333333335
2021-12-18,1,17.510000228881836,0.5665385127067566,0.442581295967102,0.5338259935379028,0.34548611111111105,0.3809027777777777,0.4140625
2021-12-19,1,17.979999542236328,0.5706019401550293,0.4442547857761383,0.5259280800819397,0.4038194444444444,0.43437499999999996,0.47031249999999997
2021-12-20,1,13.06999969482422,0.5646052956581116,0.4502805769443512,0.5240634679794312,0.2440972222222222,0.265625,0.2578125
2021-12-21,1,12.359999656677246,0.5625066161155701,0.4572088718414306,0.5012374520301819,0.16319444444444442,0.24999999999999994,0.21770833333333334
2021-12-22,1,11.880000114440918,0.5883282423019409,0.4844745993614197,0.511177122592926,0.25312499999999993,0.40173611111111107,0.30885416666666665
2021-12-23,1,12.0600004196167,0.5978029370307922,0.5207841992378235,0.4857825636863708,0.4729166666666666,0.5833333333333333,0.528125
2021-12-24,1,11.479999542236328,0.5717589855194092,0.4814665913581848,0.5279934406280518,0.6284722222222221,0.6041666666666666,0.6156250000000001
2021-12-25,1,11.020000457763672,0.5510473251342773,0.4868710041046142,0.5188039541244507,0.7718749999999999,0.7902777777777776,0.7536458333333333
2021-12-26,1,12.369999885559082,0.5482996702194214,0.498099535703659,0.5142052173614502,0.5541666666666666,0.7149305555555554,0.6208333333333333
2021-12-27,1,13.369999885559082,0.5343966484069824,0.5062043070793152,0.4830389022827148,0.45486111111111105,0.6215277777777777,0.5093749999999999
2021-12-28,1,12.34000015258789,0.532508134841919,0.4833081662654876,0.4908424317836761,0.47222222222222215,0.5645833333333332,0.49166666666666664
2021-12-29,1,12.279999732971191,0.5259223580360413,0.4715406894683838,0.4495865106582641,0.4916666666666666,0.5402777777777776,0.4979166666666667
2021-12-30,1,12.84000015258789,0.5368443131446838,0.4375109374523163,0.4998268485069275,0.5069444444444444,0.4840277777777777,0.51875
2021-12-31,1,12.520000457763672,0.5338868498802185,0.4250248372554779,0.4895502626895904,0.5340277777777778,0.5131944444444443,0.571875
2022-01-01,1,12.789999961853027,0.5199239253997803,0.4252099394798279,0.4923148453235626,0.6027777777777776,0.5381944444444444,0.6229166666666667
2022-01-02,1,13.93000030517578,0.5284576416015625,0.4237691164016723,0.4829170405864715,0.6506944444444445,0.5777777777777777,0.6531250000000001
2022-01-03,1,14.050000190734863,0.5013645887374878,0.4373394548892975,0.4959567189216614,0.5701388888888888,0.5270833333333332,0.5822916666666667
2022-01-04,1,11.800000190734863,0.5426923036575317,0.4303249418735504,0.50040203332901,0.6211805555555554,0.6406249999999999,0.7046875
2022-01-05,1,12.130000114440918,0.5244820713996887,0.4588331580162048,0.4937873184680938,0.6479166666666666,0.6972222222222221,0.7072916666666667
2022-01-06,1,11.100000381469728,0.5437688231468201,0.4689594209194183,0.5046477317810059,0.5618055555555554,0.6381944444444443,0.6197916666666666
2022-01-07,1,12.550000190734863,0.532744288444519,0.4451635181903839,0.4883494973182678,0.42499999999999993,0.4645833333333333,0.5104166666666667
2022-01-08,1,15.3100004196167,0.5386700630187988,0.4594597816467285,0.5136593580245972,0.39756944444444436,0.3940972222222222,0.4130208333333333
2022-01-09,1,15.31999969482422,0.5308678150177002,0.4675954282283783,0.4950350821018219,0.36006944444444433,0.3677083333333333,0.3359375
2022-01-10,1,13.609999656677246,0.5286006927490234,0.4716590046882629,0.5045996308326721,0.30277777777777776,0.3569444444444444,0.30625
2022-01-11,1,10.989999771118164,0.5469930171966553,0.475657045841217,0.4961287975311279,0.39722222222222214,0.4444444444444444,0.38125
2022-01-12,1,12.859999656677246,0.5353647470474243,0.4478674829006195,0.4808384776115417,0.3496527777777777,0.4100694444444444,0.42447916666666663
2022-01-13,1,11.890000343322754,0.5473395586013794,0.453784316778183,0.5127531886100769,0.46944444444444433,0.4833333333333332,0.5354166666666667
2022-01-14,1,14.329999923706056,0.5515233278274536,0.4390505254268646,0.5244911909103394,0.6493055555555555,0.5770833333333333,0.6760416666666667
2022-01-15,1,12.260000228881836,0.529729962348938,0.4512524604797363,0.5318321585655212,0.5972222222222221,0.5416666666666666,0.6
2022-01-16,1,13.06999969482422,0.5271214246749878,0.4499832689762115,0.5280099511146545,0.461111111111111,0.44791666666666663,0.4604166666666667
2022-01-17,1,12.979999542236328,0.5306664109230042,0.4570546746253967,0.5022030472755432,0.32152777777777775,0.4083333333333333,0.40520833333333334
2022-01-18,1,13.619999885559082,0.5331016778945923,0.4534599483013153,0.5010388493537903,0.40173611111111107,0.4468749999999999,0.4505208333333333
2022-01-19,1,11.050000190734863,0.528313934803009,0.4542089402675628,0.4797624349594116,0.4111111111111111,0.44861111111111107,0.48333333333333334
2022-01-20,1,11.050000190734863,0.547019898891449,0.4744961559772491,0.5159770250320435,0.5965277777777777,0.6229166666666666,0.590625
2022-01-21,1,15.600000381469728,0.5404226183891296,0.4380954205989837,0.5015161633491516,0.4239583333333333,0.4385416666666666,0.4859375
2022-01-22,1,15.829999923706056,0.5577889680862427,0.4737410247325897,0.5230326056480408,0.5854166666666667,0.6729166666666666,0.6447916666666667
2022-01-23,1,17.56999969482422,0.5393770337104797,0.4633606076240539,0.5061823129653931,0.5215277777777777,0.5868055555555556,0.5947916666666667
2022-01-24,1,17.940000534057617,0.5383720993995667,0.4594812095165252,0.5032587647438049,0.4413194444444444,0.4697916666666666,0.44947916666666665
2022-01-25,1,15.81999969482422,0.5468575358390808,0.4710214734077453,0.5165060758590698,0.4142361111111111,0.5427083333333331,0.4817708333333333
2022-01-26,1,17.8799991607666,0.5335960388183594,0.4391774833202362,0.4957238435745239,0.47222222222222215,0.5777777777777777,0.6395833333333334
2022-01-27,1,17.530000686645508,0.5478402376174927,0.4589534401893616,0.5175109505653381,0.6055555555555555,0.598611111111111,0.65
2022-01-28,1,16.850000381469727,0.5636171102523804,0.4664087295532226,0.537745475769043,0.7763888888888888,0.7819444444444443,0.8354166666666667
2022-01-29,1,15.859999656677246,0.5938431620597839,0.4692833423614502,0.5580006837844849,0.814236111111111,0.7628472222222221,0.8213541666666667
2022-01-30,1,14.949999809265137,0.5972499847412109,0.4620597660541534,0.5701290965080261,0.7833333333333332,0.6902777777777778,0.7604166666666667
2022-01-31,1,16.84000015258789,0.6150939464569092,0.4773503839969635,0.5744718313217163,0.8159722222222221,0.8468749999999998,0.871875
2022-02-01,1,16.399999618530273,0.6359253525733948,0.4864767789840698,0.5853350162506104,0.9069444444444443,0.8989583333333332,0.9145833333333333
2022-02-02,1,16.34000015258789,0.6054703593254089,0.4657125473022461,0.5793124437332153,0.8465277777777775,0.7722222222222221,0.840625
2022-02-03,1,17.09000015258789,0.5972785353660583,0.4707962572574615,0.5852572321891785,0.8194444444444444,0.7746527777777776,0.8208333333333333
2022-02-04,1,16.299999237060547,0.6062132716178894,0.4594807624816894,0.5877475142478943,0.7309027777777777,0.703472222222222,0.7567708333333334
2022-02-05,1,16.399999618530273,0.6138086318969727,0.4799317419528961,0.5744125843048096,0.7680555555555555,0.8295138888888888,0.8375
2022-02-06,1,15.289999961853027,0.6225289702415466,0.4857329428195953,0.5772702097892761,0.8190972222222221,0.8611111111111109,0.8598958333333333
2022-02-07,1,16.079999923706055,0.6188563704490662,0.4788579046726227,0.5856380462646484,0.7604166666666665,0.7673611111111109,0.7822916666666666
2022-02-08,1,16.360000610351562,0.6042292714118958,0.4867337644100189,0.5909066796302795,0.7597222222222221,0.7625,0.7625
2022-02-09,1,14.5600004196167,0.5941818356513977,0.4809136092662811,0.5835374593734741,0.802083333333333,0.8083333333333331,0.8218749999999999
2022-02-10,1,14.229999542236328,0.5637592673301697,0.4869409799575805,0.570102870464325,0.695486111111111,0.7420138888888888,0.7265625
2022-02-11,1,15.739999771118164,0.5564836859703064,0.481389969587326,0.5736610889434814,0.5951388888888888,0.5868055555555555,0.5802083333333333
2022-02-12,1,16.450000762939453,0.5364195704460144,0.4965539574623108,0.5566213726997375,0.7090277777777777,0.7631944444444443,0.7385416666666667
2022-02-13,1,14.239999771118164,0.5594580769538879,0.483659952878952,0.5633100271224976,0.6982638888888888,0.700347222222222,0.6994791666666667
2022-02-14,1,14.829999923706056,0.5471702218055725,0.4975015819072723,0.562644898891449,0.686111111111111,0.6770833333333333,0.6458333333333334
2022-02-15,1,14.170000076293944,0.5519407391548157,0.477020800113678,0.5682386159896851,0.4350694444444444,0.37118055555555557,0.36093749999999997
2022-02-16,1,12.420000076293944,0.5405017733573914,0.471873939037323,0.5614576935768127,0.4972222222222222,0.4361111111111111,0.45625000000000004
2022-02-17,1,11.979999542236328,0.5513902306556702,0.4918296933174133,0.5875608921051025,0.6902777777777777,0.6138888888888888,0.6125
2022-02-18,1,13.84000015258789,0.5515704154968262,0.4957678318023681,0.5594871044158936,0.6545138888888887,0.5510416666666667,0.5317708333333333
2022-02-19,1,13.0600004196167,0.5455509424209595,0.4766692221164703,0.5677237510681152,0.6194444444444444,0.5194444444444444,0.5354166666666667
2022-02-20,1,14.65999984741211,0.5458346009254456,0.4638209939002991,0.5664678812026978,0.6187499999999999,0.49027777777777776,0.5364583333333334
2022-02-21,1,11.859999656677246,0.5378830432891846,0.4594917893409729,0.5529045462608337,0.45034722222222223,0.3572916666666667,0.3692708333333333
2022-02-22,1,12.229999542236328,0.5365251898765564,0.4580371975898742,0.5427771806716919,0.2666666666666666,0.20902777777777776,0.20625
2022-02-23,1,8.960000038146973,0.5446978807449341,0.4560035169124603,0.5464560389518738,0.4118055555555554,0.3770833333333333,0.4114583333333333
2022-02-24,1,10.550000190734863,0.5424366593360901,0.4736921787261963,0.5338547229766846,0.38888888888888884,0.35486111111111107,0.33125
2022-02-25,1,10.09000015258789,0.54872727394104,0.4583106338977813,0.5237244963645935,0.31805555555555554,0.29166666666666663,0.31875
2022-02-26,1,9.890000343322754,0.5640153884887695,0.4554549753665924,0.5382861495018005,0.3229166666666666,0.25763888888888886,0.2635416666666667
2022-02-27,1,12.550000190734863,0.55968177318573,0.4405707418918609,0.5325828790664673,0.20138888888888887,0.19513888888888886,0.21250000000000002
2022-02-28,1,15.670000076293944,0.537325382232666,0.4724538922309875,0.514924168586731,0.17291666666666664,0.24861111111111106,0.165625
2022-03-01,1,14.470000267028809,0.5281362533569336,0.4574629664421081,0.4873318076133728,0.06319444444444443,0.11944444444444444,0.07604166666666666
2022-03-02,1,15.59000015258789,0.5382381677627563,0.446727991104126,0.4883384704589844,0.06944444444444443,0.0875,0.06875
2022-03-03,1,17.469999313354492,0.5226451754570007,0.4358443319797516,0.4742718338966369,0.05277777777777777,0.0736111111111111,0.06666666666666668
2022-03-04,1,15.229999542236328,0.5332530736923218,0.4486006498336792,0.4763659834861755,0.06909722222222221,0.103125,0.09947916666666667
2022-03-05,1,15.479999542236328,0.5430685877799988,0.4714689254760742,0.5104160308837891,0.19652777777777777,0.25555555555555554,0.23854166666666668
2022-03-06,1,16.8700008392334,0.5579510927200317,0.4547176659107208,0.5246515870094299,0.28333333333333327,0.22013888888888888,0.2583333333333333
2022-03-07,1,16.90999984741211,0.5801942348480225,0.4687680900096893,0.5559750199317932,0.3409722222222222,0.30902777777777773,0.32187499999999997
2022-03-08,1,16.700000762939453,0.5685225129127502,0.4800116121768951,0.5517769455909729,0.4055555555555555,0.3951388888888888,0.38958333333333334
2022-03-09,1,17.600000381469727,0.5682541131973267,0.4701933562755584,0.5636841058731079,0.4208333333333332,0.3423611111111111,0.36041666666666666
2022-03-10,1,15.050000190734863,0.5422806739807129,0.4856849014759063,0.5485108494758606,0.39409722222222215,0.3829861111111111,0.3536458333333333
2022-03-11,1,14.65999984741211,0.5452871918678284,0.4836273193359375,0.5595942139625549,0.5756944444444444,0.6048611111111111,0.5947916666666666
2022-03-12,1,14.989999771118164,0.5357255935668945,0.505064070224762,0.5605646371841431,0.715972222222222,0.7138888888888888,0.6947916666666667
2022-03-13,1,16.389999389648438,0.5216723084449768,0.5291945338249207,0.5497254729270935,0.7284722222222221,0.7020833333333332,0.6802083333333333
2022-03-14,1,14.390000343322754,0.5367562174797058,0.5049619078636169,0.5502514839172363,0.6333333333333333,0.6270833333333332,0.60625
2022-03-15,1,14.15999984741211,0.5247559547424316,0.5178878307342529,0.5555297136306763,0.7437499999999999,0.7374999999999998,0.7052083333333333
2022-03-16,1,15.020000457763672,0.5144656896591187,0.5243173837661743,0.5548510551452637,0.4902777777777777,0.5201388888888888,0.46041666666666664
2022-03-17,1,14.65999984741211,0.5137863755226135,0.5175157785415649,0.5821271538734436,0.49305555555555547,0.5097222222222222,0.45625
2022-03-18,1,13.90999984741211,0.5033966302871704,0.500719428062439,0.5794020295143127,0.6333333333333333,0.5958333333333333,0.575
2022-03-19,1,15.359999656677246,0.5244980454444885,0.4945184886455536,0.5605409741401672,0.6961805555555555,0.6322916666666666,0.6130208333333333
2022-03-20,1,14.020000457763672,0.5206775069236755,0.4789763689041137,0.5709016919136047,0.5666666666666667,0.5208333333333333,0.5125000000000001
2022-03-21,1,12.34000015258789,0.5179062485694885,0.4979904294013977,0.5751276612281799,0.6194444444444444,0.6347222222222222,0.5979166666666667
2022-03-22,1,10.510000228881836,0.5083946585655212,0.5013561844825745,0.5666833519935608,0.6395833333333333,0.6319444444444444,0.5947916666666666
2022-03-23,1,11.68000030517578,0.5017149448394775,0.4947966933250427,0.564671516418457,0.5847222222222221,0.5597222222222222,0.5208333333333334
2022-03-24,1,13.130000114440918,0.5070690512657166,0.4866371750831604,0.5545697212219238,0.5680555555555555,0.6263888888888888,0.5958333333333333
2022-03-25,1,9.489999771118164,0.5094169974327087,0.4963401854038238,0.5507495999336243,0.5465277777777777,0.6069444444444444,0.5531250000000001
2022-03-26,1,12.800000190734863,0.4764844477176666,0.4914845526218414,0.5369318127632141,0.3097222222222222,0.38125,0.2895833333333333
2022-03-27,1,10.760000228881836,0.4680544137954712,0.4841092228889465,0.547410786151886,0.24201388888888886,0.32881944444444444,0.22552083333333334
2022-03-28,1,9.760000228881836,0.4892896711826324,0.4720686078071594,0.5241836309432983,0.24965277777777772,0.36423611111111104,0.2953125
2022-03-29,1,11.40999984741211,0.4966999292373657,0.4692133665084839,0.5012639760971069,0.2510416666666666,0.3378472222222222,0.30156249999999996
2022-03-30,1,12.770000457763672,0.4746007919311523,0.464897871017456,0.4957021474838257,0.20902777777777776,0.2631944444444444,0.20729166666666668
2022-03-31,1,13.25,0.4858341217041015,0.4676644206047058,0.498169481754303,0.21631944444444443,0.34687499999999993,0.29947916666666663
2022-04-01,1,12.489999771118164,0.4738057851791382,0.4866156876087188,0.531096339225769,0.35138888888888886,0.44166666666666665,0.3416666666666667
2022-04-02,1,14.949999809265137,0.4690322577953338,0.4681202471256256,0.4878589510917663,0.2534722222222222,0.3430555555555555,0.278125
2022-04-03,1,17.18000030517578,0.4867248833179474,0.4687235653400421,0.4751466810703277,0.1222222222222222,0.21249999999999997,0.14583333333333331
2022-04-04,1,15.300000190734863,0.488402396440506,0.481458306312561,0.4822089970111847,0.19618055555555552,0.29270833333333335,0.21302083333333333
2022-04-05,1,14.350000381469728,0.4928982555866241,0.4732665419578552,0.4603511095046997,0.27083333333333326,0.3118055555555555,0.27499999999999997
2022-04-06,1,14.050000190734863,0.4704663455486297,0.4529569149017334,0.4850318133831024,0.2722222222222222,0.23888888888888887,0.2520833333333333
2022-04-07,1,12.720000267028809,0.4785898625850677,0.465028703212738,0.4856396019458771,0.4121527777777777,0.36006944444444444,0.3828125
2022-04-08,1,14.56999969482422,0.4895554482936859,0.44179368019104,0.4850833117961883,0.48124999999999996,0.3423611111111111,0.4447916666666667
2022-04-09,1,13.6899995803833,0.493112564086914,0.4524956047534942,0.5060727000236511,0.6041666666666665,0.39444444444444443,0.4895833333333333
2022-04-10,1,15.920000076293944,0.4898520112037658,0.4580690860748291,0.5185741186141968,0.5576388888888888,0.4020833333333333,0.4635416666666667
2022-04-11,1,11.75,0.5116068124771118,0.4605841934680938,0.5358469486236572,0.6559027777777777,0.6100694444444443,0.6505208333333333
2022-04-12,1,11.920000076293944,0.4969077110290527,0.4670206308364868,0.5629299283027649,0.5996527777777777,0.5232638888888888,0.5328124999999999
2022-04-13,1,13.100000381469728,0.5135583877563477,0.4650195240974426,0.5168836712837219,0.4993055555555555,0.54375,0.5572916666666667
2022-04-14,1,13.5,0.5340930819511414,0.4695628583431244,0.5345329642295837,0.4402777777777777,0.46944444444444433,0.4604166666666667
2022-04-15,1,13.239999771118164,0.5369557738304138,0.4879108369350433,0.5506481528282166,0.47499999999999987,0.5562499999999999,0.5166666666666666
2022-04-16,1,13.75,0.5185427665710449,0.4817137122154236,0.5305920243263245,0.2708333333333333,0.30902777777777773,0.22916666666666666
2022-04-17,1,17.639999389648438,0.5017634630203247,0.4710661172866821,0.5179979801177979,0.1486111111111111,0.2631944444444444,0.19375
2022-04-18,1,11.220000267028809,0.5141394734382629,0.4829092025756836,0.5182910561561584,0.190625,0.33576388888888886,0.25260416666666663
2022-04-19,1,11.229999542236328,0.5011032819747925,0.4767527282238006,0.5189594626426697,0.17465277777777777,0.27604166666666663,0.21822916666666667
2022-04-20,1,13.460000038146973,0.4960752725601196,0.4830257594585418,0.5150894522666931,0.175,0.2868055555555555,0.20833333333333334
2022-04-21,1,14.5,0.5126997828483582,0.4856779277324676,0.5401565432548523,0.1857638888888889,0.30451388888888886,0.2265625
2022-04-22,1,11.6899995803833,0.5188930630683899,0.4986023604869842,0.5513830184936523,0.3506944444444444,0.467361111111111,0.4114583333333333
2022-04-23,1,11.68000030517578,0.5204836130142212,0.516137421131134,0.5492002964019775,0.36840277777777775,0.3524305555555555,0.2526041666666667
2022-04-24,1,11.09000015258789,0.5084431767463684,0.5182602405548096,0.5089409351348877,0.09027777777777776,0.23819444444444443,0.09375
2022-04-25,1,8.229999542236328,0.5058044791221619,0.5154794454574585,0.5117939114570618,0.1277777777777778,0.2805555555555555,0.16874999999999998
2022-04-26,1,7.599999904632568,0.5020570158958435,0.5127307176589966,0.5346634387969971,0.1909722222222222,0.32083333333333325,0.22812500000000002
2022-04-27,1,10.039999961853027,0.4804935455322265,0.4931379556655884,0.5314598679542542,0.1548611111111111,0.2270833333333333,0.115625
