date,fold,y_true,y_pred
2022-02-20,1,14.65999984741211,12.55211622076681
2022-02-21,1,11.859999656677246,12.055799557458052
2022-02-22,1,12.229999542236328,11.526091315959441
2022-02-23,1,8.960000038146973,12.320555206134948
2022-02-24,1,10.550000190734863,11.995971833741054
2022-02-25,1,10.09000015258789,12.118901320398976
2022-02-26,1,9.890000343322754,11.757556582829526
2022-02-27,1,12.550000190734863,11.747835183487044
2022-02-28,1,15.670000076293944,11.208162205155588
2022-03-01,1,14.470000267028809,11.067963619417444
2022-03-02,1,15.59000015258789,10.95574685973938
2022-03-03,1,17.469999313354492,10.92724154771698
2022-03-04,1,15.229999542236328,11.044978404346894
2022-03-05,1,15.479999542236328,11.61267729284307
2022-03-06,1,16.8700008392334,11.479136117956351
2022-03-07,1,16.90999984741211,12.00843472379986
2022-03-08,1,16.700000762939453,12.552298638583139
2022-03-09,1,17.600000381469727,12.113104320547862
2022-03-10,1,15.050000190734863,12.133373836301626
2022-03-11,1,14.65999984741211,13.056762473916429
2022-03-12,1,14.989999771118164,13.2407826847715
2022-03-13,1,16.389999389648438,13.167974917427212
2022-03-14,1,14.390000343322754,13.200649620232678
2022-03-15,1,14.15999984741211,12.980239333061885
2022-03-16,1,15.020000457763672,12.484627748953383
2022-03-17,1,14.65999984741211,12.521400861920307
2022-03-18,1,13.90999984741211,12.938044238382885
2022-03-19,1,15.359999656677246,12.70451195192496
2022-03-20,1,14.020000457763672,12.524359184289
2022-03-21,1,12.34000015258789,12.786183423831812
2022-03-22,1,10.510000228881836,12.703310933503225
2022-03-23,1,11.68000030517578,12.503110378266445
2022-03-24,1,13.130000114440918,12.844762170090789
2022-03-25,1,9.489999771118164,12.597584869548632
2022-03-26,1,12.800000190734863,11.931481630733696
2022-03-27,1,10.760000228881836,11.579550489860065
2022-03-28,1,9.760000228881836,11.908560116863622
2022-03-29,1,11.40999984741211,12.074656324640333
2022-03-30,1,12.770000457763672,11.409073684689417
2022-03-31,1,13.25,12.023763512907443
2022-04-01,1,12.489999771118164,11.828914885255848
2022-04-02,1,14.949999809265137,11.576888727100567
2022-04-03,1,17.18000030517578,11.488838270984658
2022-04-04,1,15.300000190734863,11.797422703990012
2022-04-05,1,14.350000381469728,11.923723563619685
2022-04-06,1,14.050000190734863,11.812008829813248
2022-04-07,1,12.720000267028809,12.3111390202551
2022-04-08,1,14.56999969482422,12.70023967233216
2022-04-09,1,13.6899995803833,12.516387022225274
2022-04-10,1,15.920000076293944,12.386416708558235
2022-04-11,1,11.75,12.805401917175299
2022-04-12,1,11.920000076293944,12.400610386782207
2022-04-13,1,13.100000381469728,12.689253643985595
2022-04-14,1,13.5,12.389806047289945
2022-04-15,1,13.239999771118164,12.783639093043947
2022-04-16,1,13.75,11.686474605975615
2022-04-17,1,17.639999389648438,11.687746977734973
2022-04-18,1,11.220000267028809,11.920901295156142
2022-04-19,1,11.229999542236328,11.770375408224513
2022-04-20,1,13.460000038146973,11.729132827475782
2022-04-21,1,14.5,11.808175130975993
2022-04-22,1,11.6899995803833,12.845042039300708
2022-04-23,1,11.68000030517578,11.572182533104236
2022-04-24,1,11.09000015258789,11.178150703273868
2022-04-25,1,8.229999542236328,11.373820046217062
2022-04-26,1,7.599999904632568,11.70890971905142
2022-04-27,1,10.039999961853027,11.02832143730371
2022-04-28,1,9.170000076293944,10.985544128074459
2022-04-29,1,10.489999771118164,11.206152195927787
2022-04-30,1,9.1899995803833,10.580462296587447
2022-05-01,1,9.34000015258789,10.014670789093639
2022-05-02,1,10.279999732971191,10.539013869934426
2022-05-03,1,10.579999923706056,10.569583281825999
2022-05-04,1,12.710000038146973,10.779649006010557
2022-05-05,1,12.640000343322754,10.62296130909743
2022-05-06,1,12.720000267028809,10.696249042146679
2022-05-07,1,13.369999885559082,11.506948125231931
2022-05-08,1,12.9399995803833,11.643579745114529
2022-05-09,1,15.800000190734863,12.151168052627085
2022-05-10,1,13.31999969482422,12.156558234276034
2022-05-11,1,11.739999771118164,12.171915696391732
2022-05-12,1,11.899999618530272,12.333142801327064
2022-05-13,1,13.989999771118164,12.361853884979464
2022-05-14,1,13.140000343322754,13.05345413123336
2022-05-15,1,13.199999809265137,12.49046206130049
2022-05-16,1,12.84000015258789,11.99716619403786
2022-05-17,1,12.779999732971191,11.91832532507528
2022-05-18,1,13.420000076293944,12.54061041955894
2022-05-19,1,12.90999984741211,12.241280183274576
2022-05-20,1,14.4399995803833,12.212177458518028
2022-05-21,1,13.75,12.039605957959186
2022-05-22,1,13.8100004196167,12.256728249704498
2022-05-23,1,16.479999542236328,12.419717369219425
2022-05-24,1,15.800000190734863,12.078187300310173
2022-05-25,1,12.420000076293944,12.280101103335692
2022-05-26,1,13.5,12.383061781524267
2022-05-27,1,12.920000076293944,12.267802294035615
2022-05-28,1,13.510000228881836,12.532804222603684
2022-05-29,1,12.239999771118164,12.66017596547781
2022-05-30,1,10.239999771118164,11.886654828096686
2022-05-31,1,9.779999732971191,11.899563420110212
2022-06-01,1,8.760000228881836,12.049666342828019
2022-06-02,1,9.5,12.065092850375219
2022-06-03,1,13.8100004196167,11.789490361589152
2022-06-04,1,13.989999771118164,11.481296251472372
2022-06-05,1,13.15999984741211,11.663503395414867
2022-06-06,1,11.899999618530272,10.860103516938214
2022-06-07,1,12.109999656677246,11.267434688871436
2022-06-16,2,11.960000038146973,10.639864010130857
2022-06-17,2,13.960000038146973,11.959966997417535
2022-06-18,2,13.329999923706056,11.739364856443686
2022-06-19,2,13.06999969482422,11.703824734286837
2022-06-20,2,11.829999923706056,11.229111117910978
2022-06-21,2,11.710000038146973,11.564015664578374
2022-06-22,2,12.039999961853027,12.697851616053274
2022-06-23,2,9.34000015258789,12.047944686162584
2022-06-24,2,9.100000381469728,11.932788818765816
2022-06-25,2,12.710000038146973,11.453560844159963
2022-06-26,2,12.9399995803833,11.422954920784095
2022-06-27,2,10.06999969482422,11.453453825644765
2022-06-28,2,9.039999961853027,10.632651929339527
2022-06-29,2,11.09000015258789,10.792536989109452
2022-06-30,2,11.739999771118164,12.06354328124382
2022-07-01,2,11.619999885559082,12.349011222746325
2022-07-02,2,13.140000343322754,11.003542054874382
2022-07-03,2,10.84000015258789,10.432595031588097
2022-07-04,2,11.600000381469728,11.457717690303248
2022-07-05,2,11.350000381469728,11.758738560042023
2022-07-06,2,12.84000015258789,11.538448887345215
2022-07-07,2,10.850000381469728,12.16466995296933
2022-07-08,2,12.229999542236328,11.259794995015529
2022-07-09,2,13.619999885559082,11.533496097453394
2022-07-10,2,12.579999923706056,11.444934419914498
2022-07-11,2,12.600000381469728,12.050717571003702
2022-07-12,2,11.390000343322754,11.328126488998889
2022-07-13,2,12.109999656677246,11.788457214626007
2022-07-14,2,9.710000038146973,12.545476465475605
2022-07-15,2,12.020000457763672,11.828776756033745
2022-07-16,2,11.899999618530272,12.125526534220008
2022-07-17,2,11.050000190734863,11.380940967008264
2022-07-18,2,11.920000076293944,11.53890321267195
2022-07-19,2,11.479999542236328,10.602181297330938
2022-07-20,2,10.609999656677246,11.525545645436999
2022-07-21,2,9.40999984741211,11.523682428683804
2022-07-22,2,10.84000015258789,11.17785010393538
2022-07-23,2,10.359999656677246,11.495521755732351
2022-07-24,2,12.710000038146973,11.299474091391154
2022-07-25,2,11.0,11.110636397121638
2022-07-26,2,11.68000030517578,10.570025133796033
2022-07-27,2,11.720000267028809,11.23128296408496
2022-07-28,2,13.979999542236328,11.068954662935152
2022-07-29,2,15.369999885559082,11.821928362183005
2022-07-30,2,13.75,11.52639746250556
2022-07-31,2,12.579999923706056,11.499355879747167
2022-08-01,2,11.470000267028809,11.772769215712499
2022-08-02,2,10.789999961853027,12.711262235778086
2022-08-03,2,11.84000015258789,13.454209771449214
2022-08-04,2,11.920000076293944,12.83357797971603
2022-08-05,2,9.100000381469728,12.24665152039358
2022-08-06,2,10.850000381469728,11.818660034575402
2022-08-07,2,10.130000114440918,11.161040181589026
2022-08-08,2,9.899999618530272,11.876409849738835
2022-08-09,2,8.880000114440918,11.892329458959868
2022-08-10,2,7.510000228881836,10.93787969086636
2022-08-11,2,7.96999979019165,11.21501431147998
2022-08-12,2,10.8100004196167,11.04091439484067
2022-08-13,2,10.510000228881836,10.933936097703732
2022-08-14,2,8.859999656677246,10.34257155646711
2022-08-15,2,9.420000076293944,9.984054323636418
2022-08-16,2,9.739999771118164,10.077865434964378
2022-08-17,2,10.25,11.20563337162699
2022-08-18,2,12.0,11.044749823934328
2022-08-19,2,9.619999885559082,10.450422184628339
2022-08-20,2,9.979999542236328,10.506607538941159
2022-08-21,2,10.619999885559082,10.715030277800489
2022-08-22,2,12.520000457763672,10.962900812203294
2022-08-23,2,13.149999618530272,12.035160228198917
2022-08-24,2,11.300000190734863,10.910210696864713
2022-08-25,2,11.579999923706056,11.141649943755871
2022-08-26,2,9.739999771118164,11.371779527266835
2022-08-27,2,6.860000133514404,12.256760093174123
2022-08-28,2,8.569999694824219,12.571499053876481
2022-08-29,2,11.5600004196167,11.990782014471481
2022-08-30,2,9.6899995803833,11.826362382837058
2022-08-31,2,11.270000457763672,11.077054321906871
2022-09-01,2,10.06999969482422,9.988200231838
2022-09-02,2,10.800000190734863,10.63321869761577
2022-09-03,2,6.309999942779541,11.949211365951978
2022-09-04,2,9.619999885559082,11.05059674426209
2022-09-05,2,11.6899995803833,11.701038816148088
2022-09-06,2,10.960000038146973,11.108179397738972
2022-09-07,2,12.899999618530272,11.556211654864537
2022-09-08,2,15.260000228881836,9.946326730938042
2022-09-09,2,10.699999809265137,11.05210402490083
2022-09-10,2,11.899999618530272,12.02539241093061
2022-09-11,2,14.329999923706056,11.801848863707738
2022-09-12,2,13.670000076293944,12.390320713620014
2022-09-13,2,11.300000190734863,13.47630892374615
2022-09-14,2,11.329999923706056,11.806970195235717
2022-09-15,2,9.4399995803833,12.231347780578968
2022-09-16,2,10.380000114440918,13.389825697805033
2022-09-17,2,11.300000190734863,13.43484466564756
2022-09-18,2,13.420000076293944,12.390558735999731
2022-09-19,2,12.350000381469728,12.210815167104304
2022-09-20,2,13.020000457763672,11.618311313460797
2022-09-21,2,13.9399995803833,11.904628098888619
2022-09-22,2,13.920000076293944,12.457537782361364
2022-09-23,2,11.359999656677246,13.313693166955085
2022-09-24,2,12.050000190734863,12.996526927033385
2022-09-25,2,13.65999984741211,13.198046326252786
2022-09-26,2,13.1899995803833,13.606282977365634
2022-09-27,2,13.779999732971191,13.685823423962894
2022-09-28,2,14.420000076293944,12.728656213370453
2022-09-29,2,15.4399995803833,12.819544733779825
2022-09-30,2,10.329999923706056,13.412047168447561
2022-10-01,2,16.68000030517578,13.536924929536166
2022-10-02,2,15.779999732971191,13.877901829905747
2022-10-03,2,14.520000457763672,14.079771064415178
2022-10-04,2,12.3100004196167,14.361105574087755
2022-10-05,2,15.420000076293944,12.581561724937483
2022-10-06,2,12.600000381469728,14.652128309154484
2022-10-07,2,13.869999885559082,14.780009561146311
2022-10-08,2,13.279999732971191,14.164714082095143
2022-10-09,2,13.300000190734863,13.13418276463298
2022-10-10,2,13.449999809265137,14.26340533974993
2022-10-11,2,13.3100004196167,13.370555284598531
2022-10-12,2,13.039999961853027,13.669818846315192
2022-10-13,2,13.210000038146973,13.508284897933985
2022-10-14,2,14.93000030517578,13.497667206043921
2022-10-15,2,14.18000030517578,13.490741697599589
2022-10-16,2,13.729999542236328,13.534726149859507
2022-10-17,2,15.15999984741211,13.403756212809917
2022-10-18,2,13.210000038146973,13.49082328542842
2022-10-19,2,14.56999969482422,14.121264958608887
2022-10-20,2,16.81999969482422,13.742575867835534
2022-10-21,2,14.449999809265137,13.619083164892555
2022-10-22,2,11.029999732971191,14.010631328594823
2022-10-23,2,10.850000381469728,13.403036789285956
2022-10-24,2,13.739999771118164,13.957928290591838
2022-10-25,2,14.119999885559082,15.018951329904013
2022-10-26,2,14.539999961853027,14.226381753501924
2022-10-27,2,13.15999984741211,12.59746857958596
2022-10-28,2,15.90999984741211,12.641504652599927
2022-10-29,2,14.390000343322754,13.534339772950272
2022-10-30,2,14.630000114440918,13.82380332432103
2022-10-31,2,8.380000114440918,13.868541726356796
2022-11-01,2,12.90999984741211,13.211387002303892
2022-11-02,2,11.0600004196167,14.096973504958822
2022-11-03,2,15.020000457763672,13.752453698326029
2022-11-04,2,12.579999923706056,13.732480514406532
2022-11-05,2,12.520000457763672,11.24357882358498
2022-11-06,2,13.760000228881836,12.721422457833363
2022-11-07,2,12.5600004196167,12.307531634719284
2022-11-08,2,13.1899995803833,13.850538248372796
2022-11-09,2,13.020000457763672,12.941734616006258
2022-11-10,2,12.300000190734863,12.960743638466772
2022-11-11,2,12.119999885559082,13.585540758125862
2022-11-12,2,11.520000457763672,13.040657459704978
2022-11-13,2,13.18000030517578,13.091883590538231
2022-11-14,2,12.039999961853027,13.207173883791967
2022-11-15,2,11.289999961853027,12.944801997721022
2022-11-16,2,14.210000038146973,12.849786774016476
2022-11-17,2,12.130000114440918,12.647580319157335
2022-11-18,2,12.789999961853027,13.136326638626695
2022-11-19,2,14.640000343322754,12.946135429283872
2022-11-20,2,15.1899995803833,12.581795636877576
2022-11-21,2,11.859999656677246,13.780607944054356
2022-11-22,2,10.899999618530272,12.826311004036903
2022-11-23,2,13.079999923706056,13.197393192214722
2022-11-24,2,11.4399995803833,13.730561236382577
2022-11-25,2,10.739999771118164,14.15505393743813
2022-11-26,2,13.609999656677246,12.551171006055881
2022-11-27,2,14.65999984741211,11.910038107957636
2022-11-28,2,12.890000343322754,12.646286503852867
2022-11-29,2,15.40999984741211,12.118568542652117
2022-11-30,2,14.770000457763672,11.914729935993304
2022-12-01,2,12.899999618530272,13.015704385245582
2022-12-02,2,14.59000015258789,13.457077755961908
2022-12-03,2,13.699999809265137,13.055731706627657
2022-12-04,2,11.710000038146973,14.073053230533782
2022-12-05,2,11.289999961853027,14.067812345623409
2022-12-06,2,10.859999656677246,13.287766424654128
2022-12-07,2,12.489999771118164,13.923461469941738
2022-12-08,2,14.09000015258789,13.588418372046974
2022-12-09,2,14.640000343322754,12.578133083498606
2022-12-10,2,11.760000228881836,12.281219429527734
2022-12-11,2,12.109999656677246,12.140036941254406
2022-12-12,2,14.600000381469728,12.727652030066444
2022-12-13,2,14.220000267028809,13.462810053916439
2022-12-14,2,13.270000457763672,13.972016208570842
2022-12-15,2,12.579999923706056,12.88918937156997
2022-12-16,2,12.9399995803833,12.919046349243937
2022-12-17,2,12.920000076293944,13.832723193596458
2022-12-18,2,14.039999961853027,13.6143605589439
2022-12-19,2,13.31999969482422,12.99976275186397
2022-12-20,2,12.68000030517578,12.826199211539503
2022-12-21,2,15.239999771118164,12.90135526635845
2022-12-22,2,12.369999885559082,12.86033553957575
2022-12-23,2,10.220000267028809,13.62180660024023
2022-12-24,2,10.449999809265137,13.349562841490506
2022-12-25,2,11.81999969482422,13.135077888196356
2022-12-26,2,13.510000228881836,14.08383536193137
2022-12-27,2,12.289999961853027,13.04556345262634
2022-12-28,2,13.670000076293944,12.04393464485285
2022-12-29,2,12.9399995803833,12.146282043631341
2022-12-30,2,13.739999771118164,12.61655449098334
2022-12-31,2,10.81999969482422,13.182290298307468
2023-01-01,2,12.010000228881836,12.516118814265099
2023-01-02,2,13.300000190734863,13.300478790884725
2023-01-03,2,11.75,13.143417394227622
2023-01-04,2,14.039999961853027,13.473532872535708
2023-01-05,2,14.390000343322754,12.374303459498993
2023-01-06,2,10.3100004196167,12.714999271293582
2023-01-07,2,12.350000381469728,13.337480160780244
2023-01-08,2,13.130000114440918,12.798665669933705
2023-01-09,2,6.710000038146973,13.530838026573848
2023-01-10,2,10.539999961853027,13.766260158609823
2023-01-11,2,10.5600004196167,12.252788625478976
2023-01-12,2,10.380000114440918,12.686040009855983
2023-01-13,2,11.68000030517578,12.77106755248223
2023-01-14,2,11.390000343322754,10.22660173259762
2023-01-15,2,13.84000015258789,11.529372322259455
2023-01-16,2,9.609999656677246,11.728106022228673
2023-01-17,2,11.470000267028809,11.802503394313005
2023-01-18,2,9.529999732971191,12.352397611114789
2023-01-19,2,9.609999656677246,12.269422622152122
2023-01-20,2,13.979999542236328,13.200889356411981
2023-01-21,2,12.460000038146973,11.817590152969137
2023-01-22,2,11.6899995803833,12.578203983490113
2023-01-23,2,12.880000114440918,12.128398598038142
2023-01-24,2,12.010000228881836,12.092253855715935
2023-01-25,2,14.399999618530272,13.85311903205683
2023-01-26,2,14.68000030517578,13.366947912117734
2023-01-27,2,16.700000762939453,13.021537364443397
2023-01-28,2,11.449999809265137,13.476110048369819
2023-01-29,2,8.6899995803833,13.16711607326295
2023-01-30,2,16.0,14.080298866698488
2023-01-31,2,17.450000762939453,14.258417389264544
2023-02-01,2,15.539999961853027,15.032775702285445
2023-02-02,2,13.670000076293944,13.06126497909663
2023-02-03,2,12.289999961853027,11.464938024687472
2023-02-04,2,11.920000076293944,14.37443605751156
2023-02-05,2,10.970000267028809,15.32814415579923
2023-02-06,2,7.570000171661377,14.865096990834992
2023-02-07,2,7.449999809265137,14.042211957317999
2023-02-08,2,8.880000114440918,13.294629853497014
2023-02-09,2,11.270000457763672,13.067051008478678
2023-02-10,2,14.0,12.50452435410239
2023-02-11,2,15.84000015258789,11.202441473105651
2023-02-12,2,13.81999969482422,11.251524531336713
2023-02-13,2,16.040000915527344,11.610306602363387
2023-02-14,2,14.5,12.559217101042364
2023-02-15,2,13.079999923706056,13.687310024524042
2023-02-20,3,12.140000343322754,12.735409617991646
2023-02-21,3,10.479999542236328,11.79430205452332
2023-02-22,3,11.170000076293944,13.436217716026686
2023-02-23,3,9.760000228881836,12.785387639058264
2023-02-24,3,12.960000038146973,14.283713256252582
2023-02-25,3,15.199999809265137,13.378734729343275
2023-02-26,3,16.389999389648438,12.971799829354879
2023-02-27,3,15.399999618530272,13.577612784039118
2023-02-28,3,10.4399995803833,12.70585598054901
2023-03-01,3,15.140000343322754,13.003835911957808
2023-03-02,3,13.920000076293944,13.699232413645484
2023-03-03,3,13.869999885559082,14.083176909955125
2023-03-04,3,12.829999923706056,14.78469349451191
2023-03-05,3,15.479999542236328,12.551382996825998
2023-03-06,3,12.279999732971191,13.63438070732466
2023-03-07,3,9.800000190734863,13.13777366193661
2023-03-08,3,9.81999969482422,12.915983973881177
2023-03-09,3,11.40999984741211,12.627649878776932
2023-03-10,3,14.0,13.835929068729305
2023-03-11,3,13.3100004196167,13.427627517319987
2023-03-12,3,14.640000343322754,12.602756169341967
2023-03-13,3,10.029999732971191,11.732470921620692
2023-03-14,3,10.020000457763672,12.950131354476971
2023-03-15,3,10.020000457763672,13.677451901464519
2023-03-16,3,13.56999969482422,13.560773486843694
2023-03-17,3,10.149999618530272,13.710132160935217
2023-03-18,3,15.5,13.175185793772481
2023-03-19,3,7.21999979019165,13.30322435298553
2023-03-20,3,9.460000038146973,13.120665419348413
2023-03-21,3,9.170000076293944,13.673415106625235
2023-03-22,3,9.34000015258789,12.587055346700287
2023-03-23,3,8.569999694824219,13.923761127880647
2023-03-24,3,10.729999542236328,11.565784102075213
2023-03-25,3,14.890000343322754,11.955668034560201
2023-03-26,3,11.270000457763672,11.62030626797163
2023-03-27,3,11.9399995803833,11.523808290897366
2023-03-28,3,10.81999969482422,11.736190536065845
2023-03-29,3,12.710000038146973,12.098547815325034
2023-03-30,3,15.489999771118164,13.08307125113795
2023-03-31,3,10.4399995803833,12.468875205031576
2023-04-01,3,10.420000076293944,12.471709769634725
2023-04-02,3,13.699999809265137,12.357824168048491
2023-04-03,3,15.039999961853027,12.765720828732466
2023-04-04,3,14.68000030517578,14.09602141265691
2023-04-05,3,13.149999618530272,12.417271370371733
2023-04-06,3,16.979999542236328,12.220734452374522
2023-04-07,3,14.239999771118164,13.251186152097695
2023-04-08,3,12.520000457763672,13.755073400548225
2023-04-09,3,14.829999923706056,13.70353137755827
2023-04-10,3,9.899999618530272,13.334962943302015
2023-04-11,3,10.09000015258789,14.92342177046375
2023-04-12,3,9.65999984741211,14.07392885967754
2023-04-13,3,9.470000267028809,13.000927536223436
2023-04-14,3,16.0,13.78980444246973
2023-04-15,3,14.68000030517578,12.478641091130472
2023-04-16,3,12.619999885559082,12.062220352662592
2023-04-17,3,11.220000267028809,12.187927307479004
2023-04-18,3,11.229999542236328,11.80995703839135
2023-04-19,3,13.460000038146973,13.637656294810533
2023-04-20,3,13.390000343322754,13.45285588896771
2023-04-21,3,9.760000228881836,12.85922166104335
2023-04-22,3,14.4399995803833,11.630346173636495
2023-04-23,3,13.68000030517578,11.676497088870171
2023-04-24,3,11.829999923706056,12.335814296103795
2023-04-25,3,12.789999961853027,12.400721128419725
2023-04-26,3,12.880000114440918,11.508602074911758
2023-04-27,3,10.510000228881836,13.156656215526848
2023-04-28,3,16.520000457763672,13.30262217185102
2023-04-29,3,14.09000015258789,12.645601473184724
2023-04-30,3,13.979999542236328,12.760026633111998
2023-05-01,3,13.970000267028809,13.140956803232521
2023-05-02,3,14.0,12.514006202330357
2023-05-03,3,13.9399995803833,14.150067865751977
2023-05-04,3,14.020000457763672,13.701723178149528
2023-05-05,3,14.880000114440918,12.684263239101451
2023-05-06,3,11.520000457763672,12.37446837751669
