date,fold,y_true,y_pred
2022-01-14,1,14.329999923706056,12.098238
2022-01-15,1,12.260000228881836,12.096337
2022-01-16,1,13.06999969482422,11.972754
2022-01-17,1,12.979999542236328,11.749482
2022-01-18,1,13.619999885559082,11.871918
2022-01-19,1,11.050000190734863,11.8282585
2022-01-20,1,11.050000190734863,12.107027
2022-01-21,1,15.600000381469728,11.856111
2022-01-22,1,15.829999923706056,11.973106
2022-01-23,1,17.56999969482422,11.923899
2022-01-24,1,17.940000534057617,11.956301
2022-01-25,1,15.81999969482422,11.847612
2022-01-26,1,17.8799991607666,11.724846
2022-01-27,1,17.530000686645508,12.041751
2022-01-28,1,16.850000381469727,12.14199
2022-01-29,1,15.859999656677246,12.257504
2022-01-30,1,14.949999809265137,12.289633
2022-01-31,1,16.84000015258789,12.17716
2022-02-01,1,16.399999618530273,12.37098
2022-02-02,1,16.34000015258789,12.34361
2022-02-03,1,17.09000015258789,12.279436
2022-02-04,1,16.299999237060547,12.164442
2022-02-05,1,16.399999618530273,12.128169
2022-02-06,1,15.289999961853027,12.214333
2022-02-07,1,16.079999923706055,12.196896
2022-02-08,1,16.360000610351562,12.231814
2022-02-09,1,14.5600004196167,12.232607
2022-02-10,1,14.229999542236328,12.131981
2022-02-11,1,15.739999771118164,12.122298
2022-02-12,1,16.450000762939453,12.1371975
2022-02-13,1,14.239999771118164,12.175919
2022-02-14,1,14.829999923706056,12.235644
2022-02-15,1,14.170000076293944,12.089684
2022-02-16,1,12.420000076293944,12.088459
2022-02-17,1,11.979999542236328,12.326334
2022-02-18,1,13.84000015258789,12.402123
2022-02-19,1,13.0600004196167,12.242534
2022-02-20,1,14.65999984741211,12.240028
2022-02-21,1,11.859999656677246,12.1100645
2022-02-22,1,12.229999542236328,11.929843
2022-02-23,1,8.960000038146973,11.944314
2022-02-24,1,10.550000190734863,12.024571
2022-02-25,1,10.09000015258789,11.88724
2022-02-26,1,9.890000343322754,11.964766
2022-02-27,1,12.550000190734863,11.771345
2022-02-28,1,15.670000076293944,11.774757
2022-03-01,1,14.470000267028809,11.515949
2022-03-02,1,15.59000015258789,11.602043
2022-03-03,1,17.469999313354492,11.449791
2022-03-04,1,15.229999542236328,11.405212
2022-03-05,1,15.479999542236328,11.66478
2022-03-06,1,16.8700008392334,11.895626
2022-03-07,1,16.90999984741211,11.924049
2022-03-08,1,16.700000762939453,11.961193
2022-03-09,1,17.600000381469727,12.0663
2022-03-10,1,15.050000190734863,11.99159
2022-03-11,1,14.65999984741211,12.065239
2022-03-12,1,14.989999771118164,12.232359
2022-03-13,1,16.389999389648438,12.288965
2022-03-14,1,14.390000343322754,12.169224
2022-03-15,1,14.15999984741211,12.280122
2022-03-16,1,15.020000457763672,12.072667
2022-03-17,1,14.65999984741211,12.077803
2022-03-18,1,13.90999984741211,12.225219
2022-03-19,1,15.359999656677246,12.34913
2022-03-20,1,14.020000457763672,12.1618395
2022-03-21,1,12.34000015258789,12.148031
2022-03-22,1,10.510000228881836,12.211423
2022-03-23,1,11.68000030517578,12.183107
2022-03-24,1,13.130000114440918,12.037835
2022-03-25,1,9.489999771118164,12.06161
2022-03-26,1,12.800000190734863,11.917264
2022-03-27,1,10.760000228881836,11.837716
2022-03-28,1,9.760000228881836,11.754765
2022-03-29,1,11.40999984741211,11.74721
2022-03-30,1,12.770000457763672,11.785625
2022-03-31,1,13.25,11.56467
2022-04-01,1,12.489999771118164,11.922435
2022-04-02,1,14.949999809265137,11.784527
2022-04-03,1,17.18000030517578,11.607401
2022-04-04,1,15.300000190734863,11.756907
2022-04-05,1,14.350000381469728,11.827805
2022-04-06,1,14.050000190734863,11.876534
2022-04-07,1,12.720000267028809,11.985345
2022-04-08,1,14.56999969482422,12.073435
2022-04-09,1,13.6899995803833,12.290324
2022-04-10,1,15.920000076293944,12.219436
2022-04-11,1,11.75,12.148936
2022-04-12,1,11.920000076293944,12.211731
2022-04-13,1,13.100000381469728,11.927922
2022-04-14,1,13.5,11.942578
2022-04-15,1,13.239999771118164,11.930631
2022-04-16,1,13.75,11.917269
2022-04-17,1,17.639999389648438,11.576393
2022-04-18,1,11.220000267028809,11.59233
2022-04-19,1,11.229999542236328,11.622743
2022-04-20,1,13.460000038146973,11.65988
2022-04-21,1,14.5,11.648686
2022-04-22,1,11.6899995803833,11.809667
2022-04-23,1,11.68000030517578,12.098917
2022-04-24,1,11.09000015258789,11.614867
2022-04-25,1,8.229999542236328,11.541668
2022-04-26,1,7.599999904632568,11.682269
2022-04-27,1,10.039999961853027,11.810535
2022-04-28,1,9.170000076293944,11.64825
2022-04-29,1,10.489999771118164,11.704826
2022-04-30,1,9.1899995803833,11.631181
2022-05-01,1,9.34000015258789,11.441548
2022-05-02,1,10.279999732971191,11.372715
2022-05-03,1,10.579999923706056,11.645566
2022-05-04,1,12.710000038146973,11.488904
2022-05-05,1,12.640000343322754,11.473452
2022-05-06,1,12.720000267028809,11.326561
2022-05-07,1,13.369999885559082,11.437462
2022-05-08,1,12.9399995803833,11.614119
2022-05-09,1,15.800000190734863,11.851825
2022-05-10,1,13.31999969482422,11.852504
2022-05-11,1,11.739999771118164,11.946839
2022-05-12,1,11.899999618530272,11.943902
2022-05-13,1,13.989999771118164,12.178961
2022-05-14,1,13.140000343322754,12.358665
2022-05-15,1,13.199999809265137,12.6034155
2022-05-16,1,12.84000015258789,12.381428
2022-05-17,1,12.779999732971191,12.2717705
2022-05-18,1,13.420000076293944,12.321292
2022-05-19,1,12.90999984741211,12.236599
2022-05-20,1,14.4399995803833,12.001727
2022-05-21,1,13.75,11.905719
2022-05-22,1,13.8100004196167,11.812611
2022-05-23,1,16.479999542236328,11.825373
2022-05-24,1,15.800000190734863,11.777104
2022-05-25,1,12.420000076293944,11.820688
2022-05-26,1,13.5,11.96953
2022-05-27,1,12.920000076293944,12.051163
2022-05-28,1,13.510000228881836,12.026101
2022-05-29,1,12.239999771118164,12.217002
2022-05-30,1,10.239999771118164,12.174105
2022-05-31,1,9.779999732971191,11.888868
2022-06-01,1,8.760000228881836,12.177004
2022-06-02,1,9.5,12.074577
2022-06-03,1,13.8100004196167,12.024073
2022-06-04,1,13.989999771118164,11.919748
2022-06-05,1,13.15999984741211,11.75864
2022-06-06,1,11.899999618530272,11.52439
2022-06-07,1,12.109999656677246,11.432354
2022-06-16,2,11.960000038146973,11.90863
2022-06-17,2,13.960000038146973,11.773899
2022-06-18,2,13.329999923706056,12.009766
2022-06-19,2,13.06999969482422,12.017198
2022-06-20,2,11.829999923706056,12.072802
2022-06-21,2,11.710000038146973,12.089738
2022-06-22,2,12.039999961853027,12.189539
2022-06-23,2,9.34000015258789,12.54049
2022-06-24,2,9.100000381469728,12.534375
2022-06-25,2,12.710000038146973,12.551251
2022-06-26,2,12.9399995803833,12.419964
2022-06-27,2,10.06999969482422,12.182896
2022-06-28,2,9.039999961853027,12.362464
2022-06-29,2,11.09000015258789,11.978809
2022-06-30,2,11.739999771118164,11.85735
2022-07-01,2,11.619999885559082,12.26734
2022-07-02,2,13.140000343322754,12.290599
2022-07-03,2,10.84000015258789,11.934057
2022-07-04,2,11.600000381469728,11.831776
2022-07-05,2,11.350000381469728,12.070468
2022-07-06,2,12.84000015258789,12.178253
2022-07-07,2,10.850000381469728,12.277779
2022-07-08,2,12.229999542236328,12.407602
2022-07-09,2,13.619999885559082,12.155995
2022-07-10,2,12.579999923706056,12.287388
2022-07-11,2,12.600000381469728,12.201501
2022-07-12,2,11.390000343322754,12.351932
2022-07-13,2,12.109999656677246,12.103344
2022-07-14,2,9.710000038146973,12.28027
2022-07-15,2,12.020000457763672,12.431905
2022-07-16,2,11.899999618530272,12.294643
2022-07-17,2,11.050000190734863,12.294005
2022-07-18,2,11.920000076293944,11.946071
2022-07-19,2,11.479999542236328,12.226596
2022-07-20,2,10.609999656677246,11.978891
2022-07-21,2,9.40999984741211,12.261323
2022-07-22,2,10.84000015258789,12.245529
2022-07-23,2,10.359999656677246,12.091926
2022-07-24,2,12.710000038146973,12.1159
2022-07-25,2,11.0,12.070072
2022-07-26,2,11.68000030517578,12.049455
2022-07-27,2,11.720000267028809,11.938585
2022-07-28,2,13.979999542236328,11.971235
2022-07-29,2,15.369999885559082,11.873376
2022-07-30,2,13.75,12.172849
2022-07-31,2,12.579999923706056,12.005435
2022-08-01,2,11.470000267028809,12.119894
2022-08-02,2,10.789999961853027,12.180526
2022-08-03,2,11.84000015258789,12.416602
2022-08-04,2,11.920000076293944,12.698081
2022-08-05,2,9.100000381469728,12.619769
2022-08-06,2,10.850000381469728,12.468439
2022-08-07,2,10.130000114440918,12.310286
2022-08-08,2,9.899999618530272,12.181189
2022-08-09,2,8.880000114440918,12.265063
2022-08-10,2,7.510000228881836,12.228955
2022-08-11,2,7.96999979019165,11.77137
2022-08-12,2,10.8100004196167,11.901345
2022-08-13,2,10.510000228881836,11.7550335
2022-08-14,2,8.859999656677246,11.6982355
2022-08-15,2,9.420000076293944,11.667241
2022-08-16,2,9.739999771118164,11.344574
2022-08-17,2,10.25,11.422857
2022-08-18,2,12.0,11.765308
2022-08-19,2,9.619999885559082,11.720886
2022-08-20,2,9.979999542236328,11.494749
2022-08-21,2,10.619999885559082,11.6265135
2022-08-22,2,12.520000457763672,11.643883
2022-08-23,2,13.149999618530272,11.773881
2022-08-24,2,11.300000190734863,11.853651
2022-08-25,2,11.579999923706056,11.671818
2022-08-26,2,9.739999771118164,11.712374
2022-08-27,2,6.860000133514404,11.850367
2022-08-28,2,8.569999694824219,12.125008
2022-08-29,2,11.5600004196167,12.199038
2022-08-30,2,9.6899995803833,11.935141
2022-08-31,2,11.270000457763672,11.896462
2022-09-01,2,10.06999969482422,11.780071
2022-09-02,2,10.800000190734863,11.37104
2022-09-03,2,6.309999942779541,11.556408
2022-09-04,2,9.619999885559082,11.884132
2022-09-05,2,11.6899995803833,11.618003
2022-09-06,2,10.960000038146973,11.465012
2022-09-07,2,12.899999618530272,11.70968
2022-09-08,2,15.260000228881836,11.908408
2022-09-09,2,10.699999809265137,11.371031
2022-09-10,2,11.899999618530272,11.714425
2022-09-11,2,14.329999923706056,11.93757
2022-09-12,2,13.670000076293944,11.846831
2022-09-13,2,11.300000190734863,12.103461
2022-09-14,2,11.329999923706056,12.443811
2022-09-15,2,9.4399995803833,11.857241
2022-09-16,2,10.380000114440918,12.21069
2022-09-17,2,11.300000190734863,12.523779
2022-09-18,2,13.420000076293944,12.435306
2022-09-19,2,12.350000381469728,12.019899
2022-09-20,2,13.020000457763672,12.191767
2022-09-21,2,13.9399995803833,11.959751
2022-09-22,2,13.920000076293944,12.071304
2022-09-23,2,11.359999656677246,12.105874
2022-09-24,2,12.050000190734863,12.512497
2022-09-25,2,13.65999984741211,12.505364
2022-09-26,2,13.1899995803833,12.743255
2022-09-27,2,13.779999732971191,12.797049
2022-09-28,2,14.420000076293944,12.975561
2022-09-29,2,15.4399995803833,12.709138
2022-09-30,2,10.329999923706056,12.83883
2022-10-01,2,16.68000030517578,12.975689
2022-10-02,2,15.779999732971191,12.839241
2022-10-03,2,14.520000457763672,12.800383
2022-10-04,2,12.3100004196167,12.889599
2022-10-05,2,15.420000076293944,13.00256
2022-10-06,2,12.600000381469728,12.510473
2022-10-07,2,13.869999885559082,13.233431
2022-10-08,2,13.279999732971191,13.174465
2022-10-09,2,13.300000190734863,13.036587
2022-10-10,2,13.449999809265137,12.798907
2022-10-11,2,13.3100004196167,13.158708
2022-10-12,2,13.039999961853027,12.8227005
2022-10-13,2,13.210000038146973,12.92235
2022-10-14,2,14.93000030517578,12.756389
2022-10-15,2,14.18000030517578,12.813819
2022-10-16,2,13.729999542236328,12.8558445
2022-10-17,2,15.15999984741211,12.876886
2022-10-18,2,13.210000038146973,12.800077
2022-10-19,2,14.56999969482422,12.919924
2022-10-20,2,16.81999969482422,13.07303
2022-10-21,2,14.449999809265137,13.114949
2022-10-22,2,11.029999732971191,13.01236
2022-10-23,2,10.850000381469728,13.1544485
2022-10-24,2,13.739999771118164,12.926517
2022-10-25,2,14.119999885559082,13.295167
2022-10-26,2,14.539999961853027,13.418177
2022-10-27,2,13.15999984741211,13.191789
2022-10-28,2,15.90999984741211,12.815095
2022-10-29,2,14.390000343322754,12.717039
2022-10-30,2,14.630000114440918,13.010693
2022-10-31,2,8.380000114440918,13.049169
2022-11-01,2,12.90999984741211,12.979642
2022-11-02,2,11.0600004196167,12.832729
2022-11-03,2,15.020000457763672,13.147814
2022-11-04,2,12.579999923706056,12.947362
2022-11-05,2,12.520000457763672,13.043159
2022-11-06,2,13.760000228881836,12.377727
2022-11-07,2,12.5600004196167,12.871146
2022-11-08,2,13.1899995803833,12.56222
2022-11-09,2,13.020000457763672,13.028795
2022-11-10,2,12.300000190734863,12.725229
2022-11-11,2,12.119999885559082,12.753001
2022-11-12,2,11.520000457763672,12.890013
2022-11-13,2,13.18000030517578,12.705649
2022-11-14,2,12.039999961853027,12.851467
2022-11-15,2,11.289999961853027,12.8969345
2022-11-16,2,14.210000038146973,12.7612915
2022-11-17,2,12.130000114440918,12.766746
2022-11-18,2,12.789999961853027,12.598619
2022-11-19,2,14.640000343322754,12.850384
2022-11-20,2,15.1899995803833,12.809257
2022-11-21,2,11.859999656677246,12.704148
2022-11-22,2,10.899999618530272,13.024448
2022-11-23,2,13.079999923706056,12.804985
2022-11-24,2,11.4399995803833,12.831569
2022-11-25,2,10.739999771118164,13.111899
2022-11-26,2,13.609999656677246,13.182397
2022-11-27,2,14.65999984741211,12.697202
2022-11-28,2,12.890000343322754,12.571318
2022-11-29,2,15.40999984741211,12.695323
2022-11-30,2,14.770000457763672,12.511694
2022-12-01,2,12.899999618530272,12.44217
2022-12-02,2,14.59000015258789,12.803971
2022-12-03,2,13.699999809265137,12.959803
2022-12-04,2,11.710000038146973,12.759127
2022-12-05,2,11.289999961853027,13.124841
2022-12-06,2,10.859999656677246,13.085448
2022-12-07,2,12.489999771118164,12.904755
2022-12-08,2,14.09000015258789,13.13525
2022-12-09,2,14.640000343322754,13.02097
2022-12-10,2,11.760000228881836,12.705914
2022-12-11,2,12.109999656677246,12.727698
2022-12-12,2,14.600000381469728,12.620031
2022-12-13,2,14.220000267028809,12.790133
2022-12-14,2,13.270000457763672,12.971269
2022-12-15,2,12.579999923706056,13.084198
2022-12-16,2,12.9399995803833,12.838385
2022-12-17,2,12.920000076293944,12.858484
2022-12-18,2,14.039999961853027,13.109271
2022-12-19,2,13.31999969482422,13.053555
2022-12-20,2,12.68000030517578,12.954999
2022-12-21,2,15.239999771118164,12.908049
2022-12-22,2,12.369999885559082,12.886144
2022-12-23,2,10.220000267028809,12.889328
2022-12-24,2,10.449999809265137,13.020582
2022-12-25,2,11.81999969482422,12.93259
2022-12-26,2,13.510000228881836,12.877395
2022-12-27,2,12.289999961853027,13.150961
2022-12-28,2,13.670000076293944,12.75177
2022-12-29,2,12.9399995803833,12.497246
2022-12-30,2,13.739999771118164,12.473952
2022-12-31,2,10.81999969482422,12.663371
2023-01-01,2,12.010000228881836,12.878828
2023-01-02,2,13.300000190734863,12.797866
2023-01-03,2,11.75,12.998364
2023-01-04,2,14.039999961853027,12.937105
2023-01-05,2,14.390000343322754,13.04457
2023-01-06,2,10.3100004196167,12.824424
2023-01-07,2,12.350000381469728,12.899668
2023-01-08,2,13.130000114440918,13.097174
2023-01-09,2,6.710000038146973,12.946972
2023-01-10,2,10.539999961853027,13.229211
2023-01-11,2,10.5600004196167,13.236417
2023-01-12,2,10.380000114440918,12.707868
2023-01-13,2,11.68000030517578,12.787533
2023-01-14,2,11.390000343322754,12.965112
2023-01-15,2,13.84000015258789,12.103045
2023-01-16,2,9.609999656677246,12.42842
2023-01-17,2,11.470000267028809,12.298636
2023-01-18,2,9.529999732971191,12.26307
2023-01-19,2,9.609999656677246,12.466279
2023-01-20,2,13.979999542236328,12.441095
2023-01-21,2,12.460000038146973,12.8125
2023-01-22,2,11.6899995803833,12.430814
2023-01-23,2,12.880000114440918,12.711877
2023-01-24,2,12.010000228881836,12.548998
2023-01-25,2,14.399999618530272,12.594676
2023-01-26,2,14.68000030517578,13.064446
2023-01-27,2,16.700000762939453,12.899233
2023-01-28,2,11.449999809265137,12.777653
2023-01-29,2,8.6899995803833,12.922735
2023-01-30,2,16.0,12.819192
2023-01-31,2,17.450000762939453,13.157783
2023-02-01,2,15.539999961853027,13.168006
2023-02-02,2,13.670000076293944,13.462738
2023-02-03,2,12.289999961853027,12.877789
2023-02-04,2,11.920000076293944,12.552151
2023-02-05,2,10.970000267028809,13.446384
2023-02-06,2,7.570000171661377,13.663847
2023-02-07,2,7.449999809265137,13.424223
2023-02-08,2,8.880000114440918,13.205656
2023-02-09,2,11.270000457763672,13.05518
2023-02-10,2,14.0,12.891426
2023-02-11,2,15.84000015258789,12.883196
2023-02-12,2,13.81999969482422,12.381927
2023-02-13,2,16.040000915527344,12.241727
2023-02-14,2,14.5,12.239209
2023-02-15,2,13.079999923706056,12.564404
2023-02-20,3,12.140000343322754,12.974507
2023-02-21,3,10.479999542236328,12.965453
2023-02-22,3,11.170000076293944,12.720233
2023-02-23,3,9.760000228881836,12.949951
2023-02-24,3,12.960000038146973,12.8752985
2023-02-25,3,15.199999809265137,13.151897
2023-02-26,3,16.389999389648438,12.782379
2023-02-27,3,15.399999618530272,12.622576
2023-02-28,3,10.4399995803833,12.659076
2023-03-01,3,15.140000343322754,12.569358
2023-03-02,3,13.920000076293944,12.85072
2023-03-03,3,13.869999885559082,13.105456
2023-03-04,3,12.829999923706056,13.248947
2023-03-05,3,15.479999542236328,13.246834
2023-03-06,3,12.279999732971191,12.8838
2023-03-07,3,9.800000190734863,13.280369
2023-03-08,3,9.81999969482422,13.184433
2023-03-09,3,11.40999984741211,13.117744
2023-03-10,3,14.0,12.907932
2023-03-11,3,13.3100004196167,13.046028
2023-03-12,3,14.640000343322754,12.685817
2023-03-13,3,10.029999732971191,12.441355
2023-03-14,3,10.020000457763672,12.403453
2023-03-15,3,10.020000457763672,12.472539
2023-03-16,3,13.56999969482422,12.731836
2023-03-17,3,10.149999618530272,12.746685
2023-03-18,3,15.5,12.820857
2023-03-19,3,7.21999979019165,12.402224
2023-03-20,3,9.460000038146973,12.363662
2023-03-21,3,9.170000076293944,12.2925005
2023-03-22,3,9.34000015258789,12.619461
2023-03-23,3,8.569999694824219,12.28629
2023-03-24,3,10.729999542236328,12.747447
2023-03-25,3,14.890000343322754,12.009698
2023-03-26,3,11.270000457763672,12.226814
2023-03-27,3,11.9399995803833,12.224291
2023-03-28,3,10.81999969482422,12.198634
2023-03-29,3,12.710000038146973,12.034742
2023-03-30,3,15.489999771118164,12.229109
2023-03-31,3,10.4399995803833,12.528368
2023-04-01,3,10.420000076293944,12.248678
2023-04-02,3,13.699999809265137,12.273941
2023-04-03,3,15.039999961853027,12.160873
2023-04-04,3,14.68000030517578,12.410176
2023-04-05,3,13.149999618530272,12.684874
2023-04-06,3,16.979999542236328,12.203611
2023-04-07,3,14.239999771118164,12.13485
2023-04-08,3,12.520000457763672,12.478074
2023-04-09,3,14.829999923706056,12.651183
2023-04-10,3,9.899999618530272,12.757165
2023-04-11,3,10.09000015258789,12.605719
2023-04-12,3,9.65999984741211,12.93305
2023-04-13,3,9.470000267028809,12.769264
2023-04-14,3,16.0,12.657677
2023-04-15,3,14.68000030517578,12.827545
2023-04-16,3,12.619999885559082,12.349892
2023-04-17,3,11.220000267028809,12.218637
2023-04-18,3,11.229999542236328,12.115671
2023-04-19,3,13.460000038146973,12.087009
2023-04-20,3,13.390000343322754,12.6801195
2023-04-21,3,9.760000228881836,12.631869
2023-04-22,3,14.4399995803833,12.521772
2023-04-23,3,13.68000030517578,12.459674
2023-04-24,3,11.829999923706056,12.482435
2023-04-25,3,12.789999961853027,12.740886
2023-04-26,3,12.880000114440918,12.688877
2023-04-27,3,10.510000228881836,12.297117
2023-04-28,3,16.520000457763672,12.643753
2023-04-29,3,14.09000015258789,12.505075
2023-04-30,3,13.979999542236328,12.316849
2023-05-01,3,13.970000267028809,12.42996
2023-05-02,3,14.0,12.4340515
2023-05-03,3,13.9399995803833,12.227717
2023-05-04,3,14.020000457763672,12.746086
2023-05-05,3,14.880000114440918,12.51793
2023-05-06,3,11.520000457763672,12.519886
2023-05-07,3,13.0,12.619427
2023-05-08,3,9.369999885559082,12.632271
2023-05-09,3,12.59000015258789,12.633458
2023-05-10,3,12.670000076293944,12.665357
2023-05-11,3,12.9399995803833,12.695667
2023-05-12,3,11.93000030517578,12.368483
2023-05-13,3,12.829999923706056,12.460275
2023-05-14,3,14.460000038146973,12.081881
2023-05-15,3,13.25,12.298848
2023-05-16,3,12.850000381469728,12.261774
2023-05-17,3,14.510000228881836,12.372247
2023-05-18,3,10.06999969482422,12.305698
2023-05-19,3,12.90999984741211,12.379072
2023-05-20,3,13.149999618530272,12.530305
2023-05-21,3,14.399999618530272,12.467256
2023-05-22,3,13.75,12.427734
2023-05-23,3,12.880000114440918,12.571174
2023-05-24,3,12.199999809265137,12.078265
2023-05-25,3,12.420000076293944,12.251123
2023-05-26,3,7.989999771118164,12.262072
2023-05-27,3,10.550000190734863,12.376843
2023-05-28,3,9.119999885559082,12.367388
2023-05-29,3,9.1899995803833,12.284181
2023-05-30,3,9.289999961853027,12.236868
2023-05-31,3,10.0,12.285957
2023-06-01,3,13.260000228881836,11.865842
2023-06-02,3,12.5600004196167,12.008743
2023-06-03,3,13.640000343322754,11.800468
2023-06-04,3,15.850000381469728,11.711773
2023-06-05,3,11.119999885559082,11.675834
2023-06-06,3,10.399999618530272,11.674884
2023-06-07,3,11.399999618530272,11.921461
2023-06-08,3,13.15999984741211,11.925701
2023-06-09,3,16.860000610351562,12.103352
2023-06-10,3,10.779999732971191,12.351911
2023-06-11,3,14.09000015258789,11.995003
2023-06-12,3,11.399999618530272,11.893196
2023-06-13,3,10.920000076293944,11.997831
2023-06-14,3,14.31999969482422,12.188918
2023-06-15,3,13.18000030517578,12.557194
2023-06-16,3,17.479999542236328,11.9995165
2023-06-17,3,11.5600004196167,12.293428
2023-06-18,3,16.329999923706055,12.124603
2023-06-19,3,11.510000228881836,12.163248
2023-06-20,3,12.68000030517578,12.475251
2023-06-21,3,12.260000228881836,12.414264
2023-06-22,3,11.739999771118164,12.782848
2023-06-23,3,8.819999694824219,12.33802
2023-06-24,3,10.619999885559082,12.702232
2023-06-25,3,9.68000030517578,12.287506
2023-06-26,3,10.06999969482422,12.382637
2023-06-27,3,9.039999961853027,12.340613
2023-06-28,3,11.09000015258789,12.251335
2023-06-29,3,11.899999618530272,11.895597
2023-06-30,3,13.56999969482422,12.024031
2023-07-01,3,11.600000381469728,11.915566
2023-07-02,3,13.75,11.955818
2023-07-03,3,11.109999656677246,11.841695
2023-07-04,3,10.329999923706056,11.977388
2023-07-05,3,11.279999732971191,11.988635
2023-07-06,3,11.039999961853027,12.20783
2023-07-07,3,13.0,12.093217
2023-07-08,3,12.890000343322754,12.277581
2023-07-09,3,14.050000190734863,12.036744
2023-07-10,3,11.640000343322754,11.935986
2023-07-11,3,14.520000457763672,12.011731
2023-07-12,3,12.220000267028809,11.989672
2023-07-13,3,11.6899995803833,12.103632
2023-07-14,3,12.579999923706056,12.058703
2023-07-15,3,11.800000190734863,12.164075
2023-07-16,3,13.079999923706056,11.995989
2023-07-17,3,11.949999809265137,12.302262
2023-07-18,3,12.140000343322754,12.080476
2023-07-19,3,12.479999542236328,12.050332
2023-07-20,3,12.384448051452637,12.099213
2023-07-21,3,12.419676780700684,12.033053
2023-07-22,3,12.439343452453612,12.127045
