date,fold,y_true,p_tau15,p_tau16,p_tau17,s_tau15_hybrid,s_tau16_hybrid,s_tau17_hybrid
2021-10-23,1,15.1899995803833,0.4626320004463196,0.487203299999237,0.5259186029434204,0.9082661290322581,0.9082661290322581,0.8891129032258065
2021-10-24,1,17.0,0.4603137075901031,0.4974899590015411,0.4946687221527099,0.94140625,0.94140625,0.9403225806451613
2021-10-25,1,15.170000076293944,0.432293564081192,0.4989175498485565,0.5169814825057983,0.97265625,0.97265625,0.980241935483871
2021-10-26,1,14.34000015258789,0.4556487202644348,0.469250738620758,0.5341105461120605,0.913936491935484,0.913936491935484,0.8963709677419356
2021-10-27,1,15.40999984741211,0.4402097165584564,0.4685418307781219,0.5416920185089111,0.9272933467741935,0.9272933467741935,0.8915322580645162
2021-10-28,1,15.170000076293944,0.4248327314853668,0.4580688774585724,0.5257938504219055,0.9565272177419355,0.9565272177419355,0.9358870967741935
2021-10-29,1,13.399999618530272,0.4587671160697937,0.4581665396690368,0.5275501012802124,0.9686239919354839,0.9686239919354839,0.969758064516129
2021-10-30,1,15.119999885559082,0.4783059358596802,0.4473661780357361,0.5521357655525208,0.906376008064516,0.906376008064516,0.8717741935483871
2021-10-31,1,12.800000190734863,0.4687687456607818,0.4221255779266357,0.5527827739715576,0.8980594758064515,0.8980594758064515,0.8544354838709677
2021-11-01,1,12.34000015258789,0.4406799972057342,0.4455170631408691,0.5687344074249268,0.9080141129032258,0.9080141129032258,0.8685483870967742
2021-11-02,1,13.029999732971191,0.4612912833690643,0.4460480511188507,0.546880304813385,0.8949092741935485,0.8949092741935485,0.8576612903225806
2021-11-03,1,13.199999809265137,0.4817350208759308,0.4504812657833099,0.5250028371810913,0.8571068548387097,0.8571068548387097,0.807258064516129
2021-11-04,1,14.390000343322754,0.452878475189209,0.45423024892807,0.5461606383323669,0.901209677419355,0.901209677419355,0.8709677419354839
2021-11-05,1,11.539999961853027,0.4789057672023773,0.4340552985668182,0.5371562242507935,0.838709677419355,0.838709677419355,0.7826612903225807
2021-11-06,1,12.81999969482422,0.4698001742362976,0.439063012599945,0.5258316397666931,0.806703629032258,0.806703629032258,0.7475806451612903
2021-11-07,1,13.539999961853027,0.4631583988666534,0.4423376619815826,0.5166139006614685,0.866179435483871,0.866179435483871,0.8282258064516128
2021-11-08,1,13.920000076293944,0.4699808955192566,0.4510610997676849,0.529209315776825,0.8782762096774194,0.8782762096774194,0.8721774193548387
2021-11-09,1,15.800000190734863,0.4877916574478149,0.422175794839859,0.5487771034240723,0.8772681451612903,0.8772681451612903,0.8713709677419355
2021-11-10,1,14.6899995803833,0.4808983504772186,0.4266935884952545,0.5536406636238098,0.80859375,0.80859375,0.7512096774193548
2021-11-11,1,12.829999923706056,0.4708295464515686,0.4396762251853943,0.5529659390449524,0.8553427419354839,0.8553427419354839,0.825
2021-11-12,1,12.31999969482422,0.4727948606014251,0.4613414704799652,0.5567486882209778,0.9148185483870968,0.9148185483870968,0.9
2021-11-13,1,17.989999771118164,0.4913278818130493,0.4458283483982086,0.5407023429870605,0.8679435483870968,0.8679435483870968,0.85
2021-11-14,1,17.940000534057617,0.4900226891040802,0.4383705556392669,0.5174059867858887,0.8931451612903226,0.8931451612903226,0.8959677419354839
2021-11-15,1,11.800000190734863,0.5110122561454773,0.4414277076721191,0.5486273765563965,0.8742439516129032,0.8742439516129032,0.8556451612903226
2021-11-16,1,11.890000343322754,0.495792806148529,0.4544437527656555,0.5540477633476257,0.849672379032258,0.849672379032258,0.8076612903225807
2021-11-17,1,12.220000267028809,0.471629649400711,0.4734733998775482,0.5349345803260803,0.8947832661290323,0.8947832661290323,0.8455645161290323
2021-11-18,1,13.130000114440918,0.5084714889526367,0.4483166038990021,0.5145222544670105,0.9598034274193549,0.9598034274193549,0.9673387096774193
2021-11-19,1,16.360000610351562,0.5182980895042419,0.4580736756324768,0.5459365248680115,0.9779485887096775,0.9779485887096775,0.9806451612903226
2021-11-20,1,12.850000381469728,0.5110583305358887,0.444639652967453,0.5407131314277649,0.8001512096774194,0.8001512096774194,0.7375
2021-11-21,1,11.65999984741211,0.4946750104427337,0.4519926309585571,0.5297083258628845,0.6712449596774195,0.6712449596774195,0.5709677419354838
2021-11-22,1,13.699999809265137,0.4903380870819092,0.4586716890335083,0.5417088270187378,0.6692288306451613,0.6692288306451613,0.5758064516129032
2021-11-23,1,13.18000030517578,0.5246118307113647,0.4547533690929413,0.5043667554855347,0.6212197580645161,0.6212197580645161,0.5528225806451612
2021-11-24,1,13.789999961853027,0.5123565793037415,0.4575954079627991,0.5138689279556274,0.6262600806451614,0.6262600806451614,0.569758064516129
2021-11-25,1,12.220000267028809,0.5066049695014954,0.4315289556980133,0.5346909761428833,0.45161290322580644,0.45161290322580644,0.3491935483870968
2021-11-26,1,10.84000015258789,0.5071534514427185,0.4326925873756408,0.541575014591217,0.3893649193548387,0.3893649193548387,0.36693548387096775
2021-11-27,1,13.369999885559082,0.5257506966590881,0.4574057757854461,0.5648930072784424,0.47492439516129037,0.47492439516129037,0.4310483870967742
2021-11-28,1,10.739999771118164,0.5275347828865051,0.4790657460689544,0.5391748547554016,0.656123991935484,0.656123991935484,0.6237903225806452
2021-11-29,1,11.220000267028809,0.5433741211891174,0.4732013046741485,0.5511733889579773,0.584929435483871,0.584929435483871,0.5306451612903226
2021-11-30,1,8.75,0.5220804214477539,0.4646112322807312,0.542354941368103,0.6559979838709677,0.6559979838709677,0.630241935483871
2021-12-01,1,9.90999984741211,0.520362377166748,0.432538241147995,0.539850652217865,0.3787802419354839,0.3787802419354839,0.33225806451612905
2021-12-02,1,10.34000015258789,0.5294864773750305,0.4744506776332855,0.5317398309707642,0.6126512096774194,0.6126512096774194,0.6459677419354839
2021-12-03,1,10.510000228881836,0.5379884243011475,0.481484055519104,0.542043149471283,0.4342237903225806,0.4342237903225806,0.39354838709677414
2021-12-04,1,11.170000076293944,0.5357189774513245,0.465018630027771,0.5055051445960999,0.41103830645161293,0.41103830645161293,0.3745967741935484
2021-12-05,1,11.520000457763672,0.5402770638465881,0.4585550129413605,0.5307435989379883,0.6078629032258065,0.6078629032258065,0.5741935483870968
2021-12-06,1,11.8100004196167,0.5270862579345703,0.4498208463191986,0.4956863522529602,0.20766129032258063,0.20766129032258063,0.15564516129032258
2021-12-07,1,12.880000114440918,0.5504259467124939,0.4803331792354584,0.5068925023078918,0.5,0.5,0.4330645161290323
2021-12-08,1,11.170000076293944,0.548448383808136,0.4661489725112915,0.4925915896892547,0.3389616935483871,0.3389616935483871,0.3221774193548387
2021-12-09,1,12.5600004196167,0.5272900462150574,0.4542620182037353,0.4910594224929809,0.39238911290322587,0.39238911290322587,0.3407258064516129
2021-12-10,1,12.40999984741211,0.5556091666221619,0.4541439712047577,0.5055947303771973,0.46849798387096775,0.46849798387096775,0.42983870967741933
2021-12-11,1,12.3100004196167,0.529228925704956,0.4544690549373626,0.4850790500640869,0.3404737903225806,0.3404737903225806,0.310483870967742
2021-12-12,1,12.1899995803833,0.525406002998352,0.4634766280651092,0.515326201915741,0.3326612903225807,0.3326612903225807,0.3024193548387097
2021-12-13,1,13.130000114440918,0.5376271605491638,0.4605656862258911,0.5056745409965515,0.32182459677419356,0.32182459677419356,0.2778225806451613
2021-12-14,1,13.100000381469728,0.5489010810852051,0.4553712010383606,0.5188512802124023,0.3377016129032258,0.3377016129032258,0.28951612903225804
2021-12-15,1,11.09000015258789,0.5517920851707458,0.4591908156871795,0.5155766010284424,0.5105846774193549,0.5105846774193549,0.4693548387096774
2021-12-16,1,11.56999969482422,0.5690141320228577,0.4585258662700653,0.5233373045921326,0.44354838709677424,0.44354838709677424,0.4217741935483871
2021-12-17,1,12.640000343322754,0.5677787661552429,0.4620412290096283,0.5284448266029358,0.6675907258064517,0.6675907258064517,0.675
2021-12-18,1,17.510000228881836,0.5665385127067566,0.442581295967102,0.5338259935379028,0.5277217741935484,0.5277217741935484,0.5149193548387097
2021-12-19,1,17.979999542236328,0.5706019401550293,0.4442547857761383,0.5259280800819397,0.5720766129032258,0.5720766129032258,0.5770161290322581
2021-12-20,1,13.06999969482422,0.5646052956581116,0.4502805769443512,0.5240634679794312,0.2717993951612903,0.2717993951612903,0.23629032258064517
2021-12-21,1,12.359999656677246,0.5625066161155701,0.4572088718414306,0.5012374520301819,0.2622227822580645,0.2622227822580645,0.2762096774193548
2021-12-22,1,11.880000114440918,0.5883282423019409,0.4844745993614197,0.511177122592926,0.4266633064516129,0.4266633064516129,0.4568548387096774
2021-12-23,1,12.0600004196167,0.5978029370307922,0.5207841992378235,0.4857825636863708,0.529233870967742,0.529233870967742,0.582258064516129
2021-12-24,1,11.479999542236328,0.5717589855194092,0.4814665913581848,0.5279934406280518,0.5059223790322581,0.5059223790322581,0.5705645161290323
2021-12-25,1,11.020000457763672,0.5510473251342773,0.4868710041046142,0.5188039541244507,0.6019405241935484,0.6019405241935484,0.6274193548387097
2021-12-26,1,12.369999885559082,0.5482996702194214,0.498099535703659,0.5142052173614502,0.6004284274193549,0.6004284274193549,0.6068548387096774
2021-12-27,1,13.369999885559082,0.5343966484069824,0.5062043070793152,0.4830389022827148,0.666960685483871,0.666960685483871,0.6649193548387097
2021-12-28,1,12.34000015258789,0.532508134841919,0.4833081662654876,0.4908424317836761,0.3697076612903226,0.3697076612903226,0.39032258064516123
2021-12-29,1,12.279999732971191,0.5259223580360413,0.4715406894683838,0.4495865106582641,0.4380040322580645,0.4380040322580645,0.44758064516129026
2021-12-30,1,12.84000015258789,0.5368443131446838,0.4375109374523163,0.4998268485069275,0.3441280241935484,0.3441280241935484,0.32056451612903225
2021-12-31,1,12.520000457763672,0.5338868498802185,0.4250248372554779,0.4895502626895904,0.37689012096774194,0.37689012096774194,0.3649193548387097
2022-01-01,1,12.789999961853027,0.5199239253997803,0.4252099394798279,0.4923148453235626,0.3824344758064516,0.3824344758064516,0.3657258064516129
2022-01-02,1,13.93000030517578,0.5284576416015625,0.4237691164016723,0.4829170405864715,0.3489163306451613,0.3489163306451613,0.31814516129032255
2022-01-03,1,14.050000190734863,0.5013645887374878,0.4373394548892975,0.4959567189216614,0.4359879032258065,0.4359879032258065,0.39999999999999997
2022-01-04,1,11.800000190734863,0.5426923036575317,0.4303249418735504,0.50040203332901,0.6272681451612904,0.6272681451612904,0.5931451612903227
2022-01-05,1,12.130000114440918,0.5244820713996887,0.4588331580162048,0.4937873184680938,0.7075352822580645,0.7075352822580645,0.6947580645161291
2022-01-06,1,11.100000381469728,0.5437688231468201,0.4689594209194183,0.5046477317810059,0.7118195564516129,0.7118195564516129,0.7036290322580645
2022-01-07,1,12.550000190734863,0.532744288444519,0.4451635181903839,0.4883494973182678,0.6832157258064516,0.6832157258064516,0.6935483870967742
2022-01-08,1,15.3100004196167,0.5386700630187988,0.4594597816467285,0.5136593580245972,0.7348790322580645,0.7348790322580645,0.7213709677419355
2022-01-09,1,15.31999969482422,0.5308678150177002,0.4675954282283783,0.4950350821018219,0.6625504032258065,0.6625504032258065,0.6116935483870968
2022-01-10,1,13.609999656677246,0.5286006927490234,0.4716590046882629,0.5045996308326721,0.6370967741935484,0.6370967741935484,0.575
2022-01-11,1,10.989999771118164,0.5469930171966553,0.475657045841217,0.4961287975311279,0.7135836693548387,0.7135836693548387,0.6729838709677419
2022-01-12,1,12.859999656677246,0.5353647470474243,0.4478674829006195,0.4808384776115417,0.44455645161290325,0.44455645161290325,0.4068548387096774
2022-01-13,1,11.890000343322754,0.5473395586013794,0.453784316778183,0.5127531886100769,0.5942540322580645,0.5942540322580645,0.6056451612903225
2022-01-14,1,14.329999923706056,0.5515233278274536,0.4390505254268646,0.5244911909103394,0.4571572580645162,0.4571572580645162,0.4725806451612903
2022-01-15,1,12.260000228881836,0.529729962348938,0.4512524604797363,0.5318321585655212,0.5960181451612904,0.5960181451612904,0.6338709677419355
2022-01-16,1,13.06999969482422,0.5271214246749878,0.4499832689762115,0.5280099511146545,0.49092741935483875,0.49092741935483875,0.4266129032258064
2022-01-17,1,12.979999542236328,0.5306664109230042,0.4570546746253967,0.5022030472755432,0.4785786290322581,0.4785786290322581,0.42177419354838713
2022-01-18,1,13.619999885559082,0.5331016778945923,0.4534599483013153,0.5010388493537903,0.5186491935483871,0.5186491935483871,0.45040322580645165
2022-01-19,1,11.050000190734863,0.528313934803009,0.4542089402675628,0.4797624349594116,0.37273185483870963,0.37273185483870963,0.34516129032258064
2022-01-20,1,11.050000190734863,0.547019898891449,0.4744961559772491,0.5159770250320435,0.653351814516129,0.653351814516129,0.5931451612903226
2022-01-21,1,15.600000381469728,0.5404226183891296,0.4380954205989837,0.5015161633491516,0.38936491935483875,0.38936491935483875,0.31975806451612904
2022-01-22,1,15.829999923706056,0.5577889680862427,0.4737410247325897,0.5230326056480408,0.6663306451612903,0.6663306451612903,0.6185483870967743
2022-01-23,1,17.56999969482422,0.5393770337104797,0.4633606076240539,0.5061823129653931,0.5797631048387096,0.5797631048387096,0.5455645161290323
2022-01-24,1,17.940000534057617,0.5383720993995667,0.4594812095165252,0.5032587647438049,0.4780745967741935,0.4780745967741935,0.44314516129032255
2022-01-25,1,15.81999969482422,0.5468575358390808,0.4710214734077453,0.5165060758590698,0.5609879032258064,0.5609879032258064,0.5858870967741936
2022-01-26,1,17.8799991607666,0.5335960388183594,0.4391774833202362,0.4957238435745239,0.4889112903225806,0.4889112903225806,0.557258064516129
2022-01-27,1,17.530000686645508,0.5478402376174927,0.4589534401893616,0.5175109505653381,0.36983366935483875,0.36983366935483875,0.38508064516129037
2022-01-28,1,16.850000381469727,0.5636171102523804,0.4664087295532226,0.537745475769043,0.530241935483871,0.530241935483871,0.5403225806451613
2022-01-29,1,15.859999656677246,0.5938431620597839,0.4692833423614502,0.5580006837844849,0.6965725806451613,0.6965725806451613,0.6673387096774193
2022-01-30,1,14.949999809265137,0.5972499847412109,0.4620597660541534,0.5701290965080261,0.700100806451613,0.700100806451613,0.6669354838709678
2022-01-31,1,16.84000015258789,0.6150939464569092,0.4773503839969635,0.5744718313217163,0.819304435483871,0.819304435483871,0.8306451612903225
2022-02-01,1,16.399999618530273,0.6359253525733948,0.4864767789840698,0.5853350162506104,0.8314012096774194,0.8314012096774194,0.8338709677419355
2022-02-02,1,16.34000015258789,0.6054703593254089,0.4657125473022461,0.5793124437332153,0.7716733870967742,0.7716733870967742,0.7846774193548387
2022-02-03,1,17.09000015258789,0.5972785353660583,0.4707962572574615,0.5852572321891785,0.7575604838709677,0.7575604838709677,0.7701612903225806
2022-02-04,1,16.299999237060547,0.6062132716178894,0.4594807624816894,0.5877475142478943,0.7043850806451613,0.7043850806451613,0.7294354838709677
2022-02-05,1,16.399999618530273,0.6138086318969727,0.4799317419528961,0.5744125843048096,0.7111895161290323,0.7111895161290323,0.7725806451612902
2022-02-06,1,15.289999961853027,0.6225289702415466,0.4857329428195953,0.5772702097892761,0.6736391129032258,0.6736391129032258,0.7528225806451613
2022-02-07,1,16.079999923706055,0.6188563704490662,0.4788579046726227,0.5856380462646484,0.6360887096774195,0.6360887096774195,0.7330645161290322
2022-02-08,1,16.360000610351562,0.6042292714118958,0.4867337644100189,0.5909066796302795,0.6732610887096775,0.6732610887096775,0.769758064516129
2022-02-09,1,14.5600004196167,0.5941818356513977,0.4809136092662811,0.5835374593734741,0.6294102822580645,0.6294102822580645,0.7399193548387096
2022-02-10,1,14.229999542236328,0.5637592673301697,0.4869409799575805,0.570102870464325,0.5695564516129032,0.5695564516129032,0.6923387096774194
2022-02-11,1,15.739999771118164,0.5564836859703064,0.481389969587326,0.5736610889434814,0.43623991935483875,0.43623991935483875,0.5338709677419354
2022-02-12,1,16.450000762939453,0.5364195704460144,0.4965539574623108,0.5566213726997375,0.5345262096774194,0.5345262096774194,0.6387096774193548
2022-02-13,1,14.239999771118164,0.5594580769538879,0.483659952878952,0.5633100271224976,0.5186491935483871,0.5186491935483871,0.6237903225806452
2022-02-14,1,14.829999923706056,0.5471702218055725,0.4975015819072723,0.562644898891449,0.5219254032258065,0.5219254032258065,0.6104838709677419
2022-02-15,1,14.170000076293944,0.5519407391548157,0.477020800113678,0.5682386159896851,0.4291834677419355,0.4291834677419355,0.4786290322580645
2022-02-16,1,12.420000076293944,0.5405017733573914,0.471873939037323,0.5614576935768127,0.5410786290322581,0.5410786290322581,0.6096774193548388
2022-02-17,1,11.979999542236328,0.5513902306556702,0.4918296933174133,0.5875608921051025,0.7079133064516129,0.7079133064516129,0.7225806451612903
2022-02-18,1,13.84000015258789,0.5515704154968262,0.4957678318023681,0.5594871044158936,0.7468497983870968,0.7468497983870968,0.7467741935483871
2022-02-19,1,13.0600004196167,0.5455509424209595,0.4766692221164703,0.5677237510681152,0.7503780241935485,0.7503780241935485,0.755241935483871
2022-02-20,1,14.65999984741211,0.5458346009254456,0.4638209939002991,0.5664678812026978,0.7662550403225806,0.7662550403225806,0.7504032258064517
2022-02-21,1,11.859999656677246,0.5378830432891846,0.4594917893409729,0.5529045462608337,0.590725806451613,0.590725806451613,0.5439516129032258
2022-02-22,1,12.229999542236328,0.5365251898765564,0.4580371975898742,0.5427771806716919,0.47769657258064524,0.47769657258064524,0.4237903225806452
2022-02-23,1,8.960000038146973,0.5446978807449341,0.4560035169124603,0.5464560389518738,0.6746471774193548,0.6746471774193548,0.6556451612903225
2022-02-24,1,10.550000190734863,0.5424366593360901,0.4736921787261963,0.5338547229766846,0.6779233870967741,0.6779233870967741,0.6443548387096774
2022-02-25,1,10.09000015258789,0.54872727394104,0.4583106338977813,0.5237244963645935,0.5662802419354839,0.5662802419354839,0.5266129032258065
2022-02-26,1,9.890000343322754,0.5640153884887695,0.4554549753665924,0.5382861495018005,0.6320564516129032,0.6320564516129032,0.5814516129032258
2022-02-27,1,12.550000190734863,0.55968177318573,0.4405707418918609,0.5325828790664673,0.5350302419354838,0.5350302419354838,0.49838709677419357
2022-02-28,1,15.670000076293944,0.537325382232666,0.4724538922309875,0.514924168586731,0.5841733870967741,0.5841733870967741,0.5387096774193548
2022-03-01,1,14.470000267028809,0.5281362533569336,0.4574629664421081,0.4873318076133728,0.2620967741935484,0.2620967741935484,0.2540322580645161
2022-03-02,1,15.59000015258789,0.5382381677627563,0.446727991104126,0.4883384704589844,0.28629032258064513,0.28629032258064513,0.2588709677419355
2022-03-03,1,17.469999313354492,0.5226451754570007,0.4358443319797516,0.4742718338966369,0.12512600806451613,0.12512600806451613,0.1310483870967742
2022-03-04,1,15.229999542236328,0.5332530736923218,0.4486006498336792,0.4763659834861755,0.17552923387096775,0.17552923387096775,0.1975806451612903
2022-03-05,1,15.479999542236328,0.5430685877799988,0.4714689254760742,0.5104160308837891,0.2953629032258065,0.2953629032258065,0.3612903225806452
2022-03-06,1,16.8700008392334,0.5579510927200317,0.4547176659107208,0.5246515870094299,0.2404233870967742,0.2404233870967742,0.25806451612903225
2022-03-07,1,16.90999984741211,0.5801942348480225,0.4687680900096893,0.5559750199317932,0.5166330645161291,0.5166330645161291,0.55
2022-03-08,1,16.700000762939453,0.5685225129127502,0.4800116121768951,0.5517769455909729,0.6328125,0.6328125,0.6419354838709677
2022-03-09,1,17.600000381469727,0.5682541131973267,0.4701933562755584,0.5636841058731079,0.44191028225806456,0.44191028225806456,0.4399193548387097
2022-03-10,1,15.050000190734863,0.5422806739807129,0.4856849014759063,0.5485108494758606,0.4139364919354839,0.4139364919354839,0.4314516129032258
2022-03-11,1,14.65999984741211,0.5452871918678284,0.4836273193359375,0.5595942139625549,0.4722782258064516,0.4722782258064516,0.47580645161290325
2022-03-12,1,14.989999771118164,0.5357255935668945,0.505064070224762,0.5605646371841431,0.6862399193548387,0.6862399193548387,0.7161290322580645
2022-03-13,1,16.389999389648438,0.5216723084449768,0.5291945338249207,0.5497254729270935,0.6771673387096774,0.6771673387096774,0.7096774193548387
2022-03-14,1,14.390000343322754,0.5367562174797058,0.5049619078636169,0.5502514839172363,0.4981098790322581,0.4981098790322581,0.5350806451612904
2022-03-15,1,14.15999984741211,0.5247559547424316,0.5178878307342529,0.5555297136306763,0.515625,0.515625,0.5870967741935484
2022-03-16,1,15.020000457763672,0.5144656896591187,0.5243173837661743,0.5548510551452637,0.4427923387096775,0.4427923387096775,0.5491935483870968
2022-03-17,1,14.65999984741211,0.5137863755226135,0.5175157785415649,0.5821271538734436,0.377898185483871,0.377898185483871,0.4495967741935484
2022-03-18,1,13.90999984741211,0.5033966302871704,0.500719428062439,0.5794020295143127,0.44531250000000006,0.44531250000000006,0.5588709677419355
2022-03-19,1,15.359999656677246,0.5244980454444885,0.4945184886455536,0.5605409741401672,0.579133064516129,0.579133064516129,0.6963709677419355
2022-03-20,1,14.020000457763672,0.5206775069236755,0.4789763689041137,0.5709016919136047,0.4790826612903226,0.4790826612903226,0.5693548387096774
2022-03-21,1,12.34000015258789,0.5179062485694885,0.4979904294013977,0.5751276612281799,0.501008064516129,0.501008064516129,0.592741935483871
2022-03-22,1,10.510000228881836,0.5083946585655212,0.5013561844825745,0.5666833519935608,0.520413306451613,0.520413306451613,0.6233870967741936
2022-03-23,1,11.68000030517578,0.5017149448394775,0.4947966933250427,0.564671516418457,0.45463709677419356,0.45463709677419356,0.5314516129032258
2022-03-24,1,13.130000114440918,0.5070690512657166,0.4866371750831604,0.5545697212219238,0.491179435483871,0.491179435483871,0.5741935483870968
2022-03-25,1,9.489999771118164,0.5094169974327087,0.4963401854038238,0.5507495999336243,0.5418346774193548,0.5418346774193548,0.6080645161290322
2022-03-26,1,12.800000190734863,0.4764844477176666,0.4914845526218414,0.5369318127632141,0.3092237903225806,0.3092237903225806,0.3685483870967742
2022-03-27,1,10.760000228881836,0.4680544137954712,0.4841092228889465,0.547410786151886,0.3089717741935484,0.3089717741935484,0.3278225806451613
2022-03-28,1,9.760000228881836,0.4892896711826324,0.4720686078071594,0.5241836309432983,0.376008064516129,0.376008064516129,0.41814516129032253
2022-03-29,1,11.40999984741211,0.4966999292373657,0.4692133665084839,0.5012639760971069,0.3054435483870968,0.3054435483870968,0.3471774193548387
2022-03-30,1,12.770000457763672,0.4746007919311523,0.464897871017456,0.4957021474838257,0.17515120967741937,0.17515120967741937,0.1814516129032258
2022-03-31,1,13.25,0.4858341217041015,0.4676644206047058,0.498169481754303,0.18775201612903225,0.18775201612903225,0.2221774193548387
2022-04-01,1,12.489999771118164,0.4738057851791382,0.4866156876087188,0.531096339225769,0.34299395161290325,0.34299395161290325,0.37338709677419357
2022-04-02,1,14.949999809265137,0.4690322577953338,0.4681202471256256,0.4878589510917663,0.21232358870967744,0.21232358870967744,0.21975806451612906
2022-04-03,1,17.18000030517578,0.4867248833179474,0.4687235653400421,0.4751466810703277,0.38457661290322587,0.38457661290322587,0.4370967741935484
2022-04-04,1,15.300000190734863,0.488402396440506,0.481458306312561,0.4822089970111847,0.315398185483871,0.315398185483871,0.31612903225806455
2022-04-05,1,14.350000381469728,0.4928982555866241,0.4732665419578552,0.4603511095046997,0.38029233870967744,0.38029233870967744,0.43951612903225806
2022-04-06,1,14.050000190734863,0.4704663455486297,0.4529569149017334,0.4850318133831024,0.2527721774193548,0.2527721774193548,0.25161290322580643
2022-04-07,1,12.720000267028809,0.4785898625850677,0.465028703212738,0.4856396019458771,0.5826612903225807,0.5826612903225807,0.6125
2022-04-08,1,14.56999969482422,0.4895554482936859,0.44179368019104,0.4850833117961883,0.6305443548387097,0.6305443548387097,0.6564516129032258
2022-04-09,1,13.6899995803833,0.493112564086914,0.4524956047534942,0.5060727000236511,0.7075352822580645,0.7075352822580645,0.7205645161290322
2022-04-10,1,15.920000076293944,0.4898520112037658,0.4580690860748291,0.5185741186141968,0.6515877016129032,0.6515877016129032,0.6794354838709677
2022-04-11,1,11.75,0.5116068124771118,0.4605841934680938,0.5358469486236572,0.6502016129032258,0.6502016129032258,0.6858870967741935
2022-04-12,1,11.920000076293944,0.4969077110290527,0.4670206308364868,0.5629299283027649,0.6372227822580645,0.6372227822580645,0.6540322580645161
2022-04-13,1,13.100000381469728,0.5135583877563477,0.4650195240974426,0.5168836712837219,0.4783266129032258,0.4783266129032258,0.5330645161290323
2022-04-14,1,13.5,0.5340930819511414,0.4695628583431244,0.5345329642295837,0.4038558467741936,0.4038558467741936,0.4366935483870968
2022-04-15,1,13.239999771118164,0.5369557738304138,0.4879108369350433,0.5506481528282166,0.5357862903225806,0.5357862903225806,0.6387096774193548
2022-04-16,1,13.75,0.5185427665710449,0.4817137122154236,0.5305920243263245,0.30367943548387094,0.30367943548387094,0.3419354838709677
2022-04-17,1,17.639999389648438,0.5017634630203247,0.4710661172866821,0.5179979801177979,0.21963205645161288,0.21963205645161288,0.2729838709677419
2022-04-18,1,11.220000267028809,0.5141394734382629,0.4829092025756836,0.5182910561561584,0.2501260080645161,0.2501260080645161,0.317741935483871
2022-04-19,1,11.229999542236328,0.5011032819747925,0.4767527282238006,0.5189594626426697,0.10206653225806453,0.10206653225806453,0.13185483870967743
2022-04-20,1,13.460000038146973,0.4960752725601196,0.4830257594585418,0.5150894522666931,0.0763608870967742,0.0763608870967742,0.11129032258064515
2022-04-21,1,14.5,0.5126997828483582,0.4856779277324676,0.5401565432548523,0.08845766129032259,0.08845766129032259,0.13669354838709677
2022-04-22,1,11.6899995803833,0.5188930630683899,0.4986023604869842,0.5513830184936523,0.1890120967741936,0.1890120967741936,0.2774193548387097
2022-04-23,1,11.68000030517578,0.5204836130142212,0.516137421131134,0.5492002964019775,0.09879032258064517,0.09879032258064517,0.12379032258064518
2022-04-24,1,11.09000015258789,0.5084431767463684,0.5182602405548096,0.5089409351348877,0.08896169354838711,0.08896169354838711,0.12338709677419354
2022-04-25,1,8.229999542236328,0.5058044791221619,0.5154794454574585,0.5117939114570618,0.12424395161290322,0.12424395161290322,0.17983870967741933
