date,fold,y_true,y_pred
2022-01-27,1,17.530000686645508,11.832475
2022-01-28,1,16.850000381469727,12.178963
2022-01-29,1,15.859999656677246,12.81497
2022-01-30,1,14.949999809265137,12.890964
2022-01-31,1,16.84000015258789,12.943228
2022-02-01,1,16.399999618530273,13.274728
2022-02-02,1,16.34000015258789,12.729551
2022-02-03,1,17.09000015258789,12.672924
2022-02-04,1,16.299999237060547,12.388587
2022-02-05,1,16.399999618530273,12.265514
2022-02-06,1,15.289999961853027,12.106194
2022-02-07,1,16.079999923706055,11.964483
2022-02-08,1,16.360000610351562,12.045324
2022-02-09,1,14.5600004196167,11.856314
2022-02-10,1,14.229999542236328,11.608086
2022-02-11,1,15.739999771118164,11.421302
2022-02-12,1,16.450000762939453,11.619221
2022-02-13,1,14.239999771118164,11.597226
2022-02-14,1,14.829999923706056,11.644352
2022-02-15,1,14.170000076293944,11.709264
2022-02-16,1,12.420000076293944,11.904686
2022-02-17,1,11.979999542236328,12.456623
2022-02-18,1,13.84000015258789,12.715135
2022-02-19,1,13.0600004196167,12.710313
2022-02-20,1,14.65999984741211,12.917291
2022-02-21,1,11.859999656677246,12.459055
2022-02-22,1,12.229999542236328,12.3299885
2022-02-23,1,8.960000038146973,12.576887
2022-02-24,1,10.550000190734863,12.718131
2022-02-25,1,10.09000015258789,12.443224
2022-02-26,1,9.890000343322754,12.651306
2022-02-27,1,12.550000190734863,12.337235
2022-02-28,1,15.670000076293944,12.423986
2022-03-01,1,14.470000267028809,11.584609
2022-03-02,1,15.59000015258789,11.7548895
2022-03-03,1,17.469999313354492,10.808534
2022-03-04,1,15.229999542236328,10.932172
2022-03-05,1,15.479999542236328,11.219649
2022-03-06,1,16.8700008392334,11.452195
2022-03-07,1,16.90999984741211,12.045375
2022-03-08,1,16.700000762939453,12.369625
2022-03-09,1,17.600000381469727,12.070549
2022-03-10,1,15.050000190734863,11.923254
2022-03-11,1,14.65999984741211,12.11417
2022-03-12,1,14.989999771118164,12.361336
2022-03-13,1,16.389999389648438,12.341202
2022-03-14,1,14.390000343322754,12.03669
2022-03-15,1,14.15999984741211,11.807301
2022-03-16,1,15.020000457763672,11.293825
2022-03-17,1,14.65999984741211,11.43585
2022-03-18,1,13.90999984741211,11.281303
2022-03-19,1,15.359999656677246,11.617879
2022-03-20,1,14.020000457763672,11.582971
2022-03-21,1,12.34000015258789,11.608881
2022-03-22,1,10.510000228881836,11.594392
2022-03-23,1,11.68000030517578,11.58817
2022-03-24,1,13.130000114440918,11.628298
2022-03-25,1,9.489999771118164,11.888675
2022-03-26,1,12.800000190734863,11.179658
2022-03-27,1,10.760000228881836,11.525894
2022-03-28,1,9.760000228881836,11.566447
2022-03-29,1,11.40999984741211,11.386796
2022-03-30,1,12.770000457763672,11.079268
2022-03-31,1,13.25,10.853375
2022-04-01,1,12.489999771118164,11.546139
2022-04-02,1,14.949999809265137,11.240671
2022-04-03,1,17.18000030517578,11.471681
2022-04-04,1,15.300000190734863,11.659028
2022-04-05,1,14.350000381469728,11.48685
2022-04-06,1,14.050000190734863,11.578251
2022-04-07,1,12.720000267028809,12.160221
2022-04-08,1,14.56999969482422,12.318147
2022-04-09,1,13.6899995803833,12.450575
2022-04-10,1,15.920000076293944,12.310493
2022-04-11,1,11.75,12.233374
2022-04-12,1,11.920000076293944,12.27685
2022-04-13,1,13.100000381469728,11.828788
2022-04-14,1,13.5,11.73492
2022-04-15,1,13.239999771118164,11.626768
2022-04-16,1,13.75,11.328415
2022-04-17,1,17.639999389648438,10.638153
2022-04-18,1,11.220000267028809,10.723069
2022-04-19,1,11.229999542236328,10.290025
2022-04-20,1,13.460000038146973,9.8799
2022-04-21,1,14.5,9.5060215
2022-04-22,1,11.6899995803833,9.945182
2022-04-23,1,11.68000030517578,10.135021
2022-04-24,1,11.09000015258789,9.534024
2022-04-25,1,8.229999542236328,9.740334
2022-04-26,1,7.599999904632568,8.759807
2022-04-27,1,10.039999961853027,9.728965
2022-04-28,1,9.170000076293944,9.978952
2022-04-29,1,10.489999771118164,10.073739
2022-04-30,1,9.1899995803833,10.280686
2022-05-01,1,9.34000015258789,10.191247
2022-05-02,1,10.279999732971191,10.062621
2022-05-03,1,10.579999923706056,10.491495
2022-05-04,1,12.710000038146973,10.262505
2022-05-05,1,12.640000343322754,10.4391365
2022-05-06,1,12.720000267028809,10.202559
2022-05-07,1,13.369999885559082,10.874743
2022-05-08,1,12.9399995803833,11.234024
2022-05-09,1,15.800000190734863,12.076535
2022-05-10,1,13.31999969482422,11.859681
2022-05-11,1,11.739999771118164,12.334634
2022-05-12,1,11.899999618530272,12.129442
2022-05-13,1,13.989999771118164,12.425523
2022-05-14,1,13.140000343322754,12.94619
2022-05-15,1,13.199999809265137,13.359903
2022-05-16,1,12.84000015258789,13.052592
2022-05-17,1,12.779999732971191,13.04589
2022-05-18,1,13.420000076293944,12.738887
2022-05-19,1,12.90999984741211,12.435568
2022-05-20,1,14.4399995803833,12.192939
2022-05-21,1,13.75,12.511085
2022-05-22,1,13.8100004196167,12.041416
2022-05-23,1,16.479999542236328,11.726042
2022-05-24,1,15.800000190734863,11.46796
2022-05-25,1,12.420000076293944,11.554255
2022-05-26,1,13.5,11.3470125
2022-05-27,1,12.920000076293944,11.098934
2022-05-28,1,13.510000228881836,10.71648
2022-05-29,1,12.239999771118164,10.8942
2022-05-30,1,10.239999771118164,10.815224
2022-05-31,1,9.779999732971191,10.565721
2022-06-01,1,8.760000228881836,11.2434
2022-06-02,1,9.5,10.945766
2022-06-03,1,13.8100004196167,11.03207
2022-06-04,1,13.989999771118164,10.974178
2022-06-05,1,13.15999984741211,10.576056
2022-06-06,1,11.899999618530272,10.462482
2022-06-07,1,12.109999656677246,10.570149
2022-06-08,1,10.9399995803833,10.758465
2022-06-09,1,14.460000038146973,10.905983
2022-06-10,1,10.279999732971191,11.145996
2022-06-11,1,9.3100004196167,11.331114
2022-06-12,1,11.399999618530272,11.193008
2022-06-13,1,10.920000076293944,11.235849
2022-06-14,1,10.960000038146973,10.827928
2022-06-15,1,10.970000267028809,11.2708435
2022-06-16,2,11.960000038146973,11.165176
2022-06-17,2,13.960000038146973,11.149711
2022-06-18,2,13.329999923706056,11.413482
2022-06-19,2,13.06999969482422,11.305662
2022-06-20,2,11.829999923706056,11.431408
2022-06-21,2,11.710000038146973,11.386568
2022-06-22,2,12.039999961853027,11.7139015
2022-06-23,2,9.34000015258789,12.248533
2022-06-24,2,9.100000381469728,12.103013
2022-06-25,2,12.710000038146973,12.18036
2022-06-26,2,12.9399995803833,11.971875
2022-06-27,2,10.06999969482422,11.355056
2022-06-28,2,9.039999961853027,12.008699
2022-06-29,2,11.09000015258789,11.377665
2022-06-30,2,11.739999771118164,11.3427725
2022-07-01,2,11.619999885559082,12.134512
2022-07-02,2,13.140000343322754,12.345673
2022-07-03,2,10.84000015258789,11.751851
2022-07-04,2,11.600000381469728,11.5112505
2022-07-05,2,11.350000381469728,11.870631
2022-07-06,2,12.84000015258789,11.907507
2022-07-07,2,10.850000381469728,12.114035
2022-07-08,2,12.229999542236328,12.3121605
2022-07-09,2,13.619999885559082,11.946972
2022-07-10,2,12.579999923706056,12.05586
2022-07-11,2,12.600000381469728,11.510305
2022-07-12,2,11.390000343322754,11.785728
2022-07-13,2,12.109999656677246,11.123164
2022-07-14,2,9.710000038146973,11.752591
2022-07-15,2,12.020000457763672,11.927547
2022-07-16,2,11.899999618530272,11.65556
2022-07-17,2,11.050000190734863,11.680611
2022-07-18,2,11.920000076293944,10.642671
2022-07-19,2,11.479999542236328,11.672184
2022-07-20,2,10.609999656677246,11.436087
2022-07-21,2,9.40999984741211,11.751926
2022-07-22,2,10.84000015258789,11.656117
2022-07-23,2,10.359999656677246,11.416714
2022-07-24,2,12.710000038146973,11.354486
2022-07-25,2,11.0,11.46888
2022-07-26,2,11.68000030517578,11.624036
2022-07-27,2,11.720000267028809,11.344082
2022-07-28,2,13.979999542236328,11.202909
2022-07-29,2,15.369999885559082,11.07423
2022-07-30,2,13.75,11.643991
2022-07-31,2,12.579999923706056,11.3147335
2022-08-01,2,11.470000267028809,11.400273
2022-08-02,2,10.789999961853027,11.510118
2022-08-03,2,11.84000015258789,11.772149
2022-08-04,2,11.920000076293944,12.068662
2022-08-05,2,9.100000381469728,11.814798
2022-08-06,2,10.850000381469728,11.490454
2022-08-07,2,10.130000114440918,11.301004
2022-08-08,2,9.899999618530272,10.948578
2022-08-09,2,8.880000114440918,11.096421
2022-08-10,2,7.510000228881836,10.994891
2022-08-11,2,7.96999979019165,10.374794
2022-08-12,2,10.8100004196167,10.872378
2022-08-13,2,10.510000228881836,10.548609
2022-08-14,2,8.859999656677246,10.392602
2022-08-15,2,9.420000076293944,10.25425
2022-08-16,2,9.739999771118164,9.692848
2022-08-17,2,10.25,10.099941
2022-08-18,2,12.0,10.512997
2022-08-19,2,9.619999885559082,10.430901
2022-08-20,2,9.979999542236328,10.042095
2022-08-21,2,10.619999885559082,10.260002
2022-08-22,2,12.520000457763672,10.444564
2022-08-23,2,13.149999618530272,10.523156
2022-08-24,2,11.300000190734863,10.35916
2022-08-25,2,11.579999923706056,10.299519
2022-08-26,2,9.739999771118164,10.390225
2022-08-27,2,6.860000133514404,10.606181
2022-08-28,2,8.569999694824219,11.079045
2022-08-29,2,11.5600004196167,11.105181
2022-08-30,2,9.6899995803833,10.57527
2022-08-31,2,11.270000457763672,10.399453
2022-09-01,2,10.06999969482422,10.365812
2022-09-02,2,10.800000190734863,9.664422
2022-09-03,2,6.309999942779541,9.8933935
2022-09-04,2,9.619999885559082,10.510975
2022-09-05,2,11.6899995803833,9.900487
2022-09-06,2,10.960000038146973,9.163568
2022-09-07,2,12.899999618530272,10.53991
2022-09-08,2,15.260000228881836,10.954625
2022-09-09,2,10.699999809265137,9.859915
2022-09-10,2,11.899999618530272,10.514139
2022-09-11,2,14.329999923706056,10.814255
2022-09-12,2,13.670000076293944,10.739941
2022-09-13,2,11.300000190734863,11.146311
2022-09-14,2,11.329999923706056,11.650084
2022-09-15,2,9.4399995803833,10.660751
2022-09-16,2,10.380000114440918,11.277173
2022-09-17,2,11.300000190734863,11.450839
2022-09-18,2,13.420000076293944,11.179654
2022-09-19,2,12.350000381469728,10.115594
2022-09-20,2,13.020000457763672,10.632185
2022-09-21,2,13.9399995803833,10.42661
2022-09-22,2,13.920000076293944,10.539263
2022-09-23,2,11.359999656677246,10.664194
2022-09-24,2,12.050000190734863,11.517813
2022-09-25,2,13.65999984741211,11.495269
2022-09-26,2,13.1899995803833,11.956722
2022-09-27,2,13.779999732971191,11.971285
2022-09-28,2,14.420000076293944,12.178089
2022-09-29,2,15.4399995803833,11.698014
2022-09-30,2,10.329999923706056,11.927201
2022-10-01,2,16.68000030517578,12.262433
2022-10-02,2,15.779999732971191,12.263915
2022-10-03,2,14.520000457763672,12.132678
2022-10-04,2,12.3100004196167,12.123733
2022-10-05,2,15.420000076293944,12.539902
2022-10-06,2,12.600000381469728,11.837429
2022-10-07,2,13.869999885559082,13.100648
2022-10-08,2,13.279999732971191,12.814774
2022-10-09,2,13.300000190734863,12.6464205
2022-10-10,2,13.449999809265137,12.114006
2022-10-11,2,13.3100004196167,12.861773
2022-10-12,2,13.039999961853027,12.2076
2022-10-13,2,13.210000038146973,12.322458
2022-10-14,2,14.93000030517578,11.873442
2022-10-15,2,14.18000030517578,12.266723
2022-10-16,2,13.729999542236328,12.183043
2022-10-17,2,15.15999984741211,12.226559
2022-10-18,2,13.210000038146973,12.0770445
2022-10-19,2,14.56999969482422,12.314351
2022-10-20,2,16.81999969482422,12.436271
2022-10-21,2,14.449999809265137,12.561245
2022-10-22,2,11.029999732971191,12.429291
2022-10-23,2,10.850000381469728,12.73542
2022-10-24,2,13.739999771118164,12.437211
2022-10-25,2,14.119999885559082,13.538007
2022-10-26,2,14.539999961853027,13.338671
2022-10-27,2,13.15999984741211,13.012066
2022-10-28,2,15.90999984741211,12.6788845
2022-10-29,2,14.390000343322754,12.333963
2022-10-30,2,14.630000114440918,12.796663
2022-10-31,2,8.380000114440918,12.830693
2022-11-01,2,12.90999984741211,12.836618
2022-11-02,2,11.0600004196167,12.737579
2022-11-03,2,15.020000457763672,13.271192
2022-11-04,2,12.579999923706056,12.815213
2022-11-05,2,12.520000457763672,12.998197
2022-11-06,2,13.760000228881836,11.8051605
2022-11-07,2,12.5600004196167,12.700089
2022-11-08,2,13.1899995803833,11.811428
2022-11-09,2,13.020000457763672,12.862753
2022-11-10,2,12.300000190734863,12.187381
2022-11-11,2,12.119999885559082,12.290413
2022-11-12,2,11.520000457763672,12.532059
2022-11-13,2,13.18000030517578,12.115467
2022-11-14,2,12.039999961853027,12.605654
2022-11-15,2,11.289999961853027,12.62998
2022-11-16,2,14.210000038146973,12.5073185
2022-11-17,2,12.130000114440918,12.557804
2022-11-18,2,12.789999961853027,12.260572
2022-11-19,2,14.640000343322754,12.777192
2022-11-20,2,15.1899995803833,12.628723
2022-11-21,2,11.859999656677246,12.451215
2022-11-22,2,10.899999618530272,12.977449
2022-11-23,2,13.079999923706056,12.579683
2022-11-24,2,11.4399995803833,12.663541
2022-11-25,2,10.739999771118164,12.99115
2022-11-26,2,13.609999656677246,13.260905
2022-11-27,2,14.65999984741211,12.453131
2022-11-28,2,12.890000343322754,12.260244
2022-11-29,2,15.40999984741211,12.424989
2022-11-30,2,14.770000457763672,12.076076
2022-12-01,2,12.899999618530272,12.029524
2022-12-02,2,14.59000015258789,12.729841
2022-12-03,2,13.699999809265137,12.9791
2022-12-04,2,11.710000038146973,12.627276
2022-12-05,2,11.289999961853027,13.222025
2022-12-06,2,10.859999656677246,13.079155
2022-12-07,2,12.489999771118164,12.756816
2022-12-08,2,14.09000015258789,13.000069
2022-12-09,2,14.640000343322754,12.77631
2022-12-10,2,11.760000228881836,12.252308
2022-12-11,2,12.109999656677246,12.23665
2022-12-12,2,14.600000381469728,12.094135
2022-12-13,2,14.220000267028809,12.421489
2022-12-14,2,13.270000457763672,12.621759
2022-12-15,2,12.579999923706056,12.855762
2022-12-16,2,12.9399995803833,12.559927
2022-12-17,2,12.920000076293944,12.576877
2022-12-18,2,14.039999961853027,12.938477
2022-12-19,2,13.31999969482422,12.90001
2022-12-20,2,12.68000030517578,12.761719
2022-12-21,2,15.239999771118164,12.769126
2022-12-22,2,12.369999885559082,12.928598
2022-12-23,2,10.220000267028809,13.070384
2022-12-24,2,10.449999809265137,13.313775
2022-12-25,2,11.81999969482422,13.142393
2022-12-26,2,13.510000228881836,13.102779
2022-12-27,2,12.289999961853027,13.585949
2022-12-28,2,13.670000076293944,12.94228
2022-12-29,2,12.9399995803833,12.592644
2022-12-30,2,13.739999771118164,12.515816
2022-12-31,2,10.81999969482422,12.845984
2023-01-01,2,12.010000228881836,13.173916
2023-01-02,2,13.300000190734863,12.991509
2023-01-03,2,11.75,13.384729
2023-01-04,2,14.039999961853027,13.056591
2023-01-05,2,14.390000343322754,13.191132
2023-01-06,2,10.3100004196167,12.738396
2023-01-07,2,12.350000381469728,12.994584
2023-01-08,2,13.130000114440918,13.297882
2023-01-09,2,6.710000038146973,13.0724745
2023-01-10,2,10.539999961853027,13.645988
2023-01-11,2,10.5600004196167,13.6442585
2023-01-12,2,10.380000114440918,12.844484
2023-01-13,2,11.68000030517578,12.86271
2023-01-14,2,11.390000343322754,13.384564
2023-01-15,2,13.84000015258789,12.164654
2023-01-16,2,9.609999656677246,12.873445
2023-01-17,2,11.470000267028809,12.634788
2023-01-18,2,9.529999732971191,12.769107
2023-01-19,2,9.609999656677246,13.106514
2023-01-20,2,13.979999542236328,13.056682
2023-01-21,2,12.460000038146973,13.798848
2023-01-22,2,11.6899995803833,13.028847
2023-01-23,2,12.880000114440918,13.534159
2023-01-24,2,12.010000228881836,13.131021
2023-01-25,2,14.399999618530272,13.375696
2023-01-26,2,14.68000030517578,14.038302
2023-01-27,2,16.700000762939453,13.7484
2023-01-28,2,11.449999809265137,13.732049
2023-01-29,2,8.6899995803833,13.900325
2023-01-30,2,16.0,13.977253
2023-01-31,2,17.450000762939453,14.561378
2023-02-01,2,15.539999961853027,14.612254
2023-02-02,2,13.670000076293944,15.16995
2023-02-03,2,12.289999961853027,14.141356
2023-02-04,2,11.920000076293944,13.712882
2023-02-05,2,10.970000267028809,15.066826
2023-02-06,2,7.570000171661377,15.20495
2023-02-07,2,7.449999809265137,14.852786
2023-02-08,2,8.880000114440918,14.36345
2023-02-09,2,11.270000457763672,14.200384
2023-02-10,2,14.0,13.879358
2023-02-11,2,15.84000015258789,14.115695
2023-02-12,2,13.81999969482422,13.3723955
2023-02-13,2,16.040000915527344,13.082091
2023-02-14,2,14.5,13.091154
2023-02-15,2,13.079999923706056,13.811441
2023-02-16,2,10.579999923706056,14.375027
2023-02-17,2,13.9399995803833,14.754235
2023-02-18,2,13.760000228881836,14.326592
2023-02-19,2,16.56999969482422,15.003356
2023-02-20,3,12.140000343322754,13.88857
2023-02-21,3,10.479999542236328,13.904451
2023-02-22,3,11.170000076293944,13.395783
2023-02-23,3,9.760000228881836,13.869403
2023-02-24,3,12.960000038146973,13.616345
2023-02-25,3,15.199999809265137,14.112234
2023-02-26,3,16.389999389648438,13.24683
2023-02-27,3,15.399999618530272,13.24918
2023-02-28,3,10.4399995803833,13.003519
2023-03-01,3,15.140000343322754,12.864796
2023-03-02,3,13.920000076293944,13.159764
2023-03-03,3,13.869999885559082,13.38739
2023-03-04,3,12.829999923706056,13.992647
2023-03-05,3,15.479999542236328,13.679043
2023-03-06,3,12.279999732971191,13.186775
2023-03-07,3,9.800000190734863,14.002773
2023-03-08,3,9.81999969482422,13.508047
2023-03-09,3,11.40999984741211,13.448949
2023-03-10,3,14.0,12.824783
2023-03-11,3,13.3100004196167,13.590959
2023-03-12,3,14.640000343322754,12.836751
2023-03-13,3,10.029999732971191,12.65389
2023-03-14,3,10.020000457763672,12.573044
2023-03-15,3,10.020000457763672,12.719202
2023-03-16,3,13.56999969482422,13.104043
2023-03-17,3,10.149999618530272,12.938774
2023-03-18,3,15.5,13.076239
2023-03-19,3,7.21999979019165,12.359788
2023-03-20,3,9.460000038146973,12.25299
2023-03-21,3,9.170000076293944,12.149429
2023-03-22,3,9.34000015258789,12.65784
2023-03-23,3,8.569999694824219,11.613307
2023-03-24,3,10.729999542236328,12.983211
2023-03-25,3,14.890000343322754,11.6115
2023-03-26,3,11.270000457763672,12.246211
2023-03-27,3,11.9399995803833,12.010925
2023-03-28,3,10.81999969482422,12.29183
2023-03-29,3,12.710000038146973,11.58348
2023-03-30,3,15.489999771118164,12.090449
2023-03-31,3,10.4399995803833,12.841367
2023-04-01,3,10.420000076293944,12.135994
2023-04-02,3,13.699999809265137,12.15017
2023-04-03,3,15.039999961853027,12.091363
2023-04-04,3,14.68000030517578,12.765184
2023-04-05,3,13.149999618530272,12.516863
2023-04-06,3,16.979999542236328,11.571343
2023-04-07,3,14.239999771118164,11.525828
2023-04-08,3,12.520000457763672,12.641674
2023-04-09,3,14.829999923706056,13.00829
2023-04-10,3,9.899999618530272,12.681989
2023-04-11,3,10.09000015258789,12.300784
2023-04-12,3,9.65999984741211,13.038866
2023-04-13,3,9.470000267028809,12.638391
2023-04-14,3,16.0,12.450264
2023-04-15,3,14.68000030517578,12.586077
2023-04-16,3,12.619999885559082,12.019892
2023-04-17,3,11.220000267028809,11.686612
2023-04-18,3,11.229999542236328,11.380676
2023-04-19,3,13.460000038146973,11.585986
2023-04-20,3,13.390000343322754,12.387037
2023-04-21,3,9.760000228881836,12.145885
2023-04-22,3,14.4399995803833,12.000301
2023-04-23,3,13.68000030517578,11.817704
2023-04-24,3,11.829999923706056,12.190407
2023-04-25,3,12.789999961853027,12.494739
2023-04-26,3,12.880000114440918,12.338159
2023-04-27,3,10.510000228881836,11.752888
2023-04-28,3,16.520000457763672,12.546496
2023-04-29,3,14.09000015258789,12.261572
2023-04-30,3,13.979999542236328,12.1021595
2023-05-01,3,13.970000267028809,11.995013
2023-05-02,3,14.0,12.455396
2023-05-03,3,13.9399995803833,12.088108
2023-05-04,3,14.020000457763672,12.774546
2023-05-05,3,14.880000114440918,12.141442
2023-05-06,3,11.520000457763672,11.955644
2023-05-07,3,13.0,12.385581
2023-05-08,3,9.369999885559082,12.882395
2023-05-09,3,12.59000015258789,12.804655
2023-05-10,3,12.670000076293944,12.711159
2023-05-11,3,12.9399995803833,12.785229
2023-05-12,3,11.93000030517578,12.115867
2023-05-13,3,12.829999923706056,12.496672
2023-05-14,3,14.460000038146973,11.921915
2023-05-15,3,13.25,12.395272
2023-05-16,3,12.850000381469728,11.905698
2023-05-17,3,14.510000228881836,12.482708
2023-05-18,3,10.06999969482422,12.12606
2023-05-19,3,12.90999984741211,12.233826
2023-05-20,3,13.149999618530272,12.5209
2023-05-21,3,14.399999618530272,12.293828
2023-05-22,3,13.75,12.203454
2023-05-23,3,12.880000114440918,12.248094
2023-05-24,3,12.199999809265137,11.733476
2023-05-25,3,12.420000076293944,12.006246
2023-05-26,3,7.989999771118164,11.989257
2023-05-27,3,10.550000190734863,12.376491
2023-05-28,3,9.119999885559082,12.1218
2023-05-29,3,9.1899995803833,11.71214
2023-05-30,3,9.289999961853027,12.289824
2023-05-31,3,10.0,12.194504
2023-06-01,3,13.260000228881836,11.468634
2023-06-02,3,12.5600004196167,11.658038
2023-06-03,3,13.640000343322754,11.44762
2023-06-04,3,15.850000381469728,11.489151
2023-06-05,3,11.119999885559082,11.228312
2023-06-06,3,10.399999618530272,11.456979
2023-06-07,3,11.399999618530272,11.633193
2023-06-08,3,13.15999984741211,11.5180435
2023-06-09,3,16.860000610351562,11.805268
2023-06-10,3,10.779999732971191,12.138859
2023-06-11,3,14.09000015258789,11.645309
2023-06-12,3,11.399999618530272,11.068379
2023-06-13,3,10.920000076293944,11.2083
2023-06-14,3,14.31999969482422,11.729104
2023-06-15,3,13.18000030517578,12.007106
2023-06-16,3,17.479999542236328,10.842098
2023-06-17,3,11.5600004196167,11.572086
2023-06-18,3,16.329999923706055,11.24871
2023-06-19,3,11.510000228881836,11.534538
2023-06-20,3,12.68000030517578,11.652962
2023-06-21,3,12.260000228881836,11.796627
2023-06-22,3,11.739999771118164,12.397818
2023-06-23,3,8.819999694824219,11.470513
2023-06-24,3,10.619999885559082,12.501663
2023-06-25,3,9.68000030517578,11.358028
2023-06-26,3,10.06999969482422,11.776433
2023-06-27,3,9.039999961853027,11.822878
2023-06-28,3,11.09000015258789,11.787232
2023-06-29,3,11.899999618530272,11.144123
2023-06-30,3,13.56999969482422,11.484263
2023-07-01,3,11.600000381469728,11.652857
2023-07-02,3,13.75,11.7011175
2023-07-03,3,11.109999656677246,11.495651
2023-07-04,3,10.329999923706056,11.901114
2023-07-05,3,11.279999732971191,11.700815
2023-07-06,3,11.039999961853027,12.280547
2023-07-07,3,13.0,11.71006
2023-07-08,3,12.890000343322754,12.620726
2023-07-09,3,14.050000190734863,12.197346
