date,fold,y_true,y_pred
2021-11-19,1,16.360000610351562,13.646404570403098
2021-11-20,1,12.850000381469728,12.709937758535425
2021-11-21,1,11.65999984741211,12.089261550191049
2021-11-22,1,13.699999809265137,12.089261550191049
2021-11-23,1,13.18000030517578,11.98958861344426
2021-11-24,1,13.789999961853027,11.795976972009552
2021-11-25,1,12.220000267028809,11.31794515540977
2021-11-26,1,10.84000015258789,11.812924361355632
2021-11-27,1,13.369999885559082,11.6456585770984
2021-11-28,1,10.739999771118164,12.186481683543994
2021-11-29,1,11.220000267028809,11.855306339833774
2021-11-30,1,8.75,12.291027622381147
2021-12-01,1,9.90999984741211,11.705156825492155
2021-12-02,1,10.34000015258789,12.272582465621044
2021-12-03,1,10.510000228881836,11.884369092180243
2021-12-04,1,11.170000076293944,11.829849543094204
2021-12-05,1,11.520000457763672,12.334434629917482
2021-12-06,1,11.8100004196167,11.063026777657218
2021-12-07,1,12.880000114440918,11.935726397809304
2021-12-08,1,11.170000076293944,11.75738418168702
2021-12-09,1,12.5600004196167,11.691958388724368
2021-12-10,1,12.40999984741211,11.92053924222779
2021-12-11,1,12.3100004196167,11.61374848491847
2021-12-12,1,12.1899995803833,11.412699646428942
2021-12-13,1,13.130000114440918,11.531455818221184
2021-12-14,1,13.100000381469728,11.364190033963952
2021-12-15,1,11.09000015258789,11.911140774396394
2021-12-16,1,11.56999969482422,11.841965174057917
2021-12-17,1,12.640000343322754,12.444783360292988
2021-12-18,1,17.510000228881836,12.00632008179889
2021-12-19,1,17.979999542236328,12.170123944034533
2021-12-20,1,13.06999969482422,11.433239405180425
2021-12-21,1,12.359999656677246,11.6456585770984
2021-12-22,1,11.880000114440918,12.01921589928676
2021-12-23,1,12.0600004196167,12.0041269673309
2021-12-24,1,11.479999542236328,11.94479759950668
2021-12-25,1,11.020000457763672,12.268517673735458
2021-12-26,1,12.369999885559082,12.268517673735458
2021-12-27,1,13.369999885559082,12.4323215359711
2021-12-28,1,12.34000015258789,11.891498429525509
2021-12-29,1,12.279999732971191,12.062482812310147
2021-12-30,1,12.84000015258789,11.705857995488428
2021-12-31,1,12.520000457763672,11.705857995488428
2022-01-01,1,12.789999961853027,11.580614232381048
2022-01-02,1,13.93000030517578,11.580614232381048
2022-01-03,1,14.050000190734863,11.800213924848023
2022-01-04,1,11.800000190734863,12.166334049981565
2022-01-05,1,12.130000114440918,12.429035818147112
2022-01-06,1,11.100000381469728,12.429035818147112
2022-01-07,1,12.550000190734863,12.300129178129408
2022-01-08,1,15.3100004196167,12.32448255568189
2022-01-09,1,15.31999969482422,12.255338164191828
2022-01-10,1,13.609999656677246,12.157216771424658
2022-01-11,1,10.989999771118164,12.4323215359711
2022-01-12,1,12.859999656677246,11.753178437696969
2022-01-13,1,11.890000343322754,12.04891798126848
2022-01-14,1,14.329999923706056,11.709319917510015
2022-01-15,1,12.260000228881836,12.25652733444828
2022-01-16,1,13.06999969482422,11.89539323225052
2022-01-17,1,12.979999542236328,11.6978867880908
2022-01-18,1,13.619999885559082,11.865152572348032
2022-01-19,1,11.050000190734863,11.2696922194506
2022-01-20,1,11.050000190734863,12.186481683543994
2022-01-21,1,15.600000381469728,11.26943554294478
2022-01-22,1,15.829999923706056,12.182763085016584
2022-01-23,1,17.56999969482422,11.94479759950668
2022-01-24,1,17.940000534057617,12.01025460131775
2022-01-25,1,15.81999969482422,12.410590661387008
2022-01-26,1,17.8799991607666,12.037033339198649
2022-01-27,1,17.530000686645508,11.433239405180425
2022-01-28,1,16.850000381469727,11.806796727368784
2022-01-29,1,15.859999656677246,12.01895922278094
2022-01-30,1,14.949999809265137,12.067468835245933
2022-01-31,1,16.84000015258789,12.42860293744369
2022-02-01,1,16.399999618530273,12.42860293744369
2022-02-02,1,16.34000015258789,12.36927356961947
2022-02-03,1,17.09000015258789,12.36927356961947
2022-02-04,1,16.299999237060547,12.36927356961947
2022-02-05,1,16.399999618530273,12.42860293744369
2022-02-06,1,15.289999961853027,12.42860293744369
2022-02-07,1,16.079999923706055,12.42860293744369
2022-02-08,1,16.360000610351562,12.4323215359711
2022-02-09,1,14.5600004196167,12.4323215359711
2022-02-10,1,14.229999542236328,12.37299216814688
2022-02-11,1,15.739999771118164,12.05876421378274
2022-02-12,1,16.450000762939453,12.204189901603495
2022-02-13,1,14.239999771118164,12.200471303076084
2022-02-14,1,14.829999923706056,12.204189901603495
2022-02-15,1,14.170000076293944,11.899776970905195
2022-02-16,1,12.420000076293944,12.144860533779276
2022-02-17,1,11.979999542236328,12.204189901603495
2022-02-18,1,13.84000015258789,12.398234423741624
2022-02-19,1,13.0600004196167,12.394515825214215
2022-02-20,1,14.65999984741211,12.394515825214215
2022-02-21,1,11.859999656677246,12.071997543761803
2022-02-22,1,12.229999542236328,11.830632579415134
2022-02-23,1,8.960000038146973,12.200471303076084
2022-02-24,1,10.550000190734863,12.204189901603495
2022-02-25,1,10.09000015258789,11.824504945428286
2022-02-26,1,9.890000343322754,12.200471303076084
2022-02-27,1,12.550000190734863,12.033205518818852
2022-02-28,1,15.670000076293944,12.204189901603495
2022-03-01,1,14.470000267028809,11.597909793346831
2022-03-02,1,15.59000015258789,11.594191194819423
2022-03-03,1,17.469999313354492,11.188502531580196
2022-03-04,1,15.229999542236328,11.188502531580196
2022-03-05,1,15.479999542236328,11.506192407965926
2022-03-06,1,16.8700008392334,10.994634213639667
2022-03-07,1,16.90999984741211,11.93820241561396
2022-03-08,1,16.700000762939453,12.040386039367853
2022-03-09,1,17.600000381469727,11.633302339453016
2022-03-10,1,15.050000190734863,11.633302339453016
2022-03-11,1,14.65999984741211,11.637020937980427
2022-03-12,1,14.989999771118164,12.204189901603495
2022-03-13,1,16.389999389648438,12.204189901603495
2022-03-14,1,14.390000343322754,11.830632579415134
2022-03-15,1,14.15999984741211,12.144860533779276
2022-03-16,1,15.020000457763672,12.144860533779276
2022-03-17,1,14.65999984741211,11.830632579415134
2022-03-18,1,13.90999984741211,12.08071342792543
2022-03-19,1,15.359999656677246,12.45427075011379
2022-03-20,1,14.020000457763672,12.197611142327451
2022-03-21,1,12.34000015258789,12.193892543800043
2022-03-22,1,10.510000228881836,12.256940510151674
2022-03-23,1,11.68000030517578,12.128466750837392
2022-03-24,1,13.130000114440918,12.124748152309982
2022-03-25,1,9.489999771118164,12.204189901603495
2022-03-26,1,12.800000190734863,11.89038750431471
2022-03-27,1,10.760000228881836,11.838592174025733
2022-03-28,1,9.760000228881836,12.041165113429452
2022-03-29,1,11.40999984741211,11.66760779124109
2022-03-30,1,12.770000457763672,11.455188619323112
2022-03-31,1,13.25,11.291641433593291
2022-04-01,1,12.489999771118164,11.997957340513535
2022-04-02,1,14.949999809265137,11.592300513671043
2022-04-03,1,17.18000030517578,12.135789332081895
2022-04-04,1,15.300000190734863,11.592300513671043
2022-04-05,1,14.350000381469728,11.92337016016392
2022-04-06,1,14.050000190734863,11.386008975739916
2022-04-07,1,12.720000267028809,12.139251254103486
2022-04-08,1,14.56999969482422,12.10223820366429
2022-04-09,1,13.6899995803833,12.266042065899931
2022-04-10,1,15.920000076293944,12.266042065899931
2022-04-11,1,11.75,12.335186457389996
2022-04-12,1,11.920000076293944,12.398234423741624
2022-04-13,1,13.100000381469728,12.024677101553264
2022-04-14,1,13.5,11.830632579415134
2022-04-15,1,13.239999771118164,12.204189901603495
2022-04-16,1,13.75,11.834351177942544
2022-04-17,1,17.639999389648438,11.663366795157902
2022-04-18,1,11.220000267028809,11.663366795157902
2022-04-19,1,11.229999542236328,10.346517418704511
2022-04-20,1,13.460000038146973,10.298007806239523
2022-04-21,1,14.5,10.51388890017909
2022-04-22,1,11.6899995803833,11.051250084603094
2022-04-23,1,11.68000030517578,11.099759697068084
2022-04-24,1,11.09000015258789,11.129824152772969
2022-04-25,1,8.229999542236328,10.968767899322586
2022-04-26,1,7.599999904632568,10.624237362591275
2022-04-27,1,10.039999961853027,10.555092971101216
2022-04-28,1,9.170000076293944,10.60370828078355
2022-04-29,1,10.489999771118164,10.91421763662028
2022-04-30,1,9.1899995803833,10.59987151745423
2022-05-01,1,9.34000015258789,10.59987151745423
2022-05-02,1,10.279999732971191,10.125558299381858
2022-05-03,1,10.579999923706056,10.5439066355078
2022-05-04,1,12.710000038146973,10.681907507645697
2022-05-05,1,12.640000343322754,10.724879135960457
2022-05-06,1,12.720000267028809,10.471512569626173
2022-05-07,1,13.369999885559082,10.99389051931166
2022-05-08,1,12.9399995803833,11.04240013177665
2022-05-09,1,15.800000190734863,11.04240013177665
2022-05-10,1,13.31999969482422,11.209665916033885
2022-05-11,1,11.739999771118164,11.209665916033885
2022-05-12,1,11.899999618530272,11.1617133864063
2022-05-13,1,13.989999771118164,11.157994787878891
2022-05-14,1,13.140000343322754,11.72748731335376
2022-05-15,1,13.199999809265137,11.72748731335376
2022-05-16,1,12.84000015258789,11.37028773067486
2022-05-17,1,12.779999732971191,11.137596153454975
2022-05-18,1,13.420000076293944,11.26606991276926
2022-05-19,1,12.90999984741211,10.68009341866292
2022-05-20,1,14.4399995803833,10.908225053030526
2022-05-21,1,13.75,11.497663469158454
2022-05-22,1,13.8100004196167,11.661467331394096
2022-05-23,1,16.479999542236328,11.661467331394096
2022-05-24,1,15.800000190734863,11.093865487067603
2022-05-25,1,12.420000076293944,11.302062110548665
2022-05-26,1,13.5,11.529274973552404
2022-05-27,1,12.920000076293944,11.496106632686796
2022-05-28,1,13.510000228881836,11.436777264862574
2022-05-29,1,12.239999771118164,11.492388034159385
2022-05-30,1,10.239999771118164,11.433058666335164
2022-05-31,1,9.779999732971191,11.122549310498432
2022-06-01,1,8.760000228881836,11.492388034159385
2022-06-02,1,9.5,11.492388034159385
2022-06-03,1,13.8100004196167,10.925219070536317
2022-06-04,1,13.989999771118164,11.239447024900455
2022-06-05,1,13.15999984741211,11.55023787350903
2022-06-06,1,11.899999618530272,10.504486047780846
2022-06-07,1,12.109999656677246,10.705534886270373
2022-06-08,1,10.9399995803833,10.683998847831075
2022-06-09,1,14.460000038146973,10.558987010538385
2022-06-10,1,10.279999732971191,10.269112433726724
2022-06-11,1,9.3100004196167,10.645078791374525
2022-06-12,1,11.399999618530272,10.477813007117293
2022-06-13,1,10.920000076293944,10.752846327238002
2022-06-14,1,10.960000038146973,10.551155742718352
2022-06-15,1,10.970000267028809,10.718421526975584
2022-06-16,2,11.960000038146973,11.236901666712964
2022-06-17,2,13.960000038146973,11.25675090115874
2022-06-18,2,13.329999923706056,11.866163858478654
2022-06-19,2,13.06999969482422,11.543393261356192
2022-06-20,2,11.829999923706056,10.595057926490028
2022-06-21,2,11.710000038146973,10.3308638446088
2022-06-22,2,12.039999961853027,10.925201979921292
2022-06-23,2,9.34000015258789,10.328119888541917
2022-06-24,2,9.100000381469728,10.84098432378304
2022-06-25,2,12.710000038146973,11.167258286585527
2022-06-26,2,12.9399995803833,11.126271469306149
2022-06-27,2,10.06999969482422,10.99862625391648
2022-06-28,2,9.039999961853027,11.380458544867404
2022-06-29,2,11.09000015258789,11.760509385774604
2022-06-30,2,11.739999771118164,11.56713616598805
2022-07-01,2,11.619999885559082,11.827612849179216
2022-07-02,2,13.140000343322754,11.959978763009865
2022-07-03,2,10.84000015258789,11.869044478935416
2022-07-04,2,11.600000381469728,11.80796558930887
2022-07-05,2,11.350000381469728,11.673450778795578
2022-07-06,2,12.84000015258789,11.25935729668943
2022-07-07,2,10.850000381469728,11.449572942979833
2022-07-08,2,12.229999542236328,11.776825809219009
2022-07-09,2,13.619999885559082,11.653823312533554
2022-07-10,2,12.579999923706056,11.45745009245632
2022-07-11,2,12.600000381469728,10.87941236232612
2022-07-12,2,11.390000343322754,11.174855778807364
2022-07-13,2,12.109999656677246,11.14843483387808
2022-07-14,2,9.710000038146973,11.530332361901236
2022-07-15,2,12.020000457763672,10.794103839553127
2022-07-16,2,11.899999618530272,11.407671989693505
2022-07-17,2,11.050000190734863,11.069308568822072
2022-07-18,2,11.920000076293944,10.816000166845622
2022-07-19,2,11.479999542236328,10.945313033548722
2022-07-20,2,10.609999656677246,10.917910189759102
2022-07-21,2,9.40999984741211,10.955908044270284
2022-07-22,2,10.84000015258789,10.761202828637671
2022-07-23,2,10.359999656677246,10.448161187325193
2022-07-24,2,12.710000038146973,10.852859355053594
2022-07-25,2,11.0,11.156336984909952
2022-07-26,2,11.68000030517578,11.20779145193905
2022-07-27,2,11.720000267028809,11.462992964393822
2022-07-28,2,13.979999542236328,10.9660230105182
2022-07-29,2,15.369999885559082,11.296150100912264
2022-07-30,2,13.75,11.520006200274263
2022-07-31,2,12.579999923706056,11.3558433601934
2022-08-01,2,11.470000267028809,11.275479187728893
2022-08-02,2,10.789999961853027,11.10470221525079
2022-08-03,2,11.84000015258789,11.18572094284005
2022-08-04,2,11.920000076293944,11.065607343028296
2022-08-05,2,9.100000381469728,10.441624582121367
2022-08-06,2,10.850000381469728,10.98889011487493
2022-08-07,2,10.130000114440918,10.71085150198478
2022-08-08,2,9.899999618530272,10.781879480514355
2022-08-09,2,8.880000114440918,10.723321000027228
2022-08-10,2,7.510000228881836,11.015631741511031
2022-08-11,2,7.96999979019165,11.378415595756415
2022-08-12,2,10.8100004196167,11.377481392969557
2022-08-13,2,10.510000228881836,11.260561591212698
2022-08-14,2,8.859999656677246,11.281119182894004
2022-08-15,2,9.420000076293944,11.697293108834188
2022-08-16,2,9.739999771118164,11.580533696001693
2022-08-17,2,10.25,11.126491086997104
2022-08-18,2,12.0,11.09464307841491
2022-08-19,2,9.619999885559082,11.100598207393013
2022-08-20,2,9.979999542236328,11.096524877780896
2022-08-21,2,10.619999885559082,11.378733905443452
2022-08-22,2,12.520000457763672,11.529385483073012
2022-08-23,2,13.149999618530272,11.781100607836434
2022-08-24,2,11.300000190734863,11.667026487795884
2022-08-25,2,11.579999923706056,11.93211185087762
2022-08-26,2,9.739999771118164,11.857625647681097
2022-08-27,2,6.860000133514404,11.998389438291214
2022-08-28,2,8.569999694824219,12.164812774847949
2022-08-29,2,11.5600004196167,12.07541677898836
2022-08-30,2,9.6899995803833,11.989479829356265
2022-08-31,2,11.270000457763672,12.26477489345632
2022-09-01,2,10.06999969482422,12.12149342212768
2022-09-02,2,10.800000190734863,12.600420663613011
2022-09-03,2,6.309999942779541,12.792205871001356
2022-09-04,2,9.619999885559082,12.172455780556964
2022-09-05,2,11.6899995803833,12.265625489341325
2022-09-06,2,10.960000038146973,12.172455780556964
2022-09-07,2,12.899999618530272,12.239895872194955
2022-09-08,2,15.260000228881836,12.415098088649604
2022-09-09,2,10.699999809265137,12.353198045609709
2022-09-10,2,11.899999618530272,12.325575125041832
2022-09-11,2,14.329999923706056,12.534520724903814
2022-09-12,2,13.670000076293944,12.441057576663605
2022-09-13,2,11.300000190734863,12.723036241649057
2022-09-14,2,11.329999923706056,13.29192657058424
2022-09-15,2,9.4399995803833,12.701258349000874
2022-09-16,2,10.380000114440918,13.065607693555584
2022-09-17,2,11.300000190734863,13.511261397446292
2022-09-18,2,13.420000076293944,13.10095952788835
2022-09-19,2,12.350000381469728,12.80094805589779
2022-09-20,2,13.020000457763672,12.865425370695167
2022-09-21,2,13.9399995803833,13.085624495020872
2022-09-22,2,13.920000076293944,13.086468582446656
2022-09-23,2,11.359999656677246,12.907226382058845
2022-09-24,2,12.050000190734863,13.238129082544528
2022-09-25,2,13.65999984741211,13.043757615751025
2022-09-26,2,13.1899995803833,13.212741051576128
2022-09-27,2,13.779999732971191,13.217737729457726
2022-09-28,2,14.420000076293944,13.380982996282224
2022-09-29,2,15.4399995803833,13.323497420614505
2022-09-30,2,10.329999923706056,12.810225265848434
2022-10-01,2,16.68000030517578,12.71758470057573
2022-10-02,2,15.779999732971191,12.719471302461464
2022-10-03,2,14.520000457763672,13.19975880466022
2022-10-04,2,12.3100004196167,13.9700091274153
2022-10-05,2,15.420000076293944,13.962088377682456
2022-10-06,2,12.600000381469728,13.645907632995325
2022-10-07,2,13.869999885559082,14.185069663983825
2022-10-08,2,13.279999732971191,14.170476687546694
2022-10-09,2,13.300000190734863,14.01846665223491
2022-10-10,2,13.449999809265137,13.515969410233328
2022-10-11,2,13.3100004196167,14.173461178949708
2022-10-12,2,13.039999961853027,13.460797144874132
2022-10-13,2,13.210000038146973,13.297110960619555
2022-10-14,2,14.93000030517578,13.369877315295996
2022-10-15,2,14.18000030517578,13.413835988340075
2022-10-16,2,13.729999542236328,13.39243837470594
2022-10-17,2,15.15999984741211,13.329604232178788
2022-10-18,2,13.210000038146973,13.365007312576044
2022-10-19,2,14.56999969482422,13.59529110540452
2022-10-20,2,16.81999969482422,13.88318111374333
2022-10-21,2,14.449999809265137,13.78449511654344
2022-10-22,2,11.029999732971191,13.11280730971282
2022-10-23,2,10.850000381469728,13.88011306255459
2022-10-24,2,13.739999771118164,13.520891712598326
2022-10-25,2,14.119999885559082,13.894880393901284
2022-10-26,2,14.539999961853027,13.823947292553871
2022-10-27,2,13.15999984741211,13.78461971103925
2022-10-28,2,15.90999984741211,13.458924830412272
2022-10-29,2,14.390000343322754,13.642136219331226
2022-10-30,2,14.630000114440918,13.265287331129263
2022-10-31,2,8.380000114440918,13.216223824223515
2022-11-01,2,12.90999984741211,13.483588313521988
2022-11-02,2,11.0600004196167,11.992277946924856
2022-11-03,2,15.020000457763672,13.356245884825531
2022-11-04,2,12.579999923706056,12.94936691003626
2022-11-05,2,12.520000457763672,13.111951393611642
2022-11-06,2,13.760000228881836,12.091432728556931
2022-11-07,2,12.5600004196167,12.702142263429453
2022-11-08,2,13.1899995803833,12.830435253441422
2022-11-09,2,13.020000457763672,12.69787871133638
2022-11-10,2,12.300000190734863,12.68764420936894
2022-11-11,2,12.119999885559082,12.881971040300355
2022-11-12,2,11.520000457763672,12.826480366809069
2022-11-13,2,13.18000030517578,12.8152494658723
2022-11-14,2,12.039999961853027,12.807553177429666
2022-11-15,2,11.289999961853027,12.680991527313214
2022-11-16,2,14.210000038146973,12.96275716913137
2022-11-17,2,12.130000114440918,12.986760395168348
2022-11-18,2,12.789999961853027,12.901443310427137
2022-11-19,2,14.640000343322754,12.882403561418204
2022-11-20,2,15.1899995803833,12.793608732614254
2022-11-21,2,11.859999656677246,12.890900949636872
2022-11-22,2,10.899999618530272,13.52348164192274
2022-11-23,2,13.079999923706056,12.767498559831466
2022-11-24,2,11.4399995803833,13.084286165883988
2022-11-25,2,10.739999771118164,13.44612239705644
2022-11-26,2,13.609999656677246,12.992999834602674
2022-11-27,2,14.65999984741211,12.48944812965095
2022-11-28,2,12.890000343322754,12.3700838757077
2022-11-29,2,15.40999984741211,11.936170301564422
2022-11-30,2,14.770000457763672,11.86359397140129
2022-12-01,2,12.899999618530272,12.031900291110054
2022-12-02,2,14.59000015258789,11.967740285951956
2022-12-03,2,13.699999809265137,12.535578851481995
2022-12-04,2,11.710000038146973,12.412817576490015
2022-12-05,2,11.289999961853027,12.88879811323783
2022-12-06,2,10.859999656677246,13.25984428077619
2022-12-07,2,12.489999771118164,12.58214359412059
2022-12-08,2,14.09000015258789,13.25514392965082
2022-12-09,2,14.640000343322754,12.649811155659751
2022-12-10,2,11.760000228881836,12.739336193510278
2022-12-11,2,12.109999656677246,12.974367116535545
2022-12-12,2,14.600000381469728,13.111235094717069
2022-12-13,2,14.220000267028809,12.928549210083062
2022-12-14,2,13.270000457763672,13.613673567470986
2022-12-15,2,12.579999923706056,13.731882401384206
2022-12-16,2,12.9399995803833,13.072701375261362
2022-12-17,2,12.920000076293944,13.049617475498197
2022-12-18,2,14.039999961853027,13.325395938929251
2022-12-19,2,13.31999969482422,13.240272498528466
2022-12-20,2,12.68000030517578,13.355210652558757
2022-12-21,2,15.239999771118164,13.034144917816835
2022-12-22,2,12.369999885559082,13.150988039690304
2022-12-23,2,10.220000267028809,13.35146463976897
2022-12-24,2,10.449999809265137,13.36965120463042
2022-12-25,2,11.81999969482422,13.498693234694574
2022-12-26,2,13.510000228881836,13.453003956730258
2022-12-27,2,12.289999961853027,14.074943633683244
2022-12-28,2,13.670000076293944,13.623850497614535
2022-12-29,2,12.9399995803833,13.455371979112336
2022-12-30,2,13.739999771118164,13.266924189984234
2022-12-31,2,10.81999969482422,13.3085492688179
2023-01-01,2,12.010000228881836,13.14398889449172
2023-01-02,2,13.300000190734863,12.972024490606744
2023-01-03,2,11.75,13.31836203735578
2023-01-04,2,14.039999961853027,13.6712833741493
2023-01-05,2,14.390000343322754,13.460473399832347
2023-01-06,2,10.3100004196167,13.38505602428841
2023-01-07,2,12.350000381469728,13.093652881664564
2023-01-08,2,13.130000114440918,13.39107588117464
2023-01-09,2,6.710000038146973,13.192773658614357
2023-01-10,2,10.539999961853027,13.335626788859042
2023-01-11,2,10.5600004196167,13.729072645537167
2023-01-12,2,10.380000114440918,13.651944268821978
2023-01-13,2,11.68000030517578,13.50405134016962
2023-01-14,2,11.390000343322754,13.23006950580979
2023-01-15,2,13.84000015258789,13.369309963636525
2023-01-16,2,9.609999656677246,13.110067383538322
2023-01-17,2,11.470000267028809,13.312588973236346
2023-01-18,2,9.529999732971191,13.007606774592492
2023-01-19,2,9.609999656677246,13.383695527117926
2023-01-20,2,13.979999542236328,13.328094480985197
2023-01-21,2,12.460000038146973,13.996773026305036
2023-01-22,2,11.6899995803833,13.522054954038907
2023-01-23,2,12.880000114440918,14.062256476362128
2023-01-24,2,12.010000228881836,13.931504228286196
2023-01-25,2,14.399999618530272,14.06704397694399
2023-01-26,2,14.68000030517578,14.479313200132472
2023-01-27,2,16.700000762939453,14.016499437777773
2023-01-28,2,11.449999809265137,14.4599589791939
2023-01-29,2,8.6899995803833,14.60677832913571
2023-01-30,2,16.0,14.504057066005046
2023-01-31,2,17.450000762939453,14.757805019939472
2023-02-01,2,15.539999961853027,14.73490740046656
2023-02-02,2,13.670000076293944,14.454371231181876
2023-02-03,2,12.289999961853027,14.387404544777043
2023-02-04,2,11.920000076293944,14.062835561350733
2023-02-05,2,10.970000267028809,14.43863223272974
2023-02-06,2,7.570000171661377,14.553938628546575
2023-02-07,2,7.449999809265137,14.845376954140152
2023-02-08,2,8.880000114440918,14.443338889126624
2023-02-09,2,11.270000457763672,14.554070435990871
2023-02-10,2,14.0,14.415683261104666
2023-02-11,2,15.84000015258789,14.24143230059416
2023-02-12,2,13.81999969482422,14.08679750697279
2023-02-13,2,16.040000915527344,13.75777562058803
2023-02-14,2,14.5,13.937240685425913
2023-02-15,2,13.079999923706056,13.946792276700398
2023-02-16,2,10.579999923706056,13.609567492098297
2023-02-17,2,13.9399995803833,13.869950272752828
2023-02-18,2,13.760000228881836,13.69336563469054
2023-02-19,2,16.56999969482422,13.713947447409293
2023-02-20,3,12.140000343322754,13.501338277512048
2023-02-21,3,10.479999542236328,13.405267396171984
2023-02-22,3,11.170000076293944,13.5509081066879
2023-02-23,3,9.760000228881836,12.771179379937989
2023-02-24,3,12.960000038146973,13.56588806895399
2023-02-25,3,15.199999809265137,13.091650571169223
2023-02-26,3,16.389999389648438,13.132936507996885
2023-02-27,3,15.399999618530272,13.849455219179442
2023-02-28,3,10.4399995803833,12.77846764884982
2023-03-01,3,15.140000343322754,12.218804630355214
2023-03-02,3,13.920000076293944,12.601561911396749
2023-03-03,3,13.869999885559082,12.32458157179708
2023-03-04,3,12.829999923706056,13.291019113392071
2023-03-05,3,15.479999542236328,12.950783067182773
2023-03-06,3,12.279999732971191,12.711929283230557
2023-03-07,3,9.800000190734863,12.877022928145257
2023-03-08,3,9.81999969482422,12.502834447068594
2023-03-09,3,11.40999984741211,12.595696663238236
2023-03-10,3,14.0,12.90766156192677
2023-03-11,3,13.3100004196167,13.625317845318294
2023-03-12,3,14.640000343322754,13.079817597273085
2023-03-13,3,10.029999732971191,12.983113308524173
2023-03-14,3,10.020000457763672,13.06720016025564
2023-03-15,3,10.020000457763672,12.921017026964805
2023-03-16,3,13.56999969482422,13.26088070270877
2023-03-17,3,10.149999618530272,12.645890207824428
2023-03-18,3,15.5,13.309440274841966
2023-03-19,3,7.21999979019165,13.188020382246656
2023-03-20,3,9.460000038146973,13.278006598432494
2023-03-21,3,9.170000076293944,12.801899774068405
2023-03-22,3,9.34000015258789,12.52681358147136
2023-03-23,3,8.569999694824219,11.95339138463679
2023-03-24,3,10.729999542236328,11.636329275510896
2023-03-25,3,14.890000343322754,11.63531569134508
2023-03-26,3,11.270000457763672,11.774112747676345
2023-03-27,3,11.9399995803833,11.938669438794593
2023-03-28,3,10.81999969482422,12.89575892958535
2023-03-29,3,12.710000038146973,12.371171309083149
2023-03-30,3,15.489999771118164,11.863770312501948
2023-03-31,3,10.4399995803833,13.067917404069725
2023-04-01,3,10.420000076293944,12.403234570351165
2023-04-02,3,13.699999809265137,13.219694983557224
2023-04-03,3,15.039999961853027,13.049181856326111
2023-04-04,3,14.68000030517578,13.117499649238257
2023-04-05,3,13.149999618530272,13.182712951178264
2023-04-06,3,16.979999542236328,12.677994672708833
2023-04-07,3,14.239999771118164,12.587859395273812
2023-04-08,3,12.520000457763672,13.363131840020978
2023-04-09,3,14.829999923706056,13.40703336046883
2023-04-10,3,9.899999618530272,13.197855724107894
2023-04-11,3,10.09000015258789,13.353847525454754
2023-04-12,3,9.65999984741211,13.501968034306952
2023-04-13,3,9.470000267028809,13.153991636340024
2023-04-14,3,16.0,13.181775466258006
2023-04-15,3,14.68000030517578,13.66687626209763
2023-04-16,3,12.619999885559082,13.240129382000168
2023-04-17,3,11.220000267028809,12.421970949837243
2023-04-18,3,11.229999542236328,12.024637823809757
2023-04-19,3,13.460000038146973,12.45611936457021
2023-04-20,3,13.390000343322754,12.206109027880276
2023-04-21,3,9.760000228881836,11.911741899850105
2023-04-22,3,14.4399995803833,11.718048192711786
2023-04-23,3,13.68000030517578,11.75952355285042
2023-04-24,3,11.829999923706056,11.390572967420104
