date,fold,y_true,y_pred
2022-03-12,1,14.989999771118164,13.049603930836906
2022-03-13,1,16.389999389648438,13.006774194535906
2022-03-14,1,14.390000343322754,12.872327321096126
2022-03-15,1,14.15999984741211,12.497777324579932
2022-03-16,1,15.020000457763672,12.233092156248365
2022-03-17,1,14.65999984741211,12.203667219370864
2022-03-18,1,13.90999984741211,12.488045921797152
2022-03-19,1,15.359999656677246,12.451628890604365
2022-03-20,1,14.020000457763672,12.285649204491996
2022-03-21,1,12.34000015258789,12.437406040205076
2022-03-22,1,10.510000228881836,12.399792645747207
2022-03-23,1,11.68000030517578,12.215273530496415
2022-03-24,1,13.130000114440918,12.470892788250644
2022-03-25,1,9.489999771118164,12.384124754784388
2022-03-26,1,12.800000190734863,11.688928138460074
2022-03-27,1,10.760000228881836,11.495555337713965
2022-03-28,1,9.760000228881836,11.796358379053498
2022-03-29,1,11.40999984741211,11.802135259625082
2022-03-30,1,12.770000457763672,10.981465792663299
2022-03-31,1,13.25,11.372597613386162
2022-04-01,1,12.489999771118164,11.615924022819655
2022-04-02,1,14.949999809265137,11.15017232200077
2022-04-03,1,17.18000030517578,11.756560066605083
2022-04-04,1,15.300000190734863,11.814533415703297
2022-04-05,1,14.350000381469728,11.974717293406187
2022-04-06,1,14.050000190734863,11.644768228848545
2022-04-07,1,12.720000267028809,12.615864247812405
2022-04-08,1,14.56999969482422,13.03249641915787
2022-04-09,1,13.6899995803833,12.843464561078001
2022-04-10,1,15.920000076293944,12.63065492620048
2022-04-11,1,11.75,12.581395012851363
2022-04-12,1,11.920000076293944,12.404657010612189
2022-04-13,1,13.100000381469728,12.372718438716598
2022-04-14,1,13.5,12.103305520915054
2022-04-15,1,13.239999771118164,12.598938635650544
2022-04-16,1,13.75,11.623539690196687
2022-04-17,1,17.639999389648438,11.307444755008058
2022-04-18,1,11.220000267028809,11.537134361426244
2022-04-19,1,11.229999542236328,10.850128574979783
2022-04-20,1,13.460000038146973,10.625742320181704
2022-04-21,1,14.5,10.661292316746263
2022-04-22,1,11.6899995803833,11.71923738032056
2022-04-23,1,11.68000030517578,10.744623632090615
2022-04-24,1,11.09000015258789,10.525931102716264
2022-04-25,1,8.229999542236328,10.906248961612311
2022-04-26,1,7.599999904632568,10.545141550040565
2022-04-27,1,10.039999961853027,10.422972083886647
2022-04-28,1,9.170000076293944,10.540129508988652
2022-04-29,1,10.489999771118164,10.616661919484773
2022-04-30,1,9.1899995803833,10.080765153685713
2022-05-01,1,9.34000015258789,9.940983380751753
2022-05-02,1,10.279999732971191,10.086822960034109
2022-05-03,1,10.579999923706056,10.294539906274679
2022-05-04,1,12.710000038146973,10.48682190969556
2022-05-05,1,12.640000343322754,10.357943740490754
2022-05-06,1,12.720000267028809,10.178334111931836
2022-05-07,1,13.369999885559082,10.82857357518927
2022-05-08,1,12.9399995803833,11.039853823629521
2022-05-09,1,15.800000190734863,11.722497009369672
2022-05-10,1,13.31999969482422,11.700838631013296
2022-05-11,1,11.739999771118164,11.898875896075417
2022-05-12,1,11.899999618530272,11.906100041551536
2022-05-13,1,13.989999771118164,11.947923224676725
2022-05-14,1,13.140000343322754,12.880179393279704
2022-05-15,1,13.199999809265137,12.627734366183486
2022-05-16,1,12.84000015258789,12.086135842152965
2022-05-17,1,12.779999732971191,12.006777671290589
2022-05-18,1,13.420000076293944,12.29282042308381
2022-05-19,1,12.90999984741211,11.77276246551509
2022-05-20,1,14.4399995803833,11.78979849177998
2022-05-21,1,13.75,12.115494622835072
2022-05-22,1,13.8100004196167,11.995647213892575
2022-05-23,1,16.479999542236328,11.979668493335256
2022-05-24,1,15.800000190734863,11.542035746598732
2022-05-25,1,12.420000076293944,11.923126701418845
2022-05-26,1,13.5,11.828515960467735
2022-05-27,1,12.920000076293944,11.72729957335247
2022-05-28,1,13.510000228881836,11.997198708089421
2022-05-29,1,12.239999771118164,11.97769471363776
2022-05-30,1,10.239999771118164,11.357279864420175
2022-05-31,1,9.779999732971191,11.302246749110413
2022-06-01,1,8.760000228881836,11.633494694564272
2022-06-02,1,9.5,11.616081497773365
2022-06-03,1,13.8100004196167,11.185902326535833
2022-06-04,1,13.989999771118164,10.96971230625323
2022-06-05,1,13.15999984741211,10.876349677054767
2022-06-06,1,11.899999618530272,10.19740350382735
2022-06-07,1,12.109999656677246,10.451962338342387
2022-06-08,1,10.9399995803833,11.23395816897215
2022-06-09,1,14.460000038146973,11.265765355425643
2022-06-10,1,10.279999732971191,11.09193727844723
2022-06-11,1,9.3100004196167,11.121023732588167
2022-06-12,1,11.399999618530272,11.027975501498338
2022-06-13,1,10.920000076293944,10.971872908836328
2022-06-14,1,10.960000038146973,11.310263447565983
2022-06-15,1,10.970000267028809,10.860181995262124
2022-06-16,2,11.960000038146973,10.472104477323116
2022-06-17,2,13.960000038146973,11.265447597756054
2022-06-18,2,13.329999923706056,11.311714002107912
2022-06-19,2,13.06999969482422,11.219263397647646
2022-06-20,2,11.829999923706056,11.096328849628122
2022-06-21,2,11.710000038146973,11.403931794457666
2022-06-22,2,12.039999961853027,12.419329605945759
2022-06-23,2,9.34000015258789,12.294727425896005
2022-06-24,2,9.100000381469728,12.231002469225043
2022-06-25,2,12.710000038146973,11.853917739809074
2022-06-26,2,12.9399995803833,11.711045770590493
2022-06-27,2,10.06999969482422,11.548095652880482
2022-06-28,2,9.039999961853027,10.872386971436796
2022-06-29,2,11.09000015258789,10.582905980707439
2022-06-30,2,11.739999771118164,11.906357022339428
2022-07-01,2,11.619999885559082,12.38290743046587
2022-07-02,2,13.140000343322754,11.40528426717301
2022-07-03,2,10.84000015258789,10.741087457645996
2022-07-04,2,11.600000381469728,11.407291337044697
2022-07-05,2,11.350000381469728,11.783308584958457
2022-07-06,2,12.84000015258789,11.674523393868114
2022-07-07,2,10.850000381469728,12.378314738976254
2022-07-08,2,12.229999542236328,11.649368997979959
2022-07-09,2,13.619999885559082,11.758954490566287
2022-07-10,2,12.579999923706056,11.672978258170623
2022-07-11,2,12.600000381469728,11.896685508095599
2022-07-12,2,11.390000343322754,11.31290372223749
2022-07-13,2,12.109999656677246,11.5496291273049
2022-07-14,2,9.710000038146973,12.421649882479887
2022-07-15,2,12.020000457763672,11.960206559421952
2022-07-16,2,11.899999618530272,11.968130048120564
2022-07-17,2,11.050000190734863,11.453463620089062
2022-07-18,2,11.920000076293944,11.23466842480002
2022-07-19,2,11.479999542236328,10.786233735208127
2022-07-20,2,10.609999656677246,11.55982987719742
2022-07-21,2,9.40999984741211,11.656712529777298
2022-07-22,2,10.84000015258789,11.254755516210933
2022-07-23,2,10.359999656677246,11.423955779031063
2022-07-24,2,12.710000038146973,11.306752750385954
2022-07-25,2,11.0,11.082155485383703
2022-07-26,2,11.68000030517578,10.70130898033586
2022-07-27,2,11.720000267028809,11.174700527537068
2022-07-28,2,13.979999542236328,10.836679537880512
2022-07-29,2,15.369999885559082,11.739650986134516
2022-07-30,2,13.75,11.375044942909383
2022-07-31,2,12.579999923706056,11.46171320867523
2022-08-01,2,11.470000267028809,11.49830361367362
2022-08-02,2,10.789999961853027,12.373803199947323
2022-08-03,2,11.84000015258789,13.031058278849184
2022-08-04,2,11.920000076293944,12.518113684386343
2022-08-05,2,9.100000381469728,11.844746653244473
2022-08-06,2,10.850000381469728,11.3871261236062
2022-08-07,2,10.130000114440918,10.99392579536968
2022-08-08,2,9.899999618530272,11.256415292512408
2022-08-09,2,8.880000114440918,11.339098743355258
2022-08-10,2,7.510000228881836,10.276978524657235
2022-08-11,2,7.96999979019165,10.746991020703977
2022-08-12,2,10.8100004196167,10.685777547019313
2022-08-13,2,10.510000228881836,10.437129729194904
2022-08-14,2,8.859999656677246,9.985614078433493
2022-08-15,2,9.420000076293944,9.483686869828164
2022-08-16,2,9.739999771118164,9.39608405264476
2022-08-17,2,10.25,10.565973176424857
2022-08-18,2,12.0,10.622645102129253
2022-08-19,2,9.619999885559082,9.960023765856668
2022-08-20,2,9.979999542236328,10.005950243879768
2022-08-21,2,10.619999885559082,10.274997704319958
2022-08-22,2,12.520000457763672,10.577077044394859
2022-08-23,2,13.149999618530272,11.325371734825987
2022-08-24,2,11.300000190734863,10.326692620745533
2022-08-25,2,11.579999923706056,10.488767368638147
2022-08-26,2,9.739999771118164,10.757263175009381
2022-08-27,2,6.860000133514404,11.600437638822582
2022-08-28,2,8.569999694824219,12.074793002268283
2022-08-29,2,11.5600004196167,11.364204649611063
2022-08-30,2,9.6899995803833,11.22739755747969
2022-08-31,2,11.270000457763672,10.503532130608122
2022-09-01,2,10.06999969482422,9.364680131267903
2022-09-02,2,10.800000190734863,9.806737057764085
2022-09-03,2,6.309999942779541,11.080446111473288
2022-09-04,2,9.619999885559082,10.514694988823537
2022-09-05,2,11.6899995803833,10.872708981879747
2022-09-06,2,10.960000038146973,10.081996794324839
2022-09-07,2,12.899999618530272,10.962798810221843
2022-09-08,2,15.260000228881836,9.463429376039748
2022-09-09,2,10.699999809265137,10.24342982223388
2022-09-10,2,11.899999618530272,11.307121340153987
2022-09-11,2,14.329999923706056,11.197446581180523
2022-09-12,2,13.670000076293944,11.8868426788046
2022-09-13,2,11.300000190734863,13.013759323697663
2022-09-14,2,11.329999923706056,11.600879083640859
2022-09-15,2,9.4399995803833,11.521513778297413
2022-09-16,2,10.380000114440918,12.780808912565275
2022-09-17,2,11.300000190734863,12.688695104768414
2022-09-18,2,13.420000076293944,11.591463125592014
2022-09-19,2,12.350000381469728,11.089720838725695
2022-09-20,2,13.020000457763672,10.603398244087956
2022-09-21,2,13.9399995803833,10.915332804552897
2022-09-22,2,13.920000076293944,11.314249659793598
2022-09-23,2,11.359999656677246,12.14126914945652
2022-09-24,2,12.050000190734863,12.162516018187425
2022-09-25,2,13.65999984741211,12.371069291672068
2022-09-26,2,13.1899995803833,12.951498040446232
2022-09-27,2,13.779999732971191,12.951072215627736
2022-09-28,2,14.420000076293944,12.095558582787945
2022-09-29,2,15.4399995803833,12.141719867063664
2022-09-30,2,10.329999923706056,12.75550994489003
2022-10-01,2,16.68000030517578,12.7024872593033
2022-10-02,2,15.779999732971191,12.928243717791208
2022-10-03,2,14.520000457763672,13.207292277571067
2022-10-04,2,12.3100004196167,13.738744292987029
2022-10-05,2,15.420000076293944,11.968927185732298
2022-10-06,2,12.600000381469728,14.026690189208932
2022-10-07,2,13.869999885559082,14.327909929509753
2022-10-08,2,13.279999732971191,13.722613162490292
2022-10-09,2,13.300000190734863,12.77960259361301
2022-10-10,2,13.449999809265137,13.640472964346896
2022-10-11,2,13.3100004196167,13.011895465121745
2022-10-12,2,13.039999961853027,13.07959941256996
2022-10-13,2,13.210000038146973,12.872883986011797
2022-10-14,2,14.93000030517578,12.701928037479185
2022-10-15,2,14.18000030517578,12.935992829880066
2022-10-16,2,13.729999542236328,12.842721135988445
2022-10-17,2,15.15999984741211,12.746545124930446
2022-10-18,2,13.210000038146973,12.753972859784758
2022-10-19,2,14.56999969482422,13.554777422048776
2022-10-20,2,16.81999969482422,13.376150756970453
2022-10-21,2,14.449999809265137,13.239484847812589
2022-10-22,2,11.029999732971191,13.599754619911817
2022-10-23,2,10.850000381469728,13.134249169304482
2022-10-24,2,13.739999771118164,13.45611730518986
2022-10-25,2,14.119999885559082,14.856265815914233
2022-10-26,2,14.539999961853027,13.854467935444598
2022-10-27,2,13.15999984741211,12.404146224186976
2022-10-28,2,15.90999984741211,12.130745851114614
2022-10-29,2,14.390000343322754,13.118771906965248
2022-10-30,2,14.630000114440918,13.390053114713794
2022-10-31,2,8.380000114440918,13.55529199960563
2022-11-01,2,12.90999984741211,13.083043525399278
2022-11-02,2,11.0600004196167,13.804158169856965
2022-11-03,2,15.020000457763672,13.71360544218496
2022-11-04,2,12.579999923706056,13.532113597889161
2022-11-05,2,12.520000457763672,11.26055140428447
2022-11-06,2,13.760000228881836,12.28057972350117
2022-11-07,2,12.5600004196167,12.075684448126257
2022-11-08,2,13.1899995803833,13.227837936946433
2022-11-09,2,13.020000457763672,12.723632915952095
2022-11-10,2,12.300000190734863,12.409381404742149
2022-11-11,2,12.119999885559082,12.962933475821718
2022-11-12,2,11.520000457763672,12.598783610674754
2022-11-13,2,13.18000030517578,12.658104643169315
2022-11-14,2,12.039999961853027,12.801957255801335
2022-11-15,2,11.289999961853027,12.513989887387226
2022-11-16,2,14.210000038146973,12.446518774333244
2022-11-17,2,12.130000114440918,12.244156249656324
2022-11-18,2,12.789999961853027,12.73290112776737
2022-11-19,2,14.640000343322754,12.516397235261763
2022-11-20,2,15.1899995803833,12.150140077394344
2022-11-21,2,11.859999656677246,13.20497805255825
2022-11-22,2,10.899999618530272,12.75861754681992
2022-11-23,2,13.079999923706056,12.695578139721432
2022-11-24,2,11.4399995803833,13.496619829053238
2022-11-25,2,10.739999771118164,13.915468391966293
2022-11-26,2,13.609999656677246,12.676197218658507
2022-11-27,2,14.65999984741211,11.868379450802188
2022-11-28,2,12.890000343322754,12.593453852022822
2022-11-29,2,15.40999984741211,11.956646611872575
2022-11-30,2,14.770000457763672,11.52662181212145
2022-12-01,2,12.899999618530272,12.63206259132658
2022-12-02,2,14.59000015258789,13.31997756776689
2022-12-03,2,13.699999809265137,12.860677054881428
2022-12-04,2,11.710000038146973,13.6465120516789
2022-12-05,2,11.289999961853027,13.748258148336221
2022-12-06,2,10.859999656677246,13.045322336730806
2022-12-07,2,12.489999771118164,13.421900933199309
2022-12-08,2,14.09000015258789,13.315295009177351
2022-12-09,2,14.640000343322754,12.346001663229275
2022-12-10,2,11.760000228881836,11.978481736612634
2022-12-11,2,12.109999656677246,11.852729319979051
2022-12-12,2,14.600000381469728,12.438673978467314
2022-12-13,2,14.220000267028809,13.153695193382635
2022-12-14,2,13.270000457763672,13.579548953165048
2022-12-15,2,12.579999923706056,12.605209020790072
2022-12-16,2,12.9399995803833,12.48619741687921
2022-12-17,2,12.920000076293944,13.437636473988125
2022-12-18,2,14.039999961853027,13.500375185330832
2022-12-19,2,13.31999969482422,13.105770650296344
2022-12-20,2,12.68000030517578,12.805538714280164
2022-12-21,2,15.239999771118164,12.88470049115875
2022-12-22,2,12.369999885559082,12.967682608052987
2022-12-23,2,10.220000267028809,13.493300678757148
2022-12-24,2,10.449999809265137,13.326789398910261
2022-12-25,2,11.81999969482422,13.03411011334212
2022-12-26,2,13.510000228881836,13.983667856946017
2022-12-27,2,12.289999961853027,13.215872124724076
2022-12-28,2,13.670000076293944,12.035044006032791
2022-12-29,2,12.9399995803833,11.940727732884305
2022-12-30,2,13.739999771118164,12.393811348501462
2022-12-31,2,10.81999969482422,13.187050233634585
2023-01-01,2,12.010000228881836,12.83148567965672
2023-01-02,2,13.300000190734863,13.246270455846595
2023-01-03,2,11.75,13.2026669424995
2023-01-04,2,14.039999961853027,13.434021460263928
2023-01-05,2,14.390000343322754,12.339146626567768
2023-01-06,2,10.3100004196167,12.584085234676587
2023-01-07,2,12.350000381469728,13.129803288216053
2023-01-08,2,13.130000114440918,12.725963882128502
2023-01-09,2,6.710000038146973,13.463969753775315
2023-01-10,2,10.539999961853027,13.870304852477057
2023-01-11,2,10.5600004196167,12.390220020908679
2023-01-12,2,10.380000114440918,12.809911244145034
2023-01-13,2,11.68000030517578,13.086695060771703
2023-01-14,2,11.390000343322754,10.812445444210235
2023-01-15,2,13.84000015258789,11.77519645473192
2023-01-16,2,9.609999656677246,12.037203709099376
2023-01-17,2,11.470000267028809,11.904926133736797
2023-01-18,2,9.529999732971191,12.399637739989343
2023-01-19,2,9.609999656677246,12.50540051690732
2023-01-20,2,13.979999542236328,13.40678653069733
2023-01-21,2,12.460000038146973,12.240796255173242
2023-01-22,2,11.6899995803833,12.528944997732673
2023-01-23,2,12.880000114440918,12.109354989010383
2023-01-24,2,12.010000228881836,11.942152531741083
2023-01-25,2,14.399999618530272,13.7375922021746
2023-01-26,2,14.68000030517578,13.52104624312884
2023-01-27,2,16.700000762939453,13.015314018770356
2023-01-28,2,11.449999809265137,13.5461084682049
2023-01-29,2,8.6899995803833,13.314763816552261
2023-01-30,2,16.0,14.238642962488681
2023-01-31,2,17.450000762939453,14.643982120055433
2023-02-01,2,15.539999961853027,15.430948652637232
2023-02-02,2,13.670000076293944,13.616525399945171
2023-02-03,2,12.289999961853027,12.111515182008313
2023-02-04,2,11.920000076293944,14.65082286882871
2023-02-05,2,10.970000267028809,15.855046144496884
2023-02-06,2,7.570000171661377,15.208585914714785
2023-02-07,2,7.449999809265137,14.400789639376768
2023-02-08,2,8.880000114440918,13.58878120244432
2023-02-09,2,11.270000457763672,13.399035159729287
2023-02-10,2,14.0,12.873188437173766
2023-02-11,2,15.84000015258789,11.646046932174649
2023-02-12,2,13.81999969482422,11.252321333429155
2023-02-13,2,16.040000915527344,11.609996304660926
2023-02-14,2,14.5,12.558540590657763
2023-02-15,2,13.079999923706056,13.909054195561978
2023-02-16,2,10.579999923706056,14.787310199480775
2023-02-17,2,13.9399995803833,14.229900649981193
2023-02-18,2,13.760000228881836,14.85870466014195
2023-02-19,2,16.56999969482422,14.565999704268437
2023-02-20,3,12.140000343322754,13.438338504074306
2023-02-21,3,10.479999542236328,12.563348292782276
2023-02-22,3,11.170000076293944,13.649580243248785
2023-02-23,3,9.760000228881836,13.32043105359834
2023-02-24,3,12.960000038146973,14.577349997119935
2023-02-25,3,15.199999809265137,12.978550514319888
2023-02-26,3,16.389999389648438,12.271402884477322
2023-02-27,3,15.399999618530272,12.836248461048385
2023-02-28,3,10.4399995803833,11.81732211242386
2023-03-01,3,15.140000343322754,12.595068040214755
2023-03-02,3,13.920000076293944,13.579348295073526
2023-03-03,3,13.869999885559082,13.892282530054782
2023-03-04,3,12.829999923706056,14.13433819242639
2023-03-05,3,15.479999542236328,12.25950722481306
2023-03-06,3,12.279999732971191,13.616255446615176
2023-03-07,3,9.800000190734863,13.4498319918991
2023-03-08,3,9.81999969482422,13.159598770485037
2023-03-09,3,11.40999984741211,12.844448217413195
2023-03-10,3,14.0,13.748531842977934
2023-03-11,3,13.3100004196167,13.170006705472268
2023-03-12,3,14.640000343322754,11.937931808972394
2023-03-13,3,10.029999732971191,11.862897442252686
2023-03-14,3,10.020000457763672,12.415968823923333
2023-03-15,3,10.020000457763672,13.240315012583574
2023-03-16,3,13.56999969482422,13.245886401136325
2023-03-17,3,10.149999618530272,13.369170344758984
2023-03-18,3,15.5,12.169653172583313
2023-03-19,3,7.21999979019165,11.966367264302995
2023-03-20,3,9.460000038146973,11.987001231856386
2023-03-21,3,9.170000076293944,12.927438926173327
2023-03-22,3,9.34000015258789,11.760747544196725
2023-03-23,3,8.569999694824219,13.067577379497166
2023-03-24,3,10.729999542236328,10.433595791968967
2023-03-25,3,14.890000343322754,10.90544733534336
2023-03-26,3,11.270000457763672,11.000494841013609
2023-03-27,3,11.9399995803833,11.086897455633439
2023-03-28,3,10.81999969482422,11.333053398747902
2023-03-29,3,12.710000038146973,11.66657579165091
2023-03-30,3,15.489999771118164,12.917849393608492
2023-03-31,3,10.4399995803833,12.423301674487096
2023-04-01,3,10.420000076293944,12.19537479295831
2023-04-02,3,13.699999809265137,12.20589155726811
2023-04-03,3,15.039999961853027,12.744557479001175
2023-04-04,3,14.68000030517578,13.837869893350573
2023-04-05,3,13.149999618530272,12.135305170677622
2023-04-06,3,16.979999542236328,11.703999472695436
2023-04-07,3,14.239999771118164,12.746166587549492
2023-04-08,3,12.520000457763672,13.777796312627466
2023-04-09,3,14.829999923706056,13.751607003277378
2023-04-10,3,9.899999618530272,13.078730344093774
2023-04-11,3,10.09000015258789,14.351952159290994
2023-04-12,3,9.65999984741211,13.655358206382632
2023-04-13,3,9.470000267028809,12.839541116213233
2023-04-14,3,16.0,13.584881325489087
2023-04-15,3,14.68000030517578,12.195090861822315
2023-04-16,3,12.619999885559082,11.946038829129375
2023-04-17,3,11.220000267028809,11.354242125728081
2023-04-18,3,11.229999542236328,11.044299606787488
2023-04-19,3,13.460000038146973,13.46338623679943
2023-04-20,3,13.390000343322754,13.066925048069386
2023-04-21,3,9.760000228881836,12.194656515116407
2023-04-22,3,14.4399995803833,11.608482778941768
2023-04-23,3,13.68000030517578,11.594651638742304
2023-04-24,3,11.829999923706056,12.240348797511706
