model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
Ridge,1,1,2021-10-09,2021-10-10,13.13,14.146190721941597,1.0161907219415962,1.0161907219415962,1.0326435833601826,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-10,2021-10-11,14.65,13.426285414774085,-1.223714585225915,1.223714585225915,1.4974773860946333,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-11,2021-10-12,12.77,12.831692797911238,0.06169279791123827,0.06169279791123827,0.0038060013141168855,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-12,2021-10-13,14.23,12.9784153022724,-1.2515846977276013,1.2515846977276013,1.566464255585891,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-13,2021-10-14,16.94,12.745755067676882,-4.1942449323231195,4.1942449323231195,17.59169055231817,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-14,2021-10-15,15.1,14.034117122287435,-1.0658828777125642,1.0658828777125642,1.136106309000817,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-15,2021-10-16,11.35,14.370137372560194,3.0201373725601943,3.0201373725601943,9.121229749134795,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-16,2021-10-17,11.58,13.583252382502607,2.003252382502607,2.003252382502607,4.013020108002372,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-17,2021-10-18,13.26,13.58044297759894,0.32044297759894036,0.32044297759894036,0.102683701892475,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-18,2021-10-19,14.13,12.733870096049783,-1.396129903950218,1.396129903950218,1.9491787087040449,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-19,2021-10-20,17.01,14.849059263828572,-2.1609407361714297,2.1609407361714297,4.66966486524512,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-20,2021-10-21,14.11,14.951649200038476,0.8416492000384768,0.8416492000384768,0.7083733759254078,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-21,2021-10-22,13.32,15.054663851701605,1.7346638517016046,1.7346638517016046,3.0090586784002467,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-22,2021-10-23,14.24,14.314222771707453,0.0742227717074524,0.0742227717074524,0.0055090198399365955,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-23,2021-10-24,15.48,14.076420670386854,-1.4035793296131462,1.4035793296131462,1.970034934517289,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-24,2021-10-25,19.6,15.33016700855186,-4.2698329914481405,4.2698329914481405,18.231473774858976,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-25,2021-10-26,15.56,16.100595031518587,0.5405950315185866,0.5405950315185866,0.2922429881025816,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-26,2021-10-27,13.31,15.094088493678415,1.7840884936784143,1.7840884936784143,3.182971753275713,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-27,2021-10-28,15.19,15.325454834179748,0.13545483417974857,0.13545483417974857,0.018348012102663184,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-28,2021-10-29,17.0,15.594186945718164,-1.4058130542818361,1.4058130542818361,1.9763103435892246,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-29,2021-10-30,15.17,15.356921192728059,0.18692119272805918,0.18692119272805918,0.034939532290880246,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-30,2021-10-31,14.34,15.84910741182926,1.5091074118292607,1.5091074118292607,2.2774051804380098,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-10-31,2021-11-01,15.41,15.319079275515692,-0.09092072448430777,0.09092072448430777,0.008266578140751402,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-01,2021-11-02,15.17,16.208744976630662,1.038744976630662,1.038744976630662,1.0789911264754346,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-02,2021-11-03,13.4,15.293063461896404,1.8930634618964035,1.8930634618964035,3.583689270767196,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-03,2021-11-04,15.12,15.412589333097095,0.2925893330970961,0.2925893330970961,0.08560851784220347,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-04,2021-11-05,12.8,14.826773768728913,2.026773768728912,2.026773768728912,4.107811909607597,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-05,2021-11-06,12.34,14.319509707323215,1.9795097073232153,1.9795097073232153,3.9184586813868414,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-06,2021-11-07,13.03,13.682867013831421,0.6528670138314219,0.6528670138314219,0.426235337749158,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-07,2021-11-08,13.2,13.48804053374685,0.2880405337468499,0.2880405337468499,0.08296734908117018,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-08,2021-11-09,14.39,13.61716743840783,-0.7728325615921712,0.7728325615921712,0.5972701682571171,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-09,2021-11-10,11.54,13.305014485479555,1.765014485479556,1.765014485479556,3.1152761339526616,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-10,2021-11-11,12.82,13.279692241868203,0.45969224186820234,0.45969224186820234,0.21131695723381386,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-11,2021-11-12,13.54,13.642843153330645,0.10284315333064598,0.10284315333064598,0.010576714186990759,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-12,2021-11-13,13.92,13.965688592030755,0.04568859203075526,0.04568859203075526,0.002087447441752793,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-13,2021-11-14,15.8,14.358151015197663,-1.4418489848023377,1.4418489848023377,2.078928494975532,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-14,2021-11-15,14.69,13.813432612031693,-0.876567387968306,0.876567387968306,0.7683703856495787,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-15,2021-11-16,12.83,14.078094624220213,1.2480946242202133,1.2480946242202133,1.5577401910073956,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-16,2021-11-17,12.32,13.938839073054552,1.618839073054552,1.618839073054552,2.6206399444481216,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-17,2021-11-18,17.99,14.718440689097921,-3.2715593109020773,3.2715593109020773,10.703100324750075,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-18,2021-11-19,17.94,14.061302108829038,-3.8786978911709635,3.8786978911709635,15.04429733097408,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-19,2021-11-20,11.8,15.136774466636062,3.3367744666360615,3.3367744666360615,11.134063841194372,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-20,2021-11-21,11.89,14.558249002259764,2.6682490022597634,2.6682490022597634,7.119552738060222,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-21,2021-11-22,12.22,13.332826656512841,1.1128266565128406,1.1128266565128406,1.2383831674455479,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-22,2021-11-23,13.13,13.200142310731781,0.07014231073178046,0.07014231073178046,0.004919943754793644,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-23,2021-11-24,16.36,13.444491773729812,-2.9155082262701875,2.9155082262701875,8.500188217449134,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-24,2021-11-25,12.85,13.323836999183511,0.4738369991835114,0.4738369991835114,0.224521501795235,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-25,2021-11-26,11.66,13.18424105317786,1.5242410531778603,1.5242410531778603,2.3233107881927526,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-26,2021-11-27,13.7,12.186148472730896,-1.5138515272691038,1.5138515272691038,2.291746446614998,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
Ridge,1,1,2021-11-27,2021-11-28,13.18,12.184835066318572,-0.9951649336814281,0.9951649336814281,0.9903532452291612,10.0,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,41f184a29ff88aaf275f3365267b8c909ce7598a,ridge_corrected_41f184a29ff8_6ed147cd_f83baf57
