model,horizon,outer_fold,feature_date,target_date,y_true,y_pred,error,absolute_error,squared_error,selected_alpha,selected_l1_ratio,selected_candidate_name,feature_set_id,dataset_sha256,split_sha256,git_commit,run_id
ElasticNet,1,1,2021-10-10,2021-10-11,14.65,13.406914140006702,-1.2430858599932986,1.2430858599932986,1.5452624553152787,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-11,2021-10-12,12.77,12.801594200570497,0.03159420057049722,0.03159420057049722,0.0009981935096888069,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-12,2021-10-13,14.23,12.904145488673683,-1.3258545113263178,1.3258545113263178,1.757890185204349,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-13,2021-10-14,16.94,12.740187448751985,-4.199812551248016,4.199812551248016,17.63842546562037,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-14,2021-10-15,15.1,14.044436994347464,-1.0555630056525356,1.0555630056525356,1.114213258902215,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-15,2021-10-16,11.35,14.367527005455203,3.0175270054552037,3.0175270054552037,9.10546922865145,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-16,2021-10-17,11.58,13.63665552187965,2.05665552187965,2.05665552187965,4.229831935678055,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-17,2021-10-18,13.26,13.647337951145374,0.3873379511453745,0.3873379511453745,0.15003068839749653,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-18,2021-10-19,14.13,12.767723928026395,-1.3622760719736053,1.3622760719736053,1.8557960962718356,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-19,2021-10-20,17.01,14.984914705164691,-2.0250852948353106,2.0250852948353106,4.100970451358217,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-20,2021-10-21,14.11,14.953640412608676,0.8436404126086767,0.8436404126086767,0.7117291457865383,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-21,2021-10-22,13.32,15.104535804536866,1.7845358045368656,1.7845358045368656,3.184568037674038,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-22,2021-10-23,14.24,14.33626115037499,0.09626115037498906,0.09626115037498906,0.009266209071516256,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-23,2021-10-24,15.48,14.095418513081425,-1.3845814869185755,1.3845814869185755,1.9170658939176535,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-24,2021-10-25,19.6,15.365302692016348,-4.234697307983653,4.234697307983653,17.932661290244003,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-25,2021-10-26,15.56,16.136263374240073,0.5762633742400727,0.5762633742400727,0.3320794764905541,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-26,2021-10-27,13.31,15.165024034401531,1.8550240344015307,1.8550240344015307,3.4411141682073314,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-27,2021-10-28,15.19,15.404551257800513,0.21455125780051354,0.21455125780051354,0.046032242223782424,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-28,2021-10-29,17.0,15.789271163134398,-1.2107288368656022,1.2107288368656022,1.465864316417934,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-29,2021-10-30,15.17,15.414546574024161,0.24454657402416125,0.24454657402416125,0.05980302686695457,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-30,2021-10-31,14.34,15.917075912494234,1.5770759124942337,1.5770759124942337,2.48716843376952,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-10-31,2021-11-01,15.41,15.400351419175784,-0.009648580824215713,0.009648580824215713,9.309511192142318e-05,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-01,2021-11-02,15.17,16.405566180770183,1.2355661807701832,1.2355661807701832,1.526623787063017,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-02,2021-11-03,13.4,15.33440089596893,1.9344008959689294,1.9344008959689294,3.7419068263253967,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-03,2021-11-04,15.12,15.492936985377687,0.37293698537768805,0.37293698537768805,0.1390819950625979,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-04,2021-11-05,12.8,14.874684423242687,2.0746844232426866,2.0746844232426866,4.304315456045839,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-05,2021-11-06,12.34,14.35300529353052,2.0130052935305205,2.0130052935305205,4.052190311781897,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-06,2021-11-07,13.03,13.696072464969559,0.6660724649695595,0.6660724649695595,0.4436525285906251,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-07,2021-11-08,13.2,13.484486015216664,0.2844860152166646,0.2844860152166646,0.08093229285385634,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-08,2021-11-09,14.39,13.60505750972409,-0.7849424902759115,0.7849424902759115,0.6161347130405493,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-09,2021-11-10,11.54,13.295564618385251,1.755564618385252,1.755564618385252,3.0820071293261555,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-10,2021-11-11,12.82,13.277668187482066,0.4576681874820654,0.4576681874820654,0.20946016983311896,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-11,2021-11-12,13.54,13.672613480244085,0.13261348024408548,0.13261348024408548,0.01758633514244845,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-12,2021-11-13,13.92,13.960263740477895,0.04026374047789538,0.04026374047789538,0.0016211687972713111,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-13,2021-11-14,15.8,14.40160831561008,-1.398391684389921,1.398391684389921,1.95549930297088,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-14,2021-11-15,14.69,13.846254628743063,-0.8437453712569365,0.8437453712569365,0.7119062515175056,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-15,2021-11-16,12.83,14.110205165749505,1.2802051657495053,1.2802051657495053,1.6389252664117182,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-16,2021-11-17,12.32,14.002296242654756,1.6822962426547559,1.6822962426547559,2.8301206480503094,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-17,2021-11-18,17.99,14.78242514235929,-3.207574857640708,3.207574857640708,10.288536467368807,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-18,2021-11-19,17.94,14.177129132319703,-3.7628708676802987,3.7628708676802987,14.159197166837084,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-19,2021-11-20,11.8,15.209717420190508,3.409717420190507,3.409717420190507,11.626172885550606,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
ElasticNet,1,1,2021-11-20,2021-11-21,11.89,14.630246166411936,2.7402461664119357,2.7402461664119357,7.508949052535311,0.01,0.2,enet_a0.01_l0.2,submitted_main_linear_features_H1_18col,6ed147cd585e5e8083292683f9be3cf585e97e4d46fa0e3224d24a4e2b42cbbb,f83baf5732ffbf88b9a448a3d9ab9fa270f7495fe44d1559c1ac49795a30881a,69cfb2bf8bc181dc1de1e09f0c7477a1a5de7585,elasticnet_corrected_69cfb2bf8bc1_6ed147cd_f83baf57
