model,horizon,horizon_int,outer_fold,feature_date,target_date,canonical_test_row,y_true,abs_error_LONG,abs_error_REFERENCE,abs_error_SHORT,error_LONG,error_REFERENCE,error_SHORT,squared_error_LONG,squared_error_REFERENCE,squared_error_SHORT,y_pred_LONG,y_pred_REFERENCE,y_pred_SHORT
HGBR,H1,1,1,2021-11-07,2021-11-08,40,13.199999809265137,0.5853427683816594,1.255813915889032,0.9761489901967213,0.5853427683816594,1.255813915889032,0.9761489901967213,0.342626156496705,1.577068591340545,0.9528668510620787,13.785342577646796,14.455813725154169,14.176148799461858
HGBR,H1,1,1,2021-11-08,2021-11-09,41,14.390000343322754,0.6918811661123332,0.6423445973412765,0.9625890809490443,-0.6918811661123332,-0.6423445973412765,-0.9625890809490443,0.478699548020962,0.4126065817335266,0.9265777387623257,13.69811917721042,13.747655745981477,13.42741126237371
HGBR,H1,1,1,2021-11-09,2021-11-10,42,11.539999961853027,1.5677576313134036,1.5644726775506985,1.5082699298777893,1.5677576313134036,1.5644726775506985,1.5082699298777893,2.457863990541414,2.4475747588026517,2.2748781813735515,13.107757593166431,13.104472639403726,13.048269891730817
HGBR,H1,1,1,2021-11-10,2021-11-11,43,12.819999694824219,0.21148520339369448,0.26424066885271635,0.16302315452170468,0.21148520339369448,0.26424066885271635,0.16302315452170468,0.044725991254472325,0.0698231310757309,0.026576548910207602,13.031484898217913,13.084240363676935,12.983022849345923
HGBR,H1,1,1,2021-11-11,2021-11-12,44,13.539999961853027,0.4138511321541909,0.2224125131428316,0.1281892503348736,0.4138511321541909,0.2224125131428316,0.1281892503348736,0.17127275958530558,0.04946732600251025,0.016432483901416894,13.953851094007218,13.762412474995859,13.668189212187901
HGBR,H1,1,1,2021-11-12,2021-11-13,45,13.920000076293945,0.022075680150658528,0.06266422832898044,0.10158655726496413,0.022075680150658528,0.06266422832898044,-0.10158655726496413,0.00048733565411417893,0.003926805512066595,0.010319828616947836,13.942075756444604,13.982664304622926,13.818413519028981
HGBR,H1,1,1,2021-11-13,2021-11-14,46,15.800000190734863,1.5925760712109192,1.4223015166785817,1.6372532998554643,-1.5925760712109192,-1.4223015166785817,-1.6372532998554643,2.5362985425936064,2.022941604346194,2.680598367887607,14.207424119523944,14.377698674056282,14.162746890879399
HGBR,H1,1,1,2021-11-14,2021-11-15,47,14.6899995803833,0.9232488980605495,0.9103084591671315,0.9206675327675544,-0.9232488980605495,-0.9103084591671315,-0.9206675327675544,0.852388527770019,0.8286614908312372,0.8476287058922959,13.766750682322751,13.77969112121617,13.769332047615746
HGBR,H1,1,1,2021-11-15,2021-11-16,48,12.829999923706055,0.6802904279747839,0.615914469800817,0.5785308895567969,0.6802904279747839,0.615914469800817,0.5785308895567969,0.46279506639411466,0.3793506341100215,0.3346979901713787,13.510290351680839,13.445914393506872,13.408530813262852
HGBR,H1,1,1,2021-11-16,2021-11-17,49,12.319999694824219,1.250604277512421,1.4943029859435395,1.473021783755522,1.250604277512421,1.4943029859435395,1.473021783755522,1.5640110589323648,2.232941413799778,2.1697931754182997,13.57060397233664,13.814302680767758,13.79302147857974
HGBR,H1,1,1,2021-11-17,2021-11-18,50,17.989999771118164,4.4607102010803175,4.136695371268386,4.152436651221922,-4.4607102010803175,-4.136695371268386,-4.152436651221922,19.897935498022008,17.112248594673293,17.242730142411133,13.529289570037847,13.853304399849778,13.837563119896242
HGBR,H1,1,1,2021-11-18,2021-11-19,51,17.940000534057617,4.3962778846041335,4.572506437179687,4.529640999970093,-4.3962778846041335,-4.572506437179687,-4.529640999970093,19.327259238659394,20.907815118049673,20.517647588610064,13.543722649453484,13.36749409687793,13.410359534087524
HGBR,H1,1,1,2021-11-19,2021-11-20,52,11.800000190734863,2.5939635271630213,2.2082262326403352,2.174683922598927,2.5939635271630213,2.2082262326403352,2.174683922598927,6.7286467802520225,4.876263094520928,4.7292501632102555,14.393963717897885,14.008226423375199,13.97468411333379
HGBR,H1,1,1,2021-11-20,2021-11-21,53,11.890000343322754,1.505909148545502,1.807977421925802,1.7235893866263314,1.505909148545502,1.807977421925802,1.7235893866263314,2.267762363673039,3.2687823581934694,2.9707603736909336,13.395909491868256,13.697977765248556,13.613589729949085
HGBR,H1,1,1,2021-11-21,2021-11-22,54,12.220000267028809,0.9461870458405812,0.7685593454330011,0.7718753589287299,0.9461870458405812,0.7685593454330011,0.7718753589287299,0.8952699257165262,0.5906834674524031,0.5957915697213557,13.16618731286939,12.98855961246181,12.991875625957539
HGBR,H1,1,1,2021-11-22,2021-11-23,55,13.130000114440918,0.05637019547278754,0.020100062327376378,0.10042137804965101,0.05637019547278754,-0.020100062327376378,-0.10042137804965101,0.0031775989376402773,0.0004040125055644151,0.01008445316939093,13.186370309913706,13.109900052113542,13.029578736391267
HGBR,H1,1,1,2021-11-23,2021-11-24,56,16.360000610351562,3.2179787656915497,2.6664046340339755,2.894773080889683,-3.2179787656915497,-2.6664046340339755,-2.894773080889683,10.35538733644171,7.109713672397859,8.37971118984355,13.142021844660013,13.693595976317587,13.46522752946188
HGBR,H1,1,1,2021-11-24,2021-11-25,57,12.850000381469727,0.2252457746650265,0.511928196964897,0.5096978793514353,-0.2252457746650265,0.511928196964897,0.5096978793514353,0.05073565900444789,0.2620704788477304,0.2597919282153503,12.6247546068047,13.361928578434624,13.359698260821162
HGBR,H1,1,1,2021-11-25,2021-11-26,58,11.65999984741211,1.0399797449329728,1.1071599922433464,1.0853683747640268,1.0399797449329728,1.1071599922433464,1.0853683747640268,1.0815578698708512,1.225803248424287,1.178024508937905,12.699979592345082,12.767159839655456,12.745368222176136
HGBR,H1,1,1,2021-11-26,2021-11-27,59,13.699999809265137,0.91046053194259,1.1186482443064136,1.1226213929641684,-0.91046053194259,-1.1186482443064136,-1.1226213929641684,0.828938380225184,1.2513738944898216,1.2602787919408098,12.789539277322547,12.581351564958723,12.577378416300968
HGBR,H1,1,1,2021-11-27,2021-11-28,60,13.180000305175781,0.8073333072087046,1.131324375746246,1.254281945502271,-0.8073333072087046,-1.131324375746246,-1.254281945502271,0.6517870689285445,1.279894843157633,1.5732231988129617,12.372666997967077,12.048675929429535,11.92571835967351
HGBR,H1,1,1,2021-11-28,2021-11-29,61,13.789999961853027,0.7019086929584546,0.12378369682275192,0.2623951396761992,-0.7019086929584546,-0.12378369682275192,-0.2623951396761992,0.4926758132506461,0.015322403599106964,0.0688512093256921,13.088091268894573,13.666216265030275,13.527604822176828
HGBR,H1,1,1,2021-11-29,2021-11-30,62,12.220000267028809,1.2908357457106607,1.6543067578563697,1.52705981524646,1.2908357457106607,1.6543067578563697,1.52705981524646,1.6662569224043975,2.7367308490892532,2.3319116793405525,13.51083601273947,13.874307024885178,13.747060082275269
HGBR,H1,1,1,2021-11-30,2021-12-01,63,10.84000015258789,2.0279292209124815,2.1594267084796854,1.9795019912723948,2.0279292209124815,2.1594267084796854,1.9795019912723948,4.112496925030705,4.663123709295409,3.918428133451376,12.867929373500372,12.999426861067576,12.819502143860285
HGBR,H1,1,1,2021-12-01,2021-12-02,64,13.369999885559082,1.802427234902888,1.5383518694406604,1.7095461672123662,-1.802427234902888,-1.5383518694406604,-1.7095461672123662,3.248743937119671,2.366526474211575,2.9225480978304916,11.567572650656194,11.831648016118422,11.660453718346716
HGBR,H1,1,1,2021-12-02,2021-12-03,65,10.739999771118164,1.2298752007605884,0.9705194066339651,0.7797302507706565,1.2298752007605884,0.9705194066339651,0.7797302507706565,1.5125930094458977,0.9419079186531436,0.6079792639668709,11.969874971878752,11.71051917775213,11.51973002188882
HGBR,H1,1,1,2021-12-03,2021-12-04,66,11.220000267028809,1.6798044369602962,1.8580280739717328,1.7953483485751018,1.6798044369602962,1.8580280739717328,1.7953483485751018,2.821742946431498,3.452268323667107,3.2232756927313453,12.899804703989105,13.078028341000541,13.01534861560391
HGBR,H1,1,1,2021-12-04,2021-12-05,67,8.75,4.465767851862132,4.22144359575697,4.000558784692139,4.465767851862132,4.22144359575697,4.000558784692139,19.943082506725325,17.820586032157536,16.00447058977744,13.215767851862132,12.97144359575697,12.750558784692139
HGBR,H1,1,1,2021-12-05,2021-12-06,68,9.90999984741211,2.9709802236272687,3.0760256823444365,2.8695707015033722,2.9709802236272687,3.0760256823444365,2.8695707015033722,8.826723489184335,9.461933998442555,8.234436010926556,12.880980071039378,12.986025529756546,12.779570548915482
HGBR,H1,1,1,2021-12-06,2021-12-07,69,10.34000015258789,1.1623021281098644,0.7986099368258355,0.7777774132586277,1.1623021281098644,0.7986099368258355,0.7777774132586277,1.3509462370087197,0.637777831196965,0.6049377045752822,11.502302280697755,11.138610089413726,11.117777565846518
HGBR,H1,1,1,2021-12-07,2021-12-08,70,10.510000228881836,1.7829029238905392,1.7222915080337486,1.6499061561723423,1.7829029238905392,1.7222915080337486,1.6499061561723423,3.1787428360174337,2.966288038645164,2.7221903241753935,12.292903152772375,12.232291736915585,12.159906385054178
HGBR,H1,1,1,2021-12-08,2021-12-09,71,11.170000076293945,1.1744222761614527,0.9912446146457903,0.9747454192846892,1.1744222761614527,0.9912446146457903,0.9747454192846892,1.3792676827442474,0.9825658860642813,0.9501286324164845,12.344422352455398,12.161244690939736,12.144745495578634
HGBR,H1,1,1,2021-12-09,2021-12-10,72,11.520000457763672,0.5836381288408123,0.21917373968472376,0.2255691853255133,0.5836381288408123,0.21917373968472376,0.2255691853255133,0.34063346543680467,0.048037128167387054,0.05088145736841576,12.103638586604484,11.739174197448396,11.745569643089185
HGBR,H1,1,1,2021-12-10,2021-12-11,73,11.8100004196167,1.4130413087709819,1.5313642368057998,1.437163993889154,1.4130413087709819,1.5313642368057998,1.437163993889154,1.9966857402932094,2.3450764257678096,2.0654403453314245,13.223041728387681,13.341364656422499,13.247164413505853
HGBR,H1,1,1,2021-12-11,2021-12-12,74,12.880000114440918,0.8529132035703775,0.9104085733211598,0.8613160946275826,-0.8529132035703775,-0.9104085733211598,-0.8613160946275826,0.7274609328246842,0.8288437703766696,0.7418654148645109,12.02708691087054,11.969591541119758,12.018684019813335
HGBR,H1,1,1,2021-12-12,2021-12-13,75,11.170000076293945,0.9358446685809128,0.8985020600090596,1.0206811070502457,0.9358446685809128,0.8985020600090596,1.0206811070502457,0.8758052437113184,0.8073059518405238,1.0417899222893152,12.105844744874858,12.068502136303005,12.190681183344191
HGBR,H1,1,1,2021-12-13,2021-12-14,76,12.5600004196167,0.2778895815109532,0.36845097427411844,0.12599127441039037,-0.2778895815109532,-0.36845097427411844,-0.12599127441039037,0.07722261951233271,0.1357561204435471,0.015873801227554288,12.282110838105746,12.19154944534258,12.434009145206309
HGBR,H1,1,1,2021-12-14,2021-12-15,77,12.40999984741211,0.551289936798689,0.5589047894439219,0.46393834464276296,-0.551289936798689,-0.5589047894439219,-0.46393834464276296,0.3039205944155025,0.31237456366335464,0.2152387876298671,11.85870991061342,11.851095057968188,11.946061502769346
HGBR,H1,1,1,2021-12-15,2021-12-16,78,12.3100004196167,0.062297435917754385,0.05900192110644653,0.13015268031359462,0.062297435917754385,-0.05900192110644653,0.13015268031359462,0.003880970521926714,0.0034812266942513405,0.01693972019281276,12.372297855534454,12.250998498510253,12.440153099930294
HGBR,H1,1,1,2021-12-16,2021-12-17,79,12.1899995803833,0.35321617471001865,0.48640552068154896,0.5743563994566951,0.35321617471001865,0.48640552068154896,0.5743563994566951,0.12476166607677842,0.23659033054948875,0.32988527359685876,12.54321575509332,12.67640510106485,12.764355979839996
HGBR,H1,1,1,2021-12-17,2021-12-18,80,13.130000114440918,0.5270092133272684,0.2851347402203732,0.05955192068318205,-0.5270092133272684,-0.2851347402203732,0.05955192068318205,0.2777387109318262,0.08130182008053972,0.003546431257056006,12.60299090111365,12.844865374220545,13.1895520351241
HGBR,H1,1,1,2021-12-18,2021-12-19,81,13.100000381469727,1.6993380888838665,1.586671832969662,1.2445916662844922,-1.6993380888838665,-1.586671832969662,-1.2445916662844922,2.8877499403314717,2.517527505539307,1.549008415784809,11.40066229258586,11.513328548500064,11.855408715185234
HGBR,H1,1,1,2021-12-19,2021-12-20,82,11.09000015258789,1.4506477992835904,1.5744134271582215,1.9443743058687364,1.4506477992835904,1.5744134271582215,1.9443743058687364,2.104379037566324,2.4787776396160965,3.7805914413225303,12.540647951871481,12.664413579746112,13.034374458456627
HGBR,H1,1,1,2021-12-20,2021-12-21,83,11.569999694824219,0.2891019174902443,0.6616378428375675,0.9975366175962428,0.2891019174902443,0.6616378428375675,0.9975366175962428,0.08357991869653601,0.4377646350747497,0.9950793034453527,11.859101612314463,12.231637537661786,12.567536312420462
HGBR,H1,1,1,2021-12-21,2021-12-22,84,12.640000343322754,0.7839050314360367,0.8290663455503946,0.5670144657824672,-0.7839050314360367,-0.8290663455503946,-0.5670144657824672,0.6145070983107337,0.6873510053242863,0.32150540440657666,11.856095311886717,11.81093399777236,12.072985877540287
HGBR,H1,1,1,2021-12-22,2021-12-23,85,17.510000228881836,4.718743939221092,4.89683419774482,4.54442633732401,-4.718743939221092,-4.89683419774482,-4.54442633732401,22.26654436393579,23.978985160203152,20.65181073536412,12.791256289660744,12.613166031137016,12.965573891557826
HGBR,H1,1,1,2021-12-23,2021-12-24,86,17.979999542236328,4.868780887999108,4.765301318302063,4.530955902273842,-4.868780887999108,-4.765301318302063,-4.530955902273842,23.705027335345385,22.708096654211378,20.529561388350164,13.11121865423722,13.214698223934265,13.449043639962486
HGBR,H1,1,1,2021-12-24,2021-12-25,87,13.069999694824219,0.1851829353541632,0.28727463407380505,0.6723354997407949,-0.1851829353541632,0.28727463407380505,0.6723354997407949,0.03429271954638419,0.08252671538223859,0.4520350242117044,12.884816759470056,13.357274328898024,13.742335194565014
HGBR,H1,1,1,2021-12-25,2021-12-26,88,12.359999656677246,1.5498340265845272,1.5192933326920386,1.4357665730584745,1.5498340265845272,1.5192933326920386,1.4357665730584745,2.401985509959209,2.3082522307624815,2.0614256523120758,13.909833683261773,13.879292989369285,13.79576622973572
HGBR,H1,1,1,2021-12-26,2021-12-27,89,11.880000114440918,2.0298335688208553,2.065322936222504,1.983198915642518,2.0298335688208553,2.065322936222504,1.983198915642518,4.12022431711201,4.265558830886746,3.9330779390056594,13.909833683261773,13.945323050663422,13.863199030083436
HGBR,H1,1,1,2021-12-27,2021-12-28,90,12.0600004196167,1.3698455483063476,1.741171045130999,1.7088323001079395,1.3698455483063476,1.741171045130999,1.7088323001079395,1.8764768262147182,3.031676608402575,2.920107829892191,13.429845967923047,13.801171464747698,13.768832719724639
HGBR,H1,1,1,2021-12-28,2021-12-29,91,11.479999542236328,0.7676293009911532,1.45455279235866,1.3473032930503415,0.7676293009911532,1.45455279235866,1.3473032930503415,0.5892547437401665,2.1157238257583755,1.8152261634642943,12.247628843227481,12.934552334594988,12.82730283528667
HGBR,H1,1,1,2021-12-29,2021-12-30,92,11.020000457763672,1.8787588618126705,2.442158941387545,2.3345898405011436,1.8787588618126705,2.442158941387545,2.3345898405011436,3.5297348608396413,5.964140294999134,5.450309723371155,12.898759319576342,13.462159399151217,13.354590298264815
HGBR,H1,1,1,2021-12-30,2021-12-31,93,12.369999885559082,0.2936026609977471,0.943455974054153,0.7735787803061989,0.2936026609977471,0.943455974054153,0.7735787803061989,0.08620252254495801,0.8901091749784708,0.5984241293400263,12.66360254655683,13.313455859613235,13.143578665865281
HGBR,H1,1,1,2021-12-31,2022-01-01,94,13.369999885559082,1.1276781799383588,1.020221610619794,1.072122127679565,-1.1276781799383588,-1.020221610619794,-1.072122127679565,1.2716580775090895,1.0408521347756468,1.1494458566601573,12.242321705620723,12.349778274939288,12.297877757879517
HGBR,H1,1,1,2022-01-01,2022-01-02,95,12.34000015258789,1.006333027142583,0.6338018017377287,0.4113354895781036,1.006333027142583,0.6338018017377287,0.4113354895781036,1.0127061615179547,0.40170472388599116,0.16919688498645818,13.346333179730474,12.97380195432562,12.751335642165994
HGBR,H1,1,1,2022-01-02,2022-01-03,96,12.279999732971191,0.012017477954739064,0.38402019464164816,0.11898395851410193,0.012017477954739064,0.38402019464164816,0.11898395851410193,0.0001444197763926394,0.14747150989260935,0.014157182383685529,12.29201721092593,12.66401992761284,12.398983691485293
HGBR,H1,1,1,2022-01-03,2022-01-04,97,12.84000015258789,0.0818551359858617,0.21365456199736066,0.11137251323897424,-0.0818551359858617,0.21365456199736066,-0.11137251323897424,0.00670026328726391,0.045648271862284026,0.012403836705165492,12.758145016602029,13.053654714585251,12.728627639348916
