model,horizon,configuration_id,final_reference_configuration,outer_fold,N,pearson_prediction_correlation,spearman_prediction_rank_correlation,mean_prediction_difference,mean_absolute_prediction_difference,maximum_absolute_prediction_difference
HGBR,5,LONG,LONG,2,249,1.0,1.0,0.0,0.0,0.0
HGBR,5,LONG,LONG,3,249,1.0,1.0,0.0,0.0,0.0
HGBR,5,REFERENCE,LONG,1,249,0.9939592075160381,0.9896650120428399,0.022230150389862743,0.09383994438451783,0.38000425422955075
HGBR,5,REFERENCE,LONG,2,249,0.9654580655295899,0.955292303072407,0.028354804111909507,0.1388815369891287,0.6460899375323503
HGBR,5,REFERENCE,LONG,3,249,0.9665201178045382,0.9684599627788683,0.008203423754966242,0.25886382644243516,1.1248103455090792
HGBR,5,SHORT,LONG,1,249,0.9702905947994062,0.9606899241299708,0.07159831540145489,0.20686781281848549,0.8598321184658495
HGBR,5,SHORT,LONG,2,249,0.9502001315834818,0.9327087679057104,0.06641236709448946,0.1792537289367743,0.7877851858972189
HGBR,5,SHORT,LONG,3,249,0.9584104759452516,0.9612941188376926,0.00898773957652572,0.28974098706122264,1.000053776215859
Ridge,1,LONG,REFERENCE,1,254,0.9935840665291784,0.9932533543746465,-0.0407817799674827,0.13883723723537905,0.5313955862801762
Ridge,1,LONG,REFERENCE,2,254,0.9878202059304354,0.9839722313250717,-0.044073599888389874,0.14756054907416016,0.5559043861742943
Ridge,1,LONG,REFERENCE,3,254,0.988282993749413,0.9863177763091169,0.016842495662297684,0.1496021916960246,0.5063467494020504
Ridge,1,REFERENCE,REFERENCE,1,254,1.0,1.0,0.0,0.0,0.0
Ridge,1,REFERENCE,REFERENCE,2,254,1.0,1.0,0.0,0.0,0.0
Ridge,1,REFERENCE,REFERENCE,3,254,1.0,1.0,0.0,0.0,0.0
Ridge,1,SHORT,REFERENCE,1,254,0.9973623469996974,0.9970158926600112,0.021200440717258216,0.0866378832571226,0.2176966876310864
Ridge,1,SHORT,REFERENCE,2,254,0.9998351488835787,0.9997056168955396,0.008243140292453712,0.017545069823565025,0.06542005654354632
Ridge,1,SHORT,REFERENCE,3,254,0.9996135283818386,0.9994053754208415,-0.016037082746076313,0.030507182954041326,0.10090107480178467
Ridge,3,LONG,REFERENCE,1,249,0.9937995903978988,0.9888799067236689,-0.008783123178643208,0.15139352912876347,0.8112930891094461
Ridge,3,LONG,REFERENCE,2,249,0.9875631082012519,0.98529731830548,-0.05251345670792484,0.1264645667918309,0.7109347950030269
Ridge,3,LONG,REFERENCE,3,249,0.9851235913761138,0.9814512242518463,0.041134257158091124,0.13471501561755558,0.445325275384997
Ridge,3,REFERENCE,REFERENCE,1,249,1.0,1.0,0.0,0.0,0.0
Ridge,3,REFERENCE,REFERENCE,2,249,1.0,1.0,0.0,0.0,0.0
Ridge,3,REFERENCE,REFERENCE,3,249,1.0,1.0,0.0,0.0,0.0
Ridge,3,SHORT,REFERENCE,1,249,0.9681416004364902,0.9576937427127867,0.304361726898858,0.4389464581591478,1.0948006269092367
Ridge,3,SHORT,REFERENCE,2,249,0.9999955073306792,0.9999619121647884,-0.0016539757937898112,0.0026685108039426223,0.008803401224701801
Ridge,3,SHORT,REFERENCE,3,249,0.9999728157059294,0.9999059463661095,-0.0035226890230241723,0.006334420141272627,0.020672634588905225
Ridge,5,LONG,REFERENCE,1,249,0.9862526204226935,0.9777846871356394,0.0806072390694162,0.14009277835236641,0.5532341427557395
Ridge,5,LONG,REFERENCE,2,249,0.9886144389130487,0.9878375437232803,-0.08281755259333101,0.13411011110392224,0.4978242403564277
Ridge,5,LONG,REFERENCE,3,249,0.9729020493102386,0.9687221142635057,0.0676307425810991,0.16662749522461154,0.5593643727842981
Ridge,5,REFERENCE,REFERENCE,1,249,1.0,1.0,0.0,0.0,0.0
Ridge,5,REFERENCE,REFERENCE,2,249,1.0,1.0,0.0,0.0,0.0
Ridge,5,REFERENCE,REFERENCE,3,249,1.0,1.0,0.0,0.0,0.0
Ridge,5,SHORT,REFERENCE,1,249,0.9921590683442417,0.9882067625340071,0.10436278620879184,0.12965282084832058,0.34027527173873295
Ridge,5,SHORT,REFERENCE,2,249,0.999708359407456,0.9996066848037312,-0.012908013642562118,0.021344287359761738,0.07107573570343284
Ridge,5,SHORT,REFERENCE,3,249,0.9999969139658377,0.9999774582199766,-0.0010159385290647615,0.0018824790255445685,0.006184003726531273
