prediction_id,model,horizon,horizon_int,configuration_id,is_final_reference,final_reference_configuration,reference_source,reference_reproduction_status,outer_fold,feature_date,target_date,y_true,y_pred,error,abs_error,squared_error,canonical_test_row,training_row_count,feature_count,feature_set_hash,hyperparameter_hash,input_parent_commit,design_commit,execution_run_id
HGBR_H1_LONG_F1_20211009_20211010,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-09,2021-10-10,13.130000114440918,13.898923857241794,0.7689237428008759,0.7689237428008759,0.5912437222429077,11,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211010_20211011,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-10,2021-10-11,14.649999618530273,13.06936757937535,-1.5806320391549242,1.5806320391549242,2.498397643203054,12,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211011_20211012,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-11,2021-10-12,12.770000457763672,12.945877936986022,0.17587747922235053,0.17587747922235053,0.030932887697608342,13,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211012_20211013,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-12,2021-10-13,14.229999542236328,12.506899423515915,-1.7231001187204136,1.7231001187204136,2.9690740191343035,14,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211013_20211014,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-13,2021-10-14,16.940000534057617,12.961004272084072,-3.9789962619735455,3.9789962619735455,15.832411252799448,15,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211014_20211015,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-14,2021-10-15,15.100000381469727,13.657547844547436,-1.442452536922291,1.442452536922291,2.080669321273553,16,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211015_20211016,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-15,2021-10-16,11.350000381469727,13.984108695419435,2.6341083139497083,2.6341083139497083,6.938526609618975,17,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211016_20211017,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-16,2021-10-17,11.579999923706055,13.35045974551462,1.770459821808565,1.770459821808565,3.1345279806384156,18,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211017_20211018,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-17,2021-10-18,13.260000228881836,13.155495955659129,-0.10450427322270706,0.10450427322270706,0.010921143121806207,19,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211018_20211019,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-18,2021-10-19,14.130000114440918,12.688632753936426,-1.4413673605044917,1.4413673605044917,2.077539867927685,20,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211019_20211020,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-19,2021-10-20,17.010000228881836,14.176824039465659,-2.833176189416177,2.833176189416177,8.026887320274769,21,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211020_20211021,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-20,2021-10-21,14.109999656677246,14.363535736533713,0.25353607985646676,0.25353607985646676,0.06428054378898469,22,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211021_20211022,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-21,2021-10-22,13.319999694824219,14.45528266797118,1.1352829731469605,1.1352829731469605,1.2888674291174023,23,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211022_20211023,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-22,2021-10-23,14.239999771118164,14.392652831080037,0.15265305996187273,0.15265305996187273,0.02330295671572311,24,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211023_20211024,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-23,2021-10-24,15.479999542236328,14.22428716526507,-1.2557123769712586,1.2557123769712586,1.5768135736788083,25,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211024_20211025,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-24,2021-10-25,19.600000381469727,13.538686488371052,-6.061313893098674,6.061313893098674,36.73952611067101,26,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211025_20211026,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-25,2021-10-26,15.5600004196167,14.021722654841515,-1.5382777647751844,1.5382777647751844,2.3662984816017376,27,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211026_20211027,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-26,2021-10-27,13.3100004196167,13.412113892744927,0.10211347312822738,0.10211347312822738,0.010427161394309216,28,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211027_20211028,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-27,2021-10-28,15.1899995803833,14.316311879969511,-0.8736877004137895,0.8736877004137895,0.7633301978543356,29,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211028_20211029,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-28,2021-10-29,17.0,14.609746146018695,-2.3902538539813047,2.3902538539813047,5.71331348647248,30,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211029_20211030,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-29,2021-10-30,15.170000076293945,13.995943344524427,-1.174056731769518,1.174056731769518,1.3784092094133222,31,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211030_20211031,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-30,2021-10-31,14.34000015258789,14.018438348179572,-0.3215618044083186,0.3215618044083186,0.10340199405433376,32,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211031_20211101,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-10-31,2021-11-01,15.40999984741211,13.533606994639895,-1.8763928527722147,1.8763928527722147,3.52085013793465,33,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211101_20211102,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-01,2021-11-02,15.170000076293945,14.325641875886863,-0.8443582004070826,0.8443582004070826,0.7129407705946872,34,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211102_20211103,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-02,2021-11-03,13.399999618530273,14.393963717897885,0.9939640993676111,0.9939640993676111,0.9879646308316663,35,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211103_20211104,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-03,2021-11-04,15.119999885559082,14.393963717897885,-0.7260361676611975,0.7260361676611975,0.5271285167521584,36,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211104_20211105,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-04,2021-11-05,12.800000190734863,14.021722654841515,1.2217224641066515,1.2217224641066515,1.4926057793028285,37,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211105_20211106,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-05,2021-11-06,12.34000015258789,13.4897657306733,1.1497655780854092,1.1497655780854092,1.3219608845500752,38,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211106_20211107,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-06,2021-11-07,13.029999732971191,13.696151240460905,0.6661515074897135,0.6661515074897135,0.44375783093081783,39,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211107_20211108,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-07,2021-11-08,13.199999809265137,13.785342577646796,0.5853427683816594,0.5853427683816594,0.342626156496705,40,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
HGBR_H1_LONG_F1_20211108_20211109,HGBR,H1,1,LONG,False,REFERENCE,revision_2026/10_lag_window_sensitivity/00_design/model_horizon_reference_registry.csv,not_applicable,1,2021-11-08,2021-11-09,14.390000343322754,13.69811917721042,-0.6918811661123332,0.6918811661123332,0.478699548020962,41,237,22,6ab477d773b72fadd442213a69cc02b6def647c737c21cfa80c64a7984be2c36,d180474f6f434b8bd98f59f46a9ddb99d7b9c97741dc94fe87a4c58e3ad8b221,dee06bcfeca0c3c224897a2a92261c13f4fea26e,dee06bcfeca0c3c224897a2a92261c13f4fea26e,lag_window_exec_dee06bcfeca0_6ed147cd_f83baf57
