date,fold,y_true,y_pred
2022-03-03,1,17.47,10.857994016095697
2022-03-04,1,15.23,9.887204716043168
2022-03-05,1,15.48,9.525400355566088
2022-03-06,1,16.87,9.51515292612102
2022-03-07,1,16.91,10.312585948680693
2022-03-08,1,16.7,10.758442144603498
2022-03-09,1,17.6,10.607311570319977
2022-03-10,1,15.05,10.619567799173607
2022-03-11,1,14.66,12.265607199413932
2022-03-12,1,14.99,12.540650748819134
2022-03-13,1,16.39,12.390848151776712
2022-03-14,1,14.39,12.161328062375919
2022-03-15,1,14.16,12.732990903920017
2022-03-16,1,15.02,11.860397542296576
2022-03-17,1,14.66,11.786149001981727
2022-03-18,1,13.91,12.013995055930861
2022-03-19,1,15.36,12.261572452141644
2022-03-20,1,14.02,12.114373497552574
2022-03-21,1,12.34,12.387196383676672
2022-03-22,1,10.51,12.27834040173991
2022-03-23,1,11.68,12.159669444243365
2022-03-24,1,13.13,12.494936493149705
2022-03-25,1,9.49,12.489348803683322
2022-03-26,1,12.8,11.743217204382006
2022-03-27,1,10.76,11.823889421441754
2022-03-28,1,9.76,12.195859529179115
2022-03-29,1,11.41,11.915361544960414
2022-03-30,1,12.77,11.94499041175064
2022-03-31,1,13.25,12.152125376014606
2022-04-01,1,12.49,12.258162084355687
2022-04-02,1,14.95,12.251739919198068
2022-04-03,1,17.18,11.394874412628674
2022-04-04,1,15.3,11.35671399409195
2022-04-05,1,14.35,11.368493729501674
2022-04-06,1,14.05,11.400422542700701
2022-04-07,1,12.72,11.358226898537069
2022-04-08,1,14.57,11.165514612284031
2022-04-09,1,13.69,11.378901337973918
2022-04-10,1,15.92,11.592478169230505
2022-04-11,1,11.75,12.921626937217727
2022-04-12,1,11.92,12.453404756788887
2022-04-13,1,13.1,12.605378718050073
2022-04-14,1,13.5,12.24284083394446
2022-04-15,1,13.24,12.17509270609339
2022-04-16,1,13.75,11.395068215685987
2022-04-17,1,17.64,11.696893653407331
2022-04-18,1,11.22,11.700994459050012
2022-04-19,1,11.23,11.071649571589347
2022-04-20,1,13.46,11.051608786564847
2022-04-21,1,14.5,11.016687968811986
2022-04-22,1,11.69,11.612360283340143
2022-04-23,1,11.68,11.155697390884216
2022-04-24,1,11.09,10.660920449975743
2022-04-25,1,8.23,10.141901102246303
2022-04-26,1,7.6,10.343335387509976
2022-04-27,1,10.04,9.817492107730592
2022-04-28,1,9.17,9.892771933607563
2022-04-29,1,10.49,10.703220188016495
2022-04-30,1,9.19,10.573635132423888
2022-05-01,1,9.34,9.616769369054525
2022-05-02,1,10.28,9.850607052651355
2022-05-03,1,10.58,10.058894326646278
2022-05-04,1,12.71,10.126561755218633
2022-05-05,1,12.64,10.382640146189106
2022-05-06,1,12.72,10.665272534341089
2022-05-07,1,13.37,12.198594212248228
2022-05-08,1,12.94,12.208512994072612
2022-05-09,1,15.8,12.208512994072612
2022-05-10,1,13.32,12.256898193313216
2022-05-11,1,11.74,12.15108469451389
2022-05-12,1,11.9,12.252610160704005
2022-05-13,1,13.99,12.278535532879445
2022-05-14,1,13.14,12.46181887412014
2022-05-15,1,13.2,11.94862062600168
2022-05-16,1,12.84,11.693454873790301
2022-05-17,1,12.78,11.529862356557478
2022-05-18,1,13.42,12.062648965783138
2022-05-19,1,12.91,11.797186434434385
2022-05-20,1,14.44,11.955023048977255
2022-05-21,1,13.75,11.79003168834892
2022-05-22,1,13.81,12.494724413988711
2022-05-23,1,16.48,12.588213431054019
2022-05-24,1,15.8,12.000999739608153
2022-05-25,1,12.42,11.71699160606454
2022-05-26,1,13.5,12.164815926501204
2022-05-27,1,12.92,11.740422437035138
2022-05-28,1,13.51,11.129247688216507
2022-05-29,1,12.24,11.588834564011819
2022-05-30,1,10.24,11.29660076060683
2022-05-31,1,9.78,11.11137747778931
2022-06-01,1,8.76,11.471244611776575
2022-06-02,1,9.5,11.331969492794036
2022-06-03,1,13.81,11.300330188612442
2022-06-04,1,13.99,11.608686274555895
2022-06-05,1,13.16,12.498226546478433
2022-06-06,1,11.9,11.162832867521894
2022-06-07,1,12.11,11.965617808287524
2022-06-08,2,10.94,11.555178029461349
2022-06-09,2,14.46,10.98691111498351
2022-06-10,2,10.28,10.995635272318827
2022-06-11,2,9.31,11.007733972492918
2022-06-12,2,11.4,11.43383104365114
2022-06-13,2,10.92,11.083551526570139
2022-06-14,2,10.96,10.939412399183151
2022-06-15,2,10.97,12.500272709532862
2022-06-16,2,11.96,11.264857606273269
2022-06-17,2,13.96,12.623305485981207
2022-06-18,2,13.33,12.408506779062144
2022-06-19,2,13.07,12.273553171697166
2022-06-20,2,11.83,11.019504812077024
2022-06-21,2,11.71,10.875963326886652
2022-06-22,2,12.04,11.718099091766948
2022-06-23,2,9.34,10.492253163153876
2022-06-24,2,9.1,10.461363397577307
2022-06-25,2,12.71,10.46729390025829
2022-06-26,2,12.94,10.58201587052349
2022-06-27,2,10.07,10.461662037016927
2022-06-28,2,9.04,10.964297000168674
2022-06-29,2,11.09,11.82603359069887
2022-06-30,2,11.74,11.531638347253896
2022-07-01,2,11.62,11.803395766635084
2022-07-02,2,13.14,11.222052778743645
2022-07-03,2,10.84,10.991044563316551
2022-07-04,2,11.6,11.617625055964853
2022-07-05,2,11.35,11.604294326767
2022-07-06,2,12.84,11.101451159878685
2022-07-07,2,10.85,11.126501203154422
2022-07-08,2,12.23,11.04191927911846
2022-07-09,2,13.62,11.121159089800056
2022-07-10,2,12.58,11.071838691645098
2022-07-11,2,12.6,11.177666417754898
2022-07-12,2,11.39,11.237471757082986
2022-07-13,2,12.11,11.171977784030132
2022-07-14,2,9.71,11.61828997065635
2022-07-15,2,12.02,10.742482341713512
2022-07-16,2,11.9,11.557099094870292
2022-07-17,2,11.05,10.864623794587251
2022-07-18,2,11.92,10.74160244237329
2022-07-19,2,11.48,10.591909943920978
2022-07-20,2,10.61,10.77923230279755
2022-07-21,2,9.41,10.737564921439446
2022-07-22,2,10.84,10.712545074877777
2022-07-23,2,10.36,10.73970774391095
2022-07-24,2,12.71,10.66537869131884
2022-07-25,2,11.0,11.078253358189158
2022-07-26,2,11.68,10.908144938955529
2022-07-27,2,11.72,11.22962020007367
2022-07-28,2,13.98,11.27664281526814
2022-07-29,2,15.37,10.905274665209594
2022-07-30,2,13.75,11.693655181958647
2022-07-31,2,12.58,11.037556387511424
2022-08-01,2,11.47,11.63269106201424
2022-08-02,2,10.79,11.737378393641006
2022-08-03,2,11.84,12.114868419255572
2022-08-04,2,11.92,11.992432059274298
2022-08-05,2,9.1,11.706015628410869
2022-08-06,2,10.85,11.806331487997221
2022-08-07,2,10.13,10.893610502207814
2022-08-08,2,9.9,11.74349779674469
2022-08-09,2,8.88,11.657584652159054
2022-08-10,2,7.51,12.058494939633189
2022-08-11,2,7.97,11.270941747867994
2022-08-12,2,10.81,11.473811672374124
2022-08-13,2,10.51,11.511707353379263
2022-08-14,2,8.86,11.051996363197253
2022-08-15,2,9.42,11.52300470930012
2022-08-16,2,9.74,11.482004099161761
2022-08-17,2,10.25,11.480586530096714
2022-08-18,2,12.0,11.179189321172558
2022-08-19,2,9.62,11.335031481817397
2022-08-20,2,9.98,11.044247523222351
2022-08-21,2,10.62,11.183681216594197
2022-08-22,2,12.52,11.297478186741753
2022-08-23,2,13.15,12.215475583175007
2022-08-24,2,11.3,11.676288006428514
2022-08-25,2,11.58,12.008762536250897
2022-08-26,2,9.74,11.934340017456163
2022-08-27,2,6.86,12.219293669236862
2022-08-28,2,8.57,12.241049074709624
2022-08-29,2,11.56,12.565866068470033
2022-08-30,2,9.69,12.012292276877533
2022-08-31,2,11.27,11.958882384866065
2022-09-01,2,10.07,12.120916570071593
2022-09-02,2,10.8,12.286536976860525
2022-09-03,2,6.31,12.556646404482798
2022-09-04,2,9.62,11.94811876606426
2022-09-05,2,11.69,12.17820818350366
2022-09-06,2,10.96,11.94811876606426
2022-09-07,2,12.9,12.227162927252282
2022-09-08,2,15.26,12.492608369617676
2022-09-09,2,10.7,12.307026511409704
2022-09-10,2,11.9,12.53354491421715
2022-09-11,2,14.33,12.568297057995023
2022-09-12,2,13.67,12.182580538498653
2022-09-13,2,11.3,12.455310909580545
2022-09-14,2,11.33,12.560140134115027
2022-09-15,2,9.44,12.770533042949308
2022-09-16,2,10.38,13.10472685957347
2022-09-17,2,11.3,13.705836847027594
2022-09-18,2,13.42,13.456257690153334
2022-09-19,2,12.35,13.19769494778272
2022-09-20,2,13.02,13.47803655401651
2022-09-21,2,13.94,13.398632249385548
2022-09-22,2,13.92,13.829649697521956
2022-09-23,2,11.36,13.878396905924603
2022-09-24,2,12.05,13.911958987615586
2022-09-25,2,13.66,13.76091570932678
2022-09-26,2,13.19,13.75202636177332
2022-09-27,2,13.78,13.945410340500112
2022-09-28,2,14.42,13.960143444158351
2022-09-29,2,15.44,13.65042635114691
2022-09-30,2,10.33,13.482548471953882
2022-10-01,2,16.68,14.19564801732023
2022-10-02,2,15.78,14.552837721232386
2022-10-03,2,14.52,14.450313199433733
2022-10-04,2,12.31,14.099715220063185
2022-10-05,2,15.42,14.59923559557862
2022-10-06,2,12.6,13.814064818219011
2022-10-07,2,13.87,14.639229701069375
2022-10-08,2,13.28,14.359566085368357
2022-10-09,2,13.3,14.012584978889802
2022-10-10,2,13.45,13.920420791955873
2022-10-11,2,13.31,14.258803123615404
2022-10-12,2,13.04,13.940259110579737
2022-10-13,2,13.21,14.06208945063788
2022-10-14,2,14.93,14.107155446932934
2022-10-15,2,14.18,13.907551751267144
2022-10-16,2,13.73,14.136608352246485
2022-10-17,2,15.16,14.060218137550091
2022-10-18,2,13.21,14.155394469058983
2022-10-19,2,14.57,13.979941255713598
2022-10-20,2,16.82,13.677121357070584
2022-10-21,2,14.45,13.7882413236002
2022-10-22,2,11.03,13.41585799233021
2022-10-23,2,10.85,13.734178145583803
2022-10-24,2,13.74,13.918863158910476
2022-10-25,2,14.12,14.175560926041587
2022-10-26,2,14.54,14.45176633857311
2022-10-27,2,13.16,13.834759414859594
2022-10-28,2,15.91,14.336569841841195
2022-10-29,2,14.39,13.782735759754752
2022-10-30,2,14.63,13.979334721039104
2022-10-31,2,8.38,13.65229056105878
2022-11-01,2,12.91,13.391521380697835
2022-11-02,2,11.06,12.986305220815986
2022-11-03,2,15.02,13.45081799684376
2022-11-04,2,12.58,13.27113786682022
2022-11-05,2,12.52,13.107390768054026
2022-11-06,2,13.76,12.723786989273147
2022-11-07,2,12.56,13.241943757999248
2022-11-08,2,13.19,13.39680839918903
2022-11-09,2,13.02,13.255102428309936
2022-11-10,2,12.3,13.532328284984741
2022-11-11,2,12.12,13.873603375217588
2022-11-12,2,11.52,13.605005866296016
2022-11-13,2,13.18,13.208342373214396
2022-11-14,2,12.04,13.591962245260245
2022-11-15,2,11.29,13.616196858996641
2022-11-16,2,14.21,13.628737703594133
2022-11-17,2,12.13,13.708957024527294
2022-11-18,2,12.79,13.39137943798133
2022-11-19,2,14.64,13.905466135205756
2022-11-20,2,15.19,13.74722388794522
2022-11-21,2,11.86,13.949249152214161
2022-11-22,2,10.9,13.4125457847645
2022-11-23,2,13.08,13.822790973806816
2022-11-24,2,11.44,13.32056226076605
2022-11-25,2,10.74,13.699638815291918
2022-11-26,2,13.61,12.891661247687779
2022-11-27,2,14.66,12.482763324028133
2022-11-28,2,12.89,12.254222252806825
2022-11-29,2,15.41,12.476718361949885
2022-11-30,2,14.77,12.757813398642499
2022-12-01,2,12.9,12.74003932783924
2022-12-02,2,14.59,12.616992751157213
2022-12-03,2,13.7,13.274756795836817
2022-12-04,2,11.71,13.466065630618663
2022-12-05,2,11.29,13.889497203273926
2022-12-06,2,10.86,13.78793235558583
2022-12-07,2,12.49,13.822870826152105
2022-12-08,2,14.09,13.72859714152157
2022-12-09,2,14.64,13.2002456196828
2022-12-10,2,11.76,13.036497469162292
2022-12-11,2,12.11,13.093595859861791
2022-12-12,2,14.6,13.025093750162748
2022-12-13,2,14.22,13.20932942964301
2022-12-14,2,13.27,13.860002745247174
2022-12-15,2,12.58,13.91004038735253
2022-12-16,2,12.94,13.772904902501699
2022-12-17,2,12.92,13.60669000216566
2022-12-18,2,14.04,13.289326161383377
2022-12-19,2,13.32,12.699640463666476
2022-12-20,2,12.68,13.000843061339339
2022-12-21,2,15.24,12.858992211421628
2022-12-22,2,12.37,12.786332969288528
2022-12-23,2,10.22,13.610545794316447
2022-12-24,2,10.45,13.561893122318182
2022-12-25,2,11.82,13.702648742437127
2022-12-26,2,13.51,13.597915598262006
2022-12-27,2,12.29,13.662572826708226
2022-12-28,2,13.67,13.474627158706252
2022-12-29,2,12.94,13.64758430223718
2022-12-30,2,13.74,13.49233289324431
2022-12-31,2,10.82,13.142868866792806
2023-01-01,2,12.01,12.540732563491112
2023-01-02,2,13.3,13.210186833744796
2023-01-03,2,11.75,13.427420427087291
2023-01-04,2,14.04,13.505081458695312
2023-01-05,2,14.39,13.556236923895426
2023-01-06,2,10.31,13.359206797757317
2023-01-07,2,12.35,13.618189109036868
2023-01-08,2,13.13,13.68149337871947
2023-01-09,2,6.71,13.346046106057916
2023-01-10,2,10.54,13.440880617569011
2023-01-11,2,10.56,13.649116623274017
2023-01-12,2,10.38,13.00995297705112
2023-01-13,2,11.68,12.402987519680336
2023-01-14,2,11.39,12.221808834046946
2023-01-15,2,13.84,12.20003763947669
2023-01-16,2,9.61,12.507148303856571
2023-01-17,2,11.47,12.949377448803423
2023-01-18,2,9.53,13.074421367673125
2023-01-19,2,9.61,13.039480246621554
2023-01-20,2,13.98,12.983886536020506
2023-01-21,2,12.46,13.472452956466103
2023-01-22,2,11.69,13.768291024112587
2023-01-23,2,12.88,14.4026427953485
2023-01-24,2,12.01,14.320761307930143
2023-01-25,2,14.4,14.425373539686678
2023-01-26,2,14.68,14.441952403931676
2023-01-27,2,16.7,14.421022017638709
2023-01-28,2,11.45,14.460251675837503
2023-01-29,2,8.69,14.459999180567925
2023-01-30,2,16.0,14.461213040810305
2023-01-31,2,17.45,14.448298022944716
2023-02-01,2,15.54,14.401533809567795
2023-02-02,2,13.67,14.449489581759588
2023-02-03,2,12.29,13.454959260484683
2023-02-04,2,11.92,13.76125270252954
2023-02-05,2,10.97,14.251709857436353
2023-02-06,2,7.57,14.857555125836395
2023-02-07,2,7.45,14.75775103685205
2023-02-08,2,8.88,14.348689663750454
2023-02-09,2,11.27,14.220696945373783
2023-02-10,2,14.0,13.824103082343964
2023-02-11,2,15.84,13.901130259608614
2023-02-12,2,13.82,14.425047881928682
2023-02-13,2,16.04,13.989823980487738
2023-02-14,2,14.5,14.026216022677923
2023-02-15,2,13.08,13.998456729339212
2023-02-16,3,10.58,12.502375324376173
2023-02-17,3,13.94,12.214210207077196
2023-02-18,3,13.76,13.080241669345437
2023-02-19,3,16.57,14.26180926749441
2023-02-20,3,12.14,12.436030565294118
2023-02-21,3,10.48,11.986267152643176
2023-02-22,3,11.17,13.455192957548629
2023-02-23,3,9.76,12.157939004469766
2023-02-24,3,12.96,13.580870186891325
2023-02-25,3,15.2,14.183799119644977
2023-02-26,3,16.39,14.476866063146142
2023-02-27,3,15.4,15.362692953053124
2023-02-28,3,10.44,14.409250687451257
2023-03-01,3,15.14,13.215089802117342
2023-03-02,3,13.92,13.205299221996603
2023-03-03,3,13.87,13.184015882968284
2023-03-04,3,12.83,15.091267064149381
2023-03-05,3,15.48,13.459837376290107
2023-03-06,3,12.28,13.095704075607742
2023-03-07,3,9.8,12.62967485170525
2023-03-08,3,9.82,12.255782441728591
2023-03-09,3,11.41,12.301980944007543
2023-03-10,3,14.0,13.294173256180708
2023-03-11,3,13.31,14.246957472942148
2023-03-12,3,14.64,14.168733515406869
2023-03-13,3,10.03,12.521504160484685
2023-03-14,3,10.02,14.064497224718453
2023-03-15,3,10.02,14.009529945786177
2023-03-16,3,13.57,14.059331305334984
2023-03-17,3,10.15,13.591684839971718
2023-03-18,3,15.5,15.124290168704281
2023-03-19,3,7.22,15.565495301534675
2023-03-20,3,9.46,15.21690400568901
2023-03-21,3,9.17,14.324330173350917
2023-03-22,3,9.34,13.965770482811848
2023-03-23,3,8.57,13.724826541475581
2023-03-24,3,10.73,13.542662466898054
2023-03-25,3,14.89,13.358608333036415
2023-03-26,3,11.27,12.760549349489576
2023-03-27,3,11.94,12.471491780315937
2023-03-28,3,10.82,13.347252389374994
2023-03-29,3,12.71,12.907920749372163
2023-03-30,3,15.49,12.416524163234325
2023-03-31,3,10.44,13.128449577055337
2023-04-01,3,10.42,12.87112920762185
2023-04-02,3,13.7,13.272530939054569
2023-04-03,3,15.04,13.056781778523803
2023-04-04,3,14.68,14.02196752753201
2023-04-05,3,13.15,13.432454123381575
2023-04-06,3,16.98,13.25706414686679
2023-04-07,3,14.24,13.473150984615312
2023-04-08,3,12.52,13.568115108609005
2023-04-09,3,14.83,13.596555580730378
2023-04-10,3,9.9,13.688283961729587
2023-04-11,3,10.09,14.7415356596496
2023-04-12,3,9.66,14.467979278716127
2023-04-13,3,9.47,13.375027382296201
2023-04-14,3,16.0,13.680604499964568
2023-04-15,3,14.68,13.8026202573865
2023-04-16,3,12.62,13.06591547527496
2023-04-17,3,11.22,13.619295987865371
2023-04-18,3,11.23,13.016054924194806
2023-04-19,3,13.46,12.952308732478206
2023-04-20,3,13.39,13.082803246406401
2023-04-21,3,9.76,13.093356673195794
2023-04-22,3,14.44,11.482789908970812
2023-04-23,3,13.68,11.59599129646244
2023-04-24,3,11.83,11.630584998980748
2023-04-25,3,12.79,11.689633774940733
2023-04-26,3,12.88,12.001971019033896
2023-04-27,3,10.51,12.791691099406094
2023-04-28,3,16.52,13.369350026458738
2023-04-29,3,14.09,13.17188513282313
2023-04-30,3,13.98,12.932832288022265
2023-05-01,3,13.97,13.594787826784515
2023-05-02,3,14.0,13.693418773871091
2023-05-03,3,13.94,13.619685327067568
2023-05-04,3,14.02,13.889409411963115
2023-05-05,3,14.88,12.01512816835357
2023-05-06,3,11.52,11.400414031016917
2023-05-07,3,13.0,11.496998249416773
2023-05-08,3,9.37,11.264429819441652
2023-05-09,3,12.59,11.834710715988935
2023-05-10,3,12.67,10.976903450315973
2023-05-11,3,12.94,11.69925165614807
2023-05-12,3,11.93,11.128473226947644
2023-05-13,3,12.83,12.259588856445776
2023-05-14,3,14.46,13.440476683220925
2023-05-15,3,13.25,13.81288342802071
2023-05-16,3,12.85,13.658181574176638
2023-05-17,3,14.51,12.6554723685247
2023-05-18,3,10.07,13.047749826141443
2023-05-19,3,12.91,12.99191907809267
2023-05-20,3,13.15,13.677353308490101
2023-05-21,3,14.4,14.168253305373993
2023-05-22,3,13.75,14.237031680749256
2023-05-23,3,12.88,13.534569328260014
2023-05-24,3,12.2,12.246424097727328
2023-05-25,3,12.42,12.04635632628692
2023-05-26,3,7.99,12.396463242557639
2023-05-27,3,10.55,13.025509996398894
2023-05-28,3,9.12,13.203235097323837
2023-05-29,3,9.19,12.500367302561765
2023-05-30,3,9.29,12.470301880030384
2023-05-31,3,10.0,12.395120014349194
2023-06-01,3,13.26,11.126734671011002
2023-06-02,3,12.56,11.163879668309272
2023-06-03,3,13.64,11.358256825175438
2023-06-04,3,15.85,10.677697453090525
2023-06-05,3,11.12,11.246999908943872
2023-06-06,3,10.4,11.562756998306297
2023-06-07,3,11.4,11.464744594465174
2023-06-08,3,13.16,11.102288752474823
2023-06-09,3,16.86,12.751717914905587
2023-06-10,3,10.78,11.825739976507581
2023-06-11,3,14.09,12.603012131811719
2023-06-12,3,11.4,11.050719201669246
2023-06-13,3,10.92,11.590767148914725
2023-06-14,3,14.32,12.827415289578076
2023-06-15,3,13.18,11.906451430263772
2023-06-16,3,17.48,10.833532108369562
2023-06-17,3,11.56,11.623893724649536
2023-06-18,3,16.33,11.409043162826858
2023-06-19,3,11.51,11.320381634310884
2023-06-20,3,12.68,11.758696073826213
2023-06-21,3,12.26,11.557725683284168
2023-06-22,3,11.74,12.17555989461195
2023-06-23,3,8.82,11.610579253116946
2023-06-24,3,10.62,12.433345778752798
2023-06-25,3,9.68,10.948777905607118
2023-06-26,3,10.07,11.263594245462293
2023-06-27,3,9.04,11.917512930861692
2023-06-28,3,11.09,11.308482332545044
2023-06-29,3,11.9,10.955335845607504
2023-06-30,3,13.57,10.926879700565047
2023-07-01,3,11.6,11.55404788468723
2023-07-02,3,13.75,12.011073000448157
2023-07-03,3,11.11,11.552305802916552
2023-07-04,3,10.33,11.185911485842736
2023-07-05,3,11.28,10.63361962687036
2023-07-06,3,11.04,12.718726392852531
2023-07-07,3,13.0,11.926631747459986
2023-07-08,3,12.89,12.64925180497234
2023-07-09,3,14.05,12.654674926737389
2023-07-10,3,11.64,12.549630779817978
2023-07-11,3,14.52,11.330324073934825
2023-07-12,3,12.22,12.472339347866264
2023-07-13,3,11.69,12.502793366427579
2023-07-14,3,12.58,12.055379658196864
2023-07-15,3,11.8,11.52917259144659
2023-07-16,3,13.08,11.017480710021221
2023-07-17,3,11.95,11.946609178630226
2023-07-18,3,12.14,11.537684561092107
2023-07-19,3,12.48,11.612935114064014
2023-07-20,3,12.384448,11.668228997633523
2023-07-21,3,12.419677,11.397417273779276
2023-07-22,3,12.439343,11.386106042135227
2023-07-23,3,12.313671,10.755934660586286
2023-07-24,3,12.47,10.7874443161889
