date,fold,y_true,y_pred
2022-07-07,2,11.35,11.270956042494465
2022-07-08,2,12.84,11.382632487283065
2022-07-09,2,10.85,11.41451875324927
2022-07-10,2,12.23,11.410407366888702
2022-07-11,2,13.62,11.35095585699643
2022-07-12,2,12.58,11.343295854641317
2022-07-13,2,12.6,11.06667071360029
2022-07-14,2,11.39,11.083084882492964
2022-07-15,2,12.11,11.156900360372216
2022-07-16,2,9.71,11.521332279670107
2022-07-17,2,12.02,11.280038684743056
2022-07-18,2,11.9,10.93926483375533
2022-07-19,2,11.05,10.819218494275418
2022-07-20,2,11.92,10.840387139014165
2022-07-21,2,11.48,11.288582161474851
2022-07-22,2,10.61,11.20125586988975
2022-07-23,2,9.41,11.151763176311324
2022-07-24,2,10.84,10.63360399702827
2022-07-25,2,10.36,10.573743961708338
2022-07-26,2,12.71,10.89352203426993
2022-07-27,2,11.0,11.227980410502871
2022-07-28,2,11.68,11.06302968285393
2022-07-29,2,11.72,11.203909901309904
2022-07-30,2,13.98,11.229844569717716
2022-07-31,2,15.37,11.123340918607145
2022-08-01,2,13.75,11.27358028838852
2022-08-02,2,12.58,11.519722237910823
2022-08-03,2,11.47,11.955619842963614
2022-08-04,2,10.79,13.02087180839714
2022-08-05,2,11.84,12.110968624306874
2022-08-06,2,11.92,12.125388721551817
2022-08-07,2,9.1,11.681597057298463
2022-08-08,2,10.85,11.960312680420934
2022-08-09,2,10.13,11.54093841511472
2022-08-10,2,9.9,11.723434801792422
2022-08-11,2,8.88,11.137739608376853
2022-08-12,2,7.51,10.870554148300778
2022-08-13,2,7.97,10.785801852915533
2022-08-14,2,10.81,11.245257356285348
2022-08-15,2,10.51,11.38479083854958
2022-08-16,2,8.86,10.933587440348827
2022-08-17,2,9.42,11.065925911177505
2022-08-18,2,9.74,11.213605526995362
2022-08-19,2,10.25,11.166178528119142
2022-08-20,2,12.0,11.158446528034546
2022-08-21,2,9.62,11.158446528034546
2022-08-22,2,9.98,11.289090196765336
2022-08-23,2,10.62,12.20645931661414
2022-08-24,2,12.52,11.63618939751458
2022-08-25,2,13.15,11.644594580975133
2022-08-26,2,11.3,11.553692115978746
2022-08-27,2,11.58,12.225490176686785
2022-08-28,2,9.74,12.234945902130157
2022-08-29,2,6.86,12.071903725583113
2022-08-30,2,8.57,11.416740981317982
2022-08-31,2,11.56,11.308511749898937
2022-09-01,2,9.69,11.910531444185064
2022-09-02,2,11.27,11.990579933138426
2022-09-03,2,10.07,12.184615387822399
2022-09-04,2,10.8,12.175984199895137
2022-09-05,2,6.31,11.674291117973768
2022-09-06,2,9.62,11.673210700251305
2022-09-07,2,11.69,11.644594580975133
2022-09-08,2,10.96,11.75321906912671
2022-09-09,2,12.9,12.585542313473713
2022-09-10,2,15.26,12.615536043226625
2022-09-11,2,10.7,12.647920663728524
2022-09-12,2,11.9,13.303537574930564
2022-09-13,2,14.33,13.543689236897519
2022-09-14,2,13.67,14.055923636848556
2022-09-15,2,11.3,12.897308398126155
2022-09-16,2,11.33,12.873929237773876
2022-09-17,2,9.44,13.657805879396332
2022-09-18,2,10.38,12.507457764328835
2022-09-19,2,11.3,12.610496251858041
2022-09-20,2,13.42,12.614264753083768
2022-09-21,2,12.35,12.893004157352639
2022-09-22,2,13.02,13.784709887452733
2022-09-23,2,13.94,13.784709887452733
2022-09-24,2,13.92,14.01273573313544
2022-09-25,2,11.36,13.813636698254644
2022-09-26,2,12.05,13.690781581990134
2022-09-27,2,13.66,13.887068217624932
2022-09-28,2,13.19,14.069862388382326
2022-09-29,2,13.78,13.879899895162277
2022-09-30,2,14.42,13.773093556499365
2022-10-01,2,15.44,14.042132642762219
2022-10-02,2,10.33,14.014208613798628
2022-10-03,2,16.68,13.924741900205191
2022-10-04,2,15.78,13.733008279994914
2022-10-05,2,14.52,13.857681064012628
2022-10-06,2,12.31,13.115224242701188
2022-10-07,2,15.42,14.579798888142047
2022-10-08,2,12.6,14.568297886095824
2022-10-09,2,13.87,14.546325675480958
2022-10-10,2,13.28,13.840074940927813
2022-10-11,2,13.3,14.616844541064548
2022-10-12,2,13.45,13.9759089549878
2022-10-13,2,13.31,14.089175643400605
2022-10-14,2,13.04,13.992720581126944
2022-10-15,2,13.21,13.947837948858151
2022-10-16,2,14.93,13.927252080396439
2022-10-17,2,14.18,13.9759089549878
2022-10-18,2,13.73,14.020094730012444
2022-10-19,2,15.16,13.928243304358395
2022-10-20,2,13.21,14.19251553183248
2022-10-21,2,14.57,14.064085956072365
2022-10-22,2,16.82,13.706066800989266
2022-10-23,2,14.45,14.272351192443923
2022-10-24,2,11.03,13.917232299346978
2022-10-25,2,10.85,14.346719772278968
2022-10-26,2,13.74,14.705033784324822
2022-10-27,2,14.12,14.537101144298816
2022-10-28,2,14.54,13.88484472703219
2022-10-29,2,13.16,13.792263377501769
2022-10-30,2,15.91,13.909101671322789
2022-10-31,2,14.39,14.251792432574632
2022-11-01,2,14.63,14.27403192914838
2022-11-02,2,8.38,13.512019575413577
2022-11-03,2,12.91,14.108652398531616
2022-11-04,2,11.06,14.126976870506535
2022-11-05,2,15.02,13.918482683764164
2022-11-06,2,12.58,13.331719636772549
2022-11-07,2,12.52,13.551503220199875
2022-11-08,2,13.76,13.567042550213353
2022-11-09,2,12.56,13.994275953413837
2022-11-10,2,13.19,13.766229443253145
2022-11-11,2,13.02,13.891359089212544
2022-11-12,2,12.3,13.847782792406639
2022-11-13,2,12.12,12.95455657084423
2022-11-14,2,11.52,12.91324724287874
2022-11-15,2,13.18,13.082907106682486
2022-11-16,2,12.04,13.764478416831487
2022-11-17,2,11.29,13.52049100577241
2022-11-18,2,14.21,13.499395617102437
2022-11-19,2,12.13,13.681029680478819
2022-11-20,2,12.79,13.538250949818496
2022-11-21,2,14.64,13.53504504757406
2022-11-22,2,15.19,13.522104150123678
2022-11-23,2,11.86,13.17595166983345
2022-11-24,2,10.9,13.324916130725985
2022-11-25,2,13.08,13.508101175430438
2022-11-26,2,11.44,14.027700312727552
2022-11-27,2,10.74,12.96948221871519
2022-11-28,2,13.61,13.123426357873342
2022-11-29,2,14.66,12.299915899907672
2022-11-30,2,12.89,12.255429184902773
2022-12-01,2,15.41,12.289561906320133
2022-12-02,2,14.77,12.700208407448441
2022-12-03,2,12.9,13.434464870273581
2022-12-04,2,14.59,13.179798183460393
2022-12-05,2,13.7,14.23589156167298
2022-12-06,2,11.71,14.055653238995378
2022-12-07,2,11.29,13.44741397132627
2022-12-08,2,10.86,13.92756135533663
2022-12-09,2,12.49,13.089983988902125
2022-12-10,2,14.09,13.323578759077272
2022-12-11,2,14.64,13.401618655775081
2022-12-12,2,11.76,13.035045610501035
2022-12-13,2,12.11,13.40957473193642
2022-12-14,2,14.6,13.843521612413273
2022-12-15,2,14.22,14.012231708875309
2022-12-16,2,13.27,13.393563872666702
2022-12-17,2,12.58,13.033511299720953
2022-12-18,2,12.94,13.292912280484966
2022-12-19,2,12.92,13.133515487820874
2022-12-20,2,14.04,13.215417740429588
2022-12-21,2,13.32,13.139771086681737
2022-12-22,2,12.68,12.850871619580818
2022-12-23,2,15.24,13.336428356657166
2022-12-24,2,12.37,13.798948012202697
2022-12-25,2,10.22,13.444845747363578
2022-12-26,2,10.45,13.444845747363578
2022-12-27,2,11.82,14.226999600774331
2022-12-28,2,13.51,13.3886352408442
2022-12-29,2,12.29,13.296297632509088
2022-12-30,2,13.67,13.347797881023862
2022-12-31,2,12.94,12.905390689240484
2023-01-01,2,13.74,12.479895137769306
2023-01-02,2,10.82,12.883221554734579
2023-01-03,2,12.01,13.301055599052097
2023-01-04,2,13.3,13.25048277310001
2023-01-05,2,11.75,13.062798333429358
2023-01-06,2,14.04,13.058845447994011
2023-01-07,2,14.39,12.981330696372211
2023-01-08,2,10.31,13.122694246850537
2023-01-09,2,12.35,13.064972771666257
2023-01-10,2,13.13,13.498770219146074
2023-01-11,2,6.71,13.486176820001207
2023-01-12,2,10.54,12.739189801086706
2023-01-13,2,10.56,12.245499999185903
2023-01-14,2,10.38,12.323719400869567
2023-01-15,2,11.68,12.198207580340872
2023-01-16,2,11.39,12.70600520844591
2023-01-17,2,13.84,12.980519321855715
2023-01-18,2,9.61,13.253417975050006
2023-01-19,2,11.47,13.1640238412113
2023-01-20,2,9.53,12.996228300026866
2023-01-21,2,9.61,12.83145323045716
2023-01-22,2,13.98,12.858165268844184
2023-01-23,2,12.46,13.682936073664022
2023-01-24,2,11.69,13.584288843739913
2023-01-25,2,12.88,13.577581627978788
2023-01-26,2,12.01,13.804208006108823
2023-01-27,2,14.4,13.73366307177156
2023-01-28,2,14.68,13.72060511738593
2023-01-29,2,16.7,13.855961324969199
2023-01-30,2,11.45,13.736100517265024
2023-01-31,2,8.69,14.248864362953741
2023-02-01,2,16.0,14.271669707056441
2023-02-02,2,17.45,14.539735603232696
2023-02-03,2,15.54,13.765013487115214
2023-02-04,2,13.67,13.597496691933978
2023-02-05,2,12.29,14.334265837770504
2023-02-06,2,11.92,14.808218096252238
2023-02-07,2,10.97,14.865676107341052
2023-02-08,2,7.57,14.01567511983645
2023-02-09,2,7.45,14.053156232859516
2023-02-10,2,8.88,12.66703217100842
2023-02-11,2,11.27,12.648810247926793
2023-02-12,2,14.0,12.54086207152679
2023-02-13,2,15.84,13.183155124749367
2023-02-14,2,13.82,12.981948481443466
2023-02-15,2,16.04,13.189811011309024
2023-02-16,2,14.5,13.58046423643692
2023-02-17,2,13.08,14.053910992138837
2023-02-18,3,10.58,12.71008037751198
2023-02-19,3,13.94,13.87060443300688
2023-02-20,3,13.76,13.32676015610286
2023-02-21,3,16.57,12.828836517976544
2023-02-22,3,12.14,12.402805758121128
2023-02-23,3,10.48,12.942973437572192
2023-02-24,3,11.17,12.78147359294
2023-02-25,3,9.76,13.723804442055798
2023-02-26,3,12.96,12.934878119884997
2023-02-27,3,15.2,12.69357934233251
2023-02-28,3,16.39,12.763970446537058
2023-03-01,3,15.4,12.075551352133834
2023-03-02,3,10.44,12.844793649305572
2023-03-03,3,15.14,13.48545189166945
2023-03-04,3,13.92,13.570001748210231
2023-03-05,3,13.87,13.930692653004916
2023-03-06,3,12.83,12.632823932475706
2023-03-07,3,15.48,14.038605963938485
2023-03-08,3,12.28,13.356692940671639
2023-03-09,3,9.8,13.294458952557871
2023-03-10,3,9.82,12.962314621462923
2023-03-11,3,11.41,14.554078631922533
2023-03-12,3,14.0,12.04987959998076
2023-03-13,3,13.31,12.639118786961578
2023-03-14,3,14.64,12.818139359581403
2023-03-15,3,10.03,13.114777000174074
2023-03-16,3,10.02,13.961587839648073
2023-03-17,3,10.02,13.689428517112075
2023-03-18,3,13.57,13.806258913754306
2023-03-19,3,10.15,13.143788964085394
2023-03-20,3,15.5,13.143788964085394
2023-03-21,3,7.22,12.865494311896496
2023-03-22,3,9.46,13.732185470403966
2023-03-23,3,9.17,12.471948370707631
2023-03-24,3,9.34,13.598557292113123
2023-03-25,3,8.57,12.273281023621808
2023-03-26,3,10.73,12.468415669462555
2023-03-27,3,14.89,12.484694768512007
2023-03-28,3,11.27,12.201829981875495
2023-03-29,3,11.94,12.525550835436722
2023-03-30,3,10.82,12.636486444892096
2023-03-31,3,12.71,13.273656451922319
2023-04-01,3,15.49,12.866013394206906
2023-04-02,3,10.44,12.953065141280712
2023-04-03,3,10.42,11.777660194340681
2023-04-04,3,13.7,12.866140936873697
2023-04-05,3,15.04,12.687889202171963
2023-04-06,3,14.68,11.291800350769964
2023-04-07,3,13.15,11.499162581714078
2023-04-08,3,16.98,11.917282833137984
2023-04-09,3,14.24,12.40302974096958
2023-04-10,3,12.52,13.56071715281711
2023-04-11,3,14.83,13.099735278333352
2023-04-12,3,9.9,13.892093724575547
2023-04-13,3,10.09,13.29420407029057
2023-04-14,3,9.66,12.842321686632493
2023-04-15,3,9.47,13.93068231967242
2023-04-16,3,16.0,11.69967678457282
2023-04-17,3,14.68,11.663171451541004
2023-04-18,3,12.62,11.59405868276012
2023-04-19,3,11.22,12.37728406296128
2023-04-20,3,11.23,13.948012855111324
2023-04-21,3,13.46,13.115737699603793
2023-04-22,3,13.39,12.157814370005866
2023-04-23,3,9.76,11.684401026418692
2023-04-24,3,14.44,11.355485455289864
2023-04-25,3,13.68,11.762648452838317
2023-04-26,3,11.83,11.463613418672779
2023-04-27,3,12.79,11.664085357512029
2023-04-28,3,12.88,12.843173379425863
2023-04-29,3,10.51,12.172003988296604
2023-04-30,3,16.52,11.633870035886575
2023-05-01,3,14.09,12.50283215244191
2023-05-02,3,13.98,12.23299242471825
2023-05-03,3,13.97,11.746129704674118
2023-05-04,3,14.0,13.05818186155359
2023-05-05,3,13.94,12.236329074059563
2023-05-06,3,14.02,12.26865109339895
2023-05-07,3,14.88,12.317343343439145
2023-05-08,3,11.52,11.882626799168563
2023-05-09,3,13.0,11.68619436181387
2023-05-10,3,9.37,11.660683642955833
2023-05-11,3,12.59,11.795421298275084
2023-05-12,3,12.67,10.968165543573214
2023-05-13,3,12.94,10.893788171902207
2023-05-14,3,11.93,11.504258263503745
2023-05-15,3,12.83,11.70712739859905
2023-05-16,3,14.46,12.0721389409236
2023-05-17,3,13.25,13.102798273969304
2023-05-18,3,12.85,12.341052474868414
2023-05-19,3,14.51,12.42767259146321
2023-05-20,3,10.07,12.641390447251228
2023-05-21,3,12.91,12.445676748474831
2023-05-22,3,13.15,12.786056105267484
2023-05-23,3,14.4,13.087528079709037
2023-05-24,3,13.75,11.94450301955517
2023-05-25,3,12.88,11.776494715573397
2023-05-26,3,12.2,11.776494715573397
2023-05-27,3,12.42,12.354265719820887
2023-05-28,3,7.99,12.077269773735388
2023-05-29,3,10.55,12.353950912418181
2023-05-30,3,9.12,11.764298413696197
2023-05-31,3,9.19,12.09602720663008
2023-06-01,3,9.29,11.312327745829828
2023-06-02,3,10.0,11.389314214498299
2023-06-03,3,13.26,10.503144445667504
2023-06-04,3,12.56,10.522014141625439
2023-06-05,3,13.64,11.15686781629165
2023-06-06,3,15.85,11.0254852794632
2023-06-07,3,11.12,11.421994291272114
2023-06-08,3,10.4,11.422520613952667
2023-06-09,3,11.4,11.90277928018898
2023-06-10,3,13.16,11.305180040604881
2023-06-11,3,16.86,10.96081985991687
2023-06-12,3,10.78,11.320718129826941
2023-06-13,3,14.09,10.768001590476748
2023-06-14,3,11.4,11.990717370545612
2023-06-15,3,10.92,12.026820482039575
2023-06-16,3,14.32,11.096686322197044
2023-06-17,3,13.18,11.691334975037279
2023-06-18,3,17.48,11.149709792290102
2023-06-19,3,11.56,11.541177043434814
2023-06-20,3,16.33,11.35948981136523
2023-06-21,3,11.51,11.324091823065391
2023-06-22,3,12.68,11.623603608304016
2023-06-23,3,12.26,11.069697515908059
2023-06-24,3,11.74,11.863184277198117
2023-06-25,3,8.82,11.663856413101149
2023-06-26,3,10.62,11.950428800314283
2023-06-27,3,9.68,11.061402333910822
2023-06-28,3,10.07,11.240403667800857
2023-06-29,3,9.04,10.889980344373427
2023-06-30,3,11.09,10.986433170855229
2023-07-01,3,11.9,11.546238901899702
2023-07-02,3,13.57,11.13816900810755
2023-07-03,3,11.6,11.771057254258107
2023-07-04,3,13.75,10.86427018540971
2023-07-05,3,11.11,10.948500597422633
2023-07-06,3,10.33,11.628215114677625
2023-07-07,3,11.28,11.843386203483359
2023-07-08,3,11.04,11.270763690212274
2023-07-09,3,13.0,11.288699698309246
2023-07-10,3,12.89,11.422199465278233
2023-07-11,3,14.05,11.753142770906896
2023-07-12,3,11.64,11.29037432897944
2023-07-13,3,14.52,11.474421419130966
2023-07-14,3,12.22,10.452982484121263
2023-07-15,3,11.69,10.5641840404138
2023-07-16,3,12.58,10.631016259493153
2023-07-17,3,11.8,10.80859533472611
2023-07-18,3,13.08,10.828722209022875
2023-07-19,3,11.95,10.764398140972663
2023-07-20,3,12.14,10.961882304290471
2023-07-21,3,12.48,10.86733675120418
2023-07-22,3,12.384448,11.062536087648843
2023-07-23,3,12.419677,10.993296665760601
2023-07-24,3,12.439343,10.718220435141548
2023-07-25,3,12.313671,10.709429774748774
2023-07-26,3,12.47,10.515064945012554
