date,y_true,y_pred,logit_tau15,logit_tau16,logit_tau17,p_tau15,p_tau16,p_tau17,fold
2021-11-27,13.369999885559082,16.791736602783203,-4.937742233276367,-8.379544258117676,-8.381901741027832,0.007119715679436922,0.00022946184617467225,0.00022892166452948004,1
2021-11-28,10.739999771118164,16.213600158691406,-4.736814498901367,-8.10971450805664,-8.075540542602539,0.008690343238413334,0.0003005143371410668,0.0003109583631157875,1
2021-11-29,11.220000267028809,15.417864799499512,-4.479060173034668,-7.736466884613037,-7.663656234741211,0.011216824874281883,0.00043642090167850256,0.0004693669907283038,1
2021-11-30,8.75,14.744027137756348,-4.266432762145996,-7.431774616241455,-7.335412979125977,0.013837582431733608,0.0005917853559367359,0.0006516097346320748,1
2021-12-01,9.90999984741211,13.85230827331543,-3.9539668560028076,-7.004437446594238,-6.849330425262451,0.018817579373717308,0.0009070210508070886,0.0010590425226837397,1
2021-12-02,10.34000015258789,13.184203147888184,-3.732262134552002,-6.684354305267334,-6.49891996383667,0.02337896265089512,0.0012487604981288314,0.0015028018970042467,1
2021-12-03,10.510000228881836,12.60077953338623,-3.54146409034729,-6.407782077789307,-6.191016674041748,0.02815520018339157,0.0016459634061902761,0.002043558983132243,1
2021-12-04,11.170000076293945,11.912477493286133,-3.294961929321289,-6.066206455230713,-5.798928260803223,0.035744428634643555,0.002314587589353323,0.003021643264219165,1
2021-12-05,11.520000457763672,11.270359992980957,-3.071680784225464,-5.7606329917907715,-5.444937229156494,0.04429062828421593,0.003139231586828828,0.00429954519495368,1
2021-12-06,11.8100004196167,10.653889656066895,-2.842007637023926,-5.4661688804626465,-5.097090244293213,0.05509592220187187,0.004209600854665041,0.006077352445572615,1
2021-12-07,12.880000114440918,10.095562934875488,-2.6351423263549805,-5.21062707901001,-4.780091762542725,0.06691067665815353,0.005428619682788849,0.008325335569679737,1
2021-12-08,11.170000076293945,9.895218849182129,-2.5161197185516357,-5.105269432067871,-4.614718914031982,0.07473582774400711,0.006028146017342806,0.009807821363210678,1
2021-12-09,12.5600004196167,9.551365852355957,-2.3657476902008057,-4.95222806930542,-4.403581619262695,0.08582217246294022,0.007018043659627438,0.012085597030818462,1
2021-12-10,12.40999984741211,9.364899635314941,-2.258247137069702,-4.872252941131592,-4.267817497253418,0.09464045614004135,0.007597926538437605,0.013818698935210705,1
2021-12-11,12.3100004196167,9.19678020477295,-2.1484744548797607,-4.795473575592041,-4.135457992553711,0.10447386652231216,0.00819929875433445,0.015743514522910118,1
2021-12-12,12.1899995803833,9.029404640197754,-2.0312440395355225,-4.698331356048584,-3.983121871948242,0.11596132814884186,0.00902821496129036,0.01828676089644432,1
2021-12-13,13.130000114440918,8.916356086730957,-1.9407570362091064,-4.623822212219238,-3.8712284564971924,0.12556470930576324,0.009719806723296642,0.02040761522948742,1
2021-12-14,13.100000381469727,8.925461769104004,-1.898066759109497,-4.606485366821289,-3.830319404602051,0.13032743334770203,0.009888106025755405,0.0212416835129261,1
2021-12-15,11.09000015258789,8.95815372467041,-1.8649803400039673,-4.604244709014893,-3.812501907348633,0.13412360846996307,0.009910066612064838,0.021615294739603996,1
2021-12-16,11.569999694824219,8.909658432006836,-1.7935112714767456,-4.555616855621338,-3.7315592765808105,0.1426427662372589,0.010398746468126774,0.02339501492679119,1
2021-12-17,12.640000343322754,8.6077241897583,-1.6322054862976074,-4.367224216461182,-3.494027853012085,0.1635284572839737,0.012527478858828545,0.029482634738087654,1
2021-12-18,17.510000228881836,8.393980026245117,-1.5161402225494385,-4.23872184753418,-3.327671766281128,0.18003059923648834,0.014220869168639183,0.03463399037718773,1
2021-12-19,17.979999542236328,8.148682594299316,-1.3971506357192993,-4.087769031524658,-3.149352788925171,0.19826865196228027,0.01649980992078781,0.04111678898334503,1
2021-12-20,13.069999694824219,7.979284286499023,-1.3063815832138062,-3.974313735961914,-3.0167782306671143,0.21309295296669006,0.018445560708642006,0.04667361453175545,1
2021-12-21,12.359999656677246,7.9094953536987305,-1.225233554840088,-3.8969390392303467,-2.9146759510040283,0.22701679170131683,0.019899919629096985,0.05143282562494278,1
2021-12-22,11.880000114440918,7.901130676269531,-1.1738786697387695,-3.8615195751190186,-2.8558011054992676,0.23615460097789764,0.02060261368751526,0.05438222736120224,1
2021-12-23,12.0600004196167,7.822471618652344,-1.1616591215133667,-3.844862222671509,-2.8304519653320312,0.23836594820022583,0.02094142697751522,0.05570061504840851,1
2021-12-24,11.479999542236328,7.87277364730835,-1.1672277450561523,-3.8714308738708496,-2.848473310470581,0.23735645413398743,0.02040356770157814,0.05476028472185135,1
2021-12-25,11.020000457763672,7.7573771476745605,-1.1363991498947144,-3.8606314659118652,-2.817688465118408,0.24298210442066193,0.020620541647076607,0.05637577548623085,1
2021-12-26,12.369999885559082,7.66742467880249,-1.1190005540847778,-3.885072708129883,-2.817699432373047,0.24619673192501068,0.020132683217525482,0.05637519434094429,1
2021-12-27,13.369999885559082,7.745466232299805,-1.137319564819336,-3.9819724559783936,-2.891139030456543,0.24281282722949982,0.018307406455278397,0.05259333923459053,1
2021-12-28,12.34000015258789,7.889677047729492,-1.171323299407959,-4.071441173553467,-2.9707937240600586,0.2366158664226532,0.016766872256994247,0.04876289516687393,1
2021-12-29,12.279999732971191,7.957635879516602,-1.1903955936431885,-4.133950233459473,-3.023026943206787,0.2331882119178772,0.015766896307468414,0.046396367251873016,1
2021-12-30,12.84000015258789,8.329381942749023,-1.2853108644485474,-4.320531368255615,-3.2061429023742676,0.21664758026599884,0.013118437491357327,0.038935206830501556,1
2021-12-31,12.520000457763672,8.540129661560059,-1.3553789854049683,-4.455642223358154,-3.3341026306152344,0.2049923539161682,0.01147954910993576,0.03441961854696274,1
2022-01-01,12.789999961853027,8.95650863647461,-1.4710544347763062,-4.662003517150879,-3.533299207687378,0.1867823749780655,0.009359095245599747,0.028379475697875023,1
2022-01-02,13.930000305175781,9.229714393615723,-1.5377541780471802,-4.789546012878418,-3.655484914779663,0.1768619865179062,0.00824764184653759,0.025197627022862434,1
2022-01-03,14.050000190734863,9.508319854736328,-1.6325807571411133,-4.9384236335754395,-3.805227518081665,0.1634771227836609,0.00711490074172616,0.02176966704428196,1
2022-01-04,11.800000190734863,9.757305145263672,-1.701123833656311,-5.064565181732178,-3.921823501586914,0.15431854128837585,0.006277007516473532,0.019420327618718147,1
2022-01-05,12.130000114440918,9.901091575622559,-1.7593408823013306,-5.177659511566162,-4.016353607177734,0.14687290787696838,0.005609549582004547,0.017699625343084335,1
2022-01-06,11.100000381469727,10.119051933288574,-1.819581389427185,-5.29203987121582,-4.118211269378662,0.13948410749435425,0.005006297025829554,0.01601300947368145,1
2022-01-07,12.550000190734863,10.254791259765625,-1.8631700277328491,-5.381540775299072,-4.204397678375244,0.13433398306369781,0.004579658154398203,0.014710157178342342,1
2022-01-08,15.3100004196167,10.412187576293945,-1.9016708135604858,-5.4699859619140625,-4.28626012802124,0.12991948425769806,0.004193631000816822,0.013569607399404049,1
2022-01-09,15.319999694824219,10.531155586242676,-1.93745756149292,-5.546803951263428,-4.364034175872803,0.12592743337154388,0.00388475158251822,0.012567001394927502,1
2022-01-10,13.609999656677246,10.751753807067871,-2.0034921169281006,-5.671393394470215,-4.492805004119873,0.11883676052093506,0.003431250574067235,0.011065401136875153,1
2022-01-11,10.989999771118164,10.935891151428223,-2.056654691696167,-5.7874908447265625,-4.603172779083252,0.11338169127702713,0.003056294983252883,0.009920589625835419,1
2022-01-12,12.859999656677246,11.065081596374512,-2.1027486324310303,-5.876129150390625,-4.693066120147705,0.10882996022701263,0.0027977749705314636,0.00907544419169426,1
2022-01-13,11.890000343322754,11.14248275756836,-2.128415822982788,-5.9427971839904785,-4.753583908081055,0.10636547952890396,0.0026178068947046995,0.008547061122953892,1
2022-01-14,14.329999923706055,11.208521842956543,-2.1550512313842773,-6.003577709197998,-4.8078131675720215,0.10386013984680176,0.0024638143368065357,0.008099558763206005,1
2022-01-15,12.260000228881836,11.30318546295166,-2.194702625274658,-6.085799694061279,-4.8868021965026855,0.10022720694541931,0.0022697807289659977,0.0074890051037073135,1
2022-01-16,13.069999694824219,11.461236953735352,-2.251910924911499,-6.189669132232666,-4.990110397338867,0.09518475085496902,0.0020463091786950827,0.006758919917047024,1
2022-01-17,12.979999542236328,11.491504669189453,-2.2891743183135986,-6.255341529846191,-5.056573390960693,0.09202352166175842,0.0019164900295436382,0.006327053997665644,1
2022-01-18,13.619999885559082,11.613358497619629,-2.3457369804382324,-6.34518575668335,-5.148471832275391,0.08740521967411041,0.0017521013505756855,0.0057747322134673595,1
2022-01-19,11.050000190734863,11.705269813537598,-2.391289710998535,-6.4205474853515625,-5.226981163024902,0.0838393121957779,0.0016251194756478071,0.005341031588613987,1
2022-01-20,11.050000190734863,11.806209564208984,-2.445950984954834,-6.519939422607422,-5.32376766204834,0.0797351524233818,0.0014715896686539054,0.004850710276514292,1
2022-01-21,15.600000381469727,12.092986106872559,-2.5210111141204834,-6.647401332855225,-5.4610066413879395,0.07439828664064407,0.001295708236284554,0.0042312960140407085,1
2022-01-22,15.829999923706055,12.169005393981934,-2.527484655380249,-6.641996383666992,-5.461658954620361,0.07395372539758682,0.0013027212116867304,0.004228548612445593,1
2022-01-23,17.56999969482422,12.315510749816895,-2.564302444458008,-6.695623874664307,-5.524503231048584,0.07147149741649628,0.0012347839074209332,0.003972009290009737,1
2022-01-24,17.940000534057617,12.27672290802002,-2.532984972000122,-6.627522945404053,-5.463242053985596,0.07357791811227798,0.001321688061580062,0.004221887793391943,1
2022-01-25,15.819999694824219,12.224308967590332,-2.502439260482788,-6.5497941970825195,-5.3834028244018555,0.07568735629320145,0.0014283668715506792,0.004571177065372467,1
2022-01-26,17.8799991607666,12.10898494720459,-2.435912847518921,-6.4269609451293945,-5.258385181427002,0.0804748386144638,0.001614746986888349,0.00517676305025816,1
2022-01-27,17.530000686645508,11.970248222351074,-2.358577251434326,-6.312758922576904,-5.131161689758301,0.08638641983270645,0.001809743233025074,0.005874971859157085,1
2022-01-28,16.850000381469727,11.92070198059082,-2.3262929916381836,-6.251076698303223,-5.066311836242676,0.0889686718583107,0.0019246652955189347,0.006266121752560139,1
2022-01-29,15.859999656677246,11.839346885681152,-2.267094373703003,-6.191975116729736,-4.987032890319824,0.09388510137796402,0.0020416053012013435,0.006779611110687256,1
2022-01-30,14.949999809265137,11.7603759765625,-2.2185165882110596,-6.150554180145264,-4.928221225738525,0.0980999767780304,0.002127762883901596,0.007187337148934603,1
2022-01-31,16.84000015258789,11.714547157287598,-2.1884517669677734,-6.142034530639648,-4.910870552062988,0.10079232603311539,0.002145929029211402,0.007312211208045483,1
2022-02-01,16.399999618530273,11.68453311920166,-2.1838247776031494,-6.171319484710693,-4.932786464691162,0.10121245682239532,0.002084125764667988,0.007154834922403097,1
2022-02-02,16.34000015258789,11.67355728149414,-2.159010171890259,-6.192611217498779,-4.942394256591797,0.10349224507808685,0.0020403095986694098,0.007086906116455793,1
2022-02-03,17.09000015258789,11.650059700012207,-2.1496715545654297,-6.213150978088379,-4.960718154907227,0.10436191409826279,0.001998912775889039,0.006959124002605677,1
2022-02-04,16.299999237060547,11.624261856079102,-2.1264896392822266,-6.2132248878479,-4.959254741668701,0.10654871165752411,0.001998765394091606,0.00696924515068531,1
2022-02-05,16.399999618530273,11.60876750946045,-2.1150641441345215,-6.222498416900635,-4.970023155212402,0.10764126479625702,0.00198035198263824,0.006895114202052355,1
2022-02-06,15.289999961853027,11.569924354553223,-2.1062026023864746,-6.240251541137695,-4.9809112548828125,0.10849542170763016,0.0019455724395811558,0.00682095717638731,1
2022-02-07,16.079999923706055,11.537766456604004,-2.0848898887634277,-6.2465081214904785,-4.978395938873291,0.1105741485953331,0.0019334612879902124,0.006838017143309116,1
2022-02-08,16.360000610351562,11.502641677856445,-2.0729289054870605,-6.262691974639893,-4.987144947052002,0.11175595968961716,0.0019024813082069159,0.006778855808079243,1
2022-02-09,14.5600004196167,11.491293907165527,-2.048971176147461,-6.289697170257568,-4.996135711669922,0.11415638029575348,0.001851885812357068,0.006718589924275875,1
2022-02-10,14.229999542236328,11.53427791595459,-2.056372880935669,-6.337394714355469,-5.044200897216797,0.11341001093387604,0.0017657813150435686,0.006405317690223455,1
2022-02-11,15.739999771118164,11.543488502502441,-2.0809848308563232,-6.391849994659424,-5.106443881988525,0.1109587773680687,0.0016723527805879712,0.00602111266925931,1
2022-02-12,16.450000762939453,11.591409683227539,-2.115138530731201,-6.464083194732666,-5.18698263168335,0.10763411968946457,0.0015559945022687316,0.005557783413678408,1
2022-02-13,14.239999771118164,11.60503101348877,-2.13519549369812,-6.507943630218506,-5.242414951324463,0.10572277009487152,0.0014893222833052278,0.005259661935269833,1
2022-02-14,14.829999923706055,11.715389251708984,-2.166463851928711,-6.585411071777344,-5.325399875640869,0.10280273109674454,0.0013784571783617139,0.004842837806791067,1
2022-02-15,14.170000076293945,11.91190242767334,-2.2224838733673096,-6.7008771896362305,-5.451834201812744,0.09774951636791229,0.0012283220421522856,0.004270119592547417,1
2022-02-16,12.420000076293945,12.116351127624512,-2.2843995094299316,-6.818846702575684,-5.576601028442383,0.09242326021194458,0.0010917874751612544,0.0037711351178586483,1
2022-02-17,11.979999542236328,12.287405967712402,-2.3601269721984863,-6.938221454620361,-5.708509922027588,0.08626419305801392,0.0009690532460808754,0.003306642174720764,1
2022-02-18,13.84000015258789,12.449108123779297,-2.4351587295532227,-7.057783603668213,-5.836575031280518,0.08053067326545715,0.000859943509567529,0.002910327399149537,1
2022-02-19,13.0600004196167,12.70362377166748,-2.5163040161132812,-7.188095569610596,-5.979192733764648,0.07472307980060577,0.0007549561560153961,0.002524479292333126,1
2022-02-20,14.65999984741211,12.895941734313965,-2.5915908813476562,-7.325503826141357,-6.11998176574707,0.06968158483505249,0.0006580944173038006,0.0021936732809990644,1
2022-02-21,11.859999656677246,13.097757339477539,-2.6553733348846436,-7.437178611755371,-6.236030101776123,0.06565859913825989,0.0005885979044251144,0.0019537867046892643,1
2022-02-22,12.229999542236328,13.369698524475098,-2.7391719818115234,-7.5795769691467285,-6.389958381652832,0.060701098293066025,0.0005105165182612836,0.0016755139222368598,1
2022-02-23,8.960000038146973,13.639092445373535,-2.83573842048645,-7.724528789520264,-6.549915790557861,0.05542321503162384,0.0004416598821990192,0.001428193412721157,1
2022-02-24,10.550000190734863,13.901078224182129,-2.931044578552246,-7.876586437225342,-6.714747905731201,0.050640080124139786,0.0003793823707383126,0.001211422379128635,1
2022-02-25,10.09000015258789,14.196715354919434,-3.045269727706909,-8.063797950744629,-6.9101362228393555,0.045422133058309555,0.00031463016057386994,0.0009966277284547687,1
2022-02-26,9.890000343322754,14.459310531616211,-3.155005693435669,-8.224035263061523,-7.094397068023682,0.04089449346065521,0.00026805902598425746,0.0008290530531667173,1
2022-02-27,12.550000190734863,14.809721946716309,-3.272581100463867,-8.40321159362793,-7.296231746673584,0.03652388975024223,0.00022409606026485562,0.000677629723213613,1
2022-02-28,15.670000076293945,15.021675109863281,-3.3652825355529785,-8.53122329711914,-7.4504008293151855,0.03339826688170433,0.0001971746823983267,0.0005808709538541734,1
2022-03-01,14.470000267028809,15.273907661437988,-3.4589462280273438,-8.66384506225586,-7.604801654815674,0.030503179877996445,0.00017268909141421318,0.0004978062934242189,1
2022-03-02,15.59000015258789,15.522028923034668,-3.552224636077881,-8.787435531616211,-7.752035140991211,0.027862250804901123,0.00015261561202351004,0.0004296821425668895,1
2022-03-03,17.469999313354492,15.57785701751709,-3.583857774734497,-8.796924591064453,-7.786849498748779,0.027018116787075996,0.0001511745067546144,0.0004149865126237273,1
2022-03-04,15.229999542236328,15.535929679870605,-3.584987163543701,-8.75864028930664,-7.76827335357666,0.026988444849848747,0.00015707338752690703,0.000422764103859663,1
2022-03-05,15.479999542236328,15.541264533996582,-3.6039326190948486,-8.752888679504395,-7.771849155426025,0.026495371013879776,0.00015797928790561855,0.0004212557105347514,1
2022-03-06,16.8700008392334,15.490693092346191,-3.5934181213378906,-8.708209991455078,-7.729401588439941,0.026767928153276443,0.00016519644123036414,0.0004395139403641224,1
2022-03-07,16.90999984741211,15.454612731933594,-3.5931766033172607,-8.676374435424805,-7.700281620025635,0.026774216443300247,0.00017053927876986563,0.00045249483082443476,1
2022-03-08,16.700000762939453,15.329051971435547,-3.577265977859497,-8.61473274230957,-7.647480487823486,0.027191948145627975,0.0001813803828554228,0.00047701739822514355,1
2022-03-09,17.600000381469727,15.203980445861816,-3.5425424575805664,-8.545345306396484,-7.576388835906982,0.028125707060098648,0.0001944102841662243,0.0005121458671055734,1
2022-03-10,15.050000190734863,15.009539604187012,-3.4821701049804688,-8.435445785522461,-7.460103511810303,0.029823822900652885,0.00021698921045754105,0.0005752654979005456,1
2022-03-11,14.65999984741211,14.750473976135254,-3.402275323867798,-8.292015075683594,-7.313810348510742,0.03222443163394928,0.00025044643552973866,0.0006658298661932349,1
2022-03-12,14.989999771118164,14.522204399108887,-3.3406999111175537,-8.185093879699707,-7.199155807495117,0.03420103341341019,0.00027870055055245757,0.0007466584211215377,1
2022-03-13,16.389999389648438,14.362403869628906,-3.313938856124878,-8.120192527770996,-7.135406970977783,0.03509608656167984,0.0002973829105030745,0.0007957678171806037,1
2022-03-14,14.390000343322754,14.237812042236328,-3.2609338760375977,-8.041536331176758,-7.04592752456665,0.03693597763776779,0.00032171065686270595,0.0008701907354407012,1
2022-03-15,14.15999984741211,14.097146034240723,-3.2205331325531006,-7.97695779800415,-6.9761643409729,0.03840029239654541,0.00034316437086090446,0.0009330071043223143,1
2022-03-16,15.020000457763672,13.978005409240723,-3.1855578422546387,-7.921351432800293,-6.917552947998047,0.03971283882856369,0.00036277988692745566,0.0009892706293612719,1
2022-03-17,14.65999984741211,14.031693458557129,-3.2103524208068848,-7.954415798187256,-6.9583916664123535,0.038777999579906464,0.0003509850357659161,0.0009497214341536164,1
2022-03-18,13.90999984741211,14.064007759094238,-3.2430849075317383,-7.967137813568115,-6.992677688598633,0.03757616877555847,0.0003465496702119708,0.0009177405736409128,1
2022-03-19,15.359999656677246,13.972575187683105,-3.217346668243408,-7.9079508781433105,-6.938704013824463,0.038518134504556656,0.0003676722408272326,0.0009685860713943839,1
2022-03-20,14.020000457763672,13.858843803405762,-3.1953372955322266,-7.838510990142822,-6.880058288574219,0.03934156894683838,0.0003941002651117742,0.0010270281927660108,1
2022-03-21,12.34000015258789,13.835404396057129,-3.1949386596679688,-7.819559574127197,-6.867031574249268,0.03935663402080536,0.0004016372549813241,0.0010404805652797222,1
2022-03-22,10.510000228881836,13.82116413116455,-3.2025132179260254,-7.803333759307861,-6.856888294219971,0.039071258157491684,0.00040820459253154695,0.0010510769207030535,1
2022-03-23,11.680000305175781,13.881836891174316,-3.2418572902679443,-7.824403285980225,-6.895959377288818,0.03762058913707733,0.0003996972518507391,0.001010842970572412,1
2022-03-24,13.130000114440918,14.002867698669434,-3.300011396408081,-7.879432678222656,-6.969560623168945,0.03557080030441284,0.0003783045394811779,0.0009391829953528941,1
2022-03-25,9.489999771118164,14.091434478759766,-3.3451967239379883,-7.9171223640441895,-7.0237627029418945,0.034052807837724686,0.0003643167729023844,0.0008896764484234154,1
2022-03-26,12.800000190734863,14.100266456604004,-3.3642072677612305,-7.894806861877441,-7.026392459869385,0.03343299776315689,0.0003725350252352655,0.000887341913767159,1
2022-03-27,10.760000228881836,14.14959716796875,-3.408299446105957,-7.899363994598389,-7.067561149597168,0.03203709051012993,0.0003708417934831232,0.0008515834342688322,1
2022-03-28,9.760000228881836,14.082916259765625,-3.4124481678009033,-7.848297119140625,-7.040647029876709,0.03190868720412254,0.0003902639145962894,0.0008747939136810601,1
2022-03-29,11.40999984741211,14.065171241760254,-3.4241552352905273,-7.81536340713501,-7.028985500335693,0.03154902160167694,0.00040332545177079737,0.0008850460289977491,1
