date,fold,y_true,y_pred
2021-11-15,1,12.83,14.6899995803833
2021-11-16,1,12.32,12.829999923706055
2021-11-17,1,17.99,12.319999694824219
2021-11-18,1,17.94,17.989999771118164
2021-11-19,1,11.8,17.940000534057617
2021-11-20,1,11.89,11.800000190734863
2021-11-21,1,12.22,11.890000343322754
2021-11-22,1,13.13,12.220000267028809
2021-11-23,1,16.36,13.130000114440918
2021-11-24,1,12.85,16.360000610351562
2021-11-25,1,11.66,12.850000381469727
2021-11-26,1,13.7,11.65999984741211
2021-11-27,1,13.18,13.699999809265137
2021-11-28,1,13.79,13.180000305175781
2021-11-29,1,12.22,13.789999961853027
2021-11-30,1,10.84,12.220000267028809
2021-12-01,1,13.37,10.84000015258789
2021-12-02,1,10.74,13.369999885559082
2021-12-03,1,11.22,10.739999771118164
2021-12-04,1,8.75,11.220000267028809
2021-12-05,1,9.91,8.75
2021-12-06,1,10.34,9.90999984741211
2021-12-07,1,10.51,10.34000015258789
2021-12-08,1,11.17,10.510000228881836
2021-12-09,1,11.52,11.170000076293945
2021-12-10,1,11.81,11.520000457763672
2021-12-11,1,12.88,11.8100004196167
2021-12-12,1,11.17,12.880000114440918
2021-12-13,1,12.56,11.170000076293945
2021-12-14,1,12.41,12.5600004196167
2021-12-15,1,12.31,12.40999984741211
2021-12-16,1,12.19,12.3100004196167
2021-12-17,1,13.13,12.1899995803833
2021-12-18,1,13.1,13.130000114440918
2021-12-19,1,11.09,13.100000381469727
2021-12-20,1,11.57,11.09000015258789
2021-12-21,1,12.64,11.569999694824219
2021-12-22,1,17.51,12.640000343322754
2021-12-23,1,17.98,17.510000228881836
2021-12-24,1,13.07,17.979999542236328
2021-12-25,1,12.36,13.069999694824219
2021-12-26,1,11.88,12.359999656677246
2021-12-27,1,12.06,11.880000114440918
2021-12-28,1,11.48,12.0600004196167
2021-12-29,1,11.02,11.479999542236328
2021-12-30,1,12.37,11.020000457763672
2021-12-31,1,13.37,12.369999885559082
2022-01-01,1,12.34,13.369999885559082
2022-01-02,1,12.28,12.34000015258789
2022-01-03,1,12.84,12.279999732971191
2022-01-04,1,12.52,12.84000015258789
2022-01-05,1,12.79,12.520000457763672
2022-01-06,1,13.93,12.789999961853027
2022-01-07,1,14.05,13.930000305175781
2022-01-08,1,11.8,14.050000190734863
2022-01-09,1,12.13,11.800000190734863
2022-01-10,1,11.1,12.130000114440918
2022-01-11,1,12.55,11.100000381469727
2022-01-12,1,15.31,12.550000190734863
2022-01-13,1,15.32,15.3100004196167
2022-01-14,1,13.61,15.319999694824219
2022-01-15,1,10.99,13.609999656677246
2022-01-16,1,12.86,10.989999771118164
2022-01-17,1,11.89,12.859999656677246
2022-01-18,1,14.33,11.890000343322754
2022-01-19,1,12.26,14.329999923706055
2022-01-20,1,13.07,12.260000228881836
2022-01-21,1,12.98,13.069999694824219
2022-01-22,1,13.62,12.979999542236328
2022-01-23,1,11.05,13.619999885559082
2022-01-24,1,11.05,11.050000190734863
2022-01-25,1,15.6,11.050000190734863
2022-01-26,1,15.83,15.600000381469727
2022-01-27,1,17.57,15.829999923706055
2022-01-28,1,17.94,17.56999969482422
2022-01-29,1,15.82,17.940000534057617
2022-01-30,1,17.88,15.819999694824219
2022-01-31,1,17.53,17.8799991607666
2022-02-01,1,16.85,17.530000686645508
2022-02-02,1,15.86,16.850000381469727
2022-02-03,1,14.95,15.859999656677246
2022-02-04,1,16.84,14.949999809265137
2022-02-05,1,16.4,16.84000015258789
2022-02-06,1,16.34,16.399999618530273
2022-02-07,1,17.09,16.34000015258789
2022-02-08,1,16.3,17.09000015258789
2022-02-09,1,16.4,16.299999237060547
2022-02-10,1,15.29,16.399999618530273
2022-02-11,1,16.08,15.289999961853027
2022-02-12,1,16.36,16.079999923706055
2022-02-13,1,14.56,16.360000610351562
2022-02-14,1,14.23,14.5600004196167
2022-02-15,1,15.74,14.229999542236328
2022-02-16,1,16.45,15.739999771118164
2022-02-17,1,14.24,16.450000762939453
2022-02-18,1,14.83,14.239999771118164
2022-02-19,1,14.17,14.829999923706055
2022-02-20,1,12.42,14.170000076293945
2022-02-21,1,11.98,12.420000076293945
2022-02-22,1,13.84,11.979999542236328
2022-02-23,1,13.06,13.84000015258789
2022-02-24,1,14.66,13.0600004196167
2022-02-25,1,11.86,14.65999984741211
2022-02-26,1,12.23,11.859999656677246
2022-02-27,1,8.96,12.229999542236328
2022-02-28,1,10.55,8.960000038146973
2022-03-01,1,10.09,10.550000190734863
2022-03-02,1,9.89,10.09000015258789
2022-03-03,1,12.55,9.890000343322754
2022-03-04,1,15.67,12.550000190734863
2022-03-05,1,14.47,15.670000076293945
2022-03-06,1,15.59,14.470000267028809
2022-03-07,1,17.47,15.59000015258789
2022-03-08,1,15.23,17.469999313354492
2022-03-09,1,15.48,15.229999542236328
2022-03-10,1,16.87,15.479999542236328
2022-03-11,1,16.91,16.8700008392334
2022-03-12,1,16.7,16.90999984741211
2022-03-13,1,17.6,16.700000762939453
2022-03-14,1,15.05,17.600000381469727
2022-03-15,1,14.66,15.050000190734863
2022-03-16,1,14.99,14.65999984741211
2022-03-17,1,16.39,14.989999771118164
2022-03-18,1,14.39,16.389999389648438
2022-03-19,1,14.16,14.390000343322754
2022-03-20,1,15.02,14.15999984741211
2022-03-21,1,14.66,15.020000457763672
2022-03-22,1,13.91,14.65999984741211
2022-03-23,1,15.36,13.90999984741211
2022-03-24,1,14.02,15.359999656677246
2022-03-25,1,12.34,14.020000457763672
2022-03-26,1,10.51,12.34000015258789
2022-03-27,1,11.68,10.510000228881836
2022-03-28,1,13.13,11.680000305175781
2022-03-29,1,9.49,13.130000114440918
2022-03-30,1,12.8,9.489999771118164
2022-03-31,1,10.76,12.800000190734863
2022-04-01,1,9.76,10.760000228881836
2022-04-02,1,11.41,9.760000228881836
2022-04-03,1,12.77,11.40999984741211
2022-04-04,1,13.25,12.770000457763672
2022-04-05,1,12.49,13.25
2022-04-06,1,14.95,12.489999771118164
2022-04-07,1,17.18,14.949999809265137
2022-04-08,1,15.3,17.18000030517578
2022-04-09,1,14.35,15.300000190734863
2022-04-10,1,14.05,14.350000381469727
2022-04-11,1,12.72,14.050000190734863
2022-04-12,1,14.57,12.720000267028809
2022-04-13,1,13.69,14.569999694824219
2022-04-14,1,15.92,13.6899995803833
2022-04-15,1,11.75,15.920000076293945
2022-04-16,1,11.92,11.75
2022-04-17,1,13.1,11.920000076293945
2022-04-18,1,13.5,13.100000381469727
2022-04-19,1,13.24,13.5
2022-04-20,1,13.75,13.239999771118164
2022-04-21,1,17.64,13.75
2022-04-22,1,11.22,17.639999389648438
2022-04-23,1,11.23,11.220000267028809
2022-04-24,1,13.46,11.229999542236328
2022-04-25,1,14.5,13.460000038146973
2022-04-26,1,11.69,14.5
2022-04-27,1,11.68,11.6899995803833
2022-04-28,1,11.09,11.680000305175781
2022-04-29,1,8.23,11.09000015258789
2022-04-30,1,7.6,8.229999542236328
2022-05-01,1,10.04,7.599999904632568
2022-05-02,1,9.17,10.039999961853027
2022-05-03,1,10.49,9.170000076293945
2022-05-04,1,9.19,10.489999771118164
2022-05-05,1,9.34,9.1899995803833
2022-05-06,1,10.28,9.34000015258789
2022-05-07,1,10.58,10.279999732971191
2022-05-08,1,12.71,10.579999923706055
2022-05-09,1,12.64,12.710000038146973
2022-05-10,1,12.72,12.640000343322754
2022-05-11,1,13.37,12.720000267028809
2022-05-12,1,12.94,13.369999885559082
2022-05-13,1,15.8,12.9399995803833
2022-05-14,1,13.32,15.800000190734863
2022-05-15,1,11.74,13.319999694824219
2022-05-16,1,11.9,11.739999771118164
2022-05-17,1,13.99,11.899999618530273
2022-05-18,1,13.14,13.989999771118164
2022-05-19,1,13.2,13.140000343322754
2022-05-20,1,12.84,13.199999809265137
2022-05-21,1,12.78,12.84000015258789
2022-05-22,1,13.42,12.779999732971191
2022-05-23,1,12.91,13.420000076293945
2022-05-24,1,14.44,12.90999984741211
2022-05-25,1,13.75,14.4399995803833
2022-05-26,1,13.81,13.75
2022-05-27,1,16.48,13.8100004196167
2022-05-28,1,15.8,16.479999542236328
2022-05-29,1,12.42,15.800000190734863
2022-05-30,1,13.5,12.420000076293945
2022-05-31,1,12.92,13.5
2022-06-01,1,13.51,12.920000076293945
2022-06-02,1,12.24,13.510000228881836
2022-06-03,1,10.24,12.239999771118164
2022-06-04,1,9.78,10.239999771118164
2022-06-05,1,8.76,9.779999732971191
2022-06-06,1,9.5,8.760000228881836
2022-06-07,1,13.81,9.5
2022-06-08,1,13.99,13.8100004196167
2022-06-09,1,13.16,13.989999771118164
2022-06-10,2,11.9,13.15999984741211
2022-06-11,2,12.11,11.899999618530273
2022-06-12,2,10.94,12.109999656677246
2022-06-13,2,14.46,10.9399995803833
2022-06-14,2,10.28,14.460000038146973
2022-06-15,2,9.31,10.279999732971191
2022-06-16,2,11.4,9.3100004196167
2022-06-17,2,10.92,11.399999618530273
2022-06-18,2,10.96,10.920000076293945
2022-06-19,2,10.97,10.960000038146973
2022-06-20,2,11.96,10.970000267028809
2022-06-21,2,13.96,11.960000038146973
2022-06-22,2,13.33,13.960000038146973
2022-06-23,2,13.07,13.329999923706055
2022-06-24,2,11.83,13.069999694824219
2022-06-25,2,11.71,11.829999923706055
2022-06-26,2,12.04,11.710000038146973
2022-06-27,2,9.34,12.039999961853027
2022-06-28,2,9.1,9.34000015258789
2022-06-29,2,12.71,9.100000381469727
2022-06-30,2,12.94,12.710000038146973
2022-07-01,2,10.07,12.9399995803833
2022-07-02,2,9.04,10.069999694824219
2022-07-03,2,11.09,9.039999961853027
2022-07-04,2,11.74,11.09000015258789
2022-07-05,2,11.62,11.739999771118164
2022-07-06,2,13.14,11.619999885559082
2022-07-07,2,10.84,13.140000343322754
2022-07-08,2,11.6,10.84000015258789
2022-07-09,2,11.35,11.600000381469727
2022-07-10,2,12.84,11.350000381469727
2022-07-11,2,10.85,12.84000015258789
2022-07-12,2,12.23,10.850000381469727
2022-07-13,2,13.62,12.229999542236328
2022-07-14,2,12.58,13.619999885559082
2022-07-15,2,12.6,12.579999923706055
2022-07-16,2,11.39,12.600000381469727
2022-07-17,2,12.11,11.390000343322754
2022-07-18,2,9.71,12.109999656677246
2022-07-19,2,12.02,9.710000038146973
2022-07-20,2,11.9,12.020000457763672
2022-07-21,2,11.05,11.899999618530273
2022-07-22,2,11.92,11.050000190734863
2022-07-23,2,11.48,11.920000076293945
2022-07-24,2,10.61,11.479999542236328
2022-07-25,2,9.41,10.609999656677246
2022-07-26,2,10.84,9.40999984741211
2022-07-27,2,10.36,10.84000015258789
2022-07-28,2,12.71,10.359999656677246
2022-07-29,2,11.0,12.710000038146973
2022-07-30,2,11.68,11.0
2022-07-31,2,11.72,11.680000305175781
2022-08-01,2,13.98,11.720000267028809
2022-08-02,2,15.37,13.979999542236328
2022-08-03,2,13.75,15.369999885559082
2022-08-04,2,12.58,13.75
2022-08-05,2,11.47,12.579999923706055
2022-08-06,2,10.79,11.470000267028809
2022-08-07,2,11.84,10.789999961853027
2022-08-08,2,11.92,11.84000015258789
2022-08-09,2,9.1,11.920000076293945
2022-08-10,2,10.85,9.100000381469727
2022-08-11,2,10.13,10.850000381469727
2022-08-12,2,9.9,10.130000114440918
2022-08-13,2,8.88,9.899999618530273
2022-08-14,2,7.51,8.880000114440918
2022-08-15,2,7.97,7.510000228881836
2022-08-16,2,10.81,7.96999979019165
2022-08-17,2,10.51,10.8100004196167
2022-08-18,2,8.86,10.510000228881836
2022-08-19,2,9.42,8.859999656677246
2022-08-20,2,9.74,9.420000076293945
2022-08-21,2,10.25,9.739999771118164
2022-08-22,2,12.0,10.25
2022-08-23,2,9.62,12.0
2022-08-24,2,9.98,9.619999885559082
2022-08-25,2,10.62,9.979999542236328
2022-08-26,2,12.52,10.619999885559082
2022-08-27,2,13.15,12.520000457763672
2022-08-28,2,11.3,13.149999618530273
2022-08-29,2,11.58,11.300000190734863
2022-08-30,2,9.74,11.579999923706055
2022-08-31,2,6.86,9.739999771118164
2022-09-01,2,8.57,6.860000133514404
2022-09-02,2,11.56,8.569999694824219
2022-09-03,2,9.69,11.5600004196167
2022-09-04,2,11.27,9.6899995803833
2022-09-05,2,10.07,11.270000457763672
2022-09-06,2,10.8,10.069999694824219
2022-09-07,2,6.31,10.800000190734863
2022-09-08,2,9.62,6.309999942779541
2022-09-09,2,11.69,9.619999885559082
2022-09-10,2,10.96,11.6899995803833
2022-09-11,2,12.9,10.960000038146973
2022-09-12,2,15.26,12.899999618530273
2022-09-13,2,10.7,15.260000228881836
2022-09-14,2,11.9,10.699999809265137
2022-09-15,2,14.33,11.899999618530273
2022-09-16,2,13.67,14.329999923706055
2022-09-17,2,11.3,13.670000076293945
2022-09-18,2,11.33,11.300000190734863
2022-09-19,2,9.44,11.329999923706055
2022-09-20,2,10.38,9.4399995803833
2022-09-21,2,11.3,10.380000114440918
2022-09-22,2,13.42,11.300000190734863
2022-09-23,2,12.35,13.420000076293945
2022-09-24,2,13.02,12.350000381469727
2022-09-25,2,13.94,13.020000457763672
2022-09-26,2,13.92,13.9399995803833
2022-09-27,2,11.36,13.920000076293945
2022-09-28,2,12.05,11.359999656677246
2022-09-29,2,13.66,12.050000190734863
2022-09-30,2,13.19,13.65999984741211
2022-10-01,2,13.78,13.1899995803833
2022-10-02,2,14.42,13.779999732971191
2022-10-03,2,15.44,14.420000076293945
2022-10-04,2,10.33,15.4399995803833
2022-10-05,2,16.68,10.329999923706055
2022-10-06,2,15.78,16.68000030517578
2022-10-07,2,14.52,15.779999732971191
2022-10-08,2,12.31,14.520000457763672
2022-10-09,2,15.42,12.3100004196167
2022-10-10,2,12.6,15.420000076293945
2022-10-11,2,13.87,12.600000381469727
2022-10-12,2,13.28,13.869999885559082
2022-10-13,2,13.3,13.279999732971191
2022-10-14,2,13.45,13.300000190734863
2022-10-15,2,13.31,13.449999809265137
2022-10-16,2,13.04,13.3100004196167
2022-10-17,2,13.21,13.039999961853027
2022-10-18,2,14.93,13.210000038146973
2022-10-19,2,14.18,14.930000305175781
2022-10-20,2,13.73,14.180000305175781
2022-10-21,2,15.16,13.729999542236328
2022-10-22,2,13.21,15.15999984741211
2022-10-23,2,14.57,13.210000038146973
2022-10-24,2,16.82,14.569999694824219
2022-10-25,2,14.45,16.81999969482422
2022-10-26,2,11.03,14.449999809265137
2022-10-27,2,10.85,11.029999732971191
2022-10-28,2,13.74,10.850000381469727
2022-10-29,2,14.12,13.739999771118164
2022-10-30,2,14.54,14.119999885559082
2022-10-31,2,13.16,14.539999961853027
2022-11-01,2,15.91,13.15999984741211
2022-11-02,2,14.39,15.90999984741211
2022-11-03,2,14.63,14.390000343322754
2022-11-04,2,8.38,14.630000114440918
2022-11-05,2,12.91,8.380000114440918
2022-11-06,2,11.06,12.90999984741211
2022-11-07,2,15.02,11.0600004196167
2022-11-08,2,12.58,15.020000457763672
2022-11-09,2,12.52,12.579999923706055
2022-11-10,2,13.76,12.520000457763672
2022-11-11,2,12.56,13.760000228881836
2022-11-12,2,13.19,12.5600004196167
2022-11-13,2,13.02,13.1899995803833
2022-11-14,2,12.3,13.020000457763672
2022-11-15,2,12.12,12.300000190734863
2022-11-16,2,11.52,12.119999885559082
2022-11-17,2,13.18,11.520000457763672
2022-11-18,2,12.04,13.180000305175781
2022-11-19,2,11.29,12.039999961853027
2022-11-20,2,14.21,11.289999961853027
2022-11-21,2,12.13,14.210000038146973
2022-11-22,2,12.79,12.130000114440918
2022-11-23,2,14.64,12.789999961853027
2022-11-24,2,15.19,14.640000343322754
2022-11-25,2,11.86,15.1899995803833
2022-11-26,2,10.9,11.859999656677246
2022-11-27,2,13.08,10.899999618530273
2022-11-28,2,11.44,13.079999923706055
2022-11-29,2,10.74,11.4399995803833
2022-11-30,2,13.61,10.739999771118164
2022-12-01,2,14.66,13.609999656677246
2022-12-02,2,12.89,14.65999984741211
2022-12-03,2,15.41,12.890000343322754
2022-12-04,2,14.77,15.40999984741211
2022-12-05,2,12.9,14.770000457763672
2022-12-06,2,14.59,12.899999618530273
2022-12-07,2,13.7,14.59000015258789
2022-12-08,2,11.71,13.699999809265137
2022-12-09,2,11.29,11.710000038146973
2022-12-10,2,10.86,11.289999961853027
2022-12-11,2,12.49,10.859999656677246
2022-12-12,2,14.09,12.489999771118164
2022-12-13,2,14.64,14.09000015258789
2022-12-14,2,11.76,14.640000343322754
2022-12-15,2,12.11,11.760000228881836
2022-12-16,2,14.6,12.109999656677246
2022-12-17,2,14.22,14.600000381469727
2022-12-18,2,13.27,14.220000267028809
2022-12-19,2,12.58,13.270000457763672
2022-12-20,2,12.94,12.579999923706055
2022-12-21,2,12.92,12.9399995803833
2022-12-22,2,14.04,12.920000076293945
2022-12-23,2,13.32,14.039999961853027
2022-12-24,2,12.68,13.319999694824219
2022-12-25,2,15.24,12.680000305175781
2022-12-26,2,12.37,15.239999771118164
2022-12-27,2,10.22,12.369999885559082
2022-12-28,2,10.45,10.220000267028809
2022-12-29,2,11.82,10.449999809265137
2022-12-30,2,13.51,11.819999694824219
2022-12-31,2,12.29,13.510000228881836
2023-01-01,2,13.67,12.289999961853027
2023-01-02,2,12.94,13.670000076293945
2023-01-03,2,13.74,12.9399995803833
2023-01-04,2,10.82,13.739999771118164
2023-01-05,2,12.01,10.819999694824219
2023-01-06,2,13.3,12.010000228881836
2023-01-07,2,11.75,13.300000190734863
2023-01-08,2,14.04,11.75
2023-01-09,2,14.39,14.039999961853027
2023-01-10,2,10.31,14.390000343322754
2023-01-11,2,12.35,10.3100004196167
2023-01-12,2,13.13,12.350000381469727
2023-01-13,2,6.71,13.130000114440918
2023-01-14,2,10.54,6.710000038146973
2023-01-15,2,10.56,10.539999961853027
2023-01-16,2,10.38,10.5600004196167
2023-01-17,2,11.68,10.380000114440918
2023-01-18,2,11.39,11.680000305175781
2023-01-19,2,13.84,11.390000343322754
2023-01-20,2,9.61,13.84000015258789
2023-01-21,2,11.47,9.609999656677246
2023-01-22,2,9.53,11.470000267028809
2023-01-23,2,9.61,9.529999732971191
2023-01-24,2,13.98,9.609999656677246
2023-01-25,2,12.46,13.979999542236328
2023-01-26,2,11.69,12.460000038146973
2023-01-27,2,12.88,11.6899995803833
2023-01-28,2,12.01,12.880000114440918
2023-01-29,2,14.4,12.010000228881836
2023-01-30,2,14.68,14.399999618530273
2023-01-31,2,16.7,14.680000305175781
2023-02-01,2,11.45,16.700000762939453
2023-02-02,2,8.69,11.449999809265137
2023-02-03,2,16.0,8.6899995803833
2023-02-04,2,17.45,16.0
2023-02-05,2,15.54,17.450000762939453
2023-02-06,2,13.67,15.539999961853027
2023-02-07,2,12.29,13.670000076293945
2023-02-08,2,11.92,12.289999961853027
2023-02-09,2,10.97,11.920000076293945
2023-02-10,2,7.57,10.970000267028809
2023-02-11,2,7.45,7.570000171661377
2023-02-12,2,8.88,7.449999809265137
2023-02-13,2,11.27,8.880000114440918
2023-02-14,2,14.0,11.270000457763672
2023-02-15,2,15.84,14.0
2023-02-16,2,13.82,15.84000015258789
2023-02-17,2,16.04,13.819999694824219
2023-02-18,2,14.5,16.040000915527344
2023-02-19,3,13.08,14.5
2023-02-20,3,10.58,13.079999923706055
2023-02-21,3,13.94,10.579999923706055
2023-02-22,3,13.76,13.9399995803833
2023-02-23,3,16.57,13.760000228881836
2023-02-24,3,12.14,16.56999969482422
2023-02-25,3,10.48,12.140000343322754
2023-02-26,3,11.17,10.479999542236328
2023-02-27,3,9.76,11.170000076293945
2023-02-28,3,12.96,9.760000228881836
2023-03-01,3,15.2,12.960000038146973
2023-03-02,3,16.39,15.199999809265137
2023-03-03,3,15.4,16.389999389648438
2023-03-04,3,10.44,15.399999618530273
2023-03-05,3,15.14,10.4399995803833
2023-03-06,3,13.92,15.140000343322754
2023-03-07,3,13.87,13.920000076293945
2023-03-08,3,12.83,13.869999885559082
2023-03-09,3,15.48,12.829999923706055
2023-03-10,3,12.28,15.479999542236328
2023-03-11,3,9.8,12.279999732971191
2023-03-12,3,9.82,9.800000190734863
2023-03-13,3,11.41,9.819999694824219
2023-03-14,3,14.0,11.40999984741211
2023-03-15,3,13.31,14.0
2023-03-16,3,14.64,13.3100004196167
2023-03-17,3,10.03,14.640000343322754
2023-03-18,3,10.02,10.029999732971191
2023-03-19,3,10.02,10.020000457763672
2023-03-20,3,13.57,10.020000457763672
2023-03-21,3,10.15,13.569999694824219
2023-03-22,3,15.5,10.149999618530273
2023-03-23,3,7.22,15.5
2023-03-24,3,9.46,7.21999979019165
2023-03-25,3,9.17,9.460000038146973
2023-03-26,3,9.34,9.170000076293945
2023-03-27,3,8.57,9.34000015258789
2023-03-28,3,10.73,8.569999694824219
2023-03-29,3,14.89,10.729999542236328
2023-03-30,3,11.27,14.890000343322754
2023-03-31,3,11.94,11.270000457763672
2023-04-01,3,10.82,11.9399995803833
2023-04-02,3,12.71,10.819999694824219
2023-04-03,3,15.49,12.710000038146973
2023-04-04,3,10.44,15.489999771118164
2023-04-05,3,10.42,10.4399995803833
2023-04-06,3,13.7,10.420000076293945
2023-04-07,3,15.04,13.699999809265137
2023-04-08,3,14.68,15.039999961853027
2023-04-09,3,13.15,14.680000305175781
2023-04-10,3,16.98,13.149999618530273
2023-04-11,3,14.24,16.979999542236328
2023-04-12,3,12.52,14.239999771118164
2023-04-13,3,14.83,12.520000457763672
2023-04-14,3,9.9,14.829999923706055
2023-04-15,3,10.09,9.899999618530273
2023-04-16,3,9.66,10.09000015258789
2023-04-17,3,9.47,9.65999984741211
2023-04-18,3,16.0,9.470000267028809
2023-04-19,3,14.68,16.0
2023-04-20,3,12.62,14.680000305175781
2023-04-21,3,11.22,12.619999885559082
2023-04-22,3,11.23,11.220000267028809
2023-04-23,3,13.46,11.229999542236328
2023-04-24,3,13.39,13.460000038146973
2023-04-25,3,9.76,13.390000343322754
2023-04-26,3,14.44,9.760000228881836
2023-04-27,3,13.68,14.4399995803833
2023-04-28,3,11.83,13.680000305175781
2023-04-29,3,12.79,11.829999923706055
2023-04-30,3,12.88,12.789999961853027
2023-05-01,3,10.51,12.880000114440918
2023-05-02,3,16.52,10.510000228881836
2023-05-03,3,14.09,16.520000457763672
2023-05-04,3,13.98,14.09000015258789
2023-05-05,3,13.97,13.979999542236328
2023-05-06,3,14.0,13.970000267028809
2023-05-07,3,13.94,14.0
2023-05-08,3,14.02,13.9399995803833
2023-05-09,3,14.88,14.020000457763672
2023-05-10,3,11.52,14.880000114440918
2023-05-11,3,13.0,11.520000457763672
2023-05-12,3,9.37,13.0
2023-05-13,3,12.59,9.369999885559082
2023-05-14,3,12.67,12.59000015258789
2023-05-15,3,12.94,12.670000076293945
2023-05-16,3,11.93,12.9399995803833
2023-05-17,3,12.83,11.930000305175781
2023-05-18,3,14.46,12.829999923706055
2023-05-19,3,13.25,14.460000038146973
2023-05-20,3,12.85,13.25
2023-05-21,3,14.51,12.850000381469727
2023-05-22,3,10.07,14.510000228881836
2023-05-23,3,12.91,10.069999694824219
2023-05-24,3,13.15,12.90999984741211
2023-05-25,3,14.4,13.149999618530273
2023-05-26,3,13.75,14.399999618530273
2023-05-27,3,12.88,13.75
2023-05-28,3,12.2,12.880000114440918
2023-05-29,3,12.42,12.199999809265137
2023-05-30,3,7.99,12.420000076293945
2023-05-31,3,10.55,7.989999771118164
2023-06-01,3,9.12,10.550000190734863
2023-06-02,3,9.19,9.119999885559082
2023-06-03,3,9.29,9.1899995803833
2023-06-04,3,10.0,9.289999961853027
2023-06-05,3,13.26,10.0
2023-06-06,3,12.56,13.260000228881836
2023-06-07,3,13.64,12.5600004196167
2023-06-08,3,15.85,13.640000343322754
2023-06-09,3,11.12,15.850000381469727
2023-06-10,3,10.4,11.119999885559082
2023-06-11,3,11.4,10.399999618530273
2023-06-12,3,13.16,11.399999618530273
2023-06-13,3,16.86,13.15999984741211
2023-06-14,3,10.78,16.860000610351562
2023-06-15,3,14.09,10.779999732971191
2023-06-16,3,11.4,14.09000015258789
2023-06-17,3,10.92,11.399999618530273
2023-06-18,3,14.32,10.920000076293945
2023-06-19,3,13.18,14.319999694824219
2023-06-20,3,17.48,13.180000305175781
2023-06-21,3,11.56,17.479999542236328
2023-06-22,3,16.33,11.5600004196167
2023-06-23,3,11.51,16.329999923706055
2023-06-24,3,12.68,11.510000228881836
2023-06-25,3,12.26,12.680000305175781
2023-06-26,3,11.74,12.260000228881836
2023-06-27,3,8.82,11.739999771118164
2023-06-28,3,10.62,8.819999694824219
2023-06-29,3,9.68,10.619999885559082
2023-06-30,3,10.07,9.680000305175781
2023-07-01,3,9.04,10.069999694824219
2023-07-02,3,11.09,9.039999961853027
2023-07-03,3,11.9,11.09000015258789
2023-07-04,3,13.57,11.899999618530273
2023-07-05,3,11.6,13.569999694824219
2023-07-06,3,13.75,11.600000381469727
2023-07-07,3,11.11,13.75
2023-07-08,3,10.33,11.109999656677246
2023-07-09,3,11.28,10.329999923706055
2023-07-10,3,11.04,11.279999732971191
2023-07-11,3,13.0,11.039999961853027
2023-07-12,3,12.89,13.0
2023-07-13,3,14.05,12.890000343322754
2023-07-14,3,11.64,14.050000190734863
2023-07-15,3,14.52,11.640000343322754
2023-07-16,3,12.22,14.520000457763672
2023-07-17,3,11.69,12.220000267028809
2023-07-18,3,12.58,11.6899995803833
2023-07-19,3,11.8,12.579999923706055
2023-07-20,3,13.08,11.800000190734863
2023-07-21,3,11.95,13.079999923706055
2023-07-22,3,12.14,11.949999809265137
2023-07-23,3,12.48,12.140000343322754
2023-07-24,3,12.384448,12.479999542236328
2023-07-25,3,12.419677,12.384448051452637
2023-07-26,3,12.439343,12.419676780700684
2023-07-27,3,12.313671,12.439343452453613
2023-07-28,3,12.47,12.313671112060547
2023-07-29,3,12.85,12.470000267028809
2023-07-30,3,12.04,12.850000381469727
