date,fold,y_true,y_pred
2022-01-11,1,12.55,13.850148
2022-01-12,1,15.31,12.7898
2022-01-13,1,15.32,13.066502
2022-01-14,1,13.61,13.389044
2022-01-15,1,10.99,13.196695
2022-01-16,1,12.86,12.686265
2022-01-17,1,11.89,12.433593
2022-01-18,1,14.33,12.567601
2022-01-19,1,12.26,12.498886
2022-01-20,1,13.07,13.762026
2022-01-21,1,12.98,12.311672
2022-01-22,1,13.62,13.555932
2022-01-23,1,11.05,12.97609
2022-01-24,1,11.05,12.95389
2022-01-25,1,15.6,12.90228
2022-01-26,1,15.83,11.790541
2022-01-27,1,17.57,12.846791
2022-01-28,1,17.94,13.457602
2022-01-29,1,15.82,14.434658
2022-01-30,1,17.88,14.505657
2022-01-31,1,17.53,14.62602
2022-02-01,1,16.85,16.251976
2022-02-02,1,15.86,15.595915
2022-02-03,1,14.95,15.342532
2022-02-04,1,16.84,15.046518
2022-02-05,1,16.4,15.356354
2022-02-06,1,16.34,15.577611
2022-02-07,1,17.09,15.186865
2022-02-08,1,16.3,15.521287
2022-02-09,1,16.4,15.221822
2022-02-10,1,15.29,14.257605
2022-02-11,1,16.08,13.993115
2022-02-12,1,16.36,14.50613
2022-02-13,1,14.56,14.101877
2022-02-14,1,14.23,14.301364
2022-02-15,1,15.74,13.444799
2022-02-16,1,16.45,13.835335
2022-02-17,1,14.24,14.742252
2022-02-18,1,14.83,15.305898
2022-02-19,1,14.17,14.642641
2022-02-20,1,12.42,14.721844
2022-02-21,1,11.98,13.966716
2022-02-22,1,13.84,13.195501
2022-02-23,1,13.06,13.8746395
2022-02-24,1,14.66,14.382538
2022-02-25,1,11.86,13.366993
2022-02-26,1,12.23,13.415491
2022-02-27,1,8.96,13.029831
2022-02-28,1,10.55,13.16448
2022-03-01,1,10.09,11.786362
2022-03-02,1,9.89,11.980534
2022-03-03,1,12.55,11.037353
2022-03-04,1,15.67,10.942222
2022-03-05,1,14.47,11.671657
2022-03-06,1,15.59,11.974156
2022-03-07,1,17.47,12.8313875
2022-03-08,1,15.23,13.302605
2022-03-09,1,15.48,12.954813
2022-03-10,1,16.87,12.909347
2022-03-11,1,16.91,13.260362
2022-03-12,1,16.7,14.490833
2022-03-13,1,17.6,14.663179
2022-03-14,1,15.05,13.441241
2022-03-15,1,14.66,13.96039
2022-03-16,1,14.99,13.174602
2022-03-17,1,16.39,12.604667
2022-03-18,1,14.39,12.358511
2022-03-19,1,14.16,13.270247
2022-03-20,1,15.02,12.841549
2022-03-21,1,14.66,12.870555
2022-03-22,1,13.91,13.09206
2022-03-23,1,15.36,12.951421
2022-03-24,1,14.02,12.575721
2022-03-25,1,12.34,13.132785
2022-03-26,1,10.51,11.51645
2022-03-27,1,11.68,11.2845
2022-03-28,1,13.13,11.571233
2022-03-29,1,9.49,11.434482
2022-03-30,1,12.8,11.137137
2022-03-31,1,10.76,10.506497
2022-04-01,1,9.76,11.785671
2022-04-02,1,11.41,11.454566
2022-04-03,1,12.77,10.935202
2022-04-04,1,13.25,12.100242
2022-04-05,1,12.49,12.129591
2022-04-06,1,14.95,11.344943
2022-04-07,1,17.18,12.291467
2022-04-08,1,15.3,12.186349
2022-04-09,1,14.35,13.019673
2022-04-10,1,14.05,12.788303
2022-04-11,1,12.72,12.559345
2022-04-12,1,14.57,12.966682
2022-04-13,1,13.69,12.21772
2022-04-14,1,15.92,12.448984
2022-04-15,1,11.75,13.3230715
2022-04-16,1,11.92,12.800884
2022-04-17,1,13.1,11.427936
2022-04-18,1,13.5,11.204516
2022-04-19,1,13.24,10.964889
2022-04-20,1,13.75,10.804975
2022-04-21,1,17.64,10.5019865
2022-04-22,1,11.22,11.829288
2022-04-23,1,11.23,12.856228
2022-04-24,1,13.46,11.500818
2022-04-25,1,14.5,10.758163
2022-04-26,1,11.69,9.553291
2022-04-27,1,11.68,10.753715
2022-04-28,1,11.09,10.378626
2022-04-29,1,8.23,10.688061
2022-04-30,1,7.6,10.713426
2022-05-01,1,10.04,10.261554
2022-05-02,1,9.17,9.891745
2022-05-03,1,10.49,11.418996
2022-05-04,1,9.19,10.43484
2022-05-05,1,9.34,9.931267
2022-05-06,1,10.28,9.402374
2022-05-07,1,10.58,10.189955
2022-05-08,1,12.71,10.798845
2022-05-09,1,12.64,12.307107
2022-05-10,1,12.72,11.158293
2022-05-11,1,13.37,12.8130245
2022-05-12,1,12.94,11.034406
2022-05-13,1,15.8,11.748587
2022-05-14,1,13.32,12.426002
2022-05-15,1,11.74,13.389513
2022-05-16,1,11.9,12.731811
2022-05-17,1,13.99,12.364206
2022-05-18,1,13.14,12.798228
2022-05-19,1,13.2,12.112393
2022-05-20,1,12.84,11.4752
2022-05-21,1,12.78,12.142578
2022-05-22,1,13.42,11.956037
2022-05-23,1,12.91,11.998871
2022-05-24,1,14.44,11.291375
2022-05-25,1,13.75,11.9399185
2022-05-26,1,13.81,11.966622
2022-05-27,1,16.48,13.1207485
2022-05-28,1,15.8,11.775363
2022-05-29,1,12.42,12.430044
2022-05-30,1,13.5,12.441036
2022-05-31,1,12.92,11.168186
2022-06-01,1,13.51,12.600914
2022-06-02,1,12.24,12.360463
2022-06-03,1,10.24,11.902465
2022-06-04,1,9.78,12.419865
2022-06-05,1,8.76,10.677858
2022-06-06,1,9.5,9.248469
2022-06-07,1,13.81,9.669235
2022-06-08,1,13.99,10.569607
2022-06-09,1,13.16,11.625619
2022-06-10,2,11.9,11.757925
2022-06-11,2,12.11,11.79418
2022-06-12,2,10.94,11.61842
2022-06-13,2,14.46,11.898027
2022-06-14,2,10.28,10.74387
2022-06-15,2,9.31,11.993688
2022-06-16,2,11.4,11.342289
2022-06-17,2,10.92,11.736624
2022-06-18,2,10.96,11.840706
2022-06-19,2,10.97,12.229118
2022-06-20,2,11.96,12.258634
2022-06-21,2,13.96,11.965951
2022-06-22,2,13.33,11.55067
2022-06-23,2,13.07,12.276547
2022-06-24,2,11.83,12.37561
2022-06-25,2,11.71,12.936554
2022-06-26,2,12.04,13.077994
2022-06-27,2,9.34,10.944705
2022-06-28,2,9.1,11.984564
2022-06-29,2,12.71,10.606304
2022-06-30,2,12.94,11.244088
2022-07-01,2,10.07,12.565936
2022-07-02,2,9.04,12.463476
2022-07-03,2,11.09,11.834346
2022-07-04,2,11.74,11.628449
2022-07-05,2,11.62,11.923981
2022-07-06,2,13.14,11.965277
2022-07-07,2,10.84,12.587616
2022-07-08,2,11.6,12.379639
2022-07-09,2,11.35,12.36118
2022-07-10,2,12.84,12.89706
2022-07-11,2,10.85,11.807894
2022-07-12,2,12.23,12.038213
2022-07-13,2,13.62,11.460186
2022-07-14,2,12.58,11.972805
2022-07-15,2,12.6,12.257763
2022-07-16,2,11.39,12.322959
2022-07-17,2,12.11,12.534261
2022-07-18,2,9.71,9.886196
2022-07-19,2,12.02,11.307547
2022-07-20,2,11.9,10.922522
2022-07-21,2,11.05,12.451382
2022-07-22,2,11.92,12.497126
2022-07-23,2,11.48,11.730034
2022-07-24,2,10.61,11.535581
2022-07-25,2,9.41,11.60975
2022-07-26,2,10.84,12.090755
2022-07-27,2,10.36,12.050283
2022-07-28,2,12.71,11.242177
2022-07-29,2,11.0,11.361631
2022-07-30,2,11.68,12.084444
2022-07-31,2,11.72,11.712645
2022-08-01,2,13.98,12.15212
2022-08-02,2,15.37,12.705818
2022-08-03,2,13.75,12.977988
2022-08-04,2,12.58,13.758877
2022-08-05,2,11.47,13.951413
2022-08-06,2,10.79,13.081774
2022-08-07,2,11.84,12.456495
2022-08-08,2,11.92,12.22898
2022-08-09,2,9.1,12.695545
2022-08-10,2,10.85,12.34193
2022-08-11,2,10.13,10.825836
2022-08-12,2,9.9,11.449995
2022-08-13,2,8.88,11.083487
2022-08-14,2,7.51,10.862979
2022-08-15,2,7.97,11.606362
2022-08-16,2,10.81,9.688211
2022-08-17,2,10.51,9.867923
2022-08-18,2,8.86,10.358408
2022-08-19,2,9.42,10.525336
2022-08-20,2,9.74,9.8230915
2022-08-21,2,10.25,10.414179
2022-08-22,2,12.0,10.676875
2022-08-23,2,9.62,11.416856
2022-08-24,2,9.98,10.163572
2022-08-25,2,10.62,10.15948
2022-08-26,2,12.52,10.694428
2022-08-27,2,13.15,11.692937
2022-08-28,2,11.3,12.541631
2022-08-29,2,11.58,12.075399
2022-08-30,2,9.74,11.348072
2022-08-31,2,6.86,10.434738
2022-09-01,2,8.57,10.50733
2022-09-02,2,11.56,9.628434
2022-09-03,2,9.69,10.241957
2022-09-04,2,11.27,10.589418
2022-09-05,2,10.07,10.035075
2022-09-06,2,10.8,6.643544
2022-09-07,2,6.31,9.194607
2022-09-08,2,9.62,10.486924
2022-09-09,2,11.69,10.182997
2022-09-10,2,10.96,11.181721
2022-09-11,2,12.9,11.342929
2022-09-12,2,15.26,11.49894
2022-09-13,2,10.7,11.959674
2022-09-14,2,11.9,12.448714
2022-09-15,2,14.33,11.37623
2022-09-16,2,13.67,13.2693
2022-09-17,2,11.3,13.264963
2022-09-18,2,11.33,12.564866
2022-09-19,2,9.44,10.093847
2022-09-20,2,10.38,11.657751
2022-09-21,2,11.3,11.379778
2022-09-22,2,13.42,12.046768
2022-09-23,2,12.35,12.020977
2022-09-24,2,13.02,13.996983
2022-09-25,2,13.94,13.881453
2022-09-26,2,13.92,14.21921
2022-09-27,2,11.36,12.371607
2022-09-28,2,12.05,14.394849
2022-09-29,2,13.66,13.151038
2022-09-30,2,13.19,13.497482
2022-10-01,2,13.78,14.239453
2022-10-02,2,14.42,13.807156
2022-10-03,2,15.44,13.446826
2022-10-04,2,10.33,13.24798
2022-10-05,2,16.68,13.557028
2022-10-06,2,15.78,13.550423
2022-10-07,2,14.52,14.545981
2022-10-08,2,12.31,14.689787
2022-10-09,2,15.42,14.258663
2022-10-10,2,12.6,13.809412
2022-10-11,2,13.87,14.099716
2022-10-12,2,13.28,13.566256
2022-10-13,2,13.3,13.668274
2022-10-14,2,13.45,12.74661
2022-10-15,2,13.31,14.00574
2022-10-16,2,13.04,13.969447
2022-10-17,2,13.21,14.208815
2022-10-18,2,14.93,13.538713
2022-10-19,2,14.18,14.214317
2022-10-20,2,13.73,13.523736
2022-10-21,2,15.16,14.107966
2022-10-22,2,13.21,13.88231
2022-10-23,2,14.57,14.127408
2022-10-24,2,16.82,14.004052
2022-10-25,2,14.45,15.4777355
2022-10-26,2,11.03,14.331057
2022-10-27,2,10.85,14.314117
2022-10-28,2,13.74,13.95968
2022-10-29,2,14.12,12.968162
2022-10-30,2,14.54,13.343419
2022-10-31,2,13.16,13.22896
2022-11-01,2,15.91,13.880473
2022-11-02,2,14.39,13.223488
2022-11-03,2,14.63,13.796746
2022-11-04,2,8.38,13.531413
2022-11-05,2,12.91,14.142527
2022-11-06,2,11.06,13.48882
2022-11-07,2,15.02,13.564045
2022-11-08,2,12.58,12.317132
2022-11-09,2,12.52,13.659173
2022-11-10,2,13.76,13.037887
2022-11-11,2,12.56,13.453322
2022-11-12,2,13.19,13.194751
2022-11-13,2,13.02,12.524255
2022-11-14,2,12.3,13.775589
2022-11-15,2,12.12,13.584639
2022-11-16,2,11.52,12.941181
2022-11-17,2,13.18,13.360838
2022-11-18,2,12.04,12.423858
2022-11-19,2,11.29,13.7619
2022-11-20,2,14.21,14.042692
2022-11-21,2,12.13,13.227548
2022-11-22,2,12.79,13.338929
2022-11-23,2,14.64,12.970524
2022-11-24,2,15.19,12.8480215
2022-11-25,2,11.86,13.636716
2022-11-26,2,10.9,14.086424
2022-11-27,2,13.08,12.92833
2022-11-28,2,11.44,13.193973
2022-11-29,2,10.74,11.826162
2022-11-30,2,13.61,12.109403
2022-12-01,2,14.66,12.198429
2022-12-02,2,12.89,13.055949
2022-12-03,2,15.41,13.827487
2022-12-04,2,14.77,12.934647
2022-12-05,2,12.9,13.913168
2022-12-06,2,14.59,13.710282
2022-12-07,2,13.7,12.97015
2022-12-08,2,11.71,13.608851
2022-12-09,2,11.29,13.402907
2022-12-10,2,10.86,13.027604
2022-12-11,2,12.49,13.771593
2022-12-12,2,14.09,12.800901
2022-12-13,2,14.64,13.052337
2022-12-14,2,11.76,13.135175
2022-12-15,2,12.11,13.58221
2022-12-16,2,14.6,13.427157
2022-12-17,2,14.22,12.663983
2022-12-18,2,13.27,13.021801
2022-12-19,2,12.58,13.022537
2022-12-20,2,12.94,13.304065
2022-12-21,2,12.92,13.329881
2022-12-22,2,14.04,12.586917
2022-12-23,2,13.32,13.447411
2022-12-24,2,12.68,13.346048
2022-12-25,2,15.24,13.082588
2022-12-26,2,12.37,13.067055
2022-12-27,2,10.22,13.167388
2022-12-28,2,10.45,12.415712
2022-12-29,2,11.82,12.083081
2022-12-30,2,13.51,12.143433
2022-12-31,2,12.29,12.828261
2023-01-01,2,13.67,12.930717
2023-01-02,2,12.94,13.09621
2023-01-03,2,13.74,13.504545
2023-01-04,2,10.82,12.881685
2023-01-05,2,12.01,12.936646
2023-01-06,2,13.3,13.406987
2023-01-07,2,11.75,12.849014
2023-01-08,2,14.04,13.85256
2023-01-09,2,14.39,13.687814
2023-01-10,2,10.31,14.260058
2023-01-11,2,12.35,13.423334
2023-01-12,2,13.13,11.855942
2023-01-13,2,6.71,11.795252
2023-01-14,2,10.54,12.432606
2023-01-15,2,10.56,11.056189
2023-01-16,2,10.38,11.945969
2023-01-17,2,11.68,11.582311
2023-01-18,2,11.39,11.870513
2023-01-19,2,13.84,11.949358
2023-01-20,2,9.61,11.8742485
2023-01-21,2,11.47,12.799649
2023-01-22,2,9.53,12.249427
2023-01-23,2,9.61,12.824086
2023-01-24,2,13.98,12.388203
2023-01-25,2,12.46,12.435984
2023-01-26,2,11.69,12.678928
2023-01-27,2,12.88,12.338021
2023-01-28,2,12.01,12.414094
2023-01-29,2,14.4,12.8285885
2023-01-30,2,14.68,12.619395
2023-01-31,2,16.7,13.708765
2023-02-01,2,11.45,13.585358
2023-02-02,2,8.69,14.410564
2023-02-03,2,16.0,13.246304
2023-02-04,2,17.45,12.722924
2023-02-05,2,15.54,14.609816
2023-02-06,2,13.67,15.107297
2023-02-07,2,12.29,14.537369
2023-02-08,2,11.92,14.068388
2023-02-09,2,10.97,14.144981
2023-02-10,2,7.57,12.403948
2023-02-11,2,7.45,13.208184
2023-02-12,2,8.88,11.965589
2023-02-13,2,11.27,11.348345
2023-02-14,2,14.0,10.689456
2023-02-15,2,15.84,12.185519
2023-02-16,2,13.82,12.604607
2023-02-17,2,16.04,13.300172
2023-02-18,2,14.5,12.707871
2023-02-19,3,13.08,13.514234
2023-02-20,3,10.58,13.703894
2023-02-21,3,13.94,14.066441
2023-02-22,3,13.76,12.995172
2023-02-23,3,16.57,13.570716
2023-02-24,3,12.14,12.991419
2023-02-25,3,10.48,13.998408
2023-02-26,3,11.17,12.805946
2023-02-27,3,9.76,12.430618
2023-02-28,3,12.96,12.919914
2023-03-01,3,15.2,12.652994
2023-03-02,3,16.39,13.525466
2023-03-03,3,15.4,14.096731
2023-03-04,3,10.44,14.3974495
2023-03-05,3,15.14,14.474216
2023-03-06,3,13.92,13.616746
2023-03-07,3,13.87,14.099852
2023-03-08,3,12.83,13.548253
2023-03-09,3,15.48,13.3694935
2023-03-10,3,12.28,12.519327
2023-03-11,3,9.8,13.573446
2023-03-12,3,9.82,12.266742
2023-03-13,3,11.41,12.373206
2023-03-14,3,14.0,12.635826
2023-03-15,3,13.31,11.755403
2023-03-16,3,14.64,12.944642
2023-03-17,3,10.03,13.281864
2023-03-18,3,10.02,12.617938
2023-03-19,3,10.02,11.597683
2023-03-20,3,13.57,11.470935
2023-03-21,3,10.15,11.525245
2023-03-22,3,15.5,12.768105
2023-03-23,3,7.22,10.55698
2023-03-24,3,9.46,12.683869
2023-03-25,3,9.17,10.654572
2023-03-26,3,9.34,12.100845
2023-03-27,3,8.57,11.685324
2023-03-28,3,10.73,10.894102
2023-03-29,3,14.89,10.529563
2023-03-30,3,11.27,12.202948
2023-03-31,3,11.94,11.959381
2023-04-01,3,10.82,11.62327
2023-04-02,3,12.71,11.770619
2023-04-03,3,15.49,11.315428
2023-04-04,3,10.44,12.598557
2023-04-05,3,10.42,12.190585
2023-04-06,3,13.7,11.481331
2023-04-07,3,15.04,11.259273
2023-04-08,3,14.68,12.756047
2023-04-09,3,13.15,13.144994
2023-04-10,3,16.98,13.987061
2023-04-11,3,14.24,12.592553
2023-04-12,3,12.52,13.33728
2023-04-13,3,14.83,13.069749
2023-04-14,3,9.9,12.9893265
2023-04-15,3,10.09,12.911681
2023-04-16,3,9.66,11.880248
2023-04-17,3,9.47,11.371329
2023-04-18,3,16.0,10.936722
2023-04-19,3,14.68,12.209147
2023-04-20,3,12.62,13.251532
2023-04-21,3,11.22,12.914496
2023-04-22,3,11.23,12.924483
2023-04-23,3,13.46,12.569046
2023-04-24,3,13.39,12.067181
2023-04-25,3,9.76,12.811734
2023-04-26,3,14.44,12.622037
2023-04-27,3,13.68,12.15251
2023-04-28,3,11.83,12.887752
2023-04-29,3,12.79,12.079337
2023-04-30,3,12.88,11.856718
2023-05-01,3,10.51,12.637779
2023-05-02,3,16.52,12.647869
2023-05-03,3,14.09,11.8093605
2023-05-04,3,13.98,13.279263
2023-05-05,3,13.97,11.733914
2023-05-06,3,14.0,10.377203
2023-05-07,3,13.94,12.032103
2023-05-08,3,14.02,12.264505
2023-05-09,3,14.88,13.086927
2023-05-10,3,11.52,13.067181
2023-05-11,3,13.0,13.055897
2023-05-12,3,9.37,12.288426
2023-05-13,3,12.59,12.413322
2023-05-14,3,12.67,11.513808
2023-05-15,3,12.94,11.986104
2023-05-16,3,11.93,11.945691
2023-05-17,3,12.83,13.252791
2023-05-18,3,14.46,12.266464
2023-05-19,3,13.25,11.64236
2023-05-20,3,12.85,12.318863
2023-05-21,3,14.51,12.205748
2023-05-22,3,10.07,12.338641
2023-05-23,3,12.91,12.769605
2023-05-24,3,13.15,11.578605
2023-05-25,3,14.4,12.251248
2023-05-26,3,13.75,12.035957
2023-05-27,3,12.88,12.76165
2023-05-28,3,12.2,12.729722
2023-05-29,3,12.42,10.780896
2023-05-30,3,7.99,11.6168
2023-05-31,3,10.55,11.720837
2023-06-01,3,9.12,10.681551
2023-06-02,3,9.19,10.5486
2023-06-03,3,9.29,10.551369
2023-06-04,3,10.0,10.566603
2023-06-05,3,13.26,11.062788
2023-06-06,3,12.56,10.650702
2023-06-07,3,13.64,11.03482
2023-06-08,3,15.85,11.464225
2023-06-09,3,11.12,12.184469
2023-06-10,3,10.4,12.069145
2023-06-11,3,11.4,11.392407
2023-06-12,3,13.16,11.127466
2023-06-13,3,16.86,11.954456
2023-06-14,3,10.78,12.713652
2023-06-15,3,14.09,13.317349
2023-06-16,3,11.4,11.63353
2023-06-17,3,10.92,12.691929
2023-06-18,3,14.32,12.156473
2023-06-19,3,13.18,12.545315
2023-06-20,3,17.48,12.762229
2023-06-21,3,11.56,13.055605
2023-06-22,3,16.33,13.483585
2023-06-23,3,11.51,12.3572235
2023-06-24,3,12.68,13.32268
2023-06-25,3,12.26,11.966291
2023-06-26,3,11.74,12.162323
2023-06-27,3,8.82,11.647829
2023-06-28,3,10.62,12.201046
2023-06-29,3,9.68,10.85926
2023-06-30,3,10.07,10.927147
2023-07-01,3,9.04,11.329119
2023-07-02,3,11.09,11.529811
2023-07-03,3,11.9,11.57342
2023-07-04,3,13.57,11.419226
2023-07-05,3,11.6,11.045364
2023-07-06,3,13.75,12.431059
2023-07-07,3,11.11,10.986509
2023-07-08,3,10.33,11.640028
2023-07-09,3,11.28,11.17417
2023-07-10,3,11.04,11.605835
2023-07-11,3,13.0,11.255007
2023-07-12,3,12.89,11.613574
2023-07-13,3,14.05,11.786399
2023-07-14,3,11.64,11.3980465
2023-07-15,3,14.52,11.82279
2023-07-16,3,12.22,10.434258
2023-07-17,3,11.69,11.692406
2023-07-18,3,12.58,8.84231
2023-07-19,3,11.8,10.996283
2023-07-20,3,13.08,11.383711
2023-07-21,3,11.95,12.038201
2023-07-22,3,12.14,12.16813
2023-07-23,3,12.48,11.723775
2023-07-24,3,12.384448,11.679915
2023-07-25,3,12.419677,11.771011
2023-07-26,3,12.439343,11.741728
2023-07-27,3,12.313671,11.795612
2023-07-28,3,12.47,11.855647
2023-07-29,3,12.85,11.906765
2023-07-30,3,12.04,11.815983
2023-07-31,3,12.85,12.181093
2023-08-01,3,16.85,12.3250475
2023-08-02,3,16.13,12.387942
2023-08-03,3,14.14,13.467429
2023-08-04,3,15.94,13.275091
2023-08-05,3,15.74,13.106565
2023-08-06,3,15.48,13.6196995
2023-08-07,3,14.32,13.792684
2023-08-08,3,15.96,14.286945
2023-08-09,3,10.21,13.25857
2023-08-10,3,9.23,9.230191
2023-08-11,3,13.1,10.303395
2023-08-12,3,12.5,10.896441
2023-08-13,3,13.28,12.903559
2023-08-14,3,11.7,12.953322
2023-08-15,3,13.8,13.102511
2023-08-16,3,12.3,12.822341
2023-08-17,3,15.82,12.605786
2023-08-18,3,11.88,11.707821
2023-08-19,3,11.33,11.975798
2023-08-20,3,12.73,11.757029
2023-08-21,3,13.76,11.854991
2023-08-22,3,16.6,12.529665
2023-08-23,3,14.54,12.905953
2023-08-24,3,10.69,10.167763
2023-08-25,3,14.03,11.391912
2023-08-26,3,14.14,10.951208
2023-08-27,3,14.38,13.027171
2023-08-28,3,17.3,13.177677
2023-08-29,3,17.08,13.78609
2023-08-30,3,15.88,14.232382
2023-08-31,3,13.38,13.33794
2023-09-01,3,12.42,12.814599
2023-09-02,3,12.66,12.860109
2023-09-03,3,14.93,12.876654
2023-09-04,3,11.88,13.107185
2023-09-05,3,12.06,13.526723
2023-09-06,3,13.74,12.621479
2023-09-07,3,14.08,12.36883
2023-09-08,3,12.62,12.752095
2023-09-09,3,13.06,13.508782
2023-09-10,3,12.67,13.301831
2023-09-11,3,15.7,13.298558
2023-09-12,3,14.26,13.076782
2023-09-13,3,12.28,12.474586
2023-09-14,3,12.04,12.330093
2023-09-15,3,9.19,12.889481
2023-09-16,3,10.2,12.451001
2023-09-17,3,7.15,10.692221
2023-09-18,3,12.17,10.753078
2023-09-19,3,11.05,10.307654
2023-09-20,3,11.64,10.625798
2023-09-21,3,11.64,9.263632
2023-09-22,3,10.4,10.260258
2023-09-23,3,9.74,10.642455
2023-09-24,3,12.97,10.762419
2023-09-25,3,15.56,11.424268
2023-09-26,3,17.56,12.176275
2023-09-27,3,16.58,13.790779
2023-09-28,3,16.36,13.421041
2023-09-29,3,15.98,13.648663
2023-09-30,3,10.13,13.954606
2023-10-01,3,10.34,13.732004
2023-10-02,3,15.53,12.4011755
2023-10-03,3,17.11,12.844063
2023-10-04,3,17.09,13.803221
2023-10-05,3,14.6,15.419027
2023-10-06,3,15.72,14.343728
2023-10-07,3,16.32,14.025911
2023-10-08,3,13.67,14.496073
2023-10-09,3,11.98,14.715889
2023-10-10,3,10.32,14.357271
2023-10-11,3,17.41,13.794031
2023-10-12,3,17.69,13.34787
2023-10-13,3,16.43,14.305052
2023-10-14,3,16.92,14.761087
2023-10-15,3,16.98,14.393969
2023-10-16,3,16.64,14.693914
2023-10-17,3,16.4,14.354027
2023-10-18,3,16.8,14.977495
2023-10-19,3,17.82,14.911896
2023-10-20,3,16.32,16.66589
2023-10-21,3,13.3,15.891771
2023-10-22,3,15.79,15.627317
2023-10-23,3,15.18,14.7130785
2023-10-24,3,17.23,14.593723
2023-10-25,3,17.98,15.001109
2023-10-26,3,16.37,15.5330515
2023-10-27,3,16.44,16.643467
2023-10-28,3,14.12,15.687424
2023-10-29,3,15.59,15.228685
2023-10-30,3,17.76,14.70788
