date,fold,y_true,y_pred
2021-12-29,1,13.37,11.964076
2021-12-30,1,12.34,11.915656
2021-12-31,1,12.28,11.821274
2022-01-01,1,12.84,11.850457
2022-01-02,1,12.52,11.916855
2022-01-03,1,12.79,11.85137
2022-01-04,1,13.93,11.851587
2022-01-05,1,14.05,11.89492
2022-01-06,1,11.8,11.885091
2022-01-07,1,12.13,11.919992
2022-01-08,1,11.1,12.007927
2022-01-09,1,12.55,12.022367
2022-01-10,1,15.31,11.87433
2022-01-11,1,15.32,11.893739
2022-01-12,1,13.61,11.810967
2022-01-13,1,10.99,11.9031725
2022-01-14,1,12.86,12.103434
2022-01-15,1,11.89,12.118037
2022-01-16,1,14.33,12.005232
2022-01-17,1,12.26,11.831031
2022-01-18,1,13.07,11.956892
2022-01-19,1,12.98,11.903351
2022-01-20,1,13.62,12.075892
2022-01-21,1,11.05,11.914039
2022-01-22,1,11.05,11.942764
2022-01-23,1,15.6,11.930729
2022-01-24,1,15.83,11.9977255
2022-01-25,1,17.57,11.816643
2022-01-26,1,17.94,11.808201
2022-01-27,1,15.82,12.109352
2022-01-28,1,17.88,12.159809
2022-01-29,1,17.53,12.31532
2022-01-30,1,16.85,12.388621
2022-01-31,1,15.86,12.276361
2022-02-01,1,14.95,12.475573
2022-02-02,1,16.84,12.518515
2022-02-03,1,16.4,12.487977
2022-02-04,1,16.34,12.42553
2022-02-05,1,17.09,12.341521
2022-02-06,1,16.3,12.450258
2022-02-07,1,16.4,12.428199
2022-02-08,1,15.29,12.408918
2022-02-09,1,16.08,12.452033
2022-02-10,1,16.36,12.396434
2022-02-11,1,14.56,12.408199
2022-02-12,1,14.23,12.341262
2022-02-13,1,15.74,12.383696
2022-02-14,1,16.45,12.401041
2022-02-15,1,14.24,12.269064
2022-02-16,1,14.83,12.219404
2022-02-17,1,14.17,12.309483
2022-02-18,1,12.42,12.354986
2022-02-19,1,11.98,12.204359
2022-02-20,1,13.84,12.229192
2022-02-21,1,13.06,12.16535
2022-02-22,1,14.66,12.032924
2022-02-23,1,11.86,11.982423
2022-02-24,1,12.23,12.081217
2022-02-25,1,8.96,11.997709
2022-02-26,1,10.55,12.103341
2022-02-27,1,10.09,11.896023
2022-02-28,1,9.89,11.899976
2022-03-01,1,12.55,11.657943
2022-03-02,1,15.67,11.744349
2022-03-03,1,14.47,11.677505
2022-03-04,1,15.59,11.632969
2022-03-05,1,17.47,11.780358
2022-03-06,1,15.23,12.016402
2022-03-07,1,15.48,11.962856
2022-03-08,1,16.87,12.100477
2022-03-09,1,16.91,12.289183
2022-03-10,1,16.7,12.198866
2022-03-11,1,17.6,12.270892
2022-03-12,1,15.05,12.4024105
2022-03-13,1,14.66,12.417408
2022-03-14,1,14.99,12.42651
2022-03-15,1,16.39,12.503756
2022-03-16,1,14.39,12.317809
2022-03-17,1,14.16,12.287362
2022-03-18,1,15.02,12.303353
2022-03-19,1,14.66,12.387263
2022-03-20,1,13.91,12.235173
2022-03-21,1,15.36,12.195067
2022-03-22,1,14.02,12.223646
2022-03-23,1,12.34,12.196909
2022-03-24,1,10.51,12.141835
2022-03-25,1,11.68,12.237457
2022-03-26,1,13.13,12.128707
2022-03-27,1,9.49,12.001622
2022-03-28,1,12.8,11.848949
2022-03-29,1,10.76,11.889539
2022-03-30,1,9.76,11.966065
2022-03-31,1,11.41,11.690932
2022-04-01,1,12.77,11.874998
2022-04-02,1,13.25,11.712935
2022-04-03,1,12.49,11.623624
2022-04-04,1,14.95,11.737249
2022-04-05,1,17.18,11.834403
2022-04-06,1,15.3,11.866033
2022-04-07,1,14.35,11.848013
2022-04-08,1,14.05,12.02554
2022-04-09,1,12.72,12.231405
2022-04-10,1,14.57,12.167926
2022-04-11,1,13.69,12.13726
2022-04-12,1,15.92,12.13111
2022-04-13,1,11.75,12.041486
2022-04-14,1,11.92,12.179647
2022-04-15,1,13.1,12.111208
2022-04-16,1,13.5,12.239886
2022-04-17,1,13.24,11.939905
2022-04-18,1,13.75,11.926257
2022-04-19,1,17.64,11.991501
2022-04-20,1,11.22,12.024693
2022-04-21,1,11.23,11.994846
2022-04-22,1,13.46,12.027774
2022-04-23,1,14.5,12.291616
2022-04-24,1,11.69,11.879377
2022-04-25,1,11.68,11.873076
2022-04-26,1,11.09,12.018037
2022-04-27,1,8.23,12.094004
2022-04-28,1,7.6,11.900323
2022-04-29,1,10.04,11.878885
2022-04-30,1,9.17,11.7756605
2022-05-01,1,10.49,11.564338
2022-05-02,1,9.19,11.487925
2022-05-03,1,9.34,11.608205
2022-05-04,1,10.28,11.499495
2022-05-05,1,10.58,11.571098
2022-05-06,1,12.71,11.463676
2022-05-07,1,12.64,11.455596
2022-05-08,1,12.72,11.535778
2022-05-09,1,13.37,11.584743
2022-05-10,1,12.94,11.74658
2022-05-11,1,15.8,11.777018
2022-05-12,1,13.32,11.804501
2022-05-13,1,11.74,11.887709
2022-05-14,1,11.9,11.896635
2022-05-15,1,13.99,12.133386
2022-05-16,1,13.14,12.003736
2022-05-17,1,13.2,11.893844
2022-05-18,1,12.84,11.896547
2022-05-19,1,12.78,12.0417795
2022-05-20,1,13.42,11.985594
2022-05-21,1,12.91,11.992009
2022-05-22,1,14.44,11.939444
2022-05-23,1,13.75,11.930213
2022-05-24,1,13.81,11.987662
2022-05-25,1,16.48,11.965488
2022-05-26,1,15.8,12.066985
2022-05-27,1,12.42,12.029382
2022-05-28,1,13.5,12.039316
2022-05-29,1,12.92,12.245129
2022-05-30,1,13.51,12.232381
2022-05-31,1,12.24,12.0081
2022-06-01,1,10.24,12.082481
2022-06-02,1,9.78,12.030443
2022-06-03,1,8.76,12.065427
2022-06-04,1,9.5,11.969152
2022-06-05,1,13.81,11.7796755
2022-06-06,1,13.99,11.690017
2022-06-07,1,13.16,11.588583
2022-06-08,1,11.9,11.595284
2022-06-09,1,12.11,11.877406
2022-06-10,2,10.94,12.592375
2022-06-11,2,14.46,12.510454
2022-06-12,2,10.28,12.390663
2022-06-13,2,9.31,12.455258
2022-06-14,2,11.4,12.354982
2022-06-15,2,10.92,12.854
2022-06-16,2,10.96,12.301754
2022-06-17,2,10.97,12.107307
2022-06-18,2,11.96,12.322853
2022-06-19,2,13.96,12.249529
2022-06-20,2,13.33,12.234449
2022-06-21,2,13.07,12.236092
2022-06-22,2,11.83,12.309586
2022-06-23,2,11.71,12.607907
2022-06-24,2,12.04,12.602755
2022-06-25,2,9.34,12.6008
2022-06-26,2,9.1,12.470551
2022-06-27,2,12.71,12.469284
2022-06-28,2,12.94,12.526437
2022-06-29,2,10.07,12.163923
2022-06-30,2,9.04,12.052299
2022-07-01,2,11.09,12.466226
2022-07-02,2,11.74,12.491045
2022-07-03,2,11.62,12.123311
2022-07-04,2,13.14,11.956369
2022-07-05,2,10.84,12.181181
2022-07-06,2,11.6,12.298823
2022-07-07,2,11.35,12.3279705
2022-07-08,2,12.84,12.51414
2022-07-09,2,10.85,12.207636
2022-07-10,2,12.23,12.323305
2022-07-11,2,13.62,12.333576
2022-07-12,2,12.58,12.538884
2022-07-13,2,12.6,12.289618
2022-07-14,2,11.39,12.462437
2022-07-15,2,12.11,12.634205
2022-07-16,2,9.71,12.541806
2022-07-17,2,12.02,12.56138
2022-07-18,2,11.9,12.419827
2022-07-19,2,11.05,12.492052
2022-07-20,2,11.92,12.190306
2022-07-21,2,11.48,12.458461
2022-07-22,2,10.61,12.414921
2022-07-23,2,9.41,12.288789
2022-07-24,2,10.84,12.379535
2022-07-25,2,10.36,12.329427
2022-07-26,2,12.71,12.20147
2022-07-27,2,11.0,12.055296
2022-07-28,2,11.68,12.20334
2022-07-29,2,11.72,12.120576
2022-07-30,2,13.98,12.425558
2022-07-31,2,15.37,12.20878
2022-08-01,2,13.75,12.292311
2022-08-02,2,12.58,12.316188
2022-08-03,2,11.47,12.66053
2022-08-04,2,10.79,12.901869
2022-08-05,2,11.84,12.769647
2022-08-06,2,11.92,12.629955
2022-08-07,2,9.1,12.507619
2022-08-08,2,10.85,12.412523
2022-08-09,2,10.13,12.538225
2022-08-10,2,9.9,12.5124445
2022-08-11,2,8.88,12.073364
2022-08-12,2,7.51,12.229586
2022-08-13,2,7.97,12.103035
2022-08-14,2,10.81,12.049216
2022-08-15,2,10.51,11.896655
2022-08-16,2,8.86,11.661411
2022-08-17,2,9.42,11.647916
2022-08-18,2,9.74,12.01145
2022-08-19,2,10.25,11.970518
2022-08-20,2,12.0,11.75486
2022-08-21,2,9.62,11.812676
2022-08-22,2,9.98,11.865261
2022-08-23,2,10.62,11.972451
2022-08-24,2,12.52,12.247615
2022-08-25,2,13.15,11.947488
2022-08-26,2,11.3,11.980938
2022-08-27,2,11.58,12.086613
2022-08-28,2,9.74,12.363471
2022-08-29,2,6.86,12.496286
2022-08-30,2,8.57,12.296939
2022-08-31,2,11.56,12.322879
2022-09-01,2,9.69,12.108755
2022-09-02,2,11.27,11.716727
2022-09-03,2,10.07,11.882888
2022-09-04,2,10.8,12.218293
2022-09-05,2,6.31,11.939222
2022-09-06,2,9.62,12.12476
2022-09-07,2,11.69,11.95795
2022-09-08,2,10.96,12.062224
2022-09-09,2,12.9,11.524954
2022-09-10,2,15.26,11.932493
2022-09-11,2,10.7,12.178412
2022-09-12,2,11.9,12.114587
2022-09-13,2,14.33,12.370956
2022-09-14,2,13.67,12.737807
2022-09-15,2,11.3,12.200034
2022-09-16,2,11.33,12.437324
2022-09-17,2,9.44,12.804174
2022-09-18,2,10.38,12.760771
2022-09-19,2,11.3,12.488116
2022-09-20,2,13.42,12.464954
2022-09-21,2,12.35,12.14306
2022-09-22,2,13.02,12.248371
2022-09-23,2,13.94,12.346527
2022-09-24,2,13.92,12.580495
2022-09-25,2,11.36,12.432255
2022-09-26,2,12.05,12.540816
2022-09-27,2,13.66,12.694052
2022-09-28,2,13.19,12.768821
2022-09-29,2,13.78,12.484807
2022-09-30,2,14.42,12.579079
2022-10-01,2,15.44,12.7728
2022-10-02,2,10.33,12.732189
2022-10-03,2,16.68,12.814871
2022-10-04,2,15.78,12.898629
2022-10-05,2,14.52,13.044923
2022-10-06,2,12.31,12.4265175
2022-10-07,2,15.42,13.253031
2022-10-08,2,12.6,13.183808
2022-10-09,2,13.87,13.058691
2022-10-10,2,13.28,12.773802
2022-10-11,2,13.3,13.156974
2022-10-12,2,13.45,12.7768345
2022-10-13,2,13.31,12.9871855
2022-10-14,2,13.04,12.859705
2022-10-15,2,13.21,12.81975
2022-10-16,2,14.93,12.819277
2022-10-17,2,14.18,12.820213
2022-10-18,2,13.73,12.747864
2022-10-19,2,15.16,12.778565
2022-10-20,2,13.21,12.999281
2022-10-21,2,14.57,12.926754
2022-10-22,2,16.82,12.881445
2022-10-23,2,14.45,13.079202
2022-10-24,2,11.03,12.848381
2022-10-25,2,10.85,13.034814
2022-10-26,2,13.74,13.361607
2022-10-27,2,14.12,13.074864
2022-10-28,2,14.54,12.618818
2022-10-29,2,13.16,12.548457
2022-10-30,2,15.91,12.864206
2022-10-31,2,14.39,12.924732
2022-11-01,2,14.63,12.973832
2022-11-02,2,8.38,12.748948
2022-11-03,2,12.91,13.097639
2022-11-04,2,11.06,12.976735
2022-11-05,2,15.02,13.070028
2022-11-06,2,12.58,12.243208
2022-11-07,2,12.52,12.755422
2022-11-08,2,13.76,12.478335
2022-11-09,2,12.56,12.976182
2022-11-10,2,13.19,12.632274
2022-11-11,2,13.02,12.593325
2022-11-12,2,12.3,12.724423
2022-11-13,2,12.12,12.655201
2022-11-14,2,11.52,12.734284
2022-11-15,2,13.18,12.748102
2022-11-16,2,12.04,12.616932
2022-11-17,2,11.29,12.588045
2022-11-18,2,14.21,12.500494
2022-11-19,2,12.13,12.685943
2022-11-20,2,12.79,12.543112
2022-11-21,2,14.64,12.422467
2022-11-22,2,15.19,12.786465
2022-11-23,2,11.86,12.539076
2022-11-24,2,10.9,12.628346
2022-11-25,2,13.08,12.899607
2022-11-26,2,11.44,12.998926
2022-11-27,2,10.74,12.60434
2022-11-28,2,13.61,12.484881
2022-11-29,2,14.66,12.722016
2022-11-30,2,12.89,12.517428
2022-12-01,2,15.41,12.400055
2022-12-02,2,14.77,12.720044
2022-12-03,2,12.9,12.83456
2022-12-04,2,14.59,12.64418
2022-12-05,2,13.7,13.018052
2022-12-06,2,11.71,12.971888
2022-12-07,2,11.29,12.777113
2022-12-08,2,10.86,13.042032
2022-12-09,2,12.49,12.939
2022-12-10,2,14.09,12.654433
2022-12-11,2,14.64,12.577672
2022-12-12,2,11.76,12.449114
2022-12-13,2,12.11,12.601777
2022-12-14,2,14.6,12.810447
2022-12-15,2,14.22,12.876061
2022-12-16,2,13.27,12.504127
2022-12-17,2,12.58,12.552217
2022-12-18,2,12.94,12.9019165
2022-12-19,2,12.92,12.914931
2022-12-20,2,14.04,12.816637
2022-12-21,2,13.32,12.709623
2022-12-22,2,12.68,12.7228365
2022-12-23,2,15.24,12.740425
2022-12-24,2,12.37,12.905297
2022-12-25,2,10.22,12.798685
2022-12-26,2,10.45,12.697016
2022-12-27,2,11.82,13.031919
2022-12-28,2,13.51,12.690792
2022-12-29,2,12.29,12.3912735
2022-12-30,2,13.67,12.375951
2022-12-31,2,12.94,12.498987
2023-01-01,2,13.74,12.701006
2023-01-02,2,10.82,12.550824
2023-01-03,2,12.01,12.686176
2023-01-04,2,13.3,12.6100855
2023-01-05,2,11.75,12.764551
2023-01-06,2,14.04,12.427456
2023-01-07,2,14.39,12.570643
2023-01-08,2,10.31,12.718723
2023-01-09,2,12.35,12.527126
2023-01-10,2,13.13,12.80276
2023-01-11,2,6.71,12.868757
2023-01-12,2,10.54,12.3300085
2023-01-13,2,10.56,12.59613
2023-01-14,2,10.38,12.707025
2023-01-15,2,11.68,11.838837
2023-01-16,2,11.39,12.268454
2023-01-17,2,13.84,12.211024
2023-01-18,2,9.61,12.1209755
2023-01-19,2,11.47,12.297296
2023-01-20,2,9.53,12.246634
2023-01-21,2,9.61,12.546872
2023-01-22,2,13.98,12.099051
2023-01-23,2,12.46,12.333667
2023-01-24,2,11.69,12.087732
2023-01-25,2,12.88,12.083826
2023-01-26,2,12.01,12.637136
2023-01-27,2,14.4,12.476618
2023-01-28,2,14.68,12.349053
2023-01-29,2,16.7,12.544997
2023-01-30,2,11.45,12.45182
2023-01-31,2,8.69,12.81634
2023-02-01,2,16.0,12.936133
2023-02-02,2,17.45,13.220241
2023-02-03,2,15.54,12.585323
2023-02-04,2,13.67,12.2091055
2023-02-05,2,12.29,13.12222
2023-02-06,2,11.92,13.385946
2023-02-07,2,10.97,13.18072
2023-02-08,2,7.57,12.943306
2023-02-09,2,7.45,12.705178
2023-02-10,2,8.88,12.669565
2023-02-11,2,11.27,12.596792
2023-02-12,2,14.0,12.052107
2023-02-13,2,15.84,11.8662405
2023-02-14,2,13.82,11.919974
2023-02-15,2,16.04,12.159703
2023-02-16,2,14.5,12.509936
2023-02-17,2,13.08,12.793414
2023-02-18,3,10.58,12.46317
2023-02-19,3,13.94,12.761133
2023-02-20,3,13.76,12.759396
2023-02-21,3,16.57,12.72102
2023-02-22,3,12.14,12.524761
2023-02-23,3,10.48,12.770221
2023-02-24,3,11.17,12.72472
2023-02-25,3,9.76,12.977956
2023-02-26,3,12.96,12.59466
2023-02-27,3,15.2,12.410721
2023-02-28,3,16.39,12.431831
2023-03-01,3,15.4,12.314248
2023-03-02,3,10.44,12.531278
2023-03-03,3,15.14,12.717302
2023-03-04,3,13.92,12.802912
2023-03-05,3,13.87,12.78214
2023-03-06,3,12.83,12.415828
2023-03-07,3,15.48,12.824161
2023-03-08,3,12.28,12.803901
2023-03-09,3,9.8,12.814485
2023-03-10,3,9.82,12.699446
2023-03-11,3,11.41,12.877352
2023-03-12,3,14.0,12.593212
2023-03-13,3,13.31,12.400905
2023-03-14,3,14.64,12.315643
2023-03-15,3,10.03,12.392382
2023-03-16,3,10.02,12.584131
2023-03-17,3,10.02,12.539716
2023-03-18,3,13.57,12.621805
2023-03-19,3,10.15,12.244612
2023-03-20,3,15.5,12.246767
2023-03-21,3,7.22,12.245933
2023-03-22,3,9.46,12.539407
2023-03-23,3,9.17,12.224665
2023-03-24,3,9.34,12.652324
2023-03-25,3,8.57,11.921869
2023-03-26,3,10.73,12.074003
2023-03-27,3,14.89,12.038362
2023-03-28,3,11.27,12.039168
2023-03-29,3,11.94,11.900227
2023-03-30,3,10.82,12.0646515
2023-03-31,3,12.71,12.359613
2023-04-01,3,15.49,12.157341
2023-04-02,3,10.44,12.247143
2023-04-03,3,10.42,12.192024
2023-04-04,3,13.7,12.385822
2023-04-05,3,15.04,12.701092
2023-04-06,3,14.68,12.327299
2023-04-07,3,13.15,12.250049
2023-04-08,3,16.98,12.533062
2023-04-09,3,14.24,12.684429
2023-04-10,3,12.52,12.723732
2023-04-11,3,14.83,12.621408
2023-04-12,3,9.9,12.930916
2023-04-13,3,10.09,12.79391
2023-04-14,3,9.66,12.699891
2023-04-15,3,9.47,12.889052
2023-04-16,3,16.0,12.444486
2023-04-17,3,14.68,12.383809
2023-04-18,3,12.62,12.293814
2023-04-19,3,11.22,12.154669
2023-04-20,3,11.23,12.663748
2023-04-21,3,13.46,12.604724
2023-04-22,3,13.39,12.417609
2023-04-23,3,9.76,12.333417
2023-04-24,3,14.44,12.34963
2023-04-25,3,13.68,12.5734825
2023-04-26,3,11.83,12.628387
2023-04-27,3,12.79,12.259407
2023-04-28,3,12.88,12.598586
2023-04-29,3,10.51,12.558928
2023-04-30,3,16.52,12.4346285
2023-05-01,3,14.09,12.531464
2023-05-02,3,13.98,12.53075
2023-05-03,3,13.97,12.311789
2023-05-04,3,14.0,12.85954
2023-05-05,3,13.94,12.675642
2023-05-06,3,14.02,12.673112
2023-05-07,3,14.88,12.708438
2023-05-08,3,11.52,12.731773
2023-05-09,3,13.0,12.7444725
2023-05-10,3,9.37,12.806849
2023-05-11,3,12.59,12.846784
2023-05-12,3,12.67,12.557631
2023-05-13,3,12.94,12.64928
2023-05-14,3,11.93,12.3081455
2023-05-15,3,12.83,12.520385
2023-05-16,3,14.46,12.505434
2023-05-17,3,13.25,12.509329
2023-05-18,3,12.85,12.384603
2023-05-19,3,14.51,12.470244
2023-05-20,3,10.07,12.612896
2023-05-21,3,12.91,12.586023
2023-05-22,3,13.15,12.559911
2023-05-23,3,14.4,12.710934
2023-05-24,3,13.75,12.3373575
2023-05-25,3,12.88,12.558968
2023-05-26,3,12.2,12.58261
2023-05-27,3,12.42,12.67379
2023-05-28,3,7.99,12.637289
2023-05-29,3,10.55,12.574217
2023-05-30,3,9.12,12.486913
2023-05-31,3,9.19,12.540157
2023-06-01,3,9.29,12.134445
2023-06-02,3,10.0,12.277935
2023-06-03,3,13.26,12.084647
2023-06-04,3,12.56,12.013452
2023-06-05,3,13.64,11.960389
2023-06-06,3,15.85,11.973534
2023-06-07,3,11.12,12.227383
2023-06-08,3,10.4,12.249211
2023-06-09,3,11.4,12.3779545
2023-06-10,3,13.16,12.648404
2023-06-11,3,16.86,12.331751
2023-06-12,3,10.78,12.295051
2023-06-13,3,14.09,12.389904
2023-06-14,3,11.4,12.517326
2023-06-15,3,10.92,12.863027
2023-06-16,3,14.32,12.372923
2023-06-17,3,13.18,12.590024
2023-06-18,3,17.48,12.399478
2023-06-19,3,11.56,12.373854
2023-06-20,3,16.33,12.672217
2023-06-21,3,11.51,12.589116
2023-06-22,3,12.68,12.9167595
2023-06-23,3,12.26,12.495159
2023-06-24,3,11.74,12.879957
2023-06-25,3,8.82,12.529772
2023-06-26,3,10.62,12.64513
2023-06-27,3,9.68,12.581959
2023-06-28,3,10.07,12.519793
2023-06-29,3,9.04,12.161564
2023-06-30,3,11.09,12.277867
2023-07-01,3,11.9,12.099221
2023-07-02,3,13.57,12.103637
2023-07-03,3,11.6,11.968582
2023-07-04,3,13.75,12.097264
2023-07-05,3,11.11,12.158111
2023-07-06,3,10.33,12.353594
2023-07-07,3,11.28,12.225442
2023-07-08,3,11.04,12.4460535
2023-07-09,3,13.0,12.269603
2023-07-10,3,12.89,12.231669
2023-07-11,3,14.05,12.30348
2023-07-12,3,11.64,12.271689
2023-07-13,3,14.52,12.408839
2023-07-14,3,12.22,12.423224
2023-07-15,3,11.69,12.516037
2023-07-16,3,12.58,12.349669
2023-07-17,3,11.8,12.631428
2023-07-18,3,13.08,12.479374
2023-07-19,3,11.95,12.451032
2023-07-20,3,12.14,12.50871
2023-07-21,3,12.48,12.434474
2023-07-22,3,12.384448,12.512061
2023-07-23,3,12.419677,12.435202
2023-07-24,3,12.439343,12.412311
2023-07-25,3,12.313671,12.44233
2023-07-26,3,12.47,12.447611
2023-07-27,3,12.85,12.447337
2023-07-28,3,12.04,12.458864
2023-07-29,3,12.85,12.43628
2023-07-30,3,16.85,12.456814
2023-07-31,3,16.13,12.494939
2023-08-01,3,14.14,12.428732
2023-08-02,3,15.94,12.496408
2023-08-03,3,15.74,12.863082
2023-08-04,3,15.48,12.873045
2023-08-05,3,14.32,12.75792
2023-08-06,3,15.96,12.948237
2023-08-07,3,10.21,12.982828
2023-08-08,3,9.23,13.021438
2023-08-09,3,13.1,12.961891
2023-08-10,3,12.5,13.070211
2023-08-11,3,13.28,12.553633
2023-08-12,3,11.7,12.401193
2023-08-13,3,13.8,12.639058
2023-08-14,3,12.3,12.543182
2023-08-15,3,15.82,12.565991
2023-08-16,3,11.88,12.407892
2023-08-17,3,11.33,12.524702
2023-08-18,3,12.73,12.446139
2023-08-19,3,13.76,12.8106165
2023-08-20,3,16.6,12.500466
2023-08-21,3,14.54,12.438573
2023-08-22,3,10.69,12.53032
2023-08-23,3,14.03,12.638523
2023-08-24,3,14.14,12.891732
2023-08-25,3,14.38,12.780585
2023-08-26,3,17.3,12.418249
2023-08-27,3,17.08,12.697777
2023-08-28,3,15.88,12.752406
2023-08-29,3,13.38,12.7975235
2023-08-30,3,12.42,13.072065
2023-08-31,3,12.66,13.066369
2023-09-01,3,14.93,13.003093
2023-09-02,3,11.88,12.862153
2023-09-03,3,12.06,12.766859
2023-09-04,3,13.74,12.761909
2023-09-05,3,14.08,12.938511
2023-09-06,3,12.62,12.627592
2023-09-07,3,13.06,12.557187
2023-09-08,3,12.67,12.6453285
2023-09-09,3,15.7,12.684187
2023-09-10,3,14.26,12.580027
2023-09-11,3,12.28,12.618148
2023-09-12,3,12.04,12.552463
2023-09-13,3,9.19,12.834369
2023-09-14,3,10.2,12.762769
2023-09-15,3,7.15,12.592387
2023-09-16,3,12.17,12.54147
2023-09-17,3,11.05,12.276161
2023-09-18,3,11.64,12.302607
2023-09-19,3,11.64,11.985843
2023-09-20,3,10.4,12.296526
2023-09-21,3,9.74,12.162768
2023-09-22,3,12.97,12.194432
2023-09-23,3,15.56,12.186594
2023-09-24,3,17.56,12.11416
2023-09-25,3,16.58,12.056499
2023-09-26,3,16.36,12.386518
2023-09-27,3,15.98,12.630442
2023-09-28,3,10.13,12.883834
2023-09-29,3,10.34,12.894999
2023-09-30,3,15.53,12.958178
2023-10-01,3,17.11,13.025259
2023-10-02,3,17.09,12.604371
2023-10-03,3,14.6,12.580148
2023-10-04,3,15.72,12.961671
2023-10-05,3,16.32,13.074626
2023-10-06,3,13.67,13.085643
2023-10-07,3,11.98,12.877934
2023-10-08,3,10.32,12.959791
2023-10-09,3,17.41,13.108119
2023-10-10,3,17.69,12.968804
2023-10-11,3,16.43,12.786082
2023-10-12,3,16.92,12.550886
2023-10-13,3,16.98,13.075024
2023-10-14,3,16.64,13.146399
2023-10-15,3,16.4,13.066399
2023-10-16,3,16.8,13.117084
2023-10-17,3,17.82,13.1797495
2023-10-18,3,16.32,13.230863
2023-10-19,3,13.3,13.310763
2023-10-20,3,15.79,13.330321
2023-10-21,3,15.18,13.409598
2023-10-22,3,17.23,13.298993
2023-10-23,3,17.98,13.018351
2023-10-24,3,16.37,13.1830435
2023-10-25,3,16.44,13.117667
2023-10-26,3,14.12,13.2860985
2023-10-27,3,15.59,13.360576
2023-10-28,3,17.76,13.219017
