date,fold,y_true,y_pred
2023-08-17,3,11.33,12.513271
2023-08-18,3,12.73,12.341634
2023-08-19,3,13.76,12.719119
2023-08-20,3,16.6,12.269777
2023-08-21,3,14.54,12.206087
2023-08-22,3,10.69,12.393929
2023-08-23,3,14.03,12.529809
2023-08-24,3,14.14,12.635788
2023-08-25,3,14.38,12.444943
2023-08-26,3,17.3,11.991285
2023-08-27,3,17.08,12.593186
2023-08-28,3,15.88,12.67287
2023-08-29,3,13.38,12.779283
2023-08-30,3,12.42,13.147835
2023-08-31,3,12.66,13.115387
2023-09-01,3,14.93,12.982885
2023-09-02,3,11.88,12.765232
2023-09-03,3,12.06,12.686008
2023-09-04,3,13.74,12.719057
2023-09-05,3,14.08,12.954638
2023-09-06,3,12.62,12.527936
2023-09-07,3,13.06,12.4138975
2023-09-08,3,12.67,12.573614
2023-09-09,3,15.7,12.70176
2023-09-10,3,14.26,12.606631
2023-09-11,3,12.28,12.683938
2023-09-12,3,12.04,12.62075
2023-09-13,3,9.19,12.92059
2023-09-14,3,10.2,12.756173
2023-09-15,3,7.15,12.577674
2023-09-16,3,12.17,12.547774
2023-09-17,3,11.05,12.114754
2023-09-18,3,11.64,12.051807
2023-09-19,3,11.64,11.616544
2023-09-20,3,10.4,12.081909
2023-09-21,3,9.74,11.785408
2023-09-22,3,12.97,11.767956
2023-09-23,3,15.56,11.785163
2023-09-24,3,17.56,11.731427
2023-09-25,3,16.58,11.716519
2023-09-26,3,16.36,12.157941
2023-09-27,3,15.98,12.597452
2023-09-28,3,10.13,12.883437
2023-09-29,3,10.34,12.913546
2023-09-30,3,15.53,13.005993
2023-10-01,3,17.11,13.082179
2023-10-02,3,17.09,12.448388
2023-10-03,3,14.6,12.458919
2023-10-04,3,15.72,12.957811
2023-10-05,3,16.32,13.292427
2023-10-06,3,13.67,13.295409
2023-10-07,3,11.98,13.070012
2023-10-08,3,10.32,13.282761
2023-10-09,3,17.41,13.521961
2023-10-10,3,17.69,13.3309965
2023-10-11,3,16.43,13.088388
2023-10-12,3,16.92,12.713834
2023-10-13,3,16.98,13.412597
2023-10-14,3,16.64,13.516853
2023-10-15,3,16.4,13.368953
2023-10-16,3,16.8,13.474513
2023-10-17,3,17.82,13.527794
2023-10-18,3,16.32,13.611563
2023-10-19,3,13.3,13.656625
2023-10-20,3,15.79,13.863998
2023-10-21,3,15.18,13.950563
2023-10-22,3,17.23,13.827924
2023-10-23,3,17.98,13.451244
2023-10-24,3,16.37,13.668647
2023-10-25,3,16.44,13.635639
2023-10-26,3,14.12,13.923319
2023-10-27,3,15.59,14.047855
2023-10-28,3,17.76,13.835263
