date,fold,y_true,y_pred
2022-02-11,1,16.08,12.870007
2022-02-12,1,16.36,12.944653
2022-02-13,1,14.56,12.927107
2022-02-14,1,14.23,13.022112
2022-02-15,1,15.74,12.613303
2022-02-16,1,16.45,12.572719
2022-02-17,1,14.24,12.941591
2022-02-18,1,14.83,13.094498
2022-02-19,1,14.17,12.708207
2022-02-20,1,12.42,12.745076
2022-02-21,1,11.98,12.5031395
2022-02-22,1,13.84,12.179547
2022-02-23,1,13.06,12.257075
2022-02-24,1,14.66,12.597569
2022-02-25,1,11.86,12.305205
2022-02-26,1,12.23,12.517818
2022-02-27,1,8.96,12.158927
2022-02-28,1,10.55,12.207149
2022-03-01,1,10.09,11.553638
2022-03-02,1,9.89,11.736252
2022-03-03,1,12.55,11.447787
2022-03-04,1,15.67,11.423426
2022-03-05,1,14.47,11.862589
2022-03-06,1,15.59,12.24872
2022-03-07,1,17.47,12.327898
2022-03-08,1,15.23,12.552369
2022-03-09,1,15.48,12.715413
2022-03-10,1,16.87,12.466135
2022-03-11,1,16.91,12.620641
2022-03-12,1,16.7,13.123033
2022-03-13,1,17.6,13.227196
2022-03-14,1,15.05,12.934786
2022-03-15,1,14.66,13.152522
2022-03-16,1,14.99,12.741635
2022-03-17,1,16.39,12.573639
2022-03-18,1,14.39,12.606278
2022-03-19,1,14.16,12.934929
2022-03-20,1,15.02,12.595547
2022-03-21,1,14.66,12.514746
2022-03-22,1,13.91,12.614012
2022-03-23,1,15.36,12.513369
2022-03-24,1,14.02,12.403161
2022-03-25,1,12.34,12.701723
2022-03-26,1,10.51,12.310835
2022-03-27,1,11.68,12.049605
2022-03-28,1,13.13,11.886536
2022-03-29,1,9.49,11.8974495
2022-03-30,1,12.8,11.961742
2022-03-31,1,10.76,11.479676
2022-04-01,1,9.76,12.126535
2022-04-02,1,11.41,11.793707
2022-04-03,1,12.77,11.567833
2022-04-04,1,13.25,11.999724
2022-04-05,1,12.49,12.114202
2022-04-06,1,14.95,11.951603
2022-04-07,1,17.18,12.09634
2022-04-08,1,15.3,12.31951
2022-04-09,1,14.35,12.756821
2022-04-10,1,14.05,12.550797
2022-04-11,1,12.72,12.461332
2022-04-12,1,14.57,12.548595
2022-04-13,1,13.69,12.18287
2022-04-14,1,15.92,12.45315
2022-04-15,1,11.75,12.579481
2022-04-16,1,11.92,12.636918
2022-04-17,1,13.1,11.928348
2022-04-18,1,13.5,11.932725
2022-04-19,1,13.24,12.042447
2022-04-20,1,13.75,12.038938
2022-04-21,1,17.64,11.970673
2022-04-22,1,11.22,12.396995
2022-04-23,1,11.23,13.005023
2022-04-24,1,13.46,12.034406
2022-04-25,1,14.5,11.865096
2022-04-26,1,11.69,12.171097
2022-04-27,1,11.68,12.319446
2022-04-28,1,11.09,11.879854
2022-04-29,1,8.23,11.9140835
2022-04-30,1,7.6,11.725814
2022-05-01,1,10.04,11.283777
2022-05-02,1,9.17,11.034464
2022-05-03,1,10.49,11.621866
2022-05-04,1,9.19,11.308901
2022-05-05,1,9.34,11.309423
2022-05-06,1,10.28,11.091305
2022-05-07,1,10.58,11.3152685
2022-05-08,1,12.71,11.6070795
2022-05-09,1,12.64,12.008328
2022-05-10,1,12.72,11.90792
2022-05-11,1,13.37,12.290989
2022-05-12,1,12.94,11.822013
2022-05-13,1,15.8,12.024817
2022-05-14,1,13.32,12.0995655
2022-05-15,1,11.74,12.587264
2022-05-16,1,11.9,12.231208
2022-05-17,1,13.99,11.959679
2022-05-18,1,13.14,12.135801
2022-05-19,1,13.2,12.2424
2022-05-20,1,12.84,12.039717
2022-05-21,1,12.78,12.25229
2022-05-22,1,13.42,12.174127
2022-05-23,1,12.91,12.191964
2022-05-24,1,14.44,12.077173
2022-05-25,1,13.75,12.17538
2022-05-26,1,13.81,12.337997
2022-05-27,1,16.48,12.523075
2022-05-28,1,15.8,12.304494
2022-05-29,1,12.42,12.71704
2022-05-30,1,13.5,12.63434
2022-05-31,1,12.92,11.9681225
2022-06-01,1,13.51,12.402823
2022-06-02,1,12.24,12.265944
2022-06-03,1,10.24,12.155585
2022-06-04,1,9.78,12.131357
2022-06-05,1,8.76,11.892076
2022-06-06,1,9.5,11.39703
2022-06-07,1,13.81,11.268044
2022-06-08,1,13.99,11.42855
2022-06-09,1,13.16,12.009848
2022-06-10,2,11.9,12.556139
2022-06-11,2,12.11,12.43277
2022-06-12,2,10.94,12.240511
2022-06-13,2,14.46,12.35758
2022-06-14,2,10.28,12.1895075
2022-06-15,2,9.31,12.766965
2022-06-16,2,11.4,12.125596
2022-06-17,2,10.92,11.972789
2022-06-18,2,10.96,12.225925
2022-06-19,2,10.97,12.215729
2022-06-20,2,11.96,12.247318
2022-06-21,2,13.96,12.172829
2022-06-22,2,13.33,12.218458
2022-06-23,2,13.07,12.715762
2022-06-24,2,11.83,12.741624
2022-06-25,2,11.71,12.683858
2022-06-26,2,12.04,12.541588
2022-06-27,2,9.34,12.386014
2022-06-28,2,9.1,12.461915
2022-06-29,2,12.71,11.922708
2022-06-30,2,12.94,11.861034
2022-07-01,2,10.07,12.476431
2022-07-02,2,9.04,12.499308
2022-07-03,2,11.09,12.031299
2022-07-04,2,11.74,11.85445
2022-07-05,2,11.62,12.108256
2022-07-06,2,13.14,12.194052
2022-07-07,2,10.84,12.360429
2022-07-08,2,11.6,12.489897
2022-07-09,2,11.35,12.201626
2022-07-10,2,12.84,12.3704
2022-07-11,2,10.85,12.260849
2022-07-12,2,12.23,12.423217
2022-07-13,2,13.62,12.199422
2022-07-14,2,12.58,12.407291
2022-07-15,2,12.6,12.594693
2022-07-16,2,11.39,12.521012
2022-07-17,2,12.11,12.552323
2022-07-18,2,9.71,12.314231
2022-07-19,2,12.02,12.339432
2022-07-20,2,11.9,12.068559
2022-07-21,2,11.05,12.4832
2022-07-22,2,11.92,12.381768
2022-07-23,2,11.48,12.123157
2022-07-24,2,10.61,12.217607
2022-07-25,2,9.41,12.143274
2022-07-26,2,10.84,12.153541
2022-07-27,2,10.36,11.994166
2022-07-28,2,12.71,11.969407
2022-07-29,2,11.0,11.892228
2022-07-30,2,11.68,12.288016
2022-07-31,2,11.72,12.074751
2022-08-01,2,13.98,12.160895
2022-08-02,2,15.37,12.3326
2022-08-03,2,13.75,12.628006
2022-08-04,2,12.58,12.999908
2022-08-05,2,11.47,12.896246
2022-08-06,2,10.79,12.625632
2022-08-07,2,11.84,12.428376
2022-08-08,2,11.92,12.270442
2022-08-09,2,9.1,12.478977
2022-08-10,2,10.85,12.400567
2022-08-11,2,10.13,11.811692
2022-08-12,2,9.9,12.003572
2022-08-13,2,8.88,11.816913
2022-08-14,2,7.51,11.735297
2022-08-15,2,7.97,11.713583
2022-08-16,2,10.81,11.2402525
2022-08-17,2,10.51,11.317395
2022-08-18,2,8.86,11.623844
2022-08-19,2,9.42,11.59924
2022-08-20,2,9.74,11.365204
2022-08-21,2,10.25,11.44419
2022-08-22,2,12.0,11.499872
2022-08-23,2,9.62,11.698323
2022-08-24,2,9.98,11.931437
2022-08-25,2,10.62,11.502748
2022-08-26,2,12.52,11.567732
2022-08-27,2,13.15,11.82802
2022-08-28,2,11.3,12.186748
2022-08-29,2,11.58,12.278504
2022-08-30,2,9.74,12.021326
2022-08-31,2,6.86,11.996527
2022-09-01,2,8.57,11.7307005
2022-09-02,2,11.56,11.243053
2022-09-03,2,9.69,11.578476
2022-09-04,2,11.27,11.8993
2022-09-05,2,10.07,11.606009
2022-09-06,2,10.8,11.68187
2022-09-07,2,6.31,11.430774
2022-09-08,2,9.62,11.757684
2022-09-09,2,11.69,11.059315
2022-09-10,2,10.96,11.543203
2022-09-11,2,12.9,11.830983
2022-09-12,2,15.26,11.769973
2022-09-13,2,10.7,12.113206
2022-09-14,2,11.9,12.553403
2022-09-15,2,14.33,11.841703
2022-09-16,2,13.67,12.418504
2022-09-17,2,11.3,12.714295
2022-09-18,2,11.33,12.634699
2022-09-19,2,9.44,12.254518
2022-09-20,2,10.38,12.208263
2022-09-21,2,11.3,11.879464
2022-09-22,2,13.42,12.0047865
2022-09-23,2,12.35,12.135255
2022-09-24,2,13.02,12.717801
2022-09-25,2,13.94,12.569507
2022-09-26,2,13.92,12.762325
2022-09-27,2,11.36,12.615864
2022-09-28,2,12.05,12.987113
2022-09-29,2,13.66,12.5064125
2022-09-30,2,13.19,12.638562
2022-10-01,2,13.78,12.903426
2022-10-02,2,14.42,12.770204
2022-10-03,2,15.44,12.829081
2022-10-04,2,10.33,13.002681
2022-10-05,2,16.68,13.071932
2022-10-06,2,15.78,12.5257225
2022-10-07,2,14.52,13.3959055
2022-10-08,2,12.31,13.392824
2022-10-09,2,15.42,13.2015085
2022-10-10,2,12.6,12.870841
2022-10-11,2,13.87,13.335691
2022-10-12,2,13.28,12.842836
2022-10-13,2,13.3,13.050972
2022-10-14,2,13.45,12.794203
2022-10-15,2,13.31,12.982253
2022-10-16,2,13.04,12.976198
2022-10-17,2,13.21,12.972946
2022-10-18,2,14.93,12.801582
2022-10-19,2,14.18,12.989464
2022-10-20,2,13.73,13.038718
2022-10-21,2,15.16,13.109279
2022-10-22,2,13.21,12.97628
2022-10-23,2,14.57,13.202129
2022-10-24,2,16.82,12.950987
2022-10-25,2,14.45,13.495681
2022-10-26,2,11.03,13.4951515
2022-10-27,2,10.85,13.224397
2022-10-28,2,13.74,12.773469
2022-10-29,2,14.12,12.535615
2022-10-30,2,14.54,12.909164
2022-10-31,2,13.16,12.996272
2022-11-01,2,15.91,13.064261
2022-11-02,2,14.39,12.812707
2022-11-03,2,14.63,13.193798
2022-11-04,2,8.38,13.012867
2022-11-05,2,12.91,13.170794
2022-11-06,2,11.06,12.29627
2022-11-07,2,15.02,12.797229
2022-11-08,2,12.58,12.34539
2022-11-09,2,12.52,13.017879
2022-11-10,2,13.76,12.601719
2022-11-11,2,12.56,12.6190405
2022-11-12,2,13.19,12.755293
2022-11-13,2,13.02,12.6633
2022-11-14,2,12.3,12.776235
2022-11-15,2,12.12,12.777771
2022-11-16,2,11.52,12.555048
2022-11-17,2,13.18,12.590549
2022-11-18,2,12.04,12.337788
2022-11-19,2,11.29,12.753347
2022-11-20,2,14.21,12.695994
2022-11-21,2,12.13,12.460726
2022-11-22,2,12.79,12.835564
2022-11-23,2,14.64,12.515246
2022-11-24,2,15.19,12.534484
2022-11-25,2,11.86,12.920068
2022-11-26,2,10.9,13.085263
2022-11-27,2,13.08,12.5253725
2022-11-28,2,11.44,12.441635
2022-11-29,2,10.74,12.642992
2022-11-30,2,13.61,12.293212
2022-12-01,2,14.66,12.2190485
2022-12-02,2,12.89,12.705917
2022-12-03,2,15.41,12.912555
2022-12-04,2,14.77,12.566073
2022-12-05,2,12.9,13.114796
2022-12-06,2,14.59,13.034333
2022-12-07,2,13.7,12.752623
2022-12-08,2,11.71,13.08617
2022-12-09,2,11.29,12.985929
2022-12-10,2,10.86,12.593801
2022-12-11,2,12.49,12.664595
2022-12-12,2,14.09,12.451623
2022-12-13,2,14.64,12.603215
2022-12-14,2,11.76,12.780312
2022-12-15,2,12.11,12.943056
2022-12-16,2,14.6,12.63285
2022-12-17,2,14.22,12.519475
2022-12-18,2,13.27,12.899762
2022-12-19,2,12.58,12.894839
2022-12-20,2,12.94,12.835178
2022-12-21,2,12.92,12.784684
2022-12-22,2,14.04,12.643233
2022-12-23,2,13.32,12.775217
2022-12-24,2,12.68,12.9204235
2022-12-25,2,15.24,12.785956
2022-12-26,2,12.37,12.699608
2022-12-27,2,10.22,13.043393
2022-12-28,2,10.45,12.593592
2022-12-29,2,11.82,12.271272
2022-12-30,2,13.51,12.271842
2022-12-31,2,12.29,12.508578
2023-01-01,2,13.67,12.731934
2023-01-02,2,12.94,12.630268
2023-01-03,2,13.74,12.783941
2023-01-04,2,10.82,12.608639
2023-01-05,2,12.01,12.7401085
2023-01-06,2,13.3,12.5429535
2023-01-07,2,11.75,12.57452
2023-01-08,2,14.04,12.873646
2023-01-09,2,14.39,12.697611
2023-01-10,2,10.31,13.023739
2023-01-11,2,12.35,12.929051
2023-01-12,2,13.13,12.193943
2023-01-13,2,6.71,12.557946
2023-01-14,2,10.54,12.640315
2023-01-15,2,10.56,11.564169
2023-01-16,2,10.38,12.065734
2023-01-17,2,11.68,11.958233
2023-01-18,2,11.39,11.921395
2023-01-19,2,13.84,12.148801
2023-01-20,2,9.61,12.096082
2023-01-21,2,11.47,12.5547905
2023-01-22,2,9.53,12.041063
2023-01-23,2,9.61,12.334403
2023-01-24,2,13.98,12.040372
2023-01-25,2,12.46,12.05054
2023-01-26,2,11.69,12.583472
2023-01-27,2,12.88,12.414572
2023-01-28,2,12.01,12.304183
2023-01-29,2,14.4,12.554533
2023-01-30,2,14.68,12.436852
2023-01-31,2,16.7,12.966534
2023-02-01,2,11.45,12.978176
2023-02-02,2,8.69,13.386976
2023-02-03,2,16.0,12.635242
2023-02-04,2,17.45,12.215642
2023-02-05,2,15.54,13.376762
2023-02-06,2,13.67,13.691619
2023-02-07,2,12.29,13.402479
2023-02-08,2,11.92,13.114611
2023-02-09,2,10.97,12.916802
2023-02-10,2,7.57,12.711205
2023-02-11,2,7.45,12.687498
2023-02-12,2,8.88,12.010206
2023-02-13,2,11.27,11.775923
2023-02-14,2,14.0,11.651947
2023-02-15,2,15.84,12.118731
2023-02-16,2,13.82,12.563985
2023-02-17,2,16.04,12.896716
2023-02-18,2,14.5,12.646909
2023-02-19,3,13.08,12.9148655
2023-02-20,3,10.58,12.889916
2023-02-21,3,13.94,12.869066
2023-02-22,3,13.76,12.531204
2023-02-23,3,16.57,12.891852
2023-02-24,3,12.14,12.782708
2023-02-25,3,10.48,13.21056
2023-02-26,3,11.17,12.671873
2023-02-27,3,9.76,12.44724
2023-02-28,3,12.96,12.53725
2023-03-01,3,15.2,12.379033
2023-03-02,3,16.39,12.721436
2023-03-03,3,15.4,13.009856
2023-03-04,3,10.44,13.156085
2023-03-05,3,15.14,13.125058
2023-03-06,3,13.92,12.611576
2023-03-07,3,13.87,13.104908
2023-03-08,3,12.83,13.017392
2023-03-09,3,15.48,12.960413
2023-03-10,3,12.28,12.777061
2023-03-11,3,9.8,13.07106
2023-03-12,3,9.82,12.624231
2023-03-13,3,11.41,12.353996
2023-03-14,3,14.0,12.33549
2023-03-15,3,13.31,12.364818
2023-03-16,3,14.64,12.721447
2023-03-17,3,10.03,12.7008915
2023-03-18,3,10.02,12.722193
2023-03-19,3,10.02,12.173348
2023-03-20,3,13.57,12.169532
2023-03-21,3,10.15,12.160108
2023-03-22,3,15.5,12.620067
2023-03-23,3,7.22,12.109011
2023-03-24,3,9.46,12.696439
2023-03-25,3,9.17,11.656211
2023-03-26,3,9.34,12.052879
2023-03-27,3,8.57,11.953469
2023-03-28,3,10.73,11.860786
2023-03-29,3,14.89,11.707409
2023-03-30,3,11.27,12.097218
2023-03-31,3,11.94,12.389508
2023-04-01,3,10.82,12.056484
2023-04-02,3,12.71,12.1599
2023-04-03,3,15.49,12.034547
2023-04-04,3,10.44,12.416781
2023-04-05,3,10.42,12.72253
2023-04-06,3,13.7,12.176697
2023-04-07,3,15.04,12.080299
2023-04-08,3,14.68,12.551779
2023-04-09,3,13.15,12.7734165
2023-04-10,3,16.98,12.9482155
2023-04-11,3,14.24,12.669351
2023-04-12,3,12.52,13.096865
2023-04-13,3,14.83,12.934908
2023-04-14,3,9.9,12.815938
2023-04-15,3,10.09,12.997753
2023-04-16,3,9.66,12.376615
2023-04-17,3,9.47,12.258985
2023-04-18,3,16.0,12.144297
2023-04-19,3,14.68,12.1741705
2023-04-20,3,12.62,12.890384
2023-04-21,3,11.22,12.801449
2023-04-22,3,11.23,12.579058
2023-04-23,3,13.46,12.427548
2023-04-24,3,13.39,12.369837
2023-04-25,3,9.76,12.707956
2023-04-26,3,14.44,12.687213
2023-04-27,3,13.68,12.258926
2023-04-28,3,11.83,12.7406645
2023-04-29,3,12.79,12.5691395
2023-04-30,3,12.88,12.377264
2023-05-01,3,10.51,12.594269
2023-05-02,3,16.52,12.60079
2023-05-03,3,14.09,12.280554
2023-05-04,3,13.98,13.054002
2023-05-05,3,13.97,12.697117
2023-05-06,3,14.0,12.559605
2023-05-07,3,13.94,12.648823
2023-05-08,3,14.02,12.723332
2023-05-09,3,14.88,12.873075
2023-05-10,3,11.52,12.931121
2023-05-11,3,13.0,12.963101
2023-05-12,3,9.37,12.577046
2023-05-13,3,12.59,12.702724
2023-05-14,3,12.67,12.217889
2023-05-15,3,12.94,12.535749
2023-05-16,3,11.93,12.508353
2023-05-17,3,12.83,12.727347
2023-05-18,3,14.46,12.460124
2023-05-19,3,13.25,12.452753
2023-05-20,3,12.85,12.653297
2023-05-21,3,14.51,12.620699
2023-05-22,3,10.07,12.608657
2023-05-23,3,12.91,12.82045
2023-05-24,3,13.15,12.237814
2023-05-25,3,14.4,12.565112
2023-05-26,3,13.75,12.567553
2023-05-27,3,12.88,12.758293
2023-05-28,3,12.2,12.720897
2023-05-29,3,12.42,12.500842
2023-05-30,3,7.99,12.3729105
2023-05-31,3,10.55,12.432698
2023-06-01,3,9.12,11.941475
2023-06-02,3,9.19,12.083134
2023-06-03,3,9.29,11.835241
2023-06-04,3,10.0,11.778657
2023-06-05,3,13.26,11.802488
2023-06-06,3,12.56,11.760442
2023-06-07,3,13.64,12.109192
2023-06-08,3,15.85,12.170153
2023-06-09,3,11.12,12.394916
2023-06-10,3,10.4,12.678666
2023-06-11,3,11.4,12.205796
2023-06-12,3,13.16,12.125993
2023-06-13,3,16.86,12.306272
2023-06-14,3,10.78,12.556324
2023-06-15,3,14.09,12.985487
2023-06-16,3,11.4,12.252144
2023-06-17,3,10.92,12.671984
2023-06-18,3,14.32,12.403808
2023-06-19,3,13.18,12.428467
2023-06-20,3,17.48,12.777324
2023-06-21,3,11.56,12.760591
2023-06-22,3,16.33,13.127015
2023-06-23,3,11.51,12.507161
2023-06-24,3,12.68,13.03546
2023-06-25,3,12.26,12.521062
2023-06-26,3,11.74,12.693236
2023-06-27,3,8.82,12.54891
2023-06-28,3,10.62,12.5293
2023-06-29,3,9.68,11.987213
2023-06-30,3,10.07,12.123185
2023-07-01,3,9.04,11.988975
2023-07-02,3,11.09,12.030849
2023-07-03,3,11.9,11.90303
2023-07-04,3,13.57,12.008988
2023-07-05,3,11.6,12.077208
2023-07-06,3,13.75,12.410324
2023-07-07,3,11.11,12.15144
2023-07-08,3,10.33,12.325495
2023-07-09,3,11.28,12.052938
2023-07-10,3,11.04,12.092101
2023-07-11,3,13.0,12.190734
2023-07-12,3,12.89,12.14004
2023-07-13,3,14.05,12.334893
2023-07-14,3,11.64,12.318638
2023-07-15,3,14.52,12.446102
2023-07-16,3,12.22,12.162502
2023-07-17,3,11.69,12.530374
2023-07-18,3,12.58,12.091879
2023-07-19,3,11.8,12.154449
2023-07-20,3,13.08,12.289505
2023-07-21,3,11.95,12.355514
2023-07-22,3,12.14,12.457167
2023-07-23,3,12.48,12.334143
2023-07-24,3,12.384448,12.315268
2023-07-25,3,12.419677,12.361353
2023-07-26,3,12.439343,12.3634205
2023-07-27,3,12.313671,12.366749
2023-07-28,3,12.47,12.384076
2023-07-29,3,12.85,12.365265
2023-07-30,3,12.04,12.379714
2023-07-31,3,12.85,12.435453
2023-08-01,3,16.85,12.407134
2023-08-02,3,16.13,12.508749
2023-08-03,3,14.14,13.030235
2023-08-04,3,15.94,13.006311
2023-08-05,3,15.74,12.856351
2023-08-06,3,15.48,13.132799
2023-08-07,3,14.32,13.171131
2023-08-08,3,15.96,13.266973
2023-08-09,3,10.21,13.135759
2023-08-10,3,9.23,12.92396
2023-08-11,3,13.1,12.168033
2023-08-12,3,12.5,12.105323
2023-08-13,3,13.28,12.756208
2023-08-14,3,11.7,12.668456
2023-08-15,3,13.8,12.70417
2023-08-16,3,12.3,12.500563
2023-08-17,3,15.82,12.597257
2023-08-18,3,11.88,12.422717
2023-08-19,3,11.33,12.839516
2023-08-20,3,12.73,12.374255
2023-08-21,3,13.76,12.332351
2023-08-22,3,16.6,12.543264
2023-08-23,3,14.54,12.71634
2023-08-24,3,10.69,12.785296
2023-08-25,3,14.03,12.575711
2023-08-26,3,14.14,12.136151
2023-08-27,3,14.38,12.77861
2023-08-28,3,17.3,12.852697
2023-08-29,3,17.08,12.972187
2023-08-30,3,15.88,13.3194275
2023-08-31,3,13.38,13.260841
2023-09-01,3,12.42,13.054258
2023-09-02,3,12.66,12.8600855
2023-09-03,3,14.93,12.776126
2023-09-04,3,11.88,12.826502
2023-09-05,3,12.06,13.092575
2023-09-06,3,13.74,12.646981
2023-09-07,3,14.08,12.540018
2023-09-08,3,12.62,12.705752
2023-09-09,3,13.06,12.856
2023-09-10,3,12.67,12.723243
2023-09-11,3,15.7,12.767403
2023-09-12,3,14.26,12.672488
2023-09-13,3,12.28,12.958694
2023-09-14,3,12.04,12.75176
2023-09-15,3,9.19,12.605387
2023-09-16,3,10.2,12.567062
2023-09-17,3,7.15,12.127834
2023-09-18,3,12.17,11.998685
2023-09-19,3,11.05,11.60011
2023-09-20,3,11.64,12.106355
2023-09-21,3,11.64,11.807646
2023-09-22,3,10.4,11.820306
2023-09-23,3,9.74,11.882978
2023-09-24,3,12.97,11.863007
2023-09-25,3,15.56,11.871149
2023-09-26,3,17.56,12.299664
2023-09-27,3,16.58,12.778002
2023-09-28,3,16.36,12.974628
2023-09-29,3,15.98,12.996626
2023-09-30,3,10.13,13.088427
2023-10-01,3,10.34,13.126193
2023-10-02,3,15.53,12.481446
2023-10-03,3,17.11,12.529442
2023-10-04,3,17.09,13.088044
2023-10-05,3,14.6,13.467859
2023-10-06,3,15.72,13.33463
2023-10-07,3,16.32,13.090006
2023-10-08,3,13.67,13.273937
2023-10-09,3,11.98,13.443874
2023-10-10,3,10.32,13.221563
2023-10-11,3,17.41,12.958654
2023-10-12,3,17.69,12.630481
2023-10-13,3,16.43,13.33435
2023-10-14,3,16.92,13.482999
2023-10-15,3,16.98,13.327394
2023-10-16,3,16.64,13.4368515
2023-10-17,3,16.4,13.446676
2023-10-18,3,16.8,13.570804
2023-10-19,3,17.82,13.606189
2023-10-20,3,16.32,13.895378
2023-10-21,3,13.3,13.871849
2023-10-22,3,15.79,13.723713
2023-10-23,3,15.18,13.315806
2023-10-24,3,17.23,13.476738
2023-10-25,3,17.98,13.480195
2023-10-26,3,16.37,13.743271
2023-10-27,3,16.44,13.963315
2023-10-28,3,14.12,13.673298
2023-10-29,3,15.59,13.614049
2023-10-30,3,17.76,13.356243
