date,fold,y_true,y_pred
2022-05-08,1,12.72,10.792309
2022-05-09,1,13.37,11.67315
2022-05-10,1,12.94,11.067505
2022-05-11,1,15.8,11.8956585
2022-05-12,1,13.32,11.198
2022-05-13,1,11.74,11.745024
2022-05-14,1,11.9,12.220336
2022-05-15,1,13.99,12.723011
2022-05-16,1,13.14,12.291698
2022-05-17,1,13.2,12.006152
2022-05-18,1,12.84,12.231445
2022-05-19,1,12.78,11.753858
2022-05-20,1,13.42,11.294866
2022-05-21,1,12.91,11.524005
2022-05-22,1,14.44,11.354625
2022-05-23,1,13.75,11.379902
2022-05-24,1,13.81,11.019034
2022-05-25,1,16.48,11.410018
2022-05-26,1,15.8,11.550565
2022-05-27,1,12.42,11.948503
2022-05-28,1,13.5,11.404706
2022-05-29,1,12.92,11.882826
2022-05-30,1,13.51,11.877488
2022-05-31,1,12.24,11.1082
2022-06-01,1,10.24,12.082989
2022-06-02,1,9.78,11.853438
2022-06-03,1,8.76,11.72757
2022-06-04,1,9.5,11.775182
2022-06-05,1,13.81,11.099863
2022-06-06,1,13.99,10.134465
2022-06-07,1,13.16,10.197506
2022-06-08,1,11.9,10.703558
2022-06-09,1,12.11,11.373394
2022-06-10,2,10.94,12.109163
2022-06-11,2,14.46,12.065032
2022-06-12,2,10.28,11.700899
2022-06-13,2,9.31,11.900656
2022-06-14,2,11.4,11.470461
2022-06-15,2,10.92,12.32858
2022-06-16,2,10.96,11.384003
2022-06-17,2,10.97,11.3323145
2022-06-18,2,11.96,11.794463
2022-06-19,2,13.96,11.74256
2022-06-20,2,13.33,11.800585
2022-06-21,2,13.07,11.713718
2022-06-22,2,11.83,11.742779
2022-06-23,2,11.71,12.51651
2022-06-24,2,12.04,12.483191
2022-06-25,2,9.34,12.509063
2022-06-26,2,9.1,12.30224
2022-06-27,2,12.71,11.748065
2022-06-28,2,12.94,11.858853
2022-06-29,2,10.07,11.092846
2022-06-30,2,9.04,11.447576
2022-07-01,2,11.09,12.334431
2022-07-02,2,11.74,12.305662
2022-07-03,2,11.62,11.618669
2022-07-04,2,13.14,11.41184
2022-07-05,2,10.84,11.808257
2022-07-06,2,11.6,11.90006
2022-07-07,2,11.35,12.082788
2022-07-08,2,12.84,12.321552
2022-07-09,2,10.85,11.877881
2022-07-10,2,12.23,12.183527
2022-07-11,2,13.62,11.951183
2022-07-12,2,12.58,12.154878
2022-07-13,2,12.6,11.714698
2022-07-14,2,11.39,11.979295
2022-07-15,2,12.11,12.30108
2022-07-16,2,9.71,12.249986
2022-07-17,2,12.02,12.27132
2022-07-18,2,11.9,11.395927
2022-07-19,2,11.05,11.512613
2022-07-20,2,11.92,10.9941635
2022-07-21,2,11.48,12.164732
2022-07-22,2,10.61,12.074843
2022-07-23,2,9.41,11.757409
2022-07-24,2,10.84,11.896011
2022-07-25,2,10.36,11.704126
2022-07-26,2,12.71,11.746898
2022-07-27,2,11.0,11.61619
2022-07-28,2,11.68,11.659108
2022-07-29,2,11.72,11.495415
2022-07-30,2,13.98,12.029691
2022-07-31,2,15.37,11.688993
2022-08-01,2,13.75,11.859901
2022-08-02,2,12.58,12.053982
2022-08-03,2,11.47,12.525555
2022-08-04,2,10.79,13.052735
2022-08-05,2,11.84,12.919417
2022-08-06,2,11.92,12.548054
2022-08-07,2,9.1,12.16659
2022-08-08,2,10.85,12.006238
2022-08-09,2,10.13,12.288507
2022-08-10,2,9.9,12.210954
2022-08-11,2,8.88,11.330445
2022-08-12,2,7.51,11.592653
2022-08-13,2,7.97,11.370684
2022-08-14,2,10.81,11.21837
2022-08-15,2,10.51,11.211476
2022-08-16,2,8.86,10.374878
2022-08-17,2,9.42,10.36772
2022-08-18,2,9.74,10.963706
2022-08-19,2,10.25,10.998695
2022-08-20,2,12.0,10.638302
2022-08-21,2,9.62,10.80728
2022-08-22,2,9.98,10.859851
2022-08-23,2,10.62,11.359294
2022-08-24,2,12.52,11.378698
2022-08-25,2,13.15,10.732397
2022-08-26,2,11.3,10.849616
2022-08-27,2,11.58,11.527731
2022-08-28,2,9.74,12.074414
2022-08-29,2,6.86,12.148599
2022-08-30,2,8.57,11.638099
2022-08-31,2,11.56,11.409733
2022-09-01,2,9.69,11.023423
2022-09-02,2,11.27,10.261534
2022-09-03,2,10.07,10.853509
2022-09-04,2,10.8,11.290722
2022-09-05,2,6.31,10.730327
2022-09-06,2,9.62,10.062555
2022-09-07,2,11.69,9.74329
2022-09-08,2,10.96,10.467973
2022-09-09,2,12.9,10.421838
2022-09-10,2,15.26,11.139664
2022-09-11,2,10.7,11.578357
2022-09-12,2,11.9,11.491569
2022-09-13,2,14.33,12.015756
2022-09-14,2,13.67,12.588961
2022-09-15,2,11.3,11.541277
2022-09-16,2,11.33,12.344899
2022-09-17,2,9.44,12.870123
2022-09-18,2,10.38,12.650096
2022-09-19,2,11.3,11.590156
2022-09-20,2,13.42,11.504056
2022-09-21,2,12.35,11.129476
2022-09-22,2,13.02,11.888598
2022-09-23,2,13.94,11.996126
2022-09-24,2,13.92,12.873378
2022-09-25,2,11.36,12.730851
2022-09-26,2,12.05,13.075169
2022-09-27,2,13.66,12.820542
2022-09-28,2,13.19,13.440882
2022-09-29,2,13.78,12.752927
2022-09-30,2,14.42,12.975505
2022-10-01,2,15.44,13.410249
2022-10-02,2,10.33,13.121737
2022-10-03,2,16.68,13.230761
2022-10-04,2,15.78,13.339108
2022-10-05,2,14.52,13.406582
2022-10-06,2,12.31,12.4911585
2022-10-07,2,15.42,14.016247
2022-10-08,2,12.6,13.989772
2022-10-09,2,13.87,13.652424
2022-10-10,2,13.28,13.146239
2022-10-11,2,13.3,13.863565
2022-10-12,2,13.45,13.143214
2022-10-13,2,13.31,13.422421
2022-10-14,2,13.04,13.042071
2022-10-15,2,13.21,13.265067
2022-10-16,2,14.93,13.333253
2022-10-17,2,14.18,13.347932
2022-10-18,2,13.73,13.13165
2022-10-19,2,15.16,13.403952
2022-10-20,2,13.21,13.4996
2022-10-21,2,14.57,13.618786
2022-10-22,2,16.82,13.462726
2022-10-23,2,14.45,13.793388
2022-10-24,2,11.03,13.391851
2022-10-25,2,10.85,14.090885
2022-10-26,2,13.74,14.295036
2022-10-27,2,14.12,13.894745
2022-10-28,2,14.54,13.144456
2022-10-29,2,13.16,12.918435
2022-10-30,2,15.91,13.471187
2022-10-31,2,14.39,13.52404
2022-11-01,2,14.63,13.56349
2022-11-02,2,8.38,13.135949
2022-11-03,2,12.91,13.759672
2022-11-04,2,11.06,13.400912
2022-11-05,2,15.02,13.612174
2022-11-06,2,12.58,12.374702
2022-11-07,2,12.52,13.208291
2022-11-08,2,13.76,12.60214
2022-11-09,2,12.56,13.535469
2022-11-10,2,13.19,12.989546
2022-11-11,2,13.02,13.052897
2022-11-12,2,12.3,13.268215
2022-11-13,2,12.12,12.956209
2022-11-14,2,11.52,13.102773
2022-11-15,2,13.18,13.113641
2022-11-16,2,12.04,12.924731
2022-11-17,2,11.29,13.003273
2022-11-18,2,14.21,12.648442
2022-11-19,2,12.13,13.254998
2022-11-20,2,12.79,13.166959
2022-11-21,2,14.64,12.865345
2022-11-22,2,15.19,13.416909
2022-11-23,2,11.86,12.909454
2022-11-24,2,10.9,12.922969
2022-11-25,2,13.08,13.507728
2022-11-26,2,11.44,13.700623
2022-11-27,2,10.74,12.831221
2022-11-28,2,13.61,12.708029
2022-11-29,2,14.66,12.727118
2022-11-30,2,12.89,12.36922
2022-12-01,2,15.41,12.239637
2022-12-02,2,14.77,13.157312
2022-12-03,2,12.9,13.488293
2022-12-04,2,14.59,12.917312
2022-12-05,2,13.7,13.762532
2022-12-06,2,11.71,13.639223
2022-12-07,2,11.29,13.17419
2022-12-08,2,10.86,13.667685
2022-12-09,2,12.49,13.47511
2022-12-10,2,14.09,12.886753
2022-12-11,2,14.64,12.986372
2022-12-12,2,11.76,12.665156
2022-12-13,2,12.11,12.906983
2022-12-14,2,14.6,13.216801
2022-12-15,2,14.22,13.474109
2022-12-16,2,13.27,12.970537
2022-12-17,2,12.58,12.845614
2022-12-18,2,12.94,13.397239
2022-12-19,2,12.92,13.366925
2022-12-20,2,14.04,13.3424015
2022-12-21,2,13.32,13.196932
2022-12-22,2,12.68,13.030926
2022-12-23,2,15.24,13.233891
2022-12-24,2,12.37,13.512078
2022-12-25,2,10.22,13.303802
2022-12-26,2,10.45,13.154489
2022-12-27,2,11.82,13.655454
2022-12-28,2,13.51,12.896805
2022-12-29,2,12.29,12.407429
2022-12-30,2,13.67,12.370724
2022-12-31,2,12.94,12.735866
2023-01-01,2,13.74,13.105177
2023-01-02,2,10.82,12.950903
2023-01-03,2,12.01,13.256711
2023-01-04,2,13.3,13.023609
2023-01-05,2,11.75,13.189384
2023-01-06,2,14.04,12.887251
2023-01-07,2,14.39,12.911839
2023-01-08,2,10.31,13.414894
2023-01-09,2,12.35,13.151537
2023-01-10,2,13.13,13.687829
2023-01-11,2,6.71,13.547777
2023-01-12,2,10.54,12.459438
2023-01-13,2,10.56,12.712295
2023-01-14,2,10.38,12.785577
2023-01-15,2,11.68,11.117613
2023-01-16,2,11.39,12.18407
2023-01-17,2,13.84,12.041349
2023-01-18,2,9.61,12.043705
2023-01-19,2,11.47,12.333277
2023-01-20,2,9.53,12.2623625
2023-01-21,2,9.61,12.963756
2023-01-22,2,13.98,12.172315
2023-01-23,2,12.46,12.69076
2023-01-24,2,11.69,12.294764
2023-01-25,2,12.88,12.345997
2023-01-26,2,12.01,13.214963
2023-01-27,2,14.4,12.862501
2023-01-28,2,14.68,12.73555
2023-01-29,2,16.7,13.032709
2023-01-30,2,11.45,12.763298
2023-01-31,2,8.69,13.636361
2023-02-01,2,16.0,13.529472
2023-02-02,2,17.45,14.301553
2023-02-03,2,15.54,13.175946
2023-02-04,2,13.67,12.546641
2023-02-05,2,12.29,14.29812
2023-02-06,2,11.92,14.703462
2023-02-07,2,10.97,14.195829
2023-02-08,2,7.57,13.693014
2023-02-09,2,7.45,13.401535
2023-02-10,2,8.88,12.854689
2023-02-11,2,11.27,12.769083
2023-02-12,2,14.0,11.85309
2023-02-13,2,15.84,11.766314
2023-02-14,2,13.82,11.629606
2023-02-15,2,16.04,12.256004
2023-02-16,2,14.5,13.098941
2023-02-17,2,13.08,13.561451
2023-02-18,3,10.58,12.875525
2023-02-19,3,13.94,13.416179
2023-02-20,3,13.76,13.493883
2023-02-21,3,16.57,13.529661
2023-02-22,3,12.14,12.8987465
2023-02-23,3,10.48,13.44907
2023-02-24,3,11.17,13.2403755
2023-02-25,3,9.76,13.905494
2023-02-26,3,12.96,12.95771
2023-02-27,3,15.2,12.573822
2023-02-28,3,16.39,12.681213
2023-03-01,3,15.4,12.421603
2023-03-02,3,10.44,12.97402
2023-03-03,3,15.14,13.483301
2023-03-04,3,13.92,13.72769
2023-03-05,3,13.87,13.761532
2023-03-06,3,12.83,13.046446
2023-03-07,3,15.48,13.791619
2023-03-08,3,12.28,13.634384
2023-03-09,3,9.8,13.440234
2023-03-10,3,9.82,13.096029
2023-03-11,3,11.41,13.501944
2023-03-12,3,14.0,12.652686
2023-03-13,3,13.31,12.222806
2023-03-14,3,14.64,12.203482
2023-03-15,3,10.03,12.227914
2023-03-16,3,10.02,12.787096
2023-03-17,3,10.02,12.793052
2023-03-18,3,13.57,12.796452
2023-03-19,3,10.15,11.927732
2023-03-20,3,15.5,11.88908
2023-03-21,3,7.22,11.837601
2023-03-22,3,9.46,12.615725
2023-03-23,3,9.17,11.60494
2023-03-24,3,9.34,12.62173
2023-03-25,3,8.57,11.027227
2023-03-26,3,10.73,11.824324
2023-03-27,3,14.89,11.695738
2023-03-28,3,11.27,11.503762
2023-03-29,3,11.94,11.277013
2023-03-30,3,10.82,11.94859
2023-03-31,3,12.71,12.361847
2023-04-01,3,15.49,11.823589
2023-04-02,3,10.44,11.926422
2023-04-03,3,10.42,11.644457
2023-04-04,3,13.7,12.315197
2023-04-05,3,15.04,12.679841
2023-04-06,3,14.68,11.842796
2023-04-07,3,13.15,11.678496
2023-04-08,3,16.98,12.457737
2023-04-09,3,14.24,12.855401
2023-04-10,3,12.52,13.152051
2023-04-11,3,14.83,12.638074
2023-04-12,3,9.9,13.198003
2023-04-13,3,10.09,12.92696
2023-04-14,3,9.66,12.738369
2023-04-15,3,9.47,12.9138155
2023-04-16,3,16.0,11.896753
2023-04-17,3,14.68,11.647066
2023-04-18,3,12.62,11.459417
2023-04-19,3,11.22,11.610423
2023-04-20,3,11.23,12.747527
2023-04-21,3,13.46,12.605326
2023-04-22,3,13.39,12.314346
2023-04-23,3,9.76,12.139553
2023-04-24,3,14.44,12.091977
2023-04-25,3,13.68,12.638706
2023-04-26,3,11.83,12.568178
2023-04-27,3,12.79,11.934366
2023-04-28,3,12.88,12.703162
2023-04-29,3,10.51,12.376841
2023-04-30,3,16.52,11.989847
2023-05-01,3,14.09,12.3878975
2023-05-02,3,13.98,12.35438
2023-05-03,3,13.97,11.851558
2023-05-04,3,14.0,13.051297
2023-05-05,3,13.94,12.282094
2023-05-06,3,14.02,11.900076
2023-05-07,3,14.88,12.178367
2023-05-08,3,11.52,12.345654
2023-05-09,3,13.0,12.653548
2023-05-10,3,9.37,12.755953
2023-05-11,3,12.59,12.775091
2023-05-12,3,12.67,12.18211
2023-05-13,3,12.94,12.3298435
2023-05-14,3,11.93,11.578578
2023-05-15,3,12.83,12.071325
2023-05-16,3,14.46,12.003015
2023-05-17,3,13.25,12.423284
2023-05-18,3,12.85,12.000643
2023-05-19,3,14.51,11.98321
2023-05-20,3,10.07,12.310455
2023-05-21,3,12.91,12.319786
2023-05-22,3,13.15,12.314981
2023-05-23,3,14.4,12.686529
2023-05-24,3,13.75,11.701088
2023-05-25,3,12.88,12.237421
2023-05-26,3,12.2,12.237116
2023-05-27,3,12.42,12.523165
2023-05-28,3,7.99,12.444607
2023-05-29,3,10.55,11.812085
2023-05-30,3,9.12,11.7239275
2023-05-31,3,9.19,11.832953
2023-06-01,3,9.29,11.054709
2023-06-02,3,10.0,11.255495
2023-06-03,3,13.26,10.890746
2023-06-04,3,12.56,10.823145
2023-06-05,3,13.64,10.913822
2023-06-06,3,15.85,10.818961
2023-06-07,3,11.12,11.360317
2023-06-08,3,10.4,11.462267
2023-06-09,3,11.4,11.852417
2023-06-10,3,13.16,12.27573
2023-06-11,3,16.86,11.52073
2023-06-12,3,10.78,11.372241
2023-06-13,3,14.09,11.650289
2023-06-14,3,11.4,12.109437
2023-06-15,3,10.92,12.773891
2023-06-16,3,14.32,11.588672
2023-06-17,3,13.18,12.276247
2023-06-18,3,17.48,11.869274
2023-06-19,3,11.56,11.984537
2023-06-20,3,16.33,12.494426
2023-06-21,3,11.51,12.415873
2023-06-22,3,12.68,13.033513
2023-06-23,3,12.26,12.08522
2023-06-24,3,11.74,12.910777
2023-06-25,3,8.82,12.006771
2023-06-26,3,10.62,12.19422
2023-06-27,3,9.68,12.002116
2023-06-28,3,10.07,11.931794
2023-06-29,3,9.04,11.127187
2023-06-30,3,11.09,11.302388
2023-07-01,3,11.9,11.226284
2023-07-02,3,13.57,11.364727
2023-07-03,3,11.6,11.228821
2023-07-04,3,13.75,11.382588
2023-07-05,3,11.11,11.42565
2023-07-06,3,10.33,12.0796385
2023-07-07,3,11.28,11.519679
2023-07-08,3,11.04,11.865865
2023-07-09,3,13.0,11.420241
2023-07-10,3,12.89,11.55191
2023-07-11,3,14.05,11.628611
2023-07-12,3,11.64,11.588792
2023-07-13,3,14.52,11.884805
2023-07-14,3,12.22,11.786862
2023-07-15,3,11.69,12.001505
2023-07-16,3,12.58,11.341659
2023-07-17,3,11.8,12.032264
2023-07-18,3,13.08,10.975035
2023-07-19,3,11.95,11.353987
2023-07-20,3,12.14,11.596259
2023-07-21,3,12.48,11.859739
2023-07-22,3,12.384448,12.030226
2023-07-23,3,12.419677,11.788484
2023-07-24,3,12.439343,11.714142
2023-07-25,3,12.313671,11.783146
2023-07-26,3,12.47,11.773341
2023-07-27,3,12.85,11.791989
2023-07-28,3,12.04,11.831849
2023-07-29,3,12.85,11.8357525
2023-07-30,3,16.85,11.920782
2023-07-31,3,16.13,12.047593
2023-08-01,3,14.14,12.062126
2023-08-02,3,15.94,12.219351
2023-08-03,3,15.74,13.038394
2023-08-04,3,15.48,12.996044
2023-08-05,3,14.32,12.761091
2023-08-06,3,15.96,13.1833105
2023-08-07,3,10.21,13.245746
2023-08-08,3,9.23,13.42031
2023-08-09,3,13.1,13.110934
2023-08-10,3,12.5,12.14487
2023-08-11,3,13.28,11.324516
2023-08-12,3,11.7,11.345234
2023-08-13,3,13.8,12.638519
2023-08-14,3,12.3,12.533543
2023-08-15,3,15.82,12.568454
2023-08-16,3,11.88,12.239624
2023-08-17,3,11.33,12.402308
2023-08-18,3,12.73,12.065262
2023-08-19,3,13.76,12.609787
2023-08-20,3,16.6,12.016472
2023-08-21,3,14.54,12.019573
2023-08-22,3,10.69,12.460789
2023-08-23,3,14.03,12.695974
2023-08-24,3,14.14,12.3057165
2023-08-25,3,14.38,12.1802635
2023-08-26,3,17.3,11.49674
2023-08-27,3,17.08,12.73283
2023-08-28,3,15.88,12.838333
2023-08-29,3,13.38,13.108095
2023-08-30,3,12.42,13.644443
2023-08-31,3,12.66,13.40485
2023-09-01,3,14.93,13.075632
2023-09-02,3,11.88,12.799281
2023-09-03,3,12.06,12.741755
2023-09-04,3,13.74,12.8465605
2023-09-05,3,14.08,13.254475
2023-09-06,3,12.62,12.583807
2023-09-07,3,13.06,12.406134
2023-09-08,3,12.67,12.710191
2023-09-09,3,15.7,12.996361
2023-09-10,3,14.26,12.831417
2023-09-11,3,12.28,12.926827
2023-09-12,3,12.04,12.769823
2023-09-13,3,9.19,13.053535
2023-09-14,3,10.2,12.792985
2023-09-15,3,7.15,12.6916
2023-09-16,3,12.17,12.6600895
2023-09-17,3,11.05,11.823337
2023-09-18,3,11.64,11.705406
2023-09-19,3,11.64,11.115836
2023-09-20,3,10.4,11.845992
2023-09-21,3,9.74,11.154547
2023-09-22,3,12.97,11.276564
2023-09-23,3,15.56,11.421151
2023-09-24,3,17.56,11.493101
2023-09-25,3,16.58,11.564259
2023-09-26,3,16.36,12.215073
2023-09-27,3,15.98,13.062785
2023-09-28,3,10.13,13.356881
2023-09-29,3,10.34,13.39291
2023-09-30,3,15.53,13.546673
2023-10-01,3,17.11,13.585061
2023-10-02,3,17.09,12.545516
2023-10-03,3,14.6,12.629314
2023-10-04,3,15.72,13.474373
2023-10-05,3,16.32,14.195107
2023-10-06,3,13.67,13.9684105
2023-10-07,3,11.98,13.603361
2023-10-08,3,10.32,13.941033
2023-10-09,3,17.41,14.263419
2023-10-10,3,17.69,13.91312
2023-10-11,3,16.43,13.470896
2023-10-12,3,16.92,12.908937
2023-10-13,3,16.98,14.007965
2023-10-14,3,16.64,14.243139
2023-10-15,3,16.4,13.971462
2023-10-16,3,16.8,14.217225
2023-10-17,3,17.82,14.217963
2023-10-18,3,16.32,14.441673
2023-10-19,3,13.3,14.4568405
2023-10-20,3,15.79,15.036703
2023-10-21,3,15.18,14.98282
2023-10-22,3,17.23,14.760348
2023-10-23,3,17.98,14.134913
2023-10-24,3,16.37,14.339657
2023-10-25,3,16.44,14.395679
2023-10-26,3,14.12,14.863439
2023-10-27,3,15.59,15.232263
2023-10-28,3,17.76,14.793551
