date,fold,y_true,y_pred
2022-06-12,2,10.94,11.974788
2022-06-13,2,14.46,12.144124
2022-06-14,2,10.28,11.623272
2022-06-15,2,9.31,12.305472
2022-06-16,2,11.4,11.693544
2022-06-17,2,10.92,11.754073
2022-06-18,2,10.96,12.022889
2022-06-19,2,10.97,12.144193
2022-06-20,2,11.96,12.276588
2022-06-21,2,13.96,12.129367
2022-06-22,2,13.33,12.139866
2022-06-23,2,13.07,12.838916
2022-06-24,2,11.83,12.8293085
2022-06-25,2,11.71,12.7640915
2022-06-26,2,12.04,12.631385
2022-06-27,2,9.34,11.730276
2022-06-28,2,9.1,12.1515665
2022-06-29,2,12.71,11.45608
2022-06-30,2,12.94,11.658389
2022-07-01,2,10.07,12.430112
2022-07-02,2,9.04,12.437976
2022-07-03,2,11.09,11.937912
2022-07-04,2,11.74,11.825119
2022-07-05,2,11.62,12.080999
2022-07-06,2,13.14,12.104967
2022-07-07,2,10.84,12.451598
2022-07-08,2,11.6,12.44342
2022-07-09,2,11.35,12.257616
2022-07-10,2,12.84,12.482471
2022-07-11,2,10.85,12.091504
2022-07-12,2,12.23,12.176638
2022-07-13,2,13.62,11.878657
2022-07-14,2,12.58,12.213293
2022-07-15,2,12.6,12.383334
2022-07-16,2,11.39,12.344906
2022-07-17,2,12.11,12.413875
2022-07-18,2,9.71,11.317629
2022-07-19,2,12.02,11.80038
2022-07-20,2,11.9,11.635811
2022-07-21,2,11.05,12.422905
2022-07-22,2,11.92,12.278347
2022-07-23,2,11.48,11.893604
2022-07-24,2,10.61,11.870382
2022-07-25,2,9.41,11.83089
2022-07-26,2,10.84,12.07498
2022-07-27,2,10.36,11.981204
2022-07-28,2,12.71,11.665226
2022-07-29,2,11.0,11.602344
2022-07-30,2,11.68,12.0346575
2022-07-31,2,11.72,11.838871
2022-08-01,2,13.98,11.970045
2022-08-02,2,15.37,12.319603
2022-08-03,2,13.75,12.471318
2022-08-04,2,12.58,12.970692
2022-08-05,2,11.47,12.957847
2022-08-06,2,10.79,12.560514
2022-08-07,2,11.84,12.279917
2022-08-08,2,11.92,12.0498495
2022-08-09,2,9.1,12.305159
2022-08-10,2,10.85,12.167895
2022-08-11,2,10.13,11.449034
2022-08-12,2,9.9,11.655741
2022-08-13,2,8.88,11.373498
2022-08-14,2,7.51,11.293638
2022-08-15,2,7.97,11.529224
2022-08-16,2,10.81,10.609047
2022-08-17,2,10.51,10.801846
2022-08-18,2,8.86,11.036518
2022-08-19,2,9.42,11.100641
2022-08-20,2,9.74,10.778699
2022-08-21,2,10.25,10.998731
2022-08-22,2,12.0,11.019859
2022-08-23,2,9.62,11.345662
2022-08-24,2,9.98,11.012188
2022-08-25,2,10.62,10.778874
2022-08-26,2,12.52,10.882275
2022-08-27,2,13.15,11.468052
2022-08-28,2,11.3,11.871394
2022-08-29,2,11.58,11.868988
2022-08-30,2,9.74,11.43488
2022-08-31,2,6.86,11.128736
2022-09-01,2,8.57,11.054521
2022-09-02,2,11.56,10.427246
2022-09-03,2,9.69,10.914335
2022-09-04,2,11.27,11.193279
2022-09-05,2,10.07,10.776168
2022-09-06,2,10.8,9.49497
2022-09-07,2,6.31,10.191416
2022-09-08,2,9.62,10.927046
2022-09-09,2,11.69,10.651063
2022-09-10,2,10.96,11.1020565
2022-09-11,2,12.9,11.371165
2022-09-12,2,15.26,11.306358
2022-09-13,2,10.7,11.702657
2022-09-14,2,11.9,12.130576
2022-09-15,2,14.33,11.314932
2022-09-16,2,13.67,12.303458
2022-09-17,2,11.3,12.42929
2022-09-18,2,11.33,12.169857
2022-09-19,2,9.44,11.114935
2022-09-20,2,10.38,11.511663
2022-09-21,2,11.3,11.336362
2022-09-22,2,13.42,11.714665
2022-09-23,2,12.35,11.833689
2022-09-24,2,13.02,12.873436
2022-09-25,2,13.94,12.83232
2022-09-26,2,13.92,13.171246
2022-09-27,2,11.36,12.574044
2022-09-28,2,12.05,13.357954
2022-09-29,2,13.66,12.715418
2022-09-30,2,13.19,12.882815
2022-10-01,2,13.78,13.160421
2022-10-02,2,14.42,12.866741
2022-10-03,2,15.44,12.804249
2022-10-04,2,10.33,12.84983
2022-10-05,2,16.68,12.938868
2022-10-06,2,15.78,12.65961
2022-10-07,2,14.52,13.475584
2022-10-08,2,12.31,13.571398
2022-10-09,2,15.42,13.329993
2022-10-10,2,12.6,13.025143
2022-10-11,2,13.87,13.498277
2022-10-12,2,13.28,12.975106
2022-10-13,2,13.3,13.085238
2022-10-14,2,13.45,12.687562
2022-10-15,2,13.31,13.19437
2022-10-16,2,13.04,13.210231
2022-10-17,2,13.21,13.209888
2022-10-18,2,14.93,12.933968
2022-10-19,2,14.18,13.340445
2022-10-20,2,13.73,13.116524
2022-10-21,2,15.16,13.419328
2022-10-22,2,13.21,13.1668625
2022-10-23,2,14.57,13.354806
2022-10-24,2,16.82,13.1289425
2022-10-25,2,14.45,14.11757
2022-10-26,2,11.03,13.58804
2022-10-27,2,10.85,13.431741
2022-10-28,2,13.74,13.10659
2022-10-29,2,14.12,12.680502
2022-10-30,2,14.54,13.030608
2022-10-31,2,13.16,13.135286
2022-11-01,2,15.91,13.171185
2022-11-02,2,14.39,12.969845
2022-11-03,2,14.63,13.308483
2022-11-04,2,8.38,13.038785
2022-11-05,2,12.91,13.252152
2022-11-06,2,11.06,12.566545
2022-11-07,2,15.02,12.937187
2022-11-08,2,12.58,12.315037
2022-11-09,2,12.52,13.059206
2022-11-10,2,13.76,12.659974
2022-11-11,2,12.56,12.79408
2022-11-12,2,13.19,12.921365
2022-11-13,2,13.02,12.583998
2022-11-14,2,12.3,12.859102
2022-11-15,2,12.12,12.851202
2022-11-16,2,11.52,12.605076
2022-11-17,2,13.18,12.735495
2022-11-18,2,12.04,12.262014
2022-11-19,2,11.29,12.938404
2022-11-20,2,14.21,13.072102
2022-11-21,2,12.13,12.733529
2022-11-22,2,12.79,13.012015
2022-11-23,2,14.64,12.6689625
2022-11-24,2,15.19,12.562578
2022-11-25,2,11.86,13.042549
2022-11-26,2,10.9,13.248833
2022-11-27,2,13.08,12.524713
2022-11-28,2,11.44,12.505108
2022-11-29,2,10.74,12.300966
2022-11-30,2,13.61,12.000453
2022-12-01,2,14.66,12.019103
2022-12-02,2,12.89,12.750317
2022-12-03,2,15.41,13.074718
2022-12-04,2,14.77,12.573436
2022-12-05,2,12.9,13.24827
2022-12-06,2,14.59,13.142442
2022-12-07,2,13.7,12.802892
2022-12-08,2,11.71,13.155048
2022-12-09,2,11.29,13.072086
2022-12-10,2,10.86,12.592263
2022-12-11,2,12.49,12.915353
2022-12-12,2,14.09,12.614131
2022-12-13,2,14.64,12.753666
2022-12-14,2,11.76,12.847326
2022-12-15,2,12.11,13.151375
2022-12-16,2,14.6,13.043697
2022-12-17,2,14.22,12.711719
2022-12-18,2,13.27,12.99894
2022-12-19,2,12.58,12.927205
2022-12-20,2,12.94,12.93482
2022-12-21,2,12.92,12.93381
2022-12-22,2,14.04,12.623202
2022-12-23,2,13.32,12.877136
2022-12-24,2,12.68,12.977701
2022-12-25,2,15.24,12.850598
2022-12-26,2,12.37,12.834081
2022-12-27,2,10.22,13.084469
2022-12-28,2,10.45,12.543719
2022-12-29,2,11.82,12.278332
2022-12-30,2,13.51,12.298118
2022-12-31,2,12.29,12.682127
2023-01-01,2,13.67,12.894864
2023-01-02,2,12.94,12.916006
2023-01-03,2,13.74,13.103043
2023-01-04,2,10.82,12.836161
2023-01-05,2,12.01,12.881565
2023-01-06,2,13.3,12.972906
2023-01-07,2,11.75,12.795326
2023-01-08,2,14.04,13.273686
2023-01-09,2,14.39,13.177343
2023-01-10,2,10.31,13.510679
2023-01-11,2,12.35,13.184697
2023-01-12,2,13.13,12.339964
2023-01-13,2,6.71,12.298277
2023-01-14,2,10.54,12.576659
2023-01-15,2,10.56,11.4131365
2023-01-16,2,10.38,12.007136
2023-01-17,2,11.68,11.81139
2023-01-18,2,11.39,11.89474
2023-01-19,2,13.84,12.145768
2023-01-20,2,9.61,12.116897
2023-01-21,2,11.47,12.737064
2023-01-22,2,9.53,12.264984
2023-01-23,2,9.61,12.603689
2023-01-24,2,13.98,12.33617
2023-01-25,2,12.46,12.374153
2023-01-26,2,11.69,12.7367115
2023-01-27,2,12.88,12.573037
2023-01-28,2,12.01,12.51869
2023-01-29,2,14.4,12.781132
2023-01-30,2,14.68,12.639606
2023-01-31,2,16.7,13.286652
2023-02-01,2,11.45,13.095933
2023-02-02,2,8.69,13.615426
2023-02-03,2,16.0,12.883348
2023-02-04,2,17.45,12.500419
2023-02-05,2,15.54,13.768057
2023-02-06,2,13.67,14.085721
2023-02-07,2,12.29,13.730305
2023-02-08,2,11.92,13.463973
2023-02-09,2,10.97,13.415334
2023-02-10,2,7.57,12.715508
2023-02-11,2,7.45,12.921636
2023-02-12,2,8.88,12.217545
2023-02-13,2,11.27,12.060733
2023-02-14,2,14.0,11.693121
2023-02-15,2,15.84,12.40305
2023-02-16,2,13.82,12.871053
2023-02-17,2,16.04,13.211541
2023-02-18,2,14.5,12.898135
2023-02-19,3,13.08,13.193197
2023-02-20,3,10.58,13.156883
2023-02-21,3,13.94,13.235779
2023-02-22,3,13.76,12.73247
2023-02-23,3,16.57,13.14569
2023-02-24,3,12.14,12.916079
2023-02-25,3,10.48,13.542292
2023-02-26,3,11.17,12.92313
2023-02-27,3,9.76,12.71844
2023-02-28,3,12.96,12.908239
2023-03-01,3,15.2,12.751921
2023-03-02,3,16.39,13.208005
2023-03-03,3,15.4,13.598833
2023-03-04,3,10.44,13.831013
2023-03-05,3,15.14,13.819096
2023-03-06,3,13.92,13.262926
2023-03-07,3,13.87,13.676826
2023-03-08,3,12.83,13.46414
2023-03-09,3,15.48,13.263264
2023-03-10,3,12.28,12.966598
2023-03-11,3,9.8,13.363163
2023-03-12,3,9.82,12.630693
2023-03-13,3,11.41,12.426932
2023-03-14,3,14.0,12.569792
2023-03-15,3,13.31,12.413859
2023-03-16,3,14.64,12.992212
2023-03-17,3,10.03,13.072992
2023-03-18,3,10.02,12.908307
2023-03-19,3,10.02,12.24878
2023-03-20,3,13.57,12.213731
2023-03-21,3,10.15,12.177752
2023-03-22,3,15.5,12.793216
2023-03-23,3,7.22,11.731577
2023-03-24,3,9.46,12.732249
2023-03-25,3,9.17,11.508452
2023-03-26,3,9.34,12.282707
2023-03-27,3,8.57,12.087798
2023-03-28,3,10.73,11.795773
2023-03-29,3,14.89,11.653759
2023-03-30,3,11.27,12.392194
2023-03-31,3,11.94,12.484451
2023-04-01,3,10.82,12.037058
2023-04-02,3,12.71,12.10528
2023-04-03,3,15.49,11.872329
2023-04-04,3,10.44,12.533941
2023-04-05,3,10.42,12.486859
2023-04-06,3,13.7,11.963085
2023-04-07,3,15.04,11.804542
2023-04-08,3,14.68,12.552332
2023-04-09,3,13.15,12.836755
2023-04-10,3,16.98,13.289242
2023-04-11,3,14.24,12.7133045
2023-04-12,3,12.52,13.1738205
2023-04-13,3,14.83,13.06597
2023-04-14,3,9.9,12.969961
2023-04-15,3,10.09,12.982772
2023-04-16,3,9.66,12.261137
2023-04-17,3,9.47,12.050422
2023-04-18,3,16.0,11.900951
2023-04-19,3,14.68,12.354792
2023-04-20,3,12.62,13.171699
2023-04-21,3,11.22,13.069935
2023-04-22,3,11.23,12.914696
2023-04-23,3,13.46,12.7034025
2023-04-24,3,13.39,12.500399
2023-04-25,3,9.76,12.886745
2023-04-26,3,14.44,12.745246
2023-04-27,3,13.68,12.389174
2023-04-28,3,11.83,12.9228115
2023-04-29,3,12.79,12.469423
2023-04-30,3,12.88,12.241932
2023-05-01,3,10.51,12.639747
2023-05-02,3,16.52,12.657737
2023-05-03,3,14.09,12.265097
2023-05-04,3,13.98,13.14911
2023-05-05,3,13.97,12.325258
2023-05-06,3,14.0,11.749291
2023-05-07,3,13.94,12.363571
2023-05-08,3,14.02,12.538711
2023-05-09,3,14.88,12.938909
2023-05-10,3,11.52,12.959064
2023-05-11,3,13.0,12.932718
2023-05-12,3,9.37,12.513213
2023-05-13,3,12.59,12.625796
2023-05-14,3,12.67,12.064938
2023-05-15,3,12.94,12.435753
2023-05-16,3,11.93,12.371293
2023-05-17,3,12.83,13.040035
2023-05-18,3,14.46,12.496833
2023-05-19,3,13.25,12.243188
2023-05-20,3,12.85,12.570405
2023-05-21,3,14.51,12.556184
2023-05-22,3,10.07,12.580207
2023-05-23,3,12.91,12.808363
2023-05-24,3,13.15,12.01576
2023-05-25,3,14.4,12.39121
2023-05-26,3,13.75,12.333365
2023-05-27,3,12.88,12.667219
2023-05-28,3,12.2,12.649194
2023-05-29,3,12.42,11.781238
2023-05-30,3,7.99,12.021166
2023-05-31,3,10.55,12.077423
2023-06-01,3,9.12,11.52206
2023-06-02,3,9.19,11.583901
2023-06-03,3,9.29,11.403352
2023-06-04,3,10.0,11.384488
2023-06-05,3,13.26,11.57589
2023-06-06,3,12.56,11.40029
2023-06-07,3,13.64,11.760554
2023-06-08,3,15.85,11.914254
2023-06-09,3,11.12,12.280538
2023-06-10,3,10.4,12.449052
2023-06-11,3,11.4,11.890651
2023-06-12,3,13.16,11.733093
2023-06-13,3,16.86,12.0341625
2023-06-14,3,10.78,12.433861
2023-06-15,3,14.09,12.842497
2023-06-16,3,11.4,11.925553
2023-06-17,3,10.92,12.604717
2023-06-18,3,14.32,12.314248
2023-06-19,3,13.18,12.477367
2023-06-20,3,17.48,12.748014
2023-06-21,3,11.56,12.83083
2023-06-22,3,16.33,13.166141
2023-06-23,3,11.51,12.438348
2023-06-24,3,12.68,13.001399
2023-06-25,3,12.26,12.268124
2023-06-26,3,11.74,12.422201
2023-06-27,3,8.82,12.301543
2023-06-28,3,10.62,12.291811
2023-06-29,3,9.68,11.595778
2023-06-30,3,10.07,11.666868
2023-07-01,3,9.04,11.824971
2023-07-02,3,11.09,11.935289
2023-07-03,3,11.9,11.895199
2023-07-04,3,13.57,11.863773
2023-07-05,3,11.6,11.79659
2023-07-06,3,13.75,12.415171
2023-07-07,3,11.11,11.707866
2023-07-08,3,10.33,11.929079
2023-07-09,3,11.28,11.615702
2023-07-10,3,11.04,11.810213
2023-07-11,3,13.0,11.748752
2023-07-12,3,12.89,11.82868
2023-07-13,3,14.05,12.028867
2023-07-14,3,11.64,11.859374
2023-07-15,3,14.52,12.076922
2023-07-16,3,12.22,11.340788
2023-07-17,3,11.69,11.990384
2023-07-18,3,12.58,10.621048
2023-07-19,3,11.8,11.438985
2023-07-20,3,13.08,11.689317
2023-07-21,3,11.95,12.053307
2023-07-22,3,12.14,12.153014
2023-07-23,3,12.48,11.973768
2023-07-24,3,12.384448,11.950845
2023-07-25,3,12.419677,12.029185
2023-07-26,3,12.439343,12.015181
2023-07-27,3,12.313671,12.038996
2023-07-28,3,12.47,12.065756
2023-07-29,3,12.85,12.068762
2023-07-30,3,12.04,12.062637
2023-07-31,3,12.85,12.149703
2023-08-01,3,16.85,12.2373905
2023-08-02,3,16.13,12.372513
2023-08-03,3,14.14,12.998548
2023-08-04,3,15.94,12.927236
2023-08-05,3,15.74,12.799333
2023-08-06,3,15.48,13.146829
2023-08-07,3,14.32,13.200291
2023-08-08,3,15.96,13.413427
2023-08-09,3,10.21,12.976404
2023-08-10,3,9.23,11.266859
2023-08-11,3,13.1,11.380551
2023-08-12,3,12.5,11.577208
2023-08-13,3,13.28,12.825533
2023-08-14,3,11.7,12.800338
2023-08-15,3,13.8,12.844043
2023-08-16,3,12.3,12.640231
2023-08-17,3,15.82,12.608679
2023-08-18,3,11.88,12.152124
2023-08-19,3,11.33,12.346827
2023-08-20,3,12.73,12.067755
2023-08-21,3,13.76,12.097522
2023-08-22,3,16.6,12.46655
2023-08-23,3,14.54,12.694467
2023-08-24,3,10.69,11.56667
2023-08-25,3,14.03,11.919843
2023-08-26,3,14.14,11.574187
2023-08-27,3,14.38,12.730601
2023-08-28,3,17.3,12.818153
2023-08-29,3,17.08,13.08974
2023-08-30,3,15.88,13.426255
2023-08-31,3,13.38,13.051174
2023-09-01,3,12.42,12.747117
2023-09-02,3,12.66,12.631182
2023-09-03,3,14.93,12.650787
2023-09-04,3,11.88,12.788338
2023-09-05,3,12.06,13.118885
2023-09-06,3,13.74,12.574587
2023-09-07,3,14.08,12.404468
2023-09-08,3,12.62,12.667973
2023-09-09,3,13.06,13.032351
2023-09-10,3,12.67,12.928587
2023-09-11,3,15.7,12.975132
2023-09-12,3,14.26,12.866055
2023-09-13,3,12.28,12.723612
2023-09-14,3,12.04,12.48924
2023-09-15,3,9.19,12.6137295
2023-09-16,3,10.2,12.48843
2023-09-17,3,7.15,11.584629
2023-09-18,3,12.17,11.526085
2023-09-19,3,11.05,11.131395
2023-09-20,3,11.64,11.54733
2023-09-21,3,11.64,10.789502
2023-09-22,3,10.4,11.169751
2023-09-23,3,9.74,11.359422
2023-09-24,3,12.97,11.448403
2023-09-25,3,15.56,11.649525
2023-09-26,3,17.56,12.084099
2023-09-27,3,16.58,12.943988
2023-09-28,3,16.36,12.902441
2023-09-29,3,15.98,12.980336
2023-09-30,3,10.13,13.115811
2023-10-01,3,10.34,13.092981
2023-10-02,3,15.53,12.267829
2023-10-03,3,17.11,12.455
2023-10-04,3,17.09,13.104734
2023-10-05,3,14.6,13.96223
2023-10-06,3,15.72,13.556557
2023-10-07,3,16.32,13.369192
2023-10-08,3,13.67,13.723271
2023-10-09,3,11.98,13.894154
2023-10-10,3,10.32,13.63083
2023-10-11,3,17.41,13.314834
2023-10-12,3,17.69,12.9014635
2023-10-13,3,16.43,13.613014
2023-10-14,3,16.92,13.866339
2023-10-15,3,16.98,13.630668
2023-10-16,3,16.64,13.828644
2023-10-17,3,16.4,13.707394
2023-10-18,3,16.8,13.967735
2023-10-19,3,17.82,13.898332
2023-10-20,3,16.32,14.7390175
2023-10-21,3,13.3,14.472014
2023-10-22,3,15.79,14.331034
2023-10-23,3,15.18,13.833797
2023-10-24,3,17.23,13.873355
2023-10-25,3,17.98,14.048347
2023-10-26,3,16.37,14.414324
2023-10-27,3,16.44,14.881586
2023-10-28,3,14.12,14.385265
2023-10-29,3,15.59,14.18594
2023-10-30,3,17.76,13.839587
