date,fold,y_true,y_pred
2021-12-11,1,12.56,11.710482
2021-12-12,1,12.41,11.615353
2021-12-13,1,12.31,12.097124
2021-12-14,1,12.19,11.865281
2021-12-15,1,13.13,12.293534
2021-12-16,1,13.1,12.299733
2021-12-17,1,11.09,12.548251
2021-12-18,1,11.57,12.492264
2021-12-19,1,12.64,12.723106
2021-12-20,1,17.51,12.474231
2021-12-21,1,17.98,12.019135
2021-12-22,1,13.07,12.765561
2021-12-23,1,12.36,13.546059
2021-12-24,1,11.88,13.14564
2021-12-25,1,12.06,13.610886
2021-12-26,1,11.48,13.022866
2021-12-27,1,11.02,12.968557
2021-12-28,1,12.37,12.488351
2021-12-29,1,13.37,12.91587
2021-12-30,1,12.34,12.7452965
2021-12-31,1,12.28,12.554022
2022-01-01,1,12.84,12.622675
2022-01-02,1,12.52,12.733902
2022-01-03,1,12.79,12.5267105
2022-01-04,1,13.93,12.617603
2022-01-05,1,14.05,12.929127
2022-01-06,1,11.8,12.8090925
2022-01-07,1,12.13,12.366688
2022-01-08,1,11.1,12.566889
2022-01-09,1,12.55,12.712323
2022-01-10,1,15.31,12.402756
2022-01-11,1,15.32,12.955116
2022-01-12,1,13.61,12.376874
2022-01-13,1,10.99,12.583048
2022-01-14,1,12.86,12.904161
2022-01-15,1,11.89,12.770214
2022-01-16,1,14.33,12.593286
2022-01-17,1,12.26,12.372643
2022-01-18,1,13.07,12.598146
2022-01-19,1,12.98,12.63711
2022-01-20,1,13.62,13.358778
2022-01-21,1,11.05,12.565637
2022-01-22,1,11.05,13.096907
2022-01-23,1,15.6,12.775785
2022-01-24,1,15.83,12.745621
2022-01-25,1,17.57,12.504983
2022-01-26,1,17.94,11.90304
2022-01-27,1,15.82,12.464497
2022-01-28,1,17.88,12.791775
2022-01-29,1,17.53,13.404056
2022-01-30,1,16.85,13.448452
2022-01-31,1,15.86,13.477466
2022-02-01,1,14.95,14.279387
2022-02-02,1,16.84,13.94504
2022-02-03,1,16.4,13.768943
2022-02-04,1,16.34,13.426324
2022-02-05,1,17.09,13.527046
2022-02-06,1,16.3,13.61985
2022-02-07,1,16.4,13.408346
2022-02-08,1,15.29,13.628263
2022-02-09,1,16.08,13.456285
2022-02-10,1,16.36,12.93816
2022-02-11,1,14.56,12.825117
2022-02-12,1,14.23,13.119154
2022-02-13,1,15.74,13.006109
2022-02-14,1,16.45,13.141225
2022-02-15,1,14.24,12.758556
2022-02-16,1,14.83,13.0455
2022-02-17,1,14.17,13.604368
2022-02-18,1,12.42,14.039614
2022-02-19,1,11.98,13.644825
2022-02-20,1,13.84,13.680084
2022-02-21,1,13.06,13.204606
2022-02-22,1,14.66,12.641899
2022-02-23,1,11.86,12.946087
2022-02-24,1,12.23,13.06669
2022-02-25,1,8.96,12.456612
2022-02-26,1,10.55,12.435538
2022-02-27,1,10.09,12.053709
2022-02-28,1,9.89,12.076083
2022-03-01,1,12.55,11.189601
2022-03-02,1,15.67,11.357917
2022-03-03,1,14.47,10.810245
2022-03-04,1,15.59,10.765547
2022-03-05,1,17.47,11.237164
2022-03-06,1,15.23,11.67386
2022-03-07,1,15.48,12.163689
2022-03-08,1,16.87,12.434595
2022-03-09,1,16.91,12.314897
2022-03-10,1,16.7,12.301721
2022-03-11,1,17.6,12.573748
2022-03-12,1,15.05,13.160507
2022-03-13,1,14.66,13.200839
2022-03-14,1,14.99,12.543908
2022-03-15,1,16.39,12.85617
2022-03-16,1,14.39,12.273345
2022-03-17,1,14.16,11.976209
2022-03-18,1,15.02,12.120072
2022-03-19,1,14.66,12.712868
2022-03-20,1,13.91,12.384912
2022-03-21,1,15.36,12.432994
2022-03-22,1,14.02,12.633702
2022-03-23,1,12.34,12.58393
2022-03-24,1,10.51,12.203664
2022-03-25,1,11.68,12.320449
2022-03-26,1,13.13,11.42086
2022-03-27,1,9.49,11.177894
2022-03-28,1,12.8,11.348683
2022-03-29,1,10.76,11.315556
2022-03-30,1,9.76,11.078979
2022-03-31,1,11.41,10.620859
2022-04-01,1,12.77,11.462669
2022-04-02,1,13.25,11.322312
2022-04-03,1,12.49,10.908185
2022-04-04,1,14.95,11.494689
2022-04-05,1,17.18,11.560019
2022-04-06,1,15.3,11.140925
2022-04-07,1,14.35,11.708745
2022-04-08,1,14.05,11.667449
2022-04-09,1,12.72,12.13366
2022-04-10,1,14.57,12.022079
2022-04-11,1,13.69,11.886648
2022-04-12,1,15.92,12.123781
2022-04-13,1,11.75,11.56138
2022-04-14,1,11.92,11.623128
2022-04-15,1,13.1,11.979592
2022-04-16,1,13.5,11.69431
2022-04-17,1,13.24,10.796068
2022-04-18,1,13.75,10.73074
2022-04-19,1,17.64,10.531996
2022-04-20,1,11.22,10.431612
2022-04-21,1,11.23,10.231081
2022-04-22,1,13.46,10.879646
2022-04-23,1,14.5,11.52997
2022-04-24,1,11.69,10.584318
2022-04-25,1,11.68,10.185368
2022-04-26,1,11.09,9.810324
2022-04-27,1,8.23,10.273044
2022-04-28,1,7.6,10.162809
2022-04-29,1,10.04,10.6564
2022-04-30,1,9.17,10.734968
2022-05-01,1,10.49,10.536371
2022-05-02,1,9.19,10.50354
2022-05-03,1,9.34,11.310992
2022-05-04,1,10.28,10.5687275
2022-05-05,1,10.58,10.235181
2022-05-06,1,12.71,9.740957
2022-05-07,1,12.64,10.149296
2022-05-08,1,12.72,10.591511
2022-05-09,1,13.37,11.490243
2022-05-10,1,12.94,11.0820055
2022-05-11,1,15.8,11.938193
2022-05-12,1,13.32,11.084176
2022-05-13,1,11.74,11.783189
2022-05-14,1,11.9,12.269049
2022-05-15,1,13.99,12.940954
2022-05-16,1,13.14,12.465613
2022-05-17,1,13.2,12.2204
2022-05-18,1,12.84,12.436006
2022-05-19,1,12.78,11.803753
2022-05-20,1,13.42,11.22372
2022-05-21,1,12.91,11.354426
2022-05-22,1,14.44,11.12626
2022-05-23,1,13.75,11.064437
2022-05-24,1,13.81,10.804609
2022-05-25,1,16.48,11.213081
2022-05-26,1,15.8,11.257027
2022-05-27,1,12.42,11.789785
2022-05-28,1,13.5,11.063736
2022-05-29,1,12.92,11.644474
2022-05-30,1,13.51,11.609282
2022-05-31,1,12.24,10.915782
2022-06-01,1,10.24,11.768048
2022-06-02,1,9.78,11.677169
2022-06-03,1,8.76,11.578242
2022-06-04,1,9.5,11.67751
2022-06-05,1,13.81,10.815065
2022-06-06,1,13.99,9.7998905
2022-06-07,1,13.16,9.968017
2022-06-08,1,11.9,10.478516
2022-06-09,1,12.11,11.200188
2022-06-10,2,10.94,11.942205
2022-06-11,2,14.46,12.080747
2022-06-12,2,10.28,11.666393
2022-06-13,2,9.31,11.860011
2022-06-14,2,11.4,11.406069
2022-06-15,2,10.92,12.251629
2022-06-16,2,10.96,11.419052
2022-06-17,2,10.97,11.39295
2022-06-18,2,11.96,11.862813
2022-06-19,2,13.96,11.779436
2022-06-20,2,13.33,11.833475
2022-06-21,2,13.07,11.720896
2022-06-22,2,11.83,11.66578
2022-06-23,2,11.71,12.42704
2022-06-24,2,12.04,12.367474
2022-06-25,2,9.34,12.495165
2022-06-26,2,9.1,12.349405
2022-06-27,2,12.71,11.640604
2022-06-28,2,12.94,11.794674
2022-06-29,2,10.07,10.9956665
2022-06-30,2,9.04,11.506486
2022-07-01,2,11.09,12.3683605
2022-07-02,2,11.74,12.308208
2022-07-03,2,11.62,11.642288
2022-07-04,2,13.14,11.474259
2022-07-05,2,10.84,11.867058
2022-07-06,2,11.6,11.932708
2022-07-07,2,11.35,12.033001
2022-07-08,2,12.84,12.281444
2022-07-09,2,10.85,11.908942
2022-07-10,2,12.23,12.26064
2022-07-11,2,13.62,11.9787655
2022-07-12,2,12.58,12.144804
2022-07-13,2,12.6,11.71846
2022-07-14,2,11.39,11.89078
2022-07-15,2,12.11,12.288948
2022-07-16,2,9.71,12.265724
2022-07-17,2,12.02,12.265404
2022-07-18,2,11.9,11.254968
2022-07-19,2,11.05,11.445554
2022-07-20,2,11.92,10.917242
2022-07-21,2,11.48,12.100258
2022-07-22,2,10.61,12.066466
2022-07-23,2,9.41,11.762763
2022-07-24,2,10.84,11.938631
2022-07-25,2,10.36,11.615734
2022-07-26,2,12.71,11.75985
2022-07-27,2,11.0,11.677501
2022-07-28,2,11.68,11.736571
2022-07-29,2,11.72,11.576303
2022-07-30,2,13.98,12.053335
2022-07-31,2,15.37,11.663512
2022-08-01,2,13.75,11.911803
2022-08-02,2,12.58,12.146177
2022-08-03,2,11.47,12.575653
2022-08-04,2,10.79,13.051672
2022-08-05,2,11.84,12.97758
2022-08-06,2,11.92,12.611299
2022-08-07,2,9.1,12.076609
2022-08-08,2,10.85,12.040033
2022-08-09,2,10.13,12.282686
2022-08-10,2,9.9,12.19016
2022-08-11,2,8.88,11.318347
2022-08-12,2,7.51,11.534597
2022-08-13,2,7.97,11.41381
2022-08-14,2,10.81,11.2298975
2022-08-15,2,10.51,11.28632
2022-08-16,2,8.86,10.347387
2022-08-17,2,9.42,10.290813
2022-08-18,2,9.74,10.95513
2022-08-19,2,10.25,10.976643
2022-08-20,2,12.0,10.579388
2022-08-21,2,9.62,10.785042
2022-08-22,2,9.98,10.770244
2022-08-23,2,10.62,11.442832
2022-08-24,2,12.52,11.328583
2022-08-25,2,13.15,10.730659
2022-08-26,2,11.3,10.860976
2022-08-27,2,11.58,11.58843
2022-08-28,2,9.74,12.158378
2022-08-29,2,6.86,12.162871
2022-08-30,2,8.57,11.643323
2022-08-31,2,11.56,11.360804
2022-09-01,2,9.69,11.01687
2022-09-02,2,11.27,10.256411
2022-09-03,2,10.07,10.872528
2022-09-04,2,10.8,11.285202
2022-09-05,2,6.31,10.712479
2022-09-06,2,9.62,9.817007
2022-09-07,2,11.69,9.671485
2022-09-08,2,10.96,10.438548
2022-09-09,2,12.9,10.458843
2022-09-10,2,15.26,11.174157
2022-09-11,2,10.7,11.567055
2022-09-12,2,11.9,11.542998
2022-09-13,2,14.33,12.050678
2022-09-14,2,13.67,12.555893
2022-09-15,2,11.3,11.547794
2022-09-16,2,11.33,12.379132
2022-09-17,2,9.44,12.926912
2022-09-18,2,10.38,12.680095
2022-09-19,2,11.3,11.491823
2022-09-20,2,13.42,11.485983
2022-09-21,2,12.35,11.093901
2022-09-22,2,13.02,11.965395
2022-09-23,2,13.94,12.022069
2022-09-24,2,13.92,12.94423
2022-09-25,2,11.36,12.8417225
2022-09-26,2,12.05,13.201641
2022-09-27,2,13.66,12.825283
2022-09-28,2,13.19,13.558522
2022-09-29,2,13.78,12.820303
2022-09-30,2,14.42,13.052355
2022-10-01,2,15.44,13.580523
2022-10-02,2,10.33,13.167474
2022-10-03,2,16.68,13.343968
2022-10-04,2,15.78,13.425614
2022-10-05,2,14.52,13.461773
2022-10-06,2,12.31,12.599478
2022-10-07,2,15.42,14.078692
2022-10-08,2,12.6,14.094498
2022-10-09,2,13.87,13.730989
2022-10-10,2,13.28,13.250113
2022-10-11,2,13.3,13.908219
2022-10-12,2,13.45,13.224363
2022-10-13,2,13.31,13.4917555
2022-10-14,2,13.04,13.069229
2022-10-15,2,13.21,13.299095
2022-10-16,2,14.93,13.39706
2022-10-17,2,14.18,13.434739
2022-10-18,2,13.73,13.207291
2022-10-19,2,15.16,13.5032
2022-10-20,2,13.21,13.51167
2022-10-21,2,14.57,13.678371
2022-10-22,2,16.82,13.554091
2022-10-23,2,14.45,13.875627
2022-10-24,2,11.03,13.473332
2022-10-25,2,10.85,14.126471
2022-10-26,2,13.74,14.371248
2022-10-27,2,14.12,14.026035
2022-10-28,2,14.54,13.25222
2022-10-29,2,13.16,13.084059
2022-10-30,2,15.91,13.607711
2022-10-31,2,14.39,13.597942
2022-11-01,2,14.63,13.639329
2022-11-02,2,8.38,13.138281
2022-11-03,2,12.91,13.774736
2022-11-04,2,11.06,13.39599
2022-11-05,2,15.02,13.607339
2022-11-06,2,12.58,12.501271
2022-11-07,2,12.52,13.250007
2022-11-08,2,13.76,12.70171
2022-11-09,2,12.56,13.587644
2022-11-10,2,13.19,13.082352
2022-11-11,2,13.02,13.174263
2022-11-12,2,12.3,13.341351
2022-11-13,2,12.12,12.992505
2022-11-14,2,11.52,13.179903
2022-11-15,2,13.18,13.150711
2022-11-16,2,12.04,12.962926
2022-11-17,2,11.29,13.081036
2022-11-18,2,14.21,12.7081175
2022-11-19,2,12.13,13.361628
2022-11-20,2,12.79,13.280206
2022-11-21,2,14.64,12.98146
2022-11-22,2,15.19,13.480196
2022-11-23,2,11.86,12.981422
2022-11-24,2,10.9,12.950639
2022-11-25,2,13.08,13.53961
2022-11-26,2,11.44,13.688566
2022-11-27,2,10.74,12.861263
2022-11-28,2,13.61,12.783296
2022-11-29,2,14.66,12.6107
2022-11-30,2,12.89,12.395294
2022-12-01,2,15.41,12.272641
2022-12-02,2,14.77,13.190203
2022-12-03,2,12.9,13.589661
2022-12-04,2,14.59,12.905826
2022-12-05,2,13.7,13.859715
2022-12-06,2,11.71,13.751972
2022-12-07,2,11.29,13.260455
2022-12-08,2,10.86,13.752825
2022-12-09,2,12.49,13.535077
2022-12-10,2,14.09,12.971252
2022-12-11,2,14.64,13.101143
2022-12-12,2,11.76,12.714412
2022-12-13,2,12.11,12.949192
2022-12-14,2,14.6,13.243343
2022-12-15,2,14.22,13.520808
2022-12-16,2,13.27,13.046863
2022-12-17,2,12.58,12.851152
2022-12-18,2,12.94,13.386955
2022-12-19,2,12.92,13.366009
2022-12-20,2,14.04,13.479094
2022-12-21,2,13.32,13.280378
2022-12-22,2,12.68,13.084912
2022-12-23,2,15.24,13.3454075
2022-12-24,2,12.37,13.641335
2022-12-25,2,10.22,13.422933
2022-12-26,2,10.45,13.257848
2022-12-27,2,11.82,13.74123
2022-12-28,2,13.51,12.969333
2022-12-29,2,12.29,12.4913845
2022-12-30,2,13.67,12.436027
2022-12-31,2,12.94,12.767245
2023-01-01,2,13.74,13.128282
2023-01-02,2,10.82,12.997534
2023-01-03,2,12.01,13.334463
2023-01-04,2,13.3,13.093096
2023-01-05,2,11.75,13.209599
2023-01-06,2,14.04,12.978185
2023-01-07,2,14.39,12.932035
2023-01-08,2,10.31,13.51769
2023-01-09,2,12.35,13.265497
2023-01-10,2,13.13,13.801146
2023-01-11,2,6.71,13.579587
2023-01-12,2,10.54,12.46947
2023-01-13,2,10.56,12.694013
2023-01-14,2,10.38,12.776966
2023-01-15,2,11.68,11.114178
2023-01-16,2,11.39,12.185892
2023-01-17,2,13.84,12.06952
2023-01-18,2,9.61,12.115948
2023-01-19,2,11.47,12.348241
2023-01-20,2,9.53,12.292936
2023-01-21,2,9.61,12.99544
2023-01-22,2,13.98,12.214945
2023-01-23,2,12.46,12.806088
2023-01-24,2,11.69,12.407133
2023-01-25,2,12.88,12.475411
2023-01-26,2,12.01,13.338785
2023-01-27,2,14.4,12.957639
2023-01-28,2,14.68,12.896006
2023-01-29,2,16.7,13.158131
2023-01-30,2,11.45,12.763124
2023-01-31,2,8.69,13.817442
2023-02-01,2,16.0,13.471402
2023-02-02,2,17.45,14.413321
2023-02-03,2,15.54,13.341985
2023-02-04,2,13.67,12.7452965
2023-02-05,2,12.29,14.461094
2023-02-06,2,11.92,14.875042
2023-02-07,2,10.97,14.315174
2023-02-08,2,7.57,13.803998
2023-02-09,2,7.45,13.515961
2023-02-10,2,8.88,12.805592
2023-02-11,2,11.27,12.753967
2023-02-12,2,14.0,11.939083
2023-02-13,2,15.84,11.898705
2023-02-14,2,13.82,11.699663
2023-02-15,2,16.04,12.125924
2023-02-16,2,14.5,13.208565
2023-02-17,2,13.08,13.667521
2023-02-18,3,10.58,12.946601
2023-02-19,3,13.94,13.280915
2023-02-20,3,13.76,13.602177
2023-02-21,3,16.57,13.62397
2023-02-22,3,12.14,12.8915415
2023-02-23,3,10.48,13.471177
2023-02-24,3,11.17,13.262551
2023-02-25,3,9.76,13.9436035
2023-02-26,3,12.96,12.984214
2023-02-27,3,15.2,12.641508
2023-02-28,3,16.39,12.828072
2023-03-01,3,15.4,12.485031
2023-03-02,3,10.44,13.033623
2023-03-03,3,15.14,13.56244
2023-03-04,3,13.92,13.689232
2023-03-05,3,13.87,13.778695
2023-03-06,3,12.83,13.137548
2023-03-07,3,15.48,13.807316
2023-03-08,3,12.28,13.740625
2023-03-09,3,9.8,13.417892
2023-03-10,3,9.82,12.987059
2023-03-11,3,11.41,13.455323
2023-03-12,3,14.0,12.559396
2023-03-13,3,13.31,12.18531
2023-03-14,3,14.64,12.240697
2023-03-15,3,10.03,12.212431
2023-03-16,3,10.02,12.754972
2023-03-17,3,10.02,12.766934
2023-03-18,3,13.57,12.725106
2023-03-19,3,10.15,11.868021
2023-03-20,3,15.5,11.824329
2023-03-21,3,7.22,11.691353
2023-03-22,3,9.46,12.598137
2023-03-23,3,9.17,11.47369
2023-03-24,3,9.34,12.572406
2023-03-25,3,8.57,10.960115
2023-03-26,3,10.73,11.777271
2023-03-27,3,14.89,11.640854
2023-03-28,3,11.27,11.36216
2023-03-29,3,11.94,11.221226
2023-03-30,3,10.82,11.952237
2023-03-31,3,12.71,12.313829
2023-04-01,3,15.49,11.830481
2023-04-02,3,10.44,11.952295
2023-04-03,3,10.42,11.47946
2023-04-04,3,13.7,12.264081
2023-04-05,3,15.04,12.5319195
2023-04-06,3,14.68,11.793264
2023-04-07,3,13.15,11.590846
2023-04-08,3,16.98,12.291024
2023-04-09,3,14.24,12.858151
2023-04-10,3,12.52,13.145187
2023-04-11,3,14.83,12.634361
2023-04-12,3,9.9,13.140283
2023-04-13,3,10.09,12.85098
2023-04-14,3,9.66,12.637969
2023-04-15,3,9.47,12.801676
2023-04-16,3,16.0,11.794069
2023-04-17,3,14.68,11.573375
2023-04-18,3,12.62,11.354422
2023-04-19,3,11.22,11.559752
2023-04-20,3,11.23,12.6782055
2023-04-21,3,13.46,12.503199
2023-04-22,3,13.39,12.226514
2023-04-23,3,9.76,12.069782
2023-04-24,3,14.44,12.025938
2023-04-25,3,13.68,12.601867
2023-04-26,3,11.83,12.471531
2023-04-27,3,12.79,11.90277
2023-04-28,3,12.88,12.669493
2023-04-29,3,10.51,12.454974
2023-04-30,3,16.52,11.908942
2023-05-01,3,14.09,12.459417
2023-05-02,3,13.98,12.280182
2023-05-03,3,13.97,11.787741
2023-05-04,3,14.0,13.022474
2023-05-05,3,13.94,12.165142
2023-05-06,3,14.02,11.745952
2023-05-07,3,14.88,12.141472
2023-05-08,3,11.52,12.289411
2023-05-09,3,13.0,12.51283
2023-05-10,3,9.37,12.637136
2023-05-11,3,12.59,12.7248745
2023-05-12,3,12.67,12.198701
2023-05-13,3,12.94,12.187731
2023-05-14,3,11.93,11.507266
2023-05-15,3,12.83,11.972828
2023-05-16,3,14.46,11.963397
2023-05-17,3,13.25,12.391961
2023-05-18,3,12.85,11.937541
2023-05-19,3,14.51,11.939579
2023-05-20,3,10.07,12.199184
2023-05-21,3,12.91,12.242766
2023-05-22,3,13.15,12.149848
2023-05-23,3,14.4,12.656759
2023-05-24,3,13.75,11.58247
2023-05-25,3,12.88,12.222027
2023-05-26,3,12.2,12.256753
2023-05-27,3,12.42,12.551815
2023-05-28,3,7.99,12.466728
2023-05-29,3,10.55,11.694906
2023-05-30,3,9.12,11.622431
2023-05-31,3,9.19,11.855753
2023-06-01,3,9.29,10.927782
2023-06-02,3,10.0,11.13068
2023-06-03,3,13.26,10.817986
2023-06-04,3,12.56,10.754011
2023-06-05,3,13.64,10.884976
2023-06-06,3,15.85,10.741795
2023-06-07,3,11.12,11.3319435
2023-06-08,3,10.4,11.402202
2023-06-09,3,11.4,11.808001
2023-06-10,3,13.16,12.138758
2023-06-11,3,16.86,11.376263
2023-06-12,3,10.78,11.261721
2023-06-13,3,14.09,11.493303
2023-06-14,3,11.4,12.007759
2023-06-15,3,10.92,12.767782
2023-06-16,3,14.32,11.587111
2023-06-17,3,13.18,12.253093
2023-06-18,3,17.48,11.7888775
2023-06-19,3,11.56,11.939687
2023-06-20,3,16.33,12.435868
2023-06-21,3,11.51,12.266525
2023-06-22,3,12.68,13.010966
2023-06-23,3,12.26,12.066087
2023-06-24,3,11.74,12.900684
2023-06-25,3,8.82,11.970407
2023-06-26,3,10.62,12.113882
2023-06-27,3,9.68,11.792716
2023-06-28,3,10.07,11.875175
2023-06-29,3,9.04,11.06019
2023-06-30,3,11.09,11.209528
2023-07-01,3,11.9,11.120553
2023-07-02,3,13.57,11.296865
2023-07-03,3,11.6,11.2237215
2023-07-04,3,13.75,11.344358
2023-07-05,3,11.11,11.335213
2023-07-06,3,10.33,12.087829
2023-07-07,3,11.28,11.423476
2023-07-08,3,11.04,11.81766
2023-07-09,3,13.0,11.398151
2023-07-10,3,12.89,11.531373
2023-07-11,3,14.05,11.536775
2023-07-12,3,11.64,11.511343
2023-07-13,3,14.52,11.865152
2023-07-14,3,12.22,11.682519
2023-07-15,3,11.69,11.945679
2023-07-16,3,12.58,11.133372
2023-07-17,3,11.8,11.967674
2023-07-18,3,13.08,10.7364645
2023-07-19,3,11.95,11.297395
2023-07-20,3,12.14,11.536467
2023-07-21,3,12.48,11.787884
2023-07-22,3,12.384448,11.973532
2023-07-23,3,12.419677,11.733518
2023-07-24,3,12.439343,11.644572
2023-07-25,3,12.313671,11.692193
2023-07-26,3,12.47,11.663805
2023-07-27,3,12.85,11.674649
2023-07-28,3,12.04,11.698033
2023-07-29,3,12.85,11.6439
2023-07-30,3,16.85,11.823551
2023-07-31,3,16.13,11.998207
2023-08-01,3,14.14,12.107642
2023-08-02,3,15.94,12.174085
2023-08-03,3,15.74,12.96487
2023-08-04,3,15.48,12.923061
2023-08-05,3,14.32,12.735117
2023-08-06,3,15.96,13.104237
2023-08-07,3,10.21,13.170995
2023-08-08,3,9.23,13.323606
2023-08-09,3,13.1,12.99696
2023-08-10,3,12.5,11.807356
2023-08-11,3,13.28,11.223254
2023-08-12,3,11.7,11.325501
2023-08-13,3,13.8,12.562624
2023-08-14,3,12.3,12.527383
2023-08-15,3,15.82,12.560044
2023-08-16,3,11.88,12.17053
2023-08-17,3,11.33,12.317603
2023-08-18,3,12.73,11.932779
2023-08-19,3,13.76,12.469777
2023-08-20,3,16.6,11.975394
2023-08-21,3,14.54,11.987194
2023-08-22,3,10.69,12.512416
2023-08-23,3,14.03,12.6503
2023-08-24,3,14.14,11.982515
2023-08-25,3,14.38,12.072995
2023-08-26,3,17.3,11.408639
2023-08-27,3,17.08,12.7120695
2023-08-28,3,15.88,12.728482
2023-08-29,3,13.38,13.056783
2023-08-30,3,12.42,13.619083
2023-08-31,3,12.66,13.300808
2023-09-01,3,14.93,13.012859
2023-09-02,3,11.88,12.732604
2023-09-03,3,12.06,12.64942
2023-09-04,3,13.74,12.778377
2023-09-05,3,14.08,13.124216
2023-09-06,3,12.62,12.573985
2023-09-07,3,13.06,12.367095
2023-09-08,3,12.67,12.655198
2023-09-09,3,15.7,13.019525
2023-09-10,3,14.26,12.873562
2023-09-11,3,12.28,12.983209
2023-09-12,3,12.04,12.781004
2023-09-13,3,9.19,12.883102
2023-09-14,3,10.2,12.679367
2023-09-15,3,7.15,12.681126
2023-09-16,3,12.17,12.653987
2023-09-17,3,11.05,11.797077
2023-09-18,3,11.64,11.678045
2023-09-19,3,11.64,11.056528
2023-09-20,3,10.4,11.728259
2023-09-21,3,9.74,11.028328
2023-09-22,3,12.97,11.207255
2023-09-23,3,15.56,11.347406
2023-09-24,3,17.56,11.475193
2023-09-25,3,16.58,11.6058
2023-09-26,3,16.36,12.204958
2023-09-27,3,15.98,13.071686
2023-09-28,3,10.13,13.339316
2023-09-29,3,10.34,13.337692
2023-09-30,3,15.53,13.543682
2023-10-01,3,17.11,13.5204735
2023-10-02,3,17.09,12.458893
2023-10-03,3,14.6,12.5770035
2023-10-04,3,15.72,13.409176
2023-10-05,3,16.32,14.247793
2023-10-06,3,13.67,14.0157995
2023-10-07,3,11.98,13.643094
2023-10-08,3,10.32,13.942092
2023-10-09,3,17.41,14.388603
2023-10-10,3,17.69,14.0558815
2023-10-11,3,16.43,13.5171995
2023-10-12,3,16.92,12.944763
2023-10-13,3,16.98,14.004761
2023-10-14,3,16.64,14.184863
2023-10-15,3,16.4,13.819832
2023-10-16,3,16.8,14.278832
2023-10-17,3,17.82,14.306086
2023-10-18,3,16.32,14.584431
2023-10-19,3,13.3,14.486376
2023-10-20,3,15.79,15.032861
2023-10-21,3,15.18,14.961464
2023-10-22,3,17.23,14.827838
2023-10-23,3,17.98,14.247036
2023-10-24,3,16.37,14.290227
2023-10-25,3,16.44,14.355297
2023-10-26,3,14.12,14.893071
2023-10-27,3,15.59,15.30546
2023-10-28,3,17.76,14.925524
