date,fold,y_true,y_pred
2022-04-22,1,11.69,9.960452
2022-04-23,1,11.68,10.532422
2022-04-24,1,11.09,9.55989
2022-04-25,1,8.23,9.338314
2022-04-26,1,7.6,9.152168
2022-04-27,1,10.04,10.206418
2022-04-28,1,9.17,10.124214
2022-04-29,1,10.49,10.076465
2022-04-30,1,9.19,10.664735
2022-05-01,1,9.34,10.494596
2022-05-02,1,10.28,10.378458
2022-05-03,1,10.58,11.072206
2022-05-04,1,12.71,10.400492
2022-05-05,1,12.64,10.137148
2022-05-06,1,12.72,9.706006
2022-05-07,1,13.37,9.89577
2022-05-08,1,12.94,10.338652
2022-05-09,1,15.8,11.009834
2022-05-10,1,13.32,11.001667
2022-05-11,1,11.74,11.655969
2022-05-12,1,11.9,11.11563
2022-05-13,1,13.99,11.785978
2022-05-14,1,13.14,12.230562
2022-05-15,1,13.2,12.826527
2022-05-16,1,12.84,12.326465
2022-05-17,1,12.78,11.999402
2022-05-18,1,13.42,12.044552
2022-05-19,1,12.91,11.54127
2022-05-20,1,14.44,10.935251
2022-05-21,1,13.75,10.723028
2022-05-22,1,13.81,10.356393
2022-05-23,1,16.48,10.249432
2022-05-24,1,15.8,10.180695
2022-05-25,1,12.42,10.423056
2022-05-26,1,13.5,10.555342
2022-05-27,1,12.92,10.547368
2022-05-28,1,13.51,10.380147
2022-05-29,1,12.24,11.055109
2022-05-30,1,10.24,10.903152
2022-05-31,1,9.78,10.319841
2022-06-01,1,8.76,10.9722395
2022-06-02,1,9.5,10.9380045
2022-06-03,1,13.81,11.041749
2022-06-04,1,13.99,10.8316555
2022-06-05,1,13.16,10.046255
2022-06-06,1,11.9,10.15583
2022-06-07,1,12.11,10.395121
2022-06-08,2,10.94,11.06214
2022-06-09,2,14.46,12.058636
2022-06-10,2,10.28,12.198598
2022-06-11,2,9.31,11.909149
2022-06-12,2,11.4,11.624789
2022-06-13,2,10.92,11.730652
2022-06-14,2,10.96,11.224002
2022-06-15,2,10.97,12.304155
2022-06-16,2,11.96,11.469364
2022-06-17,2,13.96,11.239872
2022-06-18,2,13.33,11.619516
2022-06-19,2,13.07,11.710718
2022-06-20,2,11.83,11.732439
2022-06-21,2,11.71,11.697632
2022-06-22,2,12.04,11.902709
2022-06-23,2,9.34,12.315895
2022-06-24,2,9.1,12.229452
2022-06-25,2,12.71,12.352925
2022-06-26,2,12.94,12.236502
2022-06-27,2,10.07,11.344286
2022-06-28,2,9.04,12.167679
2022-06-29,2,11.09,11.3772955
2022-06-30,2,11.74,11.252186
2022-07-01,2,11.62,12.084187
2022-07-02,2,13.14,12.297247
2022-07-03,2,10.84,11.574502
2022-07-04,2,11.6,11.239035
2022-07-05,2,11.35,11.6361685
2022-07-06,2,12.84,11.756105
2022-07-07,2,10.85,11.897881
2022-07-08,2,12.23,12.175617
2022-07-09,2,13.62,11.951651
2022-07-10,2,12.58,12.048339
2022-07-11,2,12.6,11.671741
2022-07-12,2,11.39,12.1373415
2022-07-13,2,12.11,11.483213
2022-07-14,2,9.71,11.947407
2022-07-15,2,12.02,12.311694
2022-07-16,2,11.9,11.981085
2022-07-17,2,11.05,11.979514
2022-07-18,2,11.92,10.666685
2022-07-19,2,11.48,11.810335
2022-07-20,2,10.61,11.664036
2022-07-21,2,9.41,11.814741
2022-07-22,2,10.84,11.9863205
2022-07-23,2,10.36,11.661528
2022-07-24,2,12.71,11.614852
2022-07-25,2,11.0,11.689522
2022-07-26,2,11.68,11.848031
2022-07-27,2,11.72,11.655599
2022-07-28,2,13.98,11.511213
2022-07-29,2,15.37,11.416562
2022-07-30,2,13.75,12.023279
2022-07-31,2,12.58,11.58977
2022-08-01,2,11.47,11.876689
2022-08-02,2,10.79,12.091696
2022-08-03,2,11.84,12.323253
2022-08-04,2,11.92,12.771023
2022-08-05,2,9.1,12.645994
2022-08-06,2,10.85,12.295283
2022-08-07,2,10.13,11.825025
2022-08-08,2,9.9,11.685333
2022-08-09,2,8.88,11.895295
2022-08-10,2,7.51,11.853785
2022-08-11,2,7.97,10.943283
2022-08-12,2,10.81,11.382983
2022-08-13,2,10.51,11.1799555
2022-08-14,2,8.86,10.977491
2022-08-15,2,9.42,10.970211
2022-08-16,2,9.74,10.322019
2022-08-17,2,10.25,10.628164
2022-08-18,2,12.0,11.203138
2022-08-19,2,9.62,11.131526
2022-08-20,2,9.98,10.542227
2022-08-21,2,10.62,10.987997
2022-08-22,2,12.52,11.114739
2022-08-23,2,13.15,11.401859
2022-08-24,2,11.3,11.115031
2022-08-25,2,11.58,11.166481
2022-08-26,2,9.74,11.398911
2022-08-27,2,6.86,11.597622
2022-08-28,2,8.57,12.137227
2022-08-29,2,11.56,12.015373
2022-08-30,2,9.69,11.433484
2022-08-31,2,11.27,11.178098
2022-09-01,2,10.07,11.180691
2022-09-02,2,10.8,10.443255
2022-09-03,2,6.31,10.571225
2022-09-04,2,9.62,11.296886
2022-09-05,2,11.69,10.753437
2022-09-06,2,10.96,9.434703
2022-09-07,2,12.9,11.381701
2022-09-08,2,15.26,11.5851345
2022-09-09,2,10.7,10.403077
2022-09-10,2,11.9,11.202137
2022-09-11,2,14.33,11.584417
2022-09-12,2,13.67,11.50745
2022-09-13,2,11.3,11.903248
2022-09-14,2,11.33,12.589488
2022-09-15,2,9.44,11.34544
2022-09-16,2,10.38,12.044351
2022-09-17,2,11.3,12.512042
2022-09-18,2,13.42,12.074214
2022-09-19,2,12.35,10.724764
2022-09-20,2,13.02,11.929539
2022-09-21,2,13.94,11.593135
2022-09-22,2,13.92,11.732218
2022-09-23,2,11.36,11.80208
2022-09-24,2,12.05,12.66897
2022-09-25,2,13.66,12.676044
2022-09-26,2,13.19,13.090342
2022-09-27,2,13.78,13.168776
2022-09-28,2,14.42,13.187587
2022-09-29,2,15.44,12.639912
2022-09-30,2,10.33,13.046612
2022-10-01,2,16.68,13.431522
2022-10-02,2,15.78,13.232049
2022-10-03,2,14.52,13.031915
2022-10-04,2,12.31,12.945024
2022-10-05,2,15.42,13.365645
2022-10-06,2,12.6,12.628015
2022-10-07,2,13.87,13.791087
2022-10-08,2,13.28,13.655013
2022-10-09,2,13.3,13.293832
2022-10-10,2,13.45,12.968973
2022-10-11,2,13.31,13.467831
2022-10-12,2,13.04,12.973865
2022-10-13,2,13.21,13.046864
2022-10-14,2,14.93,12.670158
2022-10-15,2,14.18,13.038474
2022-10-16,2,13.73,13.042419
2022-10-17,2,15.16,13.1873045
2022-10-18,2,13.21,13.036664
2022-10-19,2,14.57,13.258948
2022-10-20,2,16.82,13.467508
2022-10-21,2,14.45,13.649761
2022-10-22,2,11.03,13.3766365
2022-10-23,2,10.85,13.638572
2022-10-24,2,13.74,13.267098
2022-10-25,2,14.12,14.492807
2022-10-26,2,14.54,14.169092
2022-10-27,2,13.16,13.761845
2022-10-28,2,15.91,13.257155
2022-10-29,2,14.39,12.904908
2022-10-30,2,14.63,13.445102
2022-10-31,2,8.38,13.40539
2022-11-01,2,12.91,13.222597
2022-11-02,2,11.06,13.085643
2022-11-03,2,15.02,13.589972
2022-11-04,2,12.58,13.182303
2022-11-05,2,12.52,13.425461
2022-11-06,2,13.76,12.301313
2022-11-07,2,12.56,13.199217
2022-11-08,2,13.19,12.615281
2022-11-09,2,13.02,13.689246
2022-11-10,2,12.3,12.970277
2022-11-11,2,12.12,13.053377
2022-11-12,2,11.52,13.154021
2022-11-13,2,13.18,12.485626
2022-11-14,2,12.04,13.141317
2022-11-15,2,11.29,13.209478
2022-11-16,2,14.21,13.028527
2022-11-17,2,12.13,13.071398
2022-11-18,2,12.79,12.667102
2022-11-19,2,14.64,13.281018
2022-11-20,2,15.19,13.16193
2022-11-21,2,11.86,12.962314
2022-11-22,2,10.9,13.401611
2022-11-23,2,13.08,13.075915
2022-11-24,2,11.44,13.087083
2022-11-25,2,10.74,13.602128
2022-11-26,2,13.61,13.798227
2022-11-27,2,14.66,12.893251
2022-11-28,2,12.89,12.657903
2022-11-29,2,15.41,12.788978
2022-11-30,2,14.77,12.506721
2022-12-01,2,12.9,12.4979315
2022-12-02,2,14.59,13.146742
2022-12-03,2,13.7,13.436023
2022-12-04,2,11.71,13.092768
2022-12-05,2,11.29,13.836139
2022-12-06,2,10.86,13.738895
2022-12-07,2,12.49,13.34747
2022-12-08,2,14.09,13.630076
2022-12-09,2,14.64,13.338181
2022-12-10,2,11.76,12.87474
2022-12-11,2,12.11,12.767007
2022-12-12,2,14.6,12.52707
2022-12-13,2,14.22,13.037743
2022-12-14,2,13.27,13.29566
2022-12-15,2,12.58,13.541365
2022-12-16,2,12.94,13.249124
2022-12-17,2,12.92,13.189056
2022-12-18,2,14.04,13.697805
2022-12-19,2,13.32,13.605814
2022-12-20,2,12.68,13.464865
2022-12-21,2,15.24,13.350189
2022-12-22,2,12.37,13.403406
2022-12-23,2,10.22,13.498095
2022-12-24,2,10.45,13.706534
2022-12-25,2,11.82,13.482681
2022-12-26,2,13.51,13.363478
2022-12-27,2,12.29,13.901178
2022-12-28,2,13.67,13.128534
2022-12-29,2,12.94,12.619838
2022-12-30,2,13.74,12.571179
2022-12-31,2,10.82,12.901949
2023-01-01,2,12.01,13.245038
2023-01-02,2,13.3,13.078831
2023-01-03,2,11.75,13.517439
2023-01-04,2,14.04,13.34704
2023-01-05,2,14.39,13.508724
2023-01-06,2,10.31,13.155968
2023-01-07,2,12.35,13.364064
2023-01-08,2,13.13,13.764849
2023-01-09,2,6.71,13.402064
2023-01-10,2,10.54,13.914591
2023-01-11,2,10.56,13.846349
2023-01-12,2,10.38,12.714752
2023-01-13,2,11.68,12.511913
2023-01-14,2,11.39,13.278428
2023-01-15,2,13.84,11.940856
2023-01-16,2,9.61,12.584134
2023-01-17,2,11.47,12.408551
2023-01-18,2,9.53,12.318197
2023-01-19,2,9.61,12.743955
2023-01-20,2,13.98,12.704513
2023-01-21,2,12.46,13.472338
2023-01-22,2,11.69,12.669125
2023-01-23,2,12.88,13.264246
2023-01-24,2,12.01,12.999958
2023-01-25,2,14.4,13.215491
2023-01-26,2,14.68,13.9695835
2023-01-27,2,16.7,13.823682
2023-01-28,2,11.45,13.565835
2023-01-29,2,8.69,13.714203
2023-01-30,2,16.0,13.610709
2023-01-31,2,17.45,14.190232
2023-02-01,2,15.54,14.02666
2023-02-02,2,13.67,14.505378
2023-02-03,2,12.29,13.375396
2023-02-04,2,11.92,12.9287615
2023-02-05,2,10.97,14.578012
2023-02-06,2,7.57,14.772805
2023-02-07,2,7.45,14.331904
2023-02-08,2,8.88,13.7242365
2023-02-09,2,11.27,13.340668
2023-02-10,2,14.0,12.879273
2023-02-11,2,15.84,13.250338
2023-02-12,2,13.82,12.391816
2023-02-13,2,16.04,12.163533
2023-02-14,2,14.5,12.175485
2023-02-15,2,13.08,12.911116
2023-02-16,3,10.58,12.909761
2023-02-17,3,13.94,13.473338
2023-02-18,3,13.76,13.071148
2023-02-19,3,16.57,13.636161
2023-02-20,3,12.14,13.478529
2023-02-21,3,10.48,13.481371
2023-02-22,3,11.17,13.025522
2023-02-23,3,9.76,13.271666
2023-02-24,3,12.96,13.185281
2023-02-25,3,15.2,14.010377
2023-02-26,3,16.39,13.249867
2023-02-27,3,15.4,12.975286
2023-02-28,3,10.44,12.472462
2023-03-01,3,15.14,12.37419
2023-03-02,3,13.92,12.961996
2023-03-03,3,13.87,13.36562
2023-03-04,3,12.83,14.018327
2023-03-05,3,15.48,13.842162
2023-03-06,3,12.28,13.163106
2023-03-07,3,9.8,13.881939
2023-03-08,3,9.82,13.3666725
2023-03-09,3,11.41,13.326847
2023-03-10,3,14.0,12.96933
2023-03-11,3,13.31,13.30357
2023-03-12,3,14.64,12.380819
2023-03-13,3,10.03,12.217432
2023-03-14,3,10.02,12.079673
2023-03-15,3,10.02,11.924931
2023-03-16,3,13.57,12.633989
2023-03-17,3,10.15,12.686829
2023-03-18,3,15.5,12.872304
2023-03-19,3,7.22,12.124589
2023-03-20,3,9.46,11.873955
2023-03-21,3,9.17,11.961589
2023-03-22,3,9.34,12.324794
2023-03-23,3,8.57,11.43767
2023-03-24,3,10.73,12.935937
2023-03-25,3,14.89,11.474419
2023-03-26,3,11.27,11.723107
2023-03-27,3,11.94,11.837118
2023-03-28,3,10.82,11.798075
2023-03-29,3,12.71,11.523167
2023-03-30,3,15.49,11.92446
2023-03-31,3,10.44,12.697025
2023-04-01,3,10.42,11.892221
2023-04-02,3,13.7,11.864393
2023-04-03,3,15.04,11.695201
2023-04-04,3,14.68,12.201741
2023-04-05,3,13.15,12.082745
2023-04-06,3,16.98,11.315323
2023-04-07,3,14.24,11.291231
2023-04-08,3,12.52,12.499711
2023-04-09,3,14.83,12.811402
2023-04-10,3,9.9,12.849459
2023-04-11,3,10.09,12.438987
2023-04-12,3,9.66,12.800041
2023-04-13,3,9.47,12.447672
2023-04-14,3,16.0,12.2807
2023-04-15,3,14.68,12.494131
2023-04-16,3,12.62,11.634726
2023-04-17,3,11.22,11.37474
2023-04-18,3,11.23,11.282945
2023-04-19,3,13.46,11.344917
2023-04-20,3,13.39,12.489421
2023-04-21,3,9.76,12.372884
2023-04-22,3,14.44,12.227204
2023-04-23,3,13.68,12.141447
2023-04-24,3,11.83,12.197046
2023-04-25,3,12.79,12.620782
2023-04-26,3,12.88,12.599614
2023-04-27,3,10.51,11.962764
2023-04-28,3,16.52,12.634037
2023-04-29,3,14.09,12.042165
2023-04-30,3,13.98,11.884894
2023-05-01,3,13.97,11.980528
2023-05-02,3,14.0,12.090109
2023-05-03,3,13.94,11.767437
2023-05-04,3,14.02,12.645149
2023-05-05,3,14.88,11.794937
2023-05-06,3,11.52,11.559042
2023-05-07,3,13.0,12.482389
2023-05-08,3,9.37,12.521642
2023-05-09,3,12.59,12.364636
2023-05-10,3,12.67,12.359719
2023-05-11,3,12.94,12.422856
2023-05-12,3,11.93,11.804778
2023-05-13,3,12.83,12.190222
2023-05-14,3,14.46,11.572226
2023-05-15,3,13.25,11.916021
2023-05-16,3,12.85,11.501177
2023-05-17,3,14.51,12.08913
2023-05-18,3,10.07,11.816917
2023-05-19,3,12.91,11.810358
2023-05-20,3,13.15,12.373635
2023-05-21,3,14.4,12.218237
2023-05-22,3,13.75,12.118868
2023-05-23,3,12.88,12.055059
2023-05-24,3,12.2,11.390192
2023-05-25,3,12.42,11.679582
2023-05-26,3,7.99,11.721898
2023-05-27,3,10.55,11.970016
2023-05-28,3,9.12,12.034482
2023-05-29,3,9.19,11.216214
2023-05-30,3,9.29,11.9384
2023-05-31,3,10.0,11.823238
2023-06-01,3,13.26,10.955238
2023-06-02,3,12.56,11.159006
2023-06-03,3,13.64,11.043363
2023-06-04,3,15.85,10.907489
2023-06-05,3,11.12,10.845592
2023-06-06,3,10.4,10.8881645
2023-06-07,3,11.4,11.132803
2023-06-08,3,13.16,11.174042
2023-06-09,3,16.86,11.482557
2023-06-10,3,10.78,11.972697
2023-06-11,3,14.09,11.37612
2023-06-12,3,11.4,11.054488
2023-06-13,3,10.92,11.239495
2023-06-14,3,14.32,11.636406
2023-06-15,3,13.18,12.317867
2023-06-16,3,17.48,11.150736
2023-06-17,3,11.56,11.755591
2023-06-18,3,16.33,11.395184
2023-06-19,3,11.51,11.541624
2023-06-20,3,12.68,12.100692
2023-06-21,3,12.26,12.006215
2023-06-22,3,11.74,12.697034
2023-06-23,3,8.82,11.890891
2023-06-24,3,10.62,12.533318
2023-06-25,3,9.68,11.352845
2023-06-26,3,10.07,11.409405
2023-06-27,3,9.04,12.176004
2023-06-28,3,11.09,11.608949
2023-06-29,3,11.9,11.042058
2023-06-30,3,13.57,11.307275
2023-07-01,3,11.6,11.497436
2023-07-02,3,13.75,11.484473
2023-07-03,3,11.11,11.342009
2023-07-04,3,10.33,11.47701
2023-07-05,3,11.28,11.350556
2023-07-06,3,11.04,12.062075
2023-07-07,3,13.0,11.436571
2023-07-08,3,12.89,12.2598505
2023-07-09,3,14.05,11.826088
2023-07-10,3,11.64,11.429023
2023-07-11,3,14.52,11.400036
2023-07-12,3,12.22,11.486052
2023-07-13,3,11.69,11.480729
2023-07-14,3,12.58,11.479855
2023-07-15,3,11.8,11.721657
2023-07-16,3,13.08,11.006287
2023-07-17,3,11.95,12.023742
2023-07-18,3,12.14,11.158275
2023-07-19,3,12.48,11.87181
2023-07-20,3,12.384448,11.960565
2023-07-21,3,12.419677,11.596482
2023-07-22,3,12.439343,11.846974
2023-07-23,3,12.313671,11.433153
2023-07-24,3,12.47,11.455215
2023-07-25,3,12.85,11.477291
2023-07-26,3,12.04,11.482664
2023-07-27,3,12.85,11.47628
2023-07-28,3,16.85,11.490692
2023-07-29,3,16.13,11.511232
2023-07-30,3,14.14,11.553499
2023-07-31,3,15.94,11.81905
2023-08-01,3,15.74,11.573301
2023-08-02,3,15.48,11.802982
2023-08-03,3,14.32,12.463741
2023-08-04,3,15.96,12.438136
2023-08-05,3,10.21,12.154248
2023-08-06,3,9.23,12.453586
2023-08-07,3,13.1,12.647392
2023-08-08,3,12.5,12.855706
2023-08-09,3,13.28,12.2547865
2023-08-10,3,11.7,11.356858
2023-08-11,3,13.8,12.350012
2023-08-12,3,12.3,12.33388
2023-08-13,3,15.82,12.322154
2023-08-14,3,11.88,12.071649
2023-08-15,3,11.33,12.289595
2023-08-16,3,12.73,12.029102
2023-08-17,3,13.76,12.287485
2023-08-18,3,16.6,11.911666
2023-08-19,3,14.54,12.627552
2023-08-20,3,10.69,12.459354
2023-08-21,3,14.03,12.194654
2023-08-22,3,14.14,12.212176
2023-08-23,3,14.38,12.196761
2023-08-24,3,17.3,11.800409
2023-08-25,3,17.08,12.52086
2023-08-26,3,15.88,12.088574
2023-08-27,3,13.38,12.148877
2023-08-28,3,12.42,12.220006
2023-08-29,3,12.66,12.640656
2023-08-30,3,14.93,13.103017
2023-08-31,3,11.88,12.927556
2023-09-01,3,12.06,12.984717
2023-09-02,3,13.74,12.80109
2023-09-03,3,14.08,12.547548
2023-09-04,3,12.62,12.486937
2023-09-05,3,13.06,12.778872
2023-09-06,3,12.67,12.162443
2023-09-07,3,15.7,12.017275
2023-09-08,3,14.26,12.488052
2023-09-09,3,12.28,12.670054
2023-09-10,3,12.04,12.514654
2023-09-11,3,9.19,12.6409645
2023-09-12,3,10.2,12.591915
2023-09-13,3,7.15,12.753585
2023-09-14,3,12.17,12.881298
2023-09-15,3,11.05,13.053613
2023-09-16,3,11.64,12.396207
2023-09-17,3,11.64,11.598954
2023-09-18,3,10.4,12.4935
2023-09-19,3,9.74,11.899054
2023-09-20,3,12.97,11.816845
2023-09-21,3,15.56,11.532383
2023-09-22,3,17.56,12.180838
2023-09-23,3,16.58,12.117466
2023-09-24,3,16.36,11.439321
2023-09-25,3,15.98,11.560512
2023-09-26,3,10.13,12.252667
2023-09-27,3,10.34,12.975074
2023-09-28,3,15.53,13.192671
2023-09-29,3,17.11,13.258515
2023-09-30,3,17.09,13.296793
2023-10-01,3,14.6,13.323329
2023-10-02,3,15.72,12.341812
2023-10-03,3,16.32,12.331224
2023-10-04,3,13.67,13.068277
2023-10-05,3,11.98,13.451724
2023-10-06,3,10.32,13.657928
2023-10-07,3,17.41,13.223984
2023-10-08,3,17.69,13.660071
2023-10-09,3,16.43,13.88476
2023-10-10,3,16.92,13.60737
2023-10-11,3,16.98,13.386231
2023-10-12,3,16.64,12.827657
2023-10-13,3,16.4,13.736002
2023-10-14,3,16.8,13.913772
2023-10-15,3,17.82,13.708191
2023-10-16,3,16.32,13.78174
2023-10-17,3,13.3,13.81574
2023-10-18,3,15.79,13.718598
2023-10-19,3,15.18,13.822461
2023-10-20,3,17.23,14.40493
2023-10-21,3,17.98,14.608009
2023-10-22,3,16.37,14.370897
2023-10-23,3,16.44,13.799027
2023-10-24,3,14.12,14.053616
2023-10-25,3,15.59,13.978031
2023-10-26,3,17.76,14.581665
