date,fold,y_true,y_pred
2022-04-24,1,13.46,11.450532
2022-04-25,1,14.5,10.701044
2022-04-26,1,11.69,9.480254
2022-04-27,1,11.68,10.690237
2022-04-28,1,11.09,10.332503
2022-04-29,1,8.23,10.645867
2022-04-30,1,7.6,10.684949
2022-05-01,1,10.04,10.238069
2022-05-02,1,9.17,9.89633
2022-05-03,1,10.49,11.416885
2022-05-04,1,9.19,10.419759
2022-05-05,1,9.34,9.920462
2022-05-06,1,10.28,9.379835
2022-05-07,1,10.58,10.08753
2022-05-08,1,12.71,10.661784
2022-05-09,1,12.64,12.174507
2022-05-10,1,12.72,11.121967
2022-05-11,1,13.37,12.891386
2022-05-12,1,12.94,11.031815
2022-05-13,1,15.8,11.725013
2022-05-14,1,13.32,12.426176
2022-05-15,1,11.74,13.424426
2022-05-16,1,11.9,12.762898
2022-05-17,1,13.99,12.399116
2022-05-18,1,13.14,12.845423
2022-05-19,1,13.2,12.120295
2022-05-20,1,12.84,11.478931
2022-05-21,1,12.78,12.112253
2022-05-22,1,13.42,11.922363
2022-05-23,1,12.91,11.950946
2022-05-24,1,14.44,11.248784
2022-05-25,1,13.75,11.90185
2022-05-26,1,13.81,11.919424
2022-05-27,1,16.48,13.047146
2022-05-28,1,15.8,11.722236
2022-05-29,1,12.42,12.387761
2022-05-30,1,13.5,12.395806
2022-05-31,1,12.92,11.142094
2022-06-01,1,13.51,12.57232
2022-06-02,1,12.24,12.340385
2022-06-03,1,10.24,11.871722
2022-06-04,1,9.78,12.411176
2022-06-05,1,8.76,10.649103
2022-06-06,1,9.5,9.192936
2022-06-07,1,13.81,9.666642
2022-06-08,1,13.99,10.551418
2022-06-09,1,13.16,11.612058
2022-06-10,2,11.9,11.732883
2022-06-11,2,12.11,11.754672
2022-06-12,2,10.94,11.600267
2022-06-13,2,14.46,11.871008
2022-06-14,2,10.28,10.718595
2022-06-15,2,9.31,11.956277
2022-06-16,2,11.4,11.30295
2022-06-17,2,10.92,11.722236
2022-06-18,2,10.96,11.806767
2022-06-19,2,10.97,12.223318
2022-06-20,2,11.96,12.250288
2022-06-21,2,13.96,11.974715
2022-06-22,2,13.33,11.559358
2022-06-23,2,13.07,12.234601
2022-06-24,2,11.83,12.339533
2022-06-25,2,11.71,12.939949
2022-06-26,2,12.04,13.099269
2022-06-27,2,9.34,10.955041
2022-06-28,2,9.1,11.987601
2022-06-29,2,12.71,10.60733
2022-06-30,2,12.94,11.250561
2022-07-01,2,10.07,12.588332
2022-07-02,2,9.04,12.4821615
2022-07-03,2,11.09,11.8612175
2022-07-04,2,11.74,11.656451
2022-07-05,2,11.62,11.954471
2022-07-06,2,13.14,11.9971075
2022-07-07,2,10.84,12.622993
2022-07-08,2,11.6,12.4012
2022-07-09,2,11.35,12.398108
2022-07-10,2,12.84,12.947913
2022-07-11,2,10.85,11.82745
2022-07-12,2,12.23,12.070677
2022-07-13,2,13.62,11.475071
2022-07-14,2,12.58,11.976278
2022-07-15,2,12.6,12.256077
2022-07-16,2,11.39,12.322393
2022-07-17,2,12.11,12.532113
2022-07-18,2,9.71,9.866568
2022-07-19,2,12.02,11.290136
2022-07-20,2,11.9,10.896116
2022-07-21,2,11.05,12.450426
2022-07-22,2,11.92,12.524449
2022-07-23,2,11.48,11.745772
2022-07-24,2,10.61,11.529499
2022-07-25,2,9.41,11.631769
2022-07-26,2,10.84,12.102784
2022-07-27,2,10.36,12.071443
2022-07-28,2,12.71,11.232984
2022-07-29,2,11.0,11.362347
2022-07-30,2,11.68,12.096512
2022-07-31,2,11.72,11.720411
2022-08-01,2,13.98,12.166818
2022-08-02,2,15.37,12.713523
2022-08-03,2,13.75,12.991488
2022-08-04,2,12.58,13.774438
2022-08-05,2,11.47,13.979547
2022-08-06,2,10.79,13.103741
2022-08-07,2,11.84,12.476395
2022-08-08,2,11.92,12.250954
2022-08-09,2,9.1,12.715936
2022-08-10,2,10.85,12.362795
2022-08-11,2,10.13,10.828125
2022-08-12,2,9.9,11.468983
2022-08-13,2,8.88,11.102481
2022-08-14,2,7.51,10.866579
2022-08-15,2,7.97,11.629733
2022-08-16,2,10.81,9.724358
2022-08-17,2,10.51,9.8902855
2022-08-18,2,8.86,10.361416
2022-08-19,2,9.42,10.532618
2022-08-20,2,9.74,9.825966
2022-08-21,2,10.25,10.423093
2022-08-22,2,12.0,10.694483
2022-08-23,2,9.62,11.433874
2022-08-24,2,9.98,10.169449
2022-08-25,2,10.62,10.169768
2022-08-26,2,12.52,10.722542
2022-08-27,2,13.15,11.715573
2022-08-28,2,11.3,12.575543
2022-08-29,2,11.58,12.078134
2022-08-30,2,9.74,11.349413
2022-08-31,2,6.86,10.418253
2022-09-01,2,8.57,10.477725
2022-09-02,2,11.56,9.627267
2022-09-03,2,9.69,10.217839
2022-09-04,2,11.27,10.552351
2022-09-05,2,10.07,10.029232
2022-09-06,2,10.8,6.6094055
2022-09-07,2,6.31,9.200827
2022-09-08,2,9.62,10.50146
2022-09-09,2,11.69,10.226765
2022-09-10,2,10.96,11.238287
2022-09-11,2,12.9,11.378381
2022-09-12,2,15.26,11.533029
2022-09-13,2,10.7,11.972462
2022-09-14,2,11.9,12.479453
2022-09-15,2,14.33,11.381283
2022-09-16,2,13.67,13.2955265
2022-09-17,2,11.3,13.275997
2022-09-18,2,11.33,12.559052
2022-09-19,2,9.44,10.070425
2022-09-20,2,10.38,11.677806
2022-09-21,2,11.3,11.419628
2022-09-22,2,13.42,12.08369
2022-09-23,2,12.35,12.041406
2022-09-24,2,13.02,14.053801
2022-09-25,2,13.94,13.945219
2022-09-26,2,13.92,14.276365
2022-09-27,2,11.36,12.422474
2022-09-28,2,12.05,14.433632
2022-09-29,2,13.66,13.177967
2022-09-30,2,13.19,13.538385
2022-10-01,2,13.78,14.283825
2022-10-02,2,14.42,13.856964
2022-10-03,2,15.44,13.452624
2022-10-04,2,10.33,13.269035
2022-10-05,2,16.68,13.580177
2022-10-06,2,15.78,13.599589
2022-10-07,2,14.52,14.580013
2022-10-08,2,12.31,14.7101555
2022-10-09,2,15.42,14.276294
2022-10-10,2,12.6,13.825726
2022-10-11,2,13.87,14.080648
2022-10-12,2,13.28,13.565572
2022-10-13,2,13.3,13.644159
2022-10-14,2,13.45,12.722037
2022-10-15,2,13.31,14.003196
2022-10-16,2,13.04,13.968029
2022-10-17,2,13.21,14.232873
2022-10-18,2,14.93,13.565818
2022-10-19,2,14.18,14.236456
2022-10-20,2,13.73,13.540212
2022-10-21,2,15.16,14.108779
2022-10-22,2,13.21,13.876839
2022-10-23,2,14.57,14.116224
2022-10-24,2,16.82,14.011187
2022-10-25,2,14.45,15.450484
2022-10-26,2,11.03,14.315499
2022-10-27,2,10.85,14.300194
2022-10-28,2,13.74,13.961396
2022-10-29,2,14.12,12.946859
2022-10-30,2,14.54,13.317808
2022-10-31,2,13.16,13.18401
2022-11-01,2,15.91,13.862326
2022-11-02,2,14.39,13.211786
2022-11-03,2,14.63,13.786261
2022-11-04,2,8.38,13.536371
2022-11-05,2,12.91,14.158155
2022-11-06,2,11.06,13.519007
2022-11-07,2,15.02,13.572565
2022-11-08,2,12.58,12.299449
2022-11-09,2,12.52,13.655751
2022-11-10,2,13.76,13.016523
2022-11-11,2,12.56,13.45717
2022-11-12,2,13.19,13.180059
2022-11-13,2,13.02,12.50388
2022-11-14,2,12.3,13.821598
2022-11-15,2,12.12,13.631911
2022-11-16,2,11.52,12.992711
2022-11-17,2,13.18,13.405399
2022-11-18,2,12.04,12.451146
2022-11-19,2,11.29,13.7848
2022-11-20,2,14.21,14.077306
2022-11-21,2,12.13,13.245828
2022-11-22,2,12.79,13.346726
2022-11-23,2,14.64,12.999706
2022-11-24,2,15.19,12.893534
2022-11-25,2,11.86,13.676573
2022-11-26,2,10.9,14.122625
2022-11-27,2,13.08,12.958708
2022-11-28,2,11.44,13.20137
2022-11-29,2,10.74,11.824264
2022-11-30,2,13.61,12.121273
2022-12-01,2,14.66,12.217205
2022-12-02,2,12.89,13.052675
2022-12-03,2,15.41,13.82413
2022-12-04,2,14.77,12.943057
2022-12-05,2,12.9,13.900339
2022-12-06,2,14.59,13.692354
2022-12-07,2,13.7,12.947732
2022-12-08,2,11.71,13.580858
2022-12-09,2,11.29,13.366459
2022-12-10,2,10.86,13.010841
2022-12-11,2,12.49,13.776694
2022-12-12,2,14.09,12.792224
2022-12-13,2,14.64,13.060791
2022-12-14,2,11.76,13.162338
2022-12-15,2,12.11,13.600379
2022-12-16,2,14.6,13.434529
2022-12-17,2,14.22,12.675737
2022-12-18,2,13.27,13.022974
2022-12-19,2,12.58,12.998856
2022-12-20,2,12.94,13.255732
2022-12-21,2,12.92,13.295634
2022-12-22,2,14.04,12.556133
2022-12-23,2,13.32,13.434046
2022-12-24,2,12.68,13.316581
2022-12-25,2,15.24,13.050115
2022-12-26,2,12.37,13.046673
2022-12-27,2,10.22,13.139709
2022-12-28,2,10.45,12.386582
2022-12-29,2,11.82,12.0509
2022-12-30,2,13.51,12.108446
2022-12-31,2,12.29,12.802177
2023-01-01,2,13.67,12.890075
2023-01-02,2,12.94,13.06872
2023-01-03,2,13.74,13.500338
2023-01-04,2,10.82,12.8739
2023-01-05,2,12.01,12.93385
2023-01-06,2,13.3,13.40918
2023-01-07,2,11.75,12.845036
2023-01-08,2,14.04,13.847357
2023-01-09,2,14.39,13.676876
2023-01-10,2,10.31,14.265509
2023-01-11,2,12.35,13.427312
2023-01-12,2,13.13,11.855859
2023-01-13,2,6.71,11.782358
2023-01-14,2,10.54,12.445127
2023-01-15,2,10.56,11.113077
2023-01-16,2,10.38,12.006362
2023-01-17,2,11.68,11.622609
2023-01-18,2,11.39,11.899044
2023-01-19,2,13.84,11.961914
2023-01-20,2,9.61,11.870131
2023-01-21,2,11.47,12.797331
2023-01-22,2,9.53,12.2498045
2023-01-23,2,9.61,12.826519
2023-01-24,2,13.98,12.42496
2023-01-25,2,12.46,12.467935
2023-01-26,2,11.69,12.679164
2023-01-27,2,12.88,12.333442
2023-01-28,2,12.01,12.400815
2023-01-29,2,14.4,12.795967
2023-01-30,2,14.68,12.591669
2023-01-31,2,16.7,13.65886
2023-02-01,2,11.45,13.570219
2023-02-02,2,8.69,14.396423
2023-02-03,2,16.0,13.2417755
2023-02-04,2,17.45,12.740161
2023-02-05,2,15.54,14.627621
2023-02-06,2,13.67,15.12303
2023-02-07,2,12.29,14.560505
2023-02-08,2,11.92,14.093114
2023-02-09,2,10.97,14.198291
2023-02-10,2,7.57,12.433501
2023-02-11,2,7.45,13.246645
2023-02-12,2,8.88,11.988377
2023-02-13,2,11.27,11.354107
2023-02-14,2,14.0,10.713711
2023-02-15,2,15.84,12.24811
2023-02-16,2,13.82,12.606434
2023-02-17,2,16.04,13.313236
2023-02-18,2,14.5,12.713748
2023-02-19,3,13.08,13.497872
2023-02-20,3,10.58,13.745589
2023-02-21,3,13.94,14.113959
2023-02-22,3,13.76,13.036681
2023-02-23,3,16.57,13.582672
2023-02-24,3,12.14,13.005491
2023-02-25,3,10.48,14.048297
2023-02-26,3,11.17,12.835103
2023-02-27,3,9.76,12.460447
2023-02-28,3,12.96,12.9003105
2023-03-01,3,15.2,12.641177
2023-03-02,3,16.39,13.527685
2023-03-03,3,15.4,14.084446
2023-03-04,3,10.44,14.4033985
2023-03-05,3,15.14,14.476022
2023-03-06,3,13.92,13.618726
2023-03-07,3,13.87,14.109068
2023-03-08,3,12.83,13.559831
2023-03-09,3,15.48,13.402314
2023-03-10,3,12.28,12.517193
2023-03-11,3,9.8,13.608814
2023-03-12,3,9.82,12.310636
2023-03-13,3,11.41,12.448313
2023-03-14,3,14.0,12.647447
2023-03-15,3,13.31,11.752202
2023-03-16,3,14.64,12.949438
2023-03-17,3,10.03,13.285246
2023-03-18,3,10.02,12.61355
2023-03-19,3,10.02,11.597309
2023-03-20,3,13.57,11.465085
2023-03-21,3,10.15,11.519651
2023-03-22,3,15.5,12.757986
2023-03-23,3,7.22,10.552913
2023-03-24,3,9.46,12.695638
2023-03-25,3,9.17,10.664998
2023-03-26,3,9.34,12.098196
2023-03-27,3,8.57,11.70778
2023-03-28,3,10.73,10.895201
2023-03-29,3,14.89,10.517205
2023-03-30,3,11.27,12.165356
2023-03-31,3,11.94,11.948201
2023-04-01,3,10.82,11.646955
2023-04-02,3,12.71,11.801572
2023-04-03,3,15.49,11.331732
2023-04-04,3,10.44,12.615397
2023-04-05,3,10.42,12.206931
2023-04-06,3,13.7,11.490544
2023-04-07,3,15.04,11.263166
2023-04-08,3,14.68,12.785033
2023-04-09,3,13.15,13.18135
2023-04-10,3,16.98,13.985468
2023-04-11,3,14.24,12.607855
2023-04-12,3,12.52,13.355675
2023-04-13,3,14.83,13.066121
2023-04-14,3,9.9,12.989696
2023-04-15,3,10.09,12.92686
2023-04-16,3,9.66,11.904266
2023-04-17,3,9.47,11.369505
2023-04-18,3,16.0,10.898932
2023-04-19,3,14.68,12.137873
2023-04-20,3,12.62,13.193106
2023-04-21,3,11.22,12.883384
2023-04-22,3,11.23,12.896061
2023-04-23,3,13.46,12.567447
2023-04-24,3,13.39,12.074373
2023-04-25,3,9.76,12.828593
2023-04-26,3,14.44,12.617138
2023-04-27,3,13.68,12.128496
2023-04-28,3,11.83,12.851773
2023-04-29,3,12.79,12.065897
2023-04-30,3,12.88,11.838995
2023-05-01,3,10.51,12.618808
2023-05-02,3,16.52,12.626338
2023-05-03,3,14.09,11.789181
2023-05-04,3,13.98,13.263922
2023-05-05,3,13.97,11.714801
2023-05-06,3,14.0,10.352349
2023-05-07,3,13.94,12.008313
2023-05-08,3,14.02,12.244742
2023-05-09,3,14.88,13.06035
2023-05-10,3,11.52,13.041029
2023-05-11,3,13.0,13.050626
2023-05-12,3,9.37,12.267324
2023-05-13,3,12.59,12.379403
2023-05-14,3,12.67,11.485735
2023-05-15,3,12.94,11.939479
2023-05-16,3,11.93,11.901743
2023-05-17,3,12.83,13.1816025
2023-05-18,3,14.46,12.236713
2023-05-19,3,13.25,11.631175
2023-05-20,3,12.85,12.302391
2023-05-21,3,14.51,12.183842
2023-05-22,3,10.07,12.31836
2023-05-23,3,12.91,12.7523155
2023-05-24,3,13.15,11.554434
2023-05-25,3,14.4,12.226079
2023-05-26,3,13.75,12.012737
2023-05-27,3,12.88,12.733732
2023-05-28,3,12.2,12.704065
2023-05-29,3,12.42,10.748449
2023-05-30,3,7.99,11.590714
2023-05-31,3,10.55,11.71667
2023-06-01,3,9.12,10.673666
2023-06-02,3,9.19,10.508597
2023-06-03,3,9.29,10.526946
2023-06-04,3,10.0,10.536364
2023-06-05,3,13.26,11.016791
2023-06-06,3,12.56,10.62789
2023-06-07,3,13.64,11.000953
2023-06-08,3,15.85,11.437361
2023-06-09,3,11.12,12.151514
2023-06-10,3,10.4,12.022802
2023-06-11,3,11.4,11.371553
2023-06-12,3,13.16,11.104422
2023-06-13,3,16.86,11.944071
2023-06-14,3,10.78,12.696081
2023-06-15,3,14.09,13.332766
2023-06-16,3,11.4,11.632504
2023-06-17,3,10.92,12.647429
2023-06-18,3,14.32,12.109425
2023-06-19,3,13.18,12.501915
2023-06-20,3,17.48,12.7441225
2023-06-21,3,11.56,13.009486
2023-06-22,3,16.33,13.465439
2023-06-23,3,11.51,12.349764
2023-06-24,3,12.68,13.331256
2023-06-25,3,12.26,11.944443
2023-06-26,3,11.74,12.0887
2023-06-27,3,8.82,11.573272
2023-06-28,3,10.62,12.150155
2023-06-29,3,9.68,10.827236
2023-06-30,3,10.07,10.899689
2023-07-01,3,9.04,11.292286
2023-07-02,3,11.09,11.488233
2023-07-03,3,11.9,11.543422
2023-07-04,3,13.57,11.4009905
2023-07-05,3,11.6,10.995194
2023-07-06,3,13.75,12.395546
2023-07-07,3,11.11,10.9583845
2023-07-08,3,10.33,11.658115
2023-07-09,3,11.28,11.185434
2023-07-10,3,11.04,11.608702
2023-07-11,3,13.0,11.247326
2023-07-12,3,12.89,11.588576
2023-07-13,3,14.05,11.745388
2023-07-14,3,11.64,11.375764
2023-07-15,3,14.52,11.812281
2023-07-16,3,12.22,10.411986
2023-07-17,3,11.69,11.684475
2023-07-18,3,12.58,8.843935
2023-07-19,3,11.8,11.019248
2023-07-20,3,13.08,11.381332
2023-07-21,3,11.95,12.039356
2023-07-22,3,12.14,12.168466
2023-07-23,3,12.48,11.706358
2023-07-24,3,12.384448,11.658474
2023-07-25,3,12.419677,11.742935
2023-07-26,3,12.439343,11.71817
2023-07-27,3,12.313671,11.771511
2023-07-28,3,12.47,11.832748
2023-07-29,3,12.85,11.8834095
2023-07-30,3,12.04,11.804015
2023-07-31,3,12.85,12.1981535
2023-08-01,3,16.85,12.324266
2023-08-02,3,16.13,12.37585
2023-08-03,3,14.14,13.45166
2023-08-04,3,15.94,13.273022
2023-08-05,3,15.74,13.107486
2023-08-06,3,15.48,13.609862
2023-08-07,3,14.32,13.803879
2023-08-08,3,15.96,14.290557
2023-08-09,3,10.21,13.24475
2023-08-10,3,9.23,9.200739
2023-08-11,3,13.1,10.269735
2023-08-12,3,12.5,10.856071
2023-08-13,3,13.28,12.867814
2023-08-14,3,11.7,12.901148
2023-08-15,3,13.8,13.061414
2023-08-16,3,12.3,12.768269
2023-08-17,3,15.82,12.577547
2023-08-18,3,11.88,11.677389
2023-08-19,3,11.33,11.949192
2023-08-20,3,12.73,11.729665
2023-08-21,3,13.76,11.826243
2023-08-22,3,16.6,12.524058
2023-08-23,3,14.54,12.878646
2023-08-24,3,10.69,10.152822
2023-08-25,3,14.03,11.397509
2023-08-26,3,14.14,10.932243
2023-08-27,3,14.38,13.014392
2023-08-28,3,17.3,13.15743
2023-08-29,3,17.08,13.763481
2023-08-30,3,15.88,14.2220335
2023-08-31,3,13.38,13.328031
2023-09-01,3,12.42,12.833713
2023-09-02,3,12.66,12.867754
2023-09-03,3,14.93,12.8799715
2023-09-04,3,11.88,13.102594
2023-09-05,3,12.06,13.496826
2023-09-06,3,13.74,12.605473
2023-09-07,3,14.08,12.354267
2023-09-08,3,12.62,12.725487
2023-09-09,3,13.06,13.474721
2023-09-10,3,12.67,13.263419
2023-09-11,3,15.7,13.263205
2023-09-12,3,14.26,13.03504
2023-09-13,3,12.28,12.427442
2023-09-14,3,12.04,12.314802
2023-09-15,3,9.19,12.853068
2023-09-16,3,10.2,12.411293
2023-09-17,3,7.15,10.643233
2023-09-18,3,12.17,10.759502
2023-09-19,3,11.05,10.313719
2023-09-20,3,11.64,10.613101
2023-09-21,3,11.64,9.268734
2023-09-22,3,10.4,10.247641
2023-09-23,3,9.74,10.619959
2023-09-24,3,12.97,10.733175
2023-09-25,3,15.56,11.411747
2023-09-26,3,17.56,12.17667
2023-09-27,3,16.58,13.762677
2023-09-28,3,16.36,13.426527
2023-09-29,3,15.98,13.668752
2023-09-30,3,10.13,13.994462
2023-10-01,3,10.34,13.758035
2023-10-02,3,15.53,12.428665
2023-10-03,3,17.11,12.866397
2023-10-04,3,17.09,13.794858
2023-10-05,3,14.6,15.33873
2023-10-06,3,15.72,14.331853
2023-10-07,3,16.32,13.985246
2023-10-08,3,13.67,14.43803
2023-10-09,3,11.98,14.688732
2023-10-10,3,10.32,14.351601
2023-10-11,3,17.41,13.780593
2023-10-12,3,17.69,13.330325
2023-10-13,3,16.43,14.286493
2023-10-14,3,16.92,14.71891
2023-10-15,3,16.98,14.349726
2023-10-16,3,16.64,14.654301
2023-10-17,3,16.4,14.3470125
2023-10-18,3,16.8,14.951405
2023-10-19,3,17.82,14.90881
2023-10-20,3,16.32,16.592815
2023-10-21,3,13.3,15.877436
2023-10-22,3,15.79,15.613815
2023-10-23,3,15.18,14.695972
2023-10-24,3,17.23,14.5708065
2023-10-25,3,17.98,14.936002
2023-10-26,3,16.37,15.477859
2023-10-27,3,16.44,16.55527
2023-10-28,3,14.12,15.645954
2023-10-29,3,15.59,15.227745
2023-10-30,3,17.76,14.712244
