dataset,horizon,model,metric_type,tau_mgL,budget_r,n_test,k,events,TP,FP,precision,recall,enrichment,MAE,RMSE,bias,precision_mean_block,precision_ci95_block,recall_mean_block,recall_ci95_block
Seoul_Tancheon,3,ElasticNet,alarm,15.0,0.1,1184,119.0,69.0,37.0,82.0,0.31092436974789917,0.5362318840579711,5.36231884057971,,,,0.19999999999999998,0.19599999999999998,0.24014336917562726,0.2372983346089383
Seoul_Tancheon,3,ElasticNet,alarm,16.0,0.05,1184,60.0,21.0,7.0,53.0,0.11666666666666667,0.3333333333333333,6.666666666666666,,,,0.06666666666666667,0.08642787616144329,0.13333333333333333,0.17285575232288658
Seoul_Tancheon,3,ElasticNet,alarm,16.0,0.1,1184,119.0,21.0,15.0,104.0,0.12605042016806722,0.7142857142857143,7.142857142857142,,,,0.08333333333333333,0.08642787616144329,0.3333333333333333,0.34571150464577316
Seoul_Tancheon,3,ElasticNet,alarm,17.0,0.05,1184,60.0,9.0,4.0,56.0,0.06666666666666667,0.4444444444444444,8.888888888888888,,,,0.03333333333333333,0.06533333333333335,0.2,0.3200666597236687
Seoul_Tancheon,3,ElasticNet,alarm,17.0,0.1,1184,119.0,9.0,5.0,114.0,0.04201680672268908,0.5555555555555556,5.555555555555555,,,,0.03333333333333333,0.03266666666666667,0.45,0.08001666493091715
Seoul_Tancheon,3,HGBR,alarm,15.0,0.05,1184,60.0,69.0,16.0,44.0,0.26666666666666666,0.2318840579710145,4.63768115942029,,,,0.19999999999999998,0.2592836284843299,0.11559139784946237,0.14264781336846521
Seoul_Tancheon,3,HGBR,alarm,15.0,0.1,1184,119.0,69.0,27.0,92.0,0.226890756302521,0.391304347826087,3.9130434782608696,,,,0.16666666666666666,0.1840673186032159,0.19563918757467144,0.2064456518924587
Seoul_Tancheon,3,HGBR,alarm,16.0,0.05,1184,60.0,21.0,8.0,52.0,0.13333333333333333,0.38095238095238093,7.619047619047619,,,,0.09999999999999999,0.1496974727018908,0.19999999999999998,0.2993949454037816
Seoul_Tancheon,3,HGBR,alarm,16.0,0.1,1184,119.0,21.0,11.0,108.0,0.09243697478991597,0.5238095238095238,5.238095238095238,,,,0.075,0.084870489570875,0.3,0.3394819582835
Seoul_Tancheon,3,HGBR,alarm,17.0,0.05,1184,60.0,9.0,5.0,55.0,0.08333333333333333,0.5555555555555556,11.11111111111111,,,,0.05000000000000001,0.05658032638058333,0.35,0.24004999479275144
Seoul_Tancheon,3,HGBR,alarm,17.0,0.1,1184,119.0,9.0,7.0,112.0,0.058823529411764705,0.7777777777777778,7.777777777777778,,,,0.041666666666666664,0.043213938080721645,0.575,0.28005832725821
Seoul_Tancheon,5,Persistence,point,,,1182,,,,,,,,1.6274513766683587,2.127974064387318,-0.022551840434856175,,,,
Seoul_Tancheon,5,ElasticNet,point,,,1182,,,,,,,,2.8913065842825483,3.4588208903138553,2.7759151988738817,,,,
Seoul_Tancheon,5,HGBR,point,,,1182,,,,,,,,2.3692078242254166,2.8746078913827553,-1.8800218775777906,,,,
Seoul_Tancheon,5,Persistence,alarm,15.0,0.05,1182,60.0,69.0,14.0,46.0,0.23333333333333334,0.2028985507246377,4.057971014492754,,,,0.16666666666666666,0.19870357598974184,0.09707287933094384,0.11001769068979884
Seoul_Tancheon,5,Persistence,alarm,15.0,0.1,1182,119.0,69.0,26.0,93.0,0.2184873949579832,0.37681159420289856,3.7681159420289854,,,,0.15833333333333335,0.1608646774293364,0.18787335722819595,0.1860663573174668
Seoul_Tancheon,5,Persistence,alarm,16.0,0.05,1182,60.0,21.0,6.0,54.0,0.1,0.2857142857142857,5.7142857142857135,,,,0.06666666666666667,0.1306666666666667,0.13333333333333333,0.2613333333333334
Seoul_Tancheon,5,Persistence,alarm,16.0,0.1,1182,119.0,21.0,12.0,107.0,0.10084033613445378,0.5714285714285714,5.7142857142857135,,,,0.075,0.10200163397384052,0.3,0.40800653589536207
Seoul_Tancheon,5,Persistence,alarm,17.0,0.05,1182,60.0,9.0,3.0,57.0,0.05,0.3333333333333333,6.666666666666666,,,,0.016666666666666666,0.03266666666666668,0.125,0.2000416623272929
Seoul_Tancheon,5,Persistence,alarm,17.0,0.1,1182,119.0,9.0,7.0,112.0,0.058823529411764705,0.7777777777777778,7.777777777777778,,,,0.041666666666666664,0.043213938080721645,0.575,0.28005832725821
Seoul_Tancheon,5,ElasticNet,alarm,15.0,0.05,1182,60.0,69.0,19.0,41.0,0.31666666666666665,0.2753623188405797,5.507246376811594,,,,0.19999999999999998,0.20400326794768103,0.11857825567502987,0.11771101964387891
Seoul_Tancheon,5,ElasticNet,alarm,15.0,0.1,1182,119.0,69.0,35.0,84.0,0.29411764705882354,0.5072463768115942,5.072463768115942,,,,0.225,0.23156496568637785,0.26642771804062126,0.2659759084910893
Seoul_Tancheon,5,ElasticNet,alarm,16.0,0.05,1182,60.0,21.0,5.0,55.0,0.08333333333333333,0.23809523809523808,4.761904761904761,,,,0.06666666666666667,0.06533333333333334,0.13333333333333333,0.13066666666666668
Seoul_Tancheon,5,ElasticNet,alarm,16.0,0.1,1182,119.0,21.0,13.0,106.0,0.1092436974789916,0.6190476190476191,6.190476190476191,,,,0.08333333333333333,0.08642787616144329,0.3333333333333333,0.34571150464577316
Seoul_Tancheon,5,ElasticNet,alarm,17.0,0.05,1182,60.0,9.0,1.0,59.0,0.016666666666666666,0.1111111111111111,2.222222222222222,,,,0.016666666666666666,0.03266666666666668,0.1,0.16003332986183436
Seoul_Tancheon,5,ElasticNet,alarm,17.0,0.1,1182,119.0,9.0,5.0,114.0,0.04201680672268908,0.5555555555555556,5.555555555555555,,,,0.025000000000000005,0.028290163190291664,0.325,0.12002499739637575
Seoul_Tancheon,5,HGBR,alarm,15.0,0.05,1182,60.0,69.0,6.0,54.0,0.1,0.08695652173913043,1.7391304347826086,,,,0.05000000000000001,0.05658032638058333,0.03076463560334528,0.03662060762144025
Seoul_Tancheon,5,HGBR,alarm,15.0,0.1,1182,119.0,69.0,16.0,103.0,0.13445378151260504,0.2318840579710145,2.318840579710145,,,,0.10833333333333334,0.11433333333333334,0.1278375149342891,0.12993778457371546
Seoul_Tancheon,5,HGBR,alarm,16.0,0.05,1182,60.0,21.0,1.0,59.0,0.016666666666666666,0.047619047619047616,0.9523809523809523,,,,0.0,0.0,0.0,0.0
Seoul_Tancheon,5,HGBR,alarm,16.0,0.1,1182,119.0,21.0,6.0,113.0,0.05042016806722689,0.2857142857142857,2.8571428571428568,,,,0.03333333333333333,0.043213938080721645,0.13333333333333333,0.17285575232288658
Seoul_Tancheon,5,HGBR,alarm,17.0,0.05,1182,60.0,9.0,1.0,59.0,0.016666666666666666,0.1111111111111111,2.222222222222222,,,,0.0,0.0,0.0,0.0
Seoul_Tancheon,5,HGBR,alarm,17.0,0.1,1182,119.0,9.0,4.0,115.0,0.03361344537815126,0.4444444444444444,4.444444444444444,,,,0.025000000000000005,0.028290163190291664,0.35,0.24004999479275144
